Surface Profile             
x       y           
5.5381539e-005  -1.888536e-007            
5.5581473e-005  -1.9004051e-007            
5.5781406e-005  -1.9121535e-007            
5.598134e-005  -1.9247527e-007            
5.6181273e-005  -1.9399948e-007            
5.6381206e-005  -1.95482e-007            
5.658114e-005  -1.9684511e-007            
5.6781073e-005  -1.9820973e-007            
5.6981006e-005  -1.9956267e-007            
5.718094e-005  -2.0108224e-007            
5.7380873e-005  -2.0280119e-007            
5.7580806e-005  -2.043924e-007            
5.778074e-005  -2.0585365e-007            
5.7980673e-005  -2.0714543e-007            
5.8180606e-005  -2.0848683e-007            
5.838054e-005  -2.0989734e-007            
5.8580473e-005  -2.115771e-007            
5.8780407e-005  -2.1322185e-007            
5.898034e-005  -2.1478525e-007            
5.9180273e-005  -2.1628624e-007            
5.9380207e-005  -2.1791305e-007            
5.958014e-005  -2.1952088e-007            
5.9780073e-005  -2.2139287e-007            
5.9980007e-005  -2.2308843e-007            
6.017994e-005  -2.2473089e-007            
6.0379873e-005  -2.2627382e-007            
6.0579807e-005  -2.279102e-007            
6.077974e-005  -2.2962621e-007            
6.0979673e-005  -2.3136143e-007            
6.1179607e-005  -2.3283723e-007            
6.137954e-005  -2.345388e-007            
6.1579473e-005  -2.3621307e-007            
6.1779407e-005  -2.3789456e-007            
6.197934e-005  -2.3949351e-007            
6.2179274e-005  -2.4116988e-007            
6.2379207e-005  -2.4282995e-007            
6.257914e-005  -2.4433148e-007            
6.2779074e-005  -2.4571657e-007            
6.2979007e-005  -2.4694699e-007            
6.317894e-005  -2.4828775e-007            
6.3378874e-005  -2.4957407e-007            
6.3578807e-005  -2.5094683e-007            
6.377874e-005  -2.5203831e-007            
6.3978674e-005  -2.5329839e-007            
6.4178607e-005  -2.5459262e-007            
6.437854e-005  -2.5562187e-007            
6.4578474e-005  -2.5666648e-007            
6.4778407e-005  -2.5769811e-007            
6.4978341e-005  -2.5893006e-007            
6.5178274e-005  -2.601768e-007            
6.5378207e-005  -2.6127999e-007            
6.5578141e-005  -2.6224541e-007            
6.5778074e-005  -2.6342671e-007            
6.5978007e-005  -2.6451447e-007            
6.6177941e-005  -2.6568309e-007            
6.6377874e-005  -2.6693731e-007            
6.6577807e-005  -2.6819121e-007            
6.6777741e-005  -2.6943156e-007            
6.6977674e-005  -2.7049043e-007            
6.7177607e-005  -2.7158741e-007            
6.7377541e-005  -2.7270914e-007            
6.7577474e-005  -2.7367669e-007            
6.7777407e-005  -2.7468722e-007            
6.7977341e-005  -2.7558148e-007            
6.8177274e-005  -2.7663476e-007            
6.8377208e-005  -2.7750689e-007            
6.8577141e-005  -2.7843647e-007            
6.8777074e-005  -2.7944825e-007            
6.8977008e-005  -2.8044997e-007            
6.9176941e-005  -2.8111035e-007            
6.9376874e-005  -2.8206841e-007            
6.9576808e-005  -2.8286482e-007            
6.9776741e-005  -2.8389576e-007            
6.9976674e-005  -2.8478208e-007            
7.0176608e-005  -2.8568847e-007            
7.0376541e-005  -2.865845e-007            
7.0576474e-005  -2.8746788e-007            
7.0776408e-005  -2.8838707e-007            
7.0976341e-005  -2.8928912e-007            
7.1176275e-005  -2.9014999e-007            
7.1376208e-005  -2.910094e-007            
7.1576141e-005  -2.9171765e-007            
7.1776075e-005  -2.926248e-007            
7.1976008e-005  -2.9362078e-007            
7.2175941e-005  -2.9444811e-007            
7.2375875e-005  -2.9533197e-007            
7.2575808e-005  -2.9628399e-007            
7.2775741e-005  -2.9702644e-007            
7.2975675e-005  -2.979804e-007            
7.3175608e-005  -2.9867378e-007            
7.3375541e-005  -2.9963941e-007            
7.3575475e-005  -3.0059186e-007            
7.3775408e-005  -3.0128997e-007            
7.3975342e-005  -3.0207669e-007            
7.4175275e-005  -3.0287439e-007            
7.4375208e-005  -3.0387331e-007            
7.4575142e-005  -3.0477163e-007            
7.4775075e-005  -3.0568047e-007            
7.4975008e-005  -3.0646179e-007            
7.5174942e-005  -3.0737317e-007            
7.5374875e-005  -3.0820051e-007            
7.5574808e-005  -3.0912821e-007            
7.5774742e-005  -3.0976598e-007            
7.5974675e-005  -3.1047209e-007            
7.6174608e-005  -3.113896e-007            
7.6374542e-005  -3.1211579e-007            
7.6574475e-005  -3.12804e-007            
7.6774408e-005  -3.1352746e-007            
7.6974342e-005  -3.1428835e-007            
7.7174275e-005  -3.1515548e-007            
7.7374209e-005  -3.1580685e-007            
7.7574142e-005  -3.1636243e-007            
7.7774075e-005  -3.169672e-007            
7.7974009e-005  -3.1771009e-007            
7.8173942e-005  -3.1841993e-007            
7.8373875e-005  -3.1900654e-007            
7.8573809e-005  -3.1941133e-007            
7.8773742e-005  -3.2017272e-007            
7.8973675e-005  -3.2083914e-007            
7.9173609e-005  -3.2130024e-007            
7.9373542e-005  -3.2168595e-007            
7.9573475e-005  -3.2201596e-007            
7.9773409e-005  -3.2262722e-007            
7.9973342e-005  -3.2310199e-007            
8.0173276e-005  -3.2334791e-007            
8.0373209e-005  -3.2361735e-007            
8.0573142e-005  -3.2366711e-007            
8.0773076e-005  -3.240447e-007            
8.0973009e-005  -3.2424872e-007            
8.1172942e-005  -3.242221e-007            
8.1372876e-005  -3.24366e-007            
8.1572809e-005  -3.2447305e-007            
8.1772742e-005  -3.2445525e-007            
8.1972676e-005  -3.2431739e-007            
8.2172609e-005  -3.2417167e-007            
8.2372542e-005  -3.2418415e-007            
8.2572476e-005  -3.2426077e-007            
8.2772409e-005  -3.2415081e-007            
8.2972343e-005  -3.2365059e-007            
8.3172276e-005  -3.2326365e-007            
8.3372209e-005  -3.2305071e-007            
8.3572143e-005  -3.2288008e-007            
8.3772076e-005  -3.2237347e-007            
8.3972009e-005  -3.2198493e-007            
8.4171943e-005  -3.2168879e-007            
8.4371876e-005  -3.2153888e-007            
8.4571809e-005  -3.2114154e-007            
8.4771743e-005  -3.2069383e-007            
8.4971676e-005  -3.2029729e-007            
8.5171609e-005  -3.1994452e-007            
8.5371543e-005  -3.1937012e-007            
8.5571476e-005  -3.1896822e-007            
8.5771409e-005  -3.1847403e-007            
8.5971343e-005  -3.1806861e-007            
8.6171276e-005  -3.1782646e-007            
8.637121e-005  -3.1714464e-007            
8.6571143e-005  -3.16553e-007            
8.6771076e-005  -3.1615204e-007            
8.697101e-005  -3.1574787e-007            
8.7170943e-005  -3.1546684e-007            
8.7370876e-005  -3.1496449e-007            
8.757081e-005  -3.1440763e-007            
8.7770743e-005  -3.1394808e-007            
8.7970676e-005  -3.1351838e-007            
8.817061e-005  -3.1289406e-007            
8.8370543e-005  -3.1229953e-007            
8.8570476e-005  -3.1161558e-007            
8.877041e-005  -3.1150254e-007            
8.8970343e-005  -3.1102224e-007            
8.9170277e-005  -3.1047029e-007            
8.937021e-005  -3.0990135e-007            
8.9570143e-005  -3.0943497e-007            
8.9770077e-005  -3.0885419e-007            
8.997001e-005  -3.0824982e-007            
9.0169943e-005  -3.0740238e-007            
9.0369877e-005  -3.069569e-007            
9.056981e-005  -3.0643951e-007            
9.0769743e-005  -3.0557266e-007            
9.0969677e-005  -3.0463546e-007            
9.116961e-005  -3.0364484e-007            
9.1369543e-005  -3.0283254e-007            
9.1569477e-005  -3.0218237e-007            
9.176941e-005  -3.0117049e-007            
9.1969344e-005  -3.0025708e-007            
9.2169277e-005  -2.9906856e-007            
9.236921e-005  -2.9798888e-007            
9.2569144e-005  -2.96585e-007            
9.2769077e-005  -2.9538429e-007            
9.296901e-005  -2.941379e-007            
9.3168944e-005  -2.9290467e-007            
9.3368877e-005  -2.9164909e-007            
9.356881e-005  -2.9025756e-007            
9.3768744e-005  -2.8882641e-007            
9.3968677e-005  -2.8744549e-007            
9.416861e-005  -2.8580539e-007            
9.4368544e-005  -2.8416076e-007            
9.4568477e-005  -2.8240321e-007            
9.476841e-005  -2.8044105e-007            
9.4968344e-005  -2.7871496e-007            
9.5168277e-005  -2.7676599e-007            
9.5368211e-005  -2.7471525e-007            
9.5568144e-005  -2.7252078e-007            
9.5768077e-005  -2.7016301e-007            
9.5968011e-005  -2.6808524e-007            
9.6167944e-005  -2.6567688e-007            
9.6367877e-005  -2.6307062e-007            
9.6567811e-005  -2.6054213e-007            
9.6767744e-005  -2.5802122e-007            
9.6967677e-005  -2.5532803e-007            
9.7167611e-005  -2.5261595e-007            
9.7367544e-005  -2.4997532e-007            
9.7567477e-005  -2.4744345e-007            
9.7767411e-005  -2.4477608e-007            
9.7967344e-005  -2.4186512e-007            
9.8167278e-005  -2.3904017e-007            
9.8367211e-005  -2.3632889e-007            
9.8567144e-005  -2.3373832e-007            
9.8767078e-005  -2.3116154e-007            
9.8967011e-005  -2.2834902e-007            
9.9166944e-005  -2.2547861e-007            
9.9366878e-005  -2.2269292e-007            
9.9566811e-005  -2.1969859e-007            
9.9766744e-005  -2.169166e-007            
9.9966678e-005  -2.140733e-007            
0.00010016661  -2.1131435e-007            
0.00010036654  -2.0826828e-007            
0.00010056648  -2.0505965e-007            
0.00010076641  -2.0191764e-007            
0.00010096634  -1.9874897e-007            
0.00010116628  -1.956409e-007            
0.00010136621  -1.925396e-007            
0.00010156614  -1.8958936e-007            
0.00010176608  -1.8668751e-007            
0.00010196601  -1.8373114e-007            
0.00010216594  -1.8060578e-007            
0.00010236588  -1.7774322e-007            
0.00010256581  -1.7474234e-007            
0.00010276574  -1.7192963e-007            
0.00010296568  -1.691827e-007            
0.00010316561  -1.6623455e-007            
0.00010336554  -1.6354825e-007            
0.00010356548  -1.6076481e-007            
0.00010376541  -1.5804862e-007            
0.00010396534  -1.5529666e-007            
0.00010416528  -1.5242296e-007            
0.00010436521  -1.4973119e-007            
0.00010456514  -1.4701165e-007            
0.00010476508  -1.4433614e-007            
0.00010496501  -1.4159427e-007            
0.00010516494  -1.3875558e-007            
0.00010536488  -1.3589872e-007            
0.00010556481  -1.3314183e-007            
0.00010576475  -1.3012655e-007            
0.00010596468  -1.2736343e-007            
0.00010616461  -1.2472415e-007            
0.00010636455  -1.22039e-007            
0.00010656448  -1.192815e-007            
0.00010676441  -1.1634865e-007            
0.00010696435  -1.134113e-007            
0.00010716428  -1.1050322e-007            
0.00010736421  -1.0772254e-007            
0.00010756415  -1.0498373e-007            
0.00010776408  -1.0224447e-007            
0.00010796401  -9.947986e-008            
0.00010816395  -9.6857018e-008            
0.00010836388  -9.4338147e-008            
0.00010856381  -9.1761778e-008            
0.00010876375  -8.9152818e-008            
0.00010896368  -8.6326619e-008            
0.00010916361  -8.3650687e-008            
0.00010936355  -8.0974395e-008            
0.00010956348  -7.8296576e-008            
0.00010976341  -7.5664804e-008            
0.00010996335  -7.2791076e-008            
0.00011016328  -6.9887291e-008            
0.00011036321  -6.6747372e-008            
0.00011056315  -6.3831242e-008            
0.00011076308  -6.0990214e-008            
0.00011096301  -5.8340686e-008            
0.00011116295  -5.553074e-008            
0.00011136288  -5.2642162e-008            
0.00011156281  -4.9564145e-008            
0.00011176275  -4.6650934e-008            
0.00011196268  -4.3618053e-008            
0.00011216261  -4.0731519e-008            
0.00011236255  -3.7828457e-008            
0.00011256248  -3.4809657e-008            
0.00011276241  -3.192578e-008            
0.00011296235  -2.8896046e-008            
0.00011316228  -2.606184e-008            
0.00011336221  -2.3445696e-008            
0.00011356215  -2.06878e-008            
0.00011376208  -1.7871801e-008            
0.00011396201  -1.4927464e-008            
0.00011416195  -1.1939372e-008            
0.00011436188  -9.3224672e-009            
0.00011456181  -6.684834e-009            
0.00011476175  -3.6396728e-009            
0.00011496168  -3.9600956e-010            
0.00011516161  2.7156955e-009            
0.00011536155  5.8115937e-009            
0.00011556148  8.7762094e-009            
0.00011576141  1.1846661e-008            
0.00011596135  1.5007616e-008            
0.00011616128  1.8136365e-008            
0.00011636121  2.1399079e-008            
0.00011656115  2.4818769e-008            
0.00011676108  2.8253999e-008            
0.00011696101  3.1430243e-008            
0.00011716095  3.4593277e-008            
0.00011736088  3.779305e-008            
0.00011756081  4.0967564e-008            
0.00011776075  4.429541e-008            
0.00011796068  4.7446357e-008            
0.00011816061  5.0611153e-008            
0.00011836055  5.3669546e-008            
0.00011856048  5.6647383e-008            
0.00011876041  5.984625e-008            
0.00011896035  6.2932662e-008            
0.00011916028  6.617977e-008            
0.00011936021  6.9499027e-008            
0.00011956015  7.2879613e-008            
0.00011976008  7.625253e-008            
0.00011996001  7.9543919e-008            
0.00012015995  8.270127e-008            
0.00012035988  8.6003559e-008            
0.00012055981  8.9329183e-008            
0.00012075975  9.2442153e-008            
0.00012095968  9.5723367e-008            
0.00012115961  9.8922098e-008            
0.00012135955  1.0204885e-007            
0.00012155948  1.0496585e-007            
0.00012175941  1.0772325e-007            
0.00012195935  1.1073012e-007            
0.00012215928  1.1373054e-007            
0.00012235921  1.1638888e-007            
0.00012255915  1.1915429e-007            
0.00012275908  1.2190666e-007            
0.00012295901  1.2468024e-007            
0.00012315895  1.273968e-007            
0.00012335888  1.2990421e-007            
0.00012355881  1.3268421e-007            
0.00012375875  1.3564895e-007            
0.00012395868  1.3826337e-007            
0.00012415861  1.4074617e-007            
0.00012435855  1.4328897e-007            
0.00012455848  1.4614014e-007            
0.00012475841  1.4901978e-007            
0.00012495835  1.51554e-007            
0.00012515828  1.5426491e-007            
0.00012535821  1.5675183e-007            
0.00012555815  1.5936858e-007            
0.00012575808  1.6186269e-007            
0.00012595801  1.6450102e-007            
0.00012615795  1.6722852e-007            
0.00012635788  1.6994571e-007            
0.00012655781  1.7256545e-007            
0.00012675775  1.7496064e-007            
0.00012695768  1.7735794e-007            
0.00012715761  1.7981472e-007            
0.00012735755  1.8243688e-007            
0.00012755748  1.8491683e-007            
0.00012775741  1.8729281e-007            
0.00012795735  1.8955262e-007            
0.00012815728  1.9180342e-007            
0.00012835721  1.9436232e-007            
0.00012855715  1.9680063e-007            
0.00012875708  1.9921859e-007            
0.00012895701  2.0136841e-007            
0.00012915695  2.0367622e-007            
0.00012935688  2.0621696e-007            
0.00012955681  2.0853264e-007            
0.00012975675  2.109235e-007            
0.00012995668  2.1324633e-007            
0.00013015661  2.1539391e-007            
0.00013035655  2.1770059e-007            
0.00013055648  2.2007023e-007            
0.00013075641  2.2220726e-007            
0.00013095635  2.24673e-007            
0.00013115628  2.2678674e-007            
0.00013135621  2.2883323e-007            
0.00013155615  2.3073381e-007            
0.00013175608  2.3247467e-007            
0.00013195601  2.3453765e-007            
0.00013215595  2.3645169e-007            
0.00013235588  2.3836148e-007            
0.00013255581  2.3998056e-007            
0.00013275575  2.4164245e-007            
0.00013295568  2.4321859e-007            
0.00013315561  2.447576e-007            
0.00013335555  2.4640181e-007            
0.00013355548  2.4793601e-007            
0.00013375541  2.4932995e-007            
0.00013395535  2.5067221e-007            
0.00013415528  2.5198799e-007            
0.00013435521  2.5330284e-007            
0.00013455515  2.5477193e-007            
0.00013475508  2.5614795e-007            
0.00013495501  2.5735297e-007            
0.00013515495  2.5847568e-007            
0.00013535488  2.5959297e-007            
0.00013555481  2.6083518e-007            
0.00013575475  2.6187255e-007            
0.00013595468  2.6289719e-007            
0.00013615462  2.6367767e-007            
0.00013635455  2.6457434e-007            
0.00013655448  2.6565525e-007            
0.00013675442  2.6665038e-007            
0.00013695435  2.6754967e-007            
0.00013715428  2.6852049e-007            
0.00013735422  2.6936885e-007            
0.00013755415  2.6999768e-007            
0.00013775408  2.7101005e-007            
0.00013795402  2.7184936e-007            
0.00013815395  2.7272723e-007            
0.00013835388  2.7350055e-007            
0.00013855382  2.7420829e-007            
0.00013875375  2.7497846e-007            
0.00013895368  2.7573846e-007            
0.00013915362  2.7657232e-007            
0.00013935355  2.7758287e-007            
0.00013955348  2.7833779e-007            
0.00013975342  2.790271e-007            
0.00013995335  2.7969714e-007            
0.00014015328  2.8040852e-007            
0.00014035322  2.8134222e-007            
0.00014055315  2.822949e-007            
0.00014075308  2.8307625e-007            
0.00014095302  2.8385138e-007            
0.00014115295  2.8429886e-007            
0.00014135288  2.8507678e-007            
0.00014155282  2.8576308e-007            
0.00014175275  2.8647197e-007            
0.00014195268  2.8706703e-007            
0.00014215262  2.8777513e-007            
0.00014235255  2.883089e-007            
0.00014255248  2.8882017e-007            
0.00014275242  2.8934851e-007            
0.00014295235  2.8985186e-007            
0.00014315228  2.9037824e-007            
0.00014335222  2.9086612e-007            
0.00014355215  2.9108112e-007            
0.00014375208  2.9141418e-007            
0.00014395202  2.9194607e-007            
0.00014415195  2.9257184e-007            
0.00014435188  2.9293534e-007            
0.00014455182  2.9342673e-007            
0.00014475175  2.937395e-007            
0.00014495168  2.940881e-007            
0.00014515162  2.9440225e-007            
0.00014535155  2.9462746e-007            
0.00014555148  2.951264e-007            
0.00014575142  2.9538866e-007            
0.00014595135  2.9556815e-007            
0.00014615128  2.9569306e-007            
0.00014635122  2.9570581e-007            
0.00014655115  2.9591805e-007            
0.00014675108  2.9618716e-007            
0.00014695102  2.9624216e-007            
0.00014715095  2.9640814e-007            
0.00014735088  2.9650393e-007            
0.00014755082  2.9642265e-007            
0.00014775075  2.9648052e-007            
0.00014795068  2.9656695e-007            
0.00014815062  2.9661253e-007            
