Surface Profile             
x       y           
1.7394202e-005  -5.2767493e-008            
1.7594135e-005  -5.3273362e-008            
1.7794069e-005  -5.388617e-008            
1.7994002e-005  -5.4336512e-008            
1.8193935e-005  -5.4493586e-008            
1.8393869e-005  -5.4819938e-008            
1.8593802e-005  -5.5387717e-008            
1.8793735e-005  -5.6121606e-008            
1.8993669e-005  -5.6705474e-008            
1.9193602e-005  -5.6999713e-008            
1.9393535e-005  -5.7084002e-008            
1.9593469e-005  -5.7506922e-008            
1.9793402e-005  -5.8255198e-008            
1.9993336e-005  -5.9010652e-008            
2.0193269e-005  -5.9674318e-008            
2.0393202e-005  -5.9913676e-008            
2.0593136e-005  -6.0089017e-008            
2.0793069e-005  -6.0509398e-008            
2.0993002e-005  -6.0977511e-008            
2.1192936e-005  -6.1481897e-008            
2.1392869e-005  -6.191553e-008            
2.1592802e-005  -6.212837e-008            
2.1792736e-005  -6.242286e-008            
2.1992669e-005  -6.2817272e-008            
2.2192602e-005  -6.321745e-008            
2.2392536e-005  -6.3640577e-008            
2.2592469e-005  -6.39282e-008            
2.2792403e-005  -6.4022618e-008            
2.2992336e-005  -6.4089827e-008            
2.3192269e-005  -6.4001322e-008            
2.3392203e-005  -6.4206521e-008            
2.3592136e-005  -6.4567683e-008            
2.3792069e-005  -6.4607805e-008            
2.3992003e-005  -6.4462249e-008            
2.4191936e-005  -6.3913265e-008            
2.4391869e-005  -6.3702561e-008            
2.4591803e-005  -6.3838748e-008            
2.4791736e-005  -6.3903986e-008            
2.4991669e-005  -6.3609022e-008            
2.5191603e-005  -6.3254051e-008            
2.5391536e-005  -6.2597199e-008            
2.5591469e-005  -6.2441851e-008            
2.5791403e-005  -6.2335364e-008            
2.5991336e-005  -6.2237168e-008            
2.619127e-005  -6.2092396e-008            
2.6391203e-005  -6.1815946e-008            
2.6591136e-005  -6.1653434e-008            
2.679107e-005  -6.1472691e-008            
2.6991003e-005  -6.1368234e-008            
2.7190936e-005  -6.1353737e-008            
2.739087e-005  -6.1345946e-008            
2.7590803e-005  -6.1216131e-008            
2.7790736e-005  -6.096993e-008            
2.799067e-005  -6.101002e-008            
2.8190603e-005  -6.0982988e-008            
2.8390536e-005  -6.1016704e-008            
2.859047e-005  -6.092936e-008            
2.8790403e-005  -6.0883038e-008            
2.8990337e-005  -6.0864457e-008            
2.919027e-005  -6.102928e-008            
2.9390203e-005  -6.1121992e-008            
2.9590137e-005  -6.1149936e-008            
2.979007e-005  -6.1177703e-008            
2.9990003e-005  -6.1102967e-008            
3.0189937e-005  -6.1120793e-008            
3.038987e-005  -6.1138665e-008            
3.0589803e-005  -6.1272823e-008            
3.0789737e-005  -6.1447296e-008            
3.098967e-005  -6.1356503e-008            
3.1189603e-005  -6.135664e-008            
3.1389537e-005  -6.1525201e-008            
3.158947e-005  -6.1858987e-008            
3.1789404e-005  -6.2157433e-008            
3.1989337e-005  -6.227015e-008            
3.218927e-005  -6.2204231e-008            
3.2389204e-005  -6.2358066e-008            
3.2589137e-005  -6.260191e-008            
3.278907e-005  -6.273039e-008            
3.2989004e-005  -6.2859856e-008            
3.3188937e-005  -6.2861844e-008            
3.338887e-005  -6.3190662e-008            
3.3588804e-005  -6.335264e-008            
3.3788737e-005  -6.3354081e-008            
3.398867e-005  -6.3651792e-008            
3.4188604e-005  -6.400909e-008            
3.4388537e-005  -6.4433735e-008            
3.458847e-005  -6.4736952e-008            
3.4788404e-005  -6.4900957e-008            
3.4988337e-005  -6.5110946e-008            
3.5188271e-005  -6.5641449e-008            
3.5388204e-005  -6.6231288e-008            
3.5588137e-005  -6.653641e-008            
3.5788071e-005  -6.6700457e-008            
3.5988004e-005  -6.6949362e-008            
3.6187937e-005  -6.739616e-008            
3.6387871e-005  -6.7801043e-008            
3.6587804e-005  -6.8125803e-008            
3.6787737e-005  -6.8367786e-008            
3.6987671e-005  -6.8664204e-008            
3.7187604e-005  -6.9026049e-008            
3.7387537e-005  -6.9419467e-008            
3.7587471e-005  -6.9896955e-008            
3.7787404e-005  -7.020222e-008            
3.7987338e-005  -7.0633133e-008            
3.8187271e-005  -7.1131006e-008            
3.8387204e-005  -7.1475063e-008            
3.8587138e-005  -7.1786609e-008            
3.8787071e-005  -7.2156207e-008            
3.8987004e-005  -7.2512763e-008            
3.9186938e-005  -7.2954172e-008            
3.9386871e-005  -7.3212838e-008            
3.9586804e-005  -7.3413993e-008            
3.9786738e-005  -7.3684493e-008            
3.9986671e-005  -7.3928089e-008            
4.0186604e-005  -7.4396655e-008            
4.0386538e-005  -7.4749632e-008            
4.0586471e-005  -7.4855584e-008            
4.0786405e-005  -7.5000546e-008            
4.0986338e-005  -7.5009565e-008            
4.1186271e-005  -7.5214349e-008            
4.1386205e-005  -7.5444014e-008            
4.1586138e-005  -7.5706107e-008            
4.1786071e-005  -7.5812397e-008            
4.1986005e-005  -7.5950624e-008            
4.2185938e-005  -7.5882101e-008            
4.2385871e-005  -7.6151148e-008            
4.2585805e-005  -7.6387495e-008            
4.2785738e-005  -7.6422066e-008            
4.2985671e-005  -7.6720027e-008            
4.3185605e-005  -7.6873034e-008            
4.3385538e-005  -7.7025849e-008            
4.3585471e-005  -7.7159655e-008            
4.3785405e-005  -7.7377445e-008            
4.3985338e-005  -7.7630577e-008            
4.4185272e-005  -7.7927669e-008            
4.4385205e-005  -7.8013977e-008            
4.4585138e-005  -7.8105304e-008            
4.4785072e-005  -7.8240184e-008            
4.4985005e-005  -7.8557386e-008            
4.5184938e-005  -7.9169094e-008            
4.5384872e-005  -7.9684705e-008            
4.5584805e-005  -8.0003331e-008            
4.5784738e-005  -7.9956333e-008            
4.5984672e-005  -8.031161e-008            
4.6184605e-005  -8.096636e-008            
4.6384538e-005  -8.1658388e-008            
4.6584472e-005  -8.2280409e-008            
4.6784405e-005  -8.2644104e-008            
4.6984339e-005  -8.3321603e-008            
4.7184272e-005  -8.4156835e-008            
4.7384205e-005  -8.4980993e-008            
4.7584139e-005  -8.5707063e-008            
4.7784072e-005  -8.646618e-008            
4.7984005e-005  -8.7146404e-008            
4.8183939e-005  -8.7792091e-008            
4.8383872e-005  -8.8487596e-008            
4.8583805e-005  -8.935142e-008            
4.8783739e-005  -9.0324614e-008            
4.8983672e-005  -9.152971e-008            
4.9183605e-005  -9.2328866e-008            
4.9383539e-005  -9.3049922e-008            
4.9583472e-005  -9.3966911e-008            
4.9783406e-005  -9.5162492e-008            
4.9983339e-005  -9.6255107e-008            
5.0183272e-005  -9.7406337e-008            
5.0383206e-005  -9.8127558e-008            
5.0583139e-005  -9.8839913e-008            
5.0783072e-005  -9.9741395e-008            
5.0983006e-005  -1.0088529e-007            
5.1182939e-005  -1.0214408e-007            
5.1382872e-005  -1.0335021e-007            
5.1582806e-005  -1.0419637e-007            
5.1782739e-005  -1.0511557e-007            
5.1982672e-005  -1.0598618e-007            
5.2182606e-005  -1.069779e-007            
5.2382539e-005  -1.0823285e-007            
5.2582472e-005  -1.0914201e-007            
5.2782406e-005  -1.1017271e-007            
5.2982339e-005  -1.110445e-007            
5.3182273e-005  -1.1207229e-007            
5.3382206e-005  -1.1330626e-007            
5.3582139e-005  -1.1449939e-007            
5.3782073e-005  -1.1574694e-007            
5.3982006e-005  -1.1685181e-007            
5.4181939e-005  -1.1809308e-007            
5.4381873e-005  -1.1933185e-007            
5.4581806e-005  -1.2045122e-007            
5.4781739e-005  -1.2169208e-007            
5.4981673e-005  -1.2303937e-007            
5.5181606e-005  -1.2436044e-007            
5.5381539e-005  -1.2545933e-007            
5.5581473e-005  -1.2651393e-007            
5.5781406e-005  -1.2784131e-007            
5.598134e-005  -1.2941326e-007            
5.6181273e-005  -1.309266e-007            
5.6381206e-005  -1.3244987e-007            
5.658114e-005  -1.337025e-007            
5.6781073e-005  -1.350397e-007            
5.6981006e-005  -1.3666463e-007            
5.718094e-005  -1.3831817e-007            
5.7380873e-005  -1.3989869e-007            
5.7580806e-005  -1.4150125e-007            
5.778074e-005  -1.4318988e-007            
5.7980673e-005  -1.4491875e-007            
5.8180606e-005  -1.4686276e-007            
5.838054e-005  -1.4870606e-007            
5.8580473e-005  -1.5081198e-007            
5.8780407e-005  -1.5280689e-007            
5.898034e-005  -1.5483038e-007            
5.9180273e-005  -1.5697963e-007            
5.9380207e-005  -1.5886197e-007            
5.958014e-005  -1.6101537e-007            
5.9780073e-005  -1.6319131e-007            
5.9980007e-005  -1.6513476e-007            
6.017994e-005  -1.6718258e-007            
6.0379873e-005  -1.6916853e-007            
6.0579807e-005  -1.7127605e-007            
6.077974e-005  -1.7340689e-007            
6.0979673e-005  -1.7549555e-007            
6.1179607e-005  -1.7744572e-007            
6.137954e-005  -1.7947111e-007            
6.1579473e-005  -1.8152008e-007            
6.1779407e-005  -1.8373977e-007            
6.197934e-005  -1.8571584e-007            
6.2179274e-005  -1.8790055e-007            
6.2379207e-005  -1.8990756e-007            
6.257914e-005  -1.9202994e-007            
6.2779074e-005  -1.9419423e-007            
6.2979007e-005  -1.9643891e-007            
6.317894e-005  -1.9857313e-007            
6.3378874e-005  -2.0073589e-007            
6.3578807e-005  -2.0292074e-007            
6.377874e-005  -2.0488605e-007            
6.3978674e-005  -2.0683846e-007            
6.4178607e-005  -2.0885588e-007            
6.437854e-005  -2.11055e-007            
6.4578474e-005  -2.1313757e-007            
6.4778407e-005  -2.1518975e-007            
6.4978341e-005  -2.1693951e-007            
6.5178274e-005  -2.1883098e-007            
6.5378207e-005  -2.2081754e-007            
6.5578141e-005  -2.2282022e-007            
6.5778074e-005  -2.2474194e-007            
6.5978007e-005  -2.2670848e-007            
6.6177941e-005  -2.2834192e-007            
6.6377874e-005  -2.3021927e-007            
6.6577807e-005  -2.3216322e-007            
6.6777741e-005  -2.3405945e-007            
6.6977674e-005  -2.3594169e-007            
6.7177607e-005  -2.3779716e-007            
6.7377541e-005  -2.394122e-007            
6.7577474e-005  -2.4120797e-007            
6.7777407e-005  -2.4307e-007            
6.7977341e-005  -2.4511411e-007            
6.8177274e-005  -2.47115e-007            
6.8377208e-005  -2.4879731e-007            
6.8577141e-005  -2.5052469e-007            
6.8777074e-005  -2.5232682e-007            
6.8977008e-005  -2.5438092e-007            
6.9176941e-005  -2.5649851e-007            
6.9376874e-005  -2.585126e-007            
6.9576808e-005  -2.6047665e-007            
6.9776741e-005  -2.621678e-007            
6.9976674e-005  -2.6398935e-007            
7.0176608e-005  -2.6592263e-007            
7.0376541e-005  -2.6798705e-007            
7.0576474e-005  -2.6996726e-007            
7.0776408e-005  -2.7175096e-007            
7.0976341e-005  -2.7329433e-007            
7.1176275e-005  -2.7499542e-007            
7.1376208e-005  -2.7680777e-007            
7.1576141e-005  -2.7860057e-007            
7.1776075e-005  -2.8039835e-007            
7.1976008e-005  -2.8203604e-007            
7.2175941e-005  -2.8359756e-007            
7.2375875e-005  -2.8507959e-007            
7.2575808e-005  -2.8683112e-007            
7.2775741e-005  -2.8889807e-007            
7.2975675e-005  -2.9089819e-007            
7.3175608e-005  -2.9274493e-007            
7.3375541e-005  -2.9435926e-007            
7.3575475e-005  -2.9615286e-007            
7.3775408e-005  -2.9830586e-007            
7.3975342e-005  -3.0044213e-007            
7.4175275e-005  -3.0231268e-007            
7.4375208e-005  -3.0421037e-007            
7.4575142e-005  -3.059162e-007            
7.4775075e-005  -3.0780918e-007            
7.4975008e-005  -3.096356e-007            
7.5174942e-005  -3.1142121e-007            
7.5374875e-005  -3.1328581e-007            
7.5574808e-005  -3.1499544e-007            
7.5774742e-005  -3.1633395e-007            
7.5974675e-005  -3.1774964e-007            
7.6174608e-005  -3.1926441e-007            
7.6374542e-005  -3.2113255e-007            
7.6574475e-005  -3.2288108e-007            
7.6774408e-005  -3.2427508e-007            
7.6974342e-005  -3.2538334e-007            
7.7174275e-005  -3.2673587e-007            
7.7374209e-005  -3.2822619e-007            
7.7574142e-005  -3.2963647e-007            
7.7774075e-005  -3.3071852e-007            
7.7974009e-005  -3.3192282e-007            
7.8173942e-005  -3.3303788e-007            
7.8373875e-005  -3.3431018e-007            
7.8573809e-005  -3.3538751e-007            
7.8773742e-005  -3.3651559e-007            
7.8973675e-005  -3.3780782e-007            
7.9173609e-005  -3.3887366e-007            
7.9373542e-005  -3.3973056e-007            
7.9573475e-005  -3.4064615e-007            
7.9773409e-005  -3.4169581e-007            
7.9973342e-005  -3.4292611e-007            
8.0173276e-005  -3.4398384e-007            
8.0373209e-005  -3.4483935e-007            
8.0573142e-005  -3.4565868e-007            
8.0773076e-005  -3.4660055e-007            
8.0973009e-005  -3.4745725e-007            
8.1172942e-005  -3.484385e-007            
8.1372876e-005  -3.4927858e-007            
8.1572809e-005  -3.5008967e-007            
8.1772742e-005  -3.5100299e-007            
8.1972676e-005  -3.5164156e-007            
8.2172609e-005  -3.5228278e-007            
8.2372542e-005  -3.5311698e-007            
8.2572476e-005  -3.5396237e-007            
8.2772409e-005  -3.5484525e-007            
8.2972343e-005  -3.5537347e-007            
8.3172276e-005  -3.5566457e-007            
8.3372209e-005  -3.5622754e-007            
8.3572143e-005  -3.5692218e-007            
8.3772076e-005  -3.57699e-007            
8.3972009e-005  -3.5818314e-007            
8.4171943e-005  -3.5856673e-007            
8.4371876e-005  -3.5903191e-007            
8.4571809e-005  -3.5959252e-007            
8.4771743e-005  -3.6024301e-007            
8.4971676e-005  -3.6076379e-007            
8.5171609e-005  -3.6136498e-007            
8.5371543e-005  -3.619179e-007            
8.5571476e-005  -3.6217753e-007            
8.5771409e-005  -3.6256654e-007            
8.5971343e-005  -3.6293686e-007            
8.6171276e-005  -3.6345768e-007            
8.637121e-005  -3.640549e-007            
8.6571143e-005  -3.6432982e-007            
8.6771076e-005  -3.6460414e-007            
8.697101e-005  -3.6507777e-007            
8.7170943e-005  -3.6568249e-007            
8.7370876e-005  -3.6642609e-007            
8.757081e-005  -3.6687068e-007            
8.7770743e-005  -3.6715496e-007            
8.7970676e-005  -3.675541e-007            
8.817061e-005  -3.6807914e-007            
8.8370543e-005  -3.6874018e-007            
8.8570476e-005  -3.6949329e-007            
8.877041e-005  -3.7016989e-007            
8.8970343e-005  -3.7066643e-007            
8.9170277e-005  -3.7110076e-007            
8.937021e-005  -3.7135051e-007            
8.9570143e-005  -3.7189978e-007            
8.9770077e-005  -3.7253103e-007            
8.997001e-005  -3.7310935e-007            
9.0169943e-005  -3.7350811e-007            
9.0369877e-005  -3.7366991e-007            
9.056981e-005  -3.7430517e-007            
9.0769743e-005  -3.7501674e-007            
9.0969677e-005  -3.7562779e-007            
9.116961e-005  -3.7641426e-007            
9.1369543e-005  -3.7698748e-007            
9.1569477e-005  -3.7759238e-007            
9.176941e-005  -3.7807378e-007            
9.1969344e-005  -3.7875506e-007            
9.2169277e-005  -3.7968208e-007            
9.236921e-005  -3.8047923e-007            
9.2569144e-005  -3.8122496e-007            
9.2769077e-005  -3.8184581e-007            
9.296901e-005  -3.8252791e-007            
9.3168944e-005  -3.8345491e-007            
9.3368877e-005  -3.8442848e-007            
9.356881e-005  -3.8539906e-007            
9.3768744e-005  -3.8600371e-007            
9.3968677e-005  -3.8659949e-007            
9.416861e-005  -3.8757026e-007            
9.4368544e-005  -3.8867637e-007            
9.4568477e-005  -3.8985365e-007            
9.476841e-005  -3.9092571e-007            
9.4968344e-005  -3.9179411e-007            
9.5168277e-005  -3.9270576e-007            
9.5368211e-005  -3.9378937e-007            
9.5568144e-005  -3.9483423e-007            
9.5768077e-005  -3.9587381e-007            
9.5968011e-005  -3.9695657e-007            
9.6167944e-005  -3.9783897e-007            
9.6367877e-005  -3.9878713e-007            
9.6567811e-005  -3.9981636e-007            
9.6767744e-005  -4.0090559e-007            
9.6967677e-005  -4.0232184e-007            
9.7167611e-005  -4.0326793e-007            
9.7367544e-005  -4.043846e-007            
9.7567477e-005  -4.0537784e-007            
9.7767411e-005  -4.0642126e-007            
9.7967344e-005  -4.0767423e-007            
9.8167278e-005  -4.089329e-007            
9.8367211e-005  -4.1015125e-007            
9.8567144e-005  -4.1117202e-007            
9.8767078e-005  -4.119451e-007            
9.8967011e-005  -4.1307666e-007            
9.9166944e-005  -4.142605e-007            
9.9366878e-005  -4.1544082e-007            
9.9566811e-005  -4.1647875e-007            
9.9766744e-005  -4.1726989e-007            
9.9966678e-005  -4.1832299e-007            
0.00010016661  -4.1952006e-007            
0.00010036654  -4.2075322e-007            
0.00010056648  -4.2189273e-007            
0.00010076641  -4.2300966e-007            
0.00010096634  -4.2416135e-007            
0.00010116628  -4.2529578e-007            
0.00010136621  -4.2631988e-007            
0.00010156614  -4.274088e-007            
0.00010176608  -4.2859334e-007            
0.00010196601  -4.2982935e-007            
0.00010216594  -4.310371e-007            
0.00010236588  -4.3209489e-007            
0.00010256581  -4.3322099e-007            
0.00010276574  -4.3467418e-007            
0.00010296568  -4.3600475e-007            
0.00010316561  -4.3728225e-007            
0.00010336554  -4.3852489e-007            
0.00010356548  -4.3977523e-007            
0.00010376541  -4.412498e-007            
0.00010396534  -4.4266263e-007            
0.00010416528  -4.43956e-007            
0.00010436521  -4.4527055e-007            
0.00010456514  -4.4661396e-007            
0.00010476508  -4.4784269e-007            
0.00010496501  -4.4892724e-007            
0.00010516494  -4.5017443e-007            
0.00010536488  -4.516052e-007            
0.00010556481  -4.5313711e-007            
0.00010576475  -4.54462e-007            
0.00010596468  -4.5564375e-007            
0.00010616461  -4.5700452e-007            
0.00010636455  -4.5863821e-007            
0.00010656448  -4.6021529e-007            
0.00010676441  -4.6162164e-007            
0.00010696435  -4.6289214e-007            
0.00010716428  -4.6423955e-007            
0.00010736421  -4.6567407e-007            
0.00010756415  -4.668556e-007            
0.00010776408  -4.6833495e-007            
0.00010796401  -4.698827e-007            
0.00010816395  -4.7143085e-007            
0.00010836388  -4.7270266e-007            
0.00010856381  -4.7395148e-007            
0.00010876375  -4.7528428e-007            
0.00010896368  -4.7692833e-007            
0.00010916361  -4.7845071e-007            
0.00010936355  -4.7957271e-007            
0.00010956348  -4.8061856e-007            
0.00010976341  -4.8179723e-007            
0.00010996335  -4.8328851e-007            
0.00011016328  -4.8474891e-007            
0.00011036321  -4.8589365e-007            
0.00011056315  -4.8713422e-007            
0.00011076308  -4.8814063e-007            
0.00011096301  -4.8935183e-007            
0.00011116295  -4.9044677e-007            
0.00011136288  -4.9168971e-007            
0.00011156281  -4.9312614e-007            
0.00011176275  -4.9428169e-007            
0.00011196268  -4.9520126e-007            
0.00011216261  -4.9624523e-007            
0.00011236255  -4.9737902e-007            
0.00011256248  -4.9876797e-007            
0.00011276241  -5.001691e-007            
0.00011296235  -5.0112844e-007            
0.00011316228  -5.0193877e-007            
0.00011336221  -5.0282298e-007            
0.00011356215  -5.0390044e-007            
0.00011376208  -5.0501687e-007            
0.00011396201  -5.061549e-007            
0.00011416195  -5.0717176e-007            
0.00011436188  -5.0787428e-007            
0.00011456181  -5.087009e-007            
0.00011476175  -5.0966143e-007            
0.00011496168  -5.1076418e-007            
0.00011516161  -5.118328e-007            
0.00011536155  -5.1268186e-007            
0.00011556148  -5.135384e-007            
0.00011576141  -5.1430974e-007            
0.00011596135  -5.1520807e-007            
0.00011616128  -5.1627512e-007            
0.00011636121  -5.1740817e-007            
0.00011656115  -5.1829834e-007            
0.00011676108  -5.1913298e-007            
0.00011696101  -5.1987257e-007            
0.00011716095  -5.2078691e-007            
0.00011736088  -5.2186482e-007            
0.00011756081  -5.2268422e-007            
0.00011776075  -5.2353511e-007            
0.00011796068  -5.2438732e-007            
0.00011816061  -5.250942e-007            
0.00011836055  -5.2598483e-007            
0.00011856048  -5.2678291e-007            
0.00011876041  -5.2759531e-007            
0.00011896035  -5.2829089e-007            
0.00011916028  -5.2874989e-007            
0.00011936021  -5.2914716e-007            
0.00011956015  -5.2991585e-007            
0.00011976008  -5.305812e-007            
0.00011996001  -5.3143407e-007            
0.00012015995  -5.3179189e-007            
0.00012035988  -5.3209062e-007            
0.00012055981  -5.3267545e-007            
0.00012075975  -5.3324985e-007            
0.00012095968  -5.3368941e-007            
0.00012115961  -5.3397171e-007            
0.00012135955  -5.3430675e-007            
0.00012155948  -5.3458633e-007            
0.00012175941  -5.3492871e-007            
0.00012195935  -5.3516502e-007            
0.00012215928  -5.3548378e-007            
0.00012235921  -5.3560802e-007            
0.00012255915  -5.3566175e-007            
0.00012275908  -5.3553827e-007            
0.00012295901  -5.3546284e-007            
0.00012315895  -5.353668e-007            
0.00012335888  -5.3524791e-007            
0.00012355881  -5.3523471e-007            
0.00012375875  -5.3515762e-007            
0.00012395868  -5.3512176e-007            
0.00012415861  -5.3489767e-007            
0.00012435855  -5.3464916e-007            
0.00012455848  -5.3457172e-007            
0.00012475841  -5.3436205e-007            
0.00012495835  -5.3399092e-007            
0.00012515828  -5.3368248e-007            
0.00012535821  -5.3348604e-007            
0.00012555815  -5.3319858e-007            
0.00012575808  -5.3296265e-007            
0.00012595801  -5.3258732e-007            
0.00012615795  -5.3216106e-007            
0.00012635788  -5.3177966e-007            
0.00012655781  -5.3133726e-007            
0.00012675775  -5.3078616e-007            
0.00012695768  -5.301243e-007            
0.00012715761  -5.2952e-007            
0.00012735755  -5.2907603e-007            
0.00012755748  -5.2849165e-007            
0.00012775741  -5.2789196e-007            
0.00012795735  -5.2726692e-007            
0.00012815728  -5.2650313e-007            
0.00012835721  -5.2609736e-007            
0.00012855715  -5.255137e-007            
0.00012875708  -5.2475339e-007            
0.00012895701  -5.2386249e-007            
0.00012915695  -5.231237e-007            
0.00012935688  -5.2241814e-007            
0.00012955681  -5.2184646e-007            
0.00012975675  -5.2108427e-007            
0.00012995668  -5.2029395e-007            
0.00013015661  -5.1944418e-007            
0.00013035655  -5.1863639e-007            
0.00013055648  -5.1750679e-007            
0.00013075641  -5.16484e-007            
0.00013095635  -5.1550771e-007            
0.00013115628  -5.1446831e-007            
0.00013135621  -5.1348667e-007            
0.00013155615  -5.1217809e-007            
0.00013175608  -5.1109127e-007            
0.00013195601  -5.1012206e-007            
0.00013215595  -5.0910863e-007            
0.00013235588  -5.0778894e-007            
0.00013255581  -5.0676961e-007            
0.00013275575  -5.056358e-007            
0.00013295568  -5.0453076e-007            
0.00013315561  -5.0342994e-007            
0.00013335555  -5.0228514e-007            
0.00013355548  -5.0109903e-007            
0.00013375541  -4.9976663e-007            
0.00013395535  -4.984626e-007            
0.00013415528  -4.9729061e-007            
0.00013435521  -4.9610794e-007            
0.00013455515  -4.9491643e-007            
0.00013475508  -4.9369896e-007            
0.00013495501  -4.9239794e-007            
0.00013515495  -4.9121026e-007            
0.00013535488  -4.9024258e-007            
0.00013555481  -4.892133e-007            
0.00013575475  -4.8803943e-007            
0.00013595468  -4.864809e-007            
0.00013615462  -4.8524596e-007            
0.00013635455  -4.8408818e-007            
0.00013655448  -4.8291021e-007            
0.00013675442  -4.8159884e-007            
0.00013695435  -4.8013527e-007            
0.00013715428  -4.7873534e-007            
0.00013735422  -4.7742149e-007            
0.00013755415  -4.7607886e-007            
0.00013775408  -4.7469864e-007            
0.00013795402  -4.7338615e-007            
0.00013815395  -4.7216812e-007            
0.00013835388  -4.7080323e-007            
0.00013855382  -4.6933139e-007            
0.00013875375  -4.6808846e-007            
0.00013895368  -4.6692681e-007            
0.00013915362  -4.6579419e-007            
0.00013935355  -4.6467404e-007            
0.00013955348  -4.6337683e-007            
0.00013975342  -4.6194923e-007            
0.00013995335  -4.6079657e-007            
0.00014015328  -4.5983081e-007            
0.00014035322  -4.5875953e-007            
0.00014055315  -4.5758378e-007            
0.00014075308  -4.5617126e-007            
0.00014095302  -4.5493868e-007            
0.00014115295  -4.5389033e-007            
0.00014135288  -4.526507e-007            
0.00014155282  -4.5143329e-007            
0.00014175275  -4.50118e-007            
0.00014195268  -4.4911283e-007            
0.00014215262  -4.4783381e-007            
0.00014235255  -4.4650369e-007            
0.00014255248  -4.4530454e-007            
0.00014275242  -4.4413734e-007            
0.00014295235  -4.4301725e-007            
0.00014315228  -4.4182557e-007            
0.00014335222  -4.4066514e-007            
0.00014355215  -4.3964315e-007            
0.00014375208  -4.3850688e-007            
0.00014395202  -4.374931e-007            
0.00014415195  -4.3644862e-007            
0.00014435188  -4.3528445e-007            
0.00014455182  -4.3425197e-007            
0.00014475175  -4.3309278e-007            
0.00014495168  -4.3199002e-007            
0.00014515162  -4.3098346e-007            
0.00014535155  -4.2993622e-007            
