Surface Profile             
x       y           
2.4591803e-005  2.0427452e-008            
2.4791736e-005  2.0053752e-008            
2.4991669e-005  1.9928603e-008            
2.5191603e-005  1.9736294e-008            
2.5391536e-005  1.9644813e-008            
2.5591469e-005  1.9320071e-008            
2.5791403e-005  1.906716e-008            
2.5991336e-005  1.8791106e-008            
2.619127e-005  1.8697058e-008            
2.6391203e-005  1.8580972e-008            
2.6591136e-005  1.8834758e-008            
2.679107e-005  1.8760354e-008            
2.6991003e-005  1.8463651e-008            
2.7190936e-005  1.8229496e-008            
2.739087e-005  1.8093827e-008            
2.7590803e-005  1.8127497e-008            
2.7790736e-005  1.8249615e-008            
2.799067e-005  1.8183719e-008            
2.8190603e-005  1.7954726e-008            
2.8390536e-005  1.7734291e-008            
2.859047e-005  1.7633304e-008            
2.8790403e-005  1.7749823e-008            
2.8990337e-005  1.7652527e-008            
2.919027e-005  1.7395057e-008            
2.9390203e-005  1.7259193e-008            
2.9590137e-005  1.7025611e-008            
2.979007e-005  1.6942371e-008            
2.9990003e-005  1.6852976e-008            
3.0189937e-005  1.6579331e-008            
3.038987e-005  1.6230317e-008            
3.0589803e-005  1.5867681e-008            
3.0789737e-005  1.5446399e-008            
3.098967e-005  1.4981559e-008            
3.1189603e-005  1.473242e-008            
3.1389537e-005  1.4589256e-008            
3.158947e-005  1.4344268e-008            
3.1789404e-005  1.3591211e-008            
3.1989337e-005  1.282054e-008            
3.218927e-005  1.232095e-008            
3.2389204e-005  1.220272e-008            
3.2589137e-005  1.1909677e-008            
3.278907e-005  1.1184452e-008            
3.2989004e-005  1.0424446e-008            
3.3188937e-005  9.7396323e-009            
3.338887e-005  9.1889156e-009            
3.3588804e-005  8.6302779e-009            
3.3788737e-005  7.8720502e-009            
3.398867e-005  7.061683e-009            
3.4188604e-005  6.3518479e-009            
3.4388537e-005  5.4302751e-009            
3.458847e-005  4.7302582e-009            
3.4788404e-005  4.2055732e-009            
3.4988337e-005  3.6583412e-009            
3.5188271e-005  3.0713864e-009            
3.5388204e-005  1.9213652e-009            
3.5588137e-005  1.1568198e-009            
3.5788071e-005  4.3672675e-010            
3.5988004e-005  -1.4118732e-010            
3.6187937e-005  -8.6205554e-010            
3.6387871e-005  -1.8472551e-009            
3.6587804e-005  -2.6873543e-009            
3.6787737e-005  -3.6373661e-009            
3.6987671e-005  -4.5851324e-009            
3.7187604e-005  -5.5347768e-009            
3.7387537e-005  -6.2380828e-009            
3.7587471e-005  -7.0901828e-009            
3.7787404e-005  -8.1039655e-009            
3.7987338e-005  -9.2290517e-009            
3.8187271e-005  -1.0200096e-008            
3.8387204e-005  -1.1022218e-008            
3.8587138e-005  -1.1735132e-008            
3.8787071e-005  -1.2635521e-008            
3.8987004e-005  -1.3782969e-008            
3.9186938e-005  -1.4715349e-008            
3.9386871e-005  -1.5731111e-008            
3.9586804e-005  -1.6698112e-008            
3.9786738e-005  -1.7726296e-008            
3.9986671e-005  -1.8798027e-008            
4.0186604e-005  -1.9891212e-008            
4.0386538e-005  -2.1213232e-008            
4.0586471e-005  -2.2631569e-008            
4.0786405e-005  -2.3744091e-008            
4.0986338e-005  -2.4909849e-008            
4.1186271e-005  -2.6032461e-008            
4.1386205e-005  -2.7176577e-008            
4.1586138e-005  -2.8450471e-008            
4.1786071e-005  -2.9950298e-008            
4.1986005e-005  -3.1153901e-008            
4.2185938e-005  -3.2405816e-008            
4.2385871e-005  -3.3383547e-008            
4.2585805e-005  -3.471318e-008            
4.2785738e-005  -3.6234441e-008            
4.2985671e-005  -3.7875064e-008            
4.3185605e-005  -3.9398811e-008            
4.3385538e-005  -4.0922393e-008            
4.3585471e-005  -4.2198046e-008            
4.3785405e-005  -4.3969256e-008            
4.3985338e-005  -4.5813564e-008            
4.4185272e-005  -4.7723826e-008            
4.4385205e-005  -4.9415366e-008            
4.4585138e-005  -5.114289e-008            
4.4785072e-005  -5.2963775e-008            
4.4985005e-005  -5.4810186e-008            
4.5184938e-005  -5.6707943e-008            
4.5384872e-005  -5.8801398e-008            
4.5584805e-005  -6.064052e-008            
4.5784738e-005  -6.2499501e-008            
4.5984672e-005  -6.4032132e-008            
4.6184605e-005  -6.5729056e-008            
4.6384538e-005  -6.7591012e-008            
4.6584472e-005  -6.9755422e-008            
4.6784405e-005  -7.1682709e-008            
4.6984339e-005  -7.3395217e-008            
4.7184272e-005  -7.4853779e-008            
4.7384205e-005  -7.6576662e-008            
4.7584139e-005  -7.8426269e-008            
4.7784072e-005  -8.0348103e-008            
4.7984005e-005  -8.2188047e-008            
4.8183939e-005  -8.3861218e-008            
4.8383872e-005  -8.5678513e-008            
4.8583805e-005  -8.7463762e-008            
4.8783739e-005  -8.9325801e-008            
4.8983672e-005  -9.1464688e-008            
4.9183605e-005  -9.3471427e-008            
4.9383539e-005  -9.5437973e-008            
4.9583472e-005  -9.7211706e-008            
4.9783406e-005  -9.9000398e-008            
4.9983339e-005  -1.0094226e-007            
5.0183272e-005  -1.0315195e-007            
5.0383206e-005  -1.0493875e-007            
5.0583139e-005  -1.0666706e-007            
5.0783072e-005  -1.0836534e-007            
5.0983006e-005  -1.1028996e-007            
5.1182939e-005  -1.1226876e-007            
5.1382872e-005  -1.1408132e-007            
5.1582806e-005  -1.158793e-007            
5.1782739e-005  -1.1779434e-007            
5.1982672e-005  -1.1969487e-007            
5.2182606e-005  -1.2133293e-007            
5.2382539e-005  -1.230168e-007            
5.2582472e-005  -1.2487172e-007            
5.2782406e-005  -1.2683743e-007            
5.2982339e-005  -1.288831e-007            
5.3182273e-005  -1.3071605e-007            
5.3382206e-005  -1.3273164e-007            
5.3582139e-005  -1.348701e-007            
5.3782073e-005  -1.3712071e-007            
5.3982006e-005  -1.3908998e-007            
5.4181939e-005  -1.4112505e-007            
5.4381873e-005  -1.4309525e-007            
5.4581806e-005  -1.4542592e-007            
5.4781739e-005  -1.477704e-007            
5.4981673e-005  -1.4997158e-007            
5.5181606e-005  -1.5208714e-007            
5.5381539e-005  -1.5426773e-007            
5.5581473e-005  -1.5642564e-007            
5.5781406e-005  -1.5867194e-007            
5.598134e-005  -1.6091404e-007            
5.6181273e-005  -1.6313413e-007            
5.6381206e-005  -1.6537632e-007            
5.658114e-005  -1.6747405e-007            
5.6781073e-005  -1.694758e-007            
5.6981006e-005  -1.7162439e-007            
5.718094e-005  -1.738929e-007            
5.7380873e-005  -1.7621256e-007            
5.7580806e-005  -1.7831274e-007            
5.778074e-005  -1.804301e-007            
5.7980673e-005  -1.8263302e-007            
5.8180606e-005  -1.8484572e-007            
5.838054e-005  -1.8719021e-007            
5.8580473e-005  -1.8927839e-007            
5.8780407e-005  -1.9140677e-007            
5.898034e-005  -1.9375525e-007            
5.9180273e-005  -1.9598877e-007            
5.9380207e-005  -1.9813251e-007            
5.958014e-005  -2.0031927e-007            
5.9780073e-005  -2.0242057e-007            
5.9980007e-005  -2.0466986e-007            
6.017994e-005  -2.0663231e-007            
6.0379873e-005  -2.0848436e-007            
6.0579807e-005  -2.1050174e-007            
6.077974e-005  -2.1246515e-007            
6.0979673e-005  -2.1451871e-007            
6.1179607e-005  -2.16218e-007            
6.137954e-005  -2.1784616e-007            
6.1579473e-005  -2.1976925e-007            
6.1779407e-005  -2.2161036e-007            
6.197934e-005  -2.2325555e-007            
6.2179274e-005  -2.2496192e-007            
6.2379207e-005  -2.266522e-007            
6.257914e-005  -2.2829597e-007            
6.2779074e-005  -2.2999749e-007            
6.2979007e-005  -2.3134619e-007            
6.317894e-005  -2.3307024e-007            
6.3378874e-005  -2.3495222e-007            
6.3578807e-005  -2.3654494e-007            
6.377874e-005  -2.3824697e-007            
6.3978674e-005  -2.3989427e-007            
6.4178607e-005  -2.4163852e-007            
6.437854e-005  -2.4360024e-007            
6.4578474e-005  -2.4534976e-007            
6.4778407e-005  -2.4683968e-007            
6.4978341e-005  -2.4849578e-007            
6.5178274e-005  -2.5015961e-007            
6.5378207e-005  -2.5161078e-007            
6.5578141e-005  -2.5314896e-007            
6.5778074e-005  -2.5461963e-007            
6.5978007e-005  -2.5621931e-007            
6.6177941e-005  -2.5774184e-007            
6.6377874e-005  -2.5910589e-007            
6.6577807e-005  -2.6048045e-007            
6.6777741e-005  -2.6231876e-007            
6.6977674e-005  -2.638792e-007            
6.7177607e-005  -2.6537882e-007            
6.7377541e-005  -2.6689265e-007            
6.7577474e-005  -2.6842984e-007            
6.7777407e-005  -2.7019212e-007            
6.7977341e-005  -2.7174665e-007            
6.8177274e-005  -2.7335789e-007            
6.8377208e-005  -2.751905e-007            
6.8577141e-005  -2.7692516e-007            
6.8777074e-005  -2.7844275e-007            
6.8977008e-005  -2.7986678e-007            
6.9176941e-005  -2.8141635e-007            
6.9376874e-005  -2.8331384e-007            
6.9576808e-005  -2.8508797e-007            
6.9776741e-005  -2.8637785e-007            
6.9976674e-005  -2.876689e-007            
7.0176608e-005  -2.8927359e-007            
7.0376541e-005  -2.9090785e-007            
7.0576474e-005  -2.925571e-007            
7.0776408e-005  -2.9390671e-007            
7.0976341e-005  -2.9516043e-007            
7.1176275e-005  -2.965413e-007            
7.1376208e-005  -2.9780745e-007            
7.1576141e-005  -2.9893944e-007            
7.1776075e-005  -3.0025709e-007            
7.1976008e-005  -3.0145209e-007            
7.2175941e-005  -3.0278133e-007            
7.2375875e-005  -3.0355156e-007            
7.2575808e-005  -3.0427456e-007            
7.2775741e-005  -3.0518177e-007            
7.2975675e-005  -3.0633886e-007            
7.3175608e-005  -3.073242e-007            
7.3375541e-005  -3.0800174e-007            
7.3575475e-005  -3.0867298e-007            
7.3775408e-005  -3.093816e-007            
7.3975342e-005  -3.1008559e-007            
7.4175275e-005  -3.1074594e-007            
7.4375208e-005  -3.111672e-007            
7.4575142e-005  -3.1174473e-007            
7.4775075e-005  -3.1222435e-007            
7.4975008e-005  -3.1242107e-007            
7.5174942e-005  -3.1267477e-007            
7.5374875e-005  -3.1294367e-007            
7.5574808e-005  -3.1329008e-007            
7.5774742e-005  -3.1355744e-007            
7.5974675e-005  -3.135304e-007            
7.6174608e-005  -3.1345492e-007            
7.6374542e-005  -3.1372437e-007            
7.6574475e-005  -3.1384308e-007            
7.6774408e-005  -3.1379904e-007            
7.6974342e-005  -3.1344754e-007            
7.7174275e-005  -3.1328682e-007            
7.7374209e-005  -3.1325353e-007            
7.7574142e-005  -3.1313788e-007            
7.7774075e-005  -3.1270129e-007            
7.7974009e-005  -3.1247428e-007            
7.8173942e-005  -3.1223032e-007            
7.8373875e-005  -3.1226337e-007            
7.8573809e-005  -3.1213034e-007            
7.8773742e-005  -3.1163382e-007            
7.8973675e-005  -3.112515e-007            
7.9173609e-005  -3.1090523e-007            
7.9373542e-005  -3.1067252e-007            
7.9573475e-005  -3.1024196e-007            
7.9773409e-005  -3.0976453e-007            
7.9973342e-005  -3.094958e-007            
8.0173276e-005  -3.0921317e-007            
8.0373209e-005  -3.0896306e-007            
8.0573142e-005  -3.0851607e-007            
8.0773076e-005  -3.0822044e-007            
8.0973009e-005  -3.0794716e-007            
8.1172942e-005  -3.0763813e-007            
8.1372876e-005  -3.0712199e-007            
8.1572809e-005  -3.0654528e-007            
8.1772742e-005  -3.0621804e-007            
8.1972676e-005  -3.0608223e-007            
8.2172609e-005  -3.0559093e-007            
8.2372542e-005  -3.0483705e-007            
8.2572476e-005  -3.0417248e-007            
8.2772409e-005  -3.0361875e-007            
8.2972343e-005  -3.0302608e-007            
8.3172276e-005  -3.0242973e-007            
8.3372209e-005  -3.016135e-007            
8.3572143e-005  -3.0087274e-007            
8.3772076e-005  -3.002336e-007            
8.3972009e-005  -2.9938189e-007            
8.4171943e-005  -2.9872124e-007            
8.4371876e-005  -2.9822133e-007            
8.4571809e-005  -2.976567e-007            
8.4771743e-005  -2.9711053e-007            
8.4971676e-005  -2.9642005e-007            
8.5171609e-005  -2.958934e-007            
8.5371543e-005  -2.956042e-007            
8.5571476e-005  -2.9546085e-007            
8.5771409e-005  -2.9521282e-007            
8.5971343e-005  -2.9484619e-007            
8.6171276e-005  -2.9460086e-007            
8.637121e-005  -2.9442025e-007            
8.6571143e-005  -2.941897e-007            
8.6771076e-005  -2.9401595e-007            
8.697101e-005  -2.9385841e-007            
8.7170943e-005  -2.937676e-007            
8.7370876e-005  -2.9354242e-007            
8.757081e-005  -2.9321595e-007            
8.7770743e-005  -2.930769e-007            
8.7970676e-005  -2.9322607e-007            
8.817061e-005  -2.9342457e-007            
8.8370543e-005  -2.9347754e-007            
8.8570476e-005  -2.9322268e-007            
8.877041e-005  -2.9307225e-007            
8.8970343e-005  -2.933672e-007            
8.9170277e-005  -2.9377588e-007            
8.937021e-005  -2.9406843e-007            
8.9570143e-005  -2.9396991e-007            
8.9770077e-005  -2.941146e-007            
8.997001e-005  -2.9432983e-007            
9.0169943e-005  -2.9453982e-007            
9.0369877e-005  -2.9483828e-007            
9.056981e-005  -2.9523885e-007            
9.0769743e-005  -2.954154e-007            
9.0969677e-005  -2.9576224e-007            
9.116961e-005  -2.9604985e-007            
9.1369543e-005  -2.9638616e-007            
9.1569477e-005  -2.969148e-007            
9.176941e-005  -2.9746063e-007            
9.1969344e-005  -2.9797964e-007            
9.2169277e-005  -2.9855127e-007            
9.236921e-005  -2.9897383e-007            
9.2569144e-005  -2.9960426e-007            
9.2769077e-005  -3.0025927e-007            
9.296901e-005  -3.0107793e-007            
9.3168944e-005  -3.0165892e-007            
9.3368877e-005  -3.0231638e-007            
9.356881e-005  -3.0286298e-007            
9.3768744e-005  -3.0369794e-007            
9.3968677e-005  -3.0428922e-007            
9.416861e-005  -3.0519478e-007            
9.4368544e-005  -3.0587656e-007            
9.4568477e-005  -3.0664186e-007            
9.476841e-005  -3.0717247e-007            
9.4968344e-005  -3.0781932e-007            
9.5168277e-005  -3.0851216e-007            
9.5368211e-005  -3.0923503e-007            
9.5568144e-005  -3.0986812e-007            
9.5768077e-005  -3.1049443e-007            
9.5968011e-005  -3.1120283e-007            
9.6167944e-005  -3.1209171e-007            
9.6367877e-005  -3.1275407e-007            
9.6567811e-005  -3.1347527e-007            
9.6767744e-005  -3.1424168e-007            
9.6967677e-005  -3.1504755e-007            
9.7167611e-005  -3.1577358e-007            
9.7367544e-005  -3.1648186e-007            
9.7567477e-005  -3.1725876e-007            
9.7767411e-005  -3.1841272e-007            
9.7967344e-005  -3.1925657e-007            
9.8167278e-005  -3.1995547e-007            
9.8367211e-005  -3.2058573e-007            
9.8567144e-005  -3.2136692e-007            
9.8767078e-005  -3.2219664e-007            
9.8967011e-005  -3.2308438e-007            
9.9166944e-005  -3.2378294e-007            
9.9366878e-005  -3.2451253e-007            
9.9566811e-005  -3.2515141e-007            
9.9766744e-005  -3.2603461e-007            
9.9966678e-005  -3.2692095e-007            
0.00010016661  -3.2777602e-007            
0.00010036654  -3.2860597e-007            
0.00010056648  -3.2956247e-007            
0.00010076641  -3.3032141e-007            
0.00010096634  -3.3112285e-007            
0.00010116628  -3.3200698e-007            
0.00010136621  -3.3306179e-007            
0.00010156614  -3.3395222e-007            
0.00010176608  -3.3483317e-007            
0.00010196601  -3.3586287e-007            
0.00010216594  -3.3667255e-007            
0.00010236588  -3.376905e-007            
0.00010256581  -3.386977e-007            
0.00010276574  -3.3983795e-007            
0.00010296568  -3.4108266e-007            
0.00010316561  -3.4205947e-007            
0.00010336554  -3.4292135e-007            
0.00010356548  -3.4408392e-007            
0.00010376541  -3.454891e-007            
0.00010396534  -3.466499e-007            
0.00010416528  -3.4775867e-007            
0.00010436521  -3.4859005e-007            
0.00010456514  -3.4976072e-007            
0.00010476508  -3.5103974e-007            
0.00010496501  -3.5226487e-007            
0.00010516494  -3.5340023e-007            
0.00010536488  -3.5457844e-007            
0.00010556481  -3.5579714e-007            
0.00010576475  -3.5715458e-007            
0.00010596468  -3.583712e-007            
0.00010616461  -3.5953778e-007            
0.00010636455  -3.6099036e-007            
0.00010656448  -3.6254875e-007            
0.00010676441  -3.6381103e-007            
0.00010696435  -3.6518587e-007            
0.00010716428  -3.6661367e-007            
0.00010736421  -3.6831262e-007            
0.00010756415  -3.6978451e-007            
0.00010776408  -3.7129983e-007            
0.00010796401  -3.7257539e-007            
0.00010816395  -3.7420125e-007            
0.00010836388  -3.7594527e-007            
0.00010856381  -3.7756033e-007            
0.00010876375  -3.7897598e-007            
0.00010896368  -3.8032606e-007            
0.00010916361  -3.8183952e-007            
0.00010936355  -3.8341153e-007            
0.00010956348  -3.848633e-007            
0.00010976341  -3.8641917e-007            
0.00010996335  -3.8788388e-007            
0.00011016328  -3.890566e-007            
0.00011036321  -3.9044626e-007            
0.00011056315  -3.9185515e-007            
0.00011076308  -3.934138e-007            
0.00011096301  -3.9495372e-007            
0.00011116295  -3.9612427e-007            
0.00011136288  -3.9735366e-007            
0.00011156281  -3.9858655e-007            
0.00011176275  -3.9992508e-007            
0.00011196268  -4.0147792e-007            
0.00011216261  -4.0282405e-007            
0.00011236255  -4.0414966e-007            
0.00011256248  -4.0541173e-007            
0.00011276241  -4.0654995e-007            
0.00011296235  -4.0777358e-007            
0.00011316228  -4.0921679e-007            
0.00011336221  -4.1068959e-007            
0.00011356215  -4.1191568e-007            
0.00011376208  -4.1316878e-007            
0.00011396201  -4.1425094e-007            
0.00011416195  -4.1558287e-007            
0.00011436188  -4.1698176e-007            
0.00011456181  -4.1836736e-007            
0.00011476175  -4.1965472e-007            
0.00011496168  -4.2075184e-007            
0.00011516161  -4.2178994e-007            
0.00011536155  -4.2296411e-007            
0.00011556148  -4.2434798e-007            
0.00011576141  -4.2567592e-007            
0.00011596135  -4.2680867e-007            
0.00011616128  -4.2794658e-007            
0.00011636121  -4.2902782e-007            
0.00011656115  -4.3016323e-007            
0.00011676108  -4.3129367e-007            
0.00011696101  -4.3222325e-007            
0.00011716095  -4.3340725e-007            
0.00011736088  -4.345065e-007            
0.00011756081  -4.354577e-007            
0.00011776075  -4.3650636e-007            
0.00011796068  -4.3735432e-007            
0.00011816061  -4.3839698e-007            
0.00011836055  -4.3934765e-007            
0.00011856048  -4.4013021e-007            
0.00011876041  -4.4080773e-007            
0.00011896035  -4.4143305e-007            
0.00011916028  -4.421331e-007            
0.00011936021  -4.4306181e-007            
0.00011956015  -4.4380085e-007            
0.00011976008  -4.4432107e-007            
0.00011996001  -4.4467734e-007            
0.00012015995  -4.4498064e-007            
0.00012035988  -4.4550566e-007            
0.00012055981  -4.4584715e-007            
0.00012075975  -4.4616597e-007            
0.00012095968  -4.4647199e-007            
0.00012115961  -4.4686693e-007            
0.00012135955  -4.472372e-007            
0.00012155948  -4.4764465e-007            
0.00012175941  -4.480084e-007            
0.00012195935  -4.48356e-007            
0.00012215928  -4.4878796e-007            
0.00012235921  -4.4909857e-007            
0.00012255915  -4.4938033e-007            
0.00012275908  -4.496496e-007            
0.00012295901  -4.5012522e-007            
0.00012315895  -4.5046415e-007            
0.00012335888  -4.5053461e-007            
0.00012355881  -4.5056246e-007            
0.00012375875  -4.50567e-007            
0.00012395868  -4.5086234e-007            
0.00012415861  -4.5109658e-007            
0.00012435855  -4.5121118e-007            
0.00012455848  -4.5120229e-007            
0.00012475841  -4.5102383e-007            
0.00012495835  -4.5094324e-007            
0.00012515828  -4.5097113e-007            
0.00012535821  -4.5090332e-007            
0.00012555815  -4.5090189e-007            
0.00012575808  -4.5088907e-007            
0.00012595801  -4.5054911e-007            
0.00012615795  -4.501193e-007            
0.00012635788  -4.4989869e-007            
0.00012655781  -4.4976981e-007            
0.00012675775  -4.4971784e-007            
0.00012695768  -4.4944293e-007            
0.00012715761  -4.4904665e-007            
0.00012735755  -4.4856379e-007            
0.00012755748  -4.480971e-007            
0.00012775741  -4.4773186e-007            
0.00012795735  -4.4740628e-007            
0.00012815728  -4.4680544e-007            
0.00012835721  -4.4635571e-007            
0.00012855715  -4.4560514e-007            
0.00012875708  -4.4494692e-007            
0.00012895701  -4.4432248e-007            
0.00012915695  -4.4397813e-007            
0.00012935688  -4.4339977e-007            
0.00012955681  -4.4255268e-007            
0.00012975675  -4.4167178e-007            
0.00012995668  -4.4082297e-007            
0.00013015661  -4.4031283e-007            
0.00013035655  -4.3963519e-007            
0.00013055648  -4.3850467e-007            
0.00013075641  -4.373728e-007            
0.00013095635  -4.3629448e-007            
0.00013115628  -4.3534453e-007            
0.00013135621  -4.3430798e-007            
0.00013155615  -4.3314463e-007            
0.00013175608  -4.3206446e-007            
0.00013195601  -4.3112164e-007            
0.00013215595  -4.3007818e-007            
0.00013235588  -4.289723e-007            
0.00013255581  -4.2796178e-007            
0.00013275575  -4.2695483e-007            
0.00013295568  -4.2624255e-007            
0.00013315561  -4.2513066e-007            
0.00013335555  -4.2389801e-007            
0.00013355548  -4.2309564e-007            
0.00013375541  -4.2261677e-007            
0.00013395535  -4.2201762e-007            
0.00013415528  -4.210492e-007            
0.00013435521  -4.2015853e-007            
0.00013455515  -4.1929108e-007            
0.00013475508  -4.1876545e-007            
0.00013495501  -4.1819578e-007            
0.00013515495  -4.17501e-007            
0.00013535488  -4.1675818e-007            
0.00013555481  -4.1617596e-007            
0.00013575475  -4.1562911e-007            
0.00013595468  -4.1513363e-007            
0.00013615462  -4.1458134e-007            
0.00013635455  -4.1399536e-007            
0.00013655448  -4.134061e-007            
0.00013675442  -4.1275799e-007            
0.00013695435  -4.121715e-007            
0.00013715428  -4.117616e-007            
0.00013735422  -4.114251e-007            
0.00013755415  -4.1096659e-007            
0.00013775408  -4.1048394e-007            
0.00013795402  -4.1004502e-007            
0.00013815395  -4.0973117e-007            
0.00013835388  -4.0956076e-007            
0.00013855382  -4.0913802e-007            
0.00013875375  -4.0896726e-007            
0.00013895368  -4.0871559e-007            
0.00013915362  -4.0859511e-007            
0.00013935355  -4.0834501e-007            
0.00013955348  -4.0824572e-007            
0.00013975342  -4.0816738e-007            
0.00013995335  -4.0824462e-007            
0.00014015328  -4.0806197e-007            
0.00014035322  -4.0780903e-007            
0.00014055315  -4.0750276e-007            
0.00014075308  -4.0755326e-007            
0.00014095302  -4.0759906e-007            
0.00014115295  -4.0754059e-007            
0.00014135288  -4.073719e-007            
0.00014155282  -4.0729835e-007            
0.00014175275  -4.0726594e-007            
0.00014195268  -4.0739461e-007            
0.00014215262  -4.0735076e-007            
0.00014235255  -4.0743213e-007            
0.00014255248  -4.071859e-007            
0.00014275242  -4.0698989e-007            
0.00014295235  -4.0686822e-007            
0.00014315228  -4.0673847e-007            
0.00014335222  -4.0686703e-007            
0.00014355215  -4.0671286e-007            
0.00014375208  -4.0665432e-007            
0.00014395202  -4.0649767e-007            
0.00014415195  -4.0625745e-007            
0.00014435188  -4.0597557e-007            
0.00014455182  -4.0591267e-007            
0.00014475175  -4.0586211e-007            
0.00014495168  -4.0567442e-007            
0.00014515162  -4.05446e-007            
0.00014535155  -4.049475e-007            
0.00014555148  -4.0491879e-007            
0.00014575142  -4.0488987e-007            
0.00014595135  -4.0483455e-007            
0.00014615128  -4.0470621e-007            
0.00014635122  -4.0430013e-007            
0.00014655115  -4.0385863e-007            
0.00014675108  -4.0364361e-007            
0.00014695102  -4.0350895e-007            
