Surface Profile             
x       y           
1.8993669e-005  8.849021e-008            
1.9193602e-005  9.0389816e-008            
1.9393535e-005  9.2029473e-008            
1.9593469e-005  9.3665426e-008            
1.9793402e-005  9.5470751e-008            
1.9993336e-005  9.7455059e-008            
2.0193269e-005  9.9300366e-008            
2.0393202e-005  1.0098383e-007            
2.0593136e-005  1.0274821e-007            
2.0793069e-005  1.045719e-007            
2.0993002e-005  1.0647812e-007            
2.1192936e-005  1.0834364e-007            
2.1392869e-005  1.1008252e-007            
2.1592802e-005  1.1197147e-007            
2.1792736e-005  1.1375872e-007            
2.1992669e-005  1.1550131e-007            
2.2192602e-005  1.1753981e-007            
2.2392536e-005  1.1960644e-007            
2.2592469e-005  1.2167979e-007            
2.2792403e-005  1.236985e-007            
2.2992336e-005  1.2557303e-007            
2.3192269e-005  1.2778933e-007            
2.3392203e-005  1.3008755e-007            
2.3592136e-005  1.3239804e-007            
2.3792069e-005  1.3446372e-007            
2.3992003e-005  1.3660053e-007            
2.4191936e-005  1.3890937e-007            
2.4391869e-005  1.4123438e-007            
2.4591803e-005  1.4337078e-007            
2.4791736e-005  1.4545145e-007            
2.4991669e-005  1.4786565e-007            
2.5191603e-005  1.5047309e-007            
2.5391536e-005  1.5297768e-007            
2.5591469e-005  1.5514613e-007            
2.5791403e-005  1.5730989e-007            
2.5991336e-005  1.5970681e-007            
2.619127e-005  1.6211958e-007            
2.6391203e-005  1.6477511e-007            
2.6591136e-005  1.6732864e-007            
2.679107e-005  1.6996999e-007            
2.6991003e-005  1.7283539e-007            
2.7190936e-005  1.754045e-007            
2.739087e-005  1.7802072e-007            
2.7590803e-005  1.8072153e-007            
2.7790736e-005  1.8366127e-007            
2.799067e-005  1.8660908e-007            
2.8190603e-005  1.8929759e-007            
2.8390536e-005  1.9183804e-007            
2.859047e-005  1.9443152e-007            
2.8790403e-005  1.9721626e-007            
2.8990337e-005  2.0000842e-007            
2.919027e-005  2.0255923e-007            
2.9390203e-005  2.0508877e-007            
2.9590137e-005  2.0754843e-007            
2.979007e-005  2.1012536e-007            
2.9990003e-005  2.1272586e-007            
3.0189937e-005  2.1522888e-007            
3.038987e-005  2.1766681e-007            
3.0589803e-005  2.2017206e-007            
3.0789737e-005  2.2266797e-007            
3.098967e-005  2.2543988e-007            
3.1189603e-005  2.2808074e-007            
3.1389537e-005  2.3070691e-007            
3.158947e-005  2.3330351e-007            
3.1789404e-005  2.3607223e-007            
3.1989337e-005  2.3871739e-007            
3.218927e-005  2.4166403e-007            
3.2389204e-005  2.4453756e-007            
3.2589137e-005  2.4721594e-007            
3.278907e-005  2.5008952e-007            
3.2989004e-005  2.5278437e-007            
3.3188937e-005  2.5549233e-007            
3.338887e-005  2.5817104e-007            
3.3588804e-005  2.6063382e-007            
3.3788737e-005  2.6315419e-007            
3.398867e-005  2.6563154e-007            
3.4188604e-005  2.6804082e-007            
3.4388537e-005  2.7036707e-007            
3.458847e-005  2.7262641e-007            
3.4788404e-005  2.7509046e-007            
3.4988337e-005  2.7741978e-007            
3.5188271e-005  2.7953555e-007            
3.5388204e-005  2.8140019e-007            
3.5588137e-005  2.8347056e-007            
3.5788071e-005  2.8575069e-007            
3.5988004e-005  2.8790407e-007            
3.6187937e-005  2.8986697e-007            
3.6387871e-005  2.9186095e-007            
3.6587804e-005  2.9408918e-007            
3.6787737e-005  2.9639372e-007            
3.6987671e-005  2.9857896e-007            
3.7187604e-005  3.0087215e-007            
3.7387537e-005  3.0301985e-007            
3.7587471e-005  3.0519016e-007            
3.7787404e-005  3.0750972e-007            
3.7987338e-005  3.0979708e-007            
3.8187271e-005  3.1201374e-007            
3.8387204e-005  3.1437927e-007            
3.8587138e-005  3.1655915e-007            
3.8787071e-005  3.1862887e-007            
3.8987004e-005  3.2089067e-007            
3.9186938e-005  3.23295e-007            
3.9386871e-005  3.2559329e-007            
3.9586804e-005  3.2795464e-007            
3.9786738e-005  3.2999601e-007            
3.9986671e-005  3.3220919e-007            
4.0186604e-005  3.3447764e-007            
4.0386538e-005  3.3663463e-007            
4.0586471e-005  3.3895048e-007            
4.0786405e-005  3.4121591e-007            
4.0986338e-005  3.4353902e-007            
4.1186271e-005  3.4592052e-007            
4.1386205e-005  3.4824591e-007            
4.1586138e-005  3.5074386e-007            
4.1786071e-005  3.5346404e-007            
4.1986005e-005  3.5594752e-007            
4.2185938e-005  3.5831587e-007            
4.2385871e-005  3.6067845e-007            
4.2585805e-005  3.6352749e-007            
4.2785738e-005  3.6637258e-007            
4.2985671e-005  3.6914698e-007            
4.3185605e-005  3.7160212e-007            
4.3385538e-005  3.7397616e-007            
4.3585471e-005  3.7659083e-007            
4.3785405e-005  3.7923172e-007            
4.3985338e-005  3.8187062e-007            
4.4185272e-005  3.8436526e-007            
4.4385205e-005  3.8672701e-007            
4.4585138e-005  3.8921092e-007            
4.4785072e-005  3.9175235e-007            
4.4985005e-005  3.941424e-007            
4.5184938e-005  3.9657221e-007            
4.5384872e-005  3.9897405e-007            
4.5584805e-005  4.0145773e-007            
4.5784738e-005  4.0360388e-007            
4.5984672e-005  4.0565089e-007            
4.6184605e-005  4.0780889e-007            
4.6384538e-005  4.1004846e-007            
4.6584472e-005  4.122191e-007            
4.6784405e-005  4.143072e-007            
4.6984339e-005  4.1627336e-007            
4.7184272e-005  4.1832755e-007            
4.7384205e-005  4.2055298e-007            
4.7584139e-005  4.226982e-007            
4.7784072e-005  4.2467254e-007            
4.7984005e-005  4.2689006e-007            
4.8183939e-005  4.2879774e-007            
4.8383872e-005  4.3091658e-007            
4.8583805e-005  4.3293061e-007            
4.8783739e-005  4.350165e-007            
4.8983672e-005  4.3715087e-007            
4.9183605e-005  4.3917045e-007            
4.9383539e-005  4.4114222e-007            
4.9583472e-005  4.4296763e-007            
4.9783406e-005  4.4485703e-007            
4.9983339e-005  4.4672385e-007            
5.0183272e-005  4.4868979e-007            
5.0383206e-005  4.5048974e-007            
5.0583139e-005  4.522083e-007            
5.0783072e-005  4.5406273e-007            
5.0983006e-005  4.5588664e-007            
5.1182939e-005  4.5761499e-007            
5.1382872e-005  4.5934646e-007            
5.1582806e-005  4.6124556e-007            
5.1782739e-005  4.6286399e-007            
5.1982672e-005  4.6467969e-007            
5.2182606e-005  4.6626154e-007            
5.2382539e-005  4.6782672e-007            
5.2582472e-005  4.6970758e-007            
5.2782406e-005  4.7144991e-007            
5.2982339e-005  4.7307716e-007            
5.3182273e-005  4.7455172e-007            
5.3382206e-005  4.7606827e-007            
5.3582139e-005  4.7770778e-007            
5.3782073e-005  4.7945396e-007            
5.3982006e-005  4.8100559e-007            
5.4181939e-005  4.8251313e-007            
5.4381873e-005  4.8401788e-007            
5.4581806e-005  4.8537905e-007            
5.4781739e-005  4.869719e-007            
5.4981673e-005  4.885642e-007            
5.5181606e-005  4.9015883e-007            
5.5381539e-005  4.915238e-007            
5.5581473e-005  4.9266412e-007            
5.5781406e-005  4.9380712e-007            
5.598134e-005  4.9509401e-007            
5.6181273e-005  4.965829e-007            
5.6381206e-005  4.9798487e-007            
5.658114e-005  4.9920212e-007            
5.6781073e-005  5.0040858e-007            
5.6981006e-005  5.0169698e-007            
5.718094e-005  5.0306402e-007            
5.7380873e-005  5.0470882e-007            
5.7580806e-005  5.0612855e-007            
5.778074e-005  5.0732309e-007            
5.7980673e-005  5.0827143e-007            
5.8180606e-005  5.0938896e-007            
5.838054e-005  5.1070958e-007            
5.8580473e-005  5.1197775e-007            
5.8780407e-005  5.1341076e-007            
5.898034e-005  5.1452499e-007            
5.9180273e-005  5.156212e-007            
5.9380207e-005  5.1680753e-007            
5.958014e-005  5.1793736e-007            
5.9780073e-005  5.1923378e-007            
5.9980007e-005  5.2051539e-007            
6.017994e-005  5.2152984e-007            
6.0379873e-005  5.2259887e-007            
6.0579807e-005  5.2376711e-007            
6.077974e-005  5.2494157e-007            
6.0979673e-005  5.2619359e-007            
6.1179607e-005  5.2749016e-007            
6.137954e-005  5.2863944e-007            
6.1579473e-005  5.2973249e-007            
6.1779407e-005  5.3070728e-007            
6.197934e-005  5.3195235e-007            
6.2179274e-005  5.3313784e-007            
6.2379207e-005  5.344546e-007            
6.257914e-005  5.3532395e-007            
6.2779074e-005  5.362101e-007            
6.2979007e-005  5.3723932e-007            
6.317894e-005  5.3830808e-007            
6.3378874e-005  5.3956329e-007            
6.3578807e-005  5.4066769e-007            
6.377874e-005  5.4139556e-007            
6.3978674e-005  5.4212595e-007            
6.4178607e-005  5.4293777e-007            
6.437854e-005  5.4389652e-007            
6.4578474e-005  5.4496553e-007            
6.4778407e-005  5.4597206e-007            
6.4978341e-005  5.4669431e-007            
6.5178274e-005  5.4741495e-007            
6.5378207e-005  5.4801764e-007            
6.5578141e-005  5.4887277e-007            
6.5778074e-005  5.4979377e-007            
6.5978007e-005  5.5051276e-007            
6.6177941e-005  5.5114386e-007            
6.6377874e-005  5.5168182e-007            
6.6577807e-005  5.5216649e-007            
6.6777741e-005  5.5280371e-007            
6.6977674e-005  5.5344204e-007            
6.7177607e-005  5.5403973e-007            
6.7377541e-005  5.5443319e-007            
6.7577474e-005  5.5465729e-007            
6.7777407e-005  5.5496494e-007            
6.7977341e-005  5.5532173e-007            
6.8177274e-005  5.5600812e-007            
6.8377208e-005  5.5653168e-007            
6.8577141e-005  5.566821e-007            
6.8777074e-005  5.5684138e-007            
6.8977008e-005  5.5700776e-007            
6.9176941e-005  5.5743075e-007            
6.9376874e-005  5.5770433e-007            
6.9576808e-005  5.5780257e-007            
6.9776741e-005  5.5788413e-007            
6.9976674e-005  5.579875e-007            
7.0176608e-005  5.580288e-007            
7.0376541e-005  5.5816424e-007            
7.0576474e-005  5.5840709e-007            
7.0776408e-005  5.5857729e-007            
7.0976341e-005  5.5867019e-007            
7.1176275e-005  5.5850419e-007            
7.1376208e-005  5.5844489e-007            
7.1576141e-005  5.5845722e-007            
7.1776075e-005  5.5844625e-007            
7.1976008e-005  5.5868747e-007            
7.2175941e-005  5.5862154e-007            
7.2375875e-005  5.5848869e-007            
7.2575808e-005  5.5841775e-007            
7.2775741e-005  5.5841781e-007            
7.2975675e-005  5.5845e-007            
7.3175608e-005  5.5862117e-007            
7.3375541e-005  5.5857769e-007            
7.3575475e-005  5.5844902e-007            
7.3775408e-005  5.5812793e-007            
7.3975342e-005  5.58064e-007            
7.4175275e-005  5.5817644e-007            
7.4375208e-005  5.5836317e-007            
7.4575142e-005  5.5834591e-007            
7.4775075e-005  5.58241e-007            
7.4975008e-005  5.5801874e-007            
7.5174942e-005  5.5794255e-007            
7.5374875e-005  5.5792618e-007            
7.5574808e-005  5.5813596e-007            
7.5774742e-005  5.5805936e-007            
7.5974675e-005  5.5812596e-007            
7.6174608e-005  5.5799931e-007            
7.6374542e-005  5.5784213e-007            
7.6574475e-005  5.5782802e-007            
7.6774408e-005  5.5780353e-007            
7.6974342e-005  5.5783851e-007            
7.7174275e-005  5.5759688e-007            
7.7374209e-005  5.5721032e-007            
7.7574142e-005  5.5685113e-007            
7.7774075e-005  5.5679171e-007            
7.7974009e-005  5.5678028e-007            
7.8173942e-005  5.5666689e-007            
7.8373875e-005  5.5632129e-007            
7.8573809e-005  5.5584683e-007            
7.8773742e-005  5.5575896e-007            
7.8973675e-005  5.5580255e-007            
7.9173609e-005  5.5577438e-007            
7.9373542e-005  5.5572755e-007            
7.9573475e-005  5.5535665e-007            
7.9773409e-005  5.5500411e-007            
7.9973342e-005  5.5475019e-007            
8.0173276e-005  5.5470212e-007            
8.0373209e-005  5.549159e-007            
8.0573142e-005  5.5481071e-007            
8.0773076e-005  5.5447387e-007            
8.0973009e-005  5.5414002e-007            
8.1172942e-005  5.5400908e-007            
8.1372876e-005  5.5402418e-007            
8.1572809e-005  5.540523e-007            
8.1772742e-005  5.5392164e-007            
8.1972676e-005  5.537797e-007            
8.2172609e-005  5.5353441e-007            
8.2372542e-005  5.5337214e-007            
8.2572476e-005  5.5338362e-007            
8.2772409e-005  5.5374298e-007            
8.2972343e-005  5.5394914e-007            
8.3172276e-005  5.5384765e-007            
8.3372209e-005  5.5370655e-007            
8.3572143e-005  5.5361212e-007            
8.3772076e-005  5.540685e-007            
8.3972009e-005  5.5452369e-007            
8.4171943e-005  5.5462508e-007            
8.4371876e-005  5.5450599e-007            
8.4571809e-005  5.5440117e-007            
8.4771743e-005  5.5466372e-007            
8.4971676e-005  5.5509292e-007            
8.5171609e-005  5.5552206e-007            
8.5371543e-005  5.5570256e-007            
8.5571476e-005  5.5609235e-007            
8.5771409e-005  5.5618129e-007            
8.5971343e-005  5.5633513e-007            
8.6171276e-005  5.5687893e-007            
8.637121e-005  5.5737754e-007            
8.6571143e-005  5.5788978e-007            
8.6771076e-005  5.5833797e-007            
8.697101e-005  5.5844437e-007            
8.7170943e-005  5.5891744e-007            
8.7370876e-005  5.5949991e-007            
8.757081e-005  5.6027568e-007            
8.7770743e-005  5.6085334e-007            
8.7970676e-005  5.6127003e-007            
8.817061e-005  5.6184416e-007            
8.8370543e-005  5.6246699e-007            
8.8570476e-005  5.6316019e-007            
8.877041e-005  5.638991e-007            
8.8970343e-005  5.6468359e-007            
8.9170277e-005  5.6537903e-007            
8.937021e-005  5.6579e-007            
8.9570143e-005  5.662196e-007            
8.9770077e-005  5.6685788e-007            
8.997001e-005  5.6784045e-007            
9.0169943e-005  5.6854384e-007            
9.0369877e-005  5.6891496e-007            
9.056981e-005  5.6938038e-007            
9.0769743e-005  5.7014302e-007            
9.0969677e-005  5.7098811e-007            
9.116961e-005  5.7165853e-007            
9.1369543e-005  5.721779e-007            
9.1569477e-005  5.7278721e-007            
9.176941e-005  5.7336158e-007            
9.1969344e-005  5.7395364e-007            
9.2169277e-005  5.7448485e-007            
9.236921e-005  5.7518976e-007            
9.2569144e-005  5.7597978e-007            
9.2769077e-005  5.7654267e-007            
9.296901e-005  5.7700395e-007            
9.3168944e-005  5.7732633e-007            
9.3368877e-005  5.7808316e-007            
9.356881e-005  5.7906178e-007            
9.3768744e-005  5.7981739e-007            
9.3968677e-005  5.8065838e-007            
9.416861e-005  5.8135158e-007            
9.4368544e-005  5.8215962e-007            
9.4568477e-005  5.8329252e-007            
9.476841e-005  5.8446021e-007            
9.4968344e-005  5.856657e-007            
9.5168277e-005  5.8660667e-007            
9.5368211e-005  5.8750358e-007            
9.5568144e-005  5.8849783e-007            
9.5768077e-005  5.8954286e-007            
9.5968011e-005  5.9070859e-007            
9.6167944e-005  5.9201043e-007            
9.6367877e-005  5.9314035e-007            
9.6567811e-005  5.9436421e-007            
9.6767744e-005  5.9542118e-007            
9.6967677e-005  5.9652381e-007            
9.7167611e-005  5.9789404e-007            
9.7367544e-005  5.9929941e-007            
9.7567477e-005  6.0063143e-007            
9.7767411e-005  6.0163889e-007            
9.7967344e-005  6.0271019e-007            
9.8167278e-005  6.0386837e-007            
9.8367211e-005  6.0515011e-007            
9.8567144e-005  6.0652225e-007            
9.8767078e-005  6.076673e-007            
9.8967011e-005  6.0868111e-007            
9.9166944e-005  6.0965596e-007            
9.9366878e-005  6.1079413e-007            
9.9566811e-005  6.118903e-007            
9.9766744e-005  6.1324535e-007            
9.9966678e-005  6.1430593e-007            
0.00010016661  6.1517536e-007            
0.00010036654  6.1608946e-007            
0.00010056648  6.1709029e-007            
0.00010076641  6.1835453e-007            
0.00010096634  6.1949881e-007            
0.00010116628  6.2041798e-007            
0.00010136621  6.2112051e-007            
0.00010156614  6.2183686e-007            
0.00010176608  6.2276062e-007            
0.00010196601  6.2395865e-007            
0.00010216594  6.2485915e-007            
0.00010236588  6.2578868e-007            
0.00010256581  6.26564e-007            
0.00010276574  6.2736591e-007            
0.00010296568  6.2830088e-007            
0.00010316561  6.2913267e-007            
0.00010336554  6.3018309e-007            
0.00010356548  6.3105611e-007            
0.00010376541  6.3159857e-007            
0.00010396534  6.3198944e-007            
0.00010416528  6.3267564e-007            
0.00010436521  6.336226e-007            
0.00010456514  6.3450868e-007            
0.00010476508  6.3513888e-007            
0.00010496501  6.3568252e-007            
0.00010516494  6.3632809e-007            
0.00010536488  6.3711548e-007            
0.00010556481  6.3814546e-007            
0.00010576475  6.3907843e-007            
0.00010596468  6.398954e-007            
0.00010616461  6.4055633e-007            
0.00010636455  6.411741e-007            
0.00010656448  6.4207538e-007            
0.00010676441  6.430363e-007            
0.00010696435  6.439645e-007            
0.00010716428  6.4480485e-007            
0.00010736421  6.4542589e-007            
0.00010756415  6.4607256e-007            
0.00010776408  6.4687365e-007            
0.00010796401  6.4784391e-007            
0.00010816395  6.4865133e-007            
0.00010836388  6.4947361e-007            
0.00010856381  6.5039865e-007            
0.00010876375  6.5124898e-007            
0.00010896368  6.5202361e-007            
0.00010916361  6.5299026e-007            
0.00010936355  6.5417503e-007            
0.00010956348  6.5523452e-007            
0.00010976341  6.5598791e-007            
0.00010996335  6.5658341e-007            
0.00011016328  6.5756739e-007            
0.00011036321  6.5877878e-007            
0.00011056315  6.5996429e-007            
0.00011076308  6.6087448e-007            
0.00011096301  6.6160026e-007            
0.00011116295  6.624882e-007            
0.00011136288  6.6334843e-007            
0.00011156281  6.6424598e-007            
0.00011176275  6.6517695e-007            
0.00011196268  6.661456e-007            
0.00011216261  6.6703244e-007            
0.00011236255  6.67981e-007            
0.00011256248  6.6875232e-007            
0.00011276241  6.6983441e-007            
0.00011296235  6.7099936e-007            
0.00011316228  6.7192457e-007            
0.00011336221  6.72833e-007            
0.00011356215  6.7363977e-007            
0.00011376208  6.743449e-007            
0.00011396201  6.753842e-007            
0.00011416195  6.7623182e-007            
0.00011436188  6.770738e-007            
0.00011456181  6.7800785e-007            
0.00011476175  6.7893898e-007            
0.00011496168  6.7974653e-007            
0.00011516161  6.8063676e-007            
0.00011536155  6.8160934e-007            
0.00011556148  6.8275867e-007            
0.00011576141  6.8373435e-007            
0.00011596135  6.8451038e-007            
0.00011616128  6.8546824e-007            
0.00011636121  6.8640689e-007            
0.00011656115  6.8752475e-007            
0.00011676108  6.8841534e-007            
0.00011696101  6.890864e-007            
0.00011716095  6.897242e-007            
0.00011736088  6.901833e-007            
0.00011756081  6.9079877e-007            
0.00011776075  6.9132495e-007            
0.00011796068  6.9186155e-007            
0.00011816061  6.9227015e-007            
0.00011836055  6.9269815e-007            
0.00011856048  6.9306764e-007            
0.00011876041  6.9342049e-007            
0.00011896035  6.9395196e-007            
0.00011916028  6.9481283e-007            
0.00011936021  6.9527274e-007            
0.00011956015  6.9554796e-007            
0.00011976008  6.9584091e-007            
0.00011996001  6.963121e-007            
0.00012015995  6.9706452e-007            
0.00012035988  6.9745225e-007            
0.00012055981  6.9763739e-007            
0.00012075975  6.9780946e-007            
0.00012095968  6.9801986e-007            
0.00012115961  6.9821761e-007            
0.00012135955  6.9850883e-007            
0.00012155948  6.9888427e-007            
0.00012175941  6.9919317e-007            
0.00012195935  6.9933012e-007            
0.00012215928  6.9905303e-007            
0.00012235921  6.992723e-007            
0.00012255915  6.9958696e-007            
0.00012275908  6.9986528e-007            
0.00012295901  6.9989819e-007            
0.00012315895  6.9967519e-007            
0.00012335888  6.9959039e-007            
0.00012355881  6.9991939e-007            
0.00012375875  7.0005792e-007            
0.00012395868  7.0013705e-007            
0.00012415861  6.9998609e-007            
0.00012435855  7.00062e-007            
0.00012455848  6.9990028e-007            
0.00012475841  6.9990721e-007            
0.00012495835  7.0004358e-007            
0.00012515828  7.0011291e-007            
0.00012535821  7.0022447e-007            
0.00012555815  7.000542e-007            
0.00012575808  6.9984734e-007            
0.00012595801  6.998782e-007            
0.00012615795  6.9985131e-007            
0.00012635788  6.9990284e-007            
0.00012655781  6.9981621e-007            
0.00012675775  6.9948217e-007            
0.00012695768  6.9942072e-007            
0.00012715761  6.9943991e-007            
0.00012735755  6.9940574e-007            
0.00012755748  6.9929806e-007            
0.00012775741  6.9905907e-007            
0.00012795735  6.9858576e-007            
0.00012815728  6.9819145e-007            
0.00012835721  6.9784536e-007            
0.00012855715  6.9776119e-007            
0.00012875708  6.9729956e-007            
0.00012895701  6.9672959e-007            
0.00012915695  6.9609996e-007            
0.00012935688  6.9557556e-007            
0.00012955681  6.9495377e-007            
0.00012975675  6.9437694e-007            
0.00012995668  6.9372509e-007            
0.00013015661  6.9295445e-007            
0.00013035655  6.9204536e-007            
0.00013055648  6.9095319e-007            
0.00013075641  6.9003495e-007            
0.00013095635  6.8937667e-007            
0.00013115628  6.8837302e-007            
0.00013135621  6.8720307e-007            
0.00013155615  6.8574123e-007            
0.00013175608  6.8440994e-007            
0.00013195601  6.8312512e-007            
0.00013215595  6.8185785e-007            
0.00013235588  6.803461e-007            
0.00013255581  6.7861875e-007            
0.00013275575  6.7692173e-007            
0.00013295568  6.7505221e-007            
0.00013315561  6.7314549e-007            
0.00013335555  6.7141161e-007            
0.00013355548  6.6939222e-007            
0.00013375541  6.6742608e-007            
0.00013395535  6.6499955e-007            
0.00013415528  6.6247665e-007            
0.00013435521  6.6016232e-007            
0.00013455515  6.5778613e-007            
0.00013475508  6.5511483e-007            
0.00013495501  6.5224795e-007            
0.00013515495  6.4922627e-007            
0.00013535488  6.4604493e-007            
0.00013555481  6.4278191e-007            
0.00013575475  6.3945487e-007            
0.00013595468  6.3596551e-007            
0.00013615462  6.3230416e-007            
0.00013635455  6.2834427e-007            
0.00013655448  6.2435297e-007            
0.00013675442  6.2021317e-007            
0.00013695435  6.1604586e-007            
0.00013715428  6.1201251e-007            
0.00013735422  6.0761399e-007            
0.00013755415  6.0318896e-007            
0.00013775408  5.9845784e-007            
0.00013795402  5.9364804e-007            
0.00013815395  5.8884456e-007            
0.00013835388  5.8386832e-007            
0.00013855382  5.7868717e-007            
0.00013875375  5.7290038e-007            
0.00013895368  5.6664207e-007            
0.00013915362  5.5994039e-007            
0.00013935355  5.5301048e-007            
0.00013955348  5.458136e-007            
0.00013975342  5.3815683e-007            
0.00013995335  5.3016483e-007            
0.00014015328  5.2224518e-007            
0.00014035322  5.1486113e-007            
0.00014055315  5.082103e-007            
0.00014075308  5.0222821e-007            
0.00014095302  4.9669625e-007            
0.00014115295  4.9163622e-007            
0.00014135288  4.8676848e-007            
0.00014155282  4.8232868e-007            
0.00014175275  4.7857727e-007            
0.00014195268  4.7525439e-007            
0.00014215262  4.722687e-007            
0.00014235255  4.6936163e-007            
0.00014255248  4.6662398e-007            
0.00014275242  4.6438762e-007            
0.00014295235  4.627964e-007            
0.00014315228  4.6129267e-007            
0.00014335222  4.5995448e-007            
0.00014355215  4.5868842e-007            
0.00014375208  4.5770293e-007            
0.00014395202  4.5705486e-007            
0.00014415195  4.564012e-007            
0.00014435188  4.5607721e-007            
0.00014455182  4.5603045e-007            
0.00014475175  4.5603516e-007            
0.00014495168  4.5624817e-007            
0.00014515162  4.5660158e-007            
0.00014535155  4.5765541e-007            
0.00014555148  4.591423e-007            
0.00014575142  4.6092052e-007            
0.00014595135  4.6287416e-007            
0.00014615128  4.6497704e-007            
0.00014635122  4.6768769e-007            
0.00014655115  4.7101113e-007            
0.00014675108  4.7457952e-007            
0.00014695102  4.7877397e-007            
0.00014715095  4.8330275e-007            
0.00014735088  4.8812415e-007            
0.00014755082  4.9344354e-007            
0.00014775075  4.9920073e-007            
0.00014795068  5.0537459e-007            
0.00014815062  5.1199979e-007            
0.00014835055  5.1886679e-007            
0.00014855048  5.2585365e-007            
0.00014875042  5.3250263e-007            
0.00014895035  5.3908932e-007            
0.00014915028  5.4534817e-007            
0.00014935022  5.5154306e-007            
0.00014955015  5.5749524e-007            
0.00014975008  5.6309579e-007            
0.00014995002  5.6828773e-007            
0.00015014995  5.7322517e-007            
0.00015034988  5.7787665e-007            
0.00015054982  5.8239828e-007            
0.00015074975  5.868473e-007            
0.00015094968  5.9095682e-007            
0.00015114962  5.9480613e-007            
0.00015134955  5.9835082e-007            
0.00015154948  6.016422e-007            
0.00015174942  6.047381e-007            
0.00015194935  6.076784e-007            
0.00015214928  6.1066482e-007            
0.00015234922  6.1317397e-007            
0.00015254915  6.1536387e-007            
0.00015274908  6.174776e-007            
0.00015294902  6.1956569e-007            
0.00015314895  6.2153965e-007            
0.00015334888  6.2342365e-007            
