Surface Profile             
x       y           
3.278907e-005  -2.6818846e-007            
3.2989004e-005  -2.6935274e-007            
3.3188937e-005  -2.7078273e-007            
3.338887e-005  -2.7208088e-007            
3.3588804e-005  -2.7346513e-007            
3.3788737e-005  -2.748669e-007            
3.398867e-005  -2.7649612e-007            
3.4188604e-005  -2.7806122e-007            
3.4388537e-005  -2.7954156e-007            
3.458847e-005  -2.8088213e-007            
3.4788404e-005  -2.8242251e-007            
3.4988337e-005  -2.8418613e-007            
3.5188271e-005  -2.8576685e-007            
3.5388204e-005  -2.8723656e-007            
3.5588137e-005  -2.8877439e-007            
3.5788071e-005  -2.9034304e-007            
3.5988004e-005  -2.9220411e-007            
3.6187937e-005  -2.9398256e-007            
3.6387871e-005  -2.9587477e-007            
3.6587804e-005  -2.9739276e-007            
3.6787737e-005  -2.9879983e-007            
3.6987671e-005  -3.0046829e-007            
3.7187604e-005  -3.0250135e-007            
3.7387537e-005  -3.0430074e-007            
3.7587471e-005  -3.0603078e-007            
3.7787404e-005  -3.0760015e-007            
3.7987338e-005  -3.0935289e-007            
3.8187271e-005  -3.1124622e-007            
3.8387204e-005  -3.1317249e-007            
3.8587138e-005  -3.1503378e-007            
3.8787071e-005  -3.1690308e-007            
3.8987004e-005  -3.188482e-007            
3.9186938e-005  -3.2065284e-007            
3.9386871e-005  -3.2240396e-007            
3.9586804e-005  -3.2425083e-007            
3.9786738e-005  -3.2621448e-007            
3.9986671e-005  -3.2828982e-007            
4.0186604e-005  -3.3017045e-007            
4.0386538e-005  -3.3190242e-007            
4.0586471e-005  -3.338214e-007            
4.0786405e-005  -3.3597573e-007            
4.0986338e-005  -3.3823555e-007            
4.1186271e-005  -3.4027166e-007            
4.1386205e-005  -3.4202562e-007            
4.1586138e-005  -3.4404714e-007            
4.1786071e-005  -3.462517e-007            
4.1986005e-005  -3.4827055e-007            
4.2185938e-005  -3.5034488e-007            
4.2385871e-005  -3.523939e-007            
4.2585805e-005  -3.5440763e-007            
4.2785738e-005  -3.5644274e-007            
4.2985671e-005  -3.583371e-007            
4.3185605e-005  -3.6044779e-007            
4.3385538e-005  -3.6280321e-007            
4.3585471e-005  -3.6510986e-007            
4.3785405e-005  -3.6728321e-007            
4.3985338e-005  -3.693777e-007            
4.4185272e-005  -3.7141859e-007            
4.4385205e-005  -3.7386459e-007            
4.4585138e-005  -3.761877e-007            
4.4785072e-005  -3.7854551e-007            
4.4985005e-005  -3.8080894e-007            
4.5184938e-005  -3.830511e-007            
4.5384872e-005  -3.852794e-007            
4.5584805e-005  -3.8740782e-007            
4.5784738e-005  -3.8984521e-007            
4.5984672e-005  -3.9221625e-007            
4.6184605e-005  -3.9435638e-007            
4.6384538e-005  -3.9629959e-007            
4.6584472e-005  -3.9793304e-007            
4.6784405e-005  -3.9985783e-007            
4.6984339e-005  -4.0195526e-007            
4.7184272e-005  -4.0386598e-007            
4.7384205e-005  -4.0555159e-007            
4.7584139e-005  -4.0707649e-007            
4.7784072e-005  -4.0847781e-007            
4.7984005e-005  -4.1001384e-007            
4.8183939e-005  -4.114767e-007            
4.8383872e-005  -4.1300033e-007            
4.8583805e-005  -4.1441344e-007            
4.8783739e-005  -4.1551796e-007            
4.8983672e-005  -4.1662065e-007            
4.9183605e-005  -4.1772839e-007            
4.9383539e-005  -4.1886099e-007            
4.9583472e-005  -4.2003936e-007            
4.9783406e-005  -4.2114267e-007            
4.9983339e-005  -4.2193061e-007            
5.0183272e-005  -4.2243129e-007            
5.0383206e-005  -4.2301801e-007            
5.0583139e-005  -4.2369145e-007            
5.0783072e-005  -4.2440029e-007            
5.0983006e-005  -4.247572e-007            
5.1182939e-005  -4.2512396e-007            
5.1382872e-005  -4.2524018e-007            
5.1582806e-005  -4.2561379e-007            
5.1782739e-005  -4.2602891e-007            
5.1982672e-005  -4.2624748e-007            
5.2182606e-005  -4.2623092e-007            
5.2382539e-005  -4.2605508e-007            
5.2582472e-005  -4.2610411e-007            
5.2782406e-005  -4.2615512e-007            
5.2982339e-005  -4.2605502e-007            
5.3182273e-005  -4.2600148e-007            
5.3382206e-005  -4.2580068e-007            
5.3582139e-005  -4.2548828e-007            
5.3782073e-005  -4.2505854e-007            
5.3982006e-005  -4.2441068e-007            
5.4181939e-005  -4.2405038e-007            
5.4381873e-005  -4.2381034e-007            
5.4581806e-005  -4.2332722e-007            
5.4781739e-005  -4.2274888e-007            
5.4981673e-005  -4.21944e-007            
5.5181606e-005  -4.2133604e-007            
5.5381539e-005  -4.2090025e-007            
5.5581473e-005  -4.2041045e-007            
5.5781406e-005  -4.1983117e-007            
5.598134e-005  -4.1902004e-007            
5.6181273e-005  -4.1818981e-007            
5.6381206e-005  -4.1736548e-007            
5.658114e-005  -4.1678503e-007            
5.6781073e-005  -4.1626459e-007            
5.6981006e-005  -4.1574516e-007            
5.718094e-005  -4.1486031e-007            
5.7380873e-005  -4.1398167e-007            
5.7580806e-005  -4.1326311e-007            
5.778074e-005  -4.1266396e-007            
5.7980673e-005  -4.123252e-007            
5.8180606e-005  -4.1167739e-007            
5.838054e-005  -4.1103444e-007            
5.8580473e-005  -4.1044013e-007            
5.8780407e-005  -4.0986005e-007            
5.898034e-005  -4.0957507e-007            
5.9180273e-005  -4.0926579e-007            
5.9380207e-005  -4.0898344e-007            
5.958014e-005  -4.0865217e-007            
5.9780073e-005  -4.0848281e-007            
5.9980007e-005  -4.0827341e-007            
6.017994e-005  -4.0836284e-007            
6.0379873e-005  -4.0841208e-007            
6.0579807e-005  -4.0852581e-007            
6.077974e-005  -4.0837065e-007            
6.0979673e-005  -4.0833976e-007            
6.1179607e-005  -4.0860303e-007            
6.137954e-005  -4.0895453e-007            
6.1579473e-005  -4.0950368e-007            
6.1779407e-005  -4.099368e-007            
6.197934e-005  -4.1025717e-007            
6.2179274e-005  -4.1055326e-007            
6.2379207e-005  -4.1090636e-007            
6.257914e-005  -4.1150544e-007            
6.2779074e-005  -4.121923e-007            
6.2979007e-005  -4.1277597e-007            
6.317894e-005  -4.1341104e-007            
6.3378874e-005  -4.1402843e-007            
6.3578807e-005  -4.148428e-007            
6.377874e-005  -4.1595787e-007            
6.3978674e-005  -4.1684303e-007            
6.4178607e-005  -4.17725e-007            
6.437854e-005  -4.1870632e-007            
6.4578474e-005  -4.1964687e-007            
6.4778407e-005  -4.2060407e-007            
6.4978341e-005  -4.2172868e-007            
6.5178274e-005  -4.229038e-007            
6.5378207e-005  -4.2396083e-007            
6.5578141e-005  -4.2481184e-007            
6.5778074e-005  -4.256034e-007            
6.5978007e-005  -4.2657688e-007            
6.6177941e-005  -4.2766839e-007            
6.6377874e-005  -4.2880848e-007            
6.6577807e-005  -4.2964363e-007            
6.6777741e-005  -4.3031788e-007            
6.6977674e-005  -4.3108804e-007            
6.7177607e-005  -4.3194412e-007            
6.7377541e-005  -4.3287556e-007            
6.7577474e-005  -4.3359655e-007            
6.7777407e-005  -4.3430134e-007            
6.7977341e-005  -4.3499e-007            
6.8177274e-005  -4.3552632e-007            
6.8377208e-005  -4.3605582e-007            
6.8577141e-005  -4.3643408e-007            
6.8777074e-005  -4.3681892e-007            
6.8977008e-005  -4.3719171e-007            
6.9176941e-005  -4.3725599e-007            
6.9376874e-005  -4.3709048e-007            
6.9576808e-005  -4.3720581e-007            
6.9776741e-005  -4.3724017e-007            
6.9976674e-005  -4.3731056e-007            
7.0176608e-005  -4.3712253e-007            
7.0376541e-005  -4.3663937e-007            
7.0576474e-005  -4.3593156e-007            
7.0776408e-005  -4.3509735e-007            
7.0976341e-005  -4.344389e-007            
7.1176275e-005  -4.3368899e-007            
7.1376208e-005  -4.3281649e-007            
7.1576141e-005  -4.3181111e-007            
7.1776075e-005  -4.3069628e-007            
7.1976008e-005  -4.2948894e-007            
7.2175941e-005  -4.2819697e-007            
7.2375875e-005  -4.2702046e-007            
7.2575808e-005  -4.2568822e-007            
7.2775741e-005  -4.2427092e-007            
7.2975675e-005  -4.2260926e-007            
7.3175608e-005  -4.2087022e-007            
7.3375541e-005  -4.1912935e-007            
7.3575475e-005  -4.1734991e-007            
7.3775408e-005  -4.1546172e-007            
7.3975342e-005  -4.1326473e-007            
7.4175275e-005  -4.1108737e-007            
7.4375208e-005  -4.0897289e-007            
7.4575142e-005  -4.0668621e-007            
7.4775075e-005  -4.0479021e-007            
7.4975008e-005  -4.0288837e-007            
7.5174942e-005  -4.0071168e-007            
7.5374875e-005  -3.9851537e-007            
7.5574808e-005  -3.9634206e-007            
7.5774742e-005  -3.9446057e-007            
7.5974675e-005  -3.9268841e-007            
7.6174608e-005  -3.9091489e-007            
7.6374542e-005  -3.8922802e-007            
7.6574475e-005  -3.8725168e-007            
7.6774408e-005  -3.8541432e-007            
7.6974342e-005  -3.8379965e-007            
7.7174275e-005  -3.8226854e-007            
7.7374209e-005  -3.8087137e-007            
7.7574142e-005  -3.7929834e-007            
7.7774075e-005  -3.7776443e-007            
7.7974009e-005  -3.7623521e-007            
7.8173942e-005  -3.7482926e-007            
7.8373875e-005  -3.7352408e-007            
7.8573809e-005  -3.7226034e-007            
7.8773742e-005  -3.708729e-007            
7.8973675e-005  -3.6954358e-007            
7.9173609e-005  -3.6833207e-007            
7.9373542e-005  -3.6716297e-007            
7.9573475e-005  -3.6596499e-007            
7.9773409e-005  -3.6488094e-007            
7.9973342e-005  -3.638151e-007            
8.0173276e-005  -3.6262868e-007            
8.0373209e-005  -3.6149257e-007            
8.0573142e-005  -3.6051735e-007            
8.0773076e-005  -3.5972936e-007            
8.0973009e-005  -3.5907361e-007            
8.1172942e-005  -3.5828205e-007            
8.1372876e-005  -3.5734899e-007            
8.1572809e-005  -3.5659016e-007            
8.1772742e-005  -3.5597856e-007            
8.1972676e-005  -3.5553959e-007            
8.2172609e-005  -3.5522037e-007            
8.2372542e-005  -3.5458345e-007            
8.2572476e-005  -3.5432931e-007            
8.2772409e-005  -3.5409209e-007            
8.2972343e-005  -3.538806e-007            
8.3172276e-005  -3.5371621e-007            
8.3372209e-005  -3.5360206e-007            
8.3572143e-005  -3.5363413e-007            
8.3772076e-005  -3.5363488e-007            
8.3972009e-005  -3.5354497e-007            
8.4171943e-005  -3.5359741e-007            
8.4371876e-005  -3.5392169e-007            
8.4571809e-005  -3.542825e-007            
8.4771743e-005  -3.5453074e-007            
8.4971676e-005  -3.547629e-007            
8.5171609e-005  -3.5516731e-007            
8.5371543e-005  -3.5570101e-007            
8.5571476e-005  -3.562209e-007            
8.5771409e-005  -3.5661086e-007            
8.5971343e-005  -3.5707718e-007            
8.6171276e-005  -3.5766529e-007            
8.637121e-005  -3.5832505e-007            
8.6571143e-005  -3.5906903e-007            
8.6771076e-005  -3.5983257e-007            
8.697101e-005  -3.6060592e-007            
8.7170943e-005  -3.6139932e-007            
8.7370876e-005  -3.6207218e-007            
8.757081e-005  -3.6272096e-007            
8.7770743e-005  -3.6340294e-007            
8.7970676e-005  -3.64271e-007            
8.817061e-005  -3.6504902e-007            
8.8370543e-005  -3.658369e-007            
8.8570476e-005  -3.6666974e-007            
8.877041e-005  -3.6759182e-007            
8.8970343e-005  -3.6858271e-007            
8.9170277e-005  -3.6930038e-007            
8.937021e-005  -3.7023478e-007            
8.9570143e-005  -3.7116072e-007            
8.9770077e-005  -3.7209407e-007            
8.997001e-005  -3.7309398e-007            
9.0169943e-005  -3.7373249e-007            
9.0369877e-005  -3.7463884e-007            
9.056981e-005  -3.7571123e-007            
9.0769743e-005  -3.767059e-007            
9.0969677e-005  -3.7781651e-007            
9.116961e-005  -3.786223e-007            
9.1369543e-005  -3.7940091e-007            
9.1569477e-005  -3.8045136e-007            
9.176941e-005  -3.8154342e-007            
9.1969344e-005  -3.8261188e-007            
9.2169277e-005  -3.8367233e-007            
9.236921e-005  -3.8456245e-007            
9.2569144e-005  -3.8564429e-007            
9.2769077e-005  -3.8661082e-007            
9.296901e-005  -3.8774382e-007            
9.3168944e-005  -3.8910709e-007            
9.3368877e-005  -3.9051785e-007            
9.356881e-005  -3.9161715e-007            
9.3768744e-005  -3.9266952e-007            
9.3968677e-005  -3.9392344e-007            
9.416861e-005  -3.9531589e-007            
9.4368544e-005  -3.9675021e-007            
9.4568477e-005  -3.9816166e-007            
9.476841e-005  -3.9948311e-007            
9.4968344e-005  -4.0083189e-007            
9.5168277e-005  -4.023191e-007            
9.5368211e-005  -4.0388857e-007            
9.5568144e-005  -4.0525057e-007            
9.5768077e-005  -4.0661219e-007            
9.5968011e-005  -4.0773988e-007            
9.6167944e-005  -4.0908581e-007            
9.6367877e-005  -4.1044507e-007            
9.6567811e-005  -4.1186111e-007            
9.6767744e-005  -4.1334349e-007            
9.6967677e-005  -4.1469283e-007            
9.7167611e-005  -4.1609302e-007            
9.7367544e-005  -4.1741218e-007            
9.7567477e-005  -4.1851658e-007            
9.7767411e-005  -4.1997106e-007            
9.7967344e-005  -4.2146604e-007            
9.8167278e-005  -4.228914e-007            
9.8367211e-005  -4.2425741e-007            
9.8567144e-005  -4.2534632e-007            
9.8767078e-005  -4.2669897e-007            
9.8967011e-005  -4.2818956e-007            
9.9166944e-005  -4.2968198e-007            
9.9366878e-005  -4.310094e-007            
9.9566811e-005  -4.320969e-007            
9.9766744e-005  -4.3345041e-007            
9.9966678e-005  -4.3476329e-007            
0.00010016661  -4.3611572e-007            
0.00010036654  -4.372942e-007            
0.00010056648  -4.3848164e-007            
0.00010076641  -4.3954962e-007            
0.00010096634  -4.4063722e-007            
0.00010116628  -4.4176025e-007            
0.00010136621  -4.4283984e-007            
0.00010156614  -4.4427948e-007            
0.00010176608  -4.4562393e-007            
0.00010196601  -4.4682891e-007            
0.00010216594  -4.4782528e-007            
0.00010236588  -4.4886892e-007            
0.00010256581  -4.5013642e-007            
0.00010276574  -4.5110655e-007            
0.00010296568  -4.5213985e-007            
0.00010316561  -4.5317885e-007            
0.00010336554  -4.5410137e-007            
0.00010356548  -4.5494891e-007            
0.00010376541  -4.5598476e-007            
0.00010396534  -4.5686446e-007            
0.00010416528  -4.5803443e-007            
0.00010436521  -4.5891065e-007            
0.00010456514  -4.5984717e-007            
0.00010476508  -4.6083966e-007            
0.00010496501  -4.6174558e-007            
0.00010516494  -4.6279403e-007            
0.00010536488  -4.6378034e-007            
0.00010556481  -4.6459208e-007            
0.00010576475  -4.655289e-007            
0.00010596468  -4.663304e-007            
0.00010616461  -4.6723501e-007            
0.00010636455  -4.6803816e-007            
0.00010656448  -4.6900334e-007            
0.00010676441  -4.697253e-007            
0.00010696435  -4.7053134e-007            
0.00010716428  -4.7105262e-007            
0.00010736421  -4.7151731e-007            
0.00010756415  -4.7215171e-007            
0.00010776408  -4.7293856e-007            
0.00010796401  -4.73582e-007            
0.00010816395  -4.7407151e-007            
0.00010836388  -4.7453922e-007            
0.00010856381  -4.7510634e-007            
0.00010876375  -4.7569935e-007            
0.00010896368  -4.7634742e-007            
0.00010916361  -4.7691327e-007            
0.00010936355  -4.7749049e-007            
0.00010956348  -4.7790445e-007            
0.00010976341  -4.7830723e-007            
0.00010996335  -4.7885107e-007            
0.00011016328  -4.7939093e-007            
0.00011036321  -4.8006519e-007            
0.00011056315  -4.806341e-007            
0.00011076308  -4.8094107e-007            
0.00011096301  -4.8135658e-007            
0.00011116295  -4.8172567e-007            
0.00011136288  -4.8226794e-007            
0.00011156281  -4.8286376e-007            
0.00011176275  -4.8323589e-007            
0.00011196268  -4.8341006e-007            
0.00011216261  -4.8338905e-007            
0.00011236255  -4.8349646e-007            
0.00011256248  -4.8375218e-007            
0.00011276241  -4.84023e-007            
0.00011296235  -4.8416501e-007            
0.00011316228  -4.8426779e-007            
0.00011336221  -4.8424533e-007            
0.00011356215  -4.8449005e-007            
0.00011376208  -4.8472468e-007            
0.00011396201  -4.8502628e-007            
0.00011416195  -4.8504223e-007            
0.00011436188  -4.8502721e-007            
0.00011456181  -4.850317e-007            
0.00011476175  -4.8488443e-007            
0.00011496168  -4.8487111e-007            
0.00011516161  -4.8489894e-007            
0.00011536155  -4.8484478e-007            
0.00011556148  -4.8478661e-007            
0.00011576141  -4.8459428e-007            
0.00011596135  -4.8436176e-007            
0.00011616128  -4.8439368e-007            
0.00011636121  -4.8446435e-007            
0.00011656115  -4.8450253e-007            
0.00011676108  -4.8418102e-007            
0.00011696101  -4.8384852e-007            
0.00011716095  -4.8375224e-007            
0.00011736088  -4.839082e-007            
0.00011756081  -4.8379951e-007            
0.00011776075  -4.836225e-007            
0.00011796068  -4.8314261e-007            
0.00011816061  -4.8266119e-007            
0.00011836055  -4.8218441e-007            
0.00011856048  -4.8165608e-007            
0.00011876041  -4.8111884e-007            
0.00011896035  -4.8069654e-007            
0.00011916028  -4.8017404e-007            
0.00011936021  -4.7949035e-007            
0.00011956015  -4.7869332e-007            
0.00011976008  -4.7796336e-007            
0.00011996001  -4.7745555e-007            
0.00012015995  -4.7676723e-007            
0.00012035988  -4.7603945e-007            
0.00012055981  -4.7519914e-007            
0.00012075975  -4.7460077e-007            
0.00012095968  -4.7383831e-007            
0.00012115961  -4.7306792e-007            
0.00012135955  -4.7212915e-007            
0.00012155948  -4.7122763e-007            
0.00012175941  -4.7042529e-007            
0.00012195935  -4.6940221e-007            
0.00012215928  -4.682277e-007            
0.00012235921  -4.6733035e-007            
0.00012255915  -4.6640283e-007            
0.00012275908  -4.6530354e-007            
0.00012295901  -4.6396762e-007            
0.00012315895  -4.6270096e-007            
0.00012335888  -4.6164046e-007            
0.00012355881  -4.6080188e-007            
0.00012375875  -4.5982675e-007            
0.00012395868  -4.5871853e-007            
0.00012415861  -4.5752271e-007            
0.00012435855  -4.563982e-007            
0.00012455848  -4.5548047e-007            
0.00012475841  -4.5428912e-007            
0.00012495835  -4.5318608e-007            
0.00012515828  -4.5250969e-007            
0.00012535821  -4.5163404e-007            
0.00012555815  -4.5045873e-007            
0.00012575808  -4.4930968e-007            
0.00012595801  -4.4835187e-007            
0.00012615795  -4.4766636e-007            
0.00012635788  -4.4701469e-007            
0.00012655781  -4.4611096e-007            
0.00012675775  -4.4522043e-007            
0.00012695768  -4.4424996e-007            
0.00012715761  -4.437264e-007            
0.00012735755  -4.4312011e-007            
0.00012755748  -4.4247318e-007            
0.00012775741  -4.416019e-007            
0.00012795735  -4.4073612e-007            
0.00012815728  -4.4005026e-007            
0.00012835721  -4.3946206e-007            
0.00012855715  -4.3880473e-007            
0.00012875708  -4.3822187e-007            
0.00012895701  -4.3748801e-007            
0.00012915695  -4.3662193e-007            
0.00012935688  -4.3584937e-007            
0.00012955681  -4.3524135e-007            
0.00012975675  -4.3491053e-007            
0.00012995668  -4.3445708e-007            
0.00013015661  -4.3383102e-007            
0.00013035655  -4.3311685e-007            
0.00013055648  -4.3243408e-007            
0.00013075641  -4.3196969e-007            
0.00013095635  -4.3158103e-007            
0.00013115628  -4.3124257e-007            
0.00013135621  -4.3071138e-007            
0.00013155615  -4.300911e-007            
0.00013175608  -4.2948055e-007            
0.00013195601  -4.291173e-007            
0.00013215595  -4.2892133e-007            
0.00013235588  -4.2851138e-007            
0.00013255581  -4.2816065e-007            
0.00013275575  -4.2747701e-007            
0.00013295568  -4.2711415e-007            
0.00013315561  -4.2691796e-007            
0.00013335555  -4.2677825e-007            
0.00013355548  -4.2668302e-007            
0.00013375541  -4.2610948e-007            
0.00013395535  -4.2543505e-007            
0.00013415528  -4.2480888e-007            
0.00013435521  -4.2447862e-007            
0.00013455515  -4.2434908e-007            
0.00013475508  -4.2399692e-007            
0.00013495501  -4.235257e-007            
0.00013515495  -4.23004e-007            
0.00013535488  -4.2254904e-007            
0.00013555481  -4.2222872e-007            
0.00013575475  -4.2196176e-007            
0.00013595468  -4.2147378e-007            
0.00013615462  -4.2103788e-007            
0.00013635455  -4.2047337e-007            
0.00013655448  -4.2003299e-007            
0.00013675442  -4.1955749e-007            
0.00013695435  -4.1915174e-007            
0.00013715428  -4.1886067e-007            
0.00013735422  -4.1805387e-007            
0.00013755415  -4.1736108e-007            
0.00013775408  -4.1671496e-007            
0.00013795402  -4.1633566e-007            
0.00013815395  -4.1584822e-007            
0.00013835388  -4.1544128e-007            
0.00013855382  -4.1480284e-007            
0.00013875375  -4.1423854e-007            
0.00013895368  -4.1383419e-007            
0.00013915362  -4.1357615e-007            
0.00013935355  -4.1334636e-007            
0.00013955348  -4.1279347e-007            
0.00013975342  -4.1222915e-007            
0.00013995335  -4.1184531e-007            
0.00014015328  -4.1147759e-007            
0.00014035322  -4.111329e-007            
0.00014055315  -4.1071627e-007            
0.00014075308  -4.1024509e-007            
0.00014095302  -4.0977326e-007            
0.00014115295  -4.0931693e-007            
0.00014135288  -4.0908338e-007            
0.00014155282  -4.0872574e-007            
0.00014175275  -4.0838078e-007            
0.00014195268  -4.0789921e-007            
0.00014215262  -4.073774e-007            
0.00014235255  -4.0679939e-007            
0.00014255248  -4.0646617e-007            
0.00014275242  -4.0600635e-007            
0.00014295235  -4.0575275e-007            
0.00014315228  -4.0513857e-007            
0.00014335222  -4.0456276e-007            
0.00014355215  -4.0396041e-007            
0.00014375208  -4.0331498e-007            
0.00014395202  -4.0276358e-007            
0.00014415195  -4.0236296e-007            
0.00014435188  -4.0178616e-007            
0.00014455182  -4.0111587e-007            
0.00014475175  -4.0038748e-007            
0.00014495168  -3.9979515e-007            
0.00014515162  -3.9937046e-007            
