Surface Profile             
x       y           
4.6184605e-005  1.8378076e-008            
4.6384538e-005  1.8374901e-008            
4.6584472e-005  1.8454149e-008            
4.6784405e-005  1.8575144e-008            
4.6984339e-005  1.8408655e-008            
4.7184272e-005  1.8103856e-008            
4.7384205e-005  1.8102916e-008            
4.7584139e-005  1.8393249e-008            
4.7784072e-005  1.865192e-008            
4.7984005e-005  1.8475712e-008            
4.8183939e-005  1.8089277e-008            
4.8383872e-005  1.7962854e-008            
4.8583805e-005  1.8100144e-008            
4.8783739e-005  1.8168676e-008            
4.8983672e-005  1.8000728e-008            
4.9183605e-005  1.7881647e-008            
4.9383539e-005  1.7755109e-008            
4.9583472e-005  1.7814722e-008            
4.9783406e-005  1.7621611e-008            
4.9983339e-005  1.7356561e-008            
5.0183272e-005  1.7339732e-008            
5.0383206e-005  1.73252e-008            
5.0583139e-005  1.7051702e-008            
5.0783072e-005  1.6606113e-008            
5.0983006e-005  1.6570387e-008            
5.1182939e-005  1.6636455e-008            
5.1382872e-005  1.6638139e-008            
5.1582806e-005  1.6269262e-008            
5.1782739e-005  1.5932052e-008            
5.1982672e-005  1.571683e-008            
5.2182606e-005  1.5649255e-008            
5.2382539e-005  1.5380027e-008            
5.2582472e-005  1.4980453e-008            
5.2782406e-005  1.4609231e-008            
5.2982339e-005  1.4322068e-008            
5.3182273e-005  1.4211673e-008            
5.3382206e-005  1.3934488e-008            
5.3582139e-005  1.3642786e-008            
5.3782073e-005  1.3579884e-008            
5.3982006e-005  1.3296184e-008            
5.4181939e-005  1.2959604e-008            
5.4381873e-005  1.2478633e-008            
5.4581806e-005  1.2222985e-008            
5.4781739e-005  1.2151602e-008            
5.4981673e-005  1.191158e-008            
5.5181606e-005  1.1394699e-008            
5.5381539e-005  1.0915025e-008            
5.5581473e-005  1.0561723e-008            
5.5781406e-005  1.0389717e-008            
5.598134e-005  1.0158636e-008            
5.6181273e-005  9.6974552e-009            
5.6381206e-005  9.5325528e-009            
5.658114e-005  9.2269141e-009            
5.6781073e-005  8.9042267e-009            
5.6981006e-005  8.5641226e-009            
5.718094e-005  8.2967129e-009            
5.7380873e-005  8.2004972e-009            
5.7580806e-005  7.8987087e-009            
5.778074e-005  7.411821e-009            
5.7980673e-005  6.8267326e-009            
5.8180606e-005  6.4973146e-009            
5.838054e-005  6.2520402e-009            
5.8580473e-005  5.8908488e-009            
5.8780407e-005  5.1882478e-009            
5.898034e-005  4.6908663e-009            
5.9180273e-005  4.3437405e-009            
5.9380207e-005  3.922115e-009            
5.958014e-005  3.4352839e-009            
5.9780073e-005  2.9000991e-009            
5.9980007e-005  2.4034636e-009            
6.017994e-005  1.7243496e-009            
6.0379873e-005  1.1205803e-009            
6.0579807e-005  7.0674324e-010            
6.077974e-005  5.7531703e-010            
6.0979673e-005  5.1382573e-010            
6.1179607e-005  1.0517316e-010            
6.137954e-005  -6.4137458e-010            
6.1579473e-005  -1.2409404e-009            
6.1779407e-005  -1.5924518e-009            
6.197934e-005  -2.0328539e-009            
6.2179274e-005  -2.4256418e-009            
6.2379207e-005  -3.0648965e-009            
6.257914e-005  -3.5232252e-009            
6.2779074e-005  -3.9796986e-009            
6.2979007e-005  -4.4960329e-009            
6.317894e-005  -4.7810763e-009            
6.3378874e-005  -5.2153014e-009            
6.3578807e-005  -5.58322e-009            
6.377874e-005  -6.2273226e-009            
6.3978674e-005  -7.0322626e-009            
6.4178607e-005  -7.6389669e-009            
6.437854e-005  -7.9762963e-009            
6.4578474e-005  -8.2350426e-009            
6.4778407e-005  -8.808329e-009            
6.4978341e-005  -9.5416135e-009            
6.5178274e-005  -1.0297811e-008            
6.5378207e-005  -1.0828194e-008            
6.5578141e-005  -1.1191851e-008            
6.5778074e-005  -1.1547448e-008            
6.5978007e-005  -1.2319128e-008            
6.6177941e-005  -1.2950577e-008            
6.6377874e-005  -1.3671795e-008            
6.6577807e-005  -1.4254589e-008            
6.6777741e-005  -1.4773549e-008            
6.6977674e-005  -1.5223968e-008            
6.7177607e-005  -1.5871466e-008            
6.7377541e-005  -1.6587392e-008            
6.7577474e-005  -1.7360361e-008            
6.7777407e-005  -1.8193777e-008            
6.7977341e-005  -1.8670156e-008            
6.8177274e-005  -1.9174712e-008            
6.8377208e-005  -1.9902243e-008            
6.8577141e-005  -2.0748357e-008            
6.8777074e-005  -2.1563021e-008            
6.8977008e-005  -2.1966711e-008            
6.9176941e-005  -2.2410385e-008            
6.9376874e-005  -2.3116574e-008            
6.9576808e-005  -2.3974222e-008            
6.9776741e-005  -2.4718141e-008            
6.9976674e-005  -2.5327418e-008            
7.0176608e-005  -2.5873191e-008            
7.0376541e-005  -2.6358215e-008            
7.0576474e-005  -2.6823252e-008            
7.0776408e-005  -2.7283006e-008            
7.0976341e-005  -2.8107432e-008            
7.1176275e-005  -2.9092138e-008            
7.1376208e-005  -2.961019e-008            
7.1576141e-005  -3.0107599e-008            
7.1776075e-005  -3.0432968e-008            
7.1976008e-005  -3.1333662e-008            
7.2175941e-005  -3.2222257e-008            
7.2375875e-005  -3.2912615e-008            
7.2575808e-005  -3.3407189e-008            
7.2775741e-005  -3.4030437e-008            
7.2975675e-005  -3.4864241e-008            
7.3175608e-005  -3.5876606e-008            
7.3375541e-005  -3.6856164e-008            
7.3575475e-005  -3.7540207e-008            
7.3775408e-005  -3.8273379e-008            
7.3975342e-005  -3.9117416e-008            
7.4175275e-005  -3.9877212e-008            
7.4375208e-005  -4.065573e-008            
7.4575142e-005  -4.1783845e-008            
7.4775075e-005  -4.2692611e-008            
7.4975008e-005  -4.368762e-008            
7.5174942e-005  -4.4225772e-008            
7.5374875e-005  -4.490149e-008            
7.5574808e-005  -4.6031568e-008            
7.5774742e-005  -4.7022139e-008            
7.5974675e-005  -4.7950698e-008            
7.6174608e-005  -4.8723128e-008            
7.6374542e-005  -4.9345822e-008            
7.6574475e-005  -5.0073999e-008            
7.6774408e-005  -5.1010685e-008            
7.6974342e-005  -5.1791524e-008            
7.7174275e-005  -5.2840611e-008            
7.7374209e-005  -5.3845597e-008            
7.7574142e-005  -5.4750339e-008            
7.7774075e-005  -5.5502759e-008            
7.7974009e-005  -5.62217e-008            
7.8173942e-005  -5.7147632e-008            
7.8373875e-005  -5.8184743e-008            
7.8573809e-005  -5.9089581e-008            
7.8773742e-005  -5.9734196e-008            
7.8973675e-005  -6.0366864e-008            
7.9173609e-005  -6.130207e-008            
7.9373542e-005  -6.218909e-008            
7.9573475e-005  -6.2920619e-008            
7.9773409e-005  -6.3598013e-008            
7.9973342e-005  -6.4274529e-008            
8.0173276e-005  -6.4784857e-008            
8.0373209e-005  -6.5534164e-008            
8.0573142e-005  -6.6181158e-008            
8.0773076e-005  -6.7087556e-008            
8.0973009e-005  -6.7986725e-008            
8.1172942e-005  -6.8605592e-008            
8.1372876e-005  -6.9114199e-008            
8.1572809e-005  -6.9430249e-008            
8.1772742e-005  -7.0192603e-008            
8.1972676e-005  -7.1163062e-008            
8.2172609e-005  -7.2020333e-008            
8.2372542e-005  -7.2665485e-008            
8.2572476e-005  -7.3031645e-008            
8.2772409e-005  -7.3720593e-008            
8.2972343e-005  -7.4770128e-008            
8.3172276e-005  -7.5572636e-008            
8.3372209e-005  -7.6383983e-008            
8.3572143e-005  -7.7132684e-008            
8.3772076e-005  -7.7861181e-008            
8.3972009e-005  -7.869836e-008            
8.4171943e-005  -7.9487377e-008            
8.4371876e-005  -8.0407223e-008            
8.4571809e-005  -8.1595497e-008            
8.4771743e-005  -8.2364155e-008            
8.4971676e-005  -8.2895828e-008            
8.5171609e-005  -8.3504816e-008            
8.5371543e-005  -8.4326173e-008            
8.5571476e-005  -8.5252822e-008            
8.5771409e-005  -8.6051268e-008            
8.5971343e-005  -8.6474274e-008            
8.6171276e-005  -8.6908863e-008            
8.637121e-005  -8.7583841e-008            
8.6571143e-005  -8.8488853e-008            
8.6771076e-005  -8.9297654e-008            
8.697101e-005  -8.9993259e-008            
8.7170943e-005  -9.0739223e-008            
8.7370876e-005  -9.1127236e-008            
8.757081e-005  -9.1785228e-008            
8.7770743e-005  -9.2505647e-008            
8.7970676e-005  -9.3374058e-008            
8.817061e-005  -9.4112229e-008            
8.8370543e-005  -9.4574955e-008            
8.8570476e-005  -9.4882151e-008            
8.877041e-005  -9.5426207e-008            
8.8970343e-005  -9.5933352e-008            
8.9170277e-005  -9.65987e-008            
8.937021e-005  -9.7107855e-008            
8.9570143e-005  -9.7299983e-008            
8.9770077e-005  -9.756751e-008            
8.997001e-005  -9.7784679e-008            
9.0169943e-005  -9.8134675e-008            
9.0369877e-005  -9.8586135e-008            
9.056981e-005  -9.8962625e-008            
9.0769743e-005  -9.9415626e-008            
9.0969677e-005  -9.9409343e-008            
9.116961e-005  -9.9606938e-008            
9.1369543e-005  -9.9855749e-008            
9.1569477e-005  -1.0026257e-007            
9.176941e-005  -1.0061382e-007            
9.1969344e-005  -1.007885e-007            
9.2169277e-005  -1.0083487e-007            
9.236921e-005  -1.0105846e-007            
9.2569144e-005  -1.0144542e-007            
9.2769077e-005  -1.0185566e-007            
9.296901e-005  -1.0214799e-007            
9.3168944e-005  -1.0235459e-007            
9.3368877e-005  -1.0254802e-007            
9.356881e-005  -1.0280714e-007            
9.3768744e-005  -1.0315989e-007            
9.3968677e-005  -1.0359836e-007            
9.416861e-005  -1.0405827e-007            
9.4368544e-005  -1.0418754e-007            
9.4568477e-005  -1.0436005e-007            
9.476841e-005  -1.0470736e-007            
9.4968344e-005  -1.0524297e-007            
9.5168277e-005  -1.0582236e-007            
9.5368211e-005  -1.06277e-007            
9.5568144e-005  -1.0656952e-007            
9.5768077e-005  -1.0678523e-007            
9.5968011e-005  -1.0700015e-007            
9.6167944e-005  -1.0758823e-007            
9.6367877e-005  -1.0803364e-007            
9.6567811e-005  -1.0852978e-007            
9.6767744e-005  -1.0863199e-007            
9.6967677e-005  -1.0868339e-007            
9.7167611e-005  -1.0895518e-007            
9.7367544e-005  -1.0944586e-007            
9.7567477e-005  -1.0995298e-007            
9.7767411e-005  -1.1066549e-007            
9.7967344e-005  -1.11018e-007            
9.8167278e-005  -1.1120884e-007            
9.8367211e-005  -1.1168529e-007            
9.8567144e-005  -1.1231062e-007            
9.8767078e-005  -1.131175e-007            
9.8967011e-005  -1.135754e-007            
9.9166944e-005  -1.1383496e-007            
9.9366878e-005  -1.14173e-007            
9.9566811e-005  -1.1452261e-007            
9.9766744e-005  -1.1507613e-007            
9.9966678e-005  -1.1520075e-007            
0.00010016661  -1.1552636e-007            
0.00010036654  -1.1555071e-007            
0.00010056648  -1.1590786e-007            
0.00010076641  -1.1637089e-007            
0.00010096634  -1.1657418e-007            
0.00010116628  -1.1704044e-007            
0.00010136621  -1.1710815e-007            
0.00010156614  -1.1726303e-007            
0.00010176608  -1.172958e-007            
0.00010196601  -1.1756062e-007            
0.00010216594  -1.1776325e-007            
0.00010236588  -1.1827187e-007            
0.00010256581  -1.1852881e-007            
0.00010276574  -1.1850809e-007            
0.00010296568  -1.1846928e-007            
0.00010316561  -1.1838626e-007            
0.00010336554  -1.1877199e-007            
0.00010356548  -1.1907833e-007            
0.00010376541  -1.1903973e-007            
0.00010396534  -1.1913e-007            
0.00010416528  -1.1911212e-007            
0.00010436521  -1.1921897e-007            
0.00010456514  -1.1934352e-007            
0.00010476508  -1.1928862e-007            
0.00010496501  -1.1919213e-007            
0.00010516494  -1.1943663e-007            
0.00010536488  -1.1936524e-007            
0.00010556481  -1.1943801e-007            
0.00010576475  -1.1919745e-007            
0.00010596468  -1.1926614e-007            
0.00010616461  -1.1936005e-007            
0.00010636455  -1.1924809e-007            
0.00010656448  -1.1886521e-007            
0.00010676441  -1.1863178e-007            
0.00010696435  -1.1888225e-007            
0.00010716428  -1.1893782e-007            
0.00010736421  -1.189921e-007            
0.00010756415  -1.1896664e-007            
0.00010776408  -1.1884581e-007            
0.00010796401  -1.1891668e-007            
0.00010816395  -1.187095e-007            
0.00010836388  -1.1877173e-007            
0.00010856381  -1.1904768e-007            
0.00010876375  -1.1906748e-007            
0.00010896368  -1.189726e-007            
0.00010916361  -1.1886366e-007            
0.00010936355  -1.1897068e-007            
0.00010956348  -1.1930709e-007            
0.00010976341  -1.1975683e-007            
0.00010996335  -1.1974163e-007            
0.00011016328  -1.19731e-007            
0.00011036321  -1.1976153e-007            
0.00011056315  -1.1999308e-007            
0.00011076308  -1.2025497e-007            
0.00011096301  -1.2060465e-007            
0.00011116295  -1.2090149e-007            
0.00011136288  -1.2125291e-007            
0.00011156281  -1.2123083e-007            
0.00011176275  -1.213735e-007            
0.00011196268  -1.215819e-007            
0.00011216261  -1.2180652e-007            
0.00011236255  -1.2226882e-007            
0.00011256248  -1.2212094e-007            
0.00011276241  -1.2208123e-007            
0.00011296235  -1.2232667e-007            
0.00011316228  -1.2269643e-007            
0.00011336221  -1.2310977e-007            
0.00011356215  -1.231021e-007            
0.00011376208  -1.2299503e-007            
0.00011396201  -1.2312028e-007            
0.00011416195  -1.2336598e-007            
0.00011436188  -1.2359082e-007            
0.00011456181  -1.2384605e-007            
0.00011476175  -1.2411142e-007            
0.00011496168  -1.2417184e-007            
0.00011516161  -1.2410959e-007            
0.00011536155  -1.240528e-007            
0.00011556148  -1.2430999e-007            
0.00011576141  -1.2458598e-007            
0.00011596135  -1.2478892e-007            
0.00011616128  -1.2460449e-007            
0.00011636121  -1.2452072e-007            
0.00011656115  -1.2472395e-007            
0.00011676108  -1.2510392e-007            
0.00011696101  -1.2533445e-007            
0.00011716095  -1.2535343e-007            
0.00011736088  -1.2527463e-007            
0.00011756081  -1.2540108e-007            
0.00011776075  -1.2555295e-007            
0.00011796068  -1.2558679e-007            
0.00011816061  -1.2577461e-007            
0.00011836055  -1.2591687e-007            
0.00011856048  -1.2616148e-007            
0.00011876041  -1.2608129e-007            
0.00011896035  -1.2597923e-007            
0.00011916028  -1.2622116e-007            
0.00011936021  -1.2662176e-007            
0.00011956015  -1.2696149e-007            
0.00011976008  -1.2689014e-007            
0.00011996001  -1.2695139e-007            
0.00012015995  -1.2733989e-007            
0.00012035988  -1.2772053e-007            
0.00012055981  -1.2799154e-007            
0.00012075975  -1.2810477e-007            
0.00012095968  -1.2840826e-007            
0.00012115961  -1.2881226e-007            
0.00012135955  -1.2912281e-007            
0.00012155948  -1.2946722e-007            
0.00012175941  -1.2973753e-007            
0.00012195935  -1.3019415e-007            
0.00012215928  -1.3057632e-007            
0.00012235921  -1.3095059e-007            
0.00012255915  -1.3126784e-007            
0.00012275908  -1.3200776e-007            
0.00012295901  -1.3284519e-007            
0.00012315895  -1.3350678e-007            
0.00012335888  -1.3387791e-007            
0.00012355881  -1.3435771e-007            
0.00012375875  -1.3499798e-007            
0.00012395868  -1.3583153e-007            
0.00012415861  -1.3631957e-007            
0.00012435855  -1.36809e-007            
0.00012455848  -1.3739612e-007            
0.00012475841  -1.3786129e-007            
0.00012495835  -1.3849742e-007            
0.00012515828  -1.3888062e-007            
0.00012535821  -1.3955244e-007            
0.00012555815  -1.4027505e-007            
0.00012575808  -1.4055726e-007            
0.00012595801  -1.4089444e-007            
0.00012615795  -1.4127976e-007            
0.00012635788  -1.420035e-007            
0.00012655781  -1.4260398e-007            
0.00012675775  -1.4291209e-007            
0.00012695768  -1.43157e-007            
0.00012715761  -1.4336595e-007            
0.00012735755  -1.4364247e-007            
0.00012755748  -1.4406018e-007            
0.00012775741  -1.4446116e-007            
0.00012795735  -1.4477807e-007            
0.00012815728  -1.4514809e-007            
0.00012835721  -1.4543933e-007            
0.00012855715  -1.4559871e-007            
0.00012875708  -1.4575136e-007            
0.00012895701  -1.4620192e-007            
0.00012915695  -1.4683431e-007            
0.00012935688  -1.4704384e-007            
0.00012955681  -1.4703302e-007            
0.00012975675  -1.4713795e-007            
0.00012995668  -1.4755595e-007            
0.00013015661  -1.480967e-007            
0.00013035655  -1.4842565e-007            
0.00013055648  -1.4853807e-007            
0.00013075641  -1.4882221e-007            
0.00013095635  -1.4922161e-007            
0.00013115628  -1.4954459e-007            
0.00013135621  -1.4989676e-007            
0.00013155615  -1.5034821e-007            
0.00013175608  -1.5072356e-007            
0.00013195601  -1.5087319e-007            
0.00013215595  -1.5103965e-007            
0.00013235588  -1.5139423e-007            
0.00013255581  -1.5203765e-007            
0.00013275575  -1.5250089e-007            
0.00013295568  -1.5262072e-007            
0.00013315561  -1.524227e-007            
0.00013335555  -1.523562e-007            
0.00013355548  -1.5236201e-007            
0.00013375541  -1.5266598e-007            
0.00013395535  -1.5269367e-007            
0.00013415528  -1.5243444e-007            
0.00013435521  -1.52511e-007            
0.00013455515  -1.5249629e-007            
0.00013475508  -1.5251165e-007            
0.00013495501  -1.5279598e-007            
0.00013515495  -1.530454e-007            
0.00013535488  -1.5338803e-007            
0.00013555481  -1.5337715e-007            
0.00013575475  -1.5358274e-007            
0.00013595468  -1.5397762e-007            
0.00013615462  -1.54519e-007            
0.00013635455  -1.550597e-007            
0.00013655448  -1.5541458e-007            
0.00013675442  -1.557184e-007            
0.00013695435  -1.5615158e-007            
0.00013715428  -1.5673555e-007            
0.00013735422  -1.5732032e-007            
0.00013755415  -1.5802292e-007            
0.00013775408  -1.5842415e-007            
0.00013795402  -1.5888627e-007            
0.00013815395  -1.5948743e-007            
0.00013835388  -1.6018653e-007            
0.00013855382  -1.6096771e-007            
0.00013875375  -1.6172981e-007            
0.00013895368  -1.6246164e-007            
0.00013915362  -1.6281321e-007            
0.00013935355  -1.631998e-007            
0.00013955348  -1.6345107e-007            
0.00013975342  -1.6378418e-007            
0.00013995335  -1.6394153e-007            
0.00014015328  -1.6392263e-007            
0.00014035322  -1.6401085e-007            
0.00014055315  -1.6416815e-007            
0.00014075308  -1.6465356e-007            
0.00014095302  -1.6528913e-007            
0.00014115295  -1.6594272e-007            
0.00014135288  -1.6641046e-007            
0.00014155282  -1.6692727e-007            
0.00014175275  -1.6751825e-007            
0.00014195268  -1.6820657e-007            
0.00014215262  -1.6891005e-007            
0.00014235255  -1.6956261e-007            
0.00014255248  -1.7025293e-007            
0.00014275242  -1.7098414e-007            
0.00014295235  -1.7162705e-007            
0.00014315228  -1.7240863e-007            
0.00014335222  -1.7330836e-007            
0.00014355215  -1.7400279e-007            
0.00014375208  -1.7493828e-007            
0.00014395202  -1.7581472e-007            
0.00014415195  -1.7672968e-007            
0.00014435188  -1.7772165e-007            
0.00014455182  -1.7866273e-007            
0.00014475175  -1.7990834e-007            
0.00014495168  -1.8133614e-007            
0.00014515162  -1.8277929e-007            
0.00014535155  -1.8441969e-007            
0.00014555148  -1.8621411e-007            
0.00014575142  -1.8826572e-007            
0.00014595135  -1.9052989e-007            
0.00014615128  -1.9253395e-007            
0.00014635122  -1.9431094e-007            
0.00014655115  -1.9616717e-007            
0.00014675108  -1.980774e-007            
