Surface Profile             
x       y           
2.4991669e-005  1.2848409e-007            
2.5191603e-005  1.3033583e-007            
2.5391536e-005  1.3244484e-007            
2.5591469e-005  1.3456934e-007            
2.5791403e-005  1.3669642e-007            
2.5991336e-005  1.3855074e-007            
2.619127e-005  1.4048198e-007            
2.6391203e-005  1.426652e-007            
2.6591136e-005  1.4504469e-007            
2.679107e-005  1.4740516e-007            
2.6991003e-005  1.4958252e-007            
2.7190936e-005  1.5155122e-007            
2.739087e-005  1.5388134e-007            
2.7590803e-005  1.5633979e-007            
2.7790736e-005  1.5883931e-007            
2.799067e-005  1.6125168e-007            
2.8190603e-005  1.635176e-007            
2.8390536e-005  1.6586034e-007            
2.859047e-005  1.6813734e-007            
2.8790403e-005  1.7034485e-007            
2.8990337e-005  1.7265738e-007            
2.919027e-005  1.7498895e-007            
2.9390203e-005  1.7744059e-007            
2.9590137e-005  1.796349e-007            
2.979007e-005  1.8159692e-007            
2.9990003e-005  1.8400113e-007            
3.0189937e-005  1.8654577e-007            
3.038987e-005  1.8895772e-007            
3.0589803e-005  1.9120883e-007            
3.0789737e-005  1.9332089e-007            
3.098967e-005  1.95743e-007            
3.1189603e-005  1.9811545e-007            
3.1389537e-005  2.0044359e-007            
3.158947e-005  2.026146e-007            
3.1789404e-005  2.0476497e-007            
3.1989337e-005  2.0691017e-007            
3.218927e-005  2.0911708e-007            
3.2389204e-005  2.1126689e-007            
3.2589137e-005  2.1360008e-007            
3.278907e-005  2.158174e-007            
3.2989004e-005  2.1784996e-007            
3.3188937e-005  2.1987971e-007            
3.338887e-005  2.2178205e-007            
3.3588804e-005  2.2393749e-007            
3.3788737e-005  2.2607781e-007            
3.398867e-005  2.2786445e-007            
3.4188604e-005  2.2946988e-007            
3.4388537e-005  2.3123283e-007            
3.458847e-005  2.3301275e-007            
3.4788404e-005  2.3470682e-007            
3.4988337e-005  2.363109e-007            
3.5188271e-005  2.3788585e-007            
3.5388204e-005  2.3968011e-007            
3.5588137e-005  2.4112786e-007            
3.5788071e-005  2.4266842e-007            
3.5988004e-005  2.4407152e-007            
3.6187937e-005  2.4578252e-007            
3.6387871e-005  2.4745943e-007            
3.6587804e-005  2.4901473e-007            
3.6787737e-005  2.5051709e-007            
3.6987671e-005  2.5199264e-007            
3.7187604e-005  2.5366298e-007            
3.7387537e-005  2.555144e-007            
3.7587471e-005  2.571216e-007            
3.7787404e-005  2.5866049e-007            
3.7987338e-005  2.6008094e-007            
3.8187271e-005  2.6171431e-007            
3.8387204e-005  2.6342803e-007            
3.8587138e-005  2.6507147e-007            
3.8787071e-005  2.6661864e-007            
3.8987004e-005  2.6826142e-007            
3.9186938e-005  2.6970982e-007            
3.9386871e-005  2.7110825e-007            
3.9586804e-005  2.723818e-007            
3.9786738e-005  2.7391722e-007            
3.9986671e-005  2.7552583e-007            
4.0186604e-005  2.7701888e-007            
4.0386538e-005  2.7847632e-007            
4.0586471e-005  2.7980122e-007            
4.0786405e-005  2.8118272e-007            
4.0986338e-005  2.8265302e-007            
4.1186271e-005  2.8412583e-007            
4.1386205e-005  2.8542637e-007            
4.1586138e-005  2.8663481e-007            
4.1786071e-005  2.8783218e-007            
4.1986005e-005  2.8904179e-007            
4.2185938e-005  2.9040539e-007            
4.2385871e-005  2.9157003e-007            
4.2585805e-005  2.9283191e-007            
4.2785738e-005  2.9382663e-007            
4.2985671e-005  2.9463151e-007            
4.3185605e-005  2.9562548e-007            
4.3385538e-005  2.966151e-007            
4.3585471e-005  2.9770564e-007            
4.3785405e-005  2.9850059e-007            
4.3985338e-005  2.9923809e-007            
4.4185272e-005  2.9990025e-007            
4.4385205e-005  3.0062356e-007            
4.4585138e-005  3.0139296e-007            
4.4785072e-005  3.0212433e-007            
4.4985005e-005  3.0285061e-007            
4.5184938e-005  3.0338283e-007            
4.5384872e-005  3.0384924e-007            
4.5584805e-005  3.0429928e-007            
4.5784738e-005  3.0496803e-007            
4.5984672e-005  3.0559935e-007            
4.6184605e-005  3.0629784e-007            
4.6384538e-005  3.0670248e-007            
4.6584472e-005  3.0702037e-007            
4.6784405e-005  3.0758024e-007            
4.6984339e-005  3.0824536e-007            
4.7184272e-005  3.0886048e-007            
4.7384205e-005  3.0941592e-007            
4.7584139e-005  3.0986589e-007            
4.7784072e-005  3.1028213e-007            
4.7984005e-005  3.108757e-007            
4.8183939e-005  3.1136908e-007            
4.8383872e-005  3.1206213e-007            
4.8583805e-005  3.1265925e-007            
4.8783739e-005  3.1310735e-007            
4.8983672e-005  3.1347411e-007            
4.9183605e-005  3.1388923e-007            
4.9383539e-005  3.146298e-007            
4.9583472e-005  3.1526577e-007            
4.9783406e-005  3.1568355e-007            
4.9983339e-005  3.1620765e-007            
5.0183272e-005  3.1661781e-007            
5.0383206e-005  3.17276e-007            
5.0583139e-005  3.1801757e-007            
5.0783072e-005  3.1867778e-007            
5.0983006e-005  3.1937043e-007            
5.1182939e-005  3.1984939e-007            
5.1382872e-005  3.2022616e-007            
5.1582806e-005  3.2053667e-007            
5.1782739e-005  3.2118887e-007            
5.1982672e-005  3.2191836e-007            
5.2182606e-005  3.2244521e-007            
5.2382539e-005  3.2275966e-007            
5.2582472e-005  3.2310073e-007            
5.2782406e-005  3.2348655e-007            
5.2982339e-005  3.2402298e-007            
5.3182273e-005  3.2442337e-007            
5.3382206e-005  3.2468562e-007            
5.3582139e-005  3.250405e-007            
5.3782073e-005  3.2532969e-007            
5.3982006e-005  3.2569367e-007            
5.4181939e-005  3.2595066e-007            
5.4381873e-005  3.2606646e-007            
5.4581806e-005  3.2640024e-007            
5.4781739e-005  3.2683951e-007            
5.4981673e-005  3.2700163e-007            
5.5181606e-005  3.2713012e-007            
5.5381539e-005  3.273457e-007            
5.5581473e-005  3.2761915e-007            
5.5781406e-005  3.2796768e-007            
5.598134e-005  3.2818317e-007            
5.6181273e-005  3.2843332e-007            
5.6381206e-005  3.2866327e-007            
5.658114e-005  3.2914291e-007            
5.6781073e-005  3.2975548e-007            
5.6981006e-005  3.30194e-007            
5.718094e-005  3.3072453e-007            
5.7380873e-005  3.3129955e-007            
5.7580806e-005  3.3186592e-007            
5.778074e-005  3.3242911e-007            
5.7980673e-005  3.3301544e-007            
5.8180606e-005  3.3366135e-007            
5.838054e-005  3.3433073e-007            
5.8580473e-005  3.3481234e-007            
5.8780407e-005  3.3536583e-007            
5.898034e-005  3.3585942e-007            
5.9180273e-005  3.3641429e-007            
5.9380207e-005  3.3720857e-007            
5.958014e-005  3.3778599e-007            
5.9780073e-005  3.3851181e-007            
5.9980007e-005  3.3923671e-007            
6.017994e-005  3.4010679e-007            
6.0379873e-005  3.4094134e-007            
6.0579807e-005  3.4182476e-007            
6.077974e-005  3.4263018e-007            
6.0979673e-005  3.435546e-007            
6.1179607e-005  3.4442445e-007            
6.137954e-005  3.4526351e-007            
6.1579473e-005  3.4591657e-007            
6.1779407e-005  3.4683053e-007            
6.197934e-005  3.4796195e-007            
6.2179274e-005  3.4887044e-007            
6.2379207e-005  3.4941779e-007            
6.257914e-005  3.5004223e-007            
6.2779074e-005  3.5085759e-007            
6.2979007e-005  3.5180554e-007            
6.317894e-005  3.5249692e-007            
6.3378874e-005  3.5298304e-007            
6.3578807e-005  3.5350708e-007            
6.377874e-005  3.5420288e-007            
6.3978674e-005  3.5466917e-007            
6.4178607e-005  3.5527448e-007            
6.437854e-005  3.5590925e-007            
6.4578474e-005  3.5652267e-007            
6.4778407e-005  3.5693929e-007            
6.4978341e-005  3.572111e-007            
6.5178274e-005  3.5754746e-007            
6.5378207e-005  3.5796283e-007            
6.5578141e-005  3.5849531e-007            
6.5778074e-005  3.588997e-007            
6.5978007e-005  3.5923674e-007            
6.6177941e-005  3.5960438e-007            
6.6377874e-005  3.5990931e-007            
6.6577807e-005  3.6027879e-007            
6.6777741e-005  3.6069056e-007            
6.6977674e-005  3.6072134e-007            
6.7177607e-005  3.6099596e-007            
6.7377541e-005  3.6123675e-007            
6.7577474e-005  3.6150481e-007            
6.7777407e-005  3.6175993e-007            
6.7977341e-005  3.6199939e-007            
6.8177274e-005  3.6222019e-007            
6.8377208e-005  3.6236846e-007            
6.8577141e-005  3.6250268e-007            
6.8777074e-005  3.6278654e-007            
6.8977008e-005  3.6295525e-007            
6.9176941e-005  3.6304974e-007            
6.9376874e-005  3.6316976e-007            
6.9576808e-005  3.6313417e-007            
6.9776741e-005  3.6333945e-007            
6.9976674e-005  3.6350717e-007            
7.0176608e-005  3.6354525e-007            
7.0376541e-005  3.6350703e-007            
7.0576474e-005  3.6358741e-007            
7.0776408e-005  3.6357892e-007            
7.0976341e-005  3.6354171e-007            
7.1176275e-005  3.6351151e-007            
7.1376208e-005  3.6368855e-007            
7.1576141e-005  3.6372204e-007            
7.1776075e-005  3.6366602e-007            
7.1976008e-005  3.6360502e-007            
7.2175941e-005  3.6371997e-007            
7.2375875e-005  3.6387385e-007            
7.2575808e-005  3.6407989e-007            
7.2775741e-005  3.640343e-007            
7.2975675e-005  3.63922e-007            
7.3175608e-005  3.6390556e-007            
7.3375541e-005  3.6407928e-007            
7.3575475e-005  3.642533e-007            
7.3775408e-005  3.6434611e-007            
7.3975342e-005  3.6442988e-007            
7.4175275e-005  3.6441111e-007            
7.4375208e-005  3.6430105e-007            
7.4575142e-005  3.6445473e-007            
7.4775075e-005  3.6453881e-007            
7.4975008e-005  3.6479174e-007            
7.5174942e-005  3.6485433e-007            
7.5374875e-005  3.6472309e-007            
7.5574808e-005  3.6489568e-007            
7.5774742e-005  3.6500387e-007            
7.5974675e-005  3.6510557e-007            
7.6174608e-005  3.650789e-007            
7.6374542e-005  3.6488391e-007            
7.6574475e-005  3.6496747e-007            
7.6774408e-005  3.6500114e-007            
7.6974342e-005  3.6484078e-007            
7.7174275e-005  3.6456984e-007            
7.7374209e-005  3.6450767e-007            
7.7574142e-005  3.6436709e-007            
7.7774075e-005  3.6441586e-007            
7.7974009e-005  3.640403e-007            
7.8173942e-005  3.6365458e-007            
7.8373875e-005  3.6348612e-007            
7.8573809e-005  3.6337187e-007            
7.8773742e-005  3.6323251e-007            
7.8973675e-005  3.6280003e-007            
7.9173609e-005  3.6253142e-007            
7.9373542e-005  3.6223039e-007            
7.9573475e-005  3.6186303e-007            
7.9773409e-005  3.6139798e-007            
7.9973342e-005  3.609298e-007            
8.0173276e-005  3.6067911e-007            
8.0373209e-005  3.604453e-007            
8.0573142e-005  3.600416e-007            
8.0773076e-005  3.5937114e-007            
8.0973009e-005  3.5879493e-007            
8.1172942e-005  3.5841172e-007            
8.1372876e-005  3.5816555e-007            
8.1572809e-005  3.5749609e-007            
8.1772742e-005  3.5660035e-007            
8.1972676e-005  3.5586934e-007            
8.2172609e-005  3.5506742e-007            
8.2372542e-005  3.5442541e-007            
8.2572476e-005  3.5369733e-007            
8.2772409e-005  3.5292969e-007            
8.2972343e-005  3.5224368e-007            
8.3172276e-005  3.5152641e-007            
8.3372209e-005  3.5048445e-007            
8.3572143e-005  3.4976187e-007            
8.3772076e-005  3.4895055e-007            
8.3972009e-005  3.4822952e-007            
8.4171943e-005  3.4728385e-007            
8.4371876e-005  3.4604903e-007            
8.4571809e-005  3.4508837e-007            
8.4771743e-005  3.4420901e-007            
8.4971676e-005  3.4326995e-007            
8.5171609e-005  3.4210475e-007            
8.5371543e-005  3.4118349e-007            
8.5571476e-005  3.4017581e-007            
8.5771409e-005  3.3919358e-007            
8.5971343e-005  3.3823244e-007            
8.6171276e-005  3.3731721e-007            
8.637121e-005  3.3635966e-007            
8.6571143e-005  3.3547267e-007            
8.6771076e-005  3.3455772e-007            
8.697101e-005  3.3358207e-007            
8.7170943e-005  3.3282936e-007            
8.7370876e-005  3.3200521e-007            
8.757081e-005  3.3111732e-007            
8.7770743e-005  3.3021188e-007            
8.7970676e-005  3.2896606e-007            
8.817061e-005  3.282732e-007            
8.8370543e-005  3.2749983e-007            
8.8570476e-005  3.2666835e-007            
8.877041e-005  3.2587866e-007            
8.8970343e-005  3.2496957e-007            
8.9170277e-005  3.2413233e-007            
8.937021e-005  3.2356269e-007            
8.9570143e-005  3.2278534e-007            
8.9770077e-005  3.219679e-007            
8.997001e-005  3.2104724e-007            
9.0169943e-005  3.2010598e-007            
9.0369877e-005  3.1913164e-007            
9.056981e-005  3.1817339e-007            
9.0769743e-005  3.1711815e-007            
9.0969677e-005  3.1618679e-007            
9.116961e-005  3.1514749e-007            
9.1369543e-005  3.1411796e-007            
9.1569477e-005  3.1282808e-007            
9.176941e-005  3.1163103e-007            
9.1969344e-005  3.1077551e-007            
9.2169277e-005  3.0996387e-007            
9.236921e-005  3.0883772e-007            
9.2569144e-005  3.0768251e-007            
9.2769077e-005  3.068479e-007            
9.296901e-005  3.0612398e-007            
9.3168944e-005  3.0548163e-007            
9.3368877e-005  3.0475161e-007            
9.356881e-005  3.0398471e-007            
9.3768744e-005  3.0327008e-007            
9.3968677e-005  3.0270078e-007            
9.416861e-005  3.0190907e-007            
9.4368544e-005  3.0122196e-007            
9.4568477e-005  3.0067563e-007            
9.476841e-005  3.0006484e-007            
9.4968344e-005  2.9951293e-007            
9.5168277e-005  2.986311e-007            
9.5368211e-005  2.9794721e-007            
9.5568144e-005  2.9753319e-007            
9.5768077e-005  2.9681531e-007            
9.5968011e-005  2.9620027e-007            
9.6167944e-005  2.957874e-007            
9.6367877e-005  2.9529037e-007            
9.6567811e-005  2.9472566e-007            
9.6767744e-005  2.9407658e-007            
9.6967677e-005  2.9326173e-007            
9.7167611e-005  2.9293965e-007            
9.7367544e-005  2.9246473e-007            
9.7567477e-005  2.9186302e-007            
9.7767411e-005  2.9114291e-007            
9.7967344e-005  2.9057733e-007            
9.8167278e-005  2.9019134e-007            
9.8367211e-005  2.8979465e-007            
9.8567144e-005  2.8931825e-007            
9.8767078e-005  2.887167e-007            
9.8967011e-005  2.8826797e-007            
9.9166944e-005  2.8772863e-007            
9.9366878e-005  2.8736336e-007            
9.9566811e-005  2.8706359e-007            
9.9766744e-005  2.8673887e-007            
9.9966678e-005  2.8626618e-007            
0.00010016661  2.8573262e-007            
0.00010036654  2.8510712e-007            
0.00010056648  2.8480297e-007            
0.00010076641  2.8459698e-007            
0.00010096634  2.84285e-007            
0.00010116628  2.8401444e-007            
0.00010136621  2.8368726e-007            
0.00010156614  2.8341888e-007            
0.00010176608  2.832484e-007            
0.00010196601  2.8303831e-007            
0.00010216594  2.8292012e-007            
0.00010236588  2.8297751e-007            
0.00010256581  2.8278006e-007            
0.00010276574  2.8257167e-007            
0.00010296568  2.824426e-007            
0.00010316561  2.8248478e-007            
0.00010336554  2.8261215e-007            
0.00010356548  2.8256589e-007            
0.00010376541  2.8234924e-007            
0.00010396534  2.82447e-007            
0.00010416528  2.8260993e-007            
0.00010436521  2.8280084e-007            
0.00010456514  2.8287699e-007            
0.00010476508  2.8280818e-007            
0.00010496501  2.8279832e-007            
0.00010516494  2.8301049e-007            
0.00010536488  2.8312464e-007            
0.00010556481  2.8327578e-007            
0.00010576475  2.8331202e-007            
0.00010596468  2.8340718e-007            
0.00010616461  2.8358043e-007            
0.00010636455  2.8360171e-007            
0.00010656448  2.8389653e-007            
0.00010676441  2.8425658e-007            
0.00010696435  2.8447591e-007            
0.00010716428  2.8443914e-007            
0.00010736421  2.8438976e-007            
0.00010756415  2.8468961e-007            
0.00010776408  2.8499455e-007            
0.00010796401  2.8530128e-007            
0.00010816395  2.8544341e-007            
0.00010836388  2.854508e-007            
0.00010856381  2.8551001e-007            
0.00010876375  2.8562413e-007            
0.00010896368  2.8578209e-007            
0.00010916361  2.8608018e-007            
0.00010936355  2.8635695e-007            
0.00010956348  2.8651505e-007            
0.00010976341  2.8648205e-007            
0.00010996335  2.8662255e-007            
0.00011016328  2.8698481e-007            
0.00011036321  2.8750887e-007            
0.00011056315  2.8778069e-007            
0.00011076308  2.8792639e-007            
0.00011096301  2.8790742e-007            
0.00011116295  2.8810186e-007            
0.00011136288  2.8840806e-007            
0.00011156281  2.8855559e-007            
0.00011176275  2.8859242e-007            
0.00011196268  2.8869918e-007            
0.00011216261  2.8878761e-007            
0.00011236255  2.8883463e-007            
0.00011256248  2.8879667e-007            
0.00011276241  2.8888656e-007            
0.00011296235  2.8903684e-007            
0.00011316228  2.8895885e-007            
0.00011336221  2.8879074e-007            
0.00011356215  2.8860563e-007            
0.00011376208  2.8875557e-007            
0.00011396201  2.890799e-007            
0.00011416195  2.8908783e-007            
0.00011436188  2.8894105e-007            
0.00011456181  2.8879416e-007            
0.00011476175  2.8889379e-007            
0.00011496168  2.8906722e-007            
0.00011516161  2.8898196e-007            
0.00011536155  2.8898419e-007            
0.00011556148  2.8905073e-007            
0.00011576141  2.8906143e-007            
0.00011596135  2.8912719e-007            
0.00011616128  2.8901672e-007            
0.00011636121  2.8895309e-007            
0.00011656115  2.892809e-007            
0.00011676108  2.8945275e-007            
0.00011696101  2.8939579e-007            
0.00011716095  2.8916306e-007            
0.00011736088  2.8910985e-007            
0.00011756081  2.8944854e-007            
0.00011776075  2.8951113e-007            
0.00011796068  2.894503e-007            
0.00011816061  2.895009e-007            
0.00011836055  2.895415e-007            
0.00011856048  2.8950698e-007            
0.00011876041  2.8963091e-007            
0.00011896035  2.8975635e-007            
0.00011916028  2.9012563e-007            
0.00011936021  2.9026047e-007            
0.00011956015  2.9043432e-007            
0.00011976008  2.9063241e-007            
0.00011996001  2.9114217e-007            
0.00012015995  2.91881e-007            
0.00012035988  2.9239054e-007            
0.00012055981  2.9264213e-007            
0.00012075975  2.9298677e-007            
0.00012095968  2.9345051e-007            
0.00012115961  2.9429833e-007            
0.00012135955  2.9516552e-007            
0.00012155948  2.9599102e-007            
0.00012175941  2.9659716e-007            
0.00012195935  2.9729563e-007            
0.00012215928  2.9810121e-007            
0.00012235921  2.9917545e-007            
0.00012255915  3.0037516e-007            
0.00012275908  3.0182414e-007            
0.00012295901  3.0289798e-007            
0.00012315895  3.0360638e-007            
0.00012335888  3.0466423e-007            
0.00012355881  3.0603811e-007            
0.00012375875  3.0763952e-007            
0.00012395868  3.0917618e-007            
0.00012415861  3.1033481e-007            
0.00012435855  3.1148435e-007            
0.00012455848  3.129389e-007            
0.00012475841  3.1470483e-007            
0.00012495835  3.1646038e-007            
0.00012515828  3.1782486e-007            
0.00012535821  3.1917861e-007            
0.00012555815  3.2068824e-007            
0.00012575808  3.221349e-007            
0.00012595801  3.2380696e-007            
0.00012615795  3.2549333e-007            
0.00012635788  3.2736165e-007            
0.00012655781  3.2888515e-007            
0.00012675775  3.3014966e-007            
0.00012695768  3.3152147e-007            
0.00012715761  3.3295527e-007            
0.00012735755  3.3481325e-007            
0.00012755748  3.3638171e-007            
0.00012775741  3.3756367e-007            
0.00012795735  3.3883666e-007            
0.00012815728  3.4030826e-007            
0.00012835721  3.4178312e-007            
0.00012855715  3.4339704e-007            
0.00012875708  3.4501918e-007            
0.00012895701  3.4646935e-007            
0.00012915695  3.4799694e-007            
0.00012935688  3.4929364e-007            
0.00012955681  3.5092176e-007            
0.00012975675  3.5266088e-007            
0.00012995668  3.5432681e-007            
0.00013015661  3.5586059e-007            
0.00013035655  3.5723077e-007            
0.00013055648  3.5866143e-007            
0.00013075641  3.6025552e-007            
0.00013095635  3.6184625e-007            
0.00013115628  3.6334767e-007            
0.00013135621  3.6486842e-007            
0.00013155615  3.6627901e-007            
0.00013175608  3.6785587e-007            
0.00013195601  3.6939221e-007            
0.00013215595  3.7093398e-007            
0.00013235588  3.7259086e-007            
0.00013255581  3.7397397e-007            
0.00013275575  3.7550411e-007            
0.00013295568  3.7684686e-007            
0.00013315561  3.7846266e-007            
0.00013335555  3.8015047e-007            
0.00013355548  3.8183401e-007            
0.00013375541  3.8320125e-007            
0.00013395535  3.8461774e-007            
0.00013415528  3.8626836e-007            
0.00013435521  3.8789545e-007            
0.00013455515  3.8970292e-007            
0.00013475508  3.9159977e-007            
0.00013495501  3.9315865e-007            
0.00013515495  3.9478613e-007            
0.00013535488  3.964862e-007            
0.00013555481  3.9826842e-007            
0.00013575475  4.0003334e-007            
0.00013595468  4.0204946e-007            
0.00013615462  4.0386994e-007            
0.00013635455  4.0561165e-007            
0.00013655448  4.0720256e-007            
0.00013675442  4.0888372e-007            
0.00013695435  4.1053056e-007            
0.00013715428  4.1225792e-007            
0.00013735422  4.1389827e-007            
0.00013755415  4.1562581e-007            
0.00013775408  4.1724362e-007            
0.00013795402  4.1892538e-007            
0.00013815395  4.2065666e-007            
0.00013835388  4.2235531e-007            
0.00013855382  4.242502e-007            
0.00013875375  4.2593041e-007            
0.00013895368  4.2744289e-007            
0.00013915362  4.2897326e-007            
0.00013935355  4.3066697e-007            
0.00013955348  4.327171e-007            
0.00013975342  4.342965e-007            
0.00013995335  4.3586154e-007            
0.00014015328  4.3741317e-007            
0.00014035322  4.3911556e-007            
0.00014055315  4.4101838e-007            
0.00014075308  4.4278062e-007            
0.00014095302  4.4442354e-007            
0.00014115295  4.4612038e-007            
0.00014135288  4.4773653e-007            
0.00014155282  4.4926623e-007            
0.00014175275  4.508002e-007            
0.00014195268  4.5254542e-007            
0.00014215262  4.5425899e-007            
0.00014235255  4.5573629e-007            
0.00014255248  4.569919e-007            
0.00014275242  4.5850558e-007            
0.00014295235  4.6009653e-007            
0.00014315228  4.6208257e-007            
0.00014335222  4.6351129e-007            
0.00014355215  4.6484316e-007            
0.00014375208  4.6629204e-007            
0.00014395202  4.6796403e-007            
0.00014415195  4.6954598e-007            
0.00014435188  4.7114522e-007            
0.00014455182  4.726903e-007            
0.00014475175  4.7410856e-007            
0.00014495168  4.7544326e-007            
0.00014515162  4.7665313e-007            
0.00014535155  4.7822877e-007            
0.00014555148  4.7988993e-007            
0.00014575142  4.8109604e-007            
0.00014595135  4.8216941e-007            
0.00014615128  4.8317874e-007            
0.00014635122  4.8451514e-007            
0.00014655115  4.8589667e-007            
0.00014675108  4.8718986e-007            
0.00014695102  4.8826942e-007            
0.00014715095  4.8921278e-007            
0.00014735088  4.9024643e-007            
0.00014755082  4.9147255e-007            
0.00014775075  4.9268881e-007            
0.00014795068  4.9398299e-007            
0.00014815062  4.9519774e-007            
0.00014835055  4.9628325e-007            
0.00014855048  4.9741043e-007            
0.00014875042  4.9841264e-007            
0.00014895035  4.9972063e-007            
0.00014915028  5.0103803e-007            
0.00014935022  5.0230322e-007            
0.00014955015  5.0329414e-007            
0.00014975008  5.0419323e-007            
0.00014995002  5.0547655e-007            
0.00015014995  5.0690949e-007            
0.00015034988  5.0821864e-007            
0.00015054982  5.093245e-007            
0.00015074975  5.1051405e-007            
0.00015094968  5.1161987e-007            
0.00015114962  5.1281515e-007            
0.00015134955  5.1410407e-007            
0.00015154948  5.1531034e-007            
0.00015174942  5.1654689e-007            
0.00015194935  5.1757624e-007            
0.00015214928  5.1869945e-007            
0.00015234922  5.1982237e-007            
0.00015254915  5.2097423e-007            
0.00015274908  5.2228337e-007            
0.00015294902  5.2335522e-007            
