Surface Profile             
x       y           
5.9180273e-005  -4.1135905e-007            
5.9380207e-005  -4.1393515e-007            
5.958014e-005  -4.162418e-007            
5.9780073e-005  -4.1837851e-007            
5.9980007e-005  -4.2069016e-007            
6.017994e-005  -4.2322667e-007            
6.0379873e-005  -4.2600411e-007            
6.0579807e-005  -4.2851485e-007            
6.077974e-005  -4.3073957e-007            
6.0979673e-005  -4.329574e-007            
6.1179607e-005  -4.356516e-007            
6.137954e-005  -4.3838703e-007            
6.1579473e-005  -4.4106327e-007            
6.1779407e-005  -4.435899e-007            
6.197934e-005  -4.4616967e-007            
6.2179274e-005  -4.4883521e-007            
6.2379207e-005  -4.5150585e-007            
6.257914e-005  -4.5432148e-007            
6.2779074e-005  -4.5719963e-007            
6.2979007e-005  -4.6009218e-007            
6.317894e-005  -4.6288992e-007            
6.3378874e-005  -4.6572029e-007            
6.3578807e-005  -4.6863566e-007            
6.377874e-005  -4.7195804e-007            
6.3978674e-005  -4.7507231e-007            
6.4178607e-005  -4.7816064e-007            
6.437854e-005  -4.8113547e-007            
6.4578474e-005  -4.8394428e-007            
6.4778407e-005  -4.8691086e-007            
6.4978341e-005  -4.8989061e-007            
6.5178274e-005  -4.9286974e-007            
6.5378207e-005  -4.9594503e-007            
6.5578141e-005  -4.9880649e-007            
6.5778074e-005  -5.0160881e-007            
6.5978007e-005  -5.0427791e-007            
6.6177941e-005  -5.072521e-007            
6.6377874e-005  -5.103844e-007            
6.6577807e-005  -5.1341425e-007            
6.6777741e-005  -5.1621583e-007            
6.6977674e-005  -5.1884796e-007            
6.7177607e-005  -5.217235e-007            
6.7377541e-005  -5.2485768e-007            
6.7577474e-005  -5.2798195e-007            
6.7777407e-005  -5.3098329e-007            
6.7977341e-005  -5.3396511e-007            
6.8177274e-005  -5.3684739e-007            
6.8377208e-005  -5.4001071e-007            
6.8577141e-005  -5.4287308e-007            
6.8777074e-005  -5.4605504e-007            
6.8977008e-005  -5.4932895e-007            
6.9176941e-005  -5.5239482e-007            
6.9376874e-005  -5.5521426e-007            
6.9576808e-005  -5.5794824e-007            
6.9776741e-005  -5.6105748e-007            
6.9976674e-005  -5.6435088e-007            
7.0176608e-005  -5.6753769e-007            
7.0376541e-005  -5.7027603e-007            
7.0576474e-005  -5.7286761e-007            
7.0776408e-005  -5.7574761e-007            
7.0976341e-005  -5.7880769e-007            
7.1176275e-005  -5.8185491e-007            
7.1376208e-005  -5.8477424e-007            
7.1576141e-005  -5.8766672e-007            
7.1776075e-005  -5.9033885e-007            
7.1976008e-005  -5.9315145e-007            
7.2175941e-005  -5.9599059e-007            
7.2375875e-005  -5.9899591e-007            
7.2575808e-005  -6.0204904e-007            
7.2775741e-005  -6.0509293e-007            
7.2975675e-005  -6.0775548e-007            
7.3175608e-005  -6.1050494e-007            
7.3375541e-005  -6.1340671e-007            
7.3575475e-005  -6.1666839e-007            
7.3775408e-005  -6.2004362e-007            
7.3975342e-005  -6.2292391e-007            
7.4175275e-005  -6.2561251e-007            
7.4375208e-005  -6.2843615e-007            
7.4575142e-005  -6.31537e-007            
7.4775075e-005  -6.3448252e-007            
7.4975008e-005  -6.3733855e-007            
7.5174942e-005  -6.4021197e-007            
7.5374875e-005  -6.427697e-007            
7.5574808e-005  -6.4521079e-007            
7.5774742e-005  -6.478277e-007            
7.5974675e-005  -6.5063258e-007            
7.6174608e-005  -6.5352043e-007            
7.6374542e-005  -6.5630129e-007            
7.6574475e-005  -6.5863892e-007            
7.6774408e-005  -6.6115382e-007            
7.6974342e-005  -6.6394345e-007            
7.7174275e-005  -6.6683368e-007            
7.7374209e-005  -6.6975099e-007            
7.7574142e-005  -6.7219744e-007            
7.7774075e-005  -6.7466348e-007            
7.7974009e-005  -6.7729254e-007            
7.8173942e-005  -6.7998702e-007            
7.8373875e-005  -6.827035e-007            
7.8573809e-005  -6.8522636e-007            
7.8773742e-005  -6.8770316e-007            
7.8973675e-005  -6.8998805e-007            
7.9173609e-005  -6.9210062e-007            
7.9373542e-005  -6.9426414e-007            
7.9573475e-005  -6.9657513e-007            
7.9773409e-005  -6.9891634e-007            
7.9973342e-005  -7.0105496e-007            
8.0173276e-005  -7.0268455e-007            
8.0373209e-005  -7.0443962e-007            
8.0573142e-005  -7.0645503e-007            
8.0773076e-005  -7.0838271e-007            
8.0973009e-005  -7.1031199e-007            
8.1172942e-005  -7.1198041e-007            
8.1372876e-005  -7.1347251e-007            
8.1572809e-005  -7.1515437e-007            
8.1772742e-005  -7.1687994e-007            
8.1972676e-005  -7.1858682e-007            
8.2172609e-005  -7.2038803e-007            
8.2372542e-005  -7.2195612e-007            
8.2572476e-005  -7.2334312e-007            
8.2772409e-005  -7.2479848e-007            
8.2972343e-005  -7.26193e-007            
8.3172276e-005  -7.2777548e-007            
8.3372209e-005  -7.2913194e-007            
8.3572143e-005  -7.3040372e-007            
8.3772076e-005  -7.3145959e-007            
8.3972009e-005  -7.3263926e-007            
8.4171943e-005  -7.3376156e-007            
8.4371876e-005  -7.3484572e-007            
8.4571809e-005  -7.3593145e-007            
8.4771743e-005  -7.3675387e-007            
8.4971676e-005  -7.374155e-007            
8.5171609e-005  -7.3813825e-007            
8.5371543e-005  -7.3897895e-007            
8.5571476e-005  -7.3978261e-007            
8.5771409e-005  -7.4059703e-007            
8.5971343e-005  -7.4128696e-007            
8.6171276e-005  -7.4185798e-007            
8.637121e-005  -7.4255689e-007            
8.6571143e-005  -7.4318738e-007            
8.6771076e-005  -7.4390865e-007            
8.697101e-005  -7.4456646e-007            
8.7170943e-005  -7.451629e-007            
8.7370876e-005  -7.4567419e-007            
8.757081e-005  -7.4612186e-007            
8.7770743e-005  -7.4667521e-007            
8.7970676e-005  -7.4735345e-007            
8.817061e-005  -7.479644e-007            
8.8370543e-005  -7.485131e-007            
8.8570476e-005  -7.4883878e-007            
8.877041e-005  -7.493263e-007            
8.8970343e-005  -7.5013862e-007            
8.9170277e-005  -7.5075109e-007            
8.937021e-005  -7.5144012e-007            
8.9570143e-005  -7.5209688e-007            
8.9770077e-005  -7.5257761e-007            
8.997001e-005  -7.5308908e-007            
9.0169943e-005  -7.535556e-007            
9.0369877e-005  -7.5415418e-007            
9.056981e-005  -7.5472795e-007            
9.0769743e-005  -7.5537614e-007            
9.0969677e-005  -7.5586463e-007            
9.116961e-005  -7.5629289e-007            
9.1369543e-005  -7.5681328e-007            
9.1569477e-005  -7.5743942e-007            
9.176941e-005  -7.5816826e-007            
9.1969344e-005  -7.5887885e-007            
9.2169277e-005  -7.5941641e-007            
9.236921e-005  -7.5992713e-007            
9.2569144e-005  -7.606828e-007            
9.2769077e-005  -7.6153815e-007            
9.296901e-005  -7.6241152e-007            
9.3168944e-005  -7.6336724e-007            
9.3368877e-005  -7.6418487e-007            
9.356881e-005  -7.6489657e-007            
9.3768744e-005  -7.6564852e-007            
9.3968677e-005  -7.6661485e-007            
9.416861e-005  -7.6772154e-007            
9.4368544e-005  -7.6868694e-007            
9.4568477e-005  -7.6950791e-007            
9.476841e-005  -7.7029524e-007            
9.4968344e-005  -7.7119003e-007            
9.5168277e-005  -7.7241526e-007            
9.5368211e-005  -7.7339082e-007            
9.5568144e-005  -7.7441414e-007            
9.5768077e-005  -7.7535611e-007            
9.5968011e-005  -7.7599793e-007            
9.6167944e-005  -7.7701484e-007            
9.6367877e-005  -7.7825282e-007            
9.6567811e-005  -7.7961917e-007            
9.6767744e-005  -7.8082055e-007            
9.6967677e-005  -7.8169967e-007            
9.7167611e-005  -7.8272532e-007            
9.7367544e-005  -7.8362512e-007            
9.7567477e-005  -7.8476815e-007            
9.7767411e-005  -7.8602975e-007            
9.7967344e-005  -7.8714486e-007            
9.8167278e-005  -7.8819808e-007            
9.8367211e-005  -7.8898017e-007            
9.8567144e-005  -7.8990856e-007            
9.8767078e-005  -7.9091698e-007            
9.8967011e-005  -7.9221059e-007            
9.9166944e-005  -7.9328351e-007            
9.9366878e-005  -7.940198e-007            
9.9566811e-005  -7.9481007e-007            
9.9766744e-005  -7.9564929e-007            
9.9966678e-005  -7.96668e-007            
0.00010016661  -7.9772393e-007            
0.00010036654  -7.9865993e-007            
0.00010056648  -7.9934708e-007            
0.00010076641  -8.0009382e-007            
0.00010096634  -8.0080764e-007            
0.00010116628  -8.0156433e-007            
0.00010136621  -8.0241997e-007            
0.00010156614  -8.0327417e-007            
0.00010176608  -8.0394987e-007            
0.00010196601  -8.0461906e-007            
0.00010216594  -8.0517119e-007            
0.00010236588  -8.0598349e-007            
0.00010256581  -8.0710035e-007            
0.00010276574  -8.0791371e-007            
0.00010296568  -8.0864159e-007            
0.00010316561  -8.0920812e-007            
0.00010336554  -8.0984883e-007            
0.00010356548  -8.1070528e-007            
0.00010376541  -8.1164537e-007            
0.00010396534  -8.1237885e-007            
0.00010416528  -8.129794e-007            
0.00010436521  -8.1330368e-007            
0.00010456514  -8.138907e-007            
0.00010476508  -8.1479495e-007            
0.00010496501  -8.1547812e-007            
0.00010516494  -8.1629652e-007            
0.00010536488  -8.1670612e-007            
0.00010556481  -8.1721764e-007            
0.00010576475  -8.1780077e-007            
0.00010596468  -8.1836671e-007            
0.00010616461  -8.1908381e-007            
0.00010636455  -8.1999486e-007            
0.00010656448  -8.2064047e-007            
0.00010676441  -8.2119063e-007            
0.00010696435  -8.2171232e-007            
0.00010716428  -8.2219791e-007            
0.00010736421  -8.2282417e-007            
0.00010756415  -8.2355436e-007            
0.00010776408  -8.2405622e-007            
0.00010796401  -8.2455206e-007            
0.00010816395  -8.2497468e-007            
0.00010836388  -8.2552156e-007            
0.00010856381  -8.2595431e-007            
0.00010876375  -8.2659308e-007            
0.00010896368  -8.2714995e-007            
0.00010916361  -8.2763635e-007            
0.00010936355  -8.2786425e-007            
0.00010956348  -8.2811819e-007            
0.00010976341  -8.2854487e-007            
0.00010996335  -8.2894019e-007            
0.00011016328  -8.2899649e-007            
0.00011036321  -8.2923481e-007            
0.00011056315  -8.2928159e-007            
0.00011076308  -8.2943203e-007            
0.00011096301  -8.2962292e-007            
0.00011116295  -8.2973753e-007            
0.00011136288  -8.2989567e-007            
0.00011156281  -8.3009655e-007            
0.00011176275  -8.3001031e-007            
0.00011196268  -8.2978594e-007            
0.00011216261  -8.294199e-007            
0.00011236255  -8.2933291e-007            
0.00011256248  -8.2944894e-007            
0.00011276241  -8.2952433e-007            
0.00011296235  -8.2928009e-007            
0.00011316228  -8.2880999e-007            
0.00011336221  -8.2830404e-007            
0.00011356215  -8.2802864e-007            
0.00011376208  -8.2803518e-007            
0.00011396201  -8.277851e-007            
0.00011416195  -8.2750385e-007            
0.00011436188  -8.2701476e-007            
0.00011456181  -8.2690474e-007            
0.00011476175  -8.2647623e-007            
0.00011496168  -8.2614468e-007            
0.00011516161  -8.2581484e-007            
0.00011536155  -8.2536423e-007            
0.00011556148  -8.2476352e-007            
0.00011576141  -8.2416626e-007            
0.00011596135  -8.2349049e-007            
0.00011616128  -8.2302722e-007            
0.00011636121  -8.2256762e-007            
0.00011656115  -8.2222055e-007            
0.00011676108  -8.2142121e-007            
0.00011696101  -8.2055733e-007            
0.00011716095  -8.1968091e-007            
0.00011736088  -8.1914147e-007            
0.00011756081  -8.1842981e-007            
0.00011776075  -8.1791969e-007            
0.00011796068  -8.169582e-007            
0.00011816061  -8.1602343e-007            
0.00011836055  -8.1518626e-007            
0.00011856048  -8.1448217e-007            
0.00011876041  -8.1389427e-007            
0.00011896035  -8.1325975e-007            
0.00011916028  -8.1239608e-007            
0.00011936021  -8.1146097e-007            
0.00011956015  -8.106085e-007            
0.00011976008  -8.0975414e-007            
0.00011996001  -8.0890102e-007            
0.00012015995  -8.0789088e-007            
0.00012035988  -8.0707541e-007            
0.00012055981  -8.0630573e-007            
0.00012075975  -8.0545836e-007            
0.00012095968  -8.0462853e-007            
0.00012115961  -8.0376111e-007            
0.00012135955  -8.0300094e-007            
0.00012155948  -8.0213708e-007            
0.00012175941  -8.0123688e-007            
0.00012195935  -8.0015152e-007            
0.00012215928  -7.9896943e-007            
0.00012235921  -7.9816665e-007            
0.00012255915  -7.973256e-007            
0.00012275908  -7.9627771e-007            
0.00012295901  -7.950323e-007            
0.00012315895  -7.9387941e-007            
0.00012335888  -7.9282627e-007            
0.00012355881  -7.9193302e-007            
0.00012375875  -7.9086423e-007            
0.00012395868  -7.897324e-007            
0.00012415861  -7.8874358e-007            
0.00012435855  -7.8762886e-007            
0.00012455848  -7.8660867e-007            
0.00012475841  -7.85452e-007            
0.00012495835  -7.8450042e-007            
0.00012515828  -7.8357241e-007            
0.00012535821  -7.8243146e-007            
0.00012555815  -7.8121804e-007            
0.00012575808  -7.8008801e-007            
0.00012595801  -7.7894702e-007            
0.00012615795  -7.7780617e-007            
0.00012635788  -7.7675742e-007            
0.00012655781  -7.7568776e-007            
0.00012675775  -7.7448796e-007            
0.00012695768  -7.7305022e-007            
0.00012715761  -7.7198699e-007            
0.00012735755  -7.7094432e-007            
0.00012755748  -7.6982623e-007            
0.00012775741  -7.6853667e-007            
0.00012795735  -7.6698817e-007            
0.00012815728  -7.6571898e-007            
0.00012835721  -7.6452048e-007            
0.00012855715  -7.6348048e-007            
0.00012875708  -7.6209111e-007            
0.00012895701  -7.6074166e-007            
0.00012915695  -7.5974178e-007            
0.00012935688  -7.5864199e-007            
0.00012955681  -7.574073e-007            
0.00012975675  -7.5617348e-007            
0.00012995668  -7.5501458e-007            
0.00013015661  -7.5386155e-007            
0.00013035655  -7.5278194e-007            
0.00013055648  -7.5139287e-007            
0.00013075641  -7.5020081e-007            
0.00013095635  -7.4916834e-007            
0.00013115628  -7.4799746e-007            
0.00013135621  -7.4658452e-007            
0.00013155615  -7.4504265e-007            
0.00013175608  -7.4356487e-007            
0.00013195601  -7.4225052e-007            
0.00013215595  -7.4094762e-007            
0.00013235588  -7.396438e-007            
0.00013255581  -7.3829433e-007            
0.00013275575  -7.3677345e-007            
0.00013295568  -7.3537733e-007            
0.00013315561  -7.3406754e-007            
0.00013335555  -7.3265522e-007            
0.00013355548  -7.3135462e-007            
0.00013375541  -7.2990913e-007            
0.00013395535  -7.2869768e-007            
0.00013415528  -7.2734504e-007            
0.00013435521  -7.2612355e-007            
0.00013455515  -7.2492843e-007            
0.00013475508  -7.2367755e-007            
0.00013495501  -7.2242035e-007            
0.00013515495  -7.2125062e-007            
0.00013535488  -7.2008835e-007            
0.00013555481  -7.19061e-007            
0.00013575475  -7.1784793e-007            
0.00013595468  -7.1661121e-007            
0.00013615462  -7.1534459e-007            
0.00013635455  -7.1413629e-007            
0.00013655448  -7.1306597e-007            
0.00013675442  -7.1205564e-007            
0.00013695435  -7.1085559e-007            
0.00013715428  -7.0967279e-007            
0.00013735422  -7.0855549e-007            
0.00013755415  -7.0739876e-007            
0.00013775408  -7.0638879e-007            
0.00013795402  -7.0530596e-007            
0.00013815395  -7.043073e-007            
0.00013835388  -7.0328927e-007            
0.00013855382  -7.0219371e-007            
0.00013875375  -7.0098477e-007            
0.00013895368  -6.9998869e-007            
0.00013915362  -6.9906009e-007            
0.00013935355  -6.9801008e-007            
0.00013955348  -6.9668898e-007            
0.00013975342  -6.9550731e-007            
0.00013995335  -6.9459606e-007            
0.00014015328  -6.9369567e-007            
0.00014035322  -6.9277034e-007            
0.00014055315  -6.9148789e-007            
0.00014075308  -6.902832e-007            
0.00014095302  -6.8929858e-007            
0.00014115295  -6.8819073e-007            
0.00014135288  -6.8698869e-007            
0.00014155282  -6.8578105e-007            
0.00014175275  -6.8461141e-007            
0.00014195268  -6.8348208e-007            
0.00014215262  -6.8219835e-007            
0.00014235255  -6.8095962e-007            
0.00014255248  -6.7972003e-007            
0.00014275242  -6.7864451e-007            
0.00014295235  -6.7749205e-007            
0.00014315228  -6.7603525e-007            
0.00014335222  -6.7459614e-007            
0.00014355215  -6.7361923e-007            
0.00014375208  -6.7259684e-007            
0.00014395202  -6.7171133e-007            
0.00014415195  -6.7035276e-007            
0.00014435188  -6.6931939e-007            
0.00014455182  -6.6829934e-007            
0.00014475175  -6.6724425e-007            
0.00014495168  -6.6603486e-007            
0.00014515162  -6.6500422e-007            
