Surface Profile             
x       y           
1.5994668e-005  1.2045464e-007            
1.6194602e-005  1.2156243e-007            
1.6394535e-005  1.2254669e-007            
1.6594469e-005  1.2372546e-007            
1.6794402e-005  1.2474867e-007            
1.6994335e-005  1.2554675e-007            
1.7194269e-005  1.2634458e-007            
1.7394202e-005  1.2720663e-007            
1.7594135e-005  1.2801119e-007            
1.7794069e-005  1.2884455e-007            
1.7994002e-005  1.2934812e-007            
1.8193935e-005  1.3009929e-007            
1.8393869e-005  1.3078964e-007            
1.8593802e-005  1.3138828e-007            
1.8793735e-005  1.3196788e-007            
1.8993669e-005  1.326639e-007            
1.9193602e-005  1.3343409e-007            
1.9393535e-005  1.3413204e-007            
1.9593469e-005  1.3454352e-007            
1.9793402e-005  1.3487722e-007            
1.9993336e-005  1.3534044e-007            
2.0193269e-005  1.3586964e-007            
2.0393202e-005  1.3622983e-007            
2.0593136e-005  1.364892e-007            
2.0793069e-005  1.3677999e-007            
2.0993002e-005  1.3725153e-007            
2.1192936e-005  1.3759157e-007            
2.1392869e-005  1.3817808e-007            
2.1592802e-005  1.3853053e-007            
2.1792736e-005  1.3891545e-007            
2.1992669e-005  1.3946048e-007            
2.2192602e-005  1.4000352e-007            
2.2392536e-005  1.4047304e-007            
2.2592469e-005  1.4095181e-007            
2.2792403e-005  1.4122405e-007            
2.2992336e-005  1.4167626e-007            
2.3192269e-005  1.4213744e-007            
2.3392203e-005  1.4254479e-007            
2.3592136e-005  1.4308727e-007            
2.3792069e-005  1.4357843e-007            
2.3992003e-005  1.4405705e-007            
2.4191936e-005  1.4421037e-007            
2.4391869e-005  1.4449207e-007            
2.4591803e-005  1.4492737e-007            
2.4791736e-005  1.4532526e-007            
2.4991669e-005  1.4585823e-007            
2.5191603e-005  1.4610885e-007            
2.5391536e-005  1.4621195e-007            
2.5591469e-005  1.4641335e-007            
2.5791403e-005  1.4660011e-007            
2.5991336e-005  1.4695564e-007            
2.619127e-005  1.4725444e-007            
2.6391203e-005  1.473104e-007            
2.6591136e-005  1.4724772e-007            
2.679107e-005  1.4738882e-007            
2.6991003e-005  1.4756028e-007            
2.7190936e-005  1.4772307e-007            
2.739087e-005  1.4774114e-007            
2.7590803e-005  1.4787526e-007            
2.7790736e-005  1.4759125e-007            
2.799067e-005  1.4737765e-007            
2.8190603e-005  1.472913e-007            
2.8390536e-005  1.4727922e-007            
2.859047e-005  1.4731789e-007            
2.8790403e-005  1.4689903e-007            
2.8990337e-005  1.4666265e-007            
2.919027e-005  1.4651309e-007            
2.9390203e-005  1.4634942e-007            
2.9590137e-005  1.4606246e-007            
2.979007e-005  1.4584828e-007            
2.9990003e-005  1.4556406e-007            
3.0189937e-005  1.4518485e-007            
3.038987e-005  1.4483396e-007            
3.0589803e-005  1.443965e-007            
3.0789737e-005  1.4413177e-007            
3.098967e-005  1.4391563e-007            
3.1189603e-005  1.4355001e-007            
3.1389537e-005  1.4316968e-007            
3.158947e-005  1.4270486e-007            
3.1789404e-005  1.423806e-007            
3.1989337e-005  1.4220097e-007            
3.218927e-005  1.4182303e-007            
3.2389204e-005  1.413129e-007            
3.2589137e-005  1.4080169e-007            
3.278907e-005  1.4028548e-007            
3.2989004e-005  1.4008344e-007            
3.3188937e-005  1.3966639e-007            
3.338887e-005  1.3914696e-007            
3.3588804e-005  1.3853262e-007            
3.3788737e-005  1.3794272e-007            
3.398867e-005  1.3747463e-007            
3.4188604e-005  1.3703177e-007            
3.4388537e-005  1.3653078e-007            
3.458847e-005  1.3623344e-007            
3.4788404e-005  1.3577306e-007            
3.4988337e-005  1.3548177e-007            
3.5188271e-005  1.3521199e-007            
3.5388204e-005  1.3490577e-007            
3.5588137e-005  1.3458574e-007            
3.5788071e-005  1.3434994e-007            
3.5988004e-005  1.3392277e-007            
3.6187937e-005  1.3352515e-007            
3.6387871e-005  1.3328987e-007            
3.6587804e-005  1.3302056e-007            
3.6787737e-005  1.3284454e-007            
3.6987671e-005  1.3249198e-007            
3.7187604e-005  1.3228631e-007            
3.7387537e-005  1.3190873e-007            
3.7587471e-005  1.3170189e-007            
3.7787404e-005  1.3121406e-007            
3.7987338e-005  1.3076659e-007            
3.8187271e-005  1.3040298e-007            
3.8387204e-005  1.2991738e-007            
3.8587138e-005  1.2935123e-007            
3.8787071e-005  1.2892492e-007            
3.8987004e-005  1.2833144e-007            
3.9186938e-005  1.2767007e-007            
3.9386871e-005  1.2708993e-007            
3.9586804e-005  1.2626333e-007            
3.9786738e-005  1.256906e-007            
3.9986671e-005  1.2485684e-007            
4.0186604e-005  1.2401301e-007            
4.0386538e-005  1.2316051e-007            
4.0586471e-005  1.2228829e-007            
4.0786405e-005  1.2143386e-007            
4.0986338e-005  1.2046034e-007            
4.1186271e-005  1.1950315e-007            
4.1386205e-005  1.1837807e-007            
4.1586138e-005  1.1733641e-007            
4.1786071e-005  1.1627158e-007            
4.1986005e-005  1.1523234e-007            
4.2185938e-005  1.1412514e-007            
4.2385871e-005  1.1289523e-007            
4.2585805e-005  1.1158378e-007            
4.2785738e-005  1.1056434e-007            
4.2985671e-005  1.0939738e-007            
4.3185605e-005  1.0818213e-007            
4.3385538e-005  1.0699567e-007            
4.3585471e-005  1.0567246e-007            
4.3785405e-005  1.0440056e-007            
4.3985338e-005  1.0310057e-007            
4.4185272e-005  1.0183105e-007            
4.4385205e-005  1.0050948e-007            
4.4585138e-005  9.9184927e-008            
4.4785072e-005  9.7687839e-008            
4.4985005e-005  9.6309545e-008            
4.5184938e-005  9.5017258e-008            
4.5384872e-005  9.3709062e-008            
4.5584805e-005  9.2603719e-008            
4.5784738e-005  9.1249493e-008            
4.5984672e-005  8.9926845e-008            
4.6184605e-005  8.880078e-008            
4.6384538e-005  8.7614936e-008            
4.6584472e-005  8.6689244e-008            
4.6784405e-005  8.5470231e-008            
4.6984339e-005  8.427408e-008            
4.7184272e-005  8.3110603e-008            
4.7384205e-005  8.192627e-008            
4.7584139e-005  8.0828097e-008            
4.7784072e-005  7.9670649e-008            
4.7984005e-005  7.8397444e-008            
4.8183939e-005  7.7102724e-008            
4.8383872e-005  7.5830299e-008            
4.8583805e-005  7.468711e-008            
4.8783739e-005  7.3583271e-008            
4.8983672e-005  7.2560399e-008            
4.9183605e-005  7.1624938e-008            
4.9383539e-005  7.042106e-008            
4.9583472e-005  6.9230564e-008            
4.9783406e-005  6.8027857e-008            
4.9983339e-005  6.7000047e-008            
5.0183272e-005  6.6141152e-008            
5.0383206e-005  6.4936212e-008            
5.0583139e-005  6.3637884e-008            
5.0783072e-005  6.2493738e-008            
5.0983006e-005  6.1368132e-008            
5.1182939e-005  6.0486714e-008            
5.1382872e-005  5.9649838e-008            
5.1582806e-005  5.8597338e-008            
5.1782739e-005  5.7270365e-008            
5.1982672e-005  5.5982712e-008            
5.2182606e-005  5.4587115e-008            
5.2382539e-005  5.3511731e-008            
5.2582472e-005  5.2342173e-008            
5.2782406e-005  5.0946343e-008            
5.2982339e-005  4.9473345e-008            
5.3182273e-005  4.7862248e-008            
5.3382206e-005  4.6400898e-008            
5.3582139e-005  4.5086441e-008            
5.3782073e-005  4.363798e-008            
5.3982006e-005  4.1979286e-008            
5.4181939e-005  4.0228875e-008            
5.4381873e-005  3.8408143e-008            
5.4581806e-005  3.6908962e-008            
5.4781739e-005  3.5419416e-008            
5.4981673e-005  3.3927628e-008            
5.5181606e-005  3.2184739e-008            
5.5381539e-005  3.0400648e-008            
5.5581473e-005  2.860823e-008            
5.5781406e-005  2.6852038e-008            
5.598134e-005  2.5236672e-008            
5.6181273e-005  2.3527437e-008            
5.6381206e-005  2.1533006e-008            
5.658114e-005  1.9763846e-008            
5.6781073e-005  1.7924607e-008            
5.6981006e-005  1.61319e-008            
5.718094e-005  1.4413003e-008            
5.7380873e-005  1.2768849e-008            
5.7580806e-005  1.1132705e-008            
5.778074e-005  9.2910552e-009            
5.7980673e-005  7.358587e-009            
5.8180606e-005  5.5062837e-009            
5.838054e-005  3.9414266e-009            
5.8580473e-005  2.2740083e-009            
5.8780407e-005  5.23743e-010            
5.898034e-005  -1.4134122e-009            
5.9180273e-005  -3.0749371e-009            
5.9380207e-005  -4.711021e-009            
5.958014e-005  -6.296259e-009            
5.9780073e-005  -8.0409874e-009            
5.9980007e-005  -9.8204906e-009            
6.017994e-005  -1.1446009e-008            
6.0379873e-005  -1.3183169e-008            
6.0579807e-005  -1.4939536e-008            
6.077974e-005  -1.6513444e-008            
6.0979673e-005  -1.8070749e-008            
6.1179607e-005  -1.959782e-008            
6.137954e-005  -2.1236053e-008            
6.1579473e-005  -2.2976365e-008            
6.1779407e-005  -2.4589052e-008            
6.197934e-005  -2.6175609e-008            
6.2179274e-005  -2.7857403e-008            
6.2379207e-005  -2.9594294e-008            
6.257914e-005  -3.1440919e-008            
6.2779074e-005  -3.3121869e-008            
6.2979007e-005  -3.4895275e-008            
6.317894e-005  -3.6817303e-008            
6.3378874e-005  -3.8562501e-008            
6.3578807e-005  -4.0266851e-008            
6.377874e-005  -4.2069427e-008            
6.3978674e-005  -4.3897562e-008            
6.4178607e-005  -4.5986997e-008            
6.437854e-005  -4.7960932e-008            
6.4578474e-005  -4.9643139e-008            
6.4778407e-005  -5.1420734e-008            
6.4978341e-005  -5.3234375e-008            
6.5178274e-005  -5.5466575e-008            
6.5378207e-005  -5.7558739e-008            
6.5578141e-005  -5.9495896e-008            
6.5778074e-005  -6.1590504e-008            
6.5978007e-005  -6.3575938e-008            
6.6177941e-005  -6.5726875e-008            
6.6377874e-005  -6.79395e-008            
6.6577807e-005  -7.0029984e-008            
6.6777741e-005  -7.2262155e-008            
6.6977674e-005  -7.4442004e-008            
6.7177607e-005  -7.6561242e-008            
6.7377541e-005  -7.8848783e-008            
6.7577474e-005  -8.1259478e-008            
6.7777407e-005  -8.3764977e-008            
6.7977341e-005  -8.6145958e-008            
6.8177274e-005  -8.8140387e-008            
6.8377208e-005  -9.0294237e-008            
6.8577141e-005  -9.2487288e-008            
6.8777074e-005  -9.5075183e-008            
6.8977008e-005  -9.7521147e-008            
6.9176941e-005  -9.9751011e-008            
6.9376874e-005  -1.0192655e-007            
6.9576808e-005  -1.0415435e-007            
6.9776741e-005  -1.0640204e-007            
6.9976674e-005  -1.0875501e-007            
7.0176608e-005  -1.1113319e-007            
7.0376541e-005  -1.1349045e-007            
7.0576474e-005  -1.1561787e-007            
7.0776408e-005  -1.177382e-007            
7.0976341e-005  -1.2006949e-007            
7.1176275e-005  -1.2262529e-007            
7.1376208e-005  -1.2491621e-007            
7.1576141e-005  -1.2725644e-007            
7.1776075e-005  -1.2932927e-007            
7.1976008e-005  -1.3180449e-007            
7.2175941e-005  -1.3431783e-007            
7.2375875e-005  -1.367911e-007            
7.2575808e-005  -1.3933565e-007            
7.2775741e-005  -1.4185191e-007            
7.2975675e-005  -1.4415658e-007            
7.3175608e-005  -1.4648926e-007            
7.3375541e-005  -1.4879908e-007            
7.3575475e-005  -1.5131705e-007            
7.3775408e-005  -1.5406913e-007            
7.3975342e-005  -1.5652682e-007            
7.4175275e-005  -1.5883246e-007            
7.4375208e-005  -1.6094877e-007            
7.4575142e-005  -1.6339045e-007            
7.4775075e-005  -1.661631e-007            
7.4975008e-005  -1.687596e-007            
7.5174942e-005  -1.7121301e-007            
7.5374875e-005  -1.7353095e-007            
7.5574808e-005  -1.7600771e-007            
7.5774742e-005  -1.7867048e-007            
7.5974675e-005  -1.8136032e-007            
7.6174608e-005  -1.8409873e-007            
7.6374542e-005  -1.8664201e-007            
7.6574475e-005  -1.8902174e-007            
7.6774408e-005  -1.9163126e-007            
7.6974342e-005  -1.9427337e-007            
7.7174275e-005  -1.9708124e-007            
7.7374209e-005  -1.9986035e-007            
7.7574142e-005  -2.022855e-007            
7.7774075e-005  -2.0487174e-007            
7.7974009e-005  -2.0750445e-007            
7.8173942e-005  -2.1037974e-007            
7.8373875e-005  -2.1330804e-007            
7.8573809e-005  -2.1580551e-007            
7.8773742e-005  -2.1844498e-007            
7.8973675e-005  -2.2099329e-007            
7.9173609e-005  -2.2343327e-007            
7.9373542e-005  -2.2584651e-007            
7.9573475e-005  -2.2829096e-007            
7.9773409e-005  -2.310187e-007            
7.9973342e-005  -2.3354587e-007            
8.0173276e-005  -2.357804e-007            
8.0373209e-005  -2.3805498e-007            
8.0573142e-005  -2.406719e-007            
8.0773076e-005  -2.4337945e-007            
8.0973009e-005  -2.4608708e-007            
8.1172942e-005  -2.4857913e-007            
8.1372876e-005  -2.5099006e-007            
8.1572809e-005  -2.5381576e-007            
8.1772742e-005  -2.5670832e-007            
8.1972676e-005  -2.5957408e-007            
8.2172609e-005  -2.6239505e-007            
8.2372542e-005  -2.6515558e-007            
8.2572476e-005  -2.6775309e-007            
8.2772409e-005  -2.7056942e-007            
8.2972343e-005  -2.7319225e-007            
8.3172276e-005  -2.7590735e-007            
8.3372209e-005  -2.7866557e-007            
8.3572143e-005  -2.8149179e-007            
8.3772076e-005  -2.8395971e-007            
8.3972009e-005  -2.8647466e-007            
8.4171943e-005  -2.890461e-007            
8.4371876e-005  -2.9171646e-007            
8.4571809e-005  -2.9452964e-007            
8.4771743e-005  -2.9688823e-007            
8.4971676e-005  -2.9919422e-007            
8.5171609e-005  -3.0168593e-007            
8.5371543e-005  -3.0391069e-007            
8.5571476e-005  -3.0636007e-007            
8.5771409e-005  -3.0868629e-007            
8.5971343e-005  -3.1087304e-007            
8.6171276e-005  -3.1323897e-007            
8.637121e-005  -3.1537806e-007            
8.6571143e-005  -3.1749291e-007            
8.6771076e-005  -3.1998145e-007            
8.697101e-005  -3.2233159e-007            
8.7170943e-005  -3.2456448e-007            
8.7370876e-005  -3.2683264e-007            
8.757081e-005  -3.2877709e-007            
8.7770743e-005  -3.3100436e-007            
8.7970676e-005  -3.3330449e-007            
8.817061e-005  -3.3540546e-007            
8.8370543e-005  -3.3758998e-007            
8.8570476e-005  -3.3966433e-007            
8.877041e-005  -3.416119e-007            
8.8970343e-005  -3.437374e-007            
8.9170277e-005  -3.4563712e-007            
8.937021e-005  -3.4775834e-007            
8.9570143e-005  -3.4997057e-007            
8.9770077e-005  -3.5187579e-007            
8.997001e-005  -3.5343266e-007            
9.0169943e-005  -3.5508379e-007            
9.0369877e-005  -3.5713106e-007            
9.056981e-005  -3.5955938e-007            
9.0769743e-005  -3.6168235e-007            
9.0969677e-005  -3.6347375e-007            
9.116961e-005  -3.6522834e-007            
9.1369543e-005  -3.6736706e-007            
9.1569477e-005  -3.6967041e-007            
9.176941e-005  -3.7184225e-007            
9.1969344e-005  -3.7404692e-007            
9.2169277e-005  -3.7608453e-007            
9.236921e-005  -3.7839835e-007            
9.2569144e-005  -3.8062862e-007            
9.2769077e-005  -3.8284502e-007            
9.296901e-005  -3.8541642e-007            
9.3168944e-005  -3.8794643e-007            
9.3368877e-005  -3.9034258e-007            
9.356881e-005  -3.9250946e-007            
9.3768744e-005  -3.9455807e-007            
9.3968677e-005  -3.9701183e-007            
9.416861e-005  -3.9974581e-007            
9.4368544e-005  -4.0224938e-007            
9.4568477e-005  -4.0454737e-007            
9.476841e-005  -4.0662603e-007            
9.4968344e-005  -4.0889854e-007            
9.5168277e-005  -4.1129428e-007            
9.5368211e-005  -4.1398181e-007            
9.5568144e-005  -4.1669056e-007            
9.5768077e-005  -4.1930412e-007            
9.5968011e-005  -4.2158646e-007            
9.6167944e-005  -4.2395483e-007            
9.6367877e-005  -4.2659569e-007            
9.6567811e-005  -4.2942378e-007            
9.6767744e-005  -4.3230461e-007            
9.6967677e-005  -4.3478719e-007            
9.7167611e-005  -4.3721442e-007            
9.7367544e-005  -4.4004655e-007            
9.7567477e-005  -4.429482e-007            
9.7767411e-005  -4.4582904e-007            
9.7967344e-005  -4.4839096e-007            
9.8167278e-005  -4.5076833e-007            
9.8367211e-005  -4.5350579e-007            
9.8567144e-005  -4.5612964e-007            
9.8767078e-005  -4.5868016e-007            
9.8967011e-005  -4.6128436e-007            
9.9166944e-005  -4.6385762e-007            
9.9366878e-005  -4.6652477e-007            
9.9566811e-005  -4.6895552e-007            
9.9766744e-005  -4.7116327e-007            
9.9966678e-005  -4.7357682e-007            
0.00010016661  -4.761289e-007            
0.00010036654  -4.788375e-007            
0.00010056648  -4.8133316e-007            
0.00010076641  -4.837985e-007            
0.00010096634  -4.861691e-007            
0.00010116628  -4.8876323e-007            
0.00010136621  -4.9132736e-007            
0.00010156614  -4.9401336e-007            
0.00010176608  -4.9676297e-007            
0.00010196601  -4.9941916e-007            
0.00010216594  -5.02218e-007            
0.00010236588  -5.0507383e-007            
0.00010256581  -5.0817453e-007            
0.00010276574  -5.110514e-007            
0.00010296568  -5.1376155e-007            
0.00010316561  -5.1648101e-007            
0.00010336554  -5.192533e-007            
0.00010356548  -5.2223986e-007            
0.00010376541  -5.2517651e-007            
0.00010396534  -5.279054e-007            
0.00010416528  -5.3032411e-007            
0.00010436521  -5.329466e-007            
0.00010456514  -5.3561365e-007            
0.00010476508  -5.3813055e-007            
0.00010496501  -5.4064517e-007            
0.00010516494  -5.4322279e-007            
0.00010536488  -5.4576507e-007            
0.00010556481  -5.4822056e-007            
0.00010576475  -5.5056066e-007            
0.00010596468  -5.5294474e-007            
0.00010616461  -5.557505e-007            
0.00010636455  -5.5836112e-007            
0.00010656448  -5.6070294e-007            
0.00010676441  -5.6296231e-007            
0.00010696435  -5.6532315e-007            
0.00010716428  -5.6807317e-007            
0.00010736421  -5.7062227e-007            
0.00010756415  -5.7294306e-007            
0.00010776408  -5.7523451e-007            
0.00010796401  -5.7765792e-007            
0.00010816395  -5.8001715e-007            
0.00010836388  -5.8227868e-007            
0.00010856381  -5.8430018e-007            
0.00010876375  -5.8659654e-007            
0.00010896368  -5.8882988e-007            
0.00010916361  -5.9085628e-007            
0.00010936355  -5.928206e-007            
0.00010956348  -5.9480809e-007            
0.00010976341  -5.9688393e-007            
0.00010996335  -5.9903628e-007            
0.00011016328  -6.0087799e-007            
0.00011036321  -6.0264821e-007            
0.00011056315  -6.0451436e-007            
0.00011076308  -6.0640222e-007            
0.00011096301  -6.0820928e-007            
0.00011116295  -6.1000433e-007            
0.00011136288  -6.1173915e-007            
0.00011156281  -6.1350872e-007            
0.00011176275  -6.1524797e-007            
0.00011196268  -6.1706074e-007            
0.00011216261  -6.1875458e-007            
0.00011236255  -6.2063833e-007            
0.00011256248  -6.2239332e-007            
0.00011276241  -6.24042e-007            
0.00011296235  -6.2561288e-007            
0.00011316228  -6.271587e-007            
0.00011336221  -6.2889673e-007            
0.00011356215  -6.3047251e-007            
0.00011376208  -6.3164112e-007            
0.00011396201  -6.329435e-007            
0.00011416195  -6.3429292e-007            
0.00011436188  -6.3560895e-007            
0.00011456181  -6.3695542e-007            
0.00011476175  -6.3817e-007            
0.00011496168  -6.3935147e-007            
0.00011516161  -6.4041398e-007            
0.00011536155  -6.4121369e-007            
0.00011556148  -6.4220512e-007            
0.00011576141  -6.4331643e-007            
0.00011596135  -6.4452972e-007            
0.00011616128  -6.4561318e-007            
0.00011636121  -6.4635003e-007            
0.00011656115  -6.470646e-007            
0.00011676108  -6.480531e-007            
0.00011696101  -6.4926346e-007            
0.00011716095  -6.5033744e-007            
0.00011736088  -6.5121807e-007            
0.00011756081  -6.5190918e-007            
0.00011776075  -6.5287387e-007            
0.00011796068  -6.5408284e-007            
0.00011816061  -6.5507532e-007            
0.00011836055  -6.5591269e-007            
0.00011856048  -6.5664127e-007            
0.00011876041  -6.5742128e-007            
0.00011896035  -6.580032e-007            
0.00011916028  -6.5874486e-007            
0.00011936021  -6.594846e-007            
0.00011956015  -6.6036243e-007            
0.00011976008  -6.6107772e-007            
0.00011996001  -6.6160457e-007            
0.00012015995  -6.6190537e-007            
0.00012035988  -6.6263205e-007            
0.00012055981  -6.6342381e-007            
0.00012075975  -6.6408911e-007            
0.00012095968  -6.6425863e-007            
0.00012115961  -6.6421684e-007            
0.00012135955  -6.6446613e-007            
0.00012155948  -6.6476609e-007            
0.00012175941  -6.6497504e-007            
0.00012195935  -6.653009e-007            
0.00012215928  -6.6517989e-007            
0.00012235921  -6.65413e-007            
0.00012255915  -6.6535864e-007            
0.00012275908  -6.6533469e-007            
0.00012295901  -6.6543835e-007            
0.00012315895  -6.6540346e-007            
0.00012335888  -6.6515743e-007            
0.00012355881  -6.6469808e-007            
0.00012375875  -6.6428071e-007            
0.00012395868  -6.6400767e-007            
0.00012415861  -6.6382026e-007            
0.00012435855  -6.6333051e-007            
0.00012455848  -6.6268409e-007            
0.00012475841  -6.6209726e-007            
0.00012495835  -6.6150938e-007            
0.00012515828  -6.6097501e-007            
0.00012535821  -6.6033145e-007            
0.00012555815  -6.5968466e-007            
0.00012575808  -6.5905337e-007            
0.00012595801  -6.5833177e-007            
0.00012615795  -6.5752304e-007            
0.00012635788  -6.5670532e-007            
0.00012655781  -6.5591844e-007            
0.00012675775  -6.5519939e-007            
0.00012695768  -6.5428541e-007            
0.00012715761  -6.5326572e-007            
0.00012735755  -6.5223255e-007            
0.00012755748  -6.5120282e-007            
0.00012775741  -6.5033501e-007            
0.00012795735  -6.4924505e-007            
0.00012815728  -6.4820917e-007            
0.00012835721  -6.4716012e-007            
0.00012855715  -6.4601517e-007            
0.00012875708  -6.4505807e-007            
0.00012895701  -6.4387492e-007            
0.00012915695  -6.4279341e-007            
0.00012935688  -6.4162583e-007            
0.00012955681  -6.4035922e-007            
0.00012975675  -6.3929834e-007            
0.00012995668  -6.3825959e-007            
0.00013015661  -6.3711212e-007            
0.00013035655  -6.3577218e-007            
0.00013055648  -6.3432559e-007            
0.00013075641  -6.3287016e-007            
0.00013095635  -6.3150906e-007            
0.00013115628  -6.3003857e-007            
0.00013135621  -6.2845184e-007            
0.00013155615  -6.2687152e-007            
0.00013175608  -6.2522352e-007            
0.00013195601  -6.2369662e-007            
0.00013215595  -6.2206372e-007            
0.00013235588  -6.2048424e-007            
0.00013255581  -6.1885679e-007            
0.00013275575  -6.172473e-007            
0.00013295568  -6.1555058e-007            
0.00013315561  -6.1392565e-007            
0.00013335555  -6.1211097e-007            
0.00013355548  -6.1040267e-007            
0.00013375541  -6.0855973e-007            
0.00013395535  -6.0699474e-007            
0.00013415528  -6.0539179e-007            
0.00013435521  -6.0376942e-007            
0.00013455515  -6.0202377e-007            
0.00013475508  -6.0028453e-007            
0.00013495501  -5.9853436e-007            
0.00013515495  -5.9672254e-007            
0.00013535488  -5.9481746e-007            
0.00013555481  -5.9295321e-007            
0.00013575475  -5.9105539e-007            
0.00013595468  -5.8899674e-007            
0.00013615462  -5.8684799e-007            
0.00013635455  -5.8481444e-007            
0.00013655448  -5.8282217e-007            
0.00013675442  -5.8086037e-007            
0.00013695435  -5.7883335e-007            
0.00013715428  -5.76887e-007            
0.00013735422  -5.7491503e-007            
0.00013755415  -5.7298697e-007            
0.00013775408  -5.7114156e-007            
0.00013795402  -5.6914913e-007            
0.00013815395  -5.6731619e-007            
0.00013835388  -5.651673e-007            
0.00013855382  -5.6311668e-007            
0.00013875375  -5.611729e-007            
0.00013895368  -5.5945863e-007            
0.00013915362  -5.5748532e-007            
0.00013935355  -5.5562262e-007            
0.00013955348  -5.5362181e-007            
0.00013975342  -5.5185445e-007            
0.00013995335  -5.4986278e-007            
0.00014015328  -5.4785667e-007            
0.00014035322  -5.4565644e-007            
0.00014055315  -5.4327079e-007            
0.00014075308  -5.4121283e-007            
0.00014095302  -5.3916162e-007            
0.00014115295  -5.3703841e-007            
0.00014135288  -5.3502859e-007            
0.00014155282  -5.3284304e-007            
0.00014175275  -5.3071435e-007            
0.00014195268  -5.287627e-007            
0.00014215262  -5.267251e-007            
0.00014235255  -5.24683e-007            
0.00014255248  -5.2274579e-007            
0.00014275242  -5.2058897e-007            
0.00014295235  -5.1841646e-007            
0.00014315228  -5.1626746e-007            
0.00014335222  -5.1438686e-007            
0.00014355215  -5.1270067e-007            
0.00014375208  -5.1090251e-007            
0.00014395202  -5.0899126e-007            
0.00014415195  -5.0695647e-007            
0.00014435188  -5.0525612e-007            
0.00014455182  -5.0367408e-007            
0.00014475175  -5.0206498e-007            
0.00014495168  -5.0022825e-007            
0.00014515162  -4.9849927e-007            
0.00014535155  -4.9698625e-007            
0.00014555148  -4.9547482e-007            
0.00014575142  -4.9396126e-007            
0.00014595135  -4.9243283e-007            
0.00014615128  -4.9102076e-007            
0.00014635122  -4.8947111e-007            
0.00014655115  -4.8816534e-007            
0.00014675108  -4.8657806e-007            
0.00014695102  -4.8515789e-007            
0.00014715095  -4.8394588e-007            
0.00014735088  -4.8249544e-007            
0.00014755082  -4.8093136e-007            
0.00014775075  -4.795405e-007            
0.00014795068  -4.7831224e-007            
0.00014815062  -4.7719334e-007            
0.00014835055  -4.7599784e-007            
