Surface Profile             
x       y           
3.6987671e-005  1.131042e-008            
3.7187604e-005  1.0974161e-008            
3.7387537e-005  1.0555698e-008            
3.7587471e-005  9.9312465e-009            
3.7787404e-005  9.6155556e-009            
3.7987338e-005  9.2195202e-009            
3.8187271e-005  8.8219334e-009            
3.8387204e-005  8.4450513e-009            
3.8587138e-005  8.0283741e-009            
3.8787071e-005  7.8447594e-009            
3.8987004e-005  7.4553416e-009            
3.9186938e-005  6.9668789e-009            
3.9386871e-005  6.5212584e-009            
3.9586804e-005  6.1956815e-009            
3.9786738e-005  5.8200446e-009            
3.9986671e-005  5.5335474e-009            
4.0186604e-005  4.9715415e-009            
4.0386538e-005  4.4582281e-009            
4.0586471e-005  4.1411451e-009            
4.0786405e-005  3.8849222e-009            
4.0986338e-005  3.6487527e-009            
4.1186271e-005  3.3347801e-009            
4.1386205e-005  2.8143642e-009            
4.1586138e-005  2.2829658e-009            
4.1786071e-005  1.6668228e-009            
4.1986005e-005  1.2804721e-009            
4.2185938e-005  9.6362253e-010            
4.2385871e-005  4.9874747e-010            
4.2585805e-005  -2.0083628e-011            
4.2785738e-005  -4.5793605e-010            
4.2985671e-005  -1.0432592e-009            
4.3185605e-005  -1.3682717e-009            
4.3385538e-005  -1.7293112e-009            
4.3585471e-005  -2.2254787e-009            
4.3785405e-005  -2.7075084e-009            
4.3985338e-005  -3.3023931e-009            
4.4185272e-005  -3.5389193e-009            
4.4385205e-005  -3.9303139e-009            
4.4585138e-005  -4.2820062e-009            
4.4785072e-005  -4.7663585e-009            
4.4985005e-005  -5.4354713e-009            
4.5184938e-005  -5.9456435e-009            
4.5384872e-005  -6.5141214e-009            
4.5584805e-005  -6.8627039e-009            
4.5784738e-005  -7.4455791e-009            
4.5984672e-005  -8.2120904e-009            
4.6184605e-005  -8.9528903e-009            
4.6384538e-005  -9.6515952e-009            
4.6584472e-005  -1.0449331e-008            
4.6784405e-005  -1.1024821e-008            
4.6984339e-005  -1.1878888e-008            
4.7184272e-005  -1.2642236e-008            
4.7384205e-005  -1.3580359e-008            
4.7584139e-005  -1.4732137e-008            
4.7784072e-005  -1.5578264e-008            
4.7984005e-005  -1.6406676e-008            
4.8183939e-005  -1.7347259e-008            
4.8383872e-005  -1.8471538e-008            
4.8583805e-005  -1.9873546e-008            
4.8783739e-005  -2.1206945e-008            
4.8983672e-005  -2.224196e-008            
4.9183605e-005  -2.345008e-008            
4.9383539e-005  -2.4804643e-008            
4.9583472e-005  -2.6186126e-008            
4.9783406e-005  -2.760839e-008            
4.9983339e-005  -2.8819682e-008            
5.0183272e-005  -3.0269934e-008            
5.0383206e-005  -3.1649076e-008            
5.0583139e-005  -3.2988449e-008            
5.0783072e-005  -3.4253913e-008            
5.0983006e-005  -3.5710212e-008            
5.1182939e-005  -3.706713e-008            
5.1382872e-005  -3.8492222e-008            
5.1582806e-005  -3.9703714e-008            
5.1782739e-005  -4.1049508e-008            
5.1982672e-005  -4.2454254e-008            
5.2182606e-005  -4.4026795e-008            
5.2382539e-005  -4.5545907e-008            
5.2582472e-005  -4.6821418e-008            
5.2782406e-005  -4.8330861e-008            
5.2982339e-005  -4.9956644e-008            
5.3182273e-005  -5.1392216e-008            
5.3382206e-005  -5.2996661e-008            
5.3582139e-005  -5.4531015e-008            
5.3782073e-005  -5.6153647e-008            
5.3982006e-005  -5.7631411e-008            
5.4181939e-005  -5.9154273e-008            
5.4381873e-005  -6.0799355e-008            
5.4581806e-005  -6.2476652e-008            
5.4781739e-005  -6.4097825e-008            
5.4981673e-005  -6.5583269e-008            
5.5181606e-005  -6.7092189e-008            
5.5381539e-005  -6.8741362e-008            
5.5581473e-005  -7.0390127e-008            
5.5781406e-005  -7.1888537e-008            
5.598134e-005  -7.3485387e-008            
5.6181273e-005  -7.4951723e-008            
5.6381206e-005  -7.6409997e-008            
5.658114e-005  -7.803273e-008            
5.6781073e-005  -7.9738356e-008            
5.6981006e-005  -8.1333954e-008            
5.718094e-005  -8.2797513e-008            
5.7380873e-005  -8.4320855e-008            
5.7580806e-005  -8.6125069e-008            
5.778074e-005  -8.7946641e-008            
5.7980673e-005  -8.9686112e-008            
5.8180606e-005  -9.138658e-008            
5.838054e-005  -9.32001e-008            
5.8580473e-005  -9.4895646e-008            
5.8780407e-005  -9.6684607e-008            
5.898034e-005  -9.8542379e-008            
5.9180273e-005  -1.0035667e-007            
5.9380207e-005  -1.0213288e-007            
5.958014e-005  -1.0406234e-007            
5.9780073e-005  -1.0584903e-007            
5.9980007e-005  -1.0762503e-007            
6.017994e-005  -1.0953244e-007            
6.0379873e-005  -1.1123605e-007            
6.0579807e-005  -1.1312755e-007            
6.077974e-005  -1.1481902e-007            
6.0979673e-005  -1.1652251e-007            
6.1179607e-005  -1.1852358e-007            
6.137954e-005  -1.2032978e-007            
6.1579473e-005  -1.2221153e-007            
6.1779407e-005  -1.2405367e-007            
6.197934e-005  -1.2575653e-007            
6.2179274e-005  -1.2766298e-007            
6.2379207e-005  -1.2944495e-007            
6.257914e-005  -1.310805e-007            
6.2779074e-005  -1.3283427e-007            
6.2979007e-005  -1.3467496e-007            
6.317894e-005  -1.367139e-007            
6.3378874e-005  -1.387175e-007            
6.3578807e-005  -1.4052942e-007            
6.377874e-005  -1.4240337e-007            
6.3978674e-005  -1.4433058e-007            
6.4178607e-005  -1.4619622e-007            
6.437854e-005  -1.4810705e-007            
6.4578474e-005  -1.4999203e-007            
6.4778407e-005  -1.5172816e-007            
6.4978341e-005  -1.5364406e-007            
6.5178274e-005  -1.5553805e-007            
6.5378207e-005  -1.5739961e-007            
6.5578141e-005  -1.593515e-007            
6.5778074e-005  -1.6135516e-007            
6.5978007e-005  -1.6328526e-007            
6.6177941e-005  -1.6502538e-007            
6.6377874e-005  -1.6688365e-007            
6.6577807e-005  -1.6896663e-007            
6.6777741e-005  -1.7101555e-007            
6.6977674e-005  -1.7300247e-007            
6.7177607e-005  -1.7482348e-007            
6.7377541e-005  -1.7683081e-007            
6.7577474e-005  -1.7896211e-007            
6.7777407e-005  -1.8094085e-007            
6.7977341e-005  -1.8313662e-007            
6.8177274e-005  -1.8529851e-007            
6.8377208e-005  -1.8754897e-007            
6.8577141e-005  -1.8982927e-007            
6.8777074e-005  -1.9200283e-007            
6.8977008e-005  -1.9430684e-007            
6.9176941e-005  -1.9683046e-007            
6.9376874e-005  -1.9900046e-007            
6.9576808e-005  -2.0120781e-007            
6.9776741e-005  -2.0327605e-007            
6.9976674e-005  -2.0552398e-007            
7.0176608e-005  -2.0771652e-007            
7.0376541e-005  -2.0986946e-007            
7.0576474e-005  -2.1186921e-007            
7.0776408e-005  -2.1372713e-007            
7.0976341e-005  -2.1570832e-007            
7.1176275e-005  -2.1763614e-007            
7.1376208e-005  -2.1957723e-007            
7.1576141e-005  -2.2155846e-007            
7.1776075e-005  -2.2332952e-007            
7.1976008e-005  -2.2498423e-007            
7.2175941e-005  -2.2676256e-007            
7.2375875e-005  -2.2854308e-007            
7.2575808e-005  -2.3029507e-007            
7.2775741e-005  -2.3221927e-007            
7.2975675e-005  -2.3377227e-007            
7.3175608e-005  -2.3541703e-007            
7.3375541e-005  -2.3709835e-007            
7.3575475e-005  -2.3867918e-007            
7.3775408e-005  -2.4038214e-007            
7.3975342e-005  -2.4196345e-007            
7.4175275e-005  -2.4338267e-007            
7.4375208e-005  -2.4475917e-007            
7.4575142e-005  -2.4597729e-007            
7.4775075e-005  -2.4720742e-007            
7.4975008e-005  -2.4866783e-007            
7.5174942e-005  -2.4987963e-007            
7.5374875e-005  -2.5095875e-007            
7.5574808e-005  -2.5190448e-007            
7.5774742e-005  -2.5303852e-007            
7.5974675e-005  -2.5426958e-007            
7.6174608e-005  -2.5527649e-007            
7.6374542e-005  -2.5620924e-007            
7.6574475e-005  -2.5713e-007            
7.6774408e-005  -2.5813483e-007            
7.6974342e-005  -2.5911491e-007            
7.7174275e-005  -2.5991375e-007            
7.7374209e-005  -2.6082391e-007            
7.7574142e-005  -2.6175114e-007            
7.7774075e-005  -2.6269463e-007            
7.7974009e-005  -2.6352015e-007            
7.8173942e-005  -2.6418484e-007            
7.8373875e-005  -2.6506076e-007            
7.8573809e-005  -2.6609972e-007            
7.8773742e-005  -2.6692035e-007            
7.8973675e-005  -2.6776076e-007            
7.9173609e-005  -2.6846505e-007            
7.9373542e-005  -2.6931331e-007            
7.9573475e-005  -2.7015566e-007            
7.9773409e-005  -2.7081262e-007            
7.9973342e-005  -2.7149378e-007            
8.0173276e-005  -2.7219768e-007            
8.0373209e-005  -2.7294141e-007            
8.0573142e-005  -2.7373981e-007            
8.0773076e-005  -2.744108e-007            
8.0973009e-005  -2.7511464e-007            
8.1172942e-005  -2.7596781e-007            
8.1372876e-005  -2.7666508e-007            
8.1572809e-005  -2.7736906e-007            
8.1772742e-005  -2.7809868e-007            
8.1972676e-005  -2.787692e-007            
8.2172609e-005  -2.7964005e-007            
8.2372542e-005  -2.8020048e-007            
8.2572476e-005  -2.8065136e-007            
8.2772409e-005  -2.8133613e-007            
8.2972343e-005  -2.8200063e-007            
8.3172276e-005  -2.8278838e-007            
8.3372209e-005  -2.8326004e-007            
8.3572143e-005  -2.8379208e-007            
8.3772076e-005  -2.842822e-007            
8.3972009e-005  -2.8475711e-007            
8.4171943e-005  -2.8512593e-007            
8.4371876e-005  -2.8539286e-007            
8.4571809e-005  -2.8587614e-007            
8.4771743e-005  -2.8635996e-007            
8.4971676e-005  -2.8682691e-007            
8.5171609e-005  -2.8730915e-007            
8.5371543e-005  -2.877364e-007            
8.5571476e-005  -2.8821889e-007            
8.5771409e-005  -2.8890949e-007            
8.5971343e-005  -2.8934565e-007            
8.6171276e-005  -2.8970518e-007            
8.637121e-005  -2.901132e-007            
8.6571143e-005  -2.9044437e-007            
8.6771076e-005  -2.9110692e-007            
8.697101e-005  -2.9168435e-007            
8.7170943e-005  -2.920313e-007            
8.7370876e-005  -2.9229375e-007            
8.757081e-005  -2.92644e-007            
8.7770743e-005  -2.9300583e-007            
8.7970676e-005  -2.9328806e-007            
8.817061e-005  -2.9336972e-007            
8.8370543e-005  -2.9370633e-007            
8.8570476e-005  -2.9427613e-007            
8.877041e-005  -2.9446875e-007            
8.8970343e-005  -2.9471925e-007            
8.9170277e-005  -2.9493795e-007            
8.937021e-005  -2.9543782e-007            
8.9570143e-005  -2.9597235e-007            
8.9770077e-005  -2.9627756e-007            
8.997001e-005  -2.9638609e-007            
9.0169943e-005  -2.9685754e-007            
9.0369877e-005  -2.9733637e-007            
9.056981e-005  -2.978899e-007            
9.0769743e-005  -2.9829947e-007            
9.0969677e-005  -2.986682e-007            
9.116961e-005  -2.9919073e-007            
9.1369543e-005  -2.9967675e-007            
9.1569477e-005  -3.0007876e-007            
9.176941e-005  -3.0045468e-007            
9.1969344e-005  -3.0107332e-007            
9.2169277e-005  -3.0165749e-007            
9.236921e-005  -3.0181689e-007            
9.2569144e-005  -3.0229967e-007            
9.2769077e-005  -3.027724e-007            
9.296901e-005  -3.0363188e-007            
9.3168944e-005  -3.0444724e-007            
9.3368877e-005  -3.049958e-007            
9.356881e-005  -3.0554885e-007            
9.3768744e-005  -3.0630482e-007            
9.3968677e-005  -3.0700332e-007            
9.416861e-005  -3.0759536e-007            
9.4368544e-005  -3.0837333e-007            
9.4568477e-005  -3.0913881e-007            
9.476841e-005  -3.098057e-007            
9.4968344e-005  -3.1031211e-007            
9.5168277e-005  -3.1089929e-007            
9.5368211e-005  -3.1189851e-007            
9.5568144e-005  -3.1288859e-007            
9.5768077e-005  -3.135944e-007            
9.5968011e-005  -3.140405e-007            
9.6167944e-005  -3.1472142e-007            
9.6367877e-005  -3.1567924e-007            
9.6567811e-005  -3.1658181e-007            
9.6767744e-005  -3.1728283e-007            
9.6967677e-005  -3.1804964e-007            
9.7167611e-005  -3.1868591e-007            
9.7367544e-005  -3.195418e-007            
9.7567477e-005  -3.2044538e-007            
9.7767411e-005  -3.2119916e-007            
9.7967344e-005  -3.221023e-007            
9.8167278e-005  -3.2291472e-007            
9.8367211e-005  -3.2374491e-007            
9.8567144e-005  -3.2452578e-007            
9.8767078e-005  -3.252507e-007            
9.8967011e-005  -3.2632229e-007            
9.9166944e-005  -3.2722661e-007            
9.9366878e-005  -3.2818925e-007            
9.9566811e-005  -3.2898854e-007            
9.9766744e-005  -3.2968558e-007            
9.9966678e-005  -3.3057778e-007            
0.00010016661  -3.3142967e-007            
0.00010036654  -3.3220769e-007            
0.00010056648  -3.3302508e-007            
0.00010076641  -3.3375658e-007            
0.00010096634  -3.3475379e-007            
0.00010116628  -3.3556924e-007            
0.00010136621  -3.3633997e-007            
0.00010156614  -3.3729746e-007            
0.00010176608  -3.3833972e-007            
0.00010196601  -3.3916956e-007            
0.00010216594  -3.4013815e-007            
0.00010236588  -3.4105149e-007            
0.00010256581  -3.4213507e-007            
0.00010276574  -3.4316023e-007            
0.00010296568  -3.4416368e-007            
0.00010316561  -3.4515749e-007            
0.00010336554  -3.4630949e-007            
0.00010356548  -3.4739121e-007            
0.00010376541  -3.4847964e-007            
0.00010396534  -3.4943133e-007            
0.00010416528  -3.5083384e-007            
0.00010436521  -3.5209906e-007            
0.00010456514  -3.5305761e-007            
0.00010476508  -3.5389815e-007            
0.00010496501  -3.5491185e-007            
0.00010516494  -3.5624263e-007            
0.00010536488  -3.5730779e-007            
0.00010556481  -3.5811661e-007            
0.00010576475  -3.5900505e-007            
0.00010596468  -3.6009361e-007            
0.00010616461  -3.6114206e-007            
0.00010636455  -3.6218425e-007            
0.00010656448  -3.62984e-007            
0.00010676441  -3.6420333e-007            
0.00010696435  -3.6555108e-007            
0.00010716428  -3.6678937e-007            
0.00010736421  -3.6781673e-007            
0.00010756415  -3.6891835e-007            
0.00010776408  -3.7038296e-007            
0.00010796401  -3.7180948e-007            
0.00010816395  -3.7300622e-007            
0.00010836388  -3.7421208e-007            
0.00010856381  -3.7552706e-007            
0.00010876375  -3.7691547e-007            
0.00010896368  -3.780984e-007            
0.00010916361  -3.7923083e-007            
0.00010936355  -3.8029961e-007            
0.00010956348  -3.8156171e-007            
0.00010976341  -3.8256705e-007            
0.00010996335  -3.8348687e-007            
0.00011016328  -3.8466291e-007            
0.00011036321  -3.8595115e-007            
0.00011056315  -3.872187e-007            
0.00011076308  -3.882328e-007            
0.00011096301  -3.8935326e-007            
0.00011116295  -3.90548e-007            
0.00011136288  -3.9188826e-007            
0.00011156281  -3.9299133e-007            
0.00011176275  -3.9403644e-007            
0.00011196268  -3.9513757e-007            
0.00011216261  -3.9631978e-007            
0.00011236255  -3.9748072e-007            
0.00011256248  -3.9869571e-007            
0.00011276241  -3.9960438e-007            
0.00011296235  -4.0063944e-007            
0.00011316228  -4.0183665e-007            
0.00011336221  -4.0288665e-007            
0.00011356215  -4.0400958e-007            
0.00011376208  -4.0510942e-007            
0.00011396201  -4.0616668e-007            
0.00011416195  -4.0752973e-007            
0.00011436188  -4.0846875e-007            
0.00011456181  -4.0948677e-007            
0.00011476175  -4.1080745e-007            
0.00011496168  -4.1203499e-007            
0.00011516161  -4.1313021e-007            
0.00011536155  -4.1406209e-007            
0.00011556148  -4.1498323e-007            
0.00011576141  -4.1615841e-007            
0.00011596135  -4.173313e-007            
0.00011616128  -4.1836029e-007            
0.00011636121  -4.1934933e-007            
0.00011656115  -4.2031079e-007            
0.00011676108  -4.2126945e-007            
0.00011696101  -4.2238266e-007            
0.00011716095  -4.2347953e-007            
0.00011736088  -4.2453066e-007            
0.00011756081  -4.2543669e-007            
0.00011776075  -4.2634611e-007            
0.00011796068  -4.2726248e-007            
0.00011816061  -4.2831765e-007            
0.00011836055  -4.2931198e-007            
0.00011856048  -4.3024672e-007            
0.00011876041  -4.3106402e-007            
0.00011896035  -4.3166844e-007            
0.00011916028  -4.3238925e-007            
0.00011936021  -4.3301726e-007            
0.00011956015  -4.3378103e-007            
0.00011976008  -4.3429109e-007            
0.00011996001  -4.3482974e-007            
0.00012015995  -4.3517392e-007            
0.00012035988  -4.3567551e-007            
0.00012055981  -4.3613353e-007            
0.00012075975  -4.3653571e-007            
0.00012095968  -4.3692104e-007            
0.00012115961  -4.3698522e-007            
0.00012135955  -4.3703673e-007            
0.00012155948  -4.3726103e-007            
0.00012175941  -4.3744289e-007            
0.00012195935  -4.3759596e-007            
0.00012215928  -4.3760092e-007            
0.00012235921  -4.3768433e-007            
0.00012255915  -4.376629e-007            
0.00012275908  -4.3757124e-007            
0.00012295901  -4.37389e-007            
0.00012315895  -4.3742497e-007            
0.00012335888  -4.3719669e-007            
0.00012355881  -4.3717337e-007            
0.00012375875  -4.3696367e-007            
0.00012395868  -4.3675248e-007            
0.00012415861  -4.366034e-007            
0.00012435855  -4.3626254e-007            
0.00012455848  -4.3613217e-007            
0.00012475841  -4.3581975e-007            
0.00012495835  -4.3563005e-007            
0.00012515828  -4.3533861e-007            
0.00012535821  -4.349467e-007            
0.00012555815  -4.3443117e-007            
0.00012575808  -4.3409933e-007            
0.00012595801  -4.3382434e-007            
0.00012615795  -4.3351447e-007            
0.00012635788  -4.3292007e-007            
0.00012655781  -4.3226253e-007            
0.00012675775  -4.3171948e-007            
0.00012695768  -4.312346e-007            
0.00012715761  -4.3063807e-007            
0.00012735755  -4.2996769e-007            
0.00012755748  -4.2920665e-007            
0.00012775741  -4.2856754e-007            
0.00012795735  -4.2768959e-007            
0.00012815728  -4.2680738e-007            
0.00012835721  -4.2594806e-007            
0.00012855715  -4.2534115e-007            
0.00012875708  -4.2466125e-007            
0.00012895701  -4.2401223e-007            
0.00012915695  -4.2310416e-007            
0.00012935688  -4.2235746e-007            
0.00012955681  -4.2175949e-007            
0.00012975675  -4.2104092e-007            
0.00012995668  -4.2027976e-007            
0.00013015661  -4.1917622e-007            
0.00013035655  -4.184624e-007            
0.00013055648  -4.1784044e-007            
0.00013075641  -4.170142e-007            
0.00013095635  -4.1611922e-007            
0.00013115628  -4.1517259e-007            
0.00013135621  -4.1419603e-007            
0.00013155615  -4.1343827e-007            
0.00013175608  -4.1252773e-007            
0.00013195601  -4.114356e-007            
0.00013215595  -4.1052115e-007            
0.00013235588  -4.0969664e-007            
0.00013255581  -4.0876011e-007            
0.00013275575  -4.0778944e-007            
0.00013295568  -4.0678891e-007            
0.00013315561  -4.0602954e-007            
0.00013335555  -4.0518249e-007            
0.00013355548  -4.043012e-007            
0.00013375541  -4.0329421e-007            
0.00013395535  -4.0242044e-007            
0.00013415528  -4.0171292e-007            
0.00013435521  -4.0089995e-007            
0.00013455515  -4.0006603e-007            
0.00013475508  -3.9924165e-007            
0.00013495501  -3.9846786e-007            
0.00013515495  -3.9774252e-007            
0.00013535488  -3.9698724e-007            
0.00013555481  -3.9614051e-007            
0.00013575475  -3.9533718e-007            
0.00013595468  -3.9439327e-007            
0.00013615462  -3.9355088e-007            
0.00013635455  -3.9264367e-007            
0.00013655448  -3.9174238e-007            
0.00013675442  -3.9101269e-007            
0.00013695435  -3.9013018e-007            
0.00013715428  -3.8917815e-007            
0.00013735422  -3.8819108e-007            
0.00013755415  -3.8736235e-007            
0.00013775408  -3.8661298e-007            
0.00013795402  -3.8570115e-007            
0.00013815395  -3.8484931e-007            
0.00013835388  -3.8403569e-007            
0.00013855382  -3.8347776e-007            
0.00013875375  -3.8265614e-007            
0.00013895368  -3.8191219e-007            
0.00013915362  -3.8096472e-007            
0.00013935355  -3.803742e-007            
0.00013955348  -3.7969551e-007            
0.00013975342  -3.7893927e-007            
0.00013995335  -3.781435e-007            
0.00014015328  -3.7741245e-007            
0.00014035322  -3.7683123e-007            
0.00014055315  -3.7619356e-007            
0.00014075308  -3.7533359e-007            
0.00014095302  -3.7460869e-007            
0.00014115295  -3.7392071e-007            
0.00014135288  -3.7310943e-007            
0.00014155282  -3.7237719e-007            
0.00014175275  -3.7140269e-007            
0.00014195268  -3.7062176e-007            
0.00014215262  -3.6972018e-007            
0.00014235255  -3.686963e-007            
0.00014255248  -3.6780193e-007            
0.00014275242  -3.6657477e-007            
0.00014295235  -3.6564611e-007            
0.00014315228  -3.6449806e-007            
0.00014335222  -3.6357144e-007            
0.00014355215  -3.627307e-007            
0.00014375208  -3.6172418e-007            
0.00014395202  -3.6061157e-007            
0.00014415195  -3.5964623e-007            
0.00014435188  -3.5897281e-007            
0.00014455182  -3.583658e-007            
0.00014475175  -3.5732593e-007            
0.00014495168  -3.5633216e-007            
0.00014515162  -3.5534617e-007            
0.00014535155  -3.5441004e-007            
0.00014555148  -3.5368783e-007            
0.00014575142  -3.5287102e-007            
0.00014595135  -3.5213723e-007            
0.00014615128  -3.5126541e-007            
