Surface Profile             
x       y           
3.0789737e-005  -3.7407938e-008            
3.098967e-005  -3.8803675e-008            
3.1189603e-005  -4.0249631e-008            
3.1389537e-005  -4.1918477e-008            
3.158947e-005  -4.3438588e-008            
3.1789404e-005  -4.4833705e-008            
3.1989337e-005  -4.5907397e-008            
3.218927e-005  -4.7391052e-008            
3.2389204e-005  -4.9159674e-008            
3.2589137e-005  -5.0784482e-008            
3.278907e-005  -5.2298865e-008            
3.2989004e-005  -5.3566149e-008            
3.3188937e-005  -5.499897e-008            
3.338887e-005  -5.6728777e-008            
3.3588804e-005  -5.8505506e-008            
3.3788737e-005  -6.0252339e-008            
3.398867e-005  -6.1719921e-008            
3.4188604e-005  -6.2962426e-008            
3.4388537e-005  -6.4545147e-008            
3.458847e-005  -6.6261789e-008            
3.4788404e-005  -6.8052505e-008            
3.4988337e-005  -6.9968116e-008            
3.5188271e-005  -7.1443788e-008            
3.5388204e-005  -7.2990388e-008            
3.5588137e-005  -7.4529406e-008            
3.5788071e-005  -7.6100163e-008            
3.5988004e-005  -7.7893438e-008            
3.6187937e-005  -7.9779305e-008            
3.6387871e-005  -8.1429012e-008            
3.6587804e-005  -8.2886847e-008            
3.6787737e-005  -8.4387861e-008            
3.6987671e-005  -8.604631e-008            
3.7187604e-005  -8.7878981e-008            
3.7387537e-005  -8.959528e-008            
3.7587471e-005  -9.122147e-008            
3.7787404e-005  -9.2592655e-008            
3.7987338e-005  -9.4022951e-008            
3.8187271e-005  -9.5793001e-008            
3.8387204e-005  -9.7636789e-008            
3.8587138e-005  -9.9498037e-008            
3.8787071e-005  -1.0113235e-007            
3.8987004e-005  -1.0276422e-007            
3.9186938e-005  -1.0439862e-007            
3.9386871e-005  -1.0627254e-007            
3.9586804e-005  -1.0819165e-007            
3.9786738e-005  -1.099144e-007            
3.9986671e-005  -1.1146404e-007            
4.0186604e-005  -1.130846e-007            
4.0386538e-005  -1.1468766e-007            
4.0586471e-005  -1.163236e-007            
4.0786405e-005  -1.182166e-007            
4.0986338e-005  -1.1990515e-007            
4.1186271e-005  -1.217268e-007            
4.1386205e-005  -1.2331109e-007            
4.1586138e-005  -1.2499396e-007            
4.1786071e-005  -1.2698525e-007            
4.1986005e-005  -1.2872448e-007            
4.2185938e-005  -1.3071367e-007            
4.2385871e-005  -1.3252809e-007            
4.2585805e-005  -1.3432233e-007            
4.2785738e-005  -1.3632737e-007            
4.2985671e-005  -1.3840919e-007            
4.3185605e-005  -1.4049997e-007            
4.3385538e-005  -1.4280006e-007            
4.3585471e-005  -1.4500861e-007            
4.3785405e-005  -1.4716846e-007            
4.3985338e-005  -1.4921921e-007            
4.4185272e-005  -1.5128987e-007            
4.4385205e-005  -1.5344681e-007            
4.4585138e-005  -1.5574525e-007            
4.4785072e-005  -1.5799107e-007            
4.4985005e-005  -1.600243e-007            
4.5184938e-005  -1.6213012e-007            
4.5384872e-005  -1.6433427e-007            
4.5584805e-005  -1.666573e-007            
4.5784738e-005  -1.6895952e-007            
4.5984672e-005  -1.7118502e-007            
4.6184605e-005  -1.7353482e-007            
4.6384538e-005  -1.7585934e-007            
4.6584472e-005  -1.7807376e-007            
4.6784405e-005  -1.8033118e-007            
4.6984339e-005  -1.8271142e-007            
4.7184272e-005  -1.851902e-007            
4.7384205e-005  -1.8758427e-007            
4.7584139e-005  -1.8998268e-007            
4.7784072e-005  -1.9203536e-007            
4.7984005e-005  -1.9462596e-007            
4.8183939e-005  -1.973537e-007            
4.8383872e-005  -1.999931e-007            
4.8583805e-005  -2.0243217e-007            
4.8783739e-005  -2.0476023e-007            
4.8983672e-005  -2.0733514e-007            
4.9183605e-005  -2.0992937e-007            
4.9383539e-005  -2.1237895e-007            
4.9583472e-005  -2.1490562e-007            
4.9783406e-005  -2.1738457e-007            
4.9983339e-005  -2.1970779e-007            
5.0183272e-005  -2.220984e-007            
5.0383206e-005  -2.2439325e-007            
5.0583139e-005  -2.2690317e-007            
5.0783072e-005  -2.2947569e-007            
5.0983006e-005  -2.3186303e-007            
5.1182939e-005  -2.3421335e-007            
5.1382872e-005  -2.3650617e-007            
5.1582806e-005  -2.3910139e-007            
5.1782739e-005  -2.4174098e-007            
5.1982672e-005  -2.4432127e-007            
5.2182606e-005  -2.4677994e-007            
5.2382539e-005  -2.4936788e-007            
5.2582472e-005  -2.5197892e-007            
5.2782406e-005  -2.5473243e-007            
5.2982339e-005  -2.5761245e-007            
5.3182273e-005  -2.6037882e-007            
5.3382206e-005  -2.6320175e-007            
5.3582139e-005  -2.6589396e-007            
5.3782073e-005  -2.6861251e-007            
5.3982006e-005  -2.7133e-007            
5.4181939e-005  -2.7426122e-007            
5.4381873e-005  -2.7727424e-007            
5.4581806e-005  -2.799194e-007            
5.4781739e-005  -2.8239792e-007            
5.4981673e-005  -2.8519183e-007            
5.5181606e-005  -2.8809856e-007            
5.5381539e-005  -2.9123741e-007            
5.5581473e-005  -2.9392454e-007            
5.5781406e-005  -2.9651299e-007            
5.598134e-005  -2.9925605e-007            
5.6181273e-005  -3.0215932e-007            
5.6381206e-005  -3.0498394e-007            
5.658114e-005  -3.0776732e-007            
5.6781073e-005  -3.10534e-007            
5.6981006e-005  -3.1348619e-007            
5.718094e-005  -3.1631861e-007            
5.7380873e-005  -3.191322e-007            
5.7580806e-005  -3.220968e-007            
5.778074e-005  -3.2528048e-007            
5.7980673e-005  -3.2829309e-007            
5.8180606e-005  -3.311199e-007            
5.838054e-005  -3.3398471e-007            
5.8580473e-005  -3.3699103e-007            
5.8780407e-005  -3.402268e-007            
5.898034e-005  -3.4336e-007            
5.9180273e-005  -3.4634865e-007            
5.9380207e-005  -3.4912852e-007            
5.958014e-005  -3.5217591e-007            
5.9780073e-005  -3.5510388e-007            
5.9980007e-005  -3.5803686e-007            
6.017994e-005  -3.6110707e-007            
6.0379873e-005  -3.6399853e-007            
6.0579807e-005  -3.6674453e-007            
6.077974e-005  -3.6960517e-007            
6.0979673e-005  -3.7248189e-007            
6.1179607e-005  -3.7564315e-007            
6.137954e-005  -3.7862167e-007            
6.1579473e-005  -3.8139249e-007            
6.1779407e-005  -3.8423266e-007            
6.197934e-005  -3.87008e-007            
6.2179274e-005  -3.900897e-007            
6.2379207e-005  -3.9329144e-007            
6.257914e-005  -3.963345e-007            
6.2779074e-005  -3.9937165e-007            
6.2979007e-005  -4.0230248e-007            
6.317894e-005  -4.054443e-007            
6.3378874e-005  -4.0866073e-007            
6.3578807e-005  -4.1178931e-007            
6.377874e-005  -4.1499923e-007            
6.3978674e-005  -4.1798855e-007            
6.4178607e-005  -4.2087034e-007            
6.437854e-005  -4.2390526e-007            
6.4578474e-005  -4.2707254e-007            
6.4778407e-005  -4.3021431e-007            
6.4978341e-005  -4.3326274e-007            
6.5178274e-005  -4.3624321e-007            
6.5378207e-005  -4.3917948e-007            
6.5578141e-005  -4.4188962e-007            
6.5778074e-005  -4.447178e-007            
6.5978007e-005  -4.4771831e-007            
6.6177941e-005  -4.5076313e-007            
6.6377874e-005  -4.5383408e-007            
6.6577807e-005  -4.5674686e-007            
6.6777741e-005  -4.5969265e-007            
6.6977674e-005  -4.6277017e-007            
6.7177607e-005  -4.6585998e-007            
6.7377541e-005  -4.6895531e-007            
6.7577474e-005  -4.7208024e-007            
6.7777407e-005  -4.7499653e-007            
6.7977341e-005  -4.7793627e-007            
6.8177274e-005  -4.8094286e-007            
6.8377208e-005  -4.8402562e-007            
6.8577141e-005  -4.873486e-007            
6.8777074e-005  -4.9043585e-007            
6.8977008e-005  -4.9345773e-007            
6.9176941e-005  -4.9654099e-007            
6.9376874e-005  -4.9930931e-007            
6.9576808e-005  -5.0235171e-007            
6.9776741e-005  -5.0539062e-007            
6.9976674e-005  -5.0852614e-007            
7.0176608e-005  -5.1162432e-007            
7.0376541e-005  -5.1455716e-007            
7.0576474e-005  -5.1733494e-007            
7.0776408e-005  -5.2033723e-007            
7.0976341e-005  -5.2354536e-007            
7.1176275e-005  -5.2686404e-007            
7.1376208e-005  -5.299327e-007            
7.1576141e-005  -5.3287945e-007            
7.1776075e-005  -5.3592691e-007            
7.1976008e-005  -5.3919647e-007            
7.2175941e-005  -5.4275087e-007            
7.2375875e-005  -5.4628947e-007            
7.2575808e-005  -5.4966522e-007            
7.2775741e-005  -5.5311975e-007            
7.2975675e-005  -5.5666064e-007            
7.3175608e-005  -5.6014657e-007            
7.3375541e-005  -5.6351139e-007            
7.3575475e-005  -5.6704862e-007            
7.3775408e-005  -5.7060063e-007            
7.3975342e-005  -5.7392779e-007            
7.4175275e-005  -5.7704656e-007            
7.4375208e-005  -5.8025414e-007            
7.4575142e-005  -5.8377765e-007            
7.4775075e-005  -5.8717269e-007            
7.4975008e-005  -5.9039152e-007            
7.5174942e-005  -5.9350968e-007            
7.5374875e-005  -5.966681e-007            
7.5574808e-005  -5.9992372e-007            
7.5774742e-005  -6.0317713e-007            
7.5974675e-005  -6.0656516e-007            
7.6174608e-005  -6.0978445e-007            
7.6374542e-005  -6.1326503e-007            
7.6574475e-005  -6.1654039e-007            
7.6774408e-005  -6.196675e-007            
7.6974342e-005  -6.2290143e-007            
7.7174275e-005  -6.2634375e-007            
7.7374209e-005  -6.2972173e-007            
7.7574142e-005  -6.3294371e-007            
7.7774075e-005  -6.3598506e-007            
7.7974009e-005  -6.3923779e-007            
7.8173942e-005  -6.4276424e-007            
7.8373875e-005  -6.4618866e-007            
7.8573809e-005  -6.4939918e-007            
7.8773742e-005  -6.5232085e-007            
7.8973675e-005  -6.5542211e-007            
7.9173609e-005  -6.5854538e-007            
7.9373542e-005  -6.6162912e-007            
7.9573475e-005  -6.6439324e-007            
7.9773409e-005  -6.6728163e-007            
7.9973342e-005  -6.7027822e-007            
8.0173276e-005  -6.7301117e-007            
8.0373209e-005  -6.7539802e-007            
8.0573142e-005  -6.7801561e-007            
8.0773076e-005  -6.8084818e-007            
8.0973009e-005  -6.83737e-007            
8.1172942e-005  -6.8634348e-007            
8.1372876e-005  -6.8871324e-007            
8.1572809e-005  -6.9113513e-007            
8.1772742e-005  -6.9389036e-007            
8.1972676e-005  -6.9656889e-007            
8.2172609e-005  -6.9912212e-007            
8.2372542e-005  -7.0151481e-007            
8.2572476e-005  -7.0387069e-007            
8.2772409e-005  -7.064122e-007            
8.2972343e-005  -7.0883997e-007            
8.3172276e-005  -7.1107343e-007            
8.3372209e-005  -7.1333318e-007            
8.3572143e-005  -7.15494e-007            
8.3772076e-005  -7.17651e-007            
8.3972009e-005  -7.1963855e-007            
8.4171943e-005  -7.2163491e-007            
8.4371876e-005  -7.2378499e-007            
8.4571809e-005  -7.2571971e-007            
8.4771743e-005  -7.2753645e-007            
8.4971676e-005  -7.2934505e-007            
8.5171609e-005  -7.3112793e-007            
8.5371543e-005  -7.3307866e-007            
8.5571476e-005  -7.3470684e-007            
8.5771409e-005  -7.3630418e-007            
8.5971343e-005  -7.3805981e-007            
8.6171276e-005  -7.3975494e-007            
8.637121e-005  -7.4136283e-007            
8.6571143e-005  -7.4276849e-007            
8.6771076e-005  -7.4429915e-007            
8.697101e-005  -7.459756e-007            
8.7170943e-005  -7.4771422e-007            
8.7370876e-005  -7.4907329e-007            
8.757081e-005  -7.5043284e-007            
8.7770743e-005  -7.518105e-007            
8.7970676e-005  -7.5331304e-007            
8.817061e-005  -7.5471644e-007            
8.8370543e-005  -7.5611143e-007            
8.8570476e-005  -7.5736881e-007            
8.877041e-005  -7.5868436e-007            
8.8970343e-005  -7.5997634e-007            
8.9170277e-005  -7.6117865e-007            
8.937021e-005  -7.6217501e-007            
8.9570143e-005  -7.6332159e-007            
8.9770077e-005  -7.6462699e-007            
8.997001e-005  -7.6581017e-007            
9.0169943e-005  -7.6693442e-007            
9.0369877e-005  -7.6768418e-007            
9.056981e-005  -7.6852228e-007            
9.0769743e-005  -7.6962759e-007            
9.0969677e-005  -7.7072985e-007            
9.116961e-005  -7.715992e-007            
9.1369543e-005  -7.7230131e-007            
9.1569477e-005  -7.7308066e-007            
9.176941e-005  -7.7389656e-007            
9.1969344e-005  -7.747122e-007            
9.2169277e-005  -7.7541656e-007            
9.236921e-005  -7.7613328e-007            
9.2569144e-005  -7.7700393e-007            
9.2769077e-005  -7.7774206e-007            
9.296901e-005  -7.7842977e-007            
9.3168944e-005  -7.791897e-007            
9.3368877e-005  -7.8012654e-007            
9.356881e-005  -7.8096091e-007            
9.3768744e-005  -7.8200099e-007            
9.3968677e-005  -7.8273539e-007            
9.416861e-005  -7.8364854e-007            
9.4368544e-005  -7.846148e-007            
9.4568477e-005  -7.8539703e-007            
9.476841e-005  -7.861451e-007            
9.4968344e-005  -7.8702282e-007            
9.5168277e-005  -7.8802233e-007            
9.5368211e-005  -7.8903393e-007            
9.5568144e-005  -7.8997021e-007            
9.5768077e-005  -7.9091746e-007            
9.5968011e-005  -7.9181598e-007            
9.6167944e-005  -7.9275965e-007            
9.6367877e-005  -7.9367242e-007            
9.6567811e-005  -7.9471842e-007            
9.6767744e-005  -7.958372e-007            
9.6967677e-005  -7.9693729e-007            
9.7167611e-005  -7.9768807e-007            
9.7367544e-005  -7.9855562e-007            
9.7567477e-005  -7.9958967e-007            
9.7767411e-005  -8.005852e-007            
9.7967344e-005  -8.0143736e-007            
9.8167278e-005  -8.0218741e-007            
9.8367211e-005  -8.0298913e-007            
9.8567144e-005  -8.0387083e-007            
9.8767078e-005  -8.0464334e-007            
9.8967011e-005  -8.0534649e-007            
9.9166944e-005  -8.0626061e-007            
9.9366878e-005  -8.071178e-007            
9.9566811e-005  -8.078986e-007            
9.9766744e-005  -8.0861584e-007            
9.9966678e-005  -8.0942753e-007            
0.00010016661  -8.1025886e-007            
0.00010036654  -8.1100687e-007            
0.00010056648  -8.1150645e-007            
0.00010076641  -8.120063e-007            
0.00010096634  -8.1275018e-007            
0.00010116628  -8.1346012e-007            
0.00010136621  -8.1391317e-007            
0.00010156614  -8.1446091e-007            
0.00010176608  -8.1489214e-007            
0.00010196601  -8.1549852e-007            
0.00010216594  -8.1620074e-007            
0.00010236588  -8.166921e-007            
0.00010256581  -8.1717832e-007            
0.00010276574  -8.1799004e-007            
0.00010296568  -8.1851974e-007            
0.00010316561  -8.1900589e-007            
0.00010336554  -8.1950398e-007            
0.00010356548  -8.2001202e-007            
0.00010376541  -8.2085294e-007            
0.00010396534  -8.2138043e-007            
0.00010416528  -8.2176251e-007            
0.00010436521  -8.2248358e-007            
0.00010456514  -8.231897e-007            
0.00010476508  -8.2384948e-007            
0.00010496501  -8.2433119e-007            
0.00010516494  -8.2487402e-007            
0.00010536488  -8.2552529e-007            
0.00010556481  -8.2615449e-007            
0.00010576475  -8.2660374e-007            
0.00010596468  -8.2725718e-007            
0.00010616461  -8.2781758e-007            
0.00010636455  -8.2844231e-007            
0.00010656448  -8.2887613e-007            
0.00010676441  -8.2939754e-007            
0.00010696435  -8.3004934e-007            
0.00010716428  -8.3071167e-007            
0.00010736421  -8.3116266e-007            
0.00010756415  -8.3140501e-007            
0.00010776408  -8.3170128e-007            
0.00010796401  -8.3212334e-007            
0.00010816395  -8.326152e-007            
0.00010836388  -8.3286662e-007            
0.00010856381  -8.3302113e-007            
0.00010876375  -8.3335964e-007            
0.00010896368  -8.3379028e-007            
0.00010916361  -8.3401398e-007            
0.00010936355  -8.3413342e-007            
0.00010956348  -8.3443791e-007            
0.00010976341  -8.3458987e-007            
0.00010996335  -8.3504197e-007            
0.00011016328  -8.3517481e-007            
0.00011036321  -8.3529644e-007            
0.00011056315  -8.3552242e-007            
0.00011076308  -8.3573439e-007            
0.00011096301  -8.357767e-007            
0.00011116295  -8.3593259e-007            
0.00011136288  -8.3598511e-007            
0.00011156281  -8.362567e-007            
0.00011176275  -8.3651286e-007            
0.00011196268  -8.3647281e-007            
0.00011216261  -8.3641873e-007            
0.00011236255  -8.3655198e-007            
0.00011256248  -8.36454e-007            
0.00011276241  -8.3655062e-007            
0.00011296235  -8.3649798e-007            
0.00011316228  -8.3655917e-007            
0.00011336221  -8.3667814e-007            
0.00011356215  -8.3665572e-007            
0.00011376208  -8.3678643e-007            
0.00011396201  -8.3676251e-007            
0.00011416195  -8.3667535e-007            
0.00011436188  -8.3656795e-007            
0.00011456181  -8.3641732e-007            
0.00011476175  -8.364149e-007            
0.00011496168  -8.3650771e-007            
0.00011516161  -8.3654902e-007            
0.00011536155  -8.3651773e-007            
0.00011556148  -8.3631529e-007            
0.00011576141  -8.3616392e-007            
0.00011596135  -8.3611159e-007            
0.00011616128  -8.3618916e-007            
0.00011636121  -8.3625552e-007            
0.00011656115  -8.3584588e-007            
0.00011676108  -8.3564022e-007            
0.00011696101  -8.3536255e-007            
0.00011716095  -8.3532344e-007            
0.00011736088  -8.351846e-007            
0.00011756081  -8.349685e-007            
0.00011776075  -8.3470482e-007            
0.00011796068  -8.3460167e-007            
0.00011816061  -8.3429905e-007            
0.00011836055  -8.3412885e-007            
0.00011856048  -8.3410902e-007            
0.00011876041  -8.3388123e-007            
0.00011896035  -8.3374038e-007            
0.00011916028  -8.3333357e-007            
0.00011936021  -8.3316758e-007            
0.00011956015  -8.3320356e-007            
0.00011976008  -8.3299694e-007            
0.00011996001  -8.3280341e-007            
0.00012015995  -8.3247886e-007            
0.00012035988  -8.3207363e-007            
0.00012055981  -8.3188159e-007            
0.00012075975  -8.3181356e-007            
0.00012095968  -8.3156179e-007            
0.00012115961  -8.312598e-007            
0.00012135955  -8.3095208e-007            
0.00012155948  -8.3069528e-007            
0.00012175941  -8.3056366e-007            
0.00012195935  -8.3046168e-007            
0.00012215928  -8.3026364e-007            
0.00012235921  -8.2981249e-007            
0.00012255915  -8.2950981e-007            
0.00012275908  -8.2904063e-007            
0.00012295901  -8.2881262e-007            
0.00012315895  -8.2868175e-007            
0.00012335888  -8.2820159e-007            
0.00012355881  -8.2789853e-007            
0.00012375875  -8.2737503e-007            
0.00012395868  -8.2699565e-007            
0.00012415861  -8.2668913e-007            
0.00012435855  -8.2640272e-007            
0.00012455848  -8.2601706e-007            
0.00012475841  -8.2559635e-007            
0.00012495835  -8.2505069e-007            
0.00012515828  -8.2456905e-007            
0.00012535821  -8.2422543e-007            
0.00012555815  -8.2392337e-007            
0.00012575808  -8.236557e-007            
0.00012595801  -8.2310435e-007            
0.00012615795  -8.2267086e-007            
0.00012635788  -8.2230502e-007            
0.00012655781  -8.2177436e-007            
0.00012675775  -8.2115879e-007            
0.00012695768  -8.2065277e-007            
0.00012715761  -8.2001947e-007            
0.00012735755  -8.1935166e-007            
0.00012755748  -8.1876966e-007            
0.00012775741  -8.1819885e-007            
0.00012795735  -8.1782959e-007            
0.00012815728  -8.1719632e-007            
0.00012835721  -8.1651297e-007            
0.00012855715  -8.158187e-007            
0.00012875708  -8.1497346e-007            
0.00012895701  -8.1433696e-007            
0.00012915695  -8.1367598e-007            
0.00012935688  -8.1315972e-007            
0.00012955681  -8.1229701e-007            
0.00012975675  -8.1143473e-007            
0.00012995668  -8.107804e-007            
0.00013015661  -8.1013228e-007            
0.00013035655  -8.0939511e-007            
0.00013055648  -8.08726e-007            
0.00013075641  -8.0795944e-007            
0.00013095635  -8.0739201e-007            
0.00013115628  -8.0652065e-007            
0.00013135621  -8.0574717e-007            
0.00013155615  -8.0487376e-007            
0.00013175608  -8.0404439e-007            
0.00013195601  -8.0320714e-007            
0.00013215595  -8.0250076e-007            
0.00013235588  -8.0149234e-007            
0.00013255581  -8.0074603e-007            
0.00013275575  -8.0012771e-007            
0.00013295568  -7.9947151e-007            
0.00013315561  -7.984809e-007            
0.00013335555  -7.974868e-007            
0.00013355548  -7.9644758e-007            
0.00013375541  -7.955663e-007            
0.00013395535  -7.9466907e-007            
0.00013415528  -7.9379146e-007            
0.00013435521  -7.9293561e-007            
0.00013455515  -7.9198787e-007            
0.00013475508  -7.9093483e-007            
0.00013495501  -7.8968839e-007            
0.00013515495  -7.8853363e-007            
0.00013535488  -7.8752016e-007            
0.00013555481  -7.8650285e-007            
0.00013575475  -7.8537437e-007            
0.00013595468  -7.840573e-007            
0.00013615462  -7.8268648e-007            
0.00013635455  -7.8132931e-007            
0.00013655448  -7.7997641e-007            
0.00013675442  -7.7872059e-007            
0.00013695435  -7.7738061e-007            
0.00013715428  -7.7602527e-007            
0.00013735422  -7.7479106e-007            
0.00013755415  -7.7355036e-007            
0.00013775408  -7.7237099e-007            
0.00013795402  -7.7144386e-007            
0.00013815395  -7.7034656e-007            
0.00013835388  -7.6922543e-007            
0.00013855382  -7.6786571e-007            
0.00013875375  -7.6694228e-007            
0.00013895368  -7.663688e-007            
0.00013915362  -7.6566098e-007            
0.00013935355  -7.6469082e-007            
0.00013955348  -7.6356828e-007            
0.00013975342  -7.6263705e-007            
0.00013995335  -7.6197343e-007            
0.00014015328  -7.6141241e-007            
0.00014035322  -7.6056515e-007            
0.00014055315  -7.5961823e-007            
0.00014075308  -7.5865734e-007            
0.00014095302  -7.5761308e-007            
0.00014115295  -7.567121e-007            
0.00014135288  -7.5585844e-007            
0.00014155282  -7.5497516e-007            
0.00014175275  -7.5398127e-007            
0.00014195268  -7.5279752e-007            
0.00014215262  -7.5169729e-007            
0.00014235255  -7.5070887e-007            
0.00014255248  -7.4989315e-007            
0.00014275242  -7.4872367e-007            
0.00014295235  -7.4754394e-007            
0.00014315228  -7.4614546e-007            
0.00014335222  -7.4495378e-007            
0.00014355215  -7.440789e-007            
0.00014375208  -7.4336541e-007            
0.00014395202  -7.4236705e-007            
0.00014415195  -7.4134989e-007            
0.00014435188  -7.4002995e-007            
0.00014455182  -7.3884906e-007            
0.00014475175  -7.378089e-007            
0.00014495168  -7.3675594e-007            
0.00014515162  -7.358008e-007            
0.00014535155  -7.3449592e-007            
0.00014555148  -7.3306395e-007            
0.00014575142  -7.3177438e-007            
0.00014595135  -7.3060931e-007            
0.00014615128  -7.2951853e-007            
0.00014635122  -7.2850223e-007            
0.00014655115  -7.2719788e-007            
0.00014675108  -7.260434e-007            
