Surface Profile             
x       y           
6.9776741e-005  7.7044153e-008            
6.9976674e-005  7.6297223e-008            
7.0176608e-005  7.5567852e-008            
7.0376541e-005  7.474304e-008            
7.0576474e-005  7.4116406e-008            
7.0776408e-005  7.3435855e-008            
7.0976341e-005  7.2881692e-008            
7.1176275e-005  7.2278011e-008            
7.1376208e-005  7.1549718e-008            
7.1576141e-005  7.0846377e-008            
7.1776075e-005  7.0148986e-008            
7.1976008e-005  6.936179e-008            
7.2175941e-005  6.8630284e-008            
7.2375875e-005  6.7676258e-008            
7.2575808e-005  6.6482659e-008            
7.2775741e-005  6.5515972e-008            
7.2975675e-005  6.4513603e-008            
7.3175608e-005  6.3431983e-008            
7.3375541e-005  6.2108784e-008            
7.3575475e-005  6.0917436e-008            
7.3775408e-005  5.9848193e-008            
7.3975342e-005  5.8859049e-008            
7.4175275e-005  5.771441e-008            
7.4375208e-005  5.6539884e-008            
7.4575142e-005  5.5390047e-008            
7.4775075e-005  5.4331439e-008            
7.4975008e-005  5.3184209e-008            
7.5174942e-005  5.2088733e-008            
7.5374875e-005  5.1018017e-008            
7.5574808e-005  4.9910651e-008            
7.5774742e-005  4.8774235e-008            
7.5974675e-005  4.7729542e-008            
7.6174608e-005  4.6632422e-008            
7.6374542e-005  4.5596044e-008            
7.6574475e-005  4.4420291e-008            
7.6774408e-005  4.3165488e-008            
7.6974342e-005  4.2001764e-008            
7.7174275e-005  4.0805917e-008            
7.7374209e-005  3.9516409e-008            
7.7574142e-005  3.8335464e-008            
7.7774075e-005  3.692899e-008            
7.7974009e-005  3.5545979e-008            
7.8173942e-005  3.4073328e-008            
7.8373875e-005  3.2355199e-008            
7.8573809e-005  3.0881705e-008            
7.8773742e-005  2.9461752e-008            
7.8973675e-005  2.7965077e-008            
7.9173609e-005  2.6317236e-008            
7.9373542e-005  2.449018e-008            
7.9573475e-005  2.2793123e-008            
7.9773409e-005  2.1170462e-008            
7.9973342e-005  1.9456326e-008            
8.0173276e-005  1.7664176e-008            
8.0373209e-005  1.593611e-008            
8.0573142e-005  1.4479458e-008            
8.0773076e-005  1.2925492e-008            
8.0973009e-005  1.1122631e-008            
8.1172942e-005  9.4570659e-009            
8.1372876e-005  8.0149422e-009            
8.1572809e-005  6.4944451e-009            
8.1772742e-005  5.0163746e-009            
8.1972676e-005  3.2788205e-009            
8.2172609e-005  1.7205865e-009            
8.2372542e-005  2.2500887e-010            
8.2572476e-005  -1.308342e-009            
8.2772409e-005  -2.9542897e-009            
8.2972343e-005  -4.6927049e-009            
8.3172276e-005  -6.3316813e-009            
8.3372209e-005  -8.089782e-009            
8.3572143e-005  -9.8544342e-009            
8.3772076e-005  -1.1514154e-008            
8.3972009e-005  -1.3211039e-008            
8.4171943e-005  -1.4858672e-008            
8.4371876e-005  -1.6519741e-008            
8.4571809e-005  -1.8198141e-008            
8.4771743e-005  -1.9805173e-008            
8.4971676e-005  -2.1272627e-008            
8.5171609e-005  -2.2793124e-008            
8.5371543e-005  -2.422196e-008            
8.5571476e-005  -2.583707e-008            
8.5771409e-005  -2.7410049e-008            
8.5971343e-005  -2.8952672e-008            
8.6171276e-005  -3.0427961e-008            
8.637121e-005  -3.1791225e-008            
8.6571143e-005  -3.3237202e-008            
8.6771076e-005  -3.4692787e-008            
8.697101e-005  -3.6150449e-008            
8.7170943e-005  -3.7632945e-008            
8.7370876e-005  -3.9123206e-008            
8.757081e-005  -4.0502339e-008            
8.7770743e-005  -4.1897141e-008            
8.7970676e-005  -4.341148e-008            
8.817061e-005  -4.511658e-008            
8.8370543e-005  -4.6728665e-008            
8.8570476e-005  -4.821732e-008            
8.877041e-005  -4.968176e-008            
8.8970343e-005  -5.12487e-008            
8.9170277e-005  -5.2920781e-008            
8.937021e-005  -5.4782038e-008            
8.9570143e-005  -5.6287252e-008            
8.9770077e-005  -5.7615648e-008            
8.997001e-005  -5.9065706e-008            
9.0169943e-005  -6.0571902e-008            
9.0369877e-005  -6.2070107e-008            
9.056981e-005  -6.3633607e-008            
9.0769743e-005  -6.5202298e-008            
9.0969677e-005  -6.6854283e-008            
9.116961e-005  -6.8220851e-008            
9.1369543e-005  -6.9583076e-008            
9.1569477e-005  -7.1028623e-008            
9.176941e-005  -7.2817852e-008            
9.1969344e-005  -7.4583082e-008            
9.2169277e-005  -7.6007158e-008            
9.236921e-005  -7.7563154e-008            
9.2569144e-005  -7.9066068e-008            
9.2769077e-005  -8.0912424e-008            
9.296901e-005  -8.2776695e-008            
9.3168944e-005  -8.4554505e-008            
9.3368877e-005  -8.614213e-008            
9.356881e-005  -8.792262e-008            
9.3768744e-005  -8.9558364e-008            
9.3968677e-005  -9.1339985e-008            
9.416861e-005  -9.3300823e-008            
9.4368544e-005  -9.4994398e-008            
9.4568477e-005  -9.6737488e-008            
9.476841e-005  -9.832534e-008            
9.4968344e-005  -9.9875247e-008            
9.5168277e-005  -1.0166442e-007            
9.5368211e-005  -1.0347828e-007            
9.5568144e-005  -1.0509288e-007            
9.5768077e-005  -1.0647539e-007            
9.5968011e-005  -1.0794263e-007            
9.6167944e-005  -1.0935718e-007            
9.6367877e-005  -1.1080858e-007            
9.6567811e-005  -1.1215328e-007            
9.6767744e-005  -1.1340578e-007            
9.6967677e-005  -1.1471701e-007            
9.7167611e-005  -1.1615903e-007            
9.7367544e-005  -1.1732905e-007            
9.7567477e-005  -1.1841696e-007            
9.7767411e-005  -1.1947809e-007            
9.7967344e-005  -1.2055154e-007            
9.8167278e-005  -1.2193049e-007            
9.8367211e-005  -1.2304963e-007            
9.8567144e-005  -1.2401756e-007            
9.8767078e-005  -1.2508482e-007            
9.8967011e-005  -1.2612564e-007            
9.9166944e-005  -1.2739405e-007            
9.9366878e-005  -1.285631e-007            
9.9566811e-005  -1.2959456e-007            
9.9766744e-005  -1.309438e-007            
9.9966678e-005  -1.3216546e-007            
0.00010016661  -1.3330098e-007            
0.00010036654  -1.3423668e-007            
0.00010056648  -1.3529106e-007            
0.00010076641  -1.3654829e-007            
0.00010096634  -1.3764412e-007            
0.00010116628  -1.3855831e-007            
0.00010136621  -1.3921278e-007            
0.00010156614  -1.4015425e-007            
0.00010176608  -1.4109911e-007            
0.00010196601  -1.4210908e-007            
0.00010216594  -1.4307139e-007            
0.00010236588  -1.4391038e-007            
0.00010256581  -1.4461597e-007            
0.00010276574  -1.4552195e-007            
0.00010296568  -1.4651874e-007            
0.00010316561  -1.4746831e-007            
0.00010336554  -1.4847753e-007            
0.00010356548  -1.4925732e-007            
0.00010376541  -1.5003478e-007            
0.00010396534  -1.5063553e-007            
0.00010416528  -1.5139487e-007            
0.00010436521  -1.5210793e-007            
0.00010456514  -1.5293413e-007            
0.00010476508  -1.5353508e-007            
0.00010496501  -1.5414536e-007            
0.00010516494  -1.5480022e-007            
0.00010536488  -1.5524844e-007            
0.00010556481  -1.5609142e-007            
0.00010576475  -1.5657834e-007            
0.00010596468  -1.5720675e-007            
0.00010616461  -1.5776475e-007            
0.00010636455  -1.582952e-007            
0.00010656448  -1.5901668e-007            
0.00010676441  -1.5973883e-007            
0.00010696435  -1.60328e-007            
0.00010716428  -1.6101744e-007            
0.00010736421  -1.6143886e-007            
0.00010756415  -1.6191151e-007            
0.00010776408  -1.6256818e-007            
0.00010796401  -1.6312866e-007            
0.00010816395  -1.6377805e-007            
0.00010836388  -1.6428969e-007            
0.00010856381  -1.646559e-007            
0.00010876375  -1.6519461e-007            
0.00010896368  -1.6580449e-007            
0.00010916361  -1.6626967e-007            
0.00010936355  -1.6670511e-007            
0.00010956348  -1.6721351e-007            
0.00010976341  -1.6774409e-007            
0.00010996335  -1.682594e-007            
0.00011016328  -1.6862787e-007            
0.00011036321  -1.6904522e-007            
0.00011056315  -1.6930965e-007            
0.00011076308  -1.6981745e-007            
0.00011096301  -1.7002702e-007            
0.00011116295  -1.7046035e-007            
0.00011136288  -1.7081218e-007            
0.00011156281  -1.7104576e-007            
0.00011176275  -1.714738e-007            
0.00011196268  -1.7177159e-007            
0.00011216261  -1.7209828e-007            
0.00011236255  -1.7227405e-007            
0.00011256248  -1.7255542e-007            
0.00011276241  -1.726189e-007            
0.00011296235  -1.7285927e-007            
0.00011316228  -1.7284161e-007            
0.00011336221  -1.7302743e-007            
0.00011356215  -1.7341646e-007            
0.00011376208  -1.7354643e-007            
0.00011396201  -1.7371701e-007            
0.00011416195  -1.738984e-007            
0.00011436188  -1.7420878e-007            
0.00011456181  -1.7479336e-007            
0.00011476175  -1.750644e-007            
0.00011496168  -1.7514221e-007            
0.00011516161  -1.7536516e-007            
0.00011536155  -1.756885e-007            
0.00011556148  -1.7608888e-007            
0.00011576141  -1.7644572e-007            
0.00011596135  -1.7671711e-007            
0.00011616128  -1.7700918e-007            
0.00011636121  -1.7747584e-007            
0.00011656115  -1.7795409e-007            
0.00011676108  -1.7836171e-007            
0.00011696101  -1.7885152e-007            
0.00011716095  -1.7949072e-007            
0.00011736088  -1.7991512e-007            
0.00011756081  -1.8054815e-007            
0.00011776075  -1.8096302e-007            
0.00011796068  -1.8166683e-007            
0.00011816061  -1.8240512e-007            
0.00011836055  -1.8316757e-007            
0.00011856048  -1.8376848e-007            
0.00011876041  -1.8430703e-007            
0.00011896035  -1.8483231e-007            
0.00011916028  -1.8560001e-007            
0.00011936021  -1.8623315e-007            
0.00011956015  -1.8683843e-007            
0.00011976008  -1.8736093e-007            
0.00011996001  -1.8776126e-007            
0.00012015995  -1.8818138e-007            
0.00012035988  -1.8894459e-007            
0.00012055981  -1.8955576e-007            
0.00012075975  -1.9021922e-007            
0.00012095968  -1.9079215e-007            
0.00012115961  -1.9135187e-007            
0.00012135955  -1.9208276e-007            
0.00012155948  -1.9279217e-007            
0.00012175941  -1.9325633e-007            
0.00012195935  -1.9391675e-007            
0.00012215928  -1.9450795e-007            
0.00012235921  -1.9508718e-007            
0.00012255915  -1.9569493e-007            
0.00012275908  -1.9631e-007            
0.00012295901  -1.9704101e-007            
0.00012315895  -1.9749764e-007            
0.00012335888  -1.9801798e-007            
0.00012355881  -1.9851172e-007            
0.00012375875  -1.9907773e-007            
0.00012395868  -1.9978438e-007            
0.00012415861  -2.0038724e-007            
0.00012435855  -2.010082e-007            
0.00012455848  -2.0159167e-007            
0.00012475841  -2.0204946e-007            
0.00012495835  -2.0260051e-007            
0.00012515828  -2.0314453e-007            
0.00012535821  -2.0380889e-007            
0.00012555815  -2.0432597e-007            
0.00012575808  -2.0453685e-007            
0.00012595801  -2.0482689e-007            
0.00012615795  -2.0552127e-007            
0.00012635788  -2.0622484e-007            
0.00012655781  -2.0688199e-007            
0.00012675775  -2.0735657e-007            
0.00012695768  -2.0786357e-007            
0.00012715761  -2.0874155e-007            
0.00012735755  -2.0946875e-007            
0.00012755748  -2.1019081e-007            
0.00012775741  -2.1087008e-007            
0.00012795735  -2.1154108e-007            
0.00012815728  -2.1235366e-007            
0.00012835721  -2.1289831e-007            
0.00012855715  -2.1351121e-007            
0.00012875708  -2.1433251e-007            
0.00012895701  -2.1495774e-007            
0.00012915695  -2.1561227e-007            
0.00012935688  -2.1623095e-007            
0.00012955681  -2.1684994e-007            
0.00012975675  -2.1750767e-007            
0.00012995668  -2.182917e-007            
0.00013015661  -2.1909096e-007            
0.00013035655  -2.1984576e-007            
0.00013055648  -2.2050598e-007            
0.00013075641  -2.211175e-007            
0.00013095635  -2.2175385e-007            
0.00013115628  -2.2254281e-007            
0.00013135621  -2.2327401e-007            
0.00013155615  -2.2394188e-007            
0.00013175608  -2.2448532e-007            
0.00013195601  -2.2529695e-007            
0.00013215595  -2.26054e-007            
0.00013235588  -2.2675195e-007            
0.00013255581  -2.2736898e-007            
0.00013275575  -2.2826176e-007            
0.00013295568  -2.2909514e-007            
0.00013315561  -2.2970569e-007            
0.00013335555  -2.3044122e-007            
0.00013355548  -2.3111244e-007            
0.00013375541  -2.3159333e-007            
0.00013395535  -2.3218239e-007            
0.00013415528  -2.3259252e-007            
0.00013435521  -2.3299057e-007            
0.00013455515  -2.3355565e-007            
0.00013475508  -2.3393501e-007            
0.00013495501  -2.3467743e-007            
0.00013515495  -2.3538106e-007            
0.00013535488  -2.3586198e-007            
0.00013555481  -2.3626565e-007            
0.00013575475  -2.3646799e-007            
0.00013595468  -2.370215e-007            
0.00013615462  -2.3758153e-007            
0.00013635455  -2.3801137e-007            
0.00013655448  -2.3831539e-007            
0.00013675442  -2.3848548e-007            
0.00013695435  -2.3882568e-007            
0.00013715428  -2.3907496e-007            
0.00013735422  -2.3937582e-007            
0.00013755415  -2.3956928e-007            
0.00013775408  -2.3959416e-007            
0.00013795402  -2.3954848e-007            
0.00013815395  -2.3968125e-007            
0.00013835388  -2.3976235e-007            
0.00013855382  -2.3983047e-007            
0.00013875375  -2.3971078e-007            
0.00013895368  -2.3962505e-007            
0.00013915362  -2.3939869e-007            
0.00013935355  -2.390979e-007            
0.00013955348  -2.388161e-007            
0.00013975342  -2.3867841e-007            
0.00013995335  -2.3850958e-007            
0.00014015328  -2.3802142e-007            
0.00014035322  -2.3741691e-007            
0.00014055315  -2.3701026e-007            
0.00014075308  -2.3672194e-007            
0.00014095302  -2.3633381e-007            
0.00014115295  -2.357115e-007            
0.00014135288  -2.3522843e-007            
0.00014155282  -2.3447963e-007            
0.00014175275  -2.3391601e-007            
0.00014195268  -2.3348215e-007            
0.00014215262  -2.3309432e-007            
0.00014235255  -2.3262572e-007            
0.00014255248  -2.3188475e-007            
0.00014275242  -2.3120633e-007            
0.00014295235  -2.3046529e-007            
0.00014315228  -2.2970485e-007            
0.00014335222  -2.2911277e-007            
0.00014355215  -2.2845726e-007            
0.00014375208  -2.2778909e-007            
0.00014395202  -2.2703038e-007            
0.00014415195  -2.2598167e-007            
0.00014435188  -2.251301e-007            
0.00014455182  -2.2446657e-007            
0.00014475175  -2.2383938e-007            
0.00014495168  -2.2293737e-007            
0.00014515162  -2.2170122e-007            
0.00014535155  -2.204573e-007            
0.00014555148  -2.1952234e-007            
0.00014575142  -2.1844749e-007            
0.00014595135  -2.1723314e-007            
0.00014615128  -2.1588214e-007            
0.00014635122  -2.145828e-007            
0.00014655115  -2.1344128e-007            
0.00014675108  -2.1235454e-007            
0.00014695102  -2.112878e-007            
0.00014715095  -2.103322e-007            
0.00014735088  -2.0916713e-007            
0.00014755082  -2.0811388e-007            
0.00014775075  -2.0699369e-007            
0.00014795068  -2.0583867e-007            
0.00014815062  -2.0482184e-007            
0.00014835055  -2.0350178e-007            
0.00014855048  -2.0213811e-007            
0.00014875042  -2.0055896e-007            
0.00014895035  -1.9871022e-007            
0.00014915028  -1.9711611e-007            
0.00014935022  -1.9517689e-007            
0.00014955015  -1.9309604e-007            
0.00014975008  -1.9078405e-007            
