Surface Profile             
x       y           
4.1786071e-005  -3.2833208e-007            
4.1986005e-005  -3.3040494e-007            
4.2185938e-005  -3.3242626e-007            
4.2385871e-005  -3.34129e-007            
4.2585805e-005  -3.3570461e-007            
4.2785738e-005  -3.376143e-007            
4.2985671e-005  -3.3970572e-007            
4.3185605e-005  -3.4192512e-007            
4.3385538e-005  -3.4413638e-007            
4.3585471e-005  -3.4598533e-007            
4.3785405e-005  -3.4796959e-007            
4.3985338e-005  -3.5013379e-007            
4.4185272e-005  -3.5236851e-007            
4.4385205e-005  -3.5489481e-007            
4.4585138e-005  -3.5731459e-007            
4.4785072e-005  -3.594148e-007            
4.4985005e-005  -3.614919e-007            
4.5184938e-005  -3.6352894e-007            
4.5384872e-005  -3.659478e-007            
4.5584805e-005  -3.6812168e-007            
4.5784738e-005  -3.7037751e-007            
4.5984672e-005  -3.7240959e-007            
4.6184605e-005  -3.7444068e-007            
4.6384538e-005  -3.7637483e-007            
4.6584472e-005  -3.7868643e-007            
4.6784405e-005  -3.8102853e-007            
4.6984339e-005  -3.8343595e-007            
4.7184272e-005  -3.85496e-007            
4.7384205e-005  -3.8768306e-007            
4.7584139e-005  -3.8977456e-007            
4.7784072e-005  -3.9228401e-007            
4.7984005e-005  -3.9488463e-007            
4.8183939e-005  -3.9737566e-007            
4.8383872e-005  -3.997377e-007            
4.8583805e-005  -4.0202392e-007            
4.8783739e-005  -4.0454167e-007            
4.8983672e-005  -4.074068e-007            
4.9183605e-005  -4.0999248e-007            
4.9383539e-005  -4.1268715e-007            
4.9583472e-005  -4.151957e-007            
4.9783406e-005  -4.1766619e-007            
4.9983339e-005  -4.201077e-007            
5.0183272e-005  -4.2256212e-007            
5.0383206e-005  -4.2518364e-007            
5.0583139e-005  -4.2784913e-007            
5.0783072e-005  -4.3027291e-007            
5.0983006e-005  -4.3245587e-007            
5.1182939e-005  -4.3483595e-007            
5.1382872e-005  -4.3731591e-007            
5.1582806e-005  -4.3993498e-007            
5.1782739e-005  -4.4261102e-007            
5.1982672e-005  -4.4504919e-007            
5.2182606e-005  -4.475555e-007            
5.2382539e-005  -4.4981352e-007            
5.2582472e-005  -4.5229864e-007            
5.2782406e-005  -4.5495031e-007            
5.2982339e-005  -4.577906e-007            
5.3182273e-005  -4.6041061e-007            
5.3382206e-005  -4.6296105e-007            
5.3582139e-005  -4.651926e-007            
5.3782073e-005  -4.6782018e-007            
5.3982006e-005  -4.704168e-007            
5.4181939e-005  -4.7313869e-007            
5.4381873e-005  -4.757668e-007            
5.4581806e-005  -4.781158e-007            
5.4781739e-005  -4.8056825e-007            
5.4981673e-005  -4.8303426e-007            
5.5181606e-005  -4.8583075e-007            
5.5381539e-005  -4.8840414e-007            
5.5581473e-005  -4.9082124e-007            
5.5781406e-005  -4.9319747e-007            
5.598134e-005  -4.9550869e-007            
5.6181273e-005  -4.9785673e-007            
5.6381206e-005  -5.003561e-007            
5.658114e-005  -5.0296245e-007            
5.6781073e-005  -5.0555756e-007            
5.6981006e-005  -5.079243e-007            
5.718094e-005  -5.1008239e-007            
5.7380873e-005  -5.1243395e-007            
5.7580806e-005  -5.1502555e-007            
5.778074e-005  -5.1760294e-007            
5.7980673e-005  -5.2002917e-007            
5.8180606e-005  -5.2214137e-007            
5.838054e-005  -5.2430948e-007            
5.8580473e-005  -5.2682096e-007            
5.8780407e-005  -5.2939391e-007            
5.898034e-005  -5.3193323e-007            
5.9180273e-005  -5.3431777e-007            
5.9380207e-005  -5.3647987e-007            
5.958014e-005  -5.3865724e-007            
5.9780073e-005  -5.40997e-007            
5.9980007e-005  -5.4330383e-007            
6.017994e-005  -5.4583689e-007            
6.0379873e-005  -5.4786979e-007            
6.0579807e-005  -5.4968511e-007            
6.077974e-005  -5.5151108e-007            
6.0979673e-005  -5.5364008e-007            
6.1179607e-005  -5.5602197e-007            
6.137954e-005  -5.5823511e-007            
6.1579473e-005  -5.6025817e-007            
6.1779407e-005  -5.6210384e-007            
6.197934e-005  -5.6411546e-007            
6.2179274e-005  -5.6614883e-007            
6.2379207e-005  -5.683227e-007            
6.257914e-005  -5.7050927e-007            
6.2779074e-005  -5.7263391e-007            
6.2979007e-005  -5.7462425e-007            
6.317894e-005  -5.7664922e-007            
6.3378874e-005  -5.7868306e-007            
6.3578807e-005  -5.8113349e-007            
6.377874e-005  -5.8363039e-007            
6.3978674e-005  -5.8574629e-007            
6.4178607e-005  -5.8770744e-007            
6.437854e-005  -5.8981966e-007            
6.4578474e-005  -5.9222495e-007            
6.4778407e-005  -5.9473663e-007            
6.4978341e-005  -5.9695394e-007            
6.5178274e-005  -5.9913314e-007            
6.5378207e-005  -6.0133759e-007            
6.5578141e-005  -6.0367369e-007            
6.5778074e-005  -6.0585786e-007            
6.5978007e-005  -6.0814755e-007            
6.6177941e-005  -6.1053562e-007            
6.6377874e-005  -6.128782e-007            
6.6577807e-005  -6.1486749e-007            
6.6777741e-005  -6.1691779e-007            
6.6977674e-005  -6.1925432e-007            
6.7177607e-005  -6.2195267e-007            
6.7377541e-005  -6.2452664e-007            
6.7577474e-005  -6.2686478e-007            
6.7777407e-005  -6.291332e-007            
6.7977341e-005  -6.3168029e-007            
6.8177274e-005  -6.3424937e-007            
6.8377208e-005  -6.3684221e-007            
6.8577141e-005  -6.3946185e-007            
6.8777074e-005  -6.4217407e-007            
6.8977008e-005  -6.448118e-007            
6.9176941e-005  -6.475102e-007            
6.9376874e-005  -6.5020614e-007            
6.9576808e-005  -6.5313611e-007            
6.9776741e-005  -6.5610547e-007            
6.9976674e-005  -6.5912627e-007            
7.0176608e-005  -6.6174043e-007            
7.0376541e-005  -6.6435585e-007            
7.0576474e-005  -6.6718496e-007            
7.0776408e-005  -6.7000153e-007            
7.0976341e-005  -6.7283021e-007            
7.1176275e-005  -6.7550479e-007            
7.1376208e-005  -6.7815697e-007            
7.1576141e-005  -6.809929e-007            
7.1776075e-005  -6.8373327e-007            
7.1976008e-005  -6.8642444e-007            
7.2175941e-005  -6.8934342e-007            
7.2375875e-005  -6.9240156e-007            
7.2575808e-005  -6.9536077e-007            
7.2775741e-005  -6.9829948e-007            
7.2975675e-005  -7.0107865e-007            
7.3175608e-005  -7.0395723e-007            
7.3375541e-005  -7.071615e-007            
7.3575475e-005  -7.1008348e-007            
7.3775408e-005  -7.1288884e-007            
7.3975342e-005  -7.154881e-007            
7.4175275e-005  -7.1834875e-007            
7.4375208e-005  -7.2127551e-007            
7.4575142e-005  -7.2403147e-007            
7.4775075e-005  -7.2675052e-007            
7.4975008e-005  -7.2923067e-007            
7.5174942e-005  -7.318419e-007            
7.5374875e-005  -7.3446786e-007            
7.5574808e-005  -7.3688787e-007            
7.5774742e-005  -7.3929409e-007            
7.5974675e-005  -7.4191832e-007            
7.6174608e-005  -7.4433731e-007            
7.6374542e-005  -7.4659143e-007            
7.6574475e-005  -7.4849072e-007            
7.6774408e-005  -7.5070031e-007            
7.6974342e-005  -7.5309823e-007            
7.7174275e-005  -7.5539285e-007            
7.7374209e-005  -7.5734816e-007            
7.7574142e-005  -7.5927394e-007            
7.7774075e-005  -7.6122507e-007            
7.7974009e-005  -7.6324381e-007            
7.8173942e-005  -7.6506988e-007            
7.8373875e-005  -7.6698356e-007            
7.8573809e-005  -7.6873271e-007            
7.8773742e-005  -7.7054429e-007            
7.8973675e-005  -7.7200088e-007            
7.9173609e-005  -7.7343232e-007            
7.9373542e-005  -7.7487213e-007            
7.9573475e-005  -7.7652318e-007            
7.9773409e-005  -7.7787984e-007            
7.9973342e-005  -7.7901098e-007            
8.0173276e-005  -7.799823e-007            
8.0373209e-005  -7.8117496e-007            
8.0573142e-005  -7.8251455e-007            
8.0773076e-005  -7.8358996e-007            
8.0973009e-005  -7.8437602e-007            
8.1172942e-005  -7.8512027e-007            
8.1372876e-005  -7.8589492e-007            
8.1572809e-005  -7.86731e-007            
8.1772742e-005  -7.8752021e-007            
8.1972676e-005  -7.8823651e-007            
8.2172609e-005  -7.8898373e-007            
8.2372542e-005  -7.8965072e-007            
8.2572476e-005  -7.9014948e-007            
8.2772409e-005  -7.9052491e-007            
8.2972343e-005  -7.9103184e-007            
8.3172276e-005  -7.9150074e-007            
8.3372209e-005  -7.9158868e-007            
8.3572143e-005  -7.9175129e-007            
8.3772076e-005  -7.9168574e-007            
8.3972009e-005  -7.9174545e-007            
8.4171943e-005  -7.9191791e-007            
8.4371876e-005  -7.9200285e-007            
8.4571809e-005  -7.9205139e-007            
8.4771743e-005  -7.9213537e-007            
8.4971676e-005  -7.9194775e-007            
8.5171609e-005  -7.9183889e-007            
8.5371543e-005  -7.9163509e-007            
8.5571476e-005  -7.9140067e-007            
8.5771409e-005  -7.9110378e-007            
8.5971343e-005  -7.9068334e-007            
8.6171276e-005  -7.9031503e-007            
8.637121e-005  -7.9001588e-007            
8.6571143e-005  -7.8969225e-007            
8.6771076e-005  -7.8919969e-007            
8.697101e-005  -7.8866535e-007            
8.7170943e-005  -7.8819169e-007            
8.7370876e-005  -7.876758e-007            
8.757081e-005  -7.8694796e-007            
8.7770743e-005  -7.8603581e-007            
8.7970676e-005  -7.8507374e-007            
8.817061e-005  -7.8422757e-007            
8.8370543e-005  -7.8348997e-007            
8.8570476e-005  -7.8270038e-007            
8.877041e-005  -7.8164975e-007            
8.8970343e-005  -7.8074501e-007            
8.9170277e-005  -7.7969759e-007            
8.937021e-005  -7.7888113e-007            
8.9570143e-005  -7.7801453e-007            
8.9770077e-005  -7.7714569e-007            
8.997001e-005  -7.7630363e-007            
9.0169943e-005  -7.7542413e-007            
9.0369877e-005  -7.7459301e-007            
9.056981e-005  -7.7366397e-007            
9.0769743e-005  -7.7265107e-007            
9.0969677e-005  -7.7185055e-007            
9.116961e-005  -7.7092221e-007            
9.1369543e-005  -7.6987895e-007            
9.1569477e-005  -7.690069e-007            
9.176941e-005  -7.6799677e-007            
9.1969344e-005  -7.6711653e-007            
9.2169277e-005  -7.6630481e-007            
9.236921e-005  -7.652156e-007            
9.2569144e-005  -7.6418203e-007            
9.2769077e-005  -7.6305701e-007            
9.296901e-005  -7.6198497e-007            
9.3168944e-005  -7.6111555e-007            
9.3368877e-005  -7.6010544e-007            
9.356881e-005  -7.5895634e-007            
9.3768744e-005  -7.5778352e-007            
9.3968677e-005  -7.5668104e-007            
9.416861e-005  -7.5578314e-007            
9.4368544e-005  -7.5496211e-007            
9.4568477e-005  -7.5398514e-007            
9.476841e-005  -7.5288302e-007            
9.4968344e-005  -7.5168164e-007            
9.5168277e-005  -7.5069381e-007            
9.5368211e-005  -7.500055e-007            
9.5568144e-005  -7.4922007e-007            
9.5768077e-005  -7.4836144e-007            
9.5968011e-005  -7.4738122e-007            
9.6167944e-005  -7.4675624e-007            
9.6367877e-005  -7.4615437e-007            
9.6567811e-005  -7.4553434e-007            
9.6767744e-005  -7.4487468e-007            
9.6967677e-005  -7.4420927e-007            
9.7167611e-005  -7.4356915e-007            
9.7367544e-005  -7.4283819e-007            
9.7567477e-005  -7.4205604e-007            
9.7767411e-005  -7.4159671e-007            
9.7967344e-005  -7.4129754e-007            
9.8167278e-005  -7.4099582e-007            
9.8367211e-005  -7.4043055e-007            
9.8567144e-005  -7.3982492e-007            
9.8767078e-005  -7.3952398e-007            
9.8967011e-005  -7.3957896e-007            
9.9166944e-005  -7.3941906e-007            
9.9366878e-005  -7.3923752e-007            
9.9566811e-005  -7.3881861e-007            
9.9766744e-005  -7.386955e-007            
9.9966678e-005  -7.3873516e-007            
0.00010016661  -7.3877473e-007            
0.00010036654  -7.3870334e-007            
0.00010056648  -7.386575e-007            
0.00010076641  -7.3854906e-007            
0.00010096634  -7.3868668e-007            
0.00010116628  -7.3871051e-007            
0.00010136621  -7.3879488e-007            
0.00010156614  -7.3888805e-007            
0.00010176608  -7.3893554e-007            
0.00010196601  -7.3900626e-007            
0.00010216594  -7.390512e-007            
0.00010236588  -7.3908131e-007            
0.00010256581  -7.3919007e-007            
0.00010276574  -7.3941972e-007            
0.00010296568  -7.396136e-007            
0.00010316561  -7.3958889e-007            
0.00010336554  -7.3952508e-007            
0.00010356548  -7.3961704e-007            
0.00010376541  -7.3977433e-007            
0.00010396534  -7.3998386e-007            
0.00010416528  -7.4026585e-007            
0.00010436521  -7.4032058e-007            
0.00010456514  -7.4019239e-007            
0.00010476508  -7.4013682e-007            
0.00010496501  -7.4013623e-007            
0.00010516494  -7.4034936e-007            
0.00010536488  -7.4033778e-007            
0.00010556481  -7.4031014e-007            
0.00010576475  -7.4035703e-007            
0.00010596468  -7.4017218e-007            
0.00010616461  -7.4012669e-007            
0.00010636455  -7.4019798e-007            
0.00010656448  -7.4002629e-007            
0.00010676441  -7.3991541e-007            
0.00010696435  -7.3975504e-007            
0.00010716428  -7.3979422e-007            
0.00010736421  -7.3946685e-007            
0.00010756415  -7.3916029e-007            
0.00010776408  -7.3902099e-007            
0.00010796401  -7.3893024e-007            
0.00010816395  -7.3841642e-007            
0.00010836388  -7.3778514e-007            
0.00010856381  -7.3730054e-007            
0.00010876375  -7.3742334e-007            
0.00010896368  -7.3767035e-007            
0.00010916361  -7.3741479e-007            
0.00010936355  -7.369036e-007            
0.00010956348  -7.3649468e-007            
0.00010976341  -7.3651371e-007            
0.00010996335  -7.3656452e-007            
0.00011016328  -7.364862e-007            
0.00011036321  -7.3642193e-007            
0.00011056315  -7.3649393e-007            
0.00011076308  -7.3643775e-007            
0.00011096301  -7.3628816e-007            
0.00011116295  -7.3621306e-007            
0.00011136288  -7.36408e-007            
0.00011156281  -7.3667784e-007            
0.00011176275  -7.3668114e-007            
0.00011196268  -7.3653565e-007            
0.00011216261  -7.3639952e-007            
0.00011236255  -7.368956e-007            
0.00011256248  -7.3763051e-007            
0.00011276241  -7.3783059e-007            
0.00011296235  -7.3780222e-007            
0.00011316228  -7.3785299e-007            
0.00011336221  -7.3783877e-007            
0.00011356215  -7.3829952e-007            
0.00011376208  -7.3868231e-007            
0.00011396201  -7.3913158e-007            
0.00011416195  -7.3933844e-007            
0.00011436188  -7.3908535e-007            
0.00011456181  -7.38837e-007            
0.00011476175  -7.389951e-007            
0.00011496168  -7.393736e-007            
0.00011516161  -7.3975439e-007            
0.00011536155  -7.3938564e-007            
0.00011556148  -7.3903757e-007            
0.00011576141  -7.3888783e-007            
0.00011596135  -7.3899413e-007            
0.00011616128  -7.3903628e-007            
0.00011636121  -7.3898776e-007            
0.00011656115  -7.3864183e-007            
0.00011676108  -7.3824785e-007            
0.00011696101  -7.377093e-007            
0.00011716095  -7.3727831e-007            
0.00011736088  -7.3698907e-007            
0.00011756081  -7.3687557e-007            
0.00011776075  -7.3643254e-007            
0.00011796068  -7.3568683e-007            
0.00011816061  -7.349446e-007            
0.00011836055  -7.3463074e-007            
0.00011856048  -7.3443856e-007            
0.00011876041  -7.3439359e-007            
0.00011896035  -7.3387109e-007            
0.00011916028  -7.330063e-007            
0.00011936021  -7.3223633e-007            
0.00011956015  -7.3188816e-007            
0.00011976008  -7.3167705e-007            
0.00011996001  -7.3145067e-007            
0.00012015995  -7.3075418e-007            
0.00012035988  -7.3006576e-007            
0.00012055981  -7.2957123e-007            
0.00012075975  -7.2931222e-007            
0.00012095968  -7.2908158e-007            
0.00012115961  -7.2858607e-007            
0.00012135955  -7.2828792e-007            
0.00012155948  -7.2790578e-007            
0.00012175941  -7.2747389e-007            
0.00012195935  -7.2725749e-007            
0.00012215928  -7.27117e-007            
0.00012235921  -7.2710231e-007            
0.00012255915  -7.2694475e-007            
0.00012275908  -7.2662653e-007            
0.00012295901  -7.2636735e-007            
0.00012315895  -7.2636726e-007            
0.00012335888  -7.2648345e-007            
0.00012355881  -7.2662518e-007            
0.00012375875  -7.2657264e-007            
0.00012395868  -7.2641361e-007            
0.00012415861  -7.2628288e-007            
0.00012435855  -7.2623203e-007            
0.00012455848  -7.2639195e-007            
0.00012475841  -7.2654171e-007            
0.00012495835  -7.2652009e-007            
0.00012515828  -7.2642578e-007            
0.00012535821  -7.2639269e-007            
0.00012555815  -7.2652931e-007            
0.00012575808  -7.2686644e-007            
0.00012595801  -7.2699317e-007            
0.00012615795  -7.2716741e-007            
0.00012635788  -7.2747845e-007            
0.00012655781  -7.2750508e-007            
0.00012675775  -7.2757492e-007            
0.00012695768  -7.2771135e-007            
0.00012715761  -7.2796675e-007            
0.00012735755  -7.2829822e-007            
0.00012755748  -7.2857508e-007            
0.00012775741  -7.2881681e-007            
0.00012795735  -7.2888503e-007            
0.00012815728  -7.2924385e-007            
0.00012835721  -7.2993696e-007            
0.00012855715  -7.3045589e-007            
0.00012875708  -7.3066907e-007            
0.00012895701  -7.3063413e-007            
0.00012915695  -7.3105267e-007            
0.00012935688  -7.3155064e-007            
0.00012955681  -7.3204838e-007            
0.00012975675  -7.3215651e-007            
0.00012995668  -7.3242581e-007            
0.00013015661  -7.3279183e-007            
0.00013035655  -7.3321924e-007            
0.00013055648  -7.3337983e-007            
0.00013075641  -7.3377557e-007            
0.00013095635  -7.3426124e-007            
0.00013115628  -7.346539e-007            
0.00013135621  -7.3480625e-007            
0.00013155615  -7.349658e-007            
0.00013175608  -7.3516098e-007            
0.00013195601  -7.3564095e-007            
0.00013215595  -7.3600735e-007            
0.00013235588  -7.3600532e-007            
0.00013255581  -7.3616302e-007            
0.00013275575  -7.3631906e-007            
0.00013295568  -7.364523e-007            
0.00013315561  -7.366415e-007            
0.00013335555  -7.3664888e-007            
0.00013355548  -7.36924e-007            
0.00013375541  -7.3675471e-007            
0.00013395535  -7.3673448e-007            
0.00013415528  -7.3667896e-007            
0.00013435521  -7.3683966e-007            
0.00013455515  -7.3682788e-007            
0.00013475508  -7.3655906e-007            
0.00013495501  -7.3611633e-007            
0.00013515495  -7.3600738e-007            
0.00013535488  -7.3620679e-007            
0.00013555481  -7.3629537e-007            
0.00013575475  -7.3603642e-007            
0.00013595468  -7.3571192e-007            
0.00013615462  -7.3552522e-007            
0.00013635455  -7.3562066e-007            
0.00013655448  -7.3548924e-007            
0.00013675442  -7.3522547e-007            
0.00013695435  -7.3503271e-007            
0.00013715428  -7.3499176e-007            
0.00013735422  -7.3464933e-007            
0.00013755415  -7.3436724e-007            
0.00013775408  -7.3434118e-007            
0.00013795402  -7.3435117e-007            
0.00013815395  -7.3443395e-007            
0.00013835388  -7.3397424e-007            
0.00013855382  -7.3346681e-007            
0.00013875375  -7.3325914e-007            
0.00013895368  -7.3328898e-007            
0.00013915362  -7.3339728e-007            
0.00013935355  -7.331226e-007            
0.00013955348  -7.3265399e-007            
0.00013975342  -7.3214863e-007            
0.00013995335  -7.3192986e-007            
0.00014015328  -7.3168895e-007            
0.00014035322  -7.3164569e-007            
0.00014055315  -7.3137876e-007            
0.00014075308  -7.3094488e-007            
0.00014095302  -7.3047908e-007            
0.00014115295  -7.3011658e-007            
0.00014135288  -7.3001161e-007            
0.00014155282  -7.300432e-007            
0.00014175275  -7.2968692e-007            
0.00014195268  -7.2921973e-007            
0.00014215262  -7.2865405e-007            
0.00014235255  -7.283363e-007            
0.00014255248  -7.2849264e-007            
0.00014275242  -7.2822673e-007            
0.00014295235  -7.2816835e-007            
0.00014315228  -7.2790702e-007            
0.00014335222  -7.2745009e-007            
0.00014355215  -7.2690328e-007            
0.00014375208  -7.2682298e-007            
0.00014395202  -7.2677942e-007            
0.00014415195  -7.2667679e-007            
0.00014435188  -7.263782e-007            
0.00014455182  -7.2587695e-007            
0.00014475175  -7.2540566e-007            
0.00014495168  -7.2533024e-007            
0.00014515162  -7.2542851e-007            
0.00014535155  -7.2531687e-007            
