Surface Profile             
x       y           
2.1792736e-005  6.547169e-008            
2.1992669e-005  6.615148e-008            
2.2192602e-005  6.6719176e-008            
2.2392536e-005  6.7326602e-008            
2.2592469e-005  6.8112738e-008            
2.2792403e-005  6.8826454e-008            
2.2992336e-005  6.9460885e-008            
2.3192269e-005  7.0169463e-008            
2.3392203e-005  7.0624127e-008            
2.3592136e-005  7.1328361e-008            
2.3792069e-005  7.2188941e-008            
2.3992003e-005  7.2909195e-008            
2.4191936e-005  7.3821791e-008            
2.4391869e-005  7.4411694e-008            
2.4591803e-005  7.5149918e-008            
2.4791736e-005  7.5754208e-008            
2.4991669e-005  7.6328669e-008            
2.5191603e-005  7.7126964e-008            
2.5391536e-005  7.7811656e-008            
2.5591469e-005  7.8346663e-008            
2.5791403e-005  7.8838121e-008            
2.5991336e-005  7.9199992e-008            
2.619127e-005  7.9736067e-008            
2.6391203e-005  8.041985e-008            
2.6591136e-005  8.1027063e-008            
2.679107e-005  8.1608126e-008            
2.6991003e-005  8.1964318e-008            
2.7190936e-005  8.2306194e-008            
2.739087e-005  8.2917493e-008            
2.7590803e-005  8.3568187e-008            
2.7790736e-005  8.4077781e-008            
2.799067e-005  8.4455924e-008            
2.8190603e-005  8.4681792e-008            
2.8390536e-005  8.493773e-008            
2.859047e-005  8.5324064e-008            
2.8790403e-005  8.5612235e-008            
2.8990337e-005  8.5962879e-008            
2.919027e-005  8.6188078e-008            
2.9390203e-005  8.6403376e-008            
2.9590137e-005  8.6580499e-008            
2.979007e-005  8.6914398e-008            
2.9990003e-005  8.7497334e-008            
3.0189937e-005  8.7909507e-008            
3.038987e-005  8.8245521e-008            
3.0589803e-005  8.8451115e-008            
3.0789737e-005  8.858075e-008            
3.098967e-005  8.9124387e-008            
3.1189603e-005  8.9727922e-008            
3.1389537e-005  9.0141138e-008            
3.158947e-005  9.0357222e-008            
3.1789404e-005  9.062014e-008            
3.1989337e-005  9.0893094e-008            
3.218927e-005  9.13797e-008            
3.2389204e-005  9.190323e-008            
3.2589137e-005  9.2331939e-008            
3.278907e-005  9.269437e-008            
3.2989004e-005  9.304592e-008            
3.3188937e-005  9.3293021e-008            
3.338887e-005  9.3656989e-008            
3.3588804e-005  9.4159309e-008            
3.3788737e-005  9.4546361e-008            
3.398867e-005  9.4687704e-008            
3.4188604e-005  9.4736599e-008            
3.4388537e-005  9.4953669e-008            
3.458847e-005  9.5307836e-008            
3.4788404e-005  9.5582445e-008            
3.4988337e-005  9.5574084e-008            
3.5188271e-005  9.5556808e-008            
3.5388204e-005  9.5692317e-008            
3.5588137e-005  9.5855906e-008            
3.5788071e-005  9.6235983e-008            
3.5988004e-005  9.6497352e-008            
3.6187937e-005  9.660681e-008            
3.6387871e-005  9.6755054e-008            
3.6587804e-005  9.6868975e-008            
3.6787737e-005  9.7209064e-008            
3.6987671e-005  9.7456375e-008            
3.7187604e-005  9.7694661e-008            
3.7387537e-005  9.8035014e-008            
3.7587471e-005  9.8182748e-008            
3.7787404e-005  9.8367986e-008            
3.7987338e-005  9.8651001e-008            
3.8187271e-005  9.8967123e-008            
3.8387204e-005  9.9520662e-008            
3.8587138e-005  9.9598515e-008            
3.8787071e-005  9.9759022e-008            
3.8987004e-005  1.0019555e-007            
3.9186938e-005  1.0068627e-007            
3.9386871e-005  1.0112187e-007            
3.9586804e-005  1.0147112e-007            
3.9786738e-005  1.0174833e-007            
3.9986671e-005  1.0222911e-007            
4.0186604e-005  1.025827e-007            
4.0386538e-005  1.0298509e-007            
4.0586471e-005  1.0325436e-007            
4.0786405e-005  1.0374517e-007            
4.0986338e-005  1.0414747e-007            
4.1186271e-005  1.0452336e-007            
4.1386205e-005  1.0481913e-007            
4.1586138e-005  1.051974e-007            
4.1786071e-005  1.0558201e-007            
4.1986005e-005  1.0599389e-007            
4.2185938e-005  1.062712e-007            
4.2385871e-005  1.0658732e-007            
4.2585805e-005  1.0706253e-007            
4.2785738e-005  1.0743544e-007            
4.2985671e-005  1.0795205e-007            
4.3185605e-005  1.0831406e-007            
4.3385538e-005  1.0856057e-007            
4.3585471e-005  1.0896605e-007            
4.3785405e-005  1.0934422e-007            
4.3985338e-005  1.096926e-007            
4.4185272e-005  1.0998123e-007            
4.4385205e-005  1.1030505e-007            
4.4585138e-005  1.1073164e-007            
4.4785072e-005  1.1106981e-007            
4.4985005e-005  1.1146647e-007            
4.5184938e-005  1.1188996e-007            
4.5384872e-005  1.1226427e-007            
4.5584805e-005  1.1250357e-007            
4.5784738e-005  1.128748e-007            
4.5984672e-005  1.1306527e-007            
4.6184605e-005  1.1362109e-007            
4.6384538e-005  1.1399994e-007            
4.6584472e-005  1.1442008e-007            
4.6784405e-005  1.1493824e-007            
4.6984339e-005  1.1538324e-007            
4.7184272e-005  1.1595314e-007            
4.7384205e-005  1.1643144e-007            
4.7584139e-005  1.1689759e-007            
4.7784072e-005  1.1739525e-007            
4.7984005e-005  1.1790732e-007            
4.8183939e-005  1.18273e-007            
4.8383872e-005  1.18659e-007            
4.8583805e-005  1.18928e-007            
4.8783739e-005  1.1922712e-007            
4.8983672e-005  1.1977051e-007            
4.9183605e-005  1.201863e-007            
4.9383539e-005  1.2069609e-007            
4.9583472e-005  1.2092901e-007            
4.9783406e-005  1.2117216e-007            
4.9983339e-005  1.2165088e-007            
5.0183272e-005  1.220094e-007            
5.0383206e-005  1.2225427e-007            
5.0583139e-005  1.2266541e-007            
5.0783072e-005  1.231927e-007            
5.0983006e-005  1.2360033e-007            
5.1182939e-005  1.2397058e-007            
5.1382872e-005  1.2430194e-007            
5.1582806e-005  1.2482922e-007            
5.1782739e-005  1.2523895e-007            
5.1982672e-005  1.2566372e-007            
5.2182606e-005  1.2596968e-007            
5.2382539e-005  1.2625629e-007            
5.2582472e-005  1.2665953e-007            
5.2782406e-005  1.2719104e-007            
5.2982339e-005  1.276588e-007            
5.3182273e-005  1.2789332e-007            
5.3382206e-005  1.2792509e-007            
5.3582139e-005  1.2823869e-007            
5.3782073e-005  1.2854474e-007            
5.3982006e-005  1.2901072e-007            
5.4181939e-005  1.2921202e-007            
5.4381873e-005  1.2924404e-007            
5.4581806e-005  1.2946514e-007            
5.4781739e-005  1.295916e-007            
5.4981673e-005  1.2969227e-007            
5.5181606e-005  1.3009539e-007            
5.5381539e-005  1.3019283e-007            
5.5581473e-005  1.302554e-007            
5.5781406e-005  1.3034268e-007            
5.598134e-005  1.302623e-007            
5.6181273e-005  1.3058207e-007            
5.6381206e-005  1.3091765e-007            
5.658114e-005  1.3114933e-007            
5.6781073e-005  1.3131854e-007            
5.6981006e-005  1.3122066e-007            
5.718094e-005  1.3120862e-007            
5.7380873e-005  1.3138021e-007            
5.7580806e-005  1.31544e-007            
5.778074e-005  1.3152958e-007            
5.7980673e-005  1.3166858e-007            
5.8180606e-005  1.3164139e-007            
5.838054e-005  1.3200091e-007            
5.8580473e-005  1.3241877e-007            
5.8780407e-005  1.3262899e-007            
5.898034e-005  1.3279056e-007            
5.9180273e-005  1.3283505e-007            
5.9380207e-005  1.3280293e-007            
5.958014e-005  1.32826e-007            
5.9780073e-005  1.3312196e-007            
5.9980007e-005  1.3341347e-007            
6.017994e-005  1.3351642e-007            
6.0379873e-005  1.3353333e-007            
6.0579807e-005  1.3355919e-007            
6.077974e-005  1.3382566e-007            
6.0979673e-005  1.3410288e-007            
6.1179607e-005  1.3415454e-007            
6.137954e-005  1.3424396e-007            
6.1579473e-005  1.3421179e-007            
6.1779407e-005  1.3433348e-007            
6.197934e-005  1.3461528e-007            
6.2179274e-005  1.3454245e-007            
6.2379207e-005  1.3470125e-007            
6.257914e-005  1.346941e-007            
6.2779074e-005  1.3458858e-007            
6.2979007e-005  1.3472882e-007            
6.317894e-005  1.3475031e-007            
6.3378874e-005  1.3481978e-007            
6.3578807e-005  1.3497643e-007            
6.377874e-005  1.351012e-007            
6.3978674e-005  1.350185e-007            
6.4178607e-005  1.3498499e-007            
6.437854e-005  1.3482479e-007            
6.4578474e-005  1.3484896e-007            
6.4778407e-005  1.3499965e-007            
6.4978341e-005  1.3487028e-007            
6.5178274e-005  1.3486173e-007            
6.5378207e-005  1.3488372e-007            
6.5578141e-005  1.3497978e-007            
6.5778074e-005  1.3509962e-007            
6.5978007e-005  1.3504664e-007            
6.6177941e-005  1.3498126e-007            
6.6377874e-005  1.351882e-007            
6.6577807e-005  1.3522897e-007            
6.6777741e-005  1.354012e-007            
6.6977674e-005  1.3548455e-007            
6.7177607e-005  1.3555736e-007            
6.7377541e-005  1.3575692e-007            
6.7577474e-005  1.3585638e-007            
6.7777407e-005  1.360402e-007            
6.7977341e-005  1.3611335e-007            
6.8177274e-005  1.3652714e-007            
6.8377208e-005  1.3682228e-007            
6.8577141e-005  1.3705752e-007            
6.8777074e-005  1.3738297e-007            
6.8977008e-005  1.3748569e-007            
6.9176941e-005  1.3789345e-007            
6.9376874e-005  1.3824136e-007            
6.9576808e-005  1.38531e-007            
6.9776741e-005  1.3903343e-007            
6.9976674e-005  1.3922983e-007            
7.0176608e-005  1.3950643e-007            
7.0376541e-005  1.3979174e-007            
7.0576474e-005  1.4020164e-007            
7.0776408e-005  1.4064623e-007            
7.0976341e-005  1.4101682e-007            
7.1176275e-005  1.412343e-007            
7.1376208e-005  1.4164401e-007            
7.1576141e-005  1.4187854e-007            
7.1776075e-005  1.421587e-007            
7.1976008e-005  1.4269494e-007            
7.2175941e-005  1.4309123e-007            
7.2375875e-005  1.4340251e-007            
7.2575808e-005  1.4365232e-007            
7.2775741e-005  1.4382789e-007            
7.2975675e-005  1.4422341e-007            
7.3175608e-005  1.4471644e-007            
7.3375541e-005  1.4475057e-007            
7.3575475e-005  1.4493626e-007            
7.3775408e-005  1.4508013e-007            
7.3975342e-005  1.4508091e-007            
7.4175275e-005  1.4518582e-007            
7.4375208e-005  1.4527184e-007            
7.4575142e-005  1.4566432e-007            
7.4775075e-005  1.4573055e-007            
7.4975008e-005  1.4556346e-007            
7.5174942e-005  1.4553538e-007            
7.5374875e-005  1.4562677e-007            
7.5574808e-005  1.4583796e-007            
7.5774742e-005  1.4594587e-007            
7.5974675e-005  1.4599397e-007            
7.6174608e-005  1.4598083e-007            
7.6374542e-005  1.4620273e-007            
7.6574475e-005  1.4636695e-007            
7.6774408e-005  1.4646075e-007            
7.6974342e-005  1.4631482e-007            
7.7174275e-005  1.4652169e-007            
7.7374209e-005  1.4652979e-007            
7.7574142e-005  1.4652909e-007            
7.7774075e-005  1.4653803e-007            
7.7974009e-005  1.4683617e-007            
7.8173942e-005  1.4715708e-007            
7.8373875e-005  1.4725321e-007            
7.8573809e-005  1.471513e-007            
7.8773742e-005  1.4693465e-007            
7.8973675e-005  1.4689163e-007            
7.9173609e-005  1.4710009e-007            
7.9373542e-005  1.4721553e-007            
7.9573475e-005  1.4679637e-007            
7.9773409e-005  1.4639928e-007            
7.9973342e-005  1.4614824e-007            
8.0173276e-005  1.4609102e-007            
8.0373209e-005  1.4605756e-007            
8.0573142e-005  1.4570991e-007            
8.0773076e-005  1.4542213e-007            
8.0973009e-005  1.4517176e-007            
8.1172942e-005  1.4474895e-007            
8.1372876e-005  1.4454256e-007            
8.1572809e-005  1.443203e-007            
8.1772742e-005  1.4402871e-007            
8.1972676e-005  1.4382966e-007            
8.2172609e-005  1.4340025e-007            
8.2372542e-005  1.4306225e-007            
8.2572476e-005  1.4298624e-007            
8.2772409e-005  1.4275212e-007            
8.2972343e-005  1.4257387e-007            
8.3172276e-005  1.4213827e-007            
8.3372209e-005  1.4153967e-007            
8.3572143e-005  1.4113584e-007            
8.3772076e-005  1.4089573e-007            
8.3972009e-005  1.4074091e-007            
8.4171943e-005  1.4049842e-007            
8.4371876e-005  1.3991895e-007            
8.4571809e-005  1.3948411e-007            
8.4771743e-005  1.3906537e-007            
8.4971676e-005  1.3877646e-007            
8.5171609e-005  1.3842102e-007            
8.5371543e-005  1.3805686e-007            
8.5571476e-005  1.3757225e-007            
8.5771409e-005  1.3693788e-007            
8.5971343e-005  1.3640756e-007            
8.6171276e-005  1.3588722e-007            
8.637121e-005  1.3546819e-007            
8.6571143e-005  1.3489466e-007            
8.6771076e-005  1.3417045e-007            
8.697101e-005  1.3344306e-007            
8.7170943e-005  1.3305148e-007            
8.7370876e-005  1.3247492e-007            
8.757081e-005  1.319414e-007            
8.7770743e-005  1.3127103e-007            
8.7970676e-005  1.3069699e-007            
8.817061e-005  1.3004224e-007            
8.8370543e-005  1.2920385e-007            
8.8570476e-005  1.2840911e-007            
8.877041e-005  1.2775176e-007            
8.8970343e-005  1.2691117e-007            
8.9170277e-005  1.2609456e-007            
8.937021e-005  1.2519253e-007            
8.9570143e-005  1.239691e-007            
8.9770077e-005  1.2301613e-007            
8.997001e-005  1.2214735e-007            
9.0169943e-005  1.2088044e-007            
9.0369877e-005  1.1970651e-007            
9.056981e-005  1.1825853e-007            
9.0769743e-005  1.1696006e-007            
9.0969677e-005  1.1584625e-007            
9.116961e-005  1.145353e-007            
9.1369543e-005  1.1325643e-007            
9.1569477e-005  1.1206961e-007            
9.176941e-005  1.1104272e-007            
9.1969344e-005  1.10013e-007            
9.2169277e-005  1.0891979e-007            
9.236921e-005  1.0787687e-007            
9.2569144e-005  1.0698231e-007            
9.2769077e-005  1.0611709e-007            
9.296901e-005  1.0524553e-007            
9.3168944e-005  1.0420044e-007            
9.3368877e-005  1.0334831e-007            
9.356881e-005  1.0253976e-007            
9.3768744e-005  1.0181879e-007            
9.3968677e-005  1.0097489e-007            
9.416861e-005  1.0009038e-007            
9.4368544e-005  9.9491714e-008            
9.4568477e-005  9.8896282e-008            
9.476841e-005  9.8308421e-008            
9.4968344e-005  9.7713558e-008            
9.5168277e-005  9.7078683e-008            
9.5368211e-005  9.6465335e-008            
9.5568144e-005  9.5888113e-008            
9.5768077e-005  9.5421663e-008            
9.5968011e-005  9.4975548e-008            
9.6167944e-005  9.4606595e-008            
9.6367877e-005  9.3935746e-008            
9.6567811e-005  9.3408441e-008            
9.6767744e-005  9.2962098e-008            
9.6967677e-005  9.2564516e-008            
9.7167611e-005  9.2390303e-008            
9.7367544e-005  9.2089909e-008            
9.7567477e-005  9.1666751e-008            
9.7767411e-005  9.1195573e-008            
9.7967344e-005  9.0749147e-008            
9.8167278e-005  9.0492761e-008            
9.8367211e-005  9.0240266e-008            
9.8567144e-005  8.9862948e-008            
9.8767078e-005  8.9386692e-008            
9.8967011e-005  8.8869936e-008            
9.9166944e-005  8.8177697e-008            
9.9366878e-005  8.776044e-008            
9.9566811e-005  8.7376294e-008            
9.9766744e-005  8.7140663e-008            
9.9966678e-005  8.6789649e-008            
0.00010016661  8.6326234e-008            
0.00010036654  8.5742211e-008            
0.00010056648  8.541288e-008            
0.00010076641  8.5422488e-008            
0.00010096634  8.5184049e-008            
0.00010116628  8.4834813e-008            
0.00010136621  8.4187772e-008            
0.00010156614  8.3801344e-008            
0.00010176608  8.3571319e-008            
0.00010196601  8.3567768e-008            
0.00010216594  8.3258532e-008            
0.00010236588  8.3096792e-008            
0.00010256581  8.2763643e-008            
0.00010276574  8.2513054e-008            
0.00010296568  8.2345637e-008            
0.00010316561  8.2255177e-008            
0.00010336554  8.2279764e-008            
0.00010356548  8.2177718e-008            
0.00010376541  8.1865104e-008            
0.00010396534  8.1584101e-008            
0.00010416528  8.1426319e-008            
0.00010436521  8.1527958e-008            
0.00010456514  8.1605814e-008            
0.00010476508  8.123765e-008            
0.00010496501  8.0791293e-008            
0.00010516494  8.0595326e-008            
0.00010536488  8.0239249e-008            
0.00010556481  8.0273121e-008            
0.00010576475  8.0013965e-008            
0.00010596468  7.973303e-008            
0.00010616461  7.9448514e-008            
0.00010636455  7.9048511e-008            
0.00010656448  7.9031349e-008            
0.00010676441  7.9002911e-008            
0.00010696435  7.890848e-008            
0.00010716428  7.87049e-008            
0.00010736421  7.8426259e-008            
0.00010756415  7.8165333e-008            
0.00010776408  7.7987715e-008            
0.00010796401  7.8056862e-008            
0.00010816395  7.7866724e-008            
0.00010836388  7.7497793e-008            
0.00010856381  7.7172928e-008            
0.00010876375  7.6883335e-008            
0.00010896368  7.660619e-008            
0.00010916361  7.6497752e-008            
0.00010936355  7.6263277e-008            
0.00010956348  7.6004407e-008            
0.00010976341  7.5761095e-008            
0.00010996335  7.5250284e-008            
0.00011016328  7.5013958e-008            
0.00011036321  7.4917557e-008            
0.00011056315  7.4796808e-008            
0.00011076308  7.4468989e-008            
0.00011096301  7.40709e-008            
0.00011116295  7.3722649e-008            
0.00011136288  7.3780528e-008            
0.00011156281  7.3615773e-008            
0.00011176275  7.3356884e-008            
0.00011196268  7.3088032e-008            
0.00011216261  7.2616365e-008            
0.00011236255  7.2422914e-008            
0.00011256248  7.2134155e-008            
0.00011276241  7.1915809e-008            
0.00011296235  7.1764389e-008            
0.00011316228  7.139562e-008            
0.00011336221  7.104133e-008            
0.00011356215  7.0510424e-008            
0.00011376208  7.0191068e-008            
0.00011396201  6.993061e-008            
0.00011416195  6.9560448e-008            
0.00011436188  6.9173248e-008            
0.00011456181  6.8656516e-008            
0.00011476175  6.8196035e-008            
0.00011496168  6.7752159e-008            
0.00011516161  6.7351673e-008            
0.00011536155  6.7028474e-008            
0.00011556148  6.6679316e-008            
0.00011576141  6.6327672e-008            
0.00011596135  6.5815736e-008            
0.00011616128  6.5281745e-008            
0.00011636121  6.4873322e-008            
0.00011656115  6.4634829e-008            
0.00011676108  6.4274187e-008            
0.00011696101  6.3621208e-008            
0.00011716095  6.3015132e-008            
0.00011736088  6.2570528e-008            
0.00011756081  6.2133249e-008            
0.00011776075  6.171204e-008            
0.00011796068  6.0991058e-008            
0.00011816061  6.0542152e-008            
0.00011836055  6.0121664e-008            
0.00011856048  5.9670458e-008            
0.00011876041  5.9207297e-008            
0.00011896035  5.871968e-008            
0.00011916028  5.8528945e-008            
0.00011936021  5.8191806e-008            
0.00011956015  5.7562914e-008            
0.00011976008  5.6826673e-008            
0.00011996001  5.6291228e-008            
0.00012015995  5.601673e-008            
0.00012035988  5.5651928e-008            
0.00012055981  5.4931691e-008            
0.00012075975  5.4403934e-008            
0.00012095968  5.3966951e-008            
0.00012115961  5.3758813e-008            
0.00012135955  5.3360628e-008            
0.00012155948  5.2758584e-008            
0.00012175941  5.2403564e-008            
0.00012195935  5.2048942e-008            
0.00012215928  5.1596118e-008            
0.00012235921  5.122198e-008            
0.00012255915  5.1036933e-008            
0.00012275908  5.0950217e-008            
0.00012295901  5.0725738e-008            
0.00012315895  5.0214935e-008            
0.00012335888  4.9749528e-008            
0.00012355881  4.9618351e-008            
0.00012375875  4.956428e-008            
0.00012395868  4.9317354e-008            
0.00012415861  4.870691e-008            
0.00012435855  4.8403313e-008            
0.00012455848  4.8214628e-008            
0.00012475841  4.7836195e-008            
0.00012495835  4.7547388e-008            
0.00012515828  4.7243729e-008            
0.00012535821  4.7030381e-008            
0.00012555815  4.6822557e-008            
0.00012575808  4.6339292e-008            
0.00012595801  4.6076249e-008            
0.00012615795  4.6047362e-008            
0.00012635788  4.6127528e-008            
0.00012655781  4.6033589e-008            
0.00012675775  4.5967535e-008            
0.00012695768  4.5556412e-008            
0.00012715761  4.5651893e-008            
0.00012735755  4.5886816e-008            
0.00012755748  4.5995292e-008            
0.00012775741  4.5972468e-008            
0.00012795735  4.5928942e-008            
0.00012815728  4.6210088e-008            
0.00012835721  4.6743278e-008            
0.00012855715  4.7188065e-008            
0.00012875708  4.7361365e-008            
0.00012895701  4.7648395e-008            
0.00012915695  4.8238791e-008            
0.00012935688  4.8489254e-008            
0.00012955681  4.8930598e-008            
0.00012975675  4.9232408e-008            
0.00012995668  4.9645732e-008            
0.00013015661  5.0046847e-008            
0.00013035655  5.0307239e-008            
0.00013055648  5.0667352e-008            
0.00013075641  5.1273931e-008            
0.00013095635  5.1959503e-008            
0.00013115628  5.2500024e-008            
0.00013135621  5.2761442e-008            
0.00013155615  5.3122069e-008            
0.00013175608  5.3887027e-008            
0.00013195601  5.4557832e-008            
0.00013215595  5.5128597e-008            
0.00013235588  5.5652671e-008            
0.00013255581  5.6314789e-008            
0.00013275575  5.6795412e-008            
0.00013295568  5.7429678e-008            
0.00013315561  5.7973395e-008            
0.00013335555  5.8802034e-008            
0.00013355548  5.9622387e-008            
0.00013375541  6.0152827e-008            
0.00013395535  6.0695171e-008            
0.00013415528  6.1225184e-008            
0.00013435521  6.1961738e-008            
0.00013455515  6.2786849e-008            
0.00013475508  6.3222236e-008            
0.00013495501  6.3763245e-008            
0.00013515495  6.4319342e-008            
0.00013535488  6.5055796e-008            
0.00013555481  6.5727396e-008            
0.00013575475  6.6138117e-008            
0.00013595468  6.6627435e-008            
0.00013615462  6.7287391e-008            
0.00013635455  6.7816881e-008            
0.00013655448  6.8270044e-008            
0.00013675442  6.867832e-008            
0.00013695435  6.9422448e-008            
0.00013715428  7.0068633e-008            
0.00013735422  7.0416083e-008            
0.00013755415  7.0782742e-008            
0.00013775408  7.1171587e-008            
0.00013795402  7.183874e-008            
0.00013815395  7.2457659e-008            
0.00013835388  7.2817761e-008            
0.00013855382  7.3285888e-008            
0.00013875375  7.3901678e-008            
0.00013895368  7.4432957e-008            
0.00013915362  7.5146804e-008            
0.00013935355  7.5805202e-008            
0.00013955348  7.6585172e-008            
0.00013975342  7.7311144e-008            
0.00013995335  7.794402e-008            
0.00014015328  7.8512001e-008            
0.00014035322  7.9285173e-008            
0.00014055315  8.0058601e-008            
0.00014075308  8.0888234e-008            
0.00014095302  8.1544659e-008            
0.00014115295  8.2263606e-008            
0.00014135288  8.2975618e-008            
0.00014155282  8.3748274e-008            
0.00014175275  8.4485674e-008            
0.00014195268  8.5170175e-008            
0.00014215262  8.5809405e-008            
0.00014235255  8.649928e-008            
0.00014255248  8.7025508e-008            
0.00014275242  8.7629977e-008            
0.00014295235  8.8512647e-008            
0.00014315228  8.9437172e-008            
0.00014335222  9.0331502e-008            
0.00014355215  9.084871e-008            
0.00014375208  9.1473732e-008            
0.00014395202  9.2341459e-008            
0.00014415195  9.3293467e-008            
0.00014435188  9.4256097e-008            
0.00014455182  9.496636e-008            
0.00014475175  9.5842623e-008            
0.00014495168  9.6838363e-008            
0.00014515162  9.7699082e-008            
0.00014535155  9.8547915e-008            
0.00014555148  9.9302986e-008            
0.00014575142  1.0008848e-007            
0.00014595135  1.0082329e-007            
0.00014615128  1.0143711e-007            
0.00014635122  1.0183386e-007            
0.00014655115  1.0280007e-007            
0.00014675108  1.0376675e-007            
0.00014695102  1.0452268e-007            
0.00014715095  1.0511394e-007            
0.00014735088  1.0555305e-007            
0.00014755082  1.0632272e-007            
0.00014775075  1.0726087e-007            
0.00014795068  1.081194e-007            
0.00014815062  1.0884257e-007            
0.00014835055  1.0948332e-007            
0.00014855048  1.1024727e-007            
0.00014875042  1.1092718e-007            
0.00014895035  1.116627e-007            
0.00014915028  1.1257657e-007            
0.00014935022  1.1336866e-007            
0.00014955015  1.13983e-007            
0.00014975008  1.1453722e-007            
0.00014995002  1.1504962e-007            
0.00015014995  1.1607071e-007            
0.00015034988  1.1674458e-007            
0.00015054982  1.1737293e-007            
0.00015074975  1.1802558e-007            
0.00015094968  1.1851901e-007            
0.00015114962  1.1931761e-007            
0.00015134955  1.1997615e-007            
0.00015154948  1.2052752e-007            
0.00015174942  1.2106641e-007            
0.00015194935  1.2149297e-007            
0.00015214928  1.2196443e-007            
0.00015234922  1.224105e-007            
0.00015254915  1.2290795e-007            
0.00015274908  1.2364358e-007            
0.00015294902  1.2437033e-007            
0.00015314895  1.2464355e-007            
0.00015334888  1.2486936e-007            
0.00015354882  1.2525185e-007            
0.00015374875  1.2598644e-007            
