Surface Profile             
x       y           
5.3582139e-005  -2.0323426e-007            
5.3782073e-005  -2.0431055e-007            
5.3982006e-005  -2.0548802e-007            
5.4181939e-005  -2.0634533e-007            
5.4381873e-005  -2.0734318e-007            
5.4581806e-005  -2.0820072e-007            
5.4781739e-005  -2.094227e-007            
5.4981673e-005  -2.1053442e-007            
5.5181606e-005  -2.1153745e-007            
5.5381539e-005  -2.1267748e-007            
5.5581473e-005  -2.1376061e-007            
5.5781406e-005  -2.1488001e-007            
5.598134e-005  -2.1610141e-007            
5.6181273e-005  -2.1729284e-007            
5.6381206e-005  -2.1864045e-007            
5.658114e-005  -2.1987411e-007            
5.6781073e-005  -2.2095005e-007            
5.6981006e-005  -2.2200818e-007            
5.718094e-005  -2.2312824e-007            
5.7380873e-005  -2.244199e-007            
5.7580806e-005  -2.2587411e-007            
5.778074e-005  -2.2700143e-007            
5.7980673e-005  -2.2803815e-007            
5.8180606e-005  -2.289699e-007            
5.838054e-005  -2.3027751e-007            
5.8580473e-005  -2.3162133e-007            
5.8780407e-005  -2.3291118e-007            
5.898034e-005  -2.3392415e-007            
5.9180273e-005  -2.3497364e-007            
5.9380207e-005  -2.3632052e-007            
5.958014e-005  -2.3754857e-007            
5.9780073e-005  -2.3881088e-007            
5.9980007e-005  -2.4013442e-007            
6.017994e-005  -2.4139007e-007            
6.0379873e-005  -2.425367e-007            
6.0579807e-005  -2.4366065e-007            
6.077974e-005  -2.4476378e-007            
6.0979673e-005  -2.4609326e-007            
6.1179607e-005  -2.4741854e-007            
6.137954e-005  -2.4841499e-007            
6.1579473e-005  -2.4945518e-007            
6.1779407e-005  -2.5045605e-007            
6.197934e-005  -2.5182847e-007            
6.2179274e-005  -2.5323727e-007            
6.2379207e-005  -2.5449279e-007            
6.257914e-005  -2.5561739e-007            
6.2779074e-005  -2.5670693e-007            
6.2979007e-005  -2.5782706e-007            
6.317894e-005  -2.590262e-007            
6.3378874e-005  -2.6022856e-007            
6.3578807e-005  -2.6147573e-007            
6.377874e-005  -2.6269774e-007            
6.3978674e-005  -2.6378182e-007            
6.4178607e-005  -2.6495324e-007            
6.437854e-005  -2.6619983e-007            
6.4578474e-005  -2.6756174e-007            
6.4778407e-005  -2.6891947e-007            
6.4978341e-005  -2.7005516e-007            
6.5178274e-005  -2.709886e-007            
6.5378207e-005  -2.7217391e-007            
6.5578141e-005  -2.7344534e-007            
6.5778074e-005  -2.7470964e-007            
6.5978007e-005  -2.7594808e-007            
6.6177941e-005  -2.7698987e-007            
6.6377874e-005  -2.7811538e-007            
6.6577807e-005  -2.7932285e-007            
6.6777741e-005  -2.8033961e-007            
6.6977674e-005  -2.8157999e-007            
6.7177607e-005  -2.8272568e-007            
6.7377541e-005  -2.8392123e-007            
6.7577474e-005  -2.8498042e-007            
6.7777407e-005  -2.8598804e-007            
6.7977341e-005  -2.8720961e-007            
6.8177274e-005  -2.8826005e-007            
6.8377208e-005  -2.8944313e-007            
6.8577141e-005  -2.9038283e-007            
6.8777074e-005  -2.912679e-007            
6.8977008e-005  -2.9232552e-007            
6.9176941e-005  -2.9340859e-007            
6.9376874e-005  -2.945091e-007            
6.9576808e-005  -2.9564488e-007            
6.9776741e-005  -2.966868e-007            
6.9976674e-005  -2.9775563e-007            
7.0176608e-005  -2.9886472e-007            
7.0376541e-005  -2.9979136e-007            
7.0576474e-005  -3.0072994e-007            
7.0776408e-005  -3.0158355e-007            
7.0976341e-005  -3.0251039e-007            
7.1176275e-005  -3.0345987e-007            
7.1376208e-005  -3.0444622e-007            
7.1576141e-005  -3.0545989e-007            
7.1776075e-005  -3.0638585e-007            
7.1976008e-005  -3.0735177e-007            
7.2175941e-005  -3.0822686e-007            
7.2375875e-005  -3.091434e-007            
7.2575808e-005  -3.1009738e-007            
7.2775741e-005  -3.1110208e-007            
7.2975675e-005  -3.1200496e-007            
7.3175608e-005  -3.1294555e-007            
7.3375541e-005  -3.1394777e-007            
7.3575475e-005  -3.1497212e-007            
7.3775408e-005  -3.1591524e-007            
7.3975342e-005  -3.1675597e-007            
7.4175275e-005  -3.1775487e-007            
7.4375208e-005  -3.1880134e-007            
7.4575142e-005  -3.1992495e-007            
7.4775075e-005  -3.209054e-007            
7.4975008e-005  -3.2189246e-007            
7.5174942e-005  -3.228599e-007            
7.5374875e-005  -3.2396218e-007            
7.5574808e-005  -3.2485436e-007            
7.5774742e-005  -3.2561064e-007            
7.5974675e-005  -3.2648216e-007            
7.6174608e-005  -3.2727876e-007            
7.6374542e-005  -3.280644e-007            
7.6574475e-005  -3.2880214e-007            
7.6774408e-005  -3.2953283e-007            
7.6974342e-005  -3.3021494e-007            
7.7174275e-005  -3.3075373e-007            
7.7374209e-005  -3.3127035e-007            
7.7574142e-005  -3.3153823e-007            
7.7774075e-005  -3.3198377e-007            
7.7974009e-005  -3.3247781e-007            
7.8173942e-005  -3.328275e-007            
7.8373875e-005  -3.3305109e-007            
7.8573809e-005  -3.3326765e-007            
7.8773742e-005  -3.3369317e-007            
7.8973675e-005  -3.341416e-007            
7.9173609e-005  -3.3449012e-007            
7.9373542e-005  -3.3472441e-007            
7.9573475e-005  -3.3501951e-007            
7.9773409e-005  -3.3516057e-007            
7.9973342e-005  -3.353367e-007            
8.0173276e-005  -3.353803e-007            
8.0373209e-005  -3.3571164e-007            
8.0573142e-005  -3.3605554e-007            
8.0773076e-005  -3.3598562e-007            
8.0973009e-005  -3.3595222e-007            
8.1172942e-005  -3.3621721e-007            
8.1372876e-005  -3.3646447e-007            
8.1572809e-005  -3.3678212e-007            
8.1772742e-005  -3.3685081e-007            
8.1972676e-005  -3.3669435e-007            
8.2172609e-005  -3.3675164e-007            
8.2372542e-005  -3.3683324e-007            
8.2572476e-005  -3.36917e-007            
8.2772409e-005  -3.3696809e-007            
8.2972343e-005  -3.3691109e-007            
8.3172276e-005  -3.3686723e-007            
8.3372209e-005  -3.3683235e-007            
8.3572143e-005  -3.3668787e-007            
8.3772076e-005  -3.3671951e-007            
8.3972009e-005  -3.3695196e-007            
8.4171943e-005  -3.3691793e-007            
8.4371876e-005  -3.3665893e-007            
8.4571809e-005  -3.3636966e-007            
8.4771743e-005  -3.3626989e-007            
8.4971676e-005  -3.3649662e-007            
8.5171609e-005  -3.3650856e-007            
8.5371543e-005  -3.3620107e-007            
8.5571476e-005  -3.3598404e-007            
8.5771409e-005  -3.3601241e-007            
8.5971343e-005  -3.3592377e-007            
8.6171276e-005  -3.357572e-007            
8.637121e-005  -3.3553034e-007            
8.6571143e-005  -3.3531785e-007            
8.6771076e-005  -3.3525899e-007            
8.697101e-005  -3.350519e-007            
8.7170943e-005  -3.3479975e-007            
8.7370876e-005  -3.347647e-007            
8.757081e-005  -3.3457584e-007            
8.7770743e-005  -3.3448735e-007            
8.7970676e-005  -3.3396848e-007            
8.817061e-005  -3.3351173e-007            
8.8370543e-005  -3.3311765e-007            
8.8570476e-005  -3.3295331e-007            
8.877041e-005  -3.3246672e-007            
8.8970343e-005  -3.3194733e-007            
8.9170277e-005  -3.3121757e-007            
8.937021e-005  -3.3081383e-007            
8.9570143e-005  -3.304674e-007            
8.9770077e-005  -3.2997644e-007            
8.997001e-005  -3.2939954e-007            
9.0169943e-005  -3.2874402e-007            
9.0369877e-005  -3.280938e-007            
9.056981e-005  -3.2766864e-007            
9.0769743e-005  -3.2703323e-007            
9.0969677e-005  -3.2639815e-007            
9.116961e-005  -3.2583396e-007            
9.1369543e-005  -3.2514493e-007            
9.1569477e-005  -3.2438452e-007            
9.176941e-005  -3.2366405e-007            
9.1969344e-005  -3.2301576e-007            
9.2169277e-005  -3.2234485e-007            
9.236921e-005  -3.2152052e-007            
9.2569144e-005  -3.2068908e-007            
9.2769077e-005  -3.1967079e-007            
9.296901e-005  -3.1898792e-007            
9.3168944e-005  -3.1829571e-007            
9.3368877e-005  -3.1727622e-007            
9.356881e-005  -3.1645797e-007            
9.3768744e-005  -3.1552469e-007            
9.3968677e-005  -3.1456405e-007            
9.416861e-005  -3.137113e-007            
9.4368544e-005  -3.1275513e-007            
9.4568477e-005  -3.1176014e-007            
9.476841e-005  -3.1087635e-007            
9.4968344e-005  -3.0997787e-007            
9.5168277e-005  -3.0890896e-007            
9.5368211e-005  -3.0777936e-007            
9.5568144e-005  -3.0663879e-007            
9.5768077e-005  -3.0559181e-007            
9.5968011e-005  -3.0443834e-007            
9.6167944e-005  -3.03218e-007            
9.6367877e-005  -3.0197882e-007            
9.6567811e-005  -3.0088535e-007            
9.6767744e-005  -2.9980626e-007            
9.6967677e-005  -2.9872078e-007            
9.7167611e-005  -2.9748288e-007            
9.7367544e-005  -2.9644394e-007            
9.7567477e-005  -2.9547355e-007            
9.7767411e-005  -2.942738e-007            
9.7967344e-005  -2.9302187e-007            
9.8167278e-005  -2.9165582e-007            
9.8367211e-005  -2.9056399e-007            
9.8567144e-005  -2.8943604e-007            
9.8767078e-005  -2.8807357e-007            
9.8967011e-005  -2.8680946e-007            
9.9166944e-005  -2.8528766e-007            
9.9366878e-005  -2.8407092e-007            
9.9566811e-005  -2.8264607e-007            
9.9766744e-005  -2.8117077e-007            
9.9966678e-005  -2.796015e-007            
0.00010016661  -2.7812104e-007            
0.00010036654  -2.7669294e-007            
0.00010056648  -2.7510121e-007            
0.00010076641  -2.7325926e-007            
0.00010096634  -2.7175264e-007            
0.00010116628  -2.7023174e-007            
0.00010136621  -2.6872813e-007            
0.00010156614  -2.6710916e-007            
0.00010176608  -2.6525095e-007            
0.00010196601  -2.6355711e-007            
0.00010216594  -2.6197694e-007            
0.00010236588  -2.6010047e-007            
0.00010256581  -2.5835454e-007            
0.00010276574  -2.5661266e-007            
0.00010296568  -2.5485958e-007            
0.00010316561  -2.5306867e-007            
0.00010336554  -2.5107191e-007            
0.00010356548  -2.4912259e-007            
0.00010376541  -2.4733435e-007            
0.00010396534  -2.454085e-007            
0.00010416528  -2.4354407e-007            
0.00010436521  -2.4165306e-007            
0.00010456514  -2.3976567e-007            
0.00010476508  -2.3791488e-007            
0.00010496501  -2.3585e-007            
0.00010516494  -2.3399247e-007            
0.00010536488  -2.3223869e-007            
0.00010556481  -2.3038031e-007            
0.00010576475  -2.2865221e-007            
0.00010596468  -2.2673775e-007            
0.00010616461  -2.2510831e-007            
0.00010636455  -2.2348439e-007            
0.00010656448  -2.2176238e-007            
0.00010676441  -2.2019655e-007            
0.00010696435  -2.1855919e-007            
0.00010716428  -2.1701979e-007            
0.00010736421  -2.1554833e-007            
0.00010756415  -2.1402665e-007            
0.00010776408  -2.1248593e-007            
0.00010796401  -2.1090106e-007            
0.00010816395  -2.0925946e-007            
0.00010836388  -2.0780607e-007            
0.00010856381  -2.0630914e-007            
0.00010876375  -2.0467611e-007            
0.00010896368  -2.0310221e-007            
0.00010916361  -2.0155692e-007            
0.00010936355  -1.9999571e-007            
0.00010956348  -1.9822036e-007            
0.00010976341  -1.9645249e-007            
0.00010996335  -1.9488623e-007            
0.00011016328  -1.9335637e-007            
0.00011036321  -1.9184658e-007            
0.00011056315  -1.8998323e-007            
0.00011076308  -1.8811733e-007            
0.00011096301  -1.8652116e-007            
0.00011116295  -1.8506618e-007            
0.00011136288  -1.8349041e-007            
0.00011156281  -1.8179654e-007            
0.00011176275  -1.7999519e-007            
0.00011196268  -1.7826691e-007            
0.00011216261  -1.7663377e-007            
0.00011236255  -1.7490596e-007            
0.00011256248  -1.731702e-007            
0.00011276241  -1.7123229e-007            
0.00011296235  -1.6932429e-007            
0.00011316228  -1.6741311e-007            
0.00011336221  -1.6538818e-007            
0.00011356215  -1.6345161e-007            
0.00011376208  -1.6136284e-007            
0.00011396201  -1.5908002e-007            
0.00011416195  -1.5682855e-007            
0.00011436188  -1.5448155e-007            
0.00011456181  -1.5231792e-007            
0.00011476175  -1.5016311e-007            
0.00011496168  -1.479207e-007            
0.00011516161  -1.4589013e-007            
0.00011536155  -1.437338e-007            
0.00011556148  -1.4144628e-007            
0.00011576141  -1.3935602e-007            
0.00011596135  -1.3729859e-007            
0.00011616128  -1.3534903e-007            
0.00011636121  -1.3322284e-007            
0.00011656115  -1.308941e-007            
0.00011676108  -1.286442e-007            
0.00011696101  -1.2667376e-007            
0.00011716095  -1.2452263e-007            
0.00011736088  -1.2236334e-007            
0.00011756081  -1.1992307e-007            
0.00011776075  -1.1758331e-007            
0.00011796068  -1.1529592e-007            
0.00011816061  -1.1298442e-007            
0.00011836055  -1.1076113e-007            
0.00011856048  -1.0837243e-007            
0.00011876041  -1.0606869e-007            
0.00011896035  -1.0367384e-007            
0.00011916028  -1.0135344e-007            
0.00011936021  -9.9014809e-008            
0.00011956015  -9.6744053e-008            
0.00011976008  -9.4485939e-008            
0.00011996001  -9.221129e-008            
0.00012015995  -8.9951004e-008            
0.00012035988  -8.7685309e-008            
0.00012055981  -8.5524651e-008            
0.00012075975  -8.3283268e-008            
0.00012095968  -8.1125306e-008            
0.00012115961  -7.8804088e-008            
0.00012135955  -7.6436825e-008            
0.00012155948  -7.4184164e-008            
0.00012175941  -7.1965722e-008            
0.00012195935  -6.9856418e-008            
0.00012215928  -6.7582514e-008            
0.00012235921  -6.5332089e-008            
0.00012255915  -6.3181191e-008            
0.00012275908  -6.0988576e-008            
0.00012295901  -5.885987e-008            
0.00012315895  -5.6771071e-008            
0.00012335888  -5.4451706e-008            
0.00012355881  -5.2193556e-008            
0.00012375875  -4.9941175e-008            
0.00012395868  -4.7770645e-008            
0.00012415861  -4.5769843e-008            
0.00012435855  -4.3665976e-008            
0.00012455848  -4.1615044e-008            
0.00012475841  -3.9751247e-008            
0.00012495835  -3.7891668e-008            
0.00012515828  -3.6028322e-008            
0.00012535821  -3.4157907e-008            
0.00012555815  -3.2342646e-008            
0.00012575808  -3.0749083e-008            
0.00012595801  -2.9315805e-008            
0.00012615795  -2.7681212e-008            
0.00012635788  -2.6146668e-008            
0.00012655781  -2.4722399e-008            
0.00012675775  -2.3271015e-008            
0.00012695768  -2.1712081e-008            
0.00012715761  -2.0123137e-008            
0.00012735755  -1.8692091e-008            
0.00012755748  -1.7230531e-008            
0.00012775741  -1.5944658e-008            
0.00012795735  -1.4449358e-008            
0.00012815728  -1.2968607e-008            
0.00012835721  -1.1373574e-008            
0.00012855715  -9.8201963e-009            
0.00012875708  -8.2482766e-009            
0.00012895701  -6.7075136e-009            
0.00012915695  -4.8626734e-009            
0.00012935688  -3.3965129e-009            
0.00012955681  -1.7893114e-009            
0.00012975675  -2.1059946e-010            
0.00012995668  1.4134431e-009            
0.00013015661  3.0961964e-009            
0.00013035655  4.6450565e-009            
0.00013055648  6.0299546e-009            
0.00013075641  7.3662586e-009            
0.00013095635  8.833399e-009            
0.00013115628  1.0532419e-008            
0.00013135621  1.2198696e-008            
0.00013155615  1.3686497e-008            
0.00013175608  1.5252876e-008            
0.00013195601  1.6832489e-008            
0.00013215595  1.8619893e-008            
0.00013235588  2.0359508e-008            
0.00013255581  2.2219681e-008            
0.00013275575  2.413817e-008            
0.00013295568  2.5822553e-008            
0.00013315561  2.7468366e-008            
0.00013335555  2.9307573e-008            
0.00013355548  3.137859e-008            
0.00013375541  3.3316981e-008            
0.00013395535  3.5068321e-008            
0.00013415528  3.6689152e-008            
0.00013435521  3.8491734e-008            
0.00013455515  4.034563e-008            
0.00013475508  4.212657e-008            
0.00013495501  4.3768505e-008            
0.00013515495  4.5141085e-008            
0.00013535488  4.6776659e-008            
0.00013555481  4.8337318e-008            
0.00013575475  4.9892813e-008            
0.00013595468  5.1647662e-008            
0.00013615462  5.3183608e-008            
0.00013635455  5.4640861e-008            
0.00013655448  5.6104591e-008            
0.00013675442  5.7349474e-008            
0.00013695435  5.9075037e-008            
0.00013715428  6.0850426e-008            
0.00013735422  6.2426065e-008            
0.00013755415  6.3746411e-008            
0.00013775408  6.4987616e-008            
0.00013795402  6.6588442e-008            
0.00013815395  6.8368671e-008            
0.00013835388  7.0101579e-008            
0.00013855382  7.1590546e-008            
0.00013875375  7.3145069e-008            
0.00013895368  7.4716891e-008            
0.00013915362  7.6336291e-008            
0.00013935355  7.8062752e-008            
0.00013955348  7.9829253e-008            
0.00013975342  8.1755032e-008            
0.00013995335  8.3449033e-008            
0.00014015328  8.5073994e-008            
0.00014035322  8.662757e-008            
0.00014055315  8.8600277e-008            
0.00014075308  9.0627312e-008            
0.00014095302  9.2424933e-008            
0.00014115295  9.4164118e-008            
0.00014135288  9.5981251e-008            
0.00014155282  9.7753504e-008            
0.00014175275  9.9335568e-008            
0.00014195268  1.0105702e-007            
0.00014215262  1.0284364e-007            
0.00014235255  1.0474453e-007            
0.00014255248  1.0645799e-007            
0.00014275242  1.0827594e-007            
0.00014295235  1.1006325e-007            
0.00014315228  1.1205227e-007            
0.00014335222  1.1400591e-007            
0.00014355215  1.156112e-007            
0.00014375208  1.1755545e-007            
0.00014395202  1.1929366e-007            
0.00014415195  1.2098983e-007            
0.00014435188  1.227176e-007            
0.00014455182  1.2431655e-007            
0.00014475175  1.2605019e-007            
0.00014495168  1.2753752e-007            
0.00014515162  1.2888836e-007            
0.00014535155  1.3034103e-007            
0.00014555148  1.3186586e-007            
0.00014575142  1.3324057e-007            
0.00014595135  1.3468455e-007            
