Surface Profile             
x       y           
1.1596135e-005  -8.3342911e-008            
1.1796068e-005  -8.474264e-008            
1.1996001e-005  -8.5948211e-008            
1.2195935e-005  -8.7425691e-008            
1.2395868e-005  -8.9002295e-008            
1.2595801e-005  -9.0254393e-008            
1.2795735e-005  -9.1498898e-008            
1.2995668e-005  -9.292317e-008            
1.3195601e-005  -9.4480274e-008            
1.3395535e-005  -9.6049995e-008            
1.3595468e-005  -9.7301124e-008            
1.3795402e-005  -9.8739612e-008            
1.3995335e-005  -1.0028184e-007            
1.4195268e-005  -1.019538e-007            
1.4395202e-005  -1.0343947e-007            
1.4595135e-005  -1.0496755e-007            
1.4795068e-005  -1.0651757e-007            
1.4995002e-005  -1.0821182e-007            
1.5194935e-005  -1.0991898e-007            
1.5394868e-005  -1.1150064e-007            
1.5594802e-005  -1.1331864e-007            
1.5794735e-005  -1.1517264e-007            
1.5994668e-005  -1.1719294e-007            
1.6194602e-005  -1.1894812e-007            
1.6394535e-005  -1.2081326e-007            
1.6594469e-005  -1.2265277e-007            
1.6794402e-005  -1.2472189e-007            
1.6994335e-005  -1.2672814e-007            
1.7194269e-005  -1.2863121e-007            
1.7394202e-005  -1.3048009e-007            
1.7594135e-005  -1.3245548e-007            
1.7794069e-005  -1.345184e-007            
1.7994002e-005  -1.3670325e-007            
1.8193935e-005  -1.3862168e-007            
1.8393869e-005  -1.4076509e-007            
1.8593802e-005  -1.4278664e-007            
1.8793735e-005  -1.4496553e-007            
1.8993669e-005  -1.4703766e-007            
1.9193602e-005  -1.4928874e-007            
1.9393535e-005  -1.5137127e-007            
1.9593469e-005  -1.5343946e-007            
1.9793402e-005  -1.5536819e-007            
1.9993336e-005  -1.5737309e-007            
2.0193269e-005  -1.5975103e-007            
2.0393202e-005  -1.6209972e-007            
2.0593136e-005  -1.6424737e-007            
2.0793069e-005  -1.6654593e-007            
2.0993002e-005  -1.6875048e-007            
2.1192936e-005  -1.7112596e-007            
2.1392869e-005  -1.7356568e-007            
2.1592802e-005  -1.7588958e-007            
2.1792736e-005  -1.7835146e-007            
2.1992669e-005  -1.8065243e-007            
2.2192602e-005  -1.8292283e-007            
2.2392536e-005  -1.8527253e-007            
2.2592469e-005  -1.875774e-007            
2.2792403e-005  -1.900125e-007            
2.2992336e-005  -1.9225687e-007            
2.3192269e-005  -1.9437062e-007            
2.3392203e-005  -1.9653134e-007            
2.3592136e-005  -1.9874305e-007            
2.3792069e-005  -2.0104684e-007            
2.3992003e-005  -2.0329581e-007            
2.4191936e-005  -2.0568231e-007            
2.4391869e-005  -2.0792273e-007            
2.4591803e-005  -2.1014181e-007            
2.4791736e-005  -2.1234058e-007            
2.4991669e-005  -2.1469224e-007            
2.5191603e-005  -2.1711358e-007            
2.5391536e-005  -2.1934678e-007            
2.5591469e-005  -2.2146664e-007            
2.5791403e-005  -2.2351066e-007            
2.5991336e-005  -2.2570625e-007            
2.619127e-005  -2.2790531e-007            
2.6391203e-005  -2.3006753e-007            
2.6591136e-005  -2.3215882e-007            
2.679107e-005  -2.3417561e-007            
2.6991003e-005  -2.3611796e-007            
2.7190936e-005  -2.3799071e-007            
2.739087e-005  -2.3988523e-007            
2.7590803e-005  -2.4167257e-007            
2.7790736e-005  -2.433327e-007            
2.799067e-005  -2.4532826e-007            
2.8190603e-005  -2.4730056e-007            
2.8390536e-005  -2.4897871e-007            
2.859047e-005  -2.5051198e-007            
2.8790403e-005  -2.5207983e-007            
2.8990337e-005  -2.539616e-007            
2.919027e-005  -2.5585188e-007            
2.9390203e-005  -2.5739521e-007            
2.9590137e-005  -2.5883021e-007            
2.979007e-005  -2.6049112e-007            
2.9990003e-005  -2.6242078e-007            
3.0189937e-005  -2.6429617e-007            
3.038987e-005  -2.6591676e-007            
3.0589803e-005  -2.6768649e-007            
3.0789737e-005  -2.6946559e-007            
3.098967e-005  -2.7109448e-007            
3.1189603e-005  -2.7270923e-007            
3.1389537e-005  -2.7430252e-007            
3.158947e-005  -2.7603931e-007            
3.1789404e-005  -2.7799221e-007            
3.1989337e-005  -2.795724e-007            
3.218927e-005  -2.808218e-007            
3.2389204e-005  -2.8229792e-007            
3.2589137e-005  -2.8417941e-007            
3.278907e-005  -2.8599308e-007            
3.2989004e-005  -2.8759448e-007            
3.3188937e-005  -2.8894878e-007            
3.338887e-005  -2.9046708e-007            
3.3588804e-005  -2.919975e-007            
3.3788737e-005  -2.9367193e-007            
3.398867e-005  -2.9526287e-007            
3.4188604e-005  -2.9706122e-007            
3.4388537e-005  -2.987715e-007            
3.458847e-005  -3.0018753e-007            
3.4788404e-005  -3.0170205e-007            
3.4988337e-005  -3.0349291e-007            
3.5188271e-005  -3.0514922e-007            
3.5388204e-005  -3.0689372e-007            
3.5588137e-005  -3.0839829e-007            
3.5788071e-005  -3.0988972e-007            
3.5988004e-005  -3.1163979e-007            
3.6187937e-005  -3.1340846e-007            
3.6387871e-005  -3.1503872e-007            
3.6587804e-005  -3.1649516e-007            
3.6787737e-005  -3.1796604e-007            
3.6987671e-005  -3.1955757e-007            
3.7187604e-005  -3.2109588e-007            
3.7387537e-005  -3.225478e-007            
3.7587471e-005  -3.2405388e-007            
3.7787404e-005  -3.2556576e-007            
3.7987338e-005  -3.2690094e-007            
3.8187271e-005  -3.2781962e-007            
3.8387204e-005  -3.2897265e-007            
3.8587138e-005  -3.3047515e-007            
3.8787071e-005  -3.3205398e-007            
3.8987004e-005  -3.3345033e-007            
3.9186938e-005  -3.3455403e-007            
3.9386871e-005  -3.3560545e-007            
3.9586804e-005  -3.3699653e-007            
3.9786738e-005  -3.3837585e-007            
3.9986671e-005  -3.3978489e-007            
4.0186604e-005  -3.4098012e-007            
4.0386538e-005  -3.42124e-007            
4.0586471e-005  -3.4336157e-007            
4.0786405e-005  -3.4459333e-007            
4.0986338e-005  -3.4586195e-007            
4.1186271e-005  -3.471353e-007            
4.1386205e-005  -3.4821371e-007            
4.1586138e-005  -3.4920312e-007            
4.1786071e-005  -3.5010089e-007            
4.1986005e-005  -3.5099169e-007            
4.2185938e-005  -3.5214828e-007            
4.2385871e-005  -3.5299642e-007            
4.2585805e-005  -3.5397333e-007            
4.2785738e-005  -3.5476239e-007            
4.2985671e-005  -3.5559819e-007            
4.3185605e-005  -3.5655243e-007            
4.3385538e-005  -3.5758844e-007            
4.3585471e-005  -3.5841479e-007            
4.3785405e-005  -3.5935578e-007            
4.3985338e-005  -3.6010799e-007            
4.4185272e-005  -3.6086041e-007            
4.4385205e-005  -3.6185527e-007            
4.4585138e-005  -3.626305e-007            
4.4785072e-005  -3.6344066e-007            
4.4985005e-005  -3.6430833e-007            
4.5184938e-005  -3.6504636e-007            
4.5384872e-005  -3.6594883e-007            
4.5584805e-005  -3.6666224e-007            
4.5784738e-005  -3.6748212e-007            
4.5984672e-005  -3.679926e-007            
4.6184605e-005  -3.6852578e-007            
4.6384538e-005  -3.6900648e-007            
4.6584472e-005  -3.6953955e-007            
4.6784405e-005  -3.70036e-007            
4.6984339e-005  -3.7058184e-007            
4.7184272e-005  -3.7098542e-007            
4.7384205e-005  -3.7144486e-007            
4.7584139e-005  -3.7163432e-007            
4.7784072e-005  -3.7182244e-007            
4.7984005e-005  -3.7201708e-007            
4.8183939e-005  -3.721712e-007            
4.8383872e-005  -3.723053e-007            
4.8583805e-005  -3.7216499e-007            
4.8783739e-005  -3.719431e-007            
4.8983672e-005  -3.7184607e-007            
4.9183605e-005  -3.7173236e-007            
4.9383539e-005  -3.7159848e-007            
4.9583472e-005  -3.7117296e-007            
4.9783406e-005  -3.7069347e-007            
4.9983339e-005  -3.7013045e-007            
5.0183272e-005  -3.6964948e-007            
5.0383206e-005  -3.6895e-007            
5.0583139e-005  -3.683541e-007            
5.0783072e-005  -3.6777583e-007            
5.0983006e-005  -3.6709724e-007            
5.1182939e-005  -3.6633864e-007            
5.1382872e-005  -3.6541272e-007            
5.1582806e-005  -3.6463272e-007            
5.1782739e-005  -3.6378012e-007            
5.1982672e-005  -3.6280775e-007            
5.2182606e-005  -3.6187492e-007            
5.2382539e-005  -3.6088113e-007            
5.2582472e-005  -3.5986244e-007            
5.2782406e-005  -3.5883458e-007            
5.2982339e-005  -3.5767804e-007            
5.3182273e-005  -3.5661592e-007            
5.3382206e-005  -3.5539681e-007            
5.3582139e-005  -3.5412701e-007            
5.3782073e-005  -3.5280916e-007            
5.3982006e-005  -3.5124382e-007            
5.4181939e-005  -3.4977271e-007            
5.4381873e-005  -3.4843468e-007            
5.4581806e-005  -3.4691248e-007            
5.4781739e-005  -3.4539819e-007            
5.4981673e-005  -3.4349416e-007            
5.5181606e-005  -3.4186026e-007            
5.5381539e-005  -3.4033237e-007            
5.5581473e-005  -3.3878586e-007            
5.5781406e-005  -3.3705851e-007            
5.598134e-005  -3.3518629e-007            
5.6181273e-005  -3.3332294e-007            
5.6381206e-005  -3.3158223e-007            
5.658114e-005  -3.2998398e-007            
5.6781073e-005  -3.2841472e-007            
5.6981006e-005  -3.2692298e-007            
5.718094e-005  -3.253523e-007            
5.7380873e-005  -3.2363597e-007            
5.7580806e-005  -3.2189935e-007            
5.778074e-005  -3.2031893e-007            
5.7980673e-005  -3.1891697e-007            
5.8180606e-005  -3.176814e-007            
5.838054e-005  -3.1618973e-007            
5.8580473e-005  -3.1449023e-007            
5.8780407e-005  -3.12744e-007            
5.898034e-005  -3.1133215e-007            
5.9180273e-005  -3.0997724e-007            
5.9380207e-005  -3.0847338e-007            
5.958014e-005  -3.0685915e-007            
5.9780073e-005  -3.0532837e-007            
5.9980007e-005  -3.040715e-007            
6.017994e-005  -3.0282258e-007            
6.0379873e-005  -3.0136696e-007            
6.0579807e-005  -3.0020222e-007            
6.077974e-005  -2.9883066e-007            
6.0979673e-005  -2.9747032e-007            
6.1179607e-005  -2.9599841e-007            
6.137954e-005  -2.945577e-007            
6.1579473e-005  -2.9343137e-007            
6.1779407e-005  -2.9215742e-007            
6.197934e-005  -2.9066403e-007            
6.2179274e-005  -2.8919913e-007            
6.2379207e-005  -2.8787383e-007            
6.257914e-005  -2.8676507e-007            
6.2779074e-005  -2.8573404e-007            
6.2979007e-005  -2.8438215e-007            
6.317894e-005  -2.8318307e-007            
6.3378874e-005  -2.8192934e-007            
6.3578807e-005  -2.8078051e-007            
6.377874e-005  -2.795128e-007            
6.3978674e-005  -2.7830422e-007            
6.4178607e-005  -2.7718983e-007            
6.437854e-005  -2.7606164e-007            
6.4578474e-005  -2.7468861e-007            
6.4778407e-005  -2.733556e-007            
6.4978341e-005  -2.723253e-007            
6.5178274e-005  -2.7160215e-007            
6.5378207e-005  -2.7070142e-007            
6.5578141e-005  -2.6965071e-007            
6.5778074e-005  -2.6864587e-007            
6.5978007e-005  -2.6791461e-007            
6.6177941e-005  -2.6726344e-007            
6.6377874e-005  -2.6654214e-007            
6.6577807e-005  -2.6570916e-007            
6.6777741e-005  -2.6508628e-007            
6.6977674e-005  -2.6433124e-007            
6.7177607e-005  -2.6361863e-007            
6.7377541e-005  -2.6297918e-007            
6.7577474e-005  -2.6229776e-007            
6.7777407e-005  -2.616683e-007            
6.7977341e-005  -2.6094359e-007            
6.8177274e-005  -2.6011688e-007            
6.8377208e-005  -2.5943361e-007            
6.8577141e-005  -2.5875951e-007            
6.8777074e-005  -2.580541e-007            
6.8977008e-005  -2.5730916e-007            
6.9176941e-005  -2.5656128e-007            
6.9376874e-005  -2.5585003e-007            
6.9576808e-005  -2.5530511e-007            
6.9776741e-005  -2.5467394e-007            
6.9976674e-005  -2.5417005e-007            
7.0176608e-005  -2.5357486e-007            
7.0376541e-005  -2.5289854e-007            
7.0576474e-005  -2.5205978e-007            
7.0776408e-005  -2.5137288e-007            
7.0976341e-005  -2.5082658e-007            
7.1176275e-005  -2.5046885e-007            
7.1376208e-005  -2.499295e-007            
7.1576141e-005  -2.4918336e-007            
7.1776075e-005  -2.486873e-007            
7.1976008e-005  -2.4815737e-007            
7.2175941e-005  -2.4765922e-007            
7.2375875e-005  -2.4701631e-007            
7.2575808e-005  -2.4661106e-007            
7.2775741e-005  -2.4602118e-007            
7.2975675e-005  -2.4546251e-007            
7.3175608e-005  -2.4479778e-007            
7.3375541e-005  -2.4424394e-007            
7.3575475e-005  -2.4381883e-007            
7.3775408e-005  -2.4340784e-007            
7.3975342e-005  -2.4292771e-007            
7.4175275e-005  -2.4219399e-007            
7.4375208e-005  -2.4153888e-007            
7.4575142e-005  -2.4103746e-007            
7.4775075e-005  -2.4051521e-007            
7.4975008e-005  -2.3992083e-007            
7.5174942e-005  -2.3947102e-007            
7.5374875e-005  -2.3889959e-007            
7.5574808e-005  -2.3829867e-007            
7.5774742e-005  -2.3782902e-007            
7.5974675e-005  -2.3750797e-007            
7.6174608e-005  -2.371072e-007            
7.6374542e-005  -2.3679584e-007            
7.6574475e-005  -2.3618995e-007            
7.6774408e-005  -2.3560616e-007            
7.6974342e-005  -2.3504608e-007            
7.7174275e-005  -2.347227e-007            
7.7374209e-005  -2.3441703e-007            
7.7574142e-005  -2.3396462e-007            
7.7774075e-005  -2.3342523e-007            
7.7974009e-005  -2.3283955e-007            
7.8173942e-005  -2.3246894e-007            
7.8373875e-005  -2.3202776e-007            
7.8573809e-005  -2.3155325e-007            
7.8773742e-005  -2.3099732e-007            
7.8973675e-005  -2.307841e-007            
7.9173609e-005  -2.3027409e-007            
7.9373542e-005  -2.2984631e-007            
7.9573475e-005  -2.2940141e-007            
7.9773409e-005  -2.2920119e-007            
7.9973342e-005  -2.2912102e-007            
8.0173276e-005  -2.2867518e-007            
8.0373209e-005  -2.2826014e-007            
8.0573142e-005  -2.2800321e-007            
8.0773076e-005  -2.2794789e-007            
8.0973009e-005  -2.278623e-007            
8.1172942e-005  -2.2773782e-007            
8.1372876e-005  -2.2731693e-007            
8.1572809e-005  -2.2717307e-007            
8.1772742e-005  -2.2720633e-007            
8.1972676e-005  -2.2729735e-007            
8.2172609e-005  -2.2730588e-007            
8.2372542e-005  -2.2710158e-007            
8.2572476e-005  -2.2712373e-007            
8.2772409e-005  -2.2709357e-007            
8.2972343e-005  -2.2719605e-007            
8.3172276e-005  -2.2725207e-007            
8.3372209e-005  -2.2765478e-007            
8.3572143e-005  -2.2767194e-007            
8.3772076e-005  -2.2771596e-007            
8.3972009e-005  -2.2757844e-007            
8.4171943e-005  -2.2776466e-007            
8.4371876e-005  -2.2835193e-007            
8.4571809e-005  -2.2881306e-007            
8.4771743e-005  -2.2905493e-007            
8.4971676e-005  -2.2916076e-007            
8.5171609e-005  -2.2945597e-007            
8.5371543e-005  -2.2995916e-007            
8.5571476e-005  -2.3054229e-007            
8.5771409e-005  -2.3107361e-007            
8.5971343e-005  -2.3136755e-007            
8.6171276e-005  -2.3185704e-007            
8.637121e-005  -2.3226975e-007            
8.6571143e-005  -2.3273972e-007            
8.6771076e-005  -2.3333548e-007            
8.697101e-005  -2.3389812e-007            
8.7170943e-005  -2.3462881e-007            
8.7370876e-005  -2.351223e-007            
8.757081e-005  -2.3542404e-007            
8.7770743e-005  -2.3616667e-007            
8.7970676e-005  -2.3706517e-007            
8.817061e-005  -2.3777214e-007            
8.8370543e-005  -2.3852176e-007            
8.8570476e-005  -2.3896279e-007            
8.877041e-005  -2.3954961e-007            
8.8970343e-005  -2.4045298e-007            
8.9170277e-005  -2.4106001e-007            
8.937021e-005  -2.4170646e-007            
8.9570143e-005  -2.425553e-007            
8.9770077e-005  -2.4333902e-007            
8.997001e-005  -2.4408346e-007            
9.0169943e-005  -2.4480002e-007            
9.0369877e-005  -2.4556515e-007            
9.056981e-005  -2.466008e-007            
9.0769743e-005  -2.4751627e-007            
9.0969677e-005  -2.4820292e-007            
9.116961e-005  -2.490645e-007            
9.1369543e-005  -2.4997212e-007            
9.1569477e-005  -2.5122368e-007            
9.176941e-005  -2.5237043e-007            
9.1969344e-005  -2.5345301e-007            
9.2169277e-005  -2.5442201e-007            
9.236921e-005  -2.5573643e-007            
9.2569144e-005  -2.57062e-007            
9.2769077e-005  -2.5836251e-007            
9.296901e-005  -2.59658e-007            
9.3168944e-005  -2.6112785e-007            
9.3368877e-005  -2.6287297e-007            
9.356881e-005  -2.6457677e-007            
9.3768744e-005  -2.6609008e-007            
9.3968677e-005  -2.6794096e-007            
9.416861e-005  -2.6997745e-007            
9.4368544e-005  -2.7183305e-007            
9.4568477e-005  -2.7366331e-007            
9.476841e-005  -2.7531487e-007            
9.4968344e-005  -2.7736283e-007            
9.5168277e-005  -2.7945731e-007            
9.5368211e-005  -2.8138555e-007            
9.5568144e-005  -2.8334052e-007            
9.5768077e-005  -2.8543468e-007            
9.5968011e-005  -2.8734972e-007            
9.6167944e-005  -2.8945004e-007            
9.6367877e-005  -2.9143836e-007            
9.6567811e-005  -2.9335175e-007            
9.6767744e-005  -2.9538927e-007            
9.6967677e-005  -2.9727863e-007            
9.7167611e-005  -2.9900797e-007            
9.7367544e-005  -3.0104693e-007            
9.7567477e-005  -3.0289806e-007            
9.7767411e-005  -3.0505193e-007            
9.7967344e-005  -3.0714497e-007            
9.8167278e-005  -3.0908963e-007            
9.8367211e-005  -3.1122171e-007            
9.8567144e-005  -3.1326558e-007            
9.8767078e-005  -3.1532975e-007            
9.8967011e-005  -3.1752644e-007            
9.9166944e-005  -3.197899e-007            
9.9366878e-005  -3.2196148e-007            
9.9566811e-005  -3.2385689e-007            
9.9766744e-005  -3.2584789e-007            
9.9966678e-005  -3.2785419e-007            
0.00010016661  -3.2991965e-007            
0.00010036654  -3.3180127e-007            
0.00010056648  -3.3358959e-007            
0.00010076641  -3.3530673e-007            
0.00010096634  -3.3707127e-007            
0.00010116628  -3.3887993e-007            
0.00010136621  -3.408936e-007            
0.00010156614  -3.4258244e-007            
0.00010176608  -3.4422632e-007            
0.00010196601  -3.4578977e-007            
0.00010216594  -3.4733143e-007            
0.00010236588  -3.4884314e-007            
0.00010256581  -3.5038839e-007            
0.00010276574  -3.519194e-007            
0.00010296568  -3.5336495e-007            
0.00010316561  -3.5479668e-007            
0.00010336554  -3.5615794e-007            
0.00010356548  -3.5761445e-007            
0.00010376541  -3.5924146e-007            
0.00010396534  -3.6063677e-007            
0.00010416528  -3.6200849e-007            
0.00010436521  -3.6316294e-007            
0.00010456514  -3.6454904e-007            
0.00010476508  -3.6601553e-007            
0.00010496501  -3.6736179e-007            
0.00010516494  -3.6870663e-007            
0.00010536488  -3.6987112e-007            
0.00010556481  -3.7104369e-007            
0.00010576475  -3.7225083e-007            
0.00010596468  -3.7346559e-007            
0.00010616461  -3.7471772e-007            
0.00010636455  -3.7594351e-007            
0.00010656448  -3.7713804e-007            
0.00010676441  -3.7809539e-007            
0.00010696435  -3.7905026e-007            
0.00010716428  -3.8037296e-007            
0.00010736421  -3.8168606e-007            
0.00010756415  -3.8283104e-007            
0.00010776408  -3.8378489e-007            
0.00010796401  -3.846919e-007            
0.00010816395  -3.8583254e-007            
0.00010836388  -3.8707121e-007            
0.00010856381  -3.8825502e-007            
0.00010876375  -3.8934621e-007            
0.00010896368  -3.9046311e-007            
0.00010916361  -3.9162708e-007            
0.00010936355  -3.9279471e-007            
0.00010956348  -3.9381582e-007            
0.00010976341  -3.9495648e-007            
0.00010996335  -3.962876e-007            
0.00011016328  -3.971184e-007            
0.00011036321  -3.9802106e-007            
0.00011056315  -3.988869e-007            
0.00011076308  -4.0007692e-007            
0.00011096301  -4.0124594e-007            
0.00011116295  -4.0218757e-007            
0.00011136288  -4.0282004e-007            
0.00011156281  -4.035877e-007            
0.00011176275  -4.0440423e-007            
0.00011196268  -4.0534496e-007            
0.00011216261  -4.0601109e-007            
0.00011236255  -4.068505e-007            
0.00011256248  -4.0761482e-007            
0.00011276241  -4.0813453e-007            
0.00011296235  -4.0882351e-007            
0.00011316228  -4.0954633e-007            
0.00011336221  -4.1032362e-007            
0.00011356215  -4.1103729e-007            
0.00011376208  -4.1140162e-007            
0.00011396201  -4.1166592e-007            
0.00011416195  -4.1215289e-007            
0.00011436188  -4.1248544e-007            
0.00011456181  -4.13012e-007            
0.00011476175  -4.1327328e-007            
0.00011496168  -4.135397e-007            
0.00011516161  -4.1361926e-007            
0.00011536155  -4.1385688e-007            
0.00011556148  -4.1395276e-007            
0.00011576141  -4.1424287e-007            
0.00011596135  -4.1437464e-007            
0.00011616128  -4.1441876e-007            
0.00011636121  -4.1432474e-007            
0.00011656115  -4.1393728e-007            
0.00011676108  -4.1381277e-007            
0.00011696101  -4.13799e-007            
0.00011716095  -4.1382243e-007            
0.00011736088  -4.1364586e-007            
0.00011756081  -4.1330422e-007            
0.00011776075  -4.1289706e-007            
0.00011796068  -4.1255405e-007            
0.00011816061  -4.1242633e-007            
0.00011836055  -4.1210667e-007            
0.00011856048  -4.1169104e-007            
0.00011876041  -4.1129685e-007            
0.00011896035  -4.1089303e-007            
0.00011916028  -4.1036329e-007            
0.00011936021  -4.0987495e-007            
0.00011956015  -4.0930536e-007            
0.00011976008  -4.0897516e-007            
0.00011996001  -4.0833326e-007            
0.00012015995  -4.0747667e-007            
0.00012035988  -4.068301e-007            
0.00012055981  -4.0611739e-007            
0.00012075975  -4.0565652e-007            
0.00012095968  -4.051145e-007            
0.00012115961  -4.0427283e-007            
0.00012135955  -4.0356025e-007            
0.00012155948  -4.027818e-007            
0.00012175941  -4.0203697e-007            
0.00012195935  -4.0154944e-007            
0.00012215928  -4.0074519e-007            
0.00012235921  -3.9982033e-007            
0.00012255915  -3.98903e-007            
0.00012275908  -3.9792502e-007            
0.00012295901  -3.9729262e-007            
0.00012315895  -3.9673796e-007            
0.00012335888  -3.9591688e-007            
0.00012355881  -3.9503311e-007            
0.00012375875  -3.9392611e-007            
0.00012395868  -3.9289223e-007            
0.00012415861  -3.9214136e-007            
0.00012435855  -3.9154973e-007            
0.00012455848  -3.907682e-007            
0.00012475841  -3.8999654e-007            
0.00012495835  -3.8922237e-007            
0.00012515828  -3.8839074e-007            
0.00012535821  -3.8759818e-007            
0.00012555815  -3.8682094e-007            
0.00012575808  -3.861948e-007            
0.00012595801  -3.8534655e-007            
0.00012615795  -3.8429452e-007            
0.00012635788  -3.8319784e-007            
0.00012655781  -3.8243269e-007            
0.00012675775  -3.8176273e-007            
0.00012695768  -3.8106842e-007            
0.00012715761  -3.8027389e-007            
0.00012735755  -3.7918419e-007            
0.00012755748  -3.7825478e-007            
0.00012775741  -3.7746076e-007            
0.00012795735  -3.7659145e-007            
0.00012815728  -3.7591552e-007            
0.00012835721  -3.7497425e-007            
0.00012855715  -3.739316e-007            
0.00012875708  -3.7308512e-007            
0.00012895701  -3.7214971e-007            
0.00012915695  -3.7139798e-007            
0.00012935688  -3.7086251e-007            
0.00012955681  -3.6993054e-007            
0.00012975675  -3.6929947e-007            
0.00012995668  -3.685609e-007            
0.00013015661  -3.6780504e-007            
0.00013035655  -3.6723043e-007            
0.00013055648  -3.6643498e-007            
0.00013075641  -3.6551454e-007            
0.00013095635  -3.6479355e-007            
0.00013115628  -3.6411397e-007            
0.00013135621  -3.6322209e-007            
0.00013155615  -3.6230028e-007            
0.00013175608  -3.6143343e-007            
0.00013195601  -3.6063676e-007            
0.00013215595  -3.5964625e-007            
0.00013235588  -3.5869209e-007            
0.00013255581  -3.5785276e-007            
0.00013275575  -3.5698821e-007            
0.00013295568  -3.5617421e-007            
0.00013315561  -3.5517343e-007            
0.00013335555  -3.5399227e-007            
0.00013355548  -3.5313034e-007            
0.00013375541  -3.5238576e-007            
0.00013395535  -3.515564e-007            
0.00013415528  -3.5058762e-007            
0.00013435521  -3.4950386e-007            
0.00013455515  -3.4883719e-007            
0.00013475508  -3.4823681e-007            
0.00013495501  -3.4758628e-007            
0.00013515495  -3.4671442e-007            
0.00013535488  -3.4577177e-007            
0.00013555481  -3.4498634e-007            
0.00013575475  -3.4424385e-007            
0.00013595468  -3.4338787e-007            
0.00013615462  -3.426253e-007            
0.00013635455  -3.4182405e-007            
0.00013655448  -3.4112238e-007            
0.00013675442  -3.4010356e-007            
0.00013695435  -3.3901969e-007            
0.00013715428  -3.3831665e-007            
0.00013735422  -3.3766566e-007            
0.00013755415  -3.3701425e-007            
0.00013775408  -3.3622416e-007            
0.00013795402  -3.3516964e-007            
0.00013815395  -3.343183e-007            
0.00013835388  -3.3348447e-007            
0.00013855382  -3.3269386e-007            
0.00013875375  -3.3184918e-007            
0.00013895368  -3.3103361e-007            
0.00013915362  -3.3038425e-007            
0.00013935355  -3.2957706e-007            
0.00013955348  -3.2875639e-007            
0.00013975342  -3.2800634e-007            
0.00013995335  -3.2728963e-007            
0.00014015328  -3.2659502e-007            
0.00014035322  -3.2576686e-007            
0.00014055315  -3.2504572e-007            
0.00014075308  -3.2427255e-007            
0.00014095302  -3.2354461e-007            
0.00014115295  -3.228899e-007            
0.00014135288  -3.2219041e-007            
0.00014155282  -3.2122298e-007            
0.00014175275  -3.2033009e-007            
0.00014195268  -3.1967861e-007            
0.00014215262  -3.1884821e-007            
0.00014235255  -3.1801296e-007            
0.00014255248  -3.1727615e-007            
0.00014275242  -3.1654616e-007            
0.00014295235  -3.1571371e-007            
0.00014315228  -3.1468916e-007            
0.00014335222  -3.1385744e-007            
0.00014355215  -3.1318623e-007            
0.00014375208  -3.1233454e-007            
0.00014395202  -3.1137235e-007            
0.00014415195  -3.1025544e-007            
0.00014435188  -3.0943137e-007            
0.00014455182  -3.0852524e-007            
0.00014475175  -3.0794834e-007            
0.00014495168  -3.0716873e-007            
0.00014515162  -3.0669072e-007            
