Surface Profile             
x       y           
2.1792736e-005  4.87258e-008            
2.1992669e-005  4.8889985e-008            
2.2192602e-005  4.8708804e-008            
2.2392536e-005  4.8733907e-008            
2.2592469e-005  4.8490733e-008            
2.2792403e-005  4.8244598e-008            
2.2992336e-005  4.8194237e-008            
2.3192269e-005  4.8176714e-008            
2.3392203e-005  4.8083362e-008            
2.3592136e-005  4.7945164e-008            
2.3792069e-005  4.744364e-008            
2.3992003e-005  4.7040907e-008            
2.4191936e-005  4.662283e-008            
2.4391869e-005  4.6413276e-008            
2.4591803e-005  4.6165556e-008            
2.4791736e-005  4.5872388e-008            
2.4991669e-005  4.5478562e-008            
2.5191603e-005  4.4984075e-008            
2.5391536e-005  4.4446859e-008            
2.5591469e-005  4.4439016e-008            
2.5791403e-005  4.4085407e-008            
2.5991336e-005  4.3769238e-008            
2.619127e-005  4.3234848e-008            
2.6391203e-005  4.2824662e-008            
2.6591136e-005  4.257717e-008            
2.679107e-005  4.22954e-008            
2.6991003e-005  4.1831806e-008            
2.7190936e-005  4.1307099e-008            
2.739087e-005  4.0824386e-008            
2.7590803e-005  4.0266301e-008            
2.7790736e-005  3.9796651e-008            
2.799067e-005  3.9358059e-008            
2.8190603e-005  3.8896032e-008            
2.8390536e-005  3.8445722e-008            
2.859047e-005  3.7606581e-008            
2.8790403e-005  3.6986291e-008            
2.8990337e-005  3.6512391e-008            
2.919027e-005  3.6195972e-008            
2.9390203e-005  3.5762356e-008            
2.9590137e-005  3.4786808e-008            
2.979007e-005  3.402785e-008            
2.9990003e-005  3.343281e-008            
3.0189937e-005  3.304096e-008            
3.038987e-005  3.2630356e-008            
3.0589803e-005  3.1912071e-008            
3.0789737e-005  3.1159777e-008            
3.098967e-005  3.0383678e-008            
3.1189603e-005  2.9464082e-008            
3.1389537e-005  2.8770821e-008            
3.158947e-005  2.8130376e-008            
3.1789404e-005  2.7434177e-008            
3.1989337e-005  2.6530423e-008            
3.218927e-005  2.5435998e-008            
3.2389204e-005  2.4609132e-008            
3.2589137e-005  2.3874467e-008            
3.278907e-005  2.3267935e-008            
3.2989004e-005  2.2449253e-008            
3.3188937e-005  2.1324063e-008            
3.338887e-005  2.0250567e-008            
3.3588804e-005  1.944222e-008            
3.3788737e-005  1.8514871e-008            
3.398867e-005  1.7483598e-008            
3.4188604e-005  1.6321686e-008            
3.4388537e-005  1.524519e-008            
3.458847e-005  1.4091849e-008            
3.4788404e-005  1.293693e-008            
3.4988337e-005  1.1827081e-008            
3.5188271e-005  1.0977958e-008            
3.5388204e-005  9.8858804e-009            
3.5588137e-005  8.7029578e-009            
3.5788071e-005  7.3043989e-009            
3.5988004e-005  6.0720603e-009            
3.6187937e-005  4.9929737e-009            
3.6387871e-005  3.9993322e-009            
3.6587804e-005  2.7258019e-009            
3.6787737e-005  1.5035769e-009            
3.6987671e-005  1.5048172e-010            
3.7187604e-005  -9.7284812e-010            
3.7387537e-005  -2.2461396e-009            
3.7587471e-005  -3.4570326e-009            
3.7787404e-005  -4.9250481e-009            
3.7987338e-005  -6.4842089e-009            
3.8187271e-005  -7.9909891e-009            
3.8387204e-005  -9.5602422e-009            
3.8587138e-005  -1.1249179e-008            
3.8787071e-005  -1.2785829e-008            
3.8987004e-005  -1.4269716e-008            
3.9186938e-005  -1.5751439e-008            
3.9386871e-005  -1.7469042e-008            
3.9586804e-005  -1.9222348e-008            
3.9786738e-005  -2.0735647e-008            
3.9986671e-005  -2.2141161e-008            
4.0186604e-005  -2.3761468e-008            
4.0386538e-005  -2.5446002e-008            
4.0586471e-005  -2.715075e-008            
4.0786405e-005  -2.8715831e-008            
4.0986338e-005  -3.0308568e-008            
4.1186271e-005  -3.1853951e-008            
4.1386205e-005  -3.3430823e-008            
4.1586138e-005  -3.5072068e-008            
4.1786071e-005  -3.6738032e-008            
4.1986005e-005  -3.8650575e-008            
4.2185938e-005  -4.042046e-008            
4.2385871e-005  -4.2145411e-008            
4.2585805e-005  -4.3865385e-008            
4.2785738e-005  -4.5655512e-008            
4.2985671e-005  -4.7773456e-008            
4.3185605e-005  -5.0011591e-008            
4.3385538e-005  -5.2049715e-008            
4.3585471e-005  -5.3860072e-008            
4.3785405e-005  -5.5739236e-008            
4.3985338e-005  -5.7837891e-008            
4.4185272e-005  -6.0107435e-008            
4.4385205e-005  -6.2289892e-008            
4.4585138e-005  -6.4473475e-008            
4.4785072e-005  -6.6662844e-008            
4.4985005e-005  -6.8528826e-008            
4.5184938e-005  -7.0710666e-008            
4.5384872e-005  -7.289794e-008            
4.5584805e-005  -7.5315309e-008            
4.5784738e-005  -7.7583714e-008            
4.5984672e-005  -7.9535075e-008            
4.6184605e-005  -8.1382606e-008            
4.6384538e-005  -8.3403782e-008            
4.6584472e-005  -8.5484211e-008            
4.6784405e-005  -8.7749631e-008            
4.6984339e-005  -8.990186e-008            
4.7184272e-005  -9.1875541e-008            
4.7384205e-005  -9.389015e-008            
4.7584139e-005  -9.5648304e-008            
4.7784072e-005  -9.7745519e-008            
4.7984005e-005  -1.0011809e-007            
4.8183939e-005  -1.0222884e-007            
4.8383872e-005  -1.0417619e-007            
4.8583805e-005  -1.0590615e-007            
4.8783739e-005  -1.0787591e-007            
4.8983672e-005  -1.1010613e-007            
4.9183605e-005  -1.1234334e-007            
4.9383539e-005  -1.1431631e-007            
4.9583472e-005  -1.1619366e-007            
4.9783406e-005  -1.1802016e-007            
4.9983339e-005  -1.2011993e-007            
5.0183272e-005  -1.2224517e-007            
5.0383206e-005  -1.2424834e-007            
5.0583139e-005  -1.2626466e-007            
5.0783072e-005  -1.2809285e-007            
5.0983006e-005  -1.2987064e-007            
5.1182939e-005  -1.3152729e-007            
5.1382872e-005  -1.3346505e-007            
5.1582806e-005  -1.3556308e-007            
5.1782739e-005  -1.3756946e-007            
5.1982672e-005  -1.3942832e-007            
5.2182606e-005  -1.4124711e-007            
5.2382539e-005  -1.4317661e-007            
5.2582472e-005  -1.4539081e-007            
5.2782406e-005  -1.4766787e-007            
5.2982339e-005  -1.4981799e-007            
5.3182273e-005  -1.519748e-007            
5.3382206e-005  -1.5410828e-007            
5.3582139e-005  -1.5638121e-007            
5.3782073e-005  -1.5869147e-007            
5.3982006e-005  -1.6092654e-007            
5.4181939e-005  -1.6335918e-007            
5.4381873e-005  -1.6538275e-007            
5.4581806e-005  -1.6745084e-007            
5.4781739e-005  -1.6962788e-007            
5.4981673e-005  -1.7183107e-007            
5.5181606e-005  -1.7428359e-007            
5.5381539e-005  -1.7650197e-007            
5.5581473e-005  -1.7838445e-007            
5.5781406e-005  -1.8052892e-007            
5.598134e-005  -1.8285169e-007            
5.6181273e-005  -1.8500642e-007            
5.6381206e-005  -1.8707504e-007            
5.658114e-005  -1.8904138e-007            
5.6781073e-005  -1.913047e-007            
5.6981006e-005  -1.935487e-007            
5.718094e-005  -1.9579601e-007            
5.7380873e-005  -1.9792069e-007            
5.7580806e-005  -2.0008389e-007            
5.778074e-005  -2.0262769e-007            
5.7980673e-005  -2.0511495e-007            
5.8180606e-005  -2.0756164e-007            
5.838054e-005  -2.0985659e-007            
5.8580473e-005  -2.1222966e-007            
5.8780407e-005  -2.1481011e-007            
5.898034e-005  -2.173058e-007            
5.9180273e-005  -2.1968892e-007            
5.9380207e-005  -2.2210345e-007            
5.958014e-005  -2.2462023e-007            
5.9780073e-005  -2.2716399e-007            
5.9980007e-005  -2.2987461e-007            
6.017994e-005  -2.3241006e-007            
6.0379873e-005  -2.3486697e-007            
6.0579807e-005  -2.3751995e-007            
6.077974e-005  -2.3992919e-007            
6.0979673e-005  -2.4238005e-007            
6.1179607e-005  -2.4485073e-007            
6.137954e-005  -2.4774465e-007            
6.1579473e-005  -2.5045413e-007            
6.1779407e-005  -2.5322086e-007            
6.197934e-005  -2.5572069e-007            
6.2179274e-005  -2.5850431e-007            
6.2379207e-005  -2.613561e-007            
6.257914e-005  -2.6433762e-007            
6.2779074e-005  -2.6718215e-007            
6.2979007e-005  -2.6994453e-007            
6.317894e-005  -2.7276354e-007            
6.3378874e-005  -2.7572313e-007            
6.3578807e-005  -2.7886147e-007            
6.377874e-005  -2.819412e-007            
6.3978674e-005  -2.848973e-007            
6.4178607e-005  -2.8800702e-007            
6.437854e-005  -2.9080357e-007            
6.4578474e-005  -2.9378907e-007            
6.4778407e-005  -2.9691423e-007            
6.4978341e-005  -3.0016585e-007            
6.5178274e-005  -3.0316496e-007            
6.5378207e-005  -3.0600647e-007            
6.5578141e-005  -3.0880525e-007            
6.5778074e-005  -3.1189034e-007            
6.5978007e-005  -3.1495839e-007            
6.6177941e-005  -3.1804005e-007            
6.6377874e-005  -3.2105306e-007            
6.6577807e-005  -3.2405729e-007            
6.6777741e-005  -3.2683449e-007            
6.6977674e-005  -3.2965972e-007            
6.7177607e-005  -3.3256069e-007            
6.7377541e-005  -3.3559363e-007            
6.7577474e-005  -3.3868856e-007            
6.7777407e-005  -3.4170763e-007            
6.7977341e-005  -3.4461323e-007            
6.8177274e-005  -3.4756709e-007            
6.8377208e-005  -3.5082742e-007            
6.8577141e-005  -3.5428793e-007            
6.8777074e-005  -3.5759539e-007            
6.8977008e-005  -3.6052815e-007            
6.9176941e-005  -3.633167e-007            
6.9376874e-005  -3.6660428e-007            
6.9576808e-005  -3.6985861e-007            
6.9776741e-005  -3.7315464e-007            
6.9976674e-005  -3.7619442e-007            
7.0176608e-005  -3.7892593e-007            
7.0376541e-005  -3.8199968e-007            
7.0576474e-005  -3.851579e-007            
7.0776408e-005  -3.8843327e-007            
7.0976341e-005  -3.9160759e-007            
7.1176275e-005  -3.945488e-007            
7.1376208e-005  -3.9763446e-007            
7.1576141e-005  -4.0076046e-007            
7.1776075e-005  -4.0391559e-007            
7.1976008e-005  -4.0705501e-007            
7.2175941e-005  -4.1046718e-007            
7.2375875e-005  -4.1376865e-007            
7.2575808e-005  -4.170592e-007            
7.2775741e-005  -4.2005221e-007            
7.2975675e-005  -4.2323863e-007            
7.3175608e-005  -4.2677122e-007            
7.3375541e-005  -4.3022621e-007            
7.3575475e-005  -4.3357343e-007            
7.3775408e-005  -4.3681933e-007            
7.3975342e-005  -4.3997843e-007            
7.4175275e-005  -4.4335677e-007            
7.4375208e-005  -4.4666307e-007            
7.4575142e-005  -4.5002836e-007            
7.4775075e-005  -4.5326258e-007            
7.4975008e-005  -4.5635632e-007            
7.5174942e-005  -4.5943189e-007            
7.5374875e-005  -4.626807e-007            
7.5574808e-005  -4.6596673e-007            
7.5774742e-005  -4.6926393e-007            
7.5974675e-005  -4.7231195e-007            
7.6174608e-005  -4.7532336e-007            
7.6374542e-005  -4.783887e-007            
7.6574475e-005  -4.8164282e-007            
7.6774408e-005  -4.8507298e-007            
7.6974342e-005  -4.8834652e-007            
7.7174275e-005  -4.9171996e-007            
7.7374209e-005  -4.9508345e-007            
7.7574142e-005  -4.9841298e-007            
7.7774075e-005  -5.0180837e-007            
7.7974009e-005  -5.0513746e-007            
7.8173942e-005  -5.0855828e-007            
7.8373875e-005  -5.1200716e-007            
7.8573809e-005  -5.154429e-007            
7.8773742e-005  -5.1875018e-007            
7.8973675e-005  -5.2203857e-007            
7.9173609e-005  -5.252321e-007            
7.9373542e-005  -5.2853965e-007            
7.9573475e-005  -5.3175561e-007            
7.9773409e-005  -5.3494843e-007            
7.9973342e-005  -5.3802583e-007            
8.0173276e-005  -5.4112764e-007            
8.0373209e-005  -5.4412312e-007            
8.0573142e-005  -5.4708251e-007            
8.0773076e-005  -5.4991116e-007            
8.0973009e-005  -5.5266275e-007            
8.1172942e-005  -5.5550525e-007            
8.1372876e-005  -5.5823711e-007            
8.1572809e-005  -5.6117044e-007            
8.1772742e-005  -5.6404087e-007            
8.1972676e-005  -5.6716675e-007            
8.2172609e-005  -5.7023385e-007            
8.2372542e-005  -5.7331622e-007            
8.2572476e-005  -5.763198e-007            
8.2772409e-005  -5.7882702e-007            
8.2972343e-005  -5.817328e-007            
8.3172276e-005  -5.8491418e-007            
8.3372209e-005  -5.8798481e-007            
8.3572143e-005  -5.9102945e-007            
8.3772076e-005  -5.9363261e-007            
8.3972009e-005  -5.9638987e-007            
8.4171943e-005  -5.9962644e-007            
8.4371876e-005  -6.0268258e-007            
8.4571809e-005  -6.0568874e-007            
8.4771743e-005  -6.0828858e-007            
8.4971676e-005  -6.1093583e-007            
8.5171609e-005  -6.1376465e-007            
8.5371543e-005  -6.165475e-007            
8.5571476e-005  -6.1923721e-007            
8.5771409e-005  -6.2186116e-007            
8.5971343e-005  -6.245859e-007            
8.6171276e-005  -6.2729742e-007            
8.637121e-005  -6.2973267e-007            
8.6571143e-005  -6.3233187e-007            
8.6771076e-005  -6.3516287e-007            
8.697101e-005  -6.3809529e-007            
8.7170943e-005  -6.4078942e-007            
8.7370876e-005  -6.4314702e-007            
8.757081e-005  -6.4559871e-007            
8.7770743e-005  -6.4841298e-007            
8.7970676e-005  -6.5125643e-007            
8.817061e-005  -6.5391074e-007            
8.8370543e-005  -6.5673571e-007            
8.8570476e-005  -6.5924854e-007            
8.877041e-005  -6.6169042e-007            
8.8970343e-005  -6.6419017e-007            
8.9170277e-005  -6.6687657e-007            
8.937021e-005  -6.6974553e-007            
8.9570143e-005  -6.7222568e-007            
8.9770077e-005  -6.7455871e-007            
8.997001e-005  -6.7685088e-007            
9.0169943e-005  -6.7908712e-007            
9.0369877e-005  -6.8147982e-007            
9.056981e-005  -6.8391878e-007            
9.0769743e-005  -6.8601833e-007            
9.0969677e-005  -6.883164e-007            
9.116961e-005  -6.9058513e-007            
9.1369543e-005  -6.9304643e-007            
9.1569477e-005  -6.9550094e-007            
9.176941e-005  -6.9758091e-007            
9.1969344e-005  -6.997446e-007            
9.2169277e-005  -7.018843e-007            
9.236921e-005  -7.040086e-007            
9.2569144e-005  -7.0603527e-007            
9.2769077e-005  -7.0805466e-007            
9.296901e-005  -7.1022161e-007            
9.3168944e-005  -7.1230027e-007            
9.3368877e-005  -7.1424557e-007            
9.356881e-005  -7.1605631e-007            
9.3768744e-005  -7.179097e-007            
9.3968677e-005  -7.1995664e-007            
9.416861e-005  -7.2181165e-007            
9.4368544e-005  -7.2337155e-007            
9.4568477e-005  -7.2492431e-007            
9.476841e-005  -7.2647164e-007            
9.4968344e-005  -7.2818685e-007            
9.5168277e-005  -7.2992504e-007            
9.5368211e-005  -7.3138636e-007            
9.5568144e-005  -7.3289139e-007            
9.5768077e-005  -7.3440174e-007            
9.5968011e-005  -7.3601729e-007            
9.6167944e-005  -7.3766283e-007            
9.6367877e-005  -7.3919459e-007            
9.6567811e-005  -7.407735e-007            
9.6767744e-005  -7.4233464e-007            
9.6967677e-005  -7.4381036e-007            
9.7167611e-005  -7.4549008e-007            
9.7367544e-005  -7.4718784e-007            
9.7567477e-005  -7.4886552e-007            
9.7767411e-005  -7.5046324e-007            
9.7967344e-005  -7.5201471e-007            
9.8167278e-005  -7.5346721e-007            
9.8367211e-005  -7.5518726e-007            
9.8567144e-005  -7.5681135e-007            
9.8767078e-005  -7.583944e-007            
9.8967011e-005  -7.5981384e-007            
9.9166944e-005  -7.6127571e-007            
9.9366878e-005  -7.6272081e-007            
9.9566811e-005  -7.6411601e-007            
9.9766744e-005  -7.6553964e-007            
9.9966678e-005  -7.6700032e-007            
0.00010016661  -7.6831043e-007            
0.00010036654  -7.6949414e-007            
0.00010056648  -7.7082981e-007            
0.00010076641  -7.7206203e-007            
0.00010096634  -7.7353385e-007            
0.00010116628  -7.746855e-007            
0.00010136621  -7.7595854e-007            
0.00010156614  -7.7709037e-007            
0.00010176608  -7.7827681e-007            
0.00010196601  -7.7953729e-007            
0.00010216594  -7.8054962e-007            
0.00010236588  -7.8165878e-007            
0.00010256581  -7.8259398e-007            
0.00010276574  -7.8365781e-007            
0.00010296568  -7.8474478e-007            
0.00010316561  -7.8561641e-007            
0.00010336554  -7.865095e-007            
0.00010356548  -7.876004e-007            
0.00010376541  -7.8848978e-007            
0.00010396534  -7.8937493e-007            
0.00010416528  -7.9013017e-007            
0.00010436521  -7.9086478e-007            
0.00010456514  -7.9170646e-007            
0.00010476508  -7.9241596e-007            
0.00010496501  -7.9307088e-007            
0.00010516494  -7.9395837e-007            
0.00010536488  -7.9472381e-007            
0.00010556481  -7.9540356e-007            
0.00010576475  -7.9592096e-007            
0.00010596468  -7.9652288e-007            
0.00010616461  -7.9721367e-007            
0.00010636455  -7.9795247e-007            
0.00010656448  -7.9843925e-007            
0.00010676441  -7.9911539e-007            
0.00010696435  -7.998459e-007            
0.00010716428  -8.0082581e-007            
0.00010736421  -8.015505e-007            
0.00010756415  -8.0220119e-007            
0.00010776408  -8.0289466e-007            
0.00010796401  -8.0363999e-007            
0.00010816395  -8.043103e-007            
0.00010836388  -8.0484654e-007            
0.00010856381  -8.0551063e-007            
0.00010876375  -8.0628779e-007            
0.00010896368  -8.0685992e-007            
0.00010916361  -8.0718869e-007            
0.00010936355  -8.0777973e-007            
0.00010956348  -8.0842812e-007            
0.00010976341  -8.0925372e-007            
0.00010996335  -8.0995253e-007            
0.00011016328  -8.1021987e-007            
0.00011036321  -8.1066844e-007            
0.00011056315  -8.1120501e-007            
0.00011076308  -8.1190499e-007            
0.00011096301  -8.125406e-007            
0.00011116295  -8.1284336e-007            
0.00011136288  -8.1323382e-007            
0.00011156281  -8.1374706e-007            
0.00011176275  -8.1416604e-007            
0.00011196268  -8.147938e-007            
0.00011216261  -8.1528681e-007            
0.00011236255  -8.1571697e-007            
0.00011256248  -8.1612643e-007            
0.00011276241  -8.1641928e-007            
0.00011296235  -8.1687533e-007            
0.00011316228  -8.1761335e-007            
0.00011336221  -8.1818546e-007            
0.00011356215  -8.1870474e-007            
0.00011376208  -8.1872763e-007            
0.00011396201  -8.1898986e-007            
0.00011416195  -8.1933366e-007            
0.00011436188  -8.1973642e-007            
0.00011456181  -8.2011713e-007            
0.00011476175  -8.2042033e-007            
0.00011496168  -8.2074479e-007            
0.00011516161  -8.2095042e-007            
0.00011536155  -8.2134446e-007            
0.00011556148  -8.2149779e-007            
0.00011576141  -8.2187457e-007            
0.00011596135  -8.2229006e-007            
0.00011616128  -8.2268467e-007            
0.00011636121  -8.2277074e-007            
0.00011656115  -8.230761e-007            
0.00011676108  -8.2336217e-007            
0.00011696101  -8.2363867e-007            
0.00011716095  -8.2379395e-007            
0.00011736088  -8.2372796e-007            
0.00011756081  -8.2387905e-007            
0.00011776075  -8.2410804e-007            
0.00011796068  -8.2412777e-007            
0.00011816061  -8.2412483e-007            
0.00011836055  -8.2416655e-007            
0.00011856048  -8.242993e-007            
0.00011876041  -8.2440136e-007            
0.00011896035  -8.2440528e-007            
0.00011916028  -8.2431748e-007            
0.00011936021  -8.2449811e-007            
0.00011956015  -8.2441745e-007            
0.00011976008  -8.2447712e-007            
0.00011996001  -8.2437322e-007            
0.00012015995  -8.2448421e-007            
0.00012035988  -8.2467657e-007            
0.00012055981  -8.2470761e-007            
0.00012075975  -8.2484739e-007            
0.00012095968  -8.2483623e-007            
0.00012115961  -8.2471358e-007            
0.00012135955  -8.2468248e-007            
0.00012155948  -8.2469816e-007            
0.00012175941  -8.2468885e-007            
0.00012195935  -8.2462076e-007            
0.00012215928  -8.2448296e-007            
0.00012235921  -8.2439076e-007            
0.00012255915  -8.2432996e-007            
0.00012275908  -8.243004e-007            
0.00012295901  -8.2425507e-007            
0.00012315895  -8.2416148e-007            
0.00012335888  -8.2405668e-007            
0.00012355881  -8.2375532e-007            
0.00012375875  -8.2354142e-007            
0.00012395868  -8.2324353e-007            
0.00012415861  -8.2282755e-007            
0.00012435855  -8.2240753e-007            
0.00012455848  -8.2212378e-007            
0.00012475841  -8.2179733e-007            
0.00012495835  -8.2139961e-007            
0.00012515828  -8.2094271e-007            
0.00012535821  -8.2044104e-007            
0.00012555815  -8.2002367e-007            
0.00012575808  -8.1957847e-007            
0.00012595801  -8.18848e-007            
0.00012615795  -8.182531e-007            
0.00012635788  -8.1759302e-007            
0.00012655781  -8.1716557e-007            
0.00012675775  -8.1675894e-007            
0.00012695768  -8.16396e-007            
0.00012715761  -8.1599364e-007            
0.00012735755  -8.1539445e-007            
0.00012755748  -8.1470004e-007            
0.00012775741  -8.141484e-007            
0.00012795735  -8.1364674e-007            
0.00012815728  -8.1322416e-007            
0.00012835721  -8.1250877e-007            
0.00012855715  -8.118981e-007            
0.00012875708  -8.1129808e-007            
0.00012895701  -8.1064504e-007            
0.00012915695  -8.1010497e-007            
0.00012935688  -8.0947693e-007            
0.00012955681  -8.0879551e-007            
0.00012975675  -8.0808136e-007            
0.00012995668  -8.0695255e-007            
0.00013015661  -8.0608922e-007            
0.00013035655  -8.0540033e-007            
0.00013055648  -8.0463915e-007            
0.00013075641  -8.0387004e-007            
0.00013095635  -8.027435e-007            
0.00013115628  -8.0161395e-007            
0.00013135621  -8.0059321e-007            
0.00013155615  -7.9965726e-007            
0.00013175608  -7.9867987e-007            
0.00013195601  -7.9756869e-007            
0.00013215595  -7.9622453e-007            
0.00013235588  -7.9507728e-007            
0.00013255581  -7.939699e-007            
0.00013275575  -7.9275116e-007            
0.00013295568  -7.915927e-007            
0.00013315561  -7.90439e-007            
0.00013335555  -7.8923067e-007            
0.00013355548  -7.8799002e-007            
0.00013375541  -7.8673248e-007            
0.00013395535  -7.856981e-007            
0.00013415528  -7.8461625e-007            
0.00013435521  -7.8349597e-007            
0.00013455515  -7.821767e-007            
0.00013475508  -7.8093894e-007            
0.00013495501  -7.7977966e-007            
0.00013515495  -7.7879015e-007            
0.00013535488  -7.7744409e-007            
0.00013555481  -7.7621361e-007            
0.00013575475  -7.7485132e-007            
0.00013595468  -7.7359105e-007            
0.00013615462  -7.7247077e-007            
0.00013635455  -7.7114416e-007            
0.00013655448  -7.6982719e-007            
0.00013675442  -7.6844452e-007            
0.00013695435  -7.6726594e-007            
0.00013715428  -7.660035e-007            
0.00013735422  -7.6471118e-007            
0.00013755415  -7.635093e-007            
0.00013775408  -7.6219422e-007            
0.00013795402  -7.6083252e-007            
0.00013815395  -7.5960122e-007            
0.00013835388  -7.5824234e-007            
0.00013855382  -7.5699851e-007            
0.00013875375  -7.558449e-007            
0.00013895368  -7.5447332e-007            
0.00013915362  -7.5322218e-007            
0.00013935355  -7.5199601e-007            
0.00013955348  -7.5067086e-007            
0.00013975342  -7.4942698e-007            
0.00013995335  -7.4810415e-007            
0.00014015328  -7.4694306e-007            
0.00014035322  -7.4559666e-007            
0.00014055315  -7.4424511e-007            
0.00014075308  -7.4301714e-007            
0.00014095302  -7.4166205e-007            
0.00014115295  -7.4025642e-007            
0.00014135288  -7.3882524e-007            
0.00014155282  -7.3729723e-007            
0.00014175275  -7.3569718e-007            
0.00014195268  -7.3422083e-007            
0.00014215262  -7.3277262e-007            
0.00014235255  -7.3148147e-007            
0.00014255248  -7.3000431e-007            
0.00014275242  -7.2854761e-007            
0.00014295235  -7.2715653e-007            
0.00014315228  -7.258027e-007            
0.00014335222  -7.2439202e-007            
0.00014355215  -7.2301196e-007            
0.00014375208  -7.2154066e-007            
0.00014395202  -7.2015036e-007            
0.00014415195  -7.188049e-007            
0.00014435188  -7.1744095e-007            
0.00014455182  -7.1594972e-007            
0.00014475175  -7.1448645e-007            
0.00014495168  -7.132632e-007            
0.00014515162  -7.118672e-007            
0.00014535155  -7.1024865e-007            
0.00014555148  -7.0855585e-007            
0.00014575142  -7.0684029e-007            
0.00014595135  -7.05532e-007            
0.00014615128  -7.0416032e-007            
0.00014635122  -7.0264239e-007            
0.00014655115  -7.0092088e-007            
0.00014675108  -6.9911365e-007            
0.00014695102  -6.9742508e-007            
0.00014715095  -6.9597357e-007            
0.00014735088  -6.9431976e-007            
