Surface Profile             
x       y           
1.8193935e-005  1.0655679e-007            
1.8393869e-005  1.0779823e-007            
1.8593802e-005  1.0915766e-007            
1.8793735e-005  1.1006902e-007            
1.8993669e-005  1.1117385e-007            
1.9193602e-005  1.1235137e-007            
1.9393535e-005  1.1362331e-007            
1.9593469e-005  1.1485714e-007            
1.9793402e-005  1.1595873e-007            
1.9993336e-005  1.1717562e-007            
2.0193269e-005  1.1869304e-007            
2.0393202e-005  1.2003561e-007            
2.0593136e-005  1.2145268e-007            
2.0793069e-005  1.2270789e-007            
2.0993002e-005  1.2399015e-007            
2.1192936e-005  1.2550069e-007            
2.1392869e-005  1.2695083e-007            
2.1592802e-005  1.2842584e-007            
2.1792736e-005  1.2954873e-007            
2.1992669e-005  1.3100179e-007            
2.2192602e-005  1.3279621e-007            
2.2392536e-005  1.3427842e-007            
2.2592469e-005  1.3580457e-007            
2.2792403e-005  1.3698185e-007            
2.2992336e-005  1.3848735e-007            
2.3192269e-005  1.4020494e-007            
2.3392203e-005  1.419224e-007            
2.3592136e-005  1.4353473e-007            
2.3792069e-005  1.4511148e-007            
2.3992003e-005  1.4663956e-007            
2.4191936e-005  1.4817081e-007            
2.4391869e-005  1.4977016e-007            
2.4591803e-005  1.5139827e-007            
2.4791736e-005  1.5320243e-007            
2.4991669e-005  1.5473602e-007            
2.5191603e-005  1.5617452e-007            
2.5391536e-005  1.5772445e-007            
2.5591469e-005  1.5922335e-007            
2.5791403e-005  1.6069561e-007            
2.5991336e-005  1.6230042e-007            
2.619127e-005  1.639002e-007            
2.6391203e-005  1.6558978e-007            
2.6591136e-005  1.6709509e-007            
2.679107e-005  1.6856346e-007            
2.6991003e-005  1.6993071e-007            
2.7190936e-005  1.7153333e-007            
2.739087e-005  1.7308423e-007            
2.7590803e-005  1.7442645e-007            
2.7790736e-005  1.7562369e-007            
2.799067e-005  1.7702843e-007            
2.8190603e-005  1.7883497e-007            
2.8390536e-005  1.8066817e-007            
2.859047e-005  1.8209472e-007            
2.8790403e-005  1.8324326e-007            
2.8990337e-005  1.8450589e-007            
2.919027e-005  1.862803e-007            
2.9390203e-005  1.8807549e-007            
2.9590137e-005  1.8933478e-007            
2.979007e-005  1.9048125e-007            
2.9990003e-005  1.9199509e-007            
3.0189937e-005  1.9345494e-007            
3.038987e-005  1.9481002e-007            
3.0589803e-005  1.9606227e-007            
3.0789737e-005  1.9746253e-007            
3.098967e-005  1.9895952e-007            
3.1189603e-005  2.0020446e-007            
3.1389537e-005  2.0113654e-007            
3.158947e-005  2.0224872e-007            
3.1789404e-005  2.0351802e-007            
3.1989337e-005  2.0494316e-007            
3.218927e-005  2.0594959e-007            
3.2389204e-005  2.0647585e-007            
3.2589137e-005  2.071556e-007            
3.278907e-005  2.079419e-007            
3.2989004e-005  2.0909084e-007            
3.3188937e-005  2.099931e-007            
3.338887e-005  2.1086169e-007            
3.3588804e-005  2.1149985e-007            
3.3788737e-005  2.1231425e-007            
3.398867e-005  2.1325459e-007            
3.4188604e-005  2.1466117e-007            
3.4388537e-005  2.1551801e-007            
3.458847e-005  2.162888e-007            
3.4788404e-005  2.1712081e-007            
3.4988337e-005  2.1791364e-007            
3.5188271e-005  2.1897976e-007            
3.5388204e-005  2.2002073e-007            
3.5588137e-005  2.2089204e-007            
3.5788071e-005  2.2182823e-007            
3.5988004e-005  2.2266753e-007            
3.6187937e-005  2.2355904e-007            
3.6387871e-005  2.2436116e-007            
3.6587804e-005  2.2529372e-007            
3.6787737e-005  2.2640798e-007            
3.6987671e-005  2.2715697e-007            
3.7187604e-005  2.2773027e-007            
3.7387537e-005  2.2836589e-007            
3.7587471e-005  2.2929265e-007            
3.7787404e-005  2.3044668e-007            
3.7987338e-005  2.3144729e-007            
3.8187271e-005  2.3225684e-007            
3.8387204e-005  2.327789e-007            
3.8587138e-005  2.3372355e-007            
3.8787071e-005  2.3500892e-007            
3.8987004e-005  2.3602984e-007            
3.9186938e-005  2.3672774e-007            
3.9386871e-005  2.3753159e-007            
3.9586804e-005  2.3821971e-007            
3.9786738e-005  2.3894991e-007            
3.9986671e-005  2.3959039e-007            
4.0186604e-005  2.4029952e-007            
4.0386538e-005  2.4104568e-007            
4.0586471e-005  2.4175125e-007            
4.0786405e-005  2.4204209e-007            
4.0986338e-005  2.4240436e-007            
4.1186271e-005  2.4296247e-007            
4.1386205e-005  2.4381054e-007            
4.1586138e-005  2.4447551e-007            
4.1786071e-005  2.4474061e-007            
4.1986005e-005  2.4511693e-007            
4.2185938e-005  2.4550012e-007            
4.2385871e-005  2.4611196e-007            
4.2585805e-005  2.467017e-007            
4.2785738e-005  2.4711402e-007            
4.2985671e-005  2.475626e-007            
4.3185605e-005  2.4794762e-007            
4.3385538e-005  2.4811541e-007            
4.3585471e-005  2.4857581e-007            
4.3785405e-005  2.4913365e-007            
4.3985338e-005  2.4965032e-007            
4.4185272e-005  2.4998962e-007            
4.4385205e-005  2.4991859e-007            
4.4585138e-005  2.4996283e-007            
4.4785072e-005  2.5021613e-007            
4.4985005e-005  2.5050665e-007            
4.5184938e-005  2.5073807e-007            
4.5384872e-005  2.5084202e-007            
4.5584805e-005  2.5085707e-007            
4.5784738e-005  2.5090194e-007            
4.5984672e-005  2.5102807e-007            
4.6184605e-005  2.5126099e-007            
4.6384538e-005  2.5147488e-007            
4.6584472e-005  2.515764e-007            
4.6784405e-005  2.5161701e-007            
4.6984339e-005  2.5158543e-007            
4.7184272e-005  2.5153514e-007            
4.7384205e-005  2.5161303e-007            
4.7584139e-005  2.5176867e-007            
4.7784072e-005  2.5198985e-007            
4.7984005e-005  2.5181984e-007            
4.8183939e-005  2.5154293e-007            
4.8383872e-005  2.5123546e-007            
4.8583805e-005  2.5120221e-007            
4.8783739e-005  2.5125654e-007            
4.8983672e-005  2.510183e-007            
4.9183605e-005  2.5057179e-007            
4.9383539e-005  2.5027749e-007            
4.9583472e-005  2.499182e-007            
4.9783406e-005  2.4959046e-007            
4.9983339e-005  2.4947342e-007            
5.0183272e-005  2.4925234e-007            
5.0383206e-005  2.4897589e-007            
5.0583139e-005  2.4850871e-007            
5.0783072e-005  2.4787454e-007            
5.0983006e-005  2.4774114e-007            
5.1182939e-005  2.4763216e-007            
5.1382872e-005  2.4753494e-007            
5.1582806e-005  2.4705942e-007            
5.1782739e-005  2.465106e-007            
5.1982672e-005  2.4633145e-007            
5.2182606e-005  2.463256e-007            
5.2382539e-005  2.4582275e-007            
5.2582472e-005  2.4564081e-007            
5.2782406e-005  2.4542979e-007            
5.2982339e-005  2.4517687e-007            
5.3182273e-005  2.4479193e-007            
5.3382206e-005  2.4431073e-007            
5.3582139e-005  2.444179e-007            
5.3782073e-005  2.445178e-007            
5.3982006e-005  2.4443622e-007            
5.4181939e-005  2.4379261e-007            
5.4381873e-005  2.4330509e-007            
5.4581806e-005  2.4345347e-007            
5.4781739e-005  2.4386582e-007            
5.4981673e-005  2.4387019e-007            
5.5181606e-005  2.435747e-007            
5.5381539e-005  2.4337308e-007            
5.5581473e-005  2.4345518e-007            
5.5781406e-005  2.435643e-007            
5.598134e-005  2.4355605e-007            
5.6181273e-005  2.4345798e-007            
5.6381206e-005  2.4351032e-007            
5.658114e-005  2.4343012e-007            
5.6781073e-005  2.432206e-007            
5.6981006e-005  2.4305608e-007            
5.718094e-005  2.4316715e-007            
5.7380873e-005  2.4334971e-007            
5.7580806e-005  2.4312603e-007            
5.778074e-005  2.4271937e-007            
5.7980673e-005  2.4238146e-007            
5.8180606e-005  2.4236378e-007            
5.838054e-005  2.4249211e-007            
5.8580473e-005  2.4228561e-007            
5.8780407e-005  2.4174717e-007            
5.898034e-005  2.4143566e-007            
5.9180273e-005  2.412279e-007            
5.9380207e-005  2.4133799e-007            
5.958014e-005  2.4123542e-007            
5.9780073e-005  2.4105062e-007            
5.9980007e-005  2.4083815e-007            
6.017994e-005  2.4051747e-007            
6.0379873e-005  2.403572e-007            
6.0579807e-005  2.4011213e-007            
6.077974e-005  2.4000257e-007            
6.0979673e-005  2.4004745e-007            
6.1179607e-005  2.3980649e-007            
6.137954e-005  2.3939034e-007            
6.1579473e-005  2.3887841e-007            
6.1779407e-005  2.3880858e-007            
6.197934e-005  2.3876473e-007            
6.2179274e-005  2.3834319e-007            
6.2379207e-005  2.3767334e-007            
6.257914e-005  2.3729017e-007            
6.2779074e-005  2.3702064e-007            
6.2979007e-005  2.3694482e-007            
6.317894e-005  2.3672591e-007            
6.3378874e-005  2.3631077e-007            
6.3578807e-005  2.3606575e-007            
6.377874e-005  2.357805e-007            
6.3978674e-005  2.3557013e-007            
6.4178607e-005  2.3544018e-007            
6.437854e-005  2.3523814e-007            
6.4578474e-005  2.3513271e-007            
6.4778407e-005  2.3500301e-007            
6.4978341e-005  2.347541e-007            
6.5178274e-005  2.3456959e-007            
6.5378207e-005  2.3448834e-007            
6.5578141e-005  2.3441143e-007            
6.5778074e-005  2.3441546e-007            
6.5978007e-005  2.3428091e-007            
6.6177941e-005  2.3406869e-007            
6.6377874e-005  2.3391048e-007            
6.6577807e-005  2.3387164e-007            
6.6777741e-005  2.3390257e-007            
6.6977674e-005  2.3363294e-007            
6.7177607e-005  2.333957e-007            
6.7377541e-005  2.3315936e-007            
6.7577474e-005  2.3326642e-007            
6.7777407e-005  2.3334265e-007            
6.7977341e-005  2.3336545e-007            
6.8177274e-005  2.333138e-007            
6.8377208e-005  2.3334447e-007            
6.8577141e-005  2.3333601e-007            
6.8777074e-005  2.3327651e-007            
6.8977008e-005  2.3309806e-007            
6.9176941e-005  2.3311368e-007            
6.9376874e-005  2.3331649e-007            
6.9576808e-005  2.3359364e-007            
6.9776741e-005  2.3354682e-007            
6.9976674e-005  2.3331773e-007            
7.0176608e-005  2.3329708e-007            
7.0376541e-005  2.3363201e-007            
7.0576474e-005  2.3392329e-007            
7.0776408e-005  2.3408391e-007            
7.0976341e-005  2.3412307e-007            
7.1176275e-005  2.3414139e-007            
7.1376208e-005  2.3446053e-007            
7.1576141e-005  2.3473882e-007            
7.1776075e-005  2.3481755e-007            
7.1976008e-005  2.3500037e-007            
7.2175941e-005  2.351266e-007            
7.2375875e-005  2.3515213e-007            
7.2575808e-005  2.3520009e-007            
7.2775741e-005  2.3523581e-007            
7.2975675e-005  2.356484e-007            
7.3175608e-005  2.3579667e-007            
7.3375541e-005  2.3573941e-007            
7.3575475e-005  2.3558622e-007            
7.3775408e-005  2.3556227e-007            
7.3975342e-005  2.3584479e-007            
7.4175275e-005  2.3616046e-007            
7.4375208e-005  2.3608259e-007            
7.4575142e-005  2.3588785e-007            
7.4775075e-005  2.3578818e-007            
7.4975008e-005  2.3589816e-007            
7.5174942e-005  2.3604573e-007            
7.5374875e-005  2.3603095e-007            
7.5574808e-005  2.3592555e-007            
7.5774742e-005  2.3576158e-007            
7.5974675e-005  2.3544485e-007            
7.6174608e-005  2.3519966e-007            
7.6374542e-005  2.350326e-007            
7.6574475e-005  2.3500219e-007            
7.6774408e-005  2.3482283e-007            
7.6974342e-005  2.3423076e-007            
7.7174275e-005  2.335846e-007            
7.7374209e-005  2.3328834e-007            
7.7574142e-005  2.3319387e-007            
7.7774075e-005  2.3286142e-007            
7.7974009e-005  2.3207329e-007            
7.8173942e-005  2.3138369e-007            
7.8373875e-005  2.3090634e-007            
7.8573809e-005  2.3050867e-007            
7.8773742e-005  2.300903e-007            
7.8973675e-005  2.2938116e-007            
7.9173609e-005  2.2879721e-007            
7.9373542e-005  2.2805314e-007            
7.9573475e-005  2.2724526e-007            
7.9773409e-005  2.2649146e-007            
7.9973342e-005  2.2612529e-007            
8.0173276e-005  2.256476e-007            
8.0373209e-005  2.2508281e-007            
8.0573142e-005  2.2436243e-007            
8.0773076e-005  2.2362926e-007            
8.0973009e-005  2.2305653e-007            
8.1172942e-005  2.2263285e-007            
8.1372876e-005  2.2221268e-007            
8.1572809e-005  2.2157119e-007            
8.1772742e-005  2.2091569e-007            
8.1972676e-005  2.2016617e-007            
8.2172609e-005  2.1967245e-007            
8.2372542e-005  2.192689e-007            
8.2572476e-005  2.1904577e-007            
8.2772409e-005  2.1854737e-007            
8.2972343e-005  2.1795101e-007            
8.3172276e-005  2.1728202e-007            
8.3372209e-005  2.1696988e-007            
8.3572143e-005  2.1681505e-007            
8.3772076e-005  2.1640002e-007            
8.3972009e-005  2.158089e-007            
8.4171943e-005  2.1537014e-007            
8.4371876e-005  2.1510867e-007            
8.4571809e-005  2.147638e-007            
8.4771743e-005  2.1430751e-007            
8.4971676e-005  2.1385923e-007            
8.5171609e-005  2.137675e-007            
8.5371543e-005  2.1344e-007            
8.5571476e-005  2.1294307e-007            
8.5771409e-005  2.1240002e-007            
8.5971343e-005  2.1191397e-007            
8.6171276e-005  2.1169064e-007            
8.637121e-005  2.1115587e-007            
8.6571143e-005  2.105851e-007            
8.6771076e-005  2.0981722e-007            
8.697101e-005  2.0929423e-007            
8.7170943e-005  2.0878577e-007            
8.7370876e-005  2.0829731e-007            
8.757081e-005  2.076391e-007            
8.7770743e-005  2.0693707e-007            
8.7970676e-005  2.06248e-007            
8.817061e-005  2.0567216e-007            
8.8370543e-005  2.0498142e-007            
8.8570476e-005  2.0430498e-007            
8.877041e-005  2.0389945e-007            
8.8970343e-005  2.0323403e-007            
8.9170277e-005  2.0256573e-007            
8.937021e-005  2.0169177e-007            
8.9570143e-005  2.0100121e-007            
8.9770077e-005  2.0040606e-007            
8.997001e-005  1.9984482e-007            
9.0169943e-005  1.9915761e-007            
9.0369877e-005  1.983774e-007            
9.056981e-005  1.9756761e-007            
9.0769743e-005  1.9692014e-007            
9.0969677e-005  1.9624002e-007            
9.116961e-005  1.9558462e-007            
9.1369543e-005  1.9504302e-007            
9.1569477e-005  1.9432585e-007            
9.176941e-005  1.9340287e-007            
9.1969344e-005  1.9270499e-007            
9.2169277e-005  1.9202321e-007            
9.236921e-005  1.9154943e-007            
9.2569144e-005  1.9078136e-007            
9.2769077e-005  1.9000004e-007            
9.296901e-005  1.8919252e-007            
9.3168944e-005  1.884899e-007            
9.3368877e-005  1.8785043e-007            
9.356881e-005  1.8727468e-007            
9.3768744e-005  1.8656507e-007            
9.3968677e-005  1.8599026e-007            
9.416861e-005  1.852906e-007            
9.4368544e-005  1.8441466e-007            
9.4568477e-005  1.8366705e-007            
9.476841e-005  1.8329047e-007            
9.4968344e-005  1.8298579e-007            
9.5168277e-005  1.823888e-007            
9.5368211e-005  1.8156291e-007            
9.5568144e-005  1.8087008e-007            
9.5768077e-005  1.8027958e-007            
9.5968011e-005  1.7998242e-007            
9.6167944e-005  1.7962863e-007            
9.6367877e-005  1.7901033e-007            
9.6567811e-005  1.7840369e-007            
9.6767744e-005  1.7761467e-007            
9.6967677e-005  1.7699886e-007            
9.7167611e-005  1.7653516e-007            
9.7367544e-005  1.7587382e-007            
9.7567477e-005  1.7525718e-007            
9.7767411e-005  1.7448381e-007            
9.7967344e-005  1.7354381e-007            
9.8167278e-005  1.730473e-007            
9.8367211e-005  1.7245914e-007            
9.8567144e-005  1.7184277e-007            
9.8767078e-005  1.7109345e-007            
9.8967011e-005  1.7022123e-007            
9.9166944e-005  1.694907e-007            
9.9366878e-005  1.6859387e-007            
9.9566811e-005  1.6779353e-007            
9.9766744e-005  1.6701533e-007            
9.9966678e-005  1.6630928e-007            
0.00010016661  1.6550966e-007            
0.00010036654  1.6462059e-007            
0.00010056648  1.635719e-007            
0.00010076641  1.6268458e-007            
0.00010096634  1.6205959e-007            
0.00010116628  1.6125945e-007            
0.00010136621  1.6048608e-007            
0.00010156614  1.5943134e-007            
0.00010176608  1.5812274e-007            
0.00010196601  1.5693442e-007            
0.00010216594  1.5590088e-007            
0.00010236588  1.5455896e-007            
0.00010256581  1.5340326e-007            
0.00010276574  1.5204082e-007            
0.00010296568  1.5084889e-007            
0.00010316561  1.4966552e-007            
0.00010336554  1.4851905e-007            
0.00010356548  1.4710053e-007            
0.00010376541  1.4570057e-007            
0.00010396534  1.446482e-007            
0.00010416528  1.4345549e-007            
0.00010436521  1.4208172e-007            
0.00010456514  1.4066074e-007            
0.00010476508  1.3943008e-007            
0.00010496501  1.3859738e-007            
0.00010516494  1.3741847e-007            
0.00010536488  1.3594977e-007            
0.00010556481  1.3471067e-007            
0.00010576475  1.3359622e-007            
0.00010596468  1.3270758e-007            
0.00010616461  1.3142351e-007            
0.00010636455  1.3001675e-007            
0.00010656448  1.287879e-007            
0.00010676441  1.2769816e-007            
0.00010696435  1.2648112e-007            
0.00010716428  1.2517604e-007            
0.00010736421  1.2384976e-007            
0.00010756415  1.2270519e-007            
0.00010776408  1.2146531e-007            
0.00010796401  1.2001363e-007            
0.00010816395  1.1861779e-007            
0.00010836388  1.1722349e-007            
0.00010856381  1.1591531e-007            
0.00010876375  1.1447227e-007            
0.00010896368  1.1295338e-007            
0.00010916361  1.1152756e-007            
0.00010936355  1.1027386e-007            
0.00010956348  1.088232e-007            
0.00010976341  1.0745494e-007            
0.00010996335  1.0595033e-007            
0.00011016328  1.0449173e-007            
0.00011036321  1.0290298e-007            
0.00011056315  1.0122818e-007            
0.00011076308  9.9722474e-008            
0.00011096301  9.8278114e-008            
0.00011116295  9.6592781e-008            
0.00011136288  9.4790329e-008            
0.00011156281  9.2971383e-008            
0.00011176275  9.1385499e-008            
0.00011196268  8.9953344e-008            
0.00011216261  8.8352605e-008            
0.00011236255  8.6514941e-008            
0.00011256248  8.4709504e-008            
0.00011276241  8.3210037e-008            
0.00011296235  8.1563651e-008            
0.00011316228  7.9726607e-008            
0.00011336221  7.7881474e-008            
0.00011356215  7.6162913e-008            
0.00011376208  7.4510746e-008            
0.00011396201  7.2915194e-008            
0.00011416195  7.1177453e-008            
0.00011436188  6.9472512e-008            
0.00011456181  6.771093e-008            
0.00011476175  6.6077359e-008            
0.00011496168  6.4159473e-008            
0.00011516161  6.2493697e-008            
0.00011536155  6.0939828e-008            
0.00011556148  5.9399642e-008            
0.00011576141  5.7584419e-008            
0.00011596135  5.5706118e-008            
0.00011616128  5.3894217e-008            
0.00011636121  5.2219956e-008            
0.00011656115  5.0686879e-008            
0.00011676108  4.8911828e-008            
0.00011696101  4.7054593e-008            
0.00011716095  4.5252503e-008            
0.00011736088  4.3383713e-008            
0.00011756081  4.178986e-008            
0.00011776075  4.0101007e-008            
0.00011796068  3.8467517e-008            
0.00011816061  3.6648973e-008            
0.00011836055  3.4728694e-008            
0.00011856048  3.2996381e-008            
0.00011876041  3.1319139e-008            
0.00011896035  2.9529808e-008            
0.00011916028  2.7813825e-008            
0.00011936021  2.5946096e-008            
0.00011956015  2.4073245e-008            
0.00011976008  2.2319627e-008            
0.00011996001  2.04706e-008            
0.00012015995  1.8657648e-008            
0.00012035988  1.6782903e-008            
0.00012055981  1.4940247e-008            
0.00012075975  1.2914038e-008            
0.00012095968  1.0703193e-008            
0.00012115961  8.6860433e-009            
0.00012135955  6.9745276e-009            
0.00012155948  5.1640734e-009            
0.00012175941  3.2160274e-009            
0.00012195935  1.0495975e-009            
0.00012215928  -9.6595795e-010            
0.00012235921  -2.9655674e-009            
0.00012255915  -4.8194114e-009            
0.00012275908  -6.7050226e-009            
0.00012295901  -8.6363114e-009            
0.00012315895  -1.0634704e-008            
0.00012335888  -1.242318e-008            
0.00012355881  -1.4424372e-008            
0.00012375875  -1.6270684e-008            
0.00012395868  -1.8050013e-008            
0.00012415861  -1.995215e-008            
0.00012435855  -2.1883933e-008            
0.00012455848  -2.3955508e-008            
0.00012475841  -2.5855964e-008            
0.00012495835  -2.755123e-008            
0.00012515828  -2.9549614e-008            
0.00012535821  -3.1374056e-008            
0.00012555815  -3.3178976e-008            
0.00012575808  -3.5088557e-008            
0.00012595801  -3.7002249e-008            
0.00012615795  -3.8862417e-008            
0.00012635788  -4.0723316e-008            
0.00012655781  -4.2367982e-008            
0.00012675775  -4.4088283e-008            
0.00012695768  -4.5942809e-008            
0.00012715761  -4.7899117e-008            
0.00012735755  -4.9698774e-008            
0.00012755748  -5.1188157e-008            
0.00012775741  -5.2672384e-008            
0.00012795735  -5.4393078e-008            
0.00012815728  -5.6067986e-008            
0.00012835721  -5.7620101e-008            
0.00012855715  -5.9055871e-008            
0.00012875708  -6.0328333e-008            
0.00012895701  -6.1783924e-008            
0.00012915695  -6.3103707e-008            
0.00012935688  -6.4410533e-008            
0.00012955681  -6.5709089e-008            
0.00012975675  -6.7081883e-008            
0.00012995668  -6.8252554e-008            
0.00013015661  -6.9122697e-008            
0.00013035655  -7.0044818e-008            
0.00013055648  -7.1132953e-008            
0.00013075641  -7.2237367e-008            
0.00013095635  -7.3274403e-008            
0.00013115628  -7.3963449e-008            
0.00013135621  -7.4658359e-008            
0.00013155615  -7.5334441e-008            
0.00013175608  -7.6184131e-008            
0.00013195601  -7.7038108e-008            
0.00013215595  -7.7651643e-008            
0.00013235588  -7.7822231e-008            
0.00013255581  -7.8272729e-008            
0.00013275575  -7.8592674e-008            
0.00013295568  -7.9102955e-008            
0.00013315561  -7.9648355e-008            
0.00013335555  -7.9963789e-008            
0.00013355548  -8.0399923e-008            
0.00013375541  -8.0688677e-008            
0.00013395535  -8.0695921e-008            
0.00013415528  -8.0928654e-008            
0.00013435521  -8.1186849e-008            
0.00013455515  -8.1436585e-008            
0.00013475508  -8.1457836e-008            
0.00013495501  -8.1448318e-008            
0.00013515495  -8.1516832e-008            
0.00013535488  -8.1739616e-008            
0.00013555481  -8.1847578e-008            
0.00013575475  -8.1732709e-008            
0.00013595468  -8.165039e-008            
0.00013615462  -8.1563176e-008            
0.00013635455  -8.1571247e-008            
0.00013655448  -8.1415847e-008            
0.00013675442  -8.1146306e-008            
0.00013695435  -8.0974529e-008            
0.00013715428  -8.0863623e-008            
0.00013735422  -8.0443037e-008            
0.00013755415  -8.00306e-008            
0.00013775408  -7.974866e-008            
0.00013795402  -7.9654569e-008            
0.00013815395  -7.9306233e-008            
0.00013835388  -7.8810979e-008            
0.00013855382  -7.8193092e-008            
0.00013875375  -7.7873279e-008            
0.00013895368  -7.7767532e-008            
0.00013915362  -7.7351313e-008            
0.00013935355  -7.6900682e-008            
0.00013955348  -7.633515e-008            
0.00013975342  -7.607441e-008            
0.00013995335  -7.5749055e-008            
0.00014015328  -7.528538e-008            
0.00014035322  -7.4687325e-008            
0.00014055315  -7.42343e-008            
0.00014075308  -7.3775554e-008            
0.00014095302  -7.3403067e-008            
0.00014115295  -7.2860079e-008            
0.00014135288  -7.2544326e-008            
0.00014155282  -7.214013e-008            
0.00014175275  -7.1470458e-008            
0.00014195268  -7.0784032e-008            
0.00014215262  -7.0275979e-008            
0.00014235255  -6.9855166e-008            
0.00014255248  -6.9427155e-008            
0.00014275242  -6.8708734e-008            
0.00014295235  -6.8172853e-008            
0.00014315228  -6.7517326e-008            
0.00014335222  -6.7048509e-008            
0.00014355215  -6.6416498e-008            
0.00014375208  -6.6021359e-008            
0.00014395202  -6.5457601e-008            
0.00014415195  -6.488552e-008            
0.00014435188  -6.4193226e-008            
0.00014455182  -6.3566285e-008            
0.00014475175  -6.299408e-008            
0.00014495168  -6.2510583e-008            
0.00014515162  -6.1960311e-008            
0.00014535155  -6.1404457e-008            
0.00014555148  -6.0673759e-008            
0.00014575142  -6.0180518e-008            
0.00014595135  -5.9483439e-008            
0.00014615128  -5.8922481e-008            
0.00014635122  -5.8109629e-008            
0.00014655115  -5.7311321e-008            
0.00014675108  -5.696188e-008            
0.00014695102  -5.6482342e-008            
0.00014715095  -5.5915278e-008            
0.00014735088  -5.5202012e-008            
0.00014755082  -5.4435238e-008            
0.00014775075  -5.4024664e-008            
0.00014795068  -5.3547958e-008            
0.00014815062  -5.2895885e-008            
0.00014835055  -5.2351259e-008            
0.00014855048  -5.1809582e-008            
0.00014875042  -5.1533669e-008            
0.00014895035  -5.1071329e-008            
0.00014915028  -5.0382194e-008            
0.00014935022  -4.9858947e-008            
0.00014955015  -4.9166894e-008            
0.00014975008  -4.8826467e-008            
0.00014995002  -4.8216703e-008            
0.00015014995  -4.7721826e-008            
0.00015034988  -4.7233986e-008            
0.00015054982  -4.6698517e-008            
0.00015074975  -4.607093e-008            
0.00015094968  -4.5524339e-008            
0.00015114962  -4.4973049e-008            
0.00015134955  -4.4499759e-008            
0.00015154948  -4.4016288e-008            
0.00015174942  -4.3402512e-008            
0.00015194935  -4.2736959e-008            
