Surface Profile             
x       y           
3.6587804e-005  -9.3608601e-008            
3.6787737e-005  -9.2373255e-008            
3.6987671e-005  -9.0910851e-008            
3.7187604e-005  -8.9374619e-008            
3.7387537e-005  -8.7942004e-008            
3.7587471e-005  -8.6820972e-008            
3.7787404e-005  -8.5605226e-008            
3.7987338e-005  -8.4251367e-008            
3.8187271e-005  -8.2527729e-008            
3.8387204e-005  -8.1005585e-008            
3.8587138e-005  -7.9512933e-008            
3.8787071e-005  -7.8084224e-008            
3.8987004e-005  -7.6515204e-008            
3.9186938e-005  -7.4760735e-008            
3.9386871e-005  -7.2908783e-008            
3.9586804e-005  -7.1130867e-008            
3.9786738e-005  -6.9388132e-008            
3.9986671e-005  -6.7703718e-008            
4.0186604e-005  -6.6053647e-008            
4.0386538e-005  -6.4306196e-008            
4.0586471e-005  -6.2297268e-008            
4.0786405e-005  -6.0196271e-008            
4.0986338e-005  -5.8381938e-008            
4.1186271e-005  -5.6674374e-008            
4.1386205e-005  -5.4841004e-008            
4.1586138e-005  -5.2968746e-008            
4.1786071e-005  -5.066654e-008            
4.1986005e-005  -4.8628352e-008            
4.2185938e-005  -4.6760186e-008            
4.2385871e-005  -4.4988204e-008            
4.2585805e-005  -4.3165162e-008            
4.2785738e-005  -4.1027609e-008            
4.2985671e-005  -3.9042623e-008            
4.3185605e-005  -3.7067774e-008            
4.3385538e-005  -3.5224057e-008            
4.3585471e-005  -3.3444748e-008            
4.3785405e-005  -3.1721527e-008            
4.3985338e-005  -2.9855428e-008            
4.4185272e-005  -2.7907724e-008            
4.4385205e-005  -2.5847247e-008            
4.4585138e-005  -2.386176e-008            
4.4785072e-005  -2.1992084e-008            
4.4985005e-005  -1.9844299e-008            
4.5184938e-005  -1.7718616e-008            
4.5384872e-005  -1.5523775e-008            
4.5584805e-005  -1.345914e-008            
4.5784738e-005  -1.1287653e-008            
4.5984672e-005  -8.9569231e-009            
4.6184605e-005  -6.6787659e-009            
4.6384538e-005  -4.2715009e-009            
4.6584472e-005  -1.8798997e-009            
4.6784405e-005  4.1141588e-010            
4.6984339e-005  2.6100386e-009            
4.7184272e-005  4.6595338e-009            
4.7384205e-005  6.7547809e-009            
4.7584139e-005  8.8251651e-009            
4.7784072e-005  1.0867927e-008            
4.7984005e-005  1.2943327e-008            
4.8183939e-005  1.4910791e-008            
4.8383872e-005  1.660918e-008            
4.8583805e-005  1.8670325e-008            
4.8783739e-005  2.077479e-008            
4.8983672e-005  2.2802516e-008            
4.9183605e-005  2.4896537e-008            
4.9383539e-005  2.6768063e-008            
4.9583472e-005  2.885776e-008            
4.9783406e-005  3.1058315e-008            
4.9983339e-005  3.3295759e-008            
5.0183272e-005  3.5487543e-008            
5.0383206e-005  3.7539859e-008            
5.0583139e-005  3.9619588e-008            
5.0783072e-005  4.1711309e-008            
5.0983006e-005  4.3695597e-008            
5.1182939e-005  4.579541e-008            
5.1382872e-005  4.8122561e-008            
5.1582806e-005  5.0347215e-008            
5.1782739e-005  5.2448646e-008            
5.1982672e-005  5.4038332e-008            
5.2182606e-005  5.5860269e-008            
5.2382539e-005  5.7694058e-008            
5.2582472e-005  5.9688852e-008            
5.2782406e-005  6.1624006e-008            
5.2982339e-005  6.3451017e-008            
5.3182273e-005  6.5014026e-008            
5.3382206e-005  6.6867282e-008            
5.3582139e-005  6.8713571e-008            
5.3782073e-005  7.0599797e-008            
5.3982006e-005  7.241829e-008            
5.4181939e-005  7.4119134e-008            
5.4381873e-005  7.5972793e-008            
5.4581806e-005  7.7543799e-008            
5.4781739e-005  7.9221011e-008            
5.4981673e-005  8.0991312e-008            
5.5181606e-005  8.2749318e-008            
5.5381539e-005  8.4605855e-008            
5.5581473e-005  8.6051913e-008            
5.5781406e-005  8.7440602e-008            
5.598134e-005  8.8927929e-008            
5.6181273e-005  9.0536556e-008            
5.6381206e-005  9.2398227e-008            
5.658114e-005  9.4040824e-008            
5.6781073e-005  9.5250565e-008            
5.6981006e-005  9.6482959e-008            
5.718094e-005  9.7865968e-008            
5.7380873e-005  9.9289381e-008            
5.7580806e-005  1.0074248e-007            
5.778074e-005  1.0200652e-007            
5.7980673e-005  1.0331878e-007            
5.8180606e-005  1.0458145e-007            
5.838054e-005  1.0572169e-007            
5.8580473e-005  1.0696169e-007            
5.8780407e-005  1.0845554e-007            
5.898034e-005  1.0968505e-007            
5.9180273e-005  1.1076836e-007            
5.9380207e-005  1.1166098e-007            
5.958014e-005  1.1254392e-007            
5.9780073e-005  1.1382289e-007            
5.9980007e-005  1.1507431e-007            
6.017994e-005  1.1618133e-007            
6.0379873e-005  1.1709934e-007            
6.0579807e-005  1.1805709e-007            
6.077974e-005  1.1907855e-007            
6.0979673e-005  1.2004773e-007            
6.1179607e-005  1.2111512e-007            
6.137954e-005  1.2210595e-007            
6.1579473e-005  1.2283927e-007            
6.1779407e-005  1.2332469e-007            
6.197934e-005  1.2393546e-007            
6.2179274e-005  1.2491467e-007            
6.2379207e-005  1.2570726e-007            
6.257914e-005  1.2641457e-007            
6.2779074e-005  1.2692731e-007            
6.2979007e-005  1.2729612e-007            
6.317894e-005  1.2785881e-007            
6.3378874e-005  1.2867312e-007            
6.3578807e-005  1.2931055e-007            
6.377874e-005  1.2995611e-007            
6.3978674e-005  1.3037953e-007            
6.4178607e-005  1.3072863e-007            
6.437854e-005  1.3112481e-007            
6.4578474e-005  1.3183351e-007            
6.4778407e-005  1.3243987e-007            
6.4978341e-005  1.3294454e-007            
6.5178274e-005  1.3329497e-007            
6.5378207e-005  1.3355955e-007            
6.5578141e-005  1.3391953e-007            
6.5778074e-005  1.3432607e-007            
6.5978007e-005  1.3486434e-007            
6.6177941e-005  1.3540137e-007            
6.6377874e-005  1.3568495e-007            
6.6577807e-005  1.3595515e-007            
6.6777741e-005  1.3610317e-007            
6.6977674e-005  1.3670117e-007            
6.7177607e-005  1.3738674e-007            
6.7377541e-005  1.3796844e-007            
6.7577474e-005  1.3813885e-007            
6.7777407e-005  1.3827416e-007            
6.7977341e-005  1.3874911e-007            
6.8177274e-005  1.3922617e-007            
6.8377208e-005  1.3970085e-007            
6.8577141e-005  1.401486e-007            
6.8777074e-005  1.4045465e-007            
6.8977008e-005  1.4069059e-007            
6.9176941e-005  1.4133415e-007            
6.9376874e-005  1.4176496e-007            
6.9576808e-005  1.4231312e-007            
6.9776741e-005  1.4259004e-007            
6.9976674e-005  1.430258e-007            
7.0176608e-005  1.4348753e-007            
7.0376541e-005  1.4389153e-007            
7.0576474e-005  1.4429329e-007            
7.0776408e-005  1.4477023e-007            
7.0976341e-005  1.4519411e-007            
7.1176275e-005  1.4560432e-007            
7.1376208e-005  1.457798e-007            
7.1576141e-005  1.4596027e-007            
7.1776075e-005  1.4631946e-007            
7.1976008e-005  1.4678493e-007            
7.2175941e-005  1.4696671e-007            
7.2375875e-005  1.4714212e-007            
7.2575808e-005  1.473842e-007            
7.2775741e-005  1.4774515e-007            
7.2975675e-005  1.4816903e-007            
7.3175608e-005  1.483869e-007            
7.3375541e-005  1.4863463e-007            
7.3575475e-005  1.4906912e-007            
7.3775408e-005  1.4947756e-007            
7.3975342e-005  1.4967656e-007            
7.4175275e-005  1.497822e-007            
7.4375208e-005  1.5013909e-007            
7.4575142e-005  1.5055611e-007            
7.4775075e-005  1.5093567e-007            
7.4975008e-005  1.5104324e-007            
7.5174942e-005  1.5133958e-007            
7.5374875e-005  1.5168062e-007            
7.5574808e-005  1.5205113e-007            
7.5774742e-005  1.5208658e-007            
7.5974675e-005  1.5230757e-007            
7.6174608e-005  1.5250157e-007            
7.6374542e-005  1.5285913e-007            
7.6574475e-005  1.5302075e-007            
7.6774408e-005  1.5301364e-007            
7.6974342e-005  1.5322536e-007            
7.7174275e-005  1.5338227e-007            
7.7374209e-005  1.5357378e-007            
7.7574142e-005  1.5348613e-007            
7.7774075e-005  1.5348531e-007            
7.7974009e-005  1.539011e-007            
7.8173942e-005  1.5419659e-007            
7.8373875e-005  1.5417272e-007            
7.8573809e-005  1.5421084e-007            
7.8773742e-005  1.5412386e-007            
7.8973675e-005  1.541586e-007            
7.9173609e-005  1.5433405e-007            
7.9373542e-005  1.5435347e-007            
7.9573475e-005  1.5435881e-007            
7.9773409e-005  1.5436013e-007            
7.9973342e-005  1.5426683e-007            
8.0173276e-005  1.5421228e-007            
8.0373209e-005  1.5417121e-007            
8.0573142e-005  1.5426581e-007            
8.0773076e-005  1.5429942e-007            
8.0973009e-005  1.5424995e-007            
8.1172942e-005  1.5399944e-007            
8.1372876e-005  1.5372237e-007            
8.1572809e-005  1.5376869e-007            
8.1772742e-005  1.5387568e-007            
8.1972676e-005  1.5381868e-007            
8.2172609e-005  1.5354278e-007            
8.2372542e-005  1.532793e-007            
8.2572476e-005  1.5319995e-007            
8.2772409e-005  1.5334846e-007            
8.2972343e-005  1.5316197e-007            
8.3172276e-005  1.5279672e-007            
8.3372209e-005  1.5256564e-007            
8.3572143e-005  1.5222371e-007            
8.3772076e-005  1.51884e-007            
8.3972009e-005  1.5162539e-007            
8.4171943e-005  1.5141301e-007            
8.4371876e-005  1.512262e-007            
8.4571809e-005  1.5075656e-007            
8.4771743e-005  1.5037781e-007            
8.4971676e-005  1.500841e-007            
8.5171609e-005  1.4989123e-007            
8.5371543e-005  1.498169e-007            
8.5571476e-005  1.4939228e-007            
8.5771409e-005  1.4894663e-007            
8.5971343e-005  1.4858753e-007            
8.6171276e-005  1.483297e-007            
8.637121e-005  1.4811818e-007            
8.6571143e-005  1.4760521e-007            
8.6771076e-005  1.4725655e-007            
8.697101e-005  1.4673427e-007            
8.7170943e-005  1.4613926e-007            
8.7370876e-005  1.4578773e-007            
8.757081e-005  1.4539745e-007            
8.7770743e-005  1.4508604e-007            
8.7970676e-005  1.4458581e-007            
8.817061e-005  1.4406203e-007            
8.8370543e-005  1.4365074e-007            
8.8570476e-005  1.4313052e-007            
8.877041e-005  1.4281012e-007            
8.8970343e-005  1.4246393e-007            
8.9170277e-005  1.418642e-007            
8.937021e-005  1.4115426e-007            
8.9570143e-005  1.4052543e-007            
8.9770077e-005  1.4004067e-007            
8.997001e-005  1.3974216e-007            
9.0169943e-005  1.3923074e-007            
9.0369877e-005  1.3842101e-007            
9.056981e-005  1.3778382e-007            
9.0769743e-005  1.3698547e-007            
9.0969677e-005  1.3632291e-007            
9.116961e-005  1.3570548e-007            
9.1369543e-005  1.3502207e-007            
9.1569477e-005  1.3431083e-007            
9.176941e-005  1.3365452e-007            
9.1969344e-005  1.3284108e-007            
9.2169277e-005  1.3218289e-007            
9.236921e-005  1.3154113e-007            
9.2569144e-005  1.3079432e-007            
9.2769077e-005  1.3013414e-007            
9.296901e-005  1.2923881e-007            
9.3168944e-005  1.2846344e-007            
9.3368877e-005  1.2741366e-007            
9.356881e-005  1.2661238e-007            
9.3768744e-005  1.2583289e-007            
9.3968677e-005  1.2492079e-007            
9.416861e-005  1.2385222e-007            
9.4368544e-005  1.2275528e-007            
9.4568477e-005  1.2168675e-007            
9.476841e-005  1.2070407e-007            
9.4968344e-005  1.1958621e-007            
9.5168277e-005  1.1854351e-007            
9.5368211e-005  1.173765e-007            
9.5568144e-005  1.1632799e-007            
9.5768077e-005  1.1530122e-007            
9.5968011e-005  1.139969e-007            
9.6167944e-005  1.1286754e-007            
9.6367877e-005  1.1189311e-007            
9.6567811e-005  1.1075545e-007            
9.6767744e-005  1.0956583e-007            
9.6967677e-005  1.0826576e-007            
9.7167611e-005  1.0704675e-007            
9.7367544e-005  1.05965e-007            
9.7567477e-005  1.0492734e-007            
9.7767411e-005  1.0390162e-007            
9.7967344e-005  1.0269952e-007            
9.8167278e-005  1.0156955e-007            
9.8367211e-005  1.0051535e-007            
9.8567144e-005  9.9482243e-008            
9.8767078e-005  9.8388921e-008            
9.8967011e-005  9.7296221e-008            
9.9166944e-005  9.6027109e-008            
9.9366878e-005  9.4744072e-008            
9.9566811e-005  9.3551798e-008            
9.9766744e-005  9.2382326e-008            
9.9966678e-005  9.149664e-008            
0.00010016661  9.0379087e-008            
0.00010036654  8.9118019e-008            
0.00010056648  8.7970894e-008            
0.00010076641  8.6866179e-008            
0.00010096634  8.5944442e-008            
0.00010116628  8.4931113e-008            
0.00010136621  8.3771156e-008            
0.00010156614  8.2527213e-008            
0.00010176608  8.1282133e-008            
0.00010196601  7.9869987e-008            
0.00010216594  7.857368e-008            
0.00010236588  7.7310199e-008            
0.00010256581  7.5979247e-008            
0.00010276574  7.4551271e-008            
0.00010296568  7.298179e-008            
0.00010316561  7.1669265e-008            
0.00010336554  7.049722e-008            
0.00010356548  6.9317624e-008            
0.00010376541  6.7992664e-008            
0.00010396534  6.6397712e-008            
0.00010416528  6.4950732e-008            
0.00010436521  6.3609333e-008            
0.00010456514  6.2238568e-008            
0.00010476508  6.1092525e-008            
0.00010496501  5.9723355e-008            
0.00010516494  5.8239596e-008            
0.00010536488  5.6846393e-008            
0.00010556481  5.5479529e-008            
0.00010576475  5.4290376e-008            
0.00010596468  5.2989172e-008            
0.00010616461  5.1541127e-008            
0.00010636455  5.0024492e-008            
0.00010656448  4.8438114e-008            
0.00010676441  4.7202578e-008            
0.00010696435  4.5842747e-008            
0.00010716428  4.4620622e-008            
0.00010736421  4.3253316e-008            
0.00010756415  4.181387e-008            
0.00010776408  4.0220411e-008            
0.00010796401  3.8719157e-008            
0.00010816395  3.7216002e-008            
0.00010836388  3.5933457e-008            
0.00010856381  3.4207709e-008            
0.00010876375  3.2241068e-008            
0.00010896368  3.0361548e-008            
0.00010916361  2.8669208e-008            
0.00010936355  2.7194612e-008            
0.00010956348  2.5535119e-008            
0.00010976341  2.3730563e-008            
0.00010996335  2.2014749e-008            
0.00011016328  2.0444436e-008            
0.00011036321  1.8853404e-008            
0.00011056315  1.7105936e-008            
0.00011076308  1.5263338e-008            
0.00011096301  1.3532523e-008            
0.00011116295  1.1833187e-008            
0.00011136288  9.9463654e-009            
0.00011156281  8.2113093e-009            
0.00011176275  6.569294e-009            
0.00011196268  5.0494159e-009            
0.00011216261  3.4784173e-009            
0.00011236255  1.4611115e-009            
0.00011256248  -3.9435793e-010            
0.00011276241  -1.9710596e-009            
0.00011296235  -3.6951955e-009            
0.00011316228  -5.5840541e-009            
0.00011336221  -7.4814816e-009            
0.00011356215  -9.3121631e-009            
0.00011376208  -1.1163716e-008            
0.00011396201  -1.3025975e-008            
0.00011416195  -1.4936931e-008            
0.00011436188  -1.6850268e-008            
0.00011456181  -1.8653468e-008            
0.00011476175  -2.0559022e-008            
0.00011496168  -2.243025e-008            
0.00011516161  -2.407477e-008            
0.00011536155  -2.5753981e-008            
0.00011556148  -2.7460648e-008            
0.00011576141  -2.9205037e-008            
0.00011596135  -3.1176994e-008            
0.00011616128  -3.2889229e-008            
0.00011636121  -3.4643744e-008            
0.00011656115  -3.6372233e-008            
0.00011676108  -3.8186232e-008            
0.00011696101  -3.9943605e-008            
0.00011716095  -4.1659559e-008            
0.00011736088  -4.3312853e-008            
0.00011756081  -4.5201526e-008            
0.00011776075  -4.6956293e-008            
0.00011796068  -4.8510779e-008            
0.00011816061  -5.0309497e-008            
0.00011836055  -5.2026065e-008            
0.00011856048  -5.4010024e-008            
0.00011876041  -5.584098e-008            
0.00011896035  -5.7692212e-008            
0.00011916028  -5.9523461e-008            
0.00011936021  -6.1456038e-008            
0.00011956015  -6.324508e-008            
0.00011976008  -6.5218885e-008            
0.00011996001  -6.7082229e-008            
0.00012015995  -6.8975397e-008            
0.00012035988  -7.0852689e-008            
0.00012055981  -7.2493945e-008            
0.00012075975  -7.4302242e-008            
0.00012095968  -7.6135054e-008            
0.00012115961  -7.7960326e-008            
0.00012135955  -7.9796478e-008            
0.00012155948  -8.1471892e-008            
0.00012175941  -8.3185067e-008            
0.00012195935  -8.4893087e-008            
0.00012215928  -8.6785108e-008            
0.00012235921  -8.8834874e-008            
0.00012255915  -9.0808661e-008            
0.00012275908  -9.2819195e-008            
0.00012295901  -9.4598698e-008            
0.00012315895  -9.6561428e-008            
0.00012335888  -9.864812e-008            
0.00012355881  -1.0069543e-007            
0.00012375875  -1.0275702e-007            
0.00012395868  -1.0467715e-007            
0.00012415861  -1.0667798e-007            
0.00012435855  -1.0873679e-007            
0.00012455848  -1.1082479e-007            
0.00012475841  -1.1290846e-007            
0.00012495835  -1.1502302e-007            
0.00012515828  -1.1703022e-007            
0.00012535821  -1.1896238e-007            
0.00012555815  -1.2104061e-007            
0.00012575808  -1.2306025e-007            
0.00012595801  -1.2515143e-007            
0.00012615795  -1.270508e-007            
0.00012635788  -1.2883867e-007            
0.00012655781  -1.305795e-007            
0.00012675775  -1.3251843e-007            
0.00012695768  -1.3442311e-007            
0.00012715761  -1.3639291e-007            
0.00012735755  -1.3821315e-007            
0.00012755748  -1.4002171e-007            
0.00012775741  -1.4182343e-007            
0.00012795735  -1.4370363e-007            
0.00012815728  -1.4569447e-007            
0.00012835721  -1.4751497e-007            
0.00012855715  -1.4942643e-007            
0.00012875708  -1.5103922e-007            
0.00012895701  -1.5283413e-007            
0.00012915695  -1.5467877e-007            
0.00012935688  -1.5641703e-007            
0.00012955681  -1.5818497e-007            
0.00012975675  -1.5993263e-007            
0.00012995668  -1.6152731e-007            
0.00013015661  -1.6317381e-007            
0.00013035655  -1.6489101e-007            
0.00013055648  -1.6676131e-007            
0.00013075641  -1.6857298e-007            
0.00013095635  -1.7002075e-007            
0.00013115628  -1.7160797e-007            
0.00013135621  -1.7320899e-007            
0.00013155615  -1.7475922e-007            
0.00013175608  -1.7636683e-007            
0.00013195601  -1.7763565e-007            
0.00013215595  -1.7912587e-007            
0.00013235588  -1.8065663e-007            
0.00013255581  -1.8220535e-007            
0.00013275575  -1.8362455e-007            
0.00013295568  -1.8525471e-007            
0.00013315561  -1.8686361e-007            
0.00013335555  -1.8853132e-007            
0.00013355548  -1.9005529e-007            
0.00013375541  -1.9158688e-007            
0.00013395535  -1.9335784e-007            
0.00013415528  -1.9508769e-007            
0.00013435521  -1.9679421e-007            
0.00013455515  -1.984259e-007            
0.00013475508  -1.9997343e-007            
0.00013495501  -2.0178896e-007            
0.00013515495  -2.0330278e-007            
0.00013535488  -2.0478431e-007            
0.00013555481  -2.0636017e-007            
0.00013575475  -2.0793337e-007            
0.00013595468  -2.0959263e-007            
0.00013615462  -2.1104915e-007            
0.00013635455  -2.1253906e-007            
0.00013655448  -2.1397643e-007            
0.00013675442  -2.154261e-007            
0.00013695435  -2.1699651e-007            
0.00013715428  -2.1854968e-007            
0.00013735422  -2.2001041e-007            
0.00013755415  -2.2146737e-007            
0.00013775408  -2.2290182e-007            
0.00013795402  -2.2450632e-007            
0.00013815395  -2.2600252e-007            
0.00013835388  -2.2745488e-007            
0.00013855382  -2.2887251e-007            
0.00013875375  -2.3013426e-007            
0.00013895368  -2.3149772e-007            
0.00013915362  -2.3273026e-007            
0.00013935355  -2.3393733e-007            
0.00013955348  -2.3526154e-007            
0.00013975342  -2.3648821e-007            
0.00013995335  -2.3755649e-007            
0.00014015328  -2.3856386e-007            
0.00014035322  -2.3970793e-007            
0.00014055315  -2.4093293e-007            
0.00014075308  -2.4196898e-007            
0.00014095302  -2.4287828e-007            
0.00014115295  -2.4380817e-007            
0.00014135288  -2.4477111e-007            
0.00014155282  -2.4594896e-007            
0.00014175275  -2.469482e-007            
0.00014195268  -2.4801264e-007            
0.00014215262  -2.489711e-007            
0.00014235255  -2.4992519e-007            
0.00014255248  -2.5090347e-007            
0.00014275242  -2.5186288e-007            
0.00014295235  -2.5295975e-007            
0.00014315228  -2.5415359e-007            
0.00014335222  -2.5526858e-007            
0.00014355215  -2.5618216e-007            
0.00014375208  -2.5709304e-007            
0.00014395202  -2.5794812e-007            
0.00014415195  -2.5876449e-007            
0.00014435188  -2.5985591e-007            
0.00014455182  -2.6051695e-007            
0.00014475175  -2.6130649e-007            
0.00014495168  -2.6202571e-007            
0.00014515162  -2.6270969e-007            
0.00014535155  -2.6337604e-007            
0.00014555148  -2.639107e-007            
0.00014575142  -2.6457643e-007            
0.00014595135  -2.651745e-007            
0.00014615128  -2.656594e-007            
0.00014635122  -2.6606043e-007            
0.00014655115  -2.665853e-007            
0.00014675108  -2.6719924e-007            
0.00014695102  -2.6781578e-007            
0.00014715095  -2.6809771e-007            
0.00014735088  -2.6838106e-007            
0.00014755082  -2.6871683e-007            
0.00014775075  -2.6928364e-007            
0.00014795068  -2.6969048e-007            
0.00014815062  -2.7004699e-007            
0.00014835055  -2.7023783e-007            
0.00014855048  -2.7042627e-007            
0.00014875042  -2.705626e-007            
