Surface Profile             
x       y           
2.3792069e-005  -2.3781447e-007            
2.3992003e-005  -2.4009805e-007            
2.4191936e-005  -2.4272793e-007            
2.4391869e-005  -2.4553113e-007            
2.4591803e-005  -2.4785102e-007            
2.4791736e-005  -2.5007247e-007            
2.4991669e-005  -2.5217861e-007            
2.5191603e-005  -2.5444589e-007            
2.5391536e-005  -2.5688098e-007            
2.5591469e-005  -2.5933323e-007            
2.5791403e-005  -2.6168896e-007            
2.5991336e-005  -2.6399574e-007            
2.619127e-005  -2.6606342e-007            
2.6391203e-005  -2.6821467e-007            
2.6591136e-005  -2.7047009e-007            
2.679107e-005  -2.729131e-007            
2.6991003e-005  -2.7514005e-007            
2.7190936e-005  -2.7712383e-007            
2.739087e-005  -2.7907778e-007            
2.7590803e-005  -2.811789e-007            
2.7790736e-005  -2.8358058e-007            
2.799067e-005  -2.8580954e-007            
2.8190603e-005  -2.8781868e-007            
2.8390536e-005  -2.8979677e-007            
2.859047e-005  -2.9169222e-007            
2.8790403e-005  -2.9363699e-007            
2.8990337e-005  -2.9556118e-007            
2.919027e-005  -2.976829e-007            
2.9390203e-005  -2.995055e-007            
2.9590137e-005  -3.0129331e-007            
2.979007e-005  -3.0282138e-007            
2.9990003e-005  -3.0443603e-007            
3.0189937e-005  -3.0641449e-007            
3.038987e-005  -3.0809491e-007            
3.0589803e-005  -3.0978669e-007            
3.0789737e-005  -3.112065e-007            
3.098967e-005  -3.1252794e-007            
3.1189603e-005  -3.1415415e-007            
3.1389537e-005  -3.1559373e-007            
3.158947e-005  -3.1696369e-007            
3.1789404e-005  -3.1844278e-007            
3.1989337e-005  -3.196022e-007            
3.218927e-005  -3.2083148e-007            
3.2389204e-005  -3.2200019e-007            
3.2589137e-005  -3.23276e-007            
3.278907e-005  -3.2462335e-007            
3.2989004e-005  -3.2596646e-007            
3.3188937e-005  -3.2701062e-007            
3.338887e-005  -3.279714e-007            
3.3588804e-005  -3.2904127e-007            
3.3788737e-005  -3.3045286e-007            
3.398867e-005  -3.3164006e-007            
3.4188604e-005  -3.3270321e-007            
3.4388537e-005  -3.3354261e-007            
3.458847e-005  -3.343819e-007            
3.4788404e-005  -3.3526356e-007            
3.4988337e-005  -3.3607315e-007            
3.5188271e-005  -3.3684203e-007            
3.5388204e-005  -3.3766371e-007            
3.5588137e-005  -3.3830567e-007            
3.5788071e-005  -3.3875468e-007            
3.5988004e-005  -3.3903776e-007            
3.6187937e-005  -3.3960705e-007            
3.6387871e-005  -3.4029557e-007            
3.6587804e-005  -3.4069623e-007            
3.6787737e-005  -3.4089046e-007            
3.6987671e-005  -3.4091677e-007            
3.7187604e-005  -3.4090708e-007            
3.7387537e-005  -3.4106149e-007            
3.7587471e-005  -3.4117957e-007            
3.7787404e-005  -3.4111715e-007            
3.7987338e-005  -3.4097493e-007            
3.8187271e-005  -3.4078236e-007            
3.8387204e-005  -3.4042899e-007            
3.8587138e-005  -3.4020093e-007            
3.8787071e-005  -3.3991026e-007            
3.8987004e-005  -3.3986479e-007            
3.9186938e-005  -3.3960934e-007            
3.9386871e-005  -3.387546e-007            
3.9586804e-005  -3.3808748e-007            
3.9786738e-005  -3.3761424e-007            
3.9986671e-005  -3.3745161e-007            
4.0186604e-005  -3.3700266e-007            
4.0386538e-005  -3.3621815e-007            
4.0586471e-005  -3.3518113e-007            
4.0786405e-005  -3.3423088e-007            
4.0986338e-005  -3.3354572e-007            
4.1186271e-005  -3.327004e-007            
4.1386205e-005  -3.3181741e-007            
4.1586138e-005  -3.3074142e-007            
4.1786071e-005  -3.2956253e-007            
4.1986005e-005  -3.283209e-007            
4.2185938e-005  -3.271117e-007            
4.2385871e-005  -3.2585717e-007            
4.2585805e-005  -3.2477912e-007            
4.2785738e-005  -3.2343707e-007            
4.2985671e-005  -3.2188725e-007            
4.3185605e-005  -3.2039584e-007            
4.3385538e-005  -3.1900532e-007            
4.3585471e-005  -3.1770029e-007            
4.3785405e-005  -3.1643816e-007            
4.3985338e-005  -3.1471604e-007            
4.4185272e-005  -3.1302197e-007            
4.4385205e-005  -3.1130481e-007            
4.4585138e-005  -3.1009676e-007            
4.4785072e-005  -3.0913754e-007            
4.4985005e-005  -3.0793363e-007            
4.5184938e-005  -3.062621e-007            
4.5384872e-005  -3.0454319e-007            
4.5584805e-005  -3.0277116e-007            
4.5784738e-005  -3.0141702e-007            
4.5984672e-005  -3.0016052e-007            
4.6184605e-005  -2.9883831e-007            
4.6384538e-005  -2.9721636e-007            
4.6584472e-005  -2.950978e-007            
4.6784405e-005  -2.9290964e-007            
4.6984339e-005  -2.9101789e-007            
4.7184272e-005  -2.8929669e-007            
4.7384205e-005  -2.8764464e-007            
4.7584139e-005  -2.8542761e-007            
4.7784072e-005  -2.8298824e-007            
4.7984005e-005  -2.8057627e-007            
4.8183939e-005  -2.784737e-007            
4.8383872e-005  -2.7648622e-007            
4.8583805e-005  -2.7449716e-007            
4.8783739e-005  -2.7223058e-007            
4.8983672e-005  -2.6980231e-007            
4.9183605e-005  -2.6724736e-007            
4.9383539e-005  -2.6498511e-007            
4.9583472e-005  -2.6334229e-007            
4.9783406e-005  -2.6142501e-007            
4.9983339e-005  -2.5925518e-007            
5.0183272e-005  -2.5658318e-007            
5.0383206e-005  -2.5392572e-007            
5.0583139e-005  -2.5158753e-007            
5.0783072e-005  -2.4967144e-007            
5.0983006e-005  -2.4760959e-007            
5.1182939e-005  -2.4524273e-007            
5.1382872e-005  -2.4245579e-007            
5.1582806e-005  -2.3983077e-007            
5.1782739e-005  -2.3737614e-007            
5.1982672e-005  -2.3502477e-007            
5.2182606e-005  -2.3274562e-007            
5.2382539e-005  -2.3040844e-007            
5.2582472e-005  -2.2763676e-007            
5.2782406e-005  -2.2505107e-007            
5.2982339e-005  -2.2241617e-007            
5.3182273e-005  -2.202073e-007            
5.3382206e-005  -2.1805645e-007            
5.3582139e-005  -2.1580442e-007            
5.3782073e-005  -2.131523e-007            
5.3982006e-005  -2.1068025e-007            
5.4181939e-005  -2.0850647e-007            
5.4381873e-005  -2.0672306e-007            
5.4581806e-005  -2.0486981e-007            
5.4781739e-005  -2.0297332e-007            
5.4981673e-005  -2.0058382e-007            
5.5181606e-005  -1.9832173e-007            
5.5381539e-005  -1.9631063e-007            
5.5581473e-005  -1.947298e-007            
5.5781406e-005  -1.9330539e-007            
5.598134e-005  -1.9155958e-007            
5.6181273e-005  -1.8929619e-007            
5.6381206e-005  -1.8692146e-007            
5.658114e-005  -1.846984e-007            
5.6781073e-005  -1.8304848e-007            
5.6981006e-005  -1.8145012e-007            
5.718094e-005  -1.7957538e-007            
5.7380873e-005  -1.7756438e-007            
5.7580806e-005  -1.7546801e-007            
5.778074e-005  -1.7335909e-007            
5.7980673e-005  -1.7151898e-007            
5.8180606e-005  -1.6981834e-007            
5.838054e-005  -1.6828002e-007            
5.8580473e-005  -1.6635778e-007            
5.8780407e-005  -1.641204e-007            
5.898034e-005  -1.6197075e-007            
5.9180273e-005  -1.6026921e-007            
5.9380207e-005  -1.5883586e-007            
5.958014e-005  -1.5706366e-007            
5.9780073e-005  -1.5490544e-007            
5.9980007e-005  -1.5257908e-007            
6.017994e-005  -1.5069651e-007            
6.0379873e-005  -1.4910955e-007            
6.0579807e-005  -1.4772256e-007            
6.077974e-005  -1.4610972e-007            
6.0979673e-005  -1.4413088e-007            
6.1179607e-005  -1.4198571e-007            
6.137954e-005  -1.3979415e-007            
6.1579473e-005  -1.3798535e-007            
6.1779407e-005  -1.3640787e-007            
6.197934e-005  -1.3494239e-007            
6.2179274e-005  -1.3332181e-007            
6.2379207e-005  -1.3124535e-007            
6.257914e-005  -1.2934447e-007            
6.2779074e-005  -1.2771064e-007            
6.2979007e-005  -1.2636996e-007            
6.317894e-005  -1.2506515e-007            
6.3378874e-005  -1.2330027e-007            
6.3578807e-005  -1.2151331e-007            
6.377874e-005  -1.1984306e-007            
6.3978674e-005  -1.1835912e-007            
6.4178607e-005  -1.172522e-007            
6.437854e-005  -1.1627913e-007            
6.4578474e-005  -1.1492812e-007            
6.4778407e-005  -1.1347936e-007            
6.4978341e-005  -1.1181545e-007            
6.5178274e-005  -1.1046702e-007            
6.5378207e-005  -1.0952335e-007            
6.5578141e-005  -1.0879942e-007            
6.5778074e-005  -1.0742868e-007            
6.5978007e-005  -1.0575873e-007            
6.6177941e-005  -1.0398402e-007            
6.6377874e-005  -1.0252571e-007            
6.6577807e-005  -1.0137135e-007            
6.6777741e-005  -9.9994194e-008            
6.6977674e-005  -9.8578772e-008            
6.7177607e-005  -9.706865e-008            
6.7377541e-005  -9.5459929e-008            
6.7577474e-005  -9.4049167e-008            
6.7777407e-005  -9.2628297e-008            
6.7977341e-005  -9.1098266e-008            
6.8177274e-005  -8.9454146e-008            
6.8377208e-005  -8.7944426e-008            
6.8577141e-005  -8.6295306e-008            
6.8777074e-005  -8.4752668e-008            
6.8977008e-005  -8.3334924e-008            
6.9176941e-005  -8.1970065e-008            
6.9376874e-005  -8.0466647e-008            
6.9576808e-005  -7.869436e-008            
6.9776741e-005  -7.6942665e-008            
6.9976674e-005  -7.5599308e-008            
7.0176608e-005  -7.436365e-008            
7.0376541e-005  -7.293576e-008            
7.0576474e-005  -7.1335197e-008            
7.0776408e-005  -6.962595e-008            
7.0976341e-005  -6.816728e-008            
7.1176275e-005  -6.6709555e-008            
7.1376208e-005  -6.515462e-008            
7.1576141e-005  -6.3625045e-008            
7.1776075e-005  -6.1983781e-008            
7.1976008e-005  -6.008358e-008            
7.2175941e-005  -5.8164752e-008            
7.2375875e-005  -5.6262346e-008            
7.2575808e-005  -5.4544671e-008            
7.2775741e-005  -5.2871905e-008            
7.2975675e-005  -5.101026e-008            
7.3175608e-005  -4.908095e-008            
7.3375541e-005  -4.7279583e-008            
7.3575475e-005  -4.5611774e-008            
7.3775408e-005  -4.4032879e-008            
7.3975342e-005  -4.2184186e-008            
7.4175275e-005  -4.0507696e-008            
7.4375208e-005  -3.885219e-008            
7.4575142e-005  -3.7206657e-008            
7.4775075e-005  -3.5495802e-008            
7.4975008e-005  -3.393714e-008            
7.5174942e-005  -3.2506531e-008            
7.5374875e-005  -3.0732681e-008            
7.5574808e-005  -2.882231e-008            
7.5774742e-005  -2.7007208e-008            
7.5974675e-005  -2.5322445e-008            
7.6174608e-005  -2.3843124e-008            
7.6374542e-005  -2.2234609e-008            
7.6574475e-005  -2.0373027e-008            
7.6774408e-005  -1.8472555e-008            
7.6974342e-005  -1.6635089e-008            
7.7174275e-005  -1.4793745e-008            
7.7374209e-005  -1.3010258e-008            
7.7574142e-005  -1.1365938e-008            
7.7774075e-005  -9.6922348e-009            
7.7974009e-005  -7.9944997e-009            
7.8173942e-005  -6.1282275e-009            
7.8373875e-005  -4.5326392e-009            
7.8573809e-005  -2.8028878e-009            
7.8773742e-005  -1.230573e-009            
7.8973675e-005  4.6331948e-010            
7.9173609e-005  2.139416e-009            
7.9373542e-005  3.7426044e-009            
7.9573475e-005  5.3234228e-009            
7.9773409e-005  6.8385597e-009            
7.9973342e-005  8.4015069e-009            
8.0173276e-005  1.0059495e-008            
8.0373209e-005  1.1815212e-008            
8.0573142e-005  1.3644405e-008            
8.0773076e-005  1.5517798e-008            
8.0973009e-005  1.7139553e-008            
8.1172942e-005  1.8815136e-008            
8.1372876e-005  2.0601059e-008            
8.1572809e-005  2.2779641e-008            
8.1772742e-005  2.4845637e-008            
8.1972676e-005  2.6765049e-008            
8.2172609e-005  2.8432176e-008            
8.2372542e-005  3.0070752e-008            
8.2572476e-005  3.1821566e-008            
8.2772409e-005  3.3674095e-008            
8.2972343e-005  3.5476331e-008            
8.3172276e-005  3.7129105e-008            
8.3372209e-005  3.9033787e-008            
8.3572143e-005  4.0630243e-008            
8.3772076e-005  4.2112457e-008            
8.3972009e-005  4.3914291e-008            
8.4171943e-005  4.5615814e-008            
8.4371876e-005  4.7273351e-008            
8.4571809e-005  4.8422672e-008            
8.4771743e-005  4.9615395e-008            
8.4971676e-005  5.0928002e-008            
8.5171609e-005  5.2481229e-008            
8.5371543e-005  5.3944742e-008            
8.5571476e-005  5.5397391e-008            
8.5771409e-005  5.658753e-008            
8.5971343e-005  5.7815361e-008            
8.6171276e-005  5.8980095e-008            
8.637121e-005  6.042381e-008            
8.6571143e-005  6.1806056e-008            
8.6771076e-005  6.3152992e-008            
8.697101e-005  6.4322375e-008            
8.7170943e-005  6.548199e-008            
8.7370876e-005  6.6506494e-008            
8.757081e-005  6.7768386e-008            
8.7770743e-005  6.9134578e-008            
8.7970676e-005  7.0441023e-008            
8.817061e-005  7.1575913e-008            
8.8370543e-005  7.2524153e-008            
8.8570476e-005  7.3538852e-008            
8.877041e-005  7.4682859e-008            
8.8970343e-005  7.5587075e-008            
8.9170277e-005  7.6679076e-008            
8.937021e-005  7.7820367e-008            
8.9570143e-005  7.8817638e-008            
8.9770077e-005  7.9921839e-008            
8.997001e-005  8.0995406e-008            
9.0169943e-005  8.1995734e-008            
9.0369877e-005  8.3229937e-008            
9.056981e-005  8.4176384e-008            
9.0769743e-005  8.5238505e-008            
9.0969677e-005  8.6290879e-008            
9.116961e-005  8.7557831e-008            
9.1369543e-005  8.8846738e-008            
9.1569477e-005  8.9992375e-008            
9.176941e-005  9.1277812e-008            
9.1969344e-005  9.2445612e-008            
9.2169277e-005  9.3859888e-008            
9.236921e-005  9.5258964e-008            
9.2569144e-005  9.662858e-008            
9.2769077e-005  9.7812874e-008            
9.296901e-005  9.9075535e-008            
9.3168944e-005  1.0027295e-007            
9.3368877e-005  1.0166105e-007            
9.356881e-005  1.0284579e-007            
9.3768744e-005  1.0403237e-007            
9.3968677e-005  1.0500407e-007            
9.416861e-005  1.0603655e-007            
9.4368544e-005  1.0706501e-007            
9.4568477e-005  1.0808136e-007            
9.476841e-005  1.0934025e-007            
9.4968344e-005  1.1062487e-007            
9.5168277e-005  1.1166975e-007            
9.5368211e-005  1.1271725e-007            
9.5568144e-005  1.1378089e-007            
9.5768077e-005  1.1494414e-007            
9.5968011e-005  1.161045e-007            
9.6167944e-005  1.171421e-007            
9.6367877e-005  1.1809045e-007            
9.6567811e-005  1.1926647e-007            
9.6767744e-005  1.2028962e-007            
9.6967677e-005  1.212436e-007            
9.7167611e-005  1.2226344e-007            
9.7367544e-005  1.2328385e-007            
9.7567477e-005  1.2434537e-007            
9.7767411e-005  1.2541508e-007            
9.7967344e-005  1.2636405e-007            
9.8167278e-005  1.2736768e-007            
9.8367211e-005  1.2830289e-007            
9.8567144e-005  1.2925626e-007            
9.8767078e-005  1.3011445e-007            
9.8967011e-005  1.3099663e-007            
9.9166944e-005  1.3201725e-007            
9.9366878e-005  1.3284047e-007            
9.9566811e-005  1.3362163e-007            
9.9766744e-005  1.3438737e-007            
9.9966678e-005  1.3527893e-007            
0.00010016661  1.3631549e-007            
0.00010036654  1.3714141e-007            
0.00010056648  1.3786244e-007            
0.00010076641  1.3885481e-007            
0.00010096634  1.3963518e-007            
0.00010116628  1.4068946e-007            
0.00010136621  1.4178213e-007            
0.00010156614  1.4275027e-007            
0.00010176608  1.4361272e-007            
0.00010196601  1.4450917e-007            
0.00010216594  1.4544232e-007            
0.00010236588  1.4648145e-007            
0.00010256581  1.4753853e-007            
0.00010276574  1.48417e-007            
0.00010296568  1.4914602e-007            
0.00010316561  1.4987071e-007            
0.00010336554  1.5072483e-007            
0.00010356548  1.516651e-007            
0.00010376541  1.5265506e-007            
0.00010396534  1.5344564e-007            
0.00010416528  1.5417168e-007            
0.00010436521  1.5484048e-007            
0.00010456514  1.5552707e-007            
0.00010476508  1.5609786e-007            
0.00010496501  1.568663e-007            
0.00010516494  1.5756001e-007            
0.00010536488  1.5849118e-007            
0.00010556481  1.5911787e-007            
0.00010576475  1.5974716e-007            
0.00010596468  1.6045081e-007            
0.00010616461  1.611775e-007            
0.00010636455  1.6175953e-007            
0.00010656448  1.6229401e-007            
0.00010676441  1.6277565e-007            
0.00010696435  1.634952e-007            
0.00010716428  1.6418181e-007            
0.00010736421  1.647894e-007            
0.00010756415  1.6526188e-007            
0.00010776408  1.657514e-007            
0.00010796401  1.661436e-007            
0.00010816395  1.6657738e-007            
0.00010836388  1.6687135e-007            
0.00010856381  1.6724763e-007            
0.00010876375  1.6770096e-007            
0.00010896368  1.6801433e-007            
0.00010916361  1.6820834e-007            
0.00010936355  1.6841257e-007            
0.00010956348  1.6874082e-007            
0.00010976341  1.6903813e-007            
0.00010996335  1.6930341e-007            
0.00011016328  1.6920275e-007            
0.00011036321  1.6909901e-007            
0.00011056315  1.6935748e-007            
0.00011076308  1.6965656e-007            
0.00011096301  1.6972915e-007            
0.00011116295  1.6962095e-007            
0.00011136288  1.6967782e-007            
0.00011156281  1.6974642e-007            
0.00011176275  1.6982385e-007            
0.00011196268  1.6972238e-007            
0.00011216261  1.6962069e-007            
0.00011236255  1.6975995e-007            
0.00011256248  1.6971838e-007            
0.00011276241  1.6962915e-007            
0.00011296235  1.6930091e-007            
0.00011316228  1.694085e-007            
0.00011336221  1.6967902e-007            
0.00011356215  1.6953153e-007            
0.00011376208  1.6917974e-007            
0.00011396201  1.6897816e-007            
0.00011416195  1.6883525e-007            
0.00011436188  1.6879029e-007            
0.00011456181  1.6827621e-007            
0.00011476175  1.6787987e-007            
0.00011496168  1.6776708e-007            
0.00011516161  1.6759174e-007            
0.00011536155  1.6718101e-007            
0.00011556148  1.6650058e-007            
0.00011576141  1.65931e-007            
0.00011596135  1.6566608e-007            
0.00011616128  1.6525857e-007            
0.00011636121  1.6470957e-007            
0.00011656115  1.6412238e-007            
0.00011676108  1.6377278e-007            
0.00011696101  1.6337797e-007            
0.00011716095  1.6285387e-007            
0.00011736088  1.6241639e-007            
0.00011756081  1.6210748e-007            
0.00011776075  1.617599e-007            
0.00011796068  1.6131065e-007            
0.00011816061  1.609437e-007            
0.00011836055  1.6068491e-007            
0.00011856048  1.6062352e-007            
0.00011876041  1.6022929e-007            
0.00011896035  1.597145e-007            
0.00011916028  1.593756e-007            
0.00011936021  1.5901608e-007            
0.00011956015  1.5883284e-007            
0.00011976008  1.582886e-007            
0.00011996001  1.5782224e-007            
0.00012015995  1.5741661e-007            
0.00012035988  1.5693561e-007            
0.00012055981  1.5626835e-007            
0.00012075975  1.5572499e-007            
0.00012095968  1.5507458e-007            
0.00012115961  1.5469606e-007            
0.00012135955  1.5393362e-007            
0.00012155948  1.5301997e-007            
0.00012175941  1.5223294e-007            
0.00012195935  1.5150093e-007            
0.00012215928  1.5084308e-007            
0.00012235921  1.4992779e-007            
0.00012255915  1.4888891e-007            
0.00012275908  1.4802127e-007            
0.00012295901  1.4702566e-007            
0.00012315895  1.4629244e-007            
0.00012335888  1.4544346e-007            
0.00012355881  1.4463218e-007            
0.00012375875  1.4367361e-007            
0.00012395868  1.4271708e-007            
0.00012415861  1.4168655e-007            
0.00012435855  1.4101247e-007            
0.00012455848  1.4016856e-007            
0.00012475841  1.3932681e-007            
0.00012495835  1.3816206e-007            
0.00012515828  1.3713554e-007            
0.00012535821  1.36262e-007            
0.00012555815  1.3525167e-007            
0.00012575808  1.3414197e-007            
0.00012595801  1.3324498e-007            
0.00012615795  1.3226704e-007            
0.00012635788  1.3137806e-007            
0.00012655781  1.3027306e-007            
0.00012675775  1.293732e-007            
0.00012695768  1.2851069e-007            
0.00012715761  1.2763591e-007            
0.00012735755  1.2650525e-007            
0.00012755748  1.2540941e-007            
0.00012775741  1.2429142e-007            
0.00012795735  1.2345867e-007            
0.00012815728  1.2263767e-007            
0.00012835721  1.2165759e-007            
0.00012855715  1.2058167e-007            
0.00012875708  1.196256e-007            
0.00012895701  1.1879474e-007            
0.00012915695  1.1794081e-007            
0.00012935688  1.1701825e-007            
0.00012955681  1.1584138e-007            
0.00012975675  1.1483183e-007            
0.00012995668  1.137965e-007            
0.00013015661  1.1279535e-007            
0.00013035655  1.1165487e-007            
0.00013055648  1.1062624e-007            
0.00013075641  1.0968312e-007            
0.00013095635  1.0847478e-007            
0.00013115628  1.0734763e-007            
0.00013135621  1.0614452e-007            
0.00013155615  1.0510769e-007            
0.00013175608  1.0410451e-007            
0.00013195601  1.0278656e-007            
0.00013215595  1.0156907e-007            
0.00013235588  1.0026832e-007            
0.00013255581  9.9011056e-008            
0.00013275575  9.7817871e-008            
0.00013295568  9.6552959e-008            
0.00013315561  9.5370386e-008            
0.00013335555  9.4192422e-008            
0.00013355548  9.3086431e-008            
0.00013375541  9.1791881e-008            
0.00013395535  9.0593049e-008            
0.00013415528  8.925594e-008            
0.00013435521  8.8109492e-008            
0.00013455515  8.673616e-008            
0.00013475508  8.5458725e-008            
0.00013495501  8.4094456e-008            
0.00013515495  8.2738948e-008            
0.00013535488  8.1330376e-008            
0.00013555481  7.9847098e-008            
0.00013575475  7.837264e-008            
0.00013595468  7.7035131e-008            
0.00013615462  7.5654932e-008            
0.00013635455  7.408338e-008            
0.00013655448  7.2581768e-008            
0.00013675442  7.108606e-008            
0.00013695435  6.9820656e-008            
0.00013715428  6.8335701e-008            
0.00013735422  6.6707254e-008            
0.00013755415  6.5017484e-008            
0.00013775408  6.3561544e-008            
0.00013795402  6.2248982e-008            
0.00013815395  6.0645617e-008            
0.00013835388  5.9020344e-008            
0.00013855382  5.742541e-008            
0.00013875375  5.5941818e-008            
0.00013895368  5.4421064e-008            
0.00013915362  5.2787106e-008            
0.00013935355  5.0895241e-008            
0.00013955348  4.9250644e-008            
0.00013975342  4.7549326e-008            
0.00013995335  4.573503e-008            
0.00014015328  4.3887465e-008            
0.00014035322  4.2072431e-008            
0.00014055315  4.0386689e-008            
0.00014075308  3.8627777e-008            
0.00014095302  3.6625202e-008            
0.00014115295  3.4733105e-008            
0.00014135288  3.2963622e-008            
0.00014155282  3.1237983e-008            
0.00014175275  2.9438339e-008            
0.00014195268  2.7363994e-008            
0.00014215262  2.5411817e-008            
0.00014235255  2.3669973e-008            
0.00014255248  2.1859468e-008            
0.00014275242  2.0154632e-008            
0.00014295235  1.8092049e-008            
0.00014315228  1.6230285e-008            
0.00014335222  1.435458e-008            
0.00014355215  1.2436988e-008            
0.00014375208  1.0722197e-008            
0.00014395202  8.660522e-009            
0.00014415195  6.6159867e-009            
0.00014435188  4.4967079e-009            
0.00014455182  2.2796348e-009            
0.00014475175  2.292383e-010            
0.00014495168  -1.8661699e-009            
0.00014515162  -4.0176374e-009            
0.00014535155  -6.2635683e-009            
0.00014555148  -8.7387273e-009            
0.00014575142  -1.1142157e-008            
0.00014595135  -1.3372714e-008            
0.00014615128  -1.5509995e-008            
0.00014635122  -1.7718111e-008            
0.00014655115  -2.0126044e-008            
0.00014675108  -2.2500022e-008            
0.00014695102  -2.4745933e-008            
0.00014715095  -2.6977251e-008            
0.00014735088  -2.9123503e-008            
0.00014755082  -3.1308445e-008            
0.00014775075  -3.3638812e-008            
0.00014795068  -3.5910151e-008            
0.00014815062  -3.8192573e-008            
0.00014835055  -4.0398551e-008            
0.00014855048  -4.242295e-008            
0.00014875042  -4.4403681e-008            
0.00014895035  -4.6634287e-008            
