Surface Profile             
x       y           
1.4795068e-005  -1.2999442e-007            
1.4995002e-005  -1.3226136e-007            
1.5194935e-005  -1.345603e-007            
1.5394868e-005  -1.3683768e-007            
1.5594802e-005  -1.3894812e-007            
1.5794735e-005  -1.4118812e-007            
1.5994668e-005  -1.4337699e-007            
1.6194602e-005  -1.456103e-007            
1.6394535e-005  -1.4816907e-007            
1.6594469e-005  -1.5046438e-007            
1.6794402e-005  -1.5270275e-007            
1.6994335e-005  -1.5490711e-007            
1.7194269e-005  -1.5721745e-007            
1.7394202e-005  -1.5967393e-007            
1.7594135e-005  -1.6209554e-007            
1.7794069e-005  -1.6450703e-007            
1.7994002e-005  -1.6680577e-007            
1.8193935e-005  -1.6909589e-007            
1.8393869e-005  -1.7152971e-007            
1.8593802e-005  -1.7407402e-007            
1.8793735e-005  -1.7668263e-007            
1.8993669e-005  -1.7911668e-007            
1.9193602e-005  -1.8151004e-007            
1.9393535e-005  -1.8375365e-007            
1.9593469e-005  -1.8611713e-007            
1.9793402e-005  -1.8851041e-007            
1.9993336e-005  -1.9097515e-007            
2.0193269e-005  -1.9313208e-007            
2.0393202e-005  -1.9529095e-007            
2.0593136e-005  -1.9741552e-007            
2.0793069e-005  -1.9949879e-007            
2.0993002e-005  -2.0165558e-007            
2.1192936e-005  -2.0390828e-007            
2.1392869e-005  -2.0595632e-007            
2.1592802e-005  -2.080235e-007            
2.1792736e-005  -2.100239e-007            
2.1992669e-005  -2.1186371e-007            
2.2192602e-005  -2.1398633e-007            
2.2392536e-005  -2.1597011e-007            
2.2592469e-005  -2.1840346e-007            
2.2792403e-005  -2.2052842e-007            
2.2992336e-005  -2.2266907e-007            
2.3192269e-005  -2.2492645e-007            
2.3392203e-005  -2.272061e-007            
2.3592136e-005  -2.2960811e-007            
2.3792069e-005  -2.3201591e-007            
2.3992003e-005  -2.3431519e-007            
2.4191936e-005  -2.3661686e-007            
2.4391869e-005  -2.3881588e-007            
2.4591803e-005  -2.4104111e-007            
2.4791736e-005  -2.43477e-007            
2.4991669e-005  -2.4584512e-007            
2.5191603e-005  -2.4801573e-007            
2.5391536e-005  -2.5022201e-007            
2.5591469e-005  -2.5217195e-007            
2.5791403e-005  -2.5441745e-007            
2.5991336e-005  -2.5660882e-007            
2.619127e-005  -2.5887468e-007            
2.6391203e-005  -2.6103156e-007            
2.6591136e-005  -2.6317811e-007            
2.679107e-005  -2.6513696e-007            
2.6991003e-005  -2.6735375e-007            
2.7190936e-005  -2.6963296e-007            
2.739087e-005  -2.719844e-007            
2.7590803e-005  -2.7424051e-007            
2.7790736e-005  -2.7635257e-007            
2.799067e-005  -2.7855382e-007            
2.8190603e-005  -2.8072782e-007            
2.8390536e-005  -2.8309336e-007            
2.859047e-005  -2.8542698e-007            
2.8790403e-005  -2.8779481e-007            
2.8990337e-005  -2.8975645e-007            
2.919027e-005  -2.9151477e-007            
2.9390203e-005  -2.9343363e-007            
2.9590137e-005  -2.9537748e-007            
2.979007e-005  -2.9759135e-007            
2.9990003e-005  -2.9970187e-007            
3.0189937e-005  -3.0143887e-007            
3.038987e-005  -3.0292862e-007            
3.0589803e-005  -3.0464939e-007            
3.0789737e-005  -3.0648172e-007            
3.098967e-005  -3.0838859e-007            
3.1189603e-005  -3.1015973e-007            
3.1389537e-005  -3.1174199e-007            
3.158947e-005  -3.1331441e-007            
3.1789404e-005  -3.1490223e-007            
3.1989337e-005  -3.1663799e-007            
3.218927e-005  -3.1841362e-007            
3.2389204e-005  -3.199767e-007            
3.2589137e-005  -3.213086e-007            
3.278907e-005  -3.2264222e-007            
3.2989004e-005  -3.2380834e-007            
3.3188937e-005  -3.2540813e-007            
3.338887e-005  -3.2704806e-007            
3.3588804e-005  -3.2846315e-007            
3.3788737e-005  -3.2981215e-007            
3.398867e-005  -3.3080058e-007            
3.4188604e-005  -3.3203537e-007            
3.4388537e-005  -3.3322814e-007            
3.458847e-005  -3.3457018e-007            
3.4788404e-005  -3.3578439e-007            
3.4988337e-005  -3.3680725e-007            
3.5188271e-005  -3.3782809e-007            
3.5388204e-005  -3.3876158e-007            
3.5588137e-005  -3.3995662e-007            
3.5788071e-005  -3.4116208e-007            
3.5988004e-005  -3.4215845e-007            
3.6187937e-005  -3.4305303e-007            
3.6387871e-005  -3.437144e-007            
3.6587804e-005  -3.44578e-007            
3.6787737e-005  -3.4566258e-007            
3.6987671e-005  -3.4674383e-007            
3.7187604e-005  -3.4757995e-007            
3.7387537e-005  -3.4839832e-007            
3.7587471e-005  -3.4900519e-007            
3.7787404e-005  -3.4972697e-007            
3.7987338e-005  -3.5065613e-007            
3.8187271e-005  -3.5141431e-007            
3.8387204e-005  -3.5222794e-007            
3.8587138e-005  -3.5284417e-007            
3.8787071e-005  -3.5334194e-007            
3.8987004e-005  -3.538624e-007            
3.9186938e-005  -3.5442794e-007            
3.9386871e-005  -3.5510455e-007            
3.9586804e-005  -3.5557332e-007            
3.9786738e-005  -3.5589273e-007            
3.9986671e-005  -3.5615443e-007            
4.0186604e-005  -3.5628513e-007            
4.0386538e-005  -3.5646726e-007            
4.0586471e-005  -3.567146e-007            
4.0786405e-005  -3.5688076e-007            
4.0986338e-005  -3.5702715e-007            
4.1186271e-005  -3.5680265e-007            
4.1386205e-005  -3.5665199e-007            
4.1586138e-005  -3.5668444e-007            
4.1786071e-005  -3.5673337e-007            
4.1986005e-005  -3.5678784e-007            
4.2185938e-005  -3.5656767e-007            
4.2385871e-005  -3.5621856e-007            
4.2585805e-005  -3.5597294e-007            
4.2785738e-005  -3.5571994e-007            
4.2985671e-005  -3.5540689e-007            
4.3185605e-005  -3.5506783e-007            
4.3385538e-005  -3.5456379e-007            
4.3585471e-005  -3.5390867e-007            
4.3785405e-005  -3.5310628e-007            
4.3985338e-005  -3.5236285e-007            
4.4185272e-005  -3.5167815e-007            
4.4385205e-005  -3.5092357e-007            
4.4585138e-005  -3.500574e-007            
4.4785072e-005  -3.4913363e-007            
4.4985005e-005  -3.4823201e-007            
4.5184938e-005  -3.4731965e-007            
4.5384872e-005  -3.4666195e-007            
4.5584805e-005  -3.4581602e-007            
4.5784738e-005  -3.4491981e-007            
4.5984672e-005  -3.4370409e-007            
4.6184605e-005  -3.4251183e-007            
4.6384538e-005  -3.4151868e-007            
4.6584472e-005  -3.4049509e-007            
4.6784405e-005  -3.3933737e-007            
4.6984339e-005  -3.378321e-007            
4.7184272e-005  -3.3618422e-007            
4.7384205e-005  -3.34774e-007            
4.7584139e-005  -3.3328383e-007            
4.7784072e-005  -3.3197642e-007            
4.7984005e-005  -3.3054545e-007            
4.8183939e-005  -3.2883482e-007            
4.8383872e-005  -3.271872e-007            
4.8583805e-005  -3.2538316e-007            
4.8783739e-005  -3.239407e-007            
4.8983672e-005  -3.2237508e-007            
4.9183605e-005  -3.2082597e-007            
4.9383539e-005  -3.1916399e-007            
4.9583472e-005  -3.174514e-007            
4.9783406e-005  -3.1575767e-007            
4.9983339e-005  -3.1401271e-007            
5.0183272e-005  -3.1222645e-007            
5.0383206e-005  -3.1055427e-007            
5.0583139e-005  -3.0894938e-007            
5.0783072e-005  -3.0699973e-007            
5.0983006e-005  -3.0517394e-007            
5.1182939e-005  -3.0337848e-007            
5.1382872e-005  -3.0174005e-007            
5.1582806e-005  -3.0006292e-007            
5.1782739e-005  -2.9814005e-007            
5.1982672e-005  -2.9582014e-007            
5.2182606e-005  -2.9370309e-007            
5.2382539e-005  -2.9172928e-007            
5.2582472e-005  -2.8993242e-007            
5.2782406e-005  -2.8797714e-007            
5.2982339e-005  -2.8556865e-007            
5.3182273e-005  -2.832819e-007            
5.3382206e-005  -2.8092734e-007            
5.3582139e-005  -2.7900716e-007            
5.3782073e-005  -2.7698449e-007            
5.3982006e-005  -2.7479198e-007            
5.4181939e-005  -2.7255548e-007            
5.4381873e-005  -2.702736e-007            
5.4581806e-005  -2.6807312e-007            
5.4781739e-005  -2.6583976e-007            
5.4981673e-005  -2.6386968e-007            
5.5181606e-005  -2.621219e-007            
5.5381539e-005  -2.6015011e-007            
5.5581473e-005  -2.5797589e-007            
5.5781406e-005  -2.5570172e-007            
5.598134e-005  -2.5367961e-007            
5.6181273e-005  -2.5200114e-007            
5.6381206e-005  -2.50341e-007            
5.658114e-005  -2.482702e-007            
5.6781073e-005  -2.4618693e-007            
5.6981006e-005  -2.4406883e-007            
5.718094e-005  -2.4231875e-007            
5.7380873e-005  -2.4063349e-007            
5.7580806e-005  -2.3869369e-007            
5.778074e-005  -2.3666848e-007            
5.7980673e-005  -2.3436316e-007            
5.8180606e-005  -2.3209359e-007            
5.838054e-005  -2.3018537e-007            
5.8580473e-005  -2.2839863e-007            
5.8780407e-005  -2.2654857e-007            
5.898034e-005  -2.246665e-007            
5.9180273e-005  -2.2257528e-007            
5.9380207e-005  -2.204877e-007            
5.958014e-005  -2.1878089e-007            
5.9780073e-005  -2.1703254e-007            
5.9980007e-005  -2.1528203e-007            
6.017994e-005  -2.1319599e-007            
6.0379873e-005  -2.1104576e-007            
6.0579807e-005  -2.0911641e-007            
6.077974e-005  -2.0715583e-007            
6.0979673e-005  -2.0524136e-007            
6.1179607e-005  -2.0325665e-007            
6.137954e-005  -2.0139668e-007            
6.1579473e-005  -1.9919814e-007            
6.1779407e-005  -1.969539e-007            
6.197934e-005  -1.9499887e-007            
6.2179274e-005  -1.9299704e-007            
6.2379207e-005  -1.910129e-007            
6.257914e-005  -1.888243e-007            
6.2779074e-005  -1.8648e-007            
6.2979007e-005  -1.8425022e-007            
6.317894e-005  -1.8236232e-007            
6.3378874e-005  -1.8087653e-007            
6.3578807e-005  -1.7929528e-007            
6.377874e-005  -1.7712607e-007            
6.3978674e-005  -1.7503997e-007            
6.4178607e-005  -1.7319035e-007            
6.437854e-005  -1.713691e-007            
6.4578474e-005  -1.6972953e-007            
6.4778407e-005  -1.6791439e-007            
6.4978341e-005  -1.6602515e-007            
6.5178274e-005  -1.6425804e-007            
6.5378207e-005  -1.6243667e-007            
6.5578141e-005  -1.6068064e-007            
6.5778074e-005  -1.591417e-007            
6.5978007e-005  -1.573654e-007            
6.6177941e-005  -1.5558823e-007            
6.6377874e-005  -1.5364776e-007            
6.6577807e-005  -1.5165819e-007            
6.6777741e-005  -1.5003819e-007            
6.6977674e-005  -1.484207e-007            
6.7177607e-005  -1.4670738e-007            
6.7377541e-005  -1.4489302e-007            
6.7577474e-005  -1.4284996e-007            
6.7777407e-005  -1.4082694e-007            
6.7977341e-005  -1.3903621e-007            
6.8177274e-005  -1.3742016e-007            
6.8377208e-005  -1.3579131e-007            
6.8577141e-005  -1.3399336e-007            
6.8777074e-005  -1.3188654e-007            
6.8977008e-005  -1.2988704e-007            
6.9176941e-005  -1.2815577e-007            
6.9376874e-005  -1.2666776e-007            
6.9576808e-005  -1.2511972e-007            
6.9776741e-005  -1.2344482e-007            
6.9976674e-005  -1.2154121e-007            
7.0176608e-005  -1.1952217e-007            
7.0376541e-005  -1.1781231e-007            
7.0576474e-005  -1.1598486e-007            
7.0776408e-005  -1.1420981e-007            
7.0976341e-005  -1.1247733e-007            
7.1176275e-005  -1.1053678e-007            
7.1376208e-005  -1.0853138e-007            
7.1576141e-005  -1.0638375e-007            
7.1776075e-005  -1.0416244e-007            
7.1976008e-005  -1.0218705e-007            
7.2175941e-005  -1.0015625e-007            
7.2375875e-005  -9.7964008e-008            
7.2575808e-005  -9.5640548e-008            
7.2775741e-005  -9.3176711e-008            
7.2975675e-005  -9.0938832e-008            
7.3175608e-005  -8.8730869e-008            
7.3375541e-005  -8.6525392e-008            
7.3575475e-005  -8.4132464e-008            
7.3775408e-005  -8.1803357e-008            
7.3975342e-005  -7.9415735e-008            
7.4175275e-005  -7.7350519e-008            
7.4375208e-005  -7.5376832e-008            
7.4575142e-005  -7.3402178e-008            
7.4775075e-005  -7.1165043e-008            
7.4975008e-005  -6.8875192e-008            
7.5174942e-005  -6.6680305e-008            
7.5374875e-005  -6.4660502e-008            
7.5574808e-005  -6.2604141e-008            
7.5774742e-005  -6.0451821e-008            
7.5974675e-005  -5.8127197e-008            
7.6174608e-005  -5.6099397e-008            
7.6374542e-005  -5.3887611e-008            
7.6574475e-005  -5.1894865e-008            
7.6774408e-005  -4.9781044e-008            
7.6974342e-005  -4.7621912e-008            
7.7174275e-005  -4.5201286e-008            
7.7374209e-005  -4.2729498e-008            
7.7574142e-005  -4.040566e-008            
7.7774075e-005  -3.8551923e-008            
7.7974009e-005  -3.6662086e-008            
7.8173942e-005  -3.4658564e-008            
7.8373875e-005  -3.2370133e-008            
7.8573809e-005  -2.987315e-008            
7.8773742e-005  -2.8006582e-008            
7.8973675e-005  -2.6332051e-008            
7.9173609e-005  -2.4657446e-008            
7.9373542e-005  -2.2847631e-008            
7.9573475e-005  -2.0588739e-008            
7.9773409e-005  -1.8327426e-008            
7.9973342e-005  -1.6239273e-008            
8.0173276e-005  -1.4275665e-008            
8.0373209e-005  -1.2495703e-008            
8.0573142e-005  -1.0671865e-008            
8.0773076e-005  -8.7364785e-009            
8.0973009e-005  -6.5335949e-009            
8.1172942e-005  -4.4035358e-009            
8.1372876e-005  -2.4159823e-009            
8.1572809e-005  -6.9276786e-010            
8.1772742e-005  1.2864082e-009            
8.1972676e-005  3.4838479e-009            
8.2172609e-005  5.9799681e-009            
8.2372542e-005  8.2656453e-009            
8.2572476e-005  1.0140165e-008            
8.2772409e-005  1.1921961e-008            
8.2972343e-005  1.3786603e-008            
8.3172276e-005  1.5800988e-008            
8.3372209e-005  1.800925e-008            
8.3572143e-005  2.014267e-008            
8.3772076e-005  2.2191261e-008            
8.3972009e-005  2.3845793e-008            
8.4171943e-005  2.5265509e-008            
8.4371876e-005  2.6974386e-008            
8.4571809e-005  2.8888095e-008            
8.4771743e-005  3.0756674e-008            
8.4971676e-005  3.2447191e-008            
8.5171609e-005  3.3890878e-008            
8.5371543e-005  3.5733652e-008            
8.5571476e-005  3.7382992e-008            
8.5771409e-005  3.9177596e-008            
8.5971343e-005  4.0695987e-008            
8.6171276e-005  4.241578e-008            
8.637121e-005  4.4150765e-008            
8.6571143e-005  4.5853582e-008            
8.6771076e-005  4.759693e-008            
8.697101e-005  4.9473791e-008            
8.7170943e-005  5.1266248e-008            
8.7370876e-005  5.3051452e-008            
8.757081e-005  5.467624e-008            
8.7770743e-005  5.6301549e-008            
8.7970676e-005  5.8095387e-008            
8.817061e-005  5.9783993e-008            
8.8370543e-005  6.1366848e-008            
8.8570476e-005  6.2760511e-008            
8.877041e-005  6.4003025e-008            
8.8970343e-005  6.5471337e-008            
8.9170277e-005  6.6917663e-008            
8.937021e-005  6.8431858e-008            
8.9570143e-005  6.9877975e-008            
8.9770077e-005  7.1195959e-008            
8.997001e-005  7.2432861e-008            
9.0169943e-005  7.3808243e-008            
9.0369877e-005  7.4997315e-008            
9.056981e-005  7.6451185e-008            
9.0769743e-005  7.7838574e-008            
9.0969677e-005  7.9106797e-008            
9.116961e-005  8.0544774e-008            
9.1369543e-005  8.18375e-008            
9.1569477e-005  8.332986e-008            
9.176941e-005  8.4885141e-008            
9.1969344e-005  8.6229833e-008            
9.2169277e-005  8.7800123e-008            
9.236921e-005  8.9119961e-008            
9.2569144e-005  9.0443572e-008            
9.2769077e-005  9.1797345e-008            
9.296901e-005  9.3266655e-008            
9.3168944e-005  9.4902319e-008            
9.3368877e-005  9.6269007e-008            
9.356881e-005  9.75153e-008            
9.3768744e-005  9.8679476e-008            
9.3968677e-005  1.0011476e-007            
9.416861e-005  1.0167823e-007            
9.4368544e-005  1.031652e-007            
9.4568477e-005  1.0468734e-007            
9.476841e-005  1.0613793e-007            
9.4968344e-005  1.0753237e-007            
9.5168277e-005  1.088321e-007            
9.5368211e-005  1.1025805e-007            
9.5568144e-005  1.1191431e-007            
9.5768077e-005  1.1354942e-007            
9.5968011e-005  1.1501094e-007            
9.6167944e-005  1.1637644e-007            
9.6367877e-005  1.1775874e-007            
9.6567811e-005  1.1947065e-007            
9.6767744e-005  1.2114856e-007            
9.6967677e-005  1.2293434e-007            
9.7167611e-005  1.2455329e-007            
9.7367544e-005  1.2608024e-007            
9.7567477e-005  1.2756998e-007            
9.7767411e-005  1.2919264e-007            
9.7967344e-005  1.3093308e-007            
9.8167278e-005  1.3246884e-007            
9.8367211e-005  1.3392839e-007            
9.8567144e-005  1.3518063e-007            
9.8767078e-005  1.3628444e-007            
9.8967011e-005  1.3773936e-007            
9.9166944e-005  1.3923574e-007            
9.9366878e-005  1.4056039e-007            
9.9566811e-005  1.4182393e-007            
9.9766744e-005  1.4282379e-007            
9.9966678e-005  1.4398337e-007            
0.00010016661  1.4546599e-007            
0.00010036654  1.467692e-007            
0.00010056648  1.4808255e-007            
0.00010076641  1.49233e-007            
0.00010096634  1.5029407e-007            
0.00010116628  1.5159499e-007            
0.00010136621  1.5296853e-007            
0.00010156614  1.5446198e-007            
0.00010176608  1.5576925e-007            
0.00010196601  1.5703557e-007            
0.00010216594  1.5824729e-007            
0.00010236588  1.5936422e-007            
0.00010256581  1.6059364e-007            
0.00010276574  1.6200325e-007            
0.00010296568  1.6344558e-007            
0.00010316561  1.6455549e-007            
0.00010336554  1.6553635e-007            
0.00010356548  1.6659222e-007            
0.00010376541  1.6787144e-007            
0.00010396534  1.6904602e-007            
0.00010416528  1.701204e-007            
0.00010436521  1.7085473e-007            
0.00010456514  1.7166044e-007            
0.00010476508  1.7272479e-007            
0.00010496501  1.7393831e-007            
0.00010516494  1.7490256e-007            
0.00010536488  1.7599987e-007            
0.00010556481  1.7683281e-007            
0.00010576475  1.7760785e-007            
0.00010596468  1.7830655e-007            
0.00010616461  1.7892524e-007            
0.00010636455  1.7987111e-007            
0.00010656448  1.8083933e-007            
0.00010676441  1.8147963e-007            
0.00010696435  1.8206984e-007            
0.00010716428  1.8266121e-007            
0.00010736421  1.8356758e-007            
0.00010756415  1.8424234e-007            
0.00010776408  1.8474976e-007            
0.00010796401  1.8499964e-007            
0.00010816395  1.8534349e-007            
0.00010836388  1.857006e-007            
0.00010856381  1.8633636e-007            
0.00010876375  1.8683759e-007            
0.00010896368  1.8734048e-007            
0.00010916361  1.8759271e-007            
0.00010936355  1.8779132e-007            
0.00010956348  1.8810891e-007            
0.00010976341  1.8847414e-007            
0.00010996335  1.8896711e-007            
0.00011016328  1.8931585e-007            
0.00011036321  1.8942337e-007            
0.00011056315  1.8973296e-007            
0.00011076308  1.8978605e-007            
0.00011096301  1.9001532e-007            
0.00011116295  1.9037742e-007            
0.00011136288  1.9066064e-007            
0.00011156281  1.9069432e-007            
0.00011176275  1.9068082e-007            
0.00011196268  1.9066626e-007            
0.00011216261  1.9082116e-007            
0.00011236255  1.9091736e-007            
0.00011256248  1.9086824e-007            
0.00011276241  1.9090783e-007            
0.00011296235  1.9083175e-007            
0.00011316228  1.9090781e-007            
0.00011336221  1.9094058e-007            
0.00011356215  1.9094574e-007            
0.00011376208  1.9112215e-007            
0.00011396201  1.9112769e-007            
0.00011416195  1.9101523e-007            
0.00011436188  1.9087891e-007            
0.00011456181  1.908191e-007            
0.00011476175  1.9072177e-007            
0.00011496168  1.9058903e-007            
0.00011516161  1.9035444e-007            
0.00011536155  1.9003627e-007            
0.00011556148  1.8972074e-007            
0.00011576141  1.895182e-007            
0.00011596135  1.8932168e-007            
0.00011616128  1.8908524e-007            
0.00011636121  1.8881197e-007            
0.00011656115  1.883645e-007            
0.00011676108  1.8807651e-007            
0.00011696101  1.8777262e-007            
0.00011716095  1.8729674e-007            
0.00011736088  1.869523e-007            
0.00011756081  1.8671749e-007            
0.00011776075  1.8627717e-007            
0.00011796068  1.8582089e-007            
0.00011816061  1.8537067e-007            
0.00011836055  1.8504207e-007            
0.00011856048  1.8496023e-007            
0.00011876041  1.8463121e-007            
0.00011896035  1.8427031e-007            
0.00011916028  1.8403938e-007            
0.00011936021  1.8384698e-007            
0.00011956015  1.8381576e-007            
0.00011976008  1.8367799e-007            
0.00011996001  1.8356445e-007            
0.00012015995  1.8334093e-007            
0.00012035988  1.8308868e-007            
0.00012055981  1.8303002e-007            
0.00012075975  1.8284802e-007            
0.00012095968  1.8287348e-007            
0.00012115961  1.830363e-007            
0.00012135955  1.8287626e-007            
0.00012155948  1.8250812e-007            
0.00012175941  1.8228363e-007            
0.00012195935  1.8225976e-007            
0.00012215928  1.8257043e-007            
0.00012235921  1.8237536e-007            
0.00012255915  1.8206692e-007            
0.00012275908  1.8162471e-007            
0.00012295901  1.8146279e-007            
0.00012315895  1.815111e-007            
0.00012335888  1.8106623e-007            
0.00012355881  1.8075521e-007            
0.00012375875  1.8045222e-007            
0.00012395868  1.8010256e-007            
0.00012415861  1.7955801e-007            
0.00012435855  1.7894647e-007            
0.00012455848  1.7872062e-007            
0.00012475841  1.78487e-007            
0.00012495835  1.7778439e-007            
0.00012515828  1.7682641e-007            
0.00012535821  1.7624461e-007            
0.00012555815  1.7578604e-007            
0.00012575808  1.7524953e-007            
0.00012595801  1.7448543e-007            
0.00012615795  1.7353361e-007            
0.00012635788  1.7278577e-007            
0.00012655781  1.7202274e-007            
0.00012675775  1.7116238e-007            
0.00012695768  1.7046819e-007            
0.00012715761  1.6968913e-007            
0.00012735755  1.6878776e-007            
0.00012755748  1.6787638e-007            
0.00012775741  1.6688227e-007            
0.00012795735  1.661295e-007            
0.00012815728  1.6553742e-007            
0.00012835721  1.6469231e-007            
0.00012855715  1.637421e-007            
0.00012875708  1.6270056e-007            
0.00012895701  1.6207702e-007            
0.00012915695  1.6130433e-007            
0.00012935688  1.6058115e-007            
0.00012955681  1.5963738e-007            
0.00012975675  1.5869927e-007            
0.00012995668  1.5795586e-007            
0.00013015661  1.5722685e-007            
0.00013035655  1.5625707e-007            
0.00013055648  1.5535152e-007            
0.00013075641  1.5452593e-007            
0.00013095635  1.5354708e-007            
0.00013115628  1.5259415e-007            
0.00013135621  1.5167179e-007            
0.00013155615  1.5076014e-007            
0.00013175608  1.4997778e-007            
0.00013195601  1.4895261e-007            
0.00013215595  1.4789599e-007            
0.00013235588  1.4680184e-007            
0.00013255581  1.458486e-007            
0.00013275575  1.4485802e-007            
0.00013295568  1.439149e-007            
0.00013315561  1.4282947e-007            
0.00013335555  1.4176453e-007            
0.00013355548  1.4057587e-007            
0.00013375541  1.3955541e-007            
0.00013395535  1.3826839e-007            
0.00013415528  1.3718472e-007            
0.00013435521  1.3602566e-007            
0.00013455515  1.3471105e-007            
0.00013475508  1.3362292e-007            
0.00013495501  1.3231649e-007            
0.00013515495  1.3094253e-007            
0.00013535488  1.2963466e-007            
0.00013555481  1.2826351e-007            
0.00013575475  1.2710012e-007            
0.00013595468  1.2564314e-007            
0.00013615462  1.2421264e-007            
0.00013635455  1.2265905e-007            
0.00013655448  1.2116657e-007            
0.00013675442  1.198651e-007            
0.00013695435  1.1837016e-007            
0.00013715428  1.1676471e-007            
0.00013735422  1.1517655e-007            
0.00013755415  1.1374031e-007            
0.00013775408  1.1232222e-007            
0.00013795402  1.1083709e-007            
0.00013815395  1.0935929e-007            
0.00013835388  1.0789406e-007            
0.00013855382  1.0639317e-007            
0.00013875375  1.048367e-007            
0.00013895368  1.0317557e-007            
0.00013915362  1.0158759e-007            
0.00013935355  9.9970881e-008            
0.00013955348  9.8350375e-008            
0.00013975342  9.6579529e-008            
0.00013995335  9.4746221e-008            
0.00014015328  9.2997581e-008            
0.00014035322  9.1267618e-008            
0.00014055315  8.9746636e-008            
0.00014075308  8.7746728e-008            
0.00014095302  8.5883013e-008            
0.00014115295  8.4019915e-008            
0.00014135288  8.200334e-008            
0.00014155282  8.0351205e-008            
0.00014175275  7.8641896e-008            
0.00014195268  7.6815717e-008            
0.00014215262  7.5051291e-008            
0.00014235255  7.3086268e-008            
0.00014255248  7.1355975e-008            
0.00014275242  6.9725803e-008            
0.00014295235  6.7962868e-008            
0.00014315228  6.619629e-008            
0.00014335222  6.4189985e-008            
0.00014355215  6.2168328e-008            
0.00014375208  6.04609e-008            
0.00014395202  5.8821594e-008            
0.00014415195  5.7171846e-008            
0.00014435188  5.5172549e-008            
0.00014455182  5.3200792e-008            
0.00014475175  5.103799e-008            
0.00014495168  4.9117269e-008            
0.00014515162  4.7170508e-008            
0.00014535155  4.5238252e-008            
0.00014555148  4.3249594e-008            
0.00014575142  4.129454e-008            
0.00014595135  3.9210592e-008            
0.00014615128  3.7238654e-008            
0.00014635122  3.5269044e-008            
0.00014655115  3.33357e-008            
0.00014675108  3.12687e-008            
0.00014695102  2.9162363e-008            
0.00014715095  2.6876972e-008            
0.00014735088  2.4774549e-008            
0.00014755082  2.2930682e-008            
0.00014775075  2.0916636e-008            
0.00014795068  1.875489e-008            
0.00014815062  1.6439546e-008            
0.00014835055  1.4351461e-008            
0.00014855048  1.2380383e-008            
0.00014875042  1.0215873e-008            
0.00014895035  8.008646e-009            
