Surface Profile             
x       y           
8.9770077e-005  2.2185647e-007            
8.997001e-005  2.2110828e-007            
9.0169943e-005  2.2047331e-007            
9.0369877e-005  2.1996089e-007            
9.056981e-005  2.1926677e-007            
9.0769743e-005  2.1842786e-007            
9.0969677e-005  2.1750693e-007            
9.116961e-005  2.1664864e-007            
9.1369543e-005  2.1612278e-007            
9.1569477e-005  2.1560977e-007            
9.176941e-005  2.1491873e-007            
9.1969344e-005  2.1397112e-007            
9.2169277e-005  2.1307882e-007            
9.236921e-005  2.1243766e-007            
9.2569144e-005  2.1176907e-007            
9.2769077e-005  2.1091995e-007            
9.296901e-005  2.1008645e-007            
9.3168944e-005  2.0932456e-007            
9.3368877e-005  2.083936e-007            
9.356881e-005  2.0761804e-007            
9.3768744e-005  2.0691376e-007            
9.3968677e-005  2.0603145e-007            
9.416861e-005  2.0532761e-007            
9.4368544e-005  2.0436536e-007            
9.4568477e-005  2.0346085e-007            
9.476841e-005  2.026116e-007            
9.4968344e-005  2.0180101e-007            
9.5168277e-005  2.009277e-007            
9.5368211e-005  1.9993949e-007            
9.5568144e-005  1.9907366e-007            
9.5768077e-005  1.9826769e-007            
9.5968011e-005  1.9742822e-007            
9.6167944e-005  1.9665016e-007            
9.6367877e-005  1.9571451e-007            
9.6567811e-005  1.9472515e-007            
9.6767744e-005  1.9392936e-007            
9.6967677e-005  1.9286413e-007            
9.7167611e-005  1.9201071e-007            
9.7367544e-005  1.911942e-007            
9.7567477e-005  1.9030603e-007            
9.7767411e-005  1.8924593e-007            
9.7967344e-005  1.8813312e-007            
9.8167278e-005  1.8727077e-007            
9.8367211e-005  1.8645404e-007            
9.8567144e-005  1.855323e-007            
9.8767078e-005  1.8426199e-007            
9.8967011e-005  1.8329471e-007            
9.9166944e-005  1.8242761e-007            
9.9366878e-005  1.8145578e-007            
9.9566811e-005  1.805025e-007            
9.9766744e-005  1.7947269e-007            
9.9966678e-005  1.7845251e-007            
0.00010016661  1.774714e-007            
0.00010036654  1.7654803e-007            
0.00010056648  1.7537381e-007            
0.00010076641  1.7415861e-007            
0.00010096634  1.7323214e-007            
0.00010116628  1.7229486e-007            
0.00010136621  1.7127334e-007            
0.00010156614  1.7012745e-007            
0.00010176608  1.691705e-007            
0.00010196601  1.6838758e-007            
0.00010216594  1.6754689e-007            
0.00010236588  1.6635499e-007            
0.00010256581  1.6564364e-007            
0.00010276574  1.6490045e-007            
0.00010296568  1.6408889e-007            
0.00010316561  1.6307236e-007            
0.00010336554  1.6204395e-007            
0.00010356548  1.6134998e-007            
0.00010376541  1.6056955e-007            
0.00010396534  1.5949318e-007            
0.00010416528  1.582351e-007            
0.00010436521  1.5710374e-007            
0.00010456514  1.5615361e-007            
0.00010476508  1.5503185e-007            
0.00010496501  1.5389347e-007            
0.00010516494  1.5263094e-007            
0.00010536488  1.515665e-007            
0.00010556481  1.5039833e-007            
0.00010576475  1.4924831e-007            
0.00010596468  1.4806941e-007            
0.00010616461  1.471152e-007            
0.00010636455  1.4610738e-007            
0.00010656448  1.4496507e-007            
0.00010676441  1.4355032e-007            
0.00010696435  1.4219265e-007            
0.00010716428  1.4116557e-007            
0.00010736421  1.399804e-007            
0.00010756415  1.3859281e-007            
0.00010776408  1.3709006e-007            
0.00010796401  1.3553985e-007            
0.00010816395  1.342984e-007            
0.00010836388  1.3281345e-007            
0.00010856381  1.3107075e-007            
0.00010876375  1.2941885e-007            
0.00010896368  1.2773404e-007            
0.00010916361  1.2596772e-007            
0.00010936355  1.24185e-007            
0.00010956348  1.2232206e-007            
0.00010976341  1.2061856e-007            
0.00010996335  1.1915231e-007            
0.00011016328  1.1717299e-007            
0.00011036321  1.1527043e-007            
0.00011056315  1.1332453e-007            
0.00011076308  1.1155452e-007            
0.00011096301  1.0989455e-007            
0.00011116295  1.0803149e-007            
0.00011136288  1.0586999e-007            
0.00011156281  1.039602e-007            
0.00011176275  1.0212527e-007            
0.00011196268  1.0036115e-007            
0.00011216261  9.8401481e-008            
0.00011236255  9.6269905e-008            
0.00011256248  9.419593e-008            
0.00011276241  9.2285666e-008            
0.00011296235  9.0231053e-008            
0.00011316228  8.7946282e-008            
0.00011336221  8.5843668e-008            
0.00011356215  8.3789027e-008            
0.00011376208  8.1452102e-008            
0.00011396201  7.9172689e-008            
0.00011416195  7.6860724e-008            
0.00011436188  7.4706365e-008            
0.00011456181  7.2595348e-008            
0.00011476175  7.0292063e-008            
0.00011496168  6.7928208e-008            
0.00011516161  6.569176e-008            
0.00011536155  6.3499942e-008            
0.00011556148  6.1504598e-008            
0.00011576141  5.9465295e-008            
0.00011596135  5.7249744e-008            
0.00011616128  5.5339875e-008            
0.00011636121  5.3251296e-008            
0.00011656115  5.1031627e-008            
0.00011676108  4.9028552e-008            
0.00011696101  4.6917638e-008            
0.00011716095  4.4891831e-008            
0.00011736088  4.2877751e-008            
0.00011756081  4.0817953e-008            
0.00011776075  3.8919921e-008            
0.00011796068  3.6966193e-008            
0.00011816061  3.5023998e-008            
0.00011836055  3.3102881e-008            
0.00011856048  3.113976e-008            
0.00011876041  2.9385725e-008            
0.00011896035  2.7524463e-008            
0.00011916028  2.5452231e-008            
0.00011936021  2.3411301e-008            
0.00011956015  2.1505356e-008            
0.00011976008  1.9854513e-008            
0.00011996001  1.7906304e-008            
0.00012015995  1.5958747e-008            
0.00012035988  1.3995261e-008            
0.00012055981  1.2030861e-008            
0.00012075975  1.0234704e-008            
0.00012095968  8.3681265e-009            
0.00012115961  6.4770989e-009            
0.00012135955  4.5923164e-009            
0.00012155948  2.7252672e-009            
0.00012175941  8.6509321e-010            
0.00012195935  -9.6196912e-010            
0.00012215928  -2.8552817e-009            
0.00012235921  -4.6743236e-009            
0.00012255915  -6.5815275e-009            
0.00012275908  -8.6732488e-009            
0.00012295901  -1.0825827e-008            
0.00012315895  -1.2833205e-008            
0.00012335888  -1.4834226e-008            
0.00012355881  -1.6928193e-008            
0.00012375875  -1.9194659e-008            
0.00012395868  -2.1462276e-008            
0.00012415861  -2.357979e-008            
0.00012435855  -2.5835767e-008            
0.00012455848  -2.7999783e-008            
0.00012475841  -3.0250077e-008            
0.00012495835  -3.252551e-008            
0.00012515828  -3.4716979e-008            
0.00012535821  -3.7048688e-008            
0.00012555815  -3.9239899e-008            
0.00012575808  -4.1285823e-008            
0.00012595801  -4.3384535e-008            
0.00012615795  -4.5548622e-008            
0.00012635788  -4.7734109e-008            
0.00012655781  -4.9646997e-008            
0.00012675775  -5.1664369e-008            
0.00012695768  -5.3691911e-008            
0.00012715761  -5.5699385e-008            
0.00012735755  -5.7564682e-008            
0.00012755748  -5.9473203e-008            
0.00012775741  -6.1445735e-008            
0.00012795735  -6.353902e-008            
0.00012815728  -6.5477714e-008            
0.00012835721  -6.7344432e-008            
0.00012855715  -6.9281797e-008            
0.00012875708  -7.1343021e-008            
0.00012895701  -7.3329386e-008            
0.00012915695  -7.5093378e-008            
0.00012935688  -7.683736e-008            
0.00012955681  -7.8826299e-008            
0.00012975675  -8.0772492e-008            
0.00012995668  -8.241135e-008            
0.00013015661  -8.3879421e-008            
0.00013035655  -8.5476306e-008            
0.00013055648  -8.7347696e-008            
0.00013075641  -8.8966501e-008            
0.00013095635  -9.0348913e-008            
0.00013115628  -9.1835501e-008            
0.00013135621  -9.3446116e-008            
0.00013155615  -9.5161754e-008            
0.00013175608  -9.6679309e-008            
0.00013195601  -9.8198462e-008            
0.00013215595  -9.9839994e-008            
0.00013235588  -1.015909e-007            
0.00013255581  -1.0322595e-007            
0.00013275575  -1.0476904e-007            
0.00013295568  -1.0635598e-007            
0.00013315561  -1.0825257e-007            
0.00013335555  -1.098569e-007            
0.00013355548  -1.1147597e-007            
0.00013375541  -1.1313107e-007            
0.00013395535  -1.150951e-007            
0.00013415528  -1.1710595e-007            
0.00013435521  -1.1877898e-007            
0.00013455515  -1.2039161e-007            
0.00013475508  -1.2216426e-007            
0.00013495501  -1.2399522e-007            
0.00013515495  -1.2586345e-007            
0.00013535488  -1.2767312e-007            
0.00013555481  -1.2928654e-007            
0.00013575475  -1.311315e-007            
0.00013595468  -1.3297582e-007            
0.00013615462  -1.3475479e-007            
0.00013635455  -1.3652622e-007            
0.00013655448  -1.3833227e-007            
0.00013675442  -1.4021646e-007            
0.00013695435  -1.4207933e-007            
0.00013715428  -1.4368714e-007            
0.00013735422  -1.4549361e-007            
0.00013755415  -1.4754233e-007            
0.00013775408  -1.4948642e-007            
0.00013795402  -1.5149361e-007            
0.00013815395  -1.5331196e-007            
0.00013835388  -1.5540953e-007            
0.00013855382  -1.5756337e-007            
0.00013875375  -1.5958295e-007            
0.00013895368  -1.61622e-007            
0.00013915362  -1.6366105e-007            
0.00013935355  -1.6582247e-007            
0.00013955348  -1.6786174e-007            
0.00013975342  -1.6993364e-007            
0.00013995335  -1.7203738e-007            
0.00014015328  -1.7414872e-007            
0.00014035322  -1.7629196e-007            
0.00014055315  -1.7821652e-007            
0.00014075308  -1.8009903e-007            
0.00014095302  -1.822329e-007            
0.00014115295  -1.8437374e-007            
0.00014135288  -1.8636338e-007            
0.00014155282  -1.8833131e-007            
0.00014175275  -1.901236e-007            
0.00014195268  -1.9231098e-007            
0.00014215262  -1.9463739e-007            
0.00014235255  -1.9674732e-007            
0.00014255248  -1.9863376e-007            
0.00014275242  -2.0076388e-007            
0.00014295235  -2.0291579e-007            
0.00014315228  -2.0507448e-007            
0.00014335222  -2.0710121e-007            
0.00014355215  -2.0917331e-007            
0.00014375208  -2.1138577e-007            
0.00014395202  -2.1339296e-007            
0.00014415195  -2.1535039e-007            
0.00014435188  -2.1739596e-007            
0.00014455182  -2.1955557e-007            
0.00014475175  -2.2188604e-007            
0.00014495168  -2.2381269e-007            
0.00014515162  -2.2559505e-007            
0.00014535155  -2.2763033e-007            
0.00014555148  -2.2956751e-007            
0.00014575142  -2.3161645e-007            
0.00014595135  -2.3338118e-007            
0.00014615128  -2.3510176e-007            
0.00014635122  -2.3678448e-007            
0.00014655115  -2.3852086e-007            
0.00014675108  -2.4016985e-007            
0.00014695102  -2.4204333e-007            
0.00014715095  -2.4390573e-007            
0.00014735088  -2.4563718e-007            
0.00014755082  -2.4723012e-007            
0.00014775075  -2.4899043e-007            
0.00014795068  -2.5076195e-007            
0.00014815062  -2.5253787e-007            
0.00014835055  -2.5425783e-007            
0.00014855048  -2.5574786e-007            
0.00014875042  -2.5737582e-007            
0.00014895035  -2.5908274e-007            
0.00014915028  -2.6059209e-007            
0.00014935022  -2.6213836e-007            
0.00014955015  -2.6342621e-007            
0.00014975008  -2.6485849e-007            
0.00014995002  -2.6617989e-007            
