Surface Profile             
x       y           
2.8390536e-005  -3.8137662e-009            
2.859047e-005  -3.682803e-009            
2.8790403e-005  -3.586366e-009            
2.8990337e-005  -3.546573e-009            
2.919027e-005  -3.6934174e-009            
2.9390203e-005  -3.571549e-009            
2.9590137e-005  -3.3055353e-009            
2.979007e-005  -3.20189e-009            
2.9990003e-005  -3.1887185e-009            
3.0189937e-005  -3.203082e-009            
3.038987e-005  -2.9836007e-009            
3.0589803e-005  -2.7381144e-009            
3.0789737e-005  -2.588922e-009            
3.098967e-005  -2.5972455e-009            
3.1189603e-005  -2.4995083e-009            
3.1389537e-005  -2.3361654e-009            
3.158947e-005  -2.2870673e-009            
3.1789404e-005  -2.2318154e-009            
3.1989337e-005  -2.0047295e-009            
3.218927e-005  -1.7195829e-009            
3.2389204e-005  -1.5236691e-009            
3.2589137e-005  -1.5866085e-009            
3.278907e-005  -1.782892e-009            
3.2989004e-005  -1.7126237e-009            
3.3188937e-005  -1.4463716e-009            
3.338887e-005  -1.4501787e-009            
3.3588804e-005  -1.4180346e-009            
3.3788737e-005  -1.3729521e-009            
3.398867e-005  -1.2404866e-009            
3.4188604e-005  -1.0104486e-009            
3.4388537e-005  -9.9504362e-010            
3.458847e-005  -9.7104385e-010            
3.4788404e-005  -8.000623e-010            
3.4988337e-005  -7.6952212e-010            
3.5188271e-005  -8.6841139e-010            
3.5388204e-005  -8.0114756e-010            
3.5588137e-005  -5.0129527e-010            
3.5788071e-005  1.128768e-012            
3.5988004e-005  1.3053052e-010            
3.6187937e-005  -3.5496803e-011            
3.6387871e-005  -2.3745067e-011            
3.6587804e-005  1.3831581e-010            
3.6787737e-005  5.8098964e-010            
3.6987671e-005  9.225009e-010            
3.7187604e-005  9.3681965e-010            
3.7387537e-005  9.0784444e-010            
3.7587471e-005  1.0722407e-009            
3.7787404e-005  1.1900084e-009            
3.7987338e-005  1.4240245e-009            
3.8187271e-005  1.6931986e-009            
3.8387204e-005  1.9580858e-009            
3.8587138e-005  2.0446698e-009            
3.8787071e-005  1.9942054e-009            
3.8987004e-005  1.9915838e-009            
3.9186938e-005  2.2374163e-009            
3.9386871e-005  2.6191108e-009            
3.9586804e-005  2.6498114e-009            
3.9786738e-005  2.3869987e-009            
3.9986671e-005  2.1692024e-009            
4.0186604e-005  2.1801294e-009            
4.0386538e-005  2.3927485e-009            
4.0586471e-005  2.4974236e-009            
4.0786405e-005  2.3259622e-009            
4.0986338e-005  2.1196349e-009            
4.1186271e-005  1.9378073e-009            
4.1386205e-005  1.943926e-009            
4.1586138e-005  2.1331672e-009            
4.1786071e-005  2.2491917e-009            
4.1986005e-005  2.3974515e-009            
4.2185938e-005  2.3715021e-009            
4.2385871e-005  2.2186554e-009            
4.2585805e-005  2.2543023e-009            
4.2785738e-005  2.3043106e-009            
4.2985671e-005  2.1740122e-009            
4.3185605e-005  2.2308216e-009            
4.3385538e-005  2.1008974e-009            
4.3585471e-005  2.0386888e-009            
4.3785405e-005  2.1849943e-009            
4.3985338e-005  2.3555235e-009            
4.4185272e-005  2.5032011e-009            
4.4385205e-005  2.4189233e-009            
4.4585138e-005  2.0533803e-009            
4.4785072e-005  1.9676924e-009            
4.4985005e-005  2.0276881e-009            
4.5184938e-005  2.1996884e-009            
4.5384872e-005  2.3055636e-009            
4.5584805e-005  2.3534003e-009            
4.5784738e-005  2.1434875e-009            
4.5984672e-005  2.1640485e-009            
4.6184605e-005  2.175279e-009            
4.6384538e-005  2.3268315e-009            
4.6584472e-005  2.3892093e-009            
4.6784405e-005  2.4377458e-009            
4.6984339e-005  2.2469422e-009            
4.7184272e-005  2.1000479e-009            
4.7384205e-005  2.0073069e-009            
4.7584139e-005  2.0634234e-009            
4.7784072e-005  1.7969869e-009            
4.7984005e-005  1.5538255e-009            
4.8183939e-005  1.0217642e-009            
4.8383872e-005  6.0255473e-010            
4.8583805e-005  1.9603136e-010            
4.8783739e-005  6.6731755e-011            
4.8983672e-005  -1.7921357e-010            
4.9183605e-005  -4.4709965e-010            
4.9383539e-005  -8.9823939e-010            
4.9583472e-005  -1.4751106e-009            
4.9783406e-005  -2.0540153e-009            
4.9983339e-005  -2.257801e-009            
5.0183272e-005  -2.5050965e-009            
5.0383206e-005  -2.7804441e-009            
5.0583139e-005  -3.1346179e-009            
5.0783072e-005  -3.6656348e-009            
5.0983006e-005  -3.8046239e-009            
5.1182939e-005  -3.8818332e-009            
5.1382872e-005  -4.0023326e-009            
5.1582806e-005  -4.163681e-009            
5.1782739e-005  -4.5011148e-009            
5.1982672e-005  -4.8994079e-009            
5.2182606e-005  -5.2502329e-009            
5.2382539e-005  -5.3605201e-009            
5.2582472e-005  -5.6027257e-009            
5.2782406e-005  -5.7441481e-009            
5.2982339e-005  -6.0922305e-009            
5.3182273e-005  -6.5203641e-009            
5.3382206e-005  -6.8354811e-009            
5.3582139e-005  -6.9721871e-009            
5.3782073e-005  -7.1593036e-009            
5.3982006e-005  -7.4238291e-009            
5.4181939e-005  -7.6257331e-009            
5.4381873e-005  -7.873861e-009            
5.4581806e-005  -8.086786e-009            
5.4781739e-005  -8.2914893e-009            
5.4981673e-005  -8.537359e-009            
5.5181606e-005  -8.568507e-009            
5.5381539e-005  -8.7680029e-009            
5.5581473e-005  -8.9813623e-009            
5.5781406e-005  -9.2142216e-009            
5.598134e-005  -9.266263e-009            
5.6181273e-005  -9.3832301e-009            
5.6381206e-005  -9.3625628e-009            
5.658114e-005  -9.7084017e-009            
5.6781073e-005  -9.6281152e-009            
5.6981006e-005  -9.599904e-009            
5.718094e-005  -9.6530554e-009            
5.7380873e-005  -9.5392723e-009            
5.7580806e-005  -9.464082e-009            
5.778074e-005  -9.5004375e-009            
5.7980673e-005  -9.5329966e-009            
5.8180606e-005  -9.7225854e-009            
5.838054e-005  -9.7206419e-009            
5.8580473e-005  -9.4959379e-009            
5.8780407e-005  -9.4385756e-009            
5.898034e-005  -9.5539532e-009            
5.9180273e-005  -9.7006774e-009            
5.9380207e-005  -9.8367693e-009            
5.958014e-005  -9.6141262e-009            
5.9780073e-005  -9.5542663e-009            
5.9980007e-005  -9.4284849e-009            
6.017994e-005  -9.5145274e-009            
6.0379873e-005  -9.4995527e-009            
6.0579807e-005  -9.6646584e-009            
6.077974e-005  -9.5116933e-009            
6.0979673e-005  -9.3266669e-009            
6.1179607e-005  -9.1332304e-009            
6.137954e-005  -8.8559989e-009            
6.1579473e-005  -8.7766086e-009            
6.1779407e-005  -8.8758596e-009            
6.197934e-005  -8.5823016e-009            
6.2179274e-005  -8.3448945e-009            
6.2379207e-005  -8.0591506e-009            
6.257914e-005  -8.052719e-009            
6.2779074e-005  -8.1118113e-009            
6.2979007e-005  -8.2348865e-009            
6.317894e-005  -8.0084243e-009            
6.3378874e-005  -7.8022876e-009            
6.3578807e-005  -7.5639342e-009            
6.377874e-005  -7.4542442e-009            
6.3978674e-005  -7.4113115e-009            
6.4178607e-005  -7.3842323e-009            
6.437854e-005  -7.2875519e-009            
6.4578474e-005  -7.1586314e-009            
6.4778407e-005  -6.888047e-009            
6.4978341e-005  -6.8065754e-009            
6.5178274e-005  -6.8446696e-009            
6.5378207e-005  -6.8979906e-009            
6.5578141e-005  -6.9773548e-009            
6.5778074e-005  -6.6069488e-009            
6.5978007e-005  -6.3525041e-009            
6.6177941e-005  -6.3613018e-009            
6.6377874e-005  -6.5657146e-009            
6.6577807e-005  -6.7457407e-009            
6.6777741e-005  -6.5575291e-009            
6.6977674e-005  -6.3552878e-009            
6.7177607e-005  -6.3154599e-009            
6.7377541e-005  -6.3794817e-009            
6.7577474e-005  -6.4959641e-009            
6.7777407e-005  -6.5444246e-009            
6.7977341e-005  -6.5040543e-009            
6.8177274e-005  -6.3716088e-009            
6.8377208e-005  -6.2951844e-009            
6.8577141e-005  -6.267377e-009            
6.8777074e-005  -6.3995366e-009            
6.8977008e-005  -6.5551073e-009            
6.9176941e-005  -6.475391e-009            
6.9376874e-005  -6.4508734e-009            
6.9576808e-005  -6.6633626e-009            
6.9776741e-005  -6.7775565e-009            
6.9976674e-005  -6.9591165e-009            
7.0176608e-005  -7.0326312e-009            
7.0376541e-005  -6.9414007e-009            
7.0576474e-005  -6.8824481e-009            
7.0776408e-005  -6.7796763e-009            
7.0976341e-005  -6.6774979e-009            
7.1176275e-005  -6.8064489e-009            
7.1376208e-005  -6.806077e-009            
7.1576141e-005  -6.4960254e-009            
7.1776075e-005  -6.4705306e-009            
7.1976008e-005  -6.4770257e-009            
7.2175941e-005  -6.4759342e-009            
7.2375875e-005  -6.6988478e-009            
7.2575808e-005  -6.572423e-009            
7.2775741e-005  -6.4987438e-009            
7.2975675e-005  -6.4872106e-009            
7.3175608e-005  -6.483548e-009            
7.3375541e-005  -6.5729935e-009            
7.3575475e-005  -6.5867154e-009            
7.3775408e-005  -6.6059473e-009            
7.3975342e-005  -6.7075901e-009            
7.4175275e-005  -6.7333093e-009            
7.4375208e-005  -6.8642576e-009            
7.4575142e-005  -7.0601659e-009            
7.4775075e-005  -7.2619199e-009            
7.4975008e-005  -7.3148454e-009            
7.5174942e-005  -7.3209367e-009            
7.5374875e-005  -7.1804393e-009            
7.5574808e-005  -7.3987334e-009            
7.5774742e-005  -7.542374e-009            
7.5974675e-005  -7.6328356e-009            
7.6174608e-005  -7.5547384e-009            
7.6374542e-005  -7.6445826e-009            
7.6574475e-005  -7.7590249e-009            
7.6774408e-005  -7.9855371e-009            
7.6974342e-005  -7.9395108e-009            
7.7174275e-005  -7.9823662e-009            
7.7374209e-005  -8.0239026e-009            
7.7574142e-005  -8.0175877e-009            
7.7774075e-005  -7.9567266e-009            
7.7974009e-005  -7.8674856e-009            
7.8173942e-005  -7.8602601e-009            
7.8373875e-005  -7.7919347e-009            
7.8573809e-005  -7.5344721e-009            
7.8773742e-005  -7.3001152e-009            
7.8973675e-005  -7.2097295e-009            
7.9173609e-005  -7.1754006e-009            
7.9373542e-005  -6.9137775e-009            
7.9573475e-005  -6.7791106e-009            
7.9773409e-005  -6.3662367e-009            
7.9973342e-005  -6.1277397e-009            
8.0173276e-005  -5.9731799e-009            
8.0373209e-005  -5.5545756e-009            
8.0573142e-005  -5.3124384e-009            
8.0773076e-005  -5.0309491e-009            
8.0973009e-005  -4.716086e-009            
8.1172942e-005  -4.4075435e-009            
8.1372876e-005  -4.0161921e-009            
8.1572809e-005  -3.6173368e-009            
8.1772742e-005  -3.4048977e-009            
8.1972676e-005  -3.0433452e-009            
8.2172609e-005  -2.6940006e-009            
8.2372542e-005  -2.6595543e-009            
8.2572476e-005  -2.3543616e-009            
8.2772409e-005  -2.1311095e-009            
8.2972343e-005  -1.8943328e-009            
8.3172276e-005  -1.5764823e-009            
8.3372209e-005  -1.4496961e-009            
8.3572143e-005  -1.3138485e-009            
8.3772076e-005  -1.1913288e-009            
8.3972009e-005  -1.1669365e-009            
8.4171943e-005  -1.0295663e-009            
8.4371876e-005  -1.0516084e-009            
8.4571809e-005  -1.1065098e-009            
8.4771743e-005  -1.1000673e-009            
8.4971676e-005  -1.0411174e-009            
8.5171609e-005  -9.8627932e-010            
8.5371543e-005  -1.1907514e-009            
8.5571476e-005  -1.308968e-009            
8.5771409e-005  -1.652662e-009            
8.5971343e-005  -1.6562358e-009            
8.6171276e-005  -1.7316475e-009            
8.637121e-005  -2.0908725e-009            
8.6571143e-005  -2.3282255e-009            
8.6771076e-005  -2.8427354e-009            
8.697101e-005  -3.2966046e-009            
8.7170943e-005  -3.569448e-009            
8.7370876e-005  -3.7115022e-009            
8.757081e-005  -4.0321323e-009            
8.7770743e-005  -4.3706437e-009            
8.7970676e-005  -4.9310008e-009            
8.817061e-005  -5.32574e-009            
8.8370543e-005  -5.5125715e-009            
8.8570476e-005  -5.9224565e-009            
8.877041e-005  -6.104807e-009            
8.8970343e-005  -6.6227758e-009            
8.9170277e-005  -7.4104008e-009            
8.937021e-005  -7.7572458e-009            
8.9570143e-005  -8.1816585e-009            
8.9770077e-005  -8.5423815e-009            
8.997001e-005  -8.9605286e-009            
9.0169943e-005  -9.6949297e-009            
9.0369877e-005  -1.0287678e-008            
9.056981e-005  -1.0842772e-008            
9.0769743e-005  -1.1588613e-008            
9.0969677e-005  -1.1983972e-008            
9.116961e-005  -1.2841867e-008            
9.1369543e-005  -1.3622115e-008            
9.1569477e-005  -1.4354276e-008            
9.176941e-005  -1.5308067e-008            
9.1969344e-005  -1.6064953e-008            
9.2169277e-005  -1.6683967e-008            
9.236921e-005  -1.7413428e-008            
9.2569144e-005  -1.8338501e-008            
9.2769077e-005  -1.9343892e-008            
9.296901e-005  -2.0222309e-008            
9.3168944e-005  -2.0949164e-008            
9.3368877e-005  -2.16854e-008            
9.356881e-005  -2.2765275e-008            
9.3768744e-005  -2.3877457e-008            
9.3968677e-005  -2.5052127e-008            
9.416861e-005  -2.6072946e-008            
9.4368544e-005  -2.6956662e-008            
9.4568477e-005  -2.7988625e-008            
9.476841e-005  -2.8986688e-008            
9.4968344e-005  -3.0014771e-008            
9.5168277e-005  -3.1128744e-008            
9.5368211e-005  -3.2411643e-008            
9.5568144e-005  -3.3409324e-008            
9.5768077e-005  -3.440919e-008            
9.5968011e-005  -3.5439596e-008            
9.6167944e-005  -3.6575265e-008            
9.6367877e-005  -3.7834475e-008            
9.6567811e-005  -3.8688547e-008            
9.6767744e-005  -3.9307671e-008            
9.6967677e-005  -4.0095881e-008            
9.7167611e-005  -4.0880383e-008            
9.7367544e-005  -4.1839234e-008            
9.7567477e-005  -4.2869813e-008            
9.7767411e-005  -4.3558551e-008            
9.7967344e-005  -4.4281291e-008            
9.8167278e-005  -4.488651e-008            
9.8367211e-005  -4.5403464e-008            
9.8567144e-005  -4.6183119e-008            
9.8767078e-005  -4.6712272e-008            
9.8967011e-005  -4.7424451e-008            
9.9166944e-005  -4.7991739e-008            
9.9366878e-005  -4.8387472e-008            
9.9566811e-005  -4.8776719e-008            
9.9766744e-005  -4.9222492e-008            
9.9966678e-005  -4.9644742e-008            
0.00010016661  -5.0011258e-008            
0.00010036654  -5.0180834e-008            
0.00010056648  -5.0332201e-008            
0.00010076641  -5.082712e-008            
0.00010096634  -5.1268107e-008            
0.00010116628  -5.1575641e-008            
0.00010136621  -5.1894454e-008            
0.00010156614  -5.2039971e-008            
0.00010176608  -5.2234157e-008            
0.00010196601  -5.2252334e-008            
0.00010216594  -5.2325568e-008            
0.00010236588  -5.2380221e-008            
0.00010256581  -5.2470039e-008            
0.00010276574  -5.2515822e-008            
0.00010296568  -5.2546449e-008            
0.00010316561  -5.2510394e-008            
0.00010336554  -5.2487259e-008            
0.00010356548  -5.2466281e-008            
0.00010376541  -5.2534465e-008            
0.00010396534  -5.2409532e-008            
0.00010416528  -5.2240926e-008            
0.00010436521  -5.2129903e-008            
0.00010456514  -5.1813813e-008            
0.00010476508  -5.1678366e-008            
0.00010496501  -5.1449552e-008            
0.00010516494  -5.1309192e-008            
0.00010536488  -5.1128675e-008            
0.00010556481  -5.0701505e-008            
0.00010576475  -5.0515413e-008            
0.00010596468  -5.0470065e-008            
0.00010616461  -5.019177e-008            
0.00010636455  -4.9919318e-008            
0.00010656448  -4.9623094e-008            
0.00010676441  -4.9223528e-008            
0.00010696435  -4.8958951e-008            
0.00010716428  -4.8624608e-008            
0.00010736421  -4.8401217e-008            
0.00010756415  -4.826682e-008            
0.00010776408  -4.7812611e-008            
0.00010796401  -4.7489433e-008            
0.00010816395  -4.713692e-008            
0.00010836388  -4.656477e-008            
0.00010856381  -4.6184686e-008            
0.00010876375  -4.5758007e-008            
0.00010896368  -4.5234751e-008            
0.00010916361  -4.4801504e-008            
0.00010936355  -4.4142256e-008            
0.00010956348  -4.3477206e-008            
0.00010976341  -4.2931527e-008            
0.00010996335  -4.2295491e-008            
0.00011016328  -4.1789904e-008            
0.00011036321  -4.1161858e-008            
0.00011056315  -4.074952e-008            
0.00011076308  -4.0357584e-008            
0.00011096301  -3.9908957e-008            
0.00011116295  -3.9419141e-008            
0.00011136288  -3.8716527e-008            
0.00011156281  -3.8295816e-008            
0.00011176275  -3.8124309e-008            
0.00011196268  -3.7711188e-008            
0.00011216261  -3.7447671e-008            
0.00011236255  -3.6756126e-008            
0.00011256248  -3.6438207e-008            
0.00011276241  -3.6193572e-008            
0.00011296235  -3.5798253e-008            
0.00011316228  -3.5644685e-008            
0.00011336221  -3.538071e-008            
0.00011356215  -3.5107373e-008            
0.00011376208  -3.4873269e-008            
0.00011396201  -3.4341637e-008            
0.00011416195  -3.4243655e-008            
0.00011436188  -3.41576e-008            
0.00011456181  -3.3857916e-008            
0.00011476175  -3.3539362e-008            
0.00011496168  -3.3158882e-008            
0.00011516161  -3.2919733e-008            
0.00011536155  -3.2945982e-008            
0.00011556148  -3.281027e-008            
0.00011576141  -3.2567257e-008            
0.00011596135  -3.234492e-008            
0.00011616128  -3.2085131e-008            
0.00011636121  -3.1951456e-008            
0.00011656115  -3.1863005e-008            
0.00011676108  -3.1605898e-008            
0.00011696101  -3.1481307e-008            
0.00011716095  -3.1198614e-008            
0.00011736088  -3.0701236e-008            
0.00011756081  -3.0439799e-008            
0.00011776075  -3.0110684e-008            
0.00011796068  -2.988031e-008            
0.00011816061  -2.9194901e-008            
0.00011836055  -2.8400918e-008            
0.00011856048  -2.7831206e-008            
0.00011876041  -2.7278259e-008            
0.00011896035  -2.6663926e-008            
0.00011916028  -2.5850726e-008            
0.00011936021  -2.4832182e-008            
0.00011956015  -2.392615e-008            
0.00011976008  -2.2603548e-008            
0.00011996001  -2.1342957e-008            
0.00012015995  -2.0045031e-008            
0.00012035988  -1.8693562e-008            
0.00012055981  -1.7261305e-008            
0.00012075975  -1.5405776e-008            
0.00012095968  -1.3600561e-008            
0.00012115961  -1.2094033e-008            
0.00012135955  -1.0539659e-008            
0.00012155948  -8.8390959e-009            
0.00012175941  -6.7119468e-009            
0.00012195935  -4.3365791e-009            
0.00012215928  -2.2132312e-009            
0.00012235921  -1.7896971e-010            
0.00012255915  1.8021709e-009            
0.00012275908  4.0752328e-009            
0.00012295901  6.5659995e-009            
0.00012315895  9.0531414e-009            
0.00012335888  1.1602578e-008            
0.00012355881  1.4297605e-008            
0.00012375875  1.6867359e-008            
0.00012395868  1.9790592e-008            
0.00012415861  2.2659823e-008            
0.00012435855  2.5818559e-008            
0.00012455848  2.9052451e-008            
0.00012475841  3.2178825e-008            
0.00012495835  3.5226093e-008            
0.00012515828  3.8344591e-008            
0.00012535821  4.1406768e-008            
0.00012555815  4.4547253e-008            
0.00012575808  4.7682256e-008            
0.00012595801  5.0705033e-008            
0.00012615795  5.3868883e-008            
0.00012635788  5.6866195e-008            
0.00012655781  5.9819512e-008            
0.00012675775  6.3055525e-008            
0.00012695768  6.6392491e-008            
0.00012715761  6.9660839e-008            
0.00012735755  7.2627293e-008            
0.00012755748  7.5649184e-008            
0.00012775741  7.882062e-008            
0.00012795735  8.2291024e-008            
0.00012815728  8.5676419e-008            
0.00012835721  8.8978295e-008            
0.00012855715  9.2274741e-008            
0.00012875708  9.5537708e-008            
0.00012895701  9.8790971e-008            
0.00012915695  1.0198876e-007            
0.00012935688  1.0511418e-007            
0.00012955681  1.0828181e-007            
0.00012975675  1.1183929e-007            
0.00012995668  1.1479221e-007            
0.00013015661  1.1772062e-007            
0.00013035655  1.2043155e-007            
0.00013055648  1.2326393e-007            
0.00013075641  1.2630418e-007            
0.00013095635  1.2912818e-007            
0.00013115628  1.317846e-007            
0.00013135621  1.3455726e-007            
0.00013155615  1.3730756e-007            
0.00013175608  1.4009732e-007            
0.00013195601  1.428327e-007            
0.00013215595  1.4517091e-007            
0.00013235588  1.4773045e-007            
0.00013255581  1.5018657e-007            
0.00013275575  1.5251298e-007            
0.00013295568  1.5492054e-007            
0.00013315561  1.5726542e-007            
0.00013335555  1.5970623e-007            
0.00013355548  1.6188784e-007            
0.00013375541  1.6391962e-007            
0.00013395535  1.6579708e-007            
0.00013415528  1.6770877e-007            
0.00013435521  1.6953674e-007            
0.00013455515  1.7104957e-007            
0.00013475508  1.7220831e-007            
0.00013495501  1.7316192e-007            
0.00013515495  1.7423727e-007            
0.00013535488  1.750098e-007            
0.00013555481  1.7569824e-007            
0.00013575475  1.7614381e-007            
0.00013595468  1.7648915e-007            
0.00013615462  1.7651677e-007            
0.00013635455  1.7641416e-007            
0.00013655448  1.7629834e-007            
0.00013675442  1.7600948e-007            
0.00013695435  1.7575668e-007            
0.00013715428  1.7501962e-007            
0.00013735422  1.7394194e-007            
0.00013755415  1.7322038e-007            
0.00013775408  1.7251176e-007            
0.00013795402  1.7163101e-007            
0.00013815395  1.7024233e-007            
0.00013835388  1.6873036e-007            
0.00013855382  1.6721268e-007            
0.00013875375  1.6585882e-007            
0.00013895368  1.6428143e-007            
0.00013915362  1.6240393e-007            
0.00013935355  1.6053843e-007            
0.00013955348  1.5867639e-007            
0.00013975342  1.5688503e-007            
0.00013995335  1.5477908e-007            
0.00014015328  1.5273082e-007            
0.00014035322  1.5086716e-007            
0.00014055315  1.4881186e-007            
0.00014075308  1.46607e-007            
0.00014095302  1.4445275e-007            
0.00014115295  1.4244719e-007            
0.00014135288  1.4080519e-007            
0.00014155282  1.3896594e-007            
0.00014175275  1.3699837e-007            
0.00014195268  1.3505898e-007            
0.00014215262  1.3321254e-007            
0.00014235255  1.3172564e-007            
0.00014255248  1.3004348e-007            
0.00014275242  1.2820121e-007            
0.00014295235  1.265967e-007            
0.00014315228  1.2497822e-007            
0.00014335222  1.2343708e-007            
0.00014355215  1.2173225e-007            
0.00014375208  1.2021213e-007            
0.00014395202  1.1892358e-007            
0.00014415195  1.1741672e-007            
0.00014435188  1.159055e-007            
0.00014455182  1.1444046e-007            
0.00014475175  1.1332925e-007            
0.00014495168  1.123869e-007            
0.00014515162  1.1124244e-007            
0.00014535155  1.1025067e-007            
0.00014555148  1.0918321e-007            
0.00014575142  1.0819406e-007            
0.00014595135  1.0734562e-007            
0.00014615128  1.0647549e-007            
0.00014635122  1.0564028e-007            
0.00014655115  1.0506408e-007            
0.00014675108  1.0445086e-007            
0.00014695102  1.0384622e-007            
0.00014715095  1.0323923e-007            
0.00014735088  1.0271141e-007            
0.00014755082  1.0239604e-007            
0.00014775075  1.0195404e-007            
