Surface Profile             
x       y           
3.0189937e-005  1.3486422e-008            
3.038987e-005  1.5189908e-008            
3.0589803e-005  1.7099134e-008            
3.0789737e-005  1.9122841e-008            
3.098967e-005  2.1236016e-008            
3.1189603e-005  2.3323064e-008            
3.1389537e-005  2.5282322e-008            
3.158947e-005  2.7380883e-008            
3.1789404e-005  2.9568528e-008            
3.1989337e-005  3.1552896e-008            
3.218927e-005  3.3466715e-008            
3.2389204e-005  3.5448236e-008            
3.2589137e-005  3.7681025e-008            
3.278907e-005  3.979252e-008            
3.2989004e-005  4.178999e-008            
3.3188937e-005  4.3779181e-008            
3.338887e-005  4.5799012e-008            
3.3588804e-005  4.8047979e-008            
3.3788737e-005  5.0108482e-008            
3.398867e-005  5.1956227e-008            
3.4188604e-005  5.3602738e-008            
3.4388537e-005  5.54826e-008            
3.458847e-005  5.7410418e-008            
3.4788404e-005  5.93769e-008            
3.4988337e-005  6.1277815e-008            
3.5188271e-005  6.2988369e-008            
3.5388204e-005  6.4717706e-008            
3.5588137e-005  6.6597969e-008            
3.5788071e-005  6.8596853e-008            
3.5988004e-005  7.0589296e-008            
3.6187937e-005  7.2471522e-008            
3.6387871e-005  7.4586516e-008            
3.6587804e-005  7.6680401e-008            
3.6787737e-005  7.8553067e-008            
3.6987671e-005  8.0595925e-008            
3.7187604e-005  8.2500744e-008            
3.7387537e-005  8.4426431e-008            
3.7587471e-005  8.6408366e-008            
3.7787404e-005  8.7970582e-008            
3.7987338e-005  8.975299e-008            
3.8187271e-005  9.1716066e-008            
3.8387204e-005  9.3505333e-008            
3.8587138e-005  9.5210946e-008            
3.8787071e-005  9.6608878e-008            
3.8987004e-005  9.8194602e-008            
3.9186938e-005  9.9759628e-008            
3.9386871e-005  1.0133624e-007            
3.9586804e-005  1.0283479e-007            
3.9786738e-005  1.0438829e-007            
3.9986671e-005  1.0574665e-007            
4.0186604e-005  1.0731683e-007            
4.0386538e-005  1.0881263e-007            
4.0586471e-005  1.1038933e-007            
4.0786405e-005  1.1175669e-007            
4.0986338e-005  1.132498e-007            
4.1186271e-005  1.1460545e-007            
4.1386205e-005  1.1600013e-007            
4.1586138e-005  1.1735434e-007            
4.1786071e-005  1.1868732e-007            
4.1986005e-005  1.1998957e-007            
4.2185938e-005  1.2132275e-007            
4.2385871e-005  1.226876e-007            
4.2585805e-005  1.2402028e-007            
4.2785738e-005  1.2528509e-007            
4.2985671e-005  1.2638741e-007            
4.3185605e-005  1.2768476e-007            
4.3385538e-005  1.2903347e-007            
4.3585471e-005  1.3018284e-007            
4.3785405e-005  1.3150953e-007            
4.3985338e-005  1.326387e-007            
4.4185272e-005  1.3371421e-007            
4.4385205e-005  1.3491421e-007            
4.4585138e-005  1.3595213e-007            
4.4785072e-005  1.3731895e-007            
4.4985005e-005  1.3843843e-007            
4.5184938e-005  1.3955202e-007            
4.5384872e-005  1.4062575e-007            
4.5584805e-005  1.4193264e-007            
4.5784738e-005  1.434205e-007            
4.5984672e-005  1.4494826e-007            
4.6184605e-005  1.4626102e-007            
4.6384538e-005  1.4760269e-007            
4.6584472e-005  1.490906e-007            
4.6784405e-005  1.5048455e-007            
4.6984339e-005  1.5199425e-007            
4.7184272e-005  1.5354099e-007            
4.7384205e-005  1.5497803e-007            
4.7584139e-005  1.5649296e-007            
4.7784072e-005  1.579332e-007            
4.7984005e-005  1.5941325e-007            
4.8183939e-005  1.6088549e-007            
4.8383872e-005  1.6258115e-007            
4.8583805e-005  1.6398695e-007            
4.8783739e-005  1.6512829e-007            
4.8983672e-005  1.6614643e-007            
4.9183605e-005  1.6749805e-007            
4.9383539e-005  1.6889295e-007            
4.9583472e-005  1.704248e-007            
4.9783406e-005  1.7144004e-007            
4.9983339e-005  1.7271222e-007            
5.0183272e-005  1.7412819e-007            
5.0383206e-005  1.7560296e-007            
5.0583139e-005  1.7696717e-007            
5.0783072e-005  1.7807826e-007            
5.0983006e-005  1.7929264e-007            
5.1182939e-005  1.8045607e-007            
5.1382872e-005  1.8155172e-007            
5.1582806e-005  1.8264774e-007            
5.1782739e-005  1.8391636e-007            
5.1982672e-005  1.853121e-007            
5.2182606e-005  1.8657192e-007            
5.2382539e-005  1.8752668e-007            
5.2582472e-005  1.8851655e-007            
5.2782406e-005  1.8975757e-007            
5.2982339e-005  1.9099105e-007            
5.3182273e-005  1.92225e-007            
5.3382206e-005  1.9319422e-007            
5.3582139e-005  1.9413655e-007            
5.3782073e-005  1.9520887e-007            
5.3982006e-005  1.9617373e-007            
5.4181939e-005  1.9739581e-007            
5.4381873e-005  1.9853112e-007            
5.4581806e-005  1.9979669e-007            
5.4781739e-005  2.0094475e-007            
5.4981673e-005  2.0204462e-007            
5.5181606e-005  2.0313338e-007            
5.5381539e-005  2.0429276e-007            
5.5581473e-005  2.0542209e-007            
5.5781406e-005  2.0650749e-007            
5.598134e-005  2.0753562e-007            
5.6181273e-005  2.08615e-007            
5.6381206e-005  2.0989389e-007            
5.658114e-005  2.1092234e-007            
5.6781073e-005  2.1187883e-007            
5.6981006e-005  2.1268557e-007            
5.718094e-005  2.1345565e-007            
5.7380873e-005  2.1439512e-007            
5.7580806e-005  2.1524341e-007            
5.778074e-005  2.1613511e-007            
5.7980673e-005  2.1706609e-007            
5.8180606e-005  2.1792476e-007            
5.838054e-005  2.1890042e-007            
5.8580473e-005  2.1976817e-007            
5.8780407e-005  2.2057099e-007            
5.898034e-005  2.2147277e-007            
5.9180273e-005  2.2223556e-007            
5.9380207e-005  2.2307415e-007            
5.958014e-005  2.2395674e-007            
5.9780073e-005  2.2482351e-007            
5.9980007e-005  2.2581286e-007            
6.017994e-005  2.2678796e-007            
6.0379873e-005  2.2758532e-007            
6.0579807e-005  2.282406e-007            
6.077974e-005  2.2892789e-007            
6.0979673e-005  2.2995468e-007            
6.1179607e-005  2.310249e-007            
6.137954e-005  2.318614e-007            
6.1579473e-005  2.3281788e-007            
6.1779407e-005  2.338872e-007            
6.197934e-005  2.3490092e-007            
6.2179274e-005  2.3602892e-007            
6.2379207e-005  2.3715865e-007            
6.257914e-005  2.3825142e-007            
6.2779074e-005  2.3944279e-007            
6.2979007e-005  2.4032277e-007            
6.317894e-005  2.4150701e-007            
6.3378874e-005  2.4258441e-007            
6.3578807e-005  2.4376776e-007            
6.377874e-005  2.448308e-007            
6.3978674e-005  2.4597973e-007            
6.4178607e-005  2.4725506e-007            
6.437854e-005  2.4849595e-007            
6.4578474e-005  2.4976552e-007            
6.4778407e-005  2.5097488e-007            
6.4978341e-005  2.5230819e-007            
6.5178274e-005  2.5349656e-007            
6.5378207e-005  2.5459239e-007            
6.5578141e-005  2.5565095e-007            
6.5778074e-005  2.5687728e-007            
6.5978007e-005  2.5819153e-007            
6.6177941e-005  2.5947897e-007            
6.6377874e-005  2.6070776e-007            
6.6577807e-005  2.6187611e-007            
6.6777741e-005  2.6311689e-007            
6.6977674e-005  2.6423969e-007            
6.7177607e-005  2.6528321e-007            
6.7377541e-005  2.6624261e-007            
6.7577474e-005  2.6731047e-007            
6.7777407e-005  2.6847901e-007            
6.7977341e-005  2.6939591e-007            
6.8177274e-005  2.7020224e-007            
6.8377208e-005  2.7110702e-007            
6.8577141e-005  2.7198857e-007            
6.8777074e-005  2.729401e-007            
6.8977008e-005  2.7397221e-007            
6.9176941e-005  2.7479413e-007            
6.9376874e-005  2.7553818e-007            
6.9576808e-005  2.7628963e-007            
6.9776741e-005  2.7717784e-007            
6.9976674e-005  2.7809406e-007            
7.0176608e-005  2.7890739e-007            
7.0376541e-005  2.7961579e-007            
7.0576474e-005  2.8039577e-007            
7.0776408e-005  2.8106197e-007            
7.0976341e-005  2.8167709e-007            
7.1176275e-005  2.8246207e-007            
7.1376208e-005  2.8298704e-007            
7.1576141e-005  2.8362509e-007            
7.1776075e-005  2.8402193e-007            
7.1976008e-005  2.8437505e-007            
7.2175941e-005  2.8508932e-007            
7.2375875e-005  2.8564238e-007            
7.2575808e-005  2.8592596e-007            
7.2775741e-005  2.8623091e-007            
7.2975675e-005  2.8649819e-007            
7.3175608e-005  2.8709163e-007            
7.3375541e-005  2.8758828e-007            
7.3575475e-005  2.8787735e-007            
7.3775408e-005  2.8811941e-007            
7.3975342e-005  2.884379e-007            
7.4175275e-005  2.8868338e-007            
7.4375208e-005  2.8881227e-007            
7.4575142e-005  2.8911006e-007            
7.4775075e-005  2.8948033e-007            
7.4975008e-005  2.8974304e-007            
7.5174942e-005  2.8975512e-007            
7.5374875e-005  2.897173e-007            
7.5574808e-005  2.8978238e-007            
7.5774742e-005  2.9028228e-007            
7.5974675e-005  2.905461e-007            
7.6174608e-005  2.9051355e-007            
7.6374542e-005  2.9024384e-007            
7.6574475e-005  2.8992996e-007            
7.6774408e-005  2.900144e-007            
7.6974342e-005  2.8989052e-007            
7.7174275e-005  2.8970881e-007            
7.7374209e-005  2.8940948e-007            
7.7574142e-005  2.8919066e-007            
7.7774075e-005  2.8905248e-007            
7.7974009e-005  2.8883423e-007            
7.8173942e-005  2.8847992e-007            
7.8373875e-005  2.8841591e-007            
7.8573809e-005  2.8831161e-007            
7.8773742e-005  2.8780731e-007            
7.8973675e-005  2.8743405e-007            
7.9173609e-005  2.8717766e-007            
7.9373542e-005  2.8696115e-007            
7.9573475e-005  2.8685014e-007            
7.9773409e-005  2.864183e-007            
7.9973342e-005  2.8590706e-007            
8.0173276e-005  2.8561157e-007            
8.0373209e-005  2.8520047e-007            
8.0573142e-005  2.8495967e-007            
8.0773076e-005  2.8467305e-007            
8.0973009e-005  2.8431737e-007            
8.1172942e-005  2.8397484e-007            
8.1372876e-005  2.835891e-007            
8.1572809e-005  2.8343742e-007            
8.1772742e-005  2.8319679e-007            
8.1972676e-005  2.8295681e-007            
8.2172609e-005  2.8266267e-007            
8.2372542e-005  2.8215114e-007            
8.2572476e-005  2.8188728e-007            
8.2772409e-005  2.8159694e-007            
8.2972343e-005  2.8153894e-007            
8.3172276e-005  2.8145359e-007            
8.3372209e-005  2.8107725e-007            
8.3572143e-005  2.8091469e-007            
8.3772076e-005  2.807469e-007            
8.3972009e-005  2.806662e-007            
8.4171943e-005  2.8062174e-007            
8.4371876e-005  2.8049507e-007            
8.4571809e-005  2.8030774e-007            
8.4771743e-005  2.8029014e-007            
8.4971676e-005  2.801258e-007            
8.5171609e-005  2.7999676e-007            
8.5371543e-005  2.7972872e-007            
8.5571476e-005  2.7967521e-007            
8.5771409e-005  2.7939336e-007            
8.5971343e-005  2.7922985e-007            
8.6171276e-005  2.7891234e-007            
8.637121e-005  2.7881951e-007            
8.6571143e-005  2.7865421e-007            
8.6771076e-005  2.7830691e-007            
8.697101e-005  2.7787776e-007            
8.7170943e-005  2.7737798e-007            
8.7370876e-005  2.7699668e-007            
8.757081e-005  2.7670078e-007            
8.7770743e-005  2.762529e-007            
8.7970676e-005  2.7581603e-007            
8.817061e-005  2.75267e-007            
8.8370543e-005  2.7480773e-007            
8.8570476e-005  2.7426015e-007            
8.877041e-005  2.7369482e-007            
8.8970343e-005  2.7317713e-007            
8.9170277e-005  2.7260852e-007            
8.937021e-005  2.7220028e-007            
8.9570143e-005  2.7156283e-007            
8.9770077e-005  2.7100714e-007            
8.997001e-005  2.7044001e-007            
9.0169943e-005  2.6969066e-007            
9.0369877e-005  2.6909882e-007            
9.056981e-005  2.6834388e-007            
9.0769743e-005  2.6749222e-007            
9.0969677e-005  2.6684447e-007            
9.116961e-005  2.6615526e-007            
9.1369543e-005  2.6541912e-007            
9.1569477e-005  2.6471512e-007            
9.176941e-005  2.6378006e-007            
9.1969344e-005  2.6304249e-007            
9.2169277e-005  2.6229326e-007            
9.236921e-005  2.6151185e-007            
9.2569144e-005  2.609209e-007            
9.2769077e-005  2.6018277e-007            
9.296901e-005  2.5931376e-007            
9.3168944e-005  2.5855419e-007            
9.3368877e-005  2.5771399e-007            
9.356881e-005  2.5685904e-007            
9.3768744e-005  2.5615992e-007            
9.3968677e-005  2.5527588e-007            
9.416861e-005  2.5440449e-007            
9.4368544e-005  2.5341841e-007            
9.4568477e-005  2.524126e-007            
9.476841e-005  2.5138615e-007            
9.4968344e-005  2.5035761e-007            
9.5168277e-005  2.4935481e-007            
9.5368211e-005  2.4831239e-007            
9.5568144e-005  2.4707081e-007            
9.5768077e-005  2.4578834e-007            
9.5968011e-005  2.4459319e-007            
9.6167944e-005  2.435306e-007            
9.6367877e-005  2.4241268e-007            
9.6567811e-005  2.410735e-007            
9.6767744e-005  2.3964921e-007            
9.6967677e-005  2.3817091e-007            
9.7167611e-005  2.3695054e-007            
9.7367544e-005  2.3572033e-007            
9.7567477e-005  2.3451886e-007            
9.7767411e-005  2.3338362e-007            
9.7967344e-005  2.3192152e-007            
9.8167278e-005  2.3051925e-007            
9.8367211e-005  2.2936887e-007            
9.8567144e-005  2.2812498e-007            
9.8767078e-005  2.2692335e-007            
9.8967011e-005  2.2546895e-007            
9.9166944e-005  2.2390454e-007            
9.9366878e-005  2.224211e-007            
9.9566811e-005  2.2113294e-007            
9.9766744e-005  2.1977832e-007            
9.9966678e-005  2.1850839e-007            
0.00010016661  2.1694954e-007            
0.00010036654  2.1534716e-007            
0.00010056648  2.1382559e-007            
0.00010076641  2.1227755e-007            
0.00010096634  2.1095507e-007            
0.00010116628  2.0968077e-007            
0.00010136621  2.0818921e-007            
0.00010156614  2.0675219e-007            
0.00010176608  2.0504517e-007            
0.00010196601  2.0367742e-007            
0.00010216594  2.0232731e-007            
0.00010236588  2.0092617e-007            
0.00010256581  1.9930542e-007            
0.00010276574  1.9777231e-007            
0.00010296568  1.9618108e-007            
0.00010316561  1.948773e-007            
0.00010336554  1.9356391e-007            
0.00010356548  1.923286e-007            
0.00010376541  1.908919e-007            
0.00010396534  1.8921565e-007            
0.00010416528  1.8778714e-007            
0.00010436521  1.8620359e-007            
0.00010456514  1.849022e-007            
0.00010476508  1.8338343e-007            
0.00010496501  1.8189497e-007            
0.00010516494  1.8044596e-007            
0.00010536488  1.7897265e-007            
0.00010556481  1.7741831e-007            
0.00010576475  1.7622563e-007            
0.00010596468  1.7499556e-007            
0.00010616461  1.7366386e-007            
0.00010636455  1.7207263e-007            
0.00010656448  1.7049413e-007            
0.00010676441  1.6929094e-007            
0.00010696435  1.6826222e-007            
0.00010716428  1.6727218e-007            
0.00010736421  1.6587953e-007            
0.00010756415  1.6463258e-007            
0.00010776408  1.635277e-007            
0.00010796401  1.6247042e-007            
0.00010816395  1.6137755e-007            
0.00010836388  1.6036727e-007            
0.00010856381  1.593266e-007            
0.00010876375  1.5828073e-007            
0.00010896368  1.5714541e-007            
0.00010916361  1.5605036e-007            
0.00010936355  1.5509923e-007            
0.00010956348  1.5429027e-007            
0.00010976341  1.5316635e-007            
0.00010996335  1.5190902e-007            
0.00011016328  1.5067548e-007            
0.00011036321  1.4967398e-007            
0.00011056315  1.4894551e-007            
0.00011076308  1.4805357e-007            
0.00011096301  1.4720463e-007            
0.00011116295  1.4621936e-007            
0.00011136288  1.4522317e-007            
0.00011156281  1.443217e-007            
0.00011176275  1.4336761e-007            
0.00011196268  1.425446e-007            
0.00011216261  1.4173543e-007            
0.00011236255  1.4086706e-007            
0.00011256248  1.398576e-007            
0.00011276241  1.3886411e-007            
0.00011296235  1.3823402e-007            
0.00011316228  1.3775964e-007            
0.00011336221  1.368214e-007            
0.00011356215  1.3588355e-007            
0.00011376208  1.3482338e-007            
0.00011396201  1.3415109e-007            
0.00011416195  1.3344655e-007            
0.00011436188  1.3267128e-007            
0.00011456181  1.3187218e-007            
0.00011476175  1.3099107e-007            
0.00011496168  1.3033011e-007            
0.00011516161  1.2955631e-007            
0.00011536155  1.2888416e-007            
0.00011556148  1.2824183e-007            
0.00011576141  1.275628e-007            
0.00011596135  1.2713742e-007            
0.00011616128  1.2652719e-007            
0.00011636121  1.2585043e-007            
0.00011656115  1.2535194e-007            
0.00011676108  1.2517917e-007            
0.00011696101  1.2492847e-007            
0.00011716095  1.2436206e-007            
0.00011736088  1.2393568e-007            
0.00011756081  1.23538e-007            
0.00011776075  1.2358891e-007            
0.00011796068  1.2348789e-007            
0.00011816061  1.2328121e-007            
0.00011836055  1.2307285e-007            
0.00011856048  1.2300065e-007            
0.00011876041  1.2291163e-007            
0.00011896035  1.2309451e-007            
0.00011916028  1.2321825e-007            
0.00011936021  1.2373965e-007            
0.00011956015  1.2400124e-007            
0.00011976008  1.2419098e-007            
0.00011996001  1.2441824e-007            
0.00012015995  1.2473898e-007            
0.00012035988  1.2555291e-007            
0.00012055981  1.2619282e-007            
0.00012075975  1.267048e-007            
0.00012095968  1.2706928e-007            
0.00012115961  1.276552e-007            
0.00012135955  1.2831167e-007            
0.00012155948  1.2905595e-007            
0.00012175941  1.2967715e-007            
0.00012195935  1.3034859e-007            
0.00012215928  1.3090953e-007            
0.00012235921  1.3149602e-007            
0.00012255915  1.3208196e-007            
0.00012275908  1.3284578e-007            
0.00012295901  1.3392694e-007            
0.00012315895  1.3475327e-007            
0.00012335888  1.3540004e-007            
0.00012355881  1.3621941e-007            
0.00012375875  1.373928e-007            
0.00012395868  1.387418e-007            
0.00012415861  1.4005378e-007            
0.00012435855  1.410259e-007            
0.00012455848  1.421975e-007            
0.00012475841  1.4343939e-007            
0.00012495835  1.4473099e-007            
0.00012515828  1.4622971e-007            
0.00012535821  1.4744798e-007            
0.00012555815  1.4865137e-007            
0.00012575808  1.499643e-007            
0.00012595801  1.5112769e-007            
0.00012615795  1.5239745e-007            
0.00012635788  1.5379639e-007            
0.00012655781  1.5510682e-007            
0.00012675775  1.5652163e-007            
0.00012695768  1.5778211e-007            
0.00012715761  1.5922409e-007            
0.00012735755  1.6065273e-007            
0.00012755748  1.6218625e-007            
0.00012775741  1.6375049e-007            
0.00012795735  1.650933e-007            
0.00012815728  1.6639173e-007            
0.00012835721  1.6782885e-007            
0.00012855715  1.6947725e-007            
0.00012875708  1.710723e-007            
0.00012895701  1.7246785e-007            
0.00012915695  1.7400201e-007            
0.00012935688  1.7543691e-007            
0.00012955681  1.7681257e-007            
0.00012975675  1.7848224e-007            
0.00012995668  1.7994653e-007            
0.00013015661  1.8150094e-007            
0.00013035655  1.8301458e-007            
0.00013055648  1.8456144e-007            
0.00013075641  1.8608231e-007            
0.00013095635  1.8766614e-007            
0.00013115628  1.8906725e-007            
0.00013135621  1.9041558e-007            
0.00013155615  1.9174512e-007            
0.00013175608  1.9284156e-007            
0.00013195601  1.9432764e-007            
0.00013215595  1.9578845e-007            
0.00013235588  1.973393e-007            
0.00013255581  1.9880912e-007            
0.00013275575  1.9997924e-007            
0.00013295568  2.0134947e-007            
0.00013315561  2.0268365e-007            
0.00013335555  2.0401525e-007            
0.00013355548  2.0539907e-007            
0.00013375541  2.0666581e-007            
0.00013395535  2.0776655e-007            
0.00013415528  2.0888597e-007            
0.00013435521  2.100969e-007            
0.00013455515  2.113458e-007            
0.00013475508  2.1266114e-007            
0.00013495501  2.1380088e-007            
0.00013515495  2.1500576e-007            
0.00013535488  2.1599664e-007            
0.00013555481  2.1705879e-007            
0.00013575475  2.1814252e-007            
0.00013595468  2.193128e-007            
0.00013615462  2.2021393e-007            
0.00013635455  2.2099407e-007            
0.00013655448  2.2186925e-007            
0.00013675442  2.2271346e-007            
0.00013695435  2.2364416e-007            
0.00013715428  2.2452124e-007            
0.00013735422  2.2514484e-007            
0.00013755415  2.2576582e-007            
0.00013775408  2.2645708e-007            
0.00013795402  2.2697421e-007            
0.00013815395  2.2735187e-007            
0.00013835388  2.2795928e-007            
0.00013855382  2.2844672e-007            
0.00013875375  2.2909744e-007            
0.00013895368  2.2934476e-007            
0.00013915362  2.2947715e-007            
0.00013935355  2.2981879e-007            
0.00013955348  2.3020866e-007            
0.00013975342  2.3060098e-007            
0.00013995335  2.3075181e-007            
0.00014015328  2.3074299e-007            
0.00014035322  2.3090499e-007            
0.00014055315  2.312176e-007            
0.00014075308  2.3133847e-007            
0.00014095302  2.3141169e-007            
0.00014115295  2.3139943e-007            
0.00014135288  2.3144018e-007            
0.00014155282  2.3134219e-007            
0.00014175275  2.3104249e-007            
0.00014195268  2.3099433e-007            
0.00014215262  2.3103682e-007            
0.00014235255  2.3111863e-007            
0.00014255248  2.309343e-007            
0.00014275242  2.3031771e-007            
0.00014295235  2.3002616e-007            
0.00014315228  2.2992446e-007            
0.00014335222  2.2961767e-007            
0.00014355215  2.2907529e-007            
0.00014375208  2.2842466e-007            
0.00014395202  2.2786966e-007            
0.00014415195  2.274655e-007            
0.00014435188  2.2689018e-007            
0.00014455182  2.265123e-007            
0.00014475175  2.258961e-007            
0.00014495168  2.2524662e-007            
0.00014515162  2.2458307e-007            
0.00014535155  2.2376389e-007            
0.00014555148  2.2333869e-007            
0.00014575142  2.2309831e-007            
0.00014595135  2.2261118e-007            
0.00014615128  2.2179214e-007            
0.00014635122  2.2098312e-007            
0.00014655115  2.203542e-007            
0.00014675108  2.2011207e-007            
0.00014695102  2.1953157e-007            
0.00014715095  2.188823e-007            
0.00014735088  2.1816438e-007            
0.00014755082  2.1732411e-007            
0.00014775075  2.1685308e-007            
0.00014795068  2.1629192e-007            
0.00014815062  2.1578886e-007            
0.00014835055  2.1548105e-007            
0.00014855048  2.1473349e-007            
0.00014875042  2.1397595e-007            
0.00014895035  2.1352895e-007            
0.00014915028  2.1345788e-007            
0.00014935022  2.1357151e-007            
0.00014955015  2.1342221e-007            
0.00014975008  2.1303742e-007            
0.00014995002  2.1281773e-007            
0.00015014995  2.1282807e-007            
0.00015034988  2.132871e-007            
0.00015054982  2.1355389e-007            
0.00015074975  2.1399145e-007            
0.00015094968  2.141569e-007            
0.00015114962  2.1455074e-007            
0.00015134955  2.1512607e-007            
0.00015154948  2.1579404e-007            
0.00015174942  2.1668289e-007            
0.00015194935  2.1750391e-007            
0.00015214928  2.1811603e-007            
