Surface Profile             
x       y           
2.3392203e-005  -8.2646386e-008            
2.3592136e-005  -8.3594185e-008            
2.3792069e-005  -8.4638981e-008            
2.3992003e-005  -8.5478844e-008            
2.4191936e-005  -8.6639058e-008            
2.4391869e-005  -8.764684e-008            
2.4591803e-005  -8.8515914e-008            
2.4791736e-005  -8.9351196e-008            
2.4991669e-005  -9.0266041e-008            
2.5191603e-005  -9.1222351e-008            
2.5391536e-005  -9.2075008e-008            
2.5591469e-005  -9.2687674e-008            
2.5791403e-005  -9.3502266e-008            
2.5991336e-005  -9.4496137e-008            
2.619127e-005  -9.5356236e-008            
2.6391203e-005  -9.6246931e-008            
2.6591136e-005  -9.6813187e-008            
2.679107e-005  -9.7749077e-008            
2.6991003e-005  -9.8741117e-008            
2.7190936e-005  -9.9676029e-008            
2.739087e-005  -1.0038813e-007            
2.7590803e-005  -1.0116569e-007            
2.7790736e-005  -1.024332e-007            
2.799067e-005  -1.0348788e-007            
2.8190603e-005  -1.0437985e-007            
2.8390536e-005  -1.0523718e-007            
2.859047e-005  -1.0631221e-007            
2.8790403e-005  -1.0751323e-007            
2.8990337e-005  -1.0845979e-007            
2.919027e-005  -1.0940731e-007            
2.9390203e-005  -1.1047667e-007            
2.9590137e-005  -1.1177842e-007            
2.979007e-005  -1.127937e-007            
2.9990003e-005  -1.1387646e-007            
3.0189937e-005  -1.1484014e-007            
3.038987e-005  -1.1608395e-007            
3.0589803e-005  -1.1750395e-007            
3.0789737e-005  -1.1847893e-007            
3.098967e-005  -1.1952135e-007            
3.1189603e-005  -1.2061671e-007            
3.1389537e-005  -1.219417e-007            
3.158947e-005  -1.231002e-007            
3.1789404e-005  -1.2421202e-007            
3.1989337e-005  -1.2553023e-007            
3.218927e-005  -1.2709531e-007            
3.2389204e-005  -1.2835273e-007            
3.2589137e-005  -1.2965111e-007            
3.278907e-005  -1.3079167e-007            
3.2989004e-005  -1.3223624e-007            
3.3188937e-005  -1.3378319e-007            
3.338887e-005  -1.3507645e-007            
3.3588804e-005  -1.3639417e-007            
3.3788737e-005  -1.3776442e-007            
3.398867e-005  -1.3923131e-007            
3.4188604e-005  -1.405587e-007            
3.4388537e-005  -1.4166755e-007            
3.458847e-005  -1.4279483e-007            
3.4788404e-005  -1.4401806e-007            
3.4988337e-005  -1.4521778e-007            
3.5188271e-005  -1.4641904e-007            
3.5388204e-005  -1.4744337e-007            
3.5588137e-005  -1.4849861e-007            
3.5788071e-005  -1.4955829e-007            
3.5988004e-005  -1.5058175e-007            
3.6187937e-005  -1.5161812e-007            
3.6387871e-005  -1.5262636e-007            
3.6587804e-005  -1.5364624e-007            
3.6787737e-005  -1.5458774e-007            
3.6987671e-005  -1.5531997e-007            
3.7187604e-005  -1.5633771e-007            
3.7387537e-005  -1.574835e-007            
3.7587471e-005  -1.585471e-007            
3.7787404e-005  -1.5950321e-007            
3.7987338e-005  -1.6025234e-007            
3.8187271e-005  -1.6101932e-007            
3.8387204e-005  -1.6210224e-007            
3.8587138e-005  -1.6311156e-007            
3.8787071e-005  -1.6403169e-007            
3.8987004e-005  -1.6495337e-007            
3.9186938e-005  -1.6568843e-007            
3.9386871e-005  -1.6641593e-007            
3.9586804e-005  -1.6733659e-007            
3.9786738e-005  -1.6813995e-007            
3.9986671e-005  -1.6905154e-007            
4.0186604e-005  -1.6978467e-007            
4.0386538e-005  -1.7045368e-007            
4.0586471e-005  -1.7109339e-007            
4.0786405e-005  -1.7196604e-007            
4.0986338e-005  -1.7278427e-007            
4.1186271e-005  -1.7353117e-007            
4.1386205e-005  -1.7420621e-007            
4.1586138e-005  -1.7486688e-007            
4.1786071e-005  -1.7558602e-007            
4.1986005e-005  -1.7643528e-007            
4.2185938e-005  -1.7740752e-007            
4.2385871e-005  -1.7837212e-007            
4.2585805e-005  -1.790981e-007            
4.2785738e-005  -1.7959028e-007            
4.2985671e-005  -1.8037773e-007            
4.3185605e-005  -1.813179e-007            
4.3385538e-005  -1.8215276e-007            
4.3585471e-005  -1.8276638e-007            
4.3785405e-005  -1.8316403e-007            
4.3985338e-005  -1.8366297e-007            
4.4185272e-005  -1.8425809e-007            
4.4385205e-005  -1.8490525e-007            
4.4585138e-005  -1.8543062e-007            
4.4785072e-005  -1.8590161e-007            
4.4985005e-005  -1.8633261e-007            
4.5184938e-005  -1.8693401e-007            
4.5384872e-005  -1.8742726e-007            
4.5584805e-005  -1.8793797e-007            
4.5784738e-005  -1.8859689e-007            
4.5984672e-005  -1.8899242e-007            
4.6184605e-005  -1.8952898e-007            
4.6384538e-005  -1.8973236e-007            
4.6584472e-005  -1.9028031e-007            
4.6784405e-005  -1.9083122e-007            
4.6984339e-005  -1.9122247e-007            
4.7184272e-005  -1.9160671e-007            
4.7384205e-005  -1.9188189e-007            
4.7584139e-005  -1.9231225e-007            
4.7784072e-005  -1.9279097e-007            
4.7984005e-005  -1.9305813e-007            
4.8183939e-005  -1.9323955e-007            
4.8383872e-005  -1.936295e-007            
4.8583805e-005  -1.9405996e-007            
4.8783739e-005  -1.9436062e-007            
4.8983672e-005  -1.9469673e-007            
4.9183605e-005  -1.9493694e-007            
4.9383539e-005  -1.9553677e-007            
4.9583472e-005  -1.9610896e-007            
4.9783406e-005  -1.9661768e-007            
4.9983339e-005  -1.9699948e-007            
5.0183272e-005  -1.9727906e-007            
5.0383206e-005  -1.9782778e-007            
5.0583139e-005  -1.9829084e-007            
5.0783072e-005  -1.986839e-007            
5.0983006e-005  -1.9919269e-007            
5.1182939e-005  -1.9973295e-007            
5.1382872e-005  -2.001417e-007            
5.1582806e-005  -2.0072283e-007            
5.1782739e-005  -2.0115659e-007            
5.1982672e-005  -2.0176346e-007            
5.2182606e-005  -2.0239508e-007            
5.2382539e-005  -2.0291399e-007            
5.2582472e-005  -2.0340927e-007            
5.2782406e-005  -2.0373628e-007            
5.2982339e-005  -2.0440477e-007            
5.3182273e-005  -2.051482e-007            
5.3382206e-005  -2.0594919e-007            
5.3582139e-005  -2.0656033e-007            
5.3782073e-005  -2.0711915e-007            
5.3982006e-005  -2.0768608e-007            
5.4181939e-005  -2.0827499e-007            
5.4381873e-005  -2.0886822e-007            
5.4581806e-005  -2.0962871e-007            
5.4781739e-005  -2.1030006e-007            
5.4981673e-005  -2.1077797e-007            
5.5181606e-005  -2.1138271e-007            
5.5381539e-005  -2.1184569e-007            
5.5581473e-005  -2.1249972e-007            
5.5781406e-005  -2.1309377e-007            
5.598134e-005  -2.1365843e-007            
5.6181273e-005  -2.1417814e-007            
5.6381206e-005  -2.1454978e-007            
5.658114e-005  -2.1507323e-007            
5.6781073e-005  -2.1552958e-007            
5.6981006e-005  -2.1604637e-007            
5.718094e-005  -2.1663155e-007            
5.7380873e-005  -2.1723504e-007            
5.7580806e-005  -2.1785034e-007            
5.778074e-005  -2.1846805e-007            
5.7980673e-005  -2.1886411e-007            
5.8180606e-005  -2.1934565e-007            
5.838054e-005  -2.1987898e-007            
5.8580473e-005  -2.2033381e-007            
5.8780407e-005  -2.2079147e-007            
5.898034e-005  -2.2128826e-007            
5.9180273e-005  -2.2174841e-007            
5.9380207e-005  -2.223995e-007            
5.958014e-005  -2.2286072e-007            
5.9780073e-005  -2.2330031e-007            
5.9980007e-005  -2.2387928e-007            
6.017994e-005  -2.245448e-007            
6.0379873e-005  -2.2504994e-007            
6.0579807e-005  -2.2580358e-007            
6.077974e-005  -2.2629747e-007            
6.0979673e-005  -2.2687355e-007            
6.1179607e-005  -2.2735156e-007            
6.137954e-005  -2.2797373e-007            
6.1579473e-005  -2.2859125e-007            
6.1779407e-005  -2.2909732e-007            
6.197934e-005  -2.2965186e-007            
6.2179274e-005  -2.3004624e-007            
6.2379207e-005  -2.3060882e-007            
6.257914e-005  -2.3136146e-007            
6.2779074e-005  -2.3191654e-007            
6.2979007e-005  -2.3242527e-007            
6.317894e-005  -2.3289025e-007            
6.3378874e-005  -2.3350024e-007            
6.3578807e-005  -2.341901e-007            
6.377874e-005  -2.3475043e-007            
6.3978674e-005  -2.3533233e-007            
6.4178607e-005  -2.3596258e-007            
6.437854e-005  -2.3639149e-007            
6.4578474e-005  -2.3691665e-007            
6.4778407e-005  -2.3734842e-007            
6.4978341e-005  -2.3784443e-007            
6.5178274e-005  -2.3840149e-007            
6.5378207e-005  -2.3885579e-007            
6.5578141e-005  -2.3933371e-007            
6.5778074e-005  -2.3940888e-007            
6.5978007e-005  -2.3957199e-007            
6.6177941e-005  -2.3999321e-007            
6.6377874e-005  -2.4023275e-007            
6.6577807e-005  -2.4051403e-007            
6.6777741e-005  -2.4062209e-007            
6.6977674e-005  -2.4079527e-007            
6.7177607e-005  -2.4105636e-007            
6.7377541e-005  -2.4127856e-007            
6.7577474e-005  -2.4110423e-007            
6.7777407e-005  -2.4128879e-007            
6.7977341e-005  -2.4130771e-007            
6.8177274e-005  -2.412833e-007            
6.8377208e-005  -2.4136807e-007            
6.8577141e-005  -2.4133923e-007            
6.8777074e-005  -2.4116003e-007            
6.8977008e-005  -2.4112672e-007            
6.9176941e-005  -2.4105423e-007            
6.9376874e-005  -2.4092867e-007            
6.9576808e-005  -2.4100168e-007            
6.9776741e-005  -2.4079377e-007            
6.9976674e-005  -2.4058798e-007            
7.0176608e-005  -2.4038193e-007            
7.0376541e-005  -2.4020437e-007            
7.0576474e-005  -2.4006361e-007            
7.0776408e-005  -2.4002655e-007            
7.0976341e-005  -2.3988197e-007            
7.1176275e-005  -2.3965627e-007            
7.1376208e-005  -2.396169e-007            
7.1576141e-005  -2.3953596e-007            
7.1776075e-005  -2.3946797e-007            
7.1976008e-005  -2.3935871e-007            
7.2175941e-005  -2.391548e-007            
7.2375875e-005  -2.3909293e-007            
7.2575808e-005  -2.3904057e-007            
7.2775741e-005  -2.388774e-007            
7.2975675e-005  -2.3872798e-007            
7.3175608e-005  -2.3878483e-007            
7.3375541e-005  -2.38943e-007            
7.3575475e-005  -2.3892177e-007            
7.3775408e-005  -2.3879388e-007            
7.3975342e-005  -2.3865767e-007            
7.4175275e-005  -2.3882325e-007            
7.4375208e-005  -2.3900874e-007            
7.4575142e-005  -2.3918609e-007            
7.4775075e-005  -2.391734e-007            
7.4975008e-005  -2.3931009e-007            
7.5174942e-005  -2.3954141e-007            
7.5374875e-005  -2.3958992e-007            
7.5574808e-005  -2.3964279e-007            
7.5774742e-005  -2.3976795e-007            
7.5974675e-005  -2.4001216e-007            
7.6174608e-005  -2.4020252e-007            
7.6374542e-005  -2.4042319e-007            
7.6574475e-005  -2.4038558e-007            
7.6774408e-005  -2.4063523e-007            
7.6974342e-005  -2.4078639e-007            
7.7174275e-005  -2.410655e-007            
7.7374209e-005  -2.411253e-007            
7.7574142e-005  -2.4116173e-007            
7.7774075e-005  -2.4143698e-007            
7.7974009e-005  -2.4160292e-007            
7.8173942e-005  -2.4172327e-007            
7.8373875e-005  -2.4176639e-007            
7.8573809e-005  -2.4199666e-007            
7.8773742e-005  -2.4235352e-007            
7.8973675e-005  -2.423837e-007            
7.9173609e-005  -2.4232748e-007            
7.9373542e-005  -2.4237393e-007            
7.9573475e-005  -2.4239924e-007            
7.9773409e-005  -2.4248463e-007            
7.9973342e-005  -2.42233e-007            
8.0173276e-005  -2.4184455e-007            
8.0373209e-005  -2.4178433e-007            
8.0573142e-005  -2.4165538e-007            
8.0773076e-005  -2.4138085e-007            
8.0973009e-005  -2.4096693e-007            
8.1172942e-005  -2.4056917e-007            
8.1372876e-005  -2.4022671e-007            
8.1572809e-005  -2.3976072e-007            
8.1772742e-005  -2.3910937e-007            
8.1972676e-005  -2.3846233e-007            
8.2172609e-005  -2.3790697e-007            
8.2372542e-005  -2.373335e-007            
8.2572476e-005  -2.3657256e-007            
8.2772409e-005  -2.357803e-007            
8.2972343e-005  -2.350311e-007            
8.3172276e-005  -2.3428614e-007            
8.3372209e-005  -2.3353153e-007            
8.3572143e-005  -2.3270039e-007            
8.3772076e-005  -2.3155236e-007            
8.3972009e-005  -2.3078818e-007            
8.4171943e-005  -2.2989321e-007            
8.4371876e-005  -2.2899685e-007            
8.4571809e-005  -2.279603e-007            
8.4771743e-005  -2.2673481e-007            
8.4971676e-005  -2.2582816e-007            
8.5171609e-005  -2.2486955e-007            
8.5371543e-005  -2.236065e-007            
8.5571476e-005  -2.2236985e-007            
8.5771409e-005  -2.2120395e-007            
8.5971343e-005  -2.1997688e-007            
8.6171276e-005  -2.1860218e-007            
8.637121e-005  -2.1707733e-007            
8.6571143e-005  -2.1575174e-007            
8.6771076e-005  -2.1468233e-007            
8.697101e-005  -2.1330578e-007            
8.7170943e-005  -2.1170277e-007            
8.7370876e-005  -2.0988368e-007            
8.757081e-005  -2.0831178e-007            
8.7770743e-005  -2.068709e-007            
8.7970676e-005  -2.0521163e-007            
8.817061e-005  -2.0335162e-007            
8.8370543e-005  -2.0160659e-007            
8.8570476e-005  -1.9998567e-007            
8.877041e-005  -1.9823122e-007            
8.8970343e-005  -1.9647197e-007            
8.9170277e-005  -1.9440583e-007            
8.937021e-005  -1.926467e-007            
8.9570143e-005  -1.9073565e-007            
8.9770077e-005  -1.8870968e-007            
8.997001e-005  -1.8663179e-007            
9.0169943e-005  -1.8462636e-007            
9.0369877e-005  -1.8259767e-007            
9.056981e-005  -1.8044596e-007            
9.0769743e-005  -1.7808614e-007            
9.0969677e-005  -1.7547714e-007            
9.116961e-005  -1.7280224e-007            
9.1369543e-005  -1.7011539e-007            
9.1569477e-005  -1.6711547e-007            
9.176941e-005  -1.6409097e-007            
9.1969344e-005  -1.6118489e-007            
9.2169277e-005  -1.5796703e-007            
9.236921e-005  -1.5486168e-007            
9.2569144e-005  -1.5165717e-007            
9.2769077e-005  -1.4848631e-007            
9.296901e-005  -1.4538241e-007            
9.3168944e-005  -1.4186409e-007            
9.3368877e-005  -1.3852388e-007            
9.356881e-005  -1.3535754e-007            
9.3768744e-005  -1.3201033e-007            
9.3968677e-005  -1.2861525e-007            
9.416861e-005  -1.2502233e-007            
9.4368544e-005  -1.2158302e-007            
9.4568477e-005  -1.1833222e-007            
9.476841e-005  -1.1506649e-007            
9.4968344e-005  -1.116605e-007            
9.5168277e-005  -1.0806316e-007            
9.5368211e-005  -1.0446956e-007            
9.5568144e-005  -1.0101672e-007            
9.5768077e-005  -9.7727753e-008            
9.5968011e-005  -9.4370165e-008            
9.6167944e-005  -9.0853435e-008            
9.6367877e-005  -8.7347308e-008            
9.6567811e-005  -8.3981331e-008            
9.6767744e-005  -8.0557893e-008            
9.6967677e-005  -7.7196704e-008            
9.7167611e-005  -7.379893e-008            
9.7367544e-005  -7.0305476e-008            
9.7567477e-005  -6.7019938e-008            
9.7767411e-005  -6.363351e-008            
9.7967344e-005  -6.0335202e-008            
9.8167278e-005  -5.7025853e-008            
9.8367211e-005  -5.4027367e-008            
9.8567144e-005  -5.0917146e-008            
9.8767078e-005  -4.7802899e-008            
9.8967011e-005  -4.4578137e-008            
9.9166944e-005  -4.1495937e-008            
9.9366878e-005  -3.8329045e-008            
9.9566811e-005  -3.5207773e-008            
9.9766744e-005  -3.2368796e-008            
9.9966678e-005  -2.9259794e-008            
0.00010016661  -2.6176618e-008            
0.00010036654  -2.3057757e-008            
0.00010056648  -1.9892533e-008            
0.00010076641  -1.6867518e-008            
0.00010096634  -1.3836631e-008            
0.00010116628  -1.0645118e-008            
0.00010136621  -7.577383e-009            
0.00010156614  -4.5409e-009            
0.00010176608  -1.628202e-009            
0.00010196601  1.4054945e-009            
0.00010216594  4.6272272e-009            
0.00010236588  7.7677798e-009            
0.00010256581  1.0596854e-008            
0.00010276574  1.3400674e-008            
0.00010296568  1.6414128e-008            
0.00010316561  1.9544306e-008            
0.00010336554  2.2507942e-008            
0.00010356548  2.525739e-008            
0.00010376541  2.8163348e-008            
0.00010396534  3.1141378e-008            
0.00010416528  3.3924096e-008            
0.00010436521  3.6598672e-008            
0.00010456514  3.9400057e-008            
0.00010476508  4.2285352e-008            
0.00010496501  4.5243139e-008            
0.00010516494  4.8031481e-008            
0.00010536488  5.099412e-008            
0.00010556481  5.3843149e-008            
0.00010576475  5.6940816e-008            
0.00010596468  5.9821553e-008            
0.00010616461  6.2677345e-008            
0.00010636455  6.5532332e-008            
0.00010656448  6.8554096e-008            
0.00010676441  7.1602231e-008            
0.00010696435  7.452319e-008            
0.00010716428  7.7354232e-008            
0.00010736421  8.0323436e-008            
0.00010756415  8.3235546e-008            
0.00010776408  8.593665e-008            
0.00010796401  8.8776049e-008            
0.00010816395  9.1515029e-008            
0.00010836388  9.4342771e-008            
0.00010856381  9.7118005e-008            
0.00010876375  9.961193e-008            
0.00010896368  1.0247572e-007            
0.00010916361  1.0516585e-007            
0.00010936355  1.0793985e-007            
0.00010956348  1.104973e-007            
0.00010976341  1.1305261e-007            
0.00010996335  1.1590482e-007            
0.00011016328  1.1885147e-007            
0.00011036321  1.2159877e-007            
0.00011056315  1.2415472e-007            
0.00011076308  1.2671541e-007            
0.00011096301  1.2958921e-007            
0.00011116295  1.3262003e-007            
0.00011136288  1.3534086e-007            
0.00011156281  1.3797562e-007            
0.00011176275  1.4057429e-007            
0.00011196268  1.4324201e-007            
0.00011216261  1.4576852e-007            
0.00011236255  1.4814101e-007            
0.00011256248  1.5062894e-007            
0.00011276241  1.5315256e-007            
0.00011296235  1.5555185e-007            
0.00011316228  1.5772714e-007            
0.00011336221  1.5982409e-007            
0.00011356215  1.6210643e-007            
0.00011376208  1.6462827e-007            
0.00011396201  1.6695193e-007            
0.00011416195  1.6917574e-007            
0.00011436188  1.7147428e-007            
0.00011456181  1.7397817e-007            
0.00011476175  1.7662944e-007            
0.00011496168  1.7899107e-007            
0.00011516161  1.81547e-007            
0.00011536155  1.8407993e-007            
0.00011556148  1.8670838e-007            
0.00011576141  1.8961528e-007            
0.00011596135  1.9211262e-007            
0.00011616128  1.9491212e-007            
0.00011636121  1.9786556e-007            
0.00011656115  2.0059892e-007            
0.00011676108  2.0347053e-007            
0.00011696101  2.0631188e-007            
0.00011716095  2.0916867e-007            
0.00011736088  2.1193644e-007            
0.00011756081  2.1446037e-007            
0.00011776075  2.1708155e-007            
0.00011796068  2.1989062e-007            
0.00011816061  2.2263267e-007            
0.00011836055  2.2521245e-007            
0.00011856048  2.2773323e-007            
0.00011876041  2.3028864e-007            
0.00011896035  2.3281133e-007            
0.00011916028  2.3521805e-007            
0.00011936021  2.3795274e-007            
0.00011956015  2.4043312e-007            
0.00011976008  2.4294018e-007            
0.00011996001  2.4514181e-007            
0.00012015995  2.4738969e-007            
0.00012035988  2.4964913e-007            
0.00012055981  2.5190041e-007            
0.00012075975  2.5438287e-007            
0.00012095968  2.5687135e-007            
0.00012115961  2.5917116e-007            
0.00012135955  2.6108426e-007            
0.00012155948  2.6325738e-007            
0.00012175941  2.6542969e-007            
0.00012195935  2.6756198e-007            
0.00012215928  2.6954098e-007            
0.00012235921  2.7103197e-007            
0.00012255915  2.7285218e-007            
0.00012275908  2.7454447e-007            
0.00012295901  2.7623725e-007            
0.00012315895  2.7784908e-007            
0.00012335888  2.7940585e-007            
0.00012355881  2.81077e-007            
0.00012375875  2.8257345e-007            
0.00012395868  2.8381053e-007            
0.00012415861  2.852227e-007            
0.00012435855  2.8655426e-007            
0.00012455848  2.8790971e-007            
0.00012475841  2.8929208e-007            
0.00012495835  2.9037286e-007            
0.00012515828  2.9155288e-007            
0.00012535821  2.9244494e-007            
0.00012555815  2.9348687e-007            
0.00012575808  2.9457001e-007            
0.00012595801  2.9547931e-007            
0.00012615795  2.9626945e-007            
0.00012635788  2.9689286e-007            
0.00012655781  2.9757233e-007            
0.00012675775  2.982525e-007            
0.00012695768  2.9899216e-007            
0.00012715761  2.9940876e-007            
0.00012735755  3.0000068e-007            
0.00012755748  3.0043017e-007            
0.00012775741  3.0078427e-007            
0.00012795735  3.0117866e-007            
0.00012815728  3.0155658e-007            
0.00012835721  3.0208823e-007            
0.00012855715  3.0244196e-007            
0.00012875708  3.0259053e-007            
0.00012895701  3.0279345e-007            
0.00012915695  3.0286362e-007            
0.00012935688  3.0317786e-007            
0.00012955681  3.0341483e-007            
0.00012975675  3.034792e-007            
0.00012995668  3.0350487e-007            
0.00013015661  3.0349512e-007            
0.00013035655  3.0350777e-007            
0.00013055648  3.0359439e-007            
0.00013075641  3.0356293e-007            
0.00013095635  3.0369835e-007            
0.00013115628  3.0367398e-007            
0.00013135621  3.0380463e-007            
0.00013155615  3.0408744e-007            
0.00013175608  3.044446e-007            
0.00013195601  3.0491851e-007            
0.00013215595  3.0512968e-007            
0.00013235588  3.0516298e-007            
0.00013255581  3.0533734e-007            
0.00013275575  3.0572819e-007            
0.00013295568  3.0627756e-007            
0.00013315561  3.0653657e-007            
0.00013335555  3.0662025e-007            
0.00013355548  3.0676839e-007            
0.00013375541  3.0717173e-007            
0.00013395535  3.0755624e-007            
0.00013415528  3.0795563e-007            
0.00013435521  3.0824175e-007            
0.00013455515  3.0857179e-007            
0.00013475508  3.0897895e-007            
0.00013495501  3.0906612e-007            
0.00013515495  3.0943977e-007            
0.00013535488  3.0995081e-007            
0.00013555481  3.104492e-007            
0.00013575475  3.1061289e-007            
0.00013595468  3.10713e-007            
0.00013615462  3.1095006e-007            
0.00013635455  3.1145352e-007            
0.00013655448  3.1183073e-007            
0.00013675442  3.1195705e-007            
0.00013695435  3.119844e-007            
0.00013715428  3.1196149e-007            
0.00013735422  3.121368e-007            
0.00013755415  3.124535e-007            
0.00013775408  3.1277798e-007            
0.00013795402  3.1280461e-007            
0.00013815395  3.1279032e-007            
0.00013835388  3.1299273e-007            
0.00013855382  3.1307969e-007            
0.00013875375  3.1335398e-007            
0.00013895368  3.1360286e-007            
0.00013915362  3.138329e-007            
0.00013935355  3.1394986e-007            
0.00013955348  3.1393283e-007            
0.00013975342  3.1387091e-007            
0.00013995335  3.140955e-007            
0.00014015328  3.1422586e-007            
0.00014035322  3.1422903e-007            
0.00014055315  3.141003e-007            
0.00014075308  3.1404825e-007            
0.00014095302  3.1415703e-007            
0.00014115295  3.1412724e-007            
0.00014135288  3.1421902e-007            
0.00014155282  3.1427404e-007            
0.00014175275  3.1417769e-007            
0.00014195268  3.1414437e-007            
0.00014215262  3.1420307e-007            
0.00014235255  3.1429334e-007            
0.00014255248  3.1447748e-007            
0.00014275242  3.145184e-007            
0.00014295235  3.1431633e-007            
0.00014315228  3.141803e-007            
0.00014335222  3.1403833e-007            
0.00014355215  3.1406767e-007            
0.00014375208  3.1405754e-007            
0.00014395202  3.1380641e-007            
0.00014415195  3.1362612e-007            
0.00014435188  3.1345717e-007            
0.00014455182  3.1342749e-007            
0.00014475175  3.1330596e-007            
0.00014495168  3.1318759e-007            
0.00014515162  3.1303046e-007            
0.00014535155  3.1291395e-007            
0.00014555148  3.1267377e-007            
0.00014575142  3.1253752e-007            
0.00014595135  3.1238031e-007            
0.00014615128  3.1231108e-007            
0.00014635122  3.1201028e-007            
0.00014655115  3.1150986e-007            
0.00014675108  3.1117431e-007            
0.00014695102  3.1069863e-007            
0.00014715095  3.1029622e-007            
0.00014735088  3.0991367e-007            
0.00014755082  3.0942028e-007            
0.00014775075  3.0909076e-007            
