Surface Profile             
x       y           
8.5571476e-005  -2.6718615e-008            
8.5771409e-005  -2.8550049e-008            
8.5971343e-005  -3.0575394e-008            
8.6171276e-005  -3.2301934e-008            
8.637121e-005  -3.4169806e-008            
8.6571143e-005  -3.5924261e-008            
8.6771076e-005  -3.7575315e-008            
8.697101e-005  -3.9282222e-008            
8.7170943e-005  -4.0852465e-008            
8.7370876e-005  -4.2586754e-008            
8.757081e-005  -4.4303823e-008            
8.7770743e-005  -4.5954585e-008            
8.7970676e-005  -4.7229524e-008            
8.817061e-005  -4.8775101e-008            
8.8370543e-005  -5.0336617e-008            
8.8570476e-005  -5.2038083e-008            
8.877041e-005  -5.3695891e-008            
8.8970343e-005  -5.5473525e-008            
8.9170277e-005  -5.7079219e-008            
8.937021e-005  -5.8784329e-008            
8.9570143e-005  -6.0483315e-008            
8.9770077e-005  -6.2234449e-008            
8.997001e-005  -6.4154098e-008            
9.0169943e-005  -6.598597e-008            
9.0369877e-005  -6.7605922e-008            
9.056981e-005  -6.9051231e-008            
9.0769743e-005  -7.0639821e-008            
9.0969677e-005  -7.2312919e-008            
9.116961e-005  -7.405121e-008            
9.1369543e-005  -7.571719e-008            
9.1569477e-005  -7.7048558e-008            
9.176941e-005  -7.877848e-008            
9.1969344e-005  -8.0103197e-008            
9.2169277e-005  -8.1749743e-008            
9.236921e-005  -8.3499839e-008            
9.2569144e-005  -8.5129841e-008            
9.2769077e-005  -8.685596e-008            
9.296901e-005  -8.8189627e-008            
9.3168944e-005  -8.9472915e-008            
9.3368877e-005  -9.0971076e-008            
9.356881e-005  -9.269385e-008            
9.3768744e-005  -9.423584e-008            
9.3968677e-005  -9.5492568e-008            
9.416861e-005  -9.6699095e-008            
9.4368544e-005  -9.8047646e-008            
9.4568477e-005  -9.9384041e-008            
9.476841e-005  -1.0081593e-007            
9.4968344e-005  -1.0215354e-007            
9.5168277e-005  -1.0334278e-007            
9.5368211e-005  -1.0437737e-007            
9.5568144e-005  -1.0555604e-007            
9.5768077e-005  -1.0668588e-007            
9.5968011e-005  -1.0796841e-007            
9.6167944e-005  -1.092386e-007            
9.6367877e-005  -1.1019844e-007            
9.6567811e-005  -1.1111271e-007            
9.6767744e-005  -1.1213517e-007            
9.6967677e-005  -1.1331993e-007            
9.7167611e-005  -1.1437736e-007            
9.7367544e-005  -1.1543643e-007            
9.7567477e-005  -1.1637165e-007            
9.7767411e-005  -1.1743522e-007            
9.7967344e-005  -1.1860067e-007            
9.8167278e-005  -1.197891e-007            
9.8367211e-005  -1.2100377e-007            
9.8567144e-005  -1.2216364e-007            
9.8767078e-005  -1.2321722e-007            
9.8967011e-005  -1.2428209e-007            
9.9166944e-005  -1.2536324e-007            
9.9366878e-005  -1.2637568e-007            
9.9566811e-005  -1.2760194e-007            
9.9766744e-005  -1.2872846e-007            
9.9966678e-005  -1.2990614e-007            
0.00010016661  -1.3101596e-007            
0.00010036654  -1.3215666e-007            
0.00010056648  -1.3362134e-007            
0.00010076641  -1.3494448e-007            
0.00010096634  -1.3584455e-007            
0.00010116628  -1.3681756e-007            
0.00010136621  -1.3781785e-007            
0.00010156614  -1.3901639e-007            
0.00010176608  -1.4034388e-007            
0.00010196601  -1.4131813e-007            
0.00010216594  -1.4227479e-007            
0.00010236588  -1.4325878e-007            
0.00010256581  -1.4411317e-007            
0.00010276574  -1.4508663e-007            
0.00010296568  -1.4617986e-007            
0.00010316561  -1.4723072e-007            
0.00010336554  -1.4823142e-007            
0.00010356548  -1.4904448e-007            
0.00010376541  -1.4990174e-007            
0.00010396534  -1.5090154e-007            
0.00010416528  -1.5207366e-007            
0.00010436521  -1.5298749e-007            
0.00010456514  -1.5373182e-007            
0.00010476508  -1.5440425e-007            
0.00010496501  -1.5514364e-007            
0.00010516494  -1.5599818e-007            
0.00010536488  -1.5690437e-007            
0.00010556481  -1.5765456e-007            
0.00010576475  -1.5832175e-007            
0.00010596468  -1.5879641e-007            
0.00010616461  -1.5932199e-007            
0.00010636455  -1.5985861e-007            
0.00010656448  -1.6043227e-007            
0.00010676441  -1.6107559e-007            
0.00010696435  -1.616226e-007            
0.00010716428  -1.6195199e-007            
0.00010736421  -1.6238531e-007            
0.00010756415  -1.6295984e-007            
0.00010776408  -1.6343783e-007            
0.00010796401  -1.6381564e-007            
0.00010816395  -1.6401485e-007            
0.00010836388  -1.6426933e-007            
0.00010856381  -1.6473102e-007            
0.00010876375  -1.6502533e-007            
0.00010896368  -1.6524063e-007            
0.00010916361  -1.6544404e-007            
0.00010936355  -1.6567505e-007            
0.00010956348  -1.6598201e-007            
0.00010976341  -1.6601288e-007            
0.00010996335  -1.659914e-007            
0.00011016328  -1.6608748e-007            
0.00011036321  -1.6637049e-007            
0.00011056315  -1.6645241e-007            
0.00011076308  -1.6629049e-007            
0.00011096301  -1.6616185e-007            
0.00011116295  -1.663475e-007            
0.00011136288  -1.6655178e-007            
0.00011156281  -1.6660944e-007            
0.00011176275  -1.6642698e-007            
0.00011196268  -1.662902e-007            
0.00011216261  -1.6646121e-007            
0.00011236255  -1.6652674e-007            
0.00011256248  -1.6648272e-007            
0.00011276241  -1.6650758e-007            
0.00011296235  -1.6660447e-007            
0.00011316228  -1.6685307e-007            
0.00011336221  -1.6703201e-007            
0.00011356215  -1.670421e-007            
0.00011376208  -1.6735907e-007            
0.00011396201  -1.6761309e-007            
0.00011416195  -1.678432e-007            
0.00011436188  -1.6800507e-007            
0.00011456181  -1.6804106e-007            
0.00011476175  -1.6831046e-007            
0.00011496168  -1.6858213e-007            
0.00011516161  -1.6891614e-007            
0.00011536155  -1.6947453e-007            
0.00011556148  -1.6988563e-007            
0.00011576141  -1.7041671e-007            
0.00011596135  -1.7076606e-007            
0.00011616128  -1.7126759e-007            
0.00011636121  -1.7199251e-007            
0.00011656115  -1.7265582e-007            
0.00011676108  -1.7320483e-007            
0.00011696101  -1.73778e-007            
0.00011716095  -1.7419766e-007            
0.00011736088  -1.7497723e-007            
0.00011756081  -1.7581228e-007            
0.00011776075  -1.7657632e-007            
0.00011796068  -1.7713978e-007            
0.00011816061  -1.776341e-007            
0.00011836055  -1.7832634e-007            
0.00011856048  -1.7893602e-007            
0.00011876041  -1.7959582e-007            
0.00011896035  -1.8025003e-007            
0.00011916028  -1.8080056e-007            
0.00011936021  -1.8115293e-007            
0.00011956015  -1.8166017e-007            
0.00011976008  -1.8211707e-007            
0.00011996001  -1.8286539e-007            
0.00012015995  -1.8359434e-007            
0.00012035988  -1.8418657e-007            
0.00012055981  -1.8466028e-007            
0.00012075975  -1.8496345e-007            
0.00012095968  -1.8549008e-007            
0.00012115961  -1.8626515e-007            
0.00012135955  -1.8691807e-007            
0.00012155948  -1.8742797e-007            
0.00012175941  -1.8781427e-007            
0.00012195935  -1.8809708e-007            
0.00012215928  -1.886505e-007            
0.00012235921  -1.8928195e-007            
0.00012255915  -1.8973788e-007            
0.00012275908  -1.9014647e-007            
0.00012295901  -1.9037228e-007            
0.00012315895  -1.9083163e-007            
0.00012335888  -1.9121562e-007            
0.00012355881  -1.9161412e-007            
0.00012375875  -1.9202852e-007            
0.00012395868  -1.921539e-007            
0.00012415861  -1.9235905e-007            
0.00012435855  -1.9240156e-007            
0.00012455848  -1.9271583e-007            
0.00012475841  -1.9299012e-007            
0.00012495835  -1.9315614e-007            
0.00012515828  -1.9346092e-007            
0.00012535821  -1.9356421e-007            
0.00012555815  -1.9365405e-007            
0.00012575808  -1.9381765e-007            
0.00012595801  -1.9385632e-007            
0.00012615795  -1.9393341e-007            
0.00012635788  -1.9378335e-007            
0.00012655781  -1.9357665e-007            
0.00012675775  -1.935989e-007            
0.00012695768  -1.9367673e-007            
0.00012715761  -1.9355728e-007            
0.00012735755  -1.9357479e-007            
0.00012755748  -1.9321223e-007            
0.00012775741  -1.9302665e-007            
0.00012795735  -1.9284796e-007            
0.00012815728  -1.9286105e-007            
0.00012835721  -1.9281145e-007            
0.00012855715  -1.9268593e-007            
0.00012875708  -1.9255551e-007            
0.00012895701  -1.92646e-007            
0.00012915695  -1.9270082e-007            
0.00012935688  -1.9261996e-007            
0.00012955681  -1.9249976e-007            
0.00012975675  -1.9231418e-007            
0.00012995668  -1.9209141e-007            
0.00013015661  -1.9193482e-007            
0.00013035655  -1.9176512e-007            
0.00013055648  -1.9169021e-007            
0.00013075641  -1.9131826e-007            
0.00013095635  -1.9108625e-007            
0.00013115628  -1.9073641e-007            
0.00013135621  -1.905501e-007            
0.00013155615  -1.9018277e-007            
0.00013175608  -1.8977698e-007            
0.00013195601  -1.8946573e-007            
0.00013215595  -1.8916939e-007            
0.00013235588  -1.8861862e-007            
0.00013255581  -1.8822668e-007            
0.00013275575  -1.877204e-007            
0.00013295568  -1.8728359e-007            
0.00013315561  -1.8702422e-007            
0.00013335555  -1.8648355e-007            
0.00013355548  -1.8606736e-007            
0.00013375541  -1.855787e-007            
0.00013395535  -1.8512835e-007            
0.00013415528  -1.8464856e-007            
0.00013435521  -1.8416081e-007            
0.00013455515  -1.8370896e-007            
0.00013475508  -1.8343949e-007            
0.00013495501  -1.8287595e-007            
0.00013515495  -1.8233665e-007            
0.00013535488  -1.8188433e-007            
0.00013555481  -1.8157749e-007            
0.00013575475  -1.8126183e-007            
0.00013595468  -1.8098576e-007            
0.00013615462  -1.8040167e-007            
0.00013635455  -1.7993594e-007            
0.00013655448  -1.792821e-007            
0.00013675442  -1.7892931e-007            
0.00013695435  -1.7862182e-007            
0.00013715428  -1.7817305e-007            
0.00013735422  -1.7761726e-007            
0.00013755415  -1.7685544e-007            
0.00013775408  -1.7625254e-007            
0.00013795402  -1.7580596e-007            
0.00013815395  -1.7530492e-007            
0.00013835388  -1.7464997e-007            
0.00013855382  -1.7368697e-007            
0.00013875375  -1.7288642e-007            
0.00013895368  -1.7211756e-007            
0.00013915362  -1.7132747e-007            
0.00013935355  -1.707521e-007            
0.00013955348  -1.7009449e-007            
0.00013975342  -1.6932699e-007            
0.00013995335  -1.6840797e-007            
0.00014015328  -1.6735524e-007            
0.00014035322  -1.6646058e-007            
0.00014055315  -1.6583706e-007            
0.00014075308  -1.6503232e-007            
0.00014095302  -1.6410383e-007            
0.00014115295  -1.629374e-007            
0.00014135288  -1.6183368e-007            
0.00014155282  -1.6089197e-007            
0.00014175275  -1.6005087e-007            
0.00014195268  -1.5878887e-007            
0.00014215262  -1.5759912e-007            
0.00014235255  -1.5623061e-007            
0.00014255248  -1.5514145e-007            
0.00014275242  -1.5400536e-007            
0.00014295235  -1.528117e-007            
0.00014315228  -1.5175477e-007            
0.00014335222  -1.5061272e-007            
0.00014355215  -1.4940814e-007            
0.00014375208  -1.4823011e-007            
0.00014395202  -1.4708004e-007            
0.00014415195  -1.4596832e-007            
0.00014435188  -1.4472136e-007            
0.00014455182  -1.4341923e-007            
0.00014475175  -1.4233387e-007            
0.00014495168  -1.4111623e-007            
0.00014515162  -1.4007134e-007            
0.00014535155  -1.3890734e-007            
0.00014555148  -1.3774519e-007            
0.00014575142  -1.363337e-007            
0.00014595135  -1.348871e-007            
0.00014615128  -1.3349936e-007            
0.00014635122  -1.3220105e-007            
0.00014655115  -1.305589e-007            
0.00014675108  -1.2882036e-007            
0.00014695102  -1.2700846e-007            
0.00014715095  -1.2523303e-007            
0.00014735088  -1.2354676e-007            
0.00014755082  -1.2193657e-007            
0.00014775075  -1.206738e-007            
0.00014795068  -1.1956673e-007            
0.00014815062  -1.1824405e-007            
0.00014835055  -1.1748734e-007            
0.00014855048  -1.1684556e-007            
0.00014875042  -1.1618282e-007            
0.00014895035  -1.1520295e-007            
0.00014915028  -1.1372612e-007            
0.00014935022  -1.1214399e-007            
0.00014955015  -1.1053538e-007            
0.00014975008  -1.0873957e-007            
