Surface Profile             
x       y           
8.4771743e-005  -8.155178e-008            
8.4971676e-005  -7.9330883e-008            
8.5171609e-005  -7.6768807e-008            
8.5371543e-005  -7.4252273e-008            
8.5571476e-005  -7.1722665e-008            
8.5771409e-005  -6.924988e-008            
8.5971343e-005  -6.6800653e-008            
8.6171276e-005  -6.4294547e-008            
8.637121e-005  -6.162695e-008            
8.6571143e-005  -5.9265938e-008            
8.6771076e-005  -5.6537985e-008            
8.697101e-005  -5.3729143e-008            
8.7170943e-005  -5.0999325e-008            
8.7370876e-005  -4.8270472e-008            
8.757081e-005  -4.5643863e-008            
8.7770743e-005  -4.2906682e-008            
8.7970676e-005  -4.0229292e-008            
8.817061e-005  -3.7496592e-008            
8.8370543e-005  -3.4958242e-008            
8.8570476e-005  -3.259335e-008            
8.877041e-005  -3.0063476e-008            
8.8970343e-005  -2.7642087e-008            
8.9170277e-005  -2.5328944e-008            
8.937021e-005  -2.2983024e-008            
8.9570143e-005  -2.0810506e-008            
8.9770077e-005  -1.8547836e-008            
8.997001e-005  -1.6171997e-008            
9.0169943e-005  -1.4000397e-008            
9.0369877e-005  -1.157259e-008            
9.056981e-005  -9.0481581e-009            
9.0769743e-005  -6.4741207e-009            
9.0969677e-005  -3.9159307e-009            
9.116961e-005  -1.4018332e-009            
9.1369543e-005  1.1744655e-009            
9.1569477e-005  3.6894201e-009            
9.176941e-005  6.2107973e-009            
9.1969344e-005  8.7506527e-009            
9.2169277e-005  1.1362011e-008            
9.236921e-005  1.4046329e-008            
9.2569144e-005  1.6628681e-008            
9.2769077e-005  1.9105331e-008            
9.296901e-005  2.1685421e-008            
9.3168944e-005  2.4401847e-008            
9.3368877e-005  2.701437e-008            
9.356881e-005  2.9852998e-008            
9.3768744e-005  3.249916e-008            
9.3968677e-005  3.5099979e-008            
9.416861e-005  3.7734501e-008            
9.4368544e-005  4.0454973e-008            
9.4568477e-005  4.3140004e-008            
9.476841e-005  4.568634e-008            
9.4968344e-005  4.8221146e-008            
9.5168277e-005  5.0954105e-008            
9.5368211e-005  5.3697846e-008            
9.5568144e-005  5.6515708e-008            
9.5768077e-005  5.93373e-008            
9.5968011e-005  6.213885e-008            
9.6167944e-005  6.4959146e-008            
9.6367877e-005  6.7748321e-008            
9.6567811e-005  7.0435631e-008            
9.6767744e-005  7.3440224e-008            
9.6967677e-005  7.6328904e-008            
9.7167611e-005  7.9358532e-008            
9.7367544e-005  8.2161915e-008            
9.7567477e-005  8.4761947e-008            
9.7767411e-005  8.743268e-008            
9.7967344e-005  9.0307692e-008            
9.8167278e-005  9.3247918e-008            
9.8367211e-005  9.5955854e-008            
9.8567144e-005  9.8485589e-008            
9.8767078e-005  1.0108883e-007            
9.8967011e-005  1.0390414e-007            
9.9166944e-005  1.0670671e-007            
9.9366878e-005  1.0913723e-007            
9.9566811e-005  1.115548e-007            
9.9766744e-005  1.1397826e-007            
9.9966678e-005  1.1663842e-007            
0.00010016661  1.1936197e-007            
0.00010036654  1.2212699e-007            
0.00010056648  1.2464994e-007            
0.00010076641  1.2718606e-007            
0.00010096634  1.2952108e-007            
0.00010116628  1.3176885e-007            
0.00010136621  1.3420866e-007            
0.00010156614  1.3685515e-007            
0.00010176608  1.3957059e-007            
0.00010196601  1.4202558e-007            
0.00010216594  1.4411933e-007            
0.00010236588  1.4638924e-007            
0.00010256581  1.4870038e-007            
0.00010276574  1.5089124e-007            
0.00010296568  1.5313006e-007            
0.00010316561  1.552339e-007            
0.00010336554  1.5707733e-007            
0.00010356548  1.5901311e-007            
0.00010376541  1.6086043e-007            
0.00010396534  1.6274652e-007            
0.00010416528  1.6473046e-007            
0.00010436521  1.666209e-007            
0.00010456514  1.6832889e-007            
0.00010476508  1.7011431e-007            
0.00010496501  1.7198914e-007            
0.00010516494  1.7379264e-007            
0.00010536488  1.7565251e-007            
0.00010556481  1.7711281e-007            
0.00010576475  1.7858456e-007            
0.00010596468  1.7988552e-007            
0.00010616461  1.8180731e-007            
0.00010636455  1.8360657e-007            
0.00010656448  1.8528755e-007            
0.00010676441  1.8685043e-007            
0.00010696435  1.8829321e-007            
0.00010716428  1.8973455e-007            
0.00010736421  1.9108652e-007            
0.00010756415  1.9259482e-007            
0.00010776408  1.9416001e-007            
0.00010796401  1.9559649e-007            
0.00010816395  1.9690568e-007            
0.00010836388  1.9800367e-007            
0.00010856381  1.9920945e-007            
0.00010876375  2.0050529e-007            
0.00010896368  2.0173046e-007            
0.00010916361  2.0273865e-007            
0.00010936355  2.0359469e-007            
0.00010956348  2.043701e-007            
0.00010976341  2.0549261e-007            
0.00010996335  2.0655691e-007            
0.00011016328  2.0756031e-007            
0.00011036321  2.0868665e-007            
0.00011056315  2.0955314e-007            
0.00011076308  2.1059448e-007            
0.00011096301  2.1161921e-007            
0.00011116295  2.1260475e-007            
0.00011136288  2.1382152e-007            
0.00011156281  2.149891e-007            
0.00011176275  2.1585185e-007            
0.00011196268  2.1669886e-007            
0.00011216261  2.1750317e-007            
0.00011236255  2.1850128e-007            
0.00011256248  2.19511e-007            
0.00011276241  2.2029431e-007            
0.00011296235  2.2109193e-007            
0.00011316228  2.2178425e-007            
0.00011336221  2.2245635e-007            
0.00011356215  2.2308903e-007            
0.00011376208  2.2392858e-007            
0.00011396201  2.2482457e-007            
0.00011416195  2.25612e-007            
0.00011436188  2.2632689e-007            
0.00011456181  2.2703371e-007            
0.00011476175  2.2772966e-007            
0.00011496168  2.2876649e-007            
0.00011516161  2.2969878e-007            
0.00011536155  2.3055715e-007            
0.00011556148  2.3110541e-007            
0.00011576141  2.3176493e-007            
0.00011596135  2.3256721e-007            
0.00011616128  2.3363342e-007            
0.00011636121  2.3430831e-007            
0.00011656115  2.3485814e-007            
0.00011676108  2.3536389e-007            
0.00011696101  2.3582358e-007            
0.00011716095  2.3652102e-007            
0.00011736088  2.3713724e-007            
0.00011756081  2.3788389e-007            
0.00011776075  2.3842614e-007            
0.00011796068  2.3862525e-007            
0.00011816061  2.3897866e-007            
0.00011836055  2.3953581e-007            
0.00011856048  2.4003715e-007            
0.00011876041  2.4062628e-007            
0.00011896035  2.4084073e-007            
0.00011916028  2.4107091e-007            
0.00011936021  2.4141642e-007            
0.00011956015  2.4174796e-007            
0.00011976008  2.4253469e-007            
0.00011996001  2.4302008e-007            
0.00012015995  2.431933e-007            
0.00012035988  2.4338439e-007            
0.00012055981  2.4363183e-007            
0.00012075975  2.4407601e-007            
0.00012095968  2.4451711e-007            
0.00012115961  2.4494592e-007            
0.00012135955  2.4534339e-007            
0.00012155948  2.4588432e-007            
0.00012175941  2.4625457e-007            
0.00012195935  2.4668801e-007            
0.00012215928  2.4720127e-007            
0.00012235921  2.4791432e-007            
0.00012255915  2.4824718e-007            
0.00012275908  2.4843415e-007            
0.00012295901  2.4843176e-007            
0.00012315895  2.4871557e-007            
0.00012335888  2.4911817e-007            
0.00012355881  2.4947028e-007            
0.00012375875  2.4945155e-007            
0.00012395868  2.4949973e-007            
0.00012415861  2.4948459e-007            
0.00012435855  2.4973581e-007            
0.00012455848  2.4986884e-007            
0.00012475841  2.4995754e-007            
0.00012495835  2.4999236e-007            
0.00012515828  2.4981628e-007            
0.00012535821  2.4947198e-007            
0.00012555815  2.4954515e-007            
0.00012575808  2.4947632e-007            
0.00012595801  2.4970254e-007            
0.00012615795  2.4973053e-007            
0.00012635788  2.4940585e-007            
0.00012655781  2.4905969e-007            
0.00012675775  2.4885367e-007            
0.00012695768  2.489374e-007            
0.00012715761  2.4908022e-007            
0.00012735755  2.4883752e-007            
0.00012755748  2.4858828e-007            
0.00012775741  2.4833103e-007            
0.00012795735  2.4815556e-007            
0.00012815728  2.480478e-007            
0.00012835721  2.4816931e-007            
0.00012855715  2.4789261e-007            
0.00012875708  2.4760764e-007            
0.00012895701  2.4727548e-007            
0.00012915695  2.4708212e-007            
0.00012935688  2.4705098e-007            
0.00012955681  2.470396e-007            
0.00012975675  2.4695375e-007            
0.00012995668  2.4669825e-007            
0.00013015661  2.4641886e-007            
0.00013035655  2.4615135e-007            
0.00013055648  2.4608578e-007            
0.00013075641  2.4597278e-007            
0.00013095635  2.4571354e-007            
0.00013115628  2.4538732e-007            
0.00013135621  2.4528688e-007            
0.00013155615  2.4503465e-007            
0.00013175608  2.4497904e-007            
0.00013195601  2.448338e-007            
0.00013215595  2.4462434e-007            
0.00013235588  2.4443309e-007            
0.00013255581  2.4398018e-007            
0.00013275575  2.4364612e-007            
0.00013295568  2.4340758e-007            
0.00013315561  2.431777e-007            
0.00013335555  2.4293142e-007            
0.00013355548  2.4238778e-007            
0.00013375541  2.4170587e-007            
0.00013395535  2.4118586e-007            
0.00013415528  2.405623e-007            
0.00013435521  2.4025703e-007            
0.00013455515  2.3974744e-007            
0.00013475508  2.3887723e-007            
0.00013495501  2.3798515e-007            
0.00013515495  2.3712826e-007            
0.00013535488  2.3646344e-007            
0.00013555481  2.3601779e-007            
0.00013575475  2.3506847e-007            
0.00013595468  2.3423315e-007            
0.00013615462  2.3334764e-007            
0.00013635455  2.324122e-007            
0.00013655448  2.3151028e-007            
0.00013675442  2.3071619e-007            
0.00013695435  2.2987625e-007            
0.00013715428  2.2896237e-007            
0.00013735422  2.2779808e-007            
0.00013755415  2.2671113e-007            
0.00013775408  2.2583845e-007            
0.00013795402  2.2510234e-007            
0.00013815395  2.2424419e-007            
0.00013835388  2.2311926e-007            
0.00013855382  2.2179775e-007            
0.00013875375  2.2057238e-007            
0.00013895368  2.1962329e-007            
0.00013915362  2.1876193e-007            
0.00013935355  2.176352e-007            
0.00013955348  2.164244e-007            
0.00013975342  2.1502426e-007            
0.00013995335  2.1373271e-007            
0.00014015328  2.1250126e-007            
0.00014035322  2.113419e-007            
0.00014055315  2.1026013e-007            
0.00014075308  2.0887966e-007            
0.00014095302  2.0732056e-007            
0.00014115295  2.0576407e-007            
0.00014135288  2.0461376e-007            
0.00014155282  2.0343187e-007            
0.00014175275  2.0232188e-007            
0.00014195268  2.0064802e-007            
0.00014215262  1.9893649e-007            
0.00014235255  1.9751825e-007            
0.00014255248  1.9617266e-007            
0.00014275242  1.9503117e-007            
0.00014295235  1.937885e-007            
0.00014315228  1.9218679e-007            
0.00014335222  1.9058823e-007            
0.00014355215  1.8900186e-007            
0.00014375208  1.8755587e-007            
0.00014395202  1.8626153e-007            
0.00014415195  1.8481307e-007            
0.00014435188  1.8311056e-007            
0.00014455182  1.8137374e-007            
0.00014475175  1.7952482e-007            
0.00014495168  1.7801558e-007            
0.00014515162  1.7671839e-007            
0.00014535155  1.7517257e-007            
0.00014555148  1.7349408e-007            
0.00014575142  1.7158342e-007            
0.00014595135  1.6984109e-007            
0.00014615128  1.6811237e-007            
0.00014635122  1.6666882e-007            
0.00014655115  1.6499703e-007            
0.00014675108  1.631893e-007            
0.00014695102  1.6135611e-007            
0.00014715095  1.597286e-007            
0.00014735088  1.5827052e-007            
0.00014755082  1.5689655e-007            
0.00014775075  1.5531416e-007            
0.00014795068  1.5354229e-007            
0.00014815062  1.5194215e-007            
0.00014835055  1.5010419e-007            
