Surface Profile             
x       y           
5.0583139e-005  -2.1595432e-007            
5.0783072e-005  -2.1661659e-007            
5.0983006e-005  -2.1735176e-007            
5.1182939e-005  -2.1800018e-007            
5.1382872e-005  -2.185504e-007            
5.1582806e-005  -2.191788e-007            
5.1782739e-005  -2.1986086e-007            
5.1982672e-005  -2.2088866e-007            
5.2182606e-005  -2.2156045e-007            
5.2382539e-005  -2.2208199e-007            
5.2582472e-005  -2.2248402e-007            
5.2782406e-005  -2.2307528e-007            
5.2982339e-005  -2.2380546e-007            
5.3182273e-005  -2.2458981e-007            
5.3382206e-005  -2.2527265e-007            
5.3582139e-005  -2.2607254e-007            
5.3782073e-005  -2.2650243e-007            
5.3982006e-005  -2.2714745e-007            
5.4181939e-005  -2.280227e-007            
5.4381873e-005  -2.2889988e-007            
5.4581806e-005  -2.2967575e-007            
5.4781739e-005  -2.30177e-007            
5.4981673e-005  -2.3058641e-007            
5.5181606e-005  -2.3112683e-007            
5.5381539e-005  -2.3192414e-007            
5.5581473e-005  -2.3258451e-007            
5.5781406e-005  -2.3303364e-007            
5.598134e-005  -2.3340077e-007            
5.6181273e-005  -2.3407191e-007            
5.6381206e-005  -2.3475139e-007            
5.658114e-005  -2.3527235e-007            
5.6781073e-005  -2.3574075e-007            
5.6981006e-005  -2.3619089e-007            
5.718094e-005  -2.367216e-007            
5.7380873e-005  -2.3703609e-007            
5.7580806e-005  -2.3728145e-007            
5.778074e-005  -2.37598e-007            
5.7980673e-005  -2.3815827e-007            
5.8180606e-005  -2.3865854e-007            
5.838054e-005  -2.3890171e-007            
5.8580473e-005  -2.3904409e-007            
5.8780407e-005  -2.3930186e-007            
5.898034e-005  -2.3975439e-007            
5.9180273e-005  -2.4010435e-007            
5.9380207e-005  -2.4066147e-007            
5.958014e-005  -2.4089606e-007            
5.9780073e-005  -2.4123373e-007            
5.9980007e-005  -2.4156167e-007            
6.017994e-005  -2.419944e-007            
6.0379873e-005  -2.4250422e-007            
6.0579807e-005  -2.4272063e-007            
6.077974e-005  -2.4309413e-007            
6.0979673e-005  -2.4356371e-007            
6.1179607e-005  -2.4386192e-007            
6.137954e-005  -2.4441596e-007            
6.1579473e-005  -2.4474549e-007            
6.1779407e-005  -2.4494404e-007            
6.197934e-005  -2.4528365e-007            
6.2179274e-005  -2.4561709e-007            
6.2379207e-005  -2.4576808e-007            
6.257914e-005  -2.4607177e-007            
6.2779074e-005  -2.4623454e-007            
6.2979007e-005  -2.4657512e-007            
6.317894e-005  -2.4684141e-007            
6.3378874e-005  -2.4711644e-007            
6.3578807e-005  -2.4741674e-007            
6.377874e-005  -2.477874e-007            
6.3978674e-005  -2.4812693e-007            
6.4178607e-005  -2.4858171e-007            
6.437854e-005  -2.4902375e-007            
6.4578474e-005  -2.4921587e-007            
6.4778407e-005  -2.4944289e-007            
6.4978341e-005  -2.4974114e-007            
6.5178274e-005  -2.5010195e-007            
6.5378207e-005  -2.503773e-007            
6.5578141e-005  -2.5059734e-007            
6.5778074e-005  -2.5082846e-007            
6.5978007e-005  -2.5096848e-007            
6.6177941e-005  -2.5122208e-007            
6.6377874e-005  -2.5121096e-007            
6.6577807e-005  -2.5135568e-007            
6.6777741e-005  -2.5164514e-007            
6.6977674e-005  -2.5206562e-007            
6.7177607e-005  -2.5219481e-007            
6.7377541e-005  -2.5237587e-007            
6.7577474e-005  -2.525523e-007            
6.7777407e-005  -2.5299788e-007            
6.7977341e-005  -2.5315898e-007            
6.8177274e-005  -2.5333977e-007            
6.8377208e-005  -2.5347563e-007            
6.8577141e-005  -2.5346871e-007            
6.8777074e-005  -2.5367032e-007            
6.8977008e-005  -2.5380683e-007            
6.9176941e-005  -2.5384455e-007            
6.9376874e-005  -2.5384706e-007            
6.9576808e-005  -2.5355033e-007            
6.9776741e-005  -2.5338687e-007            
6.9976674e-005  -2.5356351e-007            
7.0176608e-005  -2.5375725e-007            
7.0376541e-005  -2.5362507e-007            
7.0576474e-005  -2.5334814e-007            
7.0776408e-005  -2.5331632e-007            
7.0976341e-005  -2.5358148e-007            
7.1176275e-005  -2.5383963e-007            
7.1376208e-005  -2.5415245e-007            
7.1576141e-005  -2.5430766e-007            
7.1776075e-005  -2.5449961e-007            
7.1976008e-005  -2.5460977e-007            
7.2175941e-005  -2.5492602e-007            
7.2375875e-005  -2.5516025e-007            
7.2575808e-005  -2.5557989e-007            
7.2775741e-005  -2.5586554e-007            
7.2975675e-005  -2.5631704e-007            
7.3175608e-005  -2.5615356e-007            
7.3375541e-005  -2.5640794e-007            
7.3575475e-005  -2.5683726e-007            
7.3775408e-005  -2.5715865e-007            
7.3975342e-005  -2.5720178e-007            
7.4175275e-005  -2.5725538e-007            
7.4375208e-005  -2.5717979e-007            
7.4575142e-005  -2.5749495e-007            
7.4775075e-005  -2.5775662e-007            
7.4975008e-005  -2.5814324e-007            
7.5174942e-005  -2.581435e-007            
7.5374875e-005  -2.5809575e-007            
7.5574808e-005  -2.5797767e-007            
7.5774742e-005  -2.5828735e-007            
7.5974675e-005  -2.5846377e-007            
7.6174608e-005  -2.5860882e-007            
7.6374542e-005  -2.5839679e-007            
7.6574475e-005  -2.5843421e-007            
7.6774408e-005  -2.5829304e-007            
7.6974342e-005  -2.5841563e-007            
7.7174275e-005  -2.5843082e-007            
7.7374209e-005  -2.5853166e-007            
7.7574142e-005  -2.5869611e-007            
7.7774075e-005  -2.5866442e-007            
7.7974009e-005  -2.5863254e-007            
7.8173942e-005  -2.5883786e-007            
7.8373875e-005  -2.5919641e-007            
7.8573809e-005  -2.5965486e-007            
7.8773742e-005  -2.5981396e-007            
7.8973675e-005  -2.5980395e-007            
7.9173609e-005  -2.5967129e-007            
7.9373542e-005  -2.5970431e-007            
7.9573475e-005  -2.601004e-007            
7.9773409e-005  -2.6067004e-007            
7.9973342e-005  -2.6091731e-007            
8.0173276e-005  -2.6121574e-007            
8.0373209e-005  -2.6150335e-007            
8.0573142e-005  -2.621593e-007            
8.0773076e-005  -2.6306647e-007            
8.0973009e-005  -2.6393361e-007            
8.1172942e-005  -2.6421652e-007            
8.1372876e-005  -2.647209e-007            
8.1572809e-005  -2.6492733e-007            
8.1772742e-005  -2.6522935e-007            
8.1972676e-005  -2.6579499e-007            
8.2172609e-005  -2.6603158e-007            
8.2372542e-005  -2.6622848e-007            
8.2572476e-005  -2.663336e-007            
8.2772409e-005  -2.6633949e-007            
8.2972343e-005  -2.6661945e-007            
8.3172276e-005  -2.6696675e-007            
8.3372209e-005  -2.6754873e-007            
8.3572143e-005  -2.6773268e-007            
8.3772076e-005  -2.67741e-007            
8.3972009e-005  -2.677362e-007            
8.4171943e-005  -2.6790408e-007            
8.4371876e-005  -2.6829594e-007            
8.4571809e-005  -2.6888598e-007            
8.4771743e-005  -2.6914222e-007            
8.4971676e-005  -2.6945871e-007            
8.5171609e-005  -2.693475e-007            
8.5371543e-005  -2.6964201e-007            
8.5571476e-005  -2.7005927e-007            
8.5771409e-005  -2.7053953e-007            
8.5971343e-005  -2.7075836e-007            
8.6171276e-005  -2.7086744e-007            
8.637121e-005  -2.7084416e-007            
8.6571143e-005  -2.7108079e-007            
8.6771076e-005  -2.7125257e-007            
8.697101e-005  -2.7145318e-007            
8.7170943e-005  -2.7148385e-007            
8.7370876e-005  -2.716329e-007            
8.757081e-005  -2.7168073e-007            
8.7770743e-005  -2.7169622e-007            
8.7970676e-005  -2.7150043e-007            
8.817061e-005  -2.7163806e-007            
8.8370543e-005  -2.7196029e-007            
8.8570476e-005  -2.7203807e-007            
8.877041e-005  -2.7196998e-007            
8.8970343e-005  -2.7158571e-007            
8.9170277e-005  -2.7159799e-007            
8.937021e-005  -2.7181656e-007            
8.9570143e-005  -2.718354e-007            
8.9770077e-005  -2.7157009e-007            
8.997001e-005  -2.7098218e-007            
9.0169943e-005  -2.7067449e-007            
9.0369877e-005  -2.703205e-007            
9.056981e-005  -2.7005956e-007            
9.0769743e-005  -2.6978563e-007            
9.0969677e-005  -2.6923199e-007            
9.116961e-005  -2.6863236e-007            
9.1369543e-005  -2.6804485e-007            
9.1569477e-005  -2.6735446e-007            
9.176941e-005  -2.6697072e-007            
9.1969344e-005  -2.6657133e-007            
9.2169277e-005  -2.6589319e-007            
9.236921e-005  -2.6505255e-007            
9.2569144e-005  -2.641239e-007            
9.2769077e-005  -2.6342455e-007            
9.296901e-005  -2.6299722e-007            
9.3168944e-005  -2.6226383e-007            
9.3368877e-005  -2.613511e-007            
9.356881e-005  -2.6041677e-007            
9.3768744e-005  -2.5946568e-007            
9.3968677e-005  -2.5858082e-007            
9.416861e-005  -2.5776808e-007            
9.4368544e-005  -2.5682886e-007            
9.4568477e-005  -2.5604518e-007            
9.476841e-005  -2.5454578e-007            
9.4968344e-005  -2.5319413e-007            
9.5168277e-005  -2.5186222e-007            
9.5368211e-005  -2.5072566e-007            
9.5568144e-005  -2.4970174e-007            
9.5768077e-005  -2.4822621e-007            
9.5968011e-005  -2.4668767e-007            
9.6167944e-005  -2.4528062e-007            
9.6367877e-005  -2.4414872e-007            
9.6567811e-005  -2.431873e-007            
9.6767744e-005  -2.4182284e-007            
9.6967677e-005  -2.4040992e-007            
9.7167611e-005  -2.3901613e-007            
9.7367544e-005  -2.3769158e-007            
9.7567477e-005  -2.3649272e-007            
9.7767411e-005  -2.352232e-007            
9.7967344e-005  -2.3395079e-007            
9.8167278e-005  -2.3273655e-007            
9.8367211e-005  -2.3114291e-007            
9.8567144e-005  -2.2964712e-007            
9.8767078e-005  -2.2820106e-007            
9.8967011e-005  -2.2685998e-007            
9.9166944e-005  -2.2552095e-007            
9.9366878e-005  -2.2397138e-007            
9.9566811e-005  -2.22386e-007            
9.9766744e-005  -2.2070796e-007            
9.9966678e-005  -2.1931806e-007            
0.00010016661  -2.1795779e-007            
0.00010036654  -2.1647107e-007            
0.00010056648  -2.145909e-007            
0.00010076641  -2.1289807e-007            
0.00010096634  -2.1123548e-007            
0.00010116628  -2.0990935e-007            
0.00010136621  -2.0834349e-007            
0.00010156614  -2.0680313e-007            
0.00010176608  -2.0512021e-007            
0.00010196601  -2.0362401e-007            
0.00010216594  -2.0179748e-007            
0.00010236588  -2.0031429e-007            
0.00010256581  -1.9853504e-007            
0.00010276574  -1.9691798e-007            
0.00010296568  -1.9524662e-007            
0.00010316561  -1.9362736e-007            
0.00010336554  -1.9181078e-007            
0.00010356548  -1.9023431e-007            
0.00010376541  -1.884393e-007            
0.00010396534  -1.8671506e-007            
0.00010416528  -1.8482623e-007            
0.00010436521  -1.8273739e-007            
0.00010456514  -1.8097322e-007            
0.00010476508  -1.7909954e-007            
0.00010496501  -1.7740048e-007            
0.00010516494  -1.7534044e-007            
0.00010536488  -1.735147e-007            
0.00010556481  -1.7119991e-007            
0.00010576475  -1.6931045e-007            
0.00010596468  -1.6721397e-007            
0.00010616461  -1.6545147e-007            
0.00010636455  -1.6348686e-007            
0.00010656448  -1.6166975e-007            
0.00010676441  -1.5957035e-007            
0.00010696435  -1.5769808e-007            
0.00010716428  -1.5592783e-007            
0.00010736421  -1.5409613e-007            
0.00010756415  -1.524072e-007            
0.00010776408  -1.5062952e-007            
0.00010796401  -1.4878754e-007            
0.00010816395  -1.4680173e-007            
0.00010836388  -1.4485364e-007            
0.00010856381  -1.4295137e-007            
0.00010876375  -1.4125229e-007            
0.00010896368  -1.3924749e-007            
0.00010916361  -1.3755635e-007            
0.00010936355  -1.3536202e-007            
0.00010956348  -1.3351889e-007            
0.00010976341  -1.3161925e-007            
0.00010996335  -1.2984147e-007            
0.00011016328  -1.2792921e-007            
0.00011036321  -1.2611919e-007            
0.00011056315  -1.2391629e-007            
0.00011076308  -1.2207474e-007            
0.00011096301  -1.2008071e-007            
0.00011116295  -1.1849527e-007            
0.00011136288  -1.1679796e-007            
0.00011156281  -1.1477845e-007            
0.00011176275  -1.1289841e-007            
0.00011196268  -1.1102919e-007            
0.00011216261  -1.094886e-007            
0.00011236255  -1.0763304e-007            
0.00011256248  -1.0593774e-007            
0.00011276241  -1.0394209e-007            
0.00011296235  -1.0219554e-007            
0.00011316228  -1.0016813e-007            
0.00011336221  -9.8271271e-008            
0.00011356215  -9.6423696e-008            
0.00011376208  -9.4685247e-008            
0.00011396201  -9.2967736e-008            
0.00011416195  -9.0707221e-008            
0.00011436188  -8.8746044e-008            
0.00011456181  -8.6749297e-008            
0.00011476175  -8.5033437e-008            
0.00011496168  -8.3042052e-008            
0.00011516161  -8.1050416e-008            
0.00011536155  -7.8776872e-008            
0.00011556148  -7.6829525e-008            
0.00011576141  -7.5161652e-008            
0.00011596135  -7.34783e-008            
0.00011616128  -7.1904471e-008            
0.00011636121  -6.9907442e-008            
0.00011656115  -6.8165034e-008            
0.00011676108  -6.6499785e-008            
0.00011696101  -6.4983386e-008            
0.00011716095  -6.3530735e-008            
0.00011736088  -6.2089996e-008            
0.00011756081  -6.0741446e-008            
0.00011776075  -5.8998243e-008            
0.00011796068  -5.7613348e-008            
0.00011816061  -5.6335278e-008            
0.00011836055  -5.5466505e-008            
0.00011856048  -5.4161051e-008            
0.00011876041  -5.2783763e-008            
0.00011896035  -5.1123338e-008            
0.00011916028  -4.9954307e-008            
0.00011936021  -4.8865802e-008            
0.00011956015  -4.7748278e-008            
0.00011976008  -4.6752279e-008            
0.00011996001  -4.5167523e-008            
0.00012015995  -4.4145267e-008            
0.00012035988  -4.2636431e-008            
0.00012055981  -4.1654207e-008            
0.00012075975  -4.0653104e-008            
0.00012095968  -3.9704325e-008            
0.00012115961  -3.8587572e-008            
0.00012135955  -3.7246561e-008            
0.00012155948  -3.6118207e-008            
0.00012175941  -3.5276607e-008            
0.00012195935  -3.454528e-008            
0.00012215928  -3.3484801e-008            
0.00012235921  -3.2661141e-008            
0.00012255915  -3.1351868e-008            
0.00012275908  -3.0553944e-008            
0.00012295901  -2.9747024e-008            
0.00012315895  -2.9108821e-008            
0.00012335888  -2.8328794e-008            
0.00012355881  -2.7403509e-008            
0.00012375875  -2.6474243e-008            
0.00012395868  -2.5753616e-008            
0.00012415861  -2.5085878e-008            
0.00012435855  -2.4330106e-008            
0.00012455848  -2.3575621e-008            
0.00012475841  -2.2826283e-008            
0.00012495835  -2.1964918e-008            
0.00012515828  -2.1110265e-008            
0.00012535821  -2.0196062e-008            
0.00012555815  -1.9389885e-008            
0.00012575808  -1.8801094e-008            
0.00012595801  -1.7971123e-008            
0.00012615795  -1.6989154e-008            
0.00012635788  -1.6114395e-008            
0.00012655781  -1.5491881e-008            
0.00012675775  -1.4603607e-008            
0.00012695768  -1.3951009e-008            
0.00012715761  -1.311319e-008            
0.00012735755  -1.2203457e-008            
0.00012755748  -1.1369541e-008            
0.00012775741  -1.0277616e-008            
0.00012795735  -9.3054267e-009            
0.00012815728  -8.4419287e-009            
0.00012835721  -7.474432e-009            
0.00012855715  -6.7018759e-009            
0.00012875708  -5.8068097e-009            
0.00012895701  -5.0585508e-009            
0.00012915695  -4.1630743e-009            
0.00012935688  -3.3466907e-009            
0.00012955681  -2.5100842e-009            
0.00012975675  -1.7028025e-009            
0.00012995668  -7.837346e-010            
0.00013015661  8.3108687e-011            
0.00013035655  7.9715265e-010            
0.00013055648  1.5258652e-009            
0.00013075641  2.3022455e-009            
0.00013095635  3.175335e-009            
0.00013115628  3.8618207e-009            
0.00013135621  4.6715093e-009            
0.00013155615  5.1820286e-009            
0.00013175608  5.7676426e-009            
0.00013195601  6.1791611e-009            
0.00013215595  6.9744871e-009            
0.00013235588  7.4454968e-009            
0.00013255581  7.9570065e-009            
0.00013275575  8.242327e-009            
0.00013295568  8.6526959e-009            
0.00013315561  9.0331353e-009            
0.00013335555  9.3921682e-009            
0.00013355548  9.7091203e-009            
0.00013375541  9.9542164e-009            
0.00013395535  1.0221882e-008            
0.00013415528  1.051728e-008            
0.00013435521  1.0789428e-008            
0.00013455515  1.1123804e-008            
0.00013475508  1.1368838e-008            
0.00013495501  1.1488049e-008            
0.00013515495  1.1713855e-008            
0.00013535488  1.1653919e-008            
0.00013555481  1.1621798e-008            
0.00013575475  1.1643826e-008            
0.00013595468  1.1652159e-008            
0.00013615462  1.1555402e-008            
0.00013635455  1.1467755e-008            
0.00013655448  1.1143317e-008            
0.00013675442  1.1138041e-008            
0.00013695435  1.1295002e-008            
0.00013715428  1.1268972e-008            
0.00013735422  1.1172636e-008            
0.00013755415  1.0837606e-008            
0.00013775408  1.0550408e-008            
0.00013795402  1.0510522e-008            
0.00013815395  1.0564339e-008            
0.00013835388  1.0396478e-008            
0.00013855382  1.015345e-008            
0.00013875375  9.9249641e-009            
0.00013895368  9.7846751e-009            
0.00013915362  9.5401133e-009            
0.00013935355  9.3812922e-009            
0.00013955348  9.0078838e-009            
0.00013975342  8.7885545e-009            
0.00013995335  8.6176693e-009            
0.00014015328  8.3885169e-009            
0.00014035322  8.1930513e-009            
0.00014055315  8.1141073e-009            
0.00014075308  8.0669046e-009            
0.00014095302  7.9997943e-009            
0.00014115295  7.5766345e-009            
0.00014135288  7.2202251e-009            
0.00014155282  7.0207853e-009            
0.00014175275  7.0714536e-009            
0.00014195268  7.0445502e-009            
0.00014215262  6.7487006e-009            
0.00014235255  6.3971992e-009            
0.00014255248  6.2323216e-009            
0.00014275242  6.0099398e-009            
0.00014295235  5.9513883e-009            
0.00014315228  5.7620189e-009            
0.00014335222  5.5047465e-009            
0.00014355215  5.2331435e-009            
0.00014375208  4.9965357e-009            
0.00014395202  4.8046717e-009            
0.00014415195  4.8276531e-009            
0.00014435188  4.7336816e-009            
0.00014455182  4.5255698e-009            
0.00014475175  4.3390975e-009            
0.00014495168  4.1759613e-009            
0.00014515162  4.3102755e-009            
0.00014535155  4.4622561e-009            
0.00014555148  4.3934153e-009            
0.00014575142  4.3043039e-009            
0.00014595135  4.2178128e-009            
