Surface Profile             
x       y           
1.9593469e-005  5.1619455e-008            
1.9793402e-005  5.3469499e-008            
1.9993336e-005  5.5236029e-008            
2.0193269e-005  5.695563e-008            
2.0393202e-005  5.8864525e-008            
2.0593136e-005  6.0722246e-008            
2.0793069e-005  6.2570901e-008            
2.0993002e-005  6.4436576e-008            
2.1192936e-005  6.621564e-008            
2.1392869e-005  6.7816673e-008            
2.1592802e-005  6.9635591e-008            
2.1792736e-005  7.154097e-008            
2.1992669e-005  7.366277e-008            
2.2192602e-005  7.5393759e-008            
2.2392536e-005  7.7175374e-008            
2.2592469e-005  7.9119155e-008            
2.2792403e-005  8.131061e-008            
2.2992336e-005  8.3659521e-008            
2.3192269e-005  8.5602598e-008            
2.3392203e-005  8.7560285e-008            
2.3592136e-005  8.9526076e-008            
2.3792069e-005  9.1604962e-008            
2.3992003e-005  9.3918081e-008            
2.4191936e-005  9.6288404e-008            
2.4391869e-005  9.8612166e-008            
2.4591803e-005  1.006713e-007            
2.4791736e-005  1.0256105e-007            
2.4991669e-005  1.0438725e-007            
2.5191603e-005  1.065815e-007            
2.5391536e-005  1.0886098e-007            
2.5591469e-005  1.1102599e-007            
2.5791403e-005  1.1305402e-007            
2.5991336e-005  1.147697e-007            
2.619127e-005  1.1661122e-007            
2.6391203e-005  1.1859031e-007            
2.6591136e-005  1.2062874e-007            
2.679107e-005  1.2261968e-007            
2.6991003e-005  1.2459756e-007            
2.7190936e-005  1.2656228e-007            
2.739087e-005  1.2846576e-007            
2.7590803e-005  1.3053612e-007            
2.7790736e-005  1.3300361e-007            
2.799067e-005  1.3526086e-007            
2.8190603e-005  1.374512e-007            
2.8390536e-005  1.3953236e-007            
2.859047e-005  1.4152974e-007            
2.8790403e-005  1.4404439e-007            
2.8990337e-005  1.4656675e-007            
2.919027e-005  1.4905916e-007            
2.9390203e-005  1.5116931e-007            
2.9590137e-005  1.5312198e-007            
2.979007e-005  1.5535349e-007            
2.9990003e-005  1.5756538e-007            
3.0189937e-005  1.5989627e-007            
3.038987e-005  1.6213713e-007            
3.0589803e-005  1.6427431e-007            
3.0789737e-005  1.6635257e-007            
3.098967e-005  1.6838498e-007            
3.1189603e-005  1.7043102e-007            
3.1389537e-005  1.726151e-007            
3.158947e-005  1.7480607e-007            
3.1789404e-005  1.7701708e-007            
3.1989337e-005  1.7921101e-007            
3.218927e-005  1.8117708e-007            
3.2389204e-005  1.8348958e-007            
3.2589137e-005  1.8596047e-007            
3.278907e-005  1.8829499e-007            
3.2989004e-005  1.9050511e-007            
3.3188937e-005  1.925741e-007            
3.338887e-005  1.9476031e-007            
3.3588804e-005  1.9718798e-007            
3.3788737e-005  1.9954316e-007            
3.398867e-005  2.0166756e-007            
3.4188604e-005  2.0390587e-007            
3.4388537e-005  2.06198e-007            
3.458847e-005  2.0844344e-007            
3.4788404e-005  2.1050672e-007            
3.4988337e-005  2.1255097e-007            
3.5188271e-005  2.1467931e-007            
3.5388204e-005  2.1670897e-007            
3.5588137e-005  2.1877578e-007            
3.5788071e-005  2.2065326e-007            
3.5988004e-005  2.2270155e-007            
3.6187937e-005  2.2463915e-007            
3.6387871e-005  2.2652893e-007            
3.6587804e-005  2.2836981e-007            
3.6787737e-005  2.3016369e-007            
3.6987671e-005  2.3187382e-007            
3.7187604e-005  2.3397364e-007            
3.7387537e-005  2.3571656e-007            
3.7587471e-005  2.3754223e-007            
3.7787404e-005  2.3923202e-007            
3.7987338e-005  2.410718e-007            
3.8187271e-005  2.4281627e-007            
3.8387204e-005  2.4457618e-007            
3.8587138e-005  2.4624266e-007            
3.8787071e-005  2.4832425e-007            
3.8987004e-005  2.5004856e-007            
3.9186938e-005  2.5177634e-007            
3.9386871e-005  2.5330081e-007            
3.9586804e-005  2.5501447e-007            
3.9786738e-005  2.5677977e-007            
3.9986671e-005  2.5855535e-007            
4.0186604e-005  2.5992827e-007            
4.0386538e-005  2.6141196e-007            
4.0586471e-005  2.6285199e-007            
4.0786405e-005  2.6439948e-007            
4.0986338e-005  2.6590058e-007            
4.1186271e-005  2.6718396e-007            
4.1386205e-005  2.6851111e-007            
4.1586138e-005  2.6979224e-007            
4.1786071e-005  2.7108707e-007            
4.1986005e-005  2.7241528e-007            
4.2185938e-005  2.7383271e-007            
4.2385871e-005  2.7543059e-007            
4.2585805e-005  2.7669274e-007            
4.2785738e-005  2.7793003e-007            
4.2985671e-005  2.7907146e-007            
4.3185605e-005  2.8033347e-007            
4.3385538e-005  2.81905e-007            
4.3585471e-005  2.8340169e-007            
4.3785405e-005  2.8480331e-007            
4.3985338e-005  2.8616627e-007            
4.4185272e-005  2.8727963e-007            
4.4385205e-005  2.8845561e-007            
4.4585138e-005  2.8985811e-007            
4.4785072e-005  2.9123611e-007            
4.4985005e-005  2.9267918e-007            
4.5184938e-005  2.937919e-007            
4.5384872e-005  2.9468891e-007            
4.5584805e-005  2.9592766e-007            
4.5784738e-005  2.9729406e-007            
4.5984672e-005  2.9871171e-007            
4.6184605e-005  3.0004352e-007            
4.6384538e-005  3.0129192e-007            
4.6584472e-005  3.0253688e-007            
4.6784405e-005  3.03853e-007            
4.6984339e-005  3.0522142e-007            
4.7184272e-005  3.0660652e-007            
4.7384205e-005  3.0801964e-007            
4.7584139e-005  3.0924813e-007            
4.7784072e-005  3.1033449e-007            
4.7984005e-005  3.1148686e-007            
4.8183939e-005  3.128893e-007            
4.8383872e-005  3.1434989e-007            
4.8583805e-005  3.1559597e-007            
4.8783739e-005  3.1660551e-007            
4.8983672e-005  3.1759494e-007            
4.9183605e-005  3.1883489e-007            
4.9383539e-005  3.1999262e-007            
4.9583472e-005  3.2102284e-007            
4.9783406e-005  3.2204975e-007            
4.9983339e-005  3.2293282e-007            
5.0183272e-005  3.2374758e-007            
5.0383206e-005  3.2467053e-007            
5.0583139e-005  3.2576764e-007            
5.0783072e-005  3.2694106e-007            
5.0983006e-005  3.2793678e-007            
5.1182939e-005  3.2863872e-007            
5.1382872e-005  3.2963541e-007            
5.1582806e-005  3.3047213e-007            
5.1782739e-005  3.3168975e-007            
5.1982672e-005  3.3258372e-007            
5.2182606e-005  3.3342351e-007            
5.2382539e-005  3.3409497e-007            
5.2582472e-005  3.3478449e-007            
5.2782406e-005  3.3559688e-007            
5.2982339e-005  3.3666331e-007            
5.3182273e-005  3.3746261e-007            
5.3382206e-005  3.3815023e-007            
5.3582139e-005  3.3880881e-007            
5.3782073e-005  3.3955785e-007            
5.3982006e-005  3.4039285e-007            
5.4181939e-005  3.4120696e-007            
5.4381873e-005  3.4191483e-007            
5.4581806e-005  3.4275723e-007            
5.4781739e-005  3.4331027e-007            
5.4981673e-005  3.436531e-007            
5.5181606e-005  3.4416003e-007            
5.5381539e-005  3.4493059e-007            
5.5581473e-005  3.4557931e-007            
5.5781406e-005  3.461785e-007            
5.598134e-005  3.4651157e-007            
5.6181273e-005  3.4694535e-007            
5.6381206e-005  3.4735369e-007            
5.658114e-005  3.4789782e-007            
5.6781073e-005  3.4807761e-007            
5.6981006e-005  3.4836214e-007            
5.718094e-005  3.4877443e-007            
5.7380873e-005  3.4910403e-007            
5.7580806e-005  3.4943638e-007            
5.778074e-005  3.4965834e-007            
5.7980673e-005  3.4972783e-007            
5.8180606e-005  3.5024078e-007            
5.838054e-005  3.5047615e-007            
5.8580473e-005  3.5064011e-007            
5.8780407e-005  3.5080355e-007            
5.898034e-005  3.5112135e-007            
5.9180273e-005  3.5135873e-007            
5.9380207e-005  3.5160587e-007            
5.958014e-005  3.5155094e-007            
5.9780073e-005  3.5171709e-007            
5.9980007e-005  3.5171827e-007            
6.017994e-005  3.5199643e-007            
6.0379873e-005  3.5212523e-007            
6.0579807e-005  3.5201581e-007            
6.077974e-005  3.5200805e-007            
6.0979673e-005  3.5199949e-007            
6.1179607e-005  3.5193182e-007            
6.137954e-005  3.5189946e-007            
6.1579473e-005  3.5174507e-007            
6.1779407e-005  3.5194947e-007            
6.197934e-005  3.5191995e-007            
6.2179274e-005  3.5173339e-007            
6.2379207e-005  3.5158526e-007            
6.257914e-005  3.5172152e-007            
6.2779074e-005  3.5172168e-007            
6.2979007e-005  3.5166599e-007            
6.317894e-005  3.5151202e-007            
6.3378874e-005  3.5157754e-007            
6.3578807e-005  3.515437e-007            
6.377874e-005  3.5152483e-007            
6.3978674e-005  3.5143847e-007            
6.4178607e-005  3.5144684e-007            
6.437854e-005  3.5147388e-007            
6.4578474e-005  3.5133761e-007            
6.4778407e-005  3.5118251e-007            
6.4978341e-005  3.512236e-007            
6.5178274e-005  3.5135658e-007            
6.5378207e-005  3.5152059e-007            
6.5578141e-005  3.5167715e-007            
6.5778074e-005  3.5136935e-007            
6.5978007e-005  3.5111174e-007            
6.6177941e-005  3.5112371e-007            
6.6377874e-005  3.5102708e-007            
6.6577807e-005  3.5105432e-007            
6.6777741e-005  3.5083167e-007            
6.6977674e-005  3.5063913e-007            
6.7177607e-005  3.5038643e-007            
6.7377541e-005  3.5004259e-007            
6.7577474e-005  3.4977389e-007            
6.7777407e-005  3.4955729e-007            
6.7977341e-005  3.4934228e-007            
6.8177274e-005  3.4906323e-007            
6.8377208e-005  3.4857221e-007            
6.8577141e-005  3.4835631e-007            
6.8777074e-005  3.4799751e-007            
6.8977008e-005  3.4768991e-007            
6.9176941e-005  3.4735149e-007            
6.9376874e-005  3.469073e-007            
6.9576808e-005  3.4638652e-007            
6.9776741e-005  3.4606837e-007            
6.9976674e-005  3.4561216e-007            
7.0176608e-005  3.4532278e-007            
7.0376541e-005  3.4493118e-007            
7.0576474e-005  3.4435064e-007            
7.0776408e-005  3.4371624e-007            
7.0976341e-005  3.4310388e-007            
7.1176275e-005  3.426108e-007            
7.1376208e-005  3.4212535e-007            
7.1576141e-005  3.4155611e-007            
7.1776075e-005  3.4089249e-007            
7.1976008e-005  3.4008993e-007            
7.2175941e-005  3.3932517e-007            
7.2375875e-005  3.3868178e-007            
7.2575808e-005  3.380153e-007            
7.2775741e-005  3.3742731e-007            
7.2975675e-005  3.3674643e-007            
7.3175608e-005  3.3578772e-007            
7.3375541e-005  3.352397e-007            
7.3575475e-005  3.3460578e-007            
7.3775408e-005  3.3405426e-007            
7.3975342e-005  3.3348509e-007            
7.4175275e-005  3.3284645e-007            
7.4375208e-005  3.3213235e-007            
7.4575142e-005  3.3161969e-007            
7.4775075e-005  3.31174e-007            
7.4975008e-005  3.3074014e-007            
7.5174942e-005  3.3043324e-007            
7.5374875e-005  3.3000297e-007            
7.5574808e-005  3.2966234e-007            
7.5774742e-005  3.2936019e-007            
7.5974675e-005  3.2917396e-007            
7.6174608e-005  3.2900702e-007            
7.6374542e-005  3.2881777e-007            
7.6574475e-005  3.2865632e-007            
7.6774408e-005  3.2859496e-007            
7.6974342e-005  3.286122e-007            
7.7174275e-005  3.2854774e-007            
7.7374209e-005  3.2835955e-007            
7.7574142e-005  3.2828703e-007            
7.7774075e-005  3.2824085e-007            
7.7974009e-005  3.2813275e-007            
7.8173942e-005  3.2813634e-007            
7.8373875e-005  3.2795942e-007            
7.8573809e-005  3.2766839e-007            
7.8773742e-005  3.2750311e-007            
7.8973675e-005  3.2720864e-007            
7.9173609e-005  3.2720148e-007            
7.9373542e-005  3.2674343e-007            
7.9573475e-005  3.262295e-007            
7.9773409e-005  3.2576933e-007            
7.9973342e-005  3.2542404e-007            
8.0173276e-005  3.2506631e-007            
8.0373209e-005  3.2451012e-007            
8.0573142e-005  3.2396838e-007            
8.0773076e-005  3.2358523e-007            
8.0973009e-005  3.2302289e-007            
8.1172942e-005  3.2264392e-007            
8.1372876e-005  3.2223903e-007            
8.1572809e-005  3.2176813e-007            
8.1772742e-005  3.2128443e-007            
8.1972676e-005  3.207345e-007            
8.2172609e-005  3.2018956e-007            
8.2372542e-005  3.1952255e-007            
8.2572476e-005  3.1906473e-007            
8.2772409e-005  3.1869597e-007            
8.2972343e-005  3.1822121e-007            
8.3172276e-005  3.176556e-007            
8.3372209e-005  3.1700318e-007            
8.3572143e-005  3.1657946e-007            
8.3772076e-005  3.1626416e-007            
8.3972009e-005  3.1586663e-007            
8.4171943e-005  3.1551213e-007            
8.4371876e-005  3.1500395e-007            
8.4571809e-005  3.143874e-007            
8.4771743e-005  3.1380036e-007            
8.4971676e-005  3.1329643e-007            
8.5171609e-005  3.1263172e-007            
8.5371543e-005  3.1209702e-007            
8.5571476e-005  3.113918e-007            
8.5771409e-005  3.106128e-007            
8.5971343e-005  3.101092e-007            
8.6171276e-005  3.0955808e-007            
8.637121e-005  3.0884003e-007            
8.6571143e-005  3.0803292e-007            
8.6771076e-005  3.0709443e-007            
8.697101e-005  3.0633473e-007            
8.7170943e-005  3.055716e-007            
8.7370876e-005  3.0470042e-007            
8.757081e-005  3.0402258e-007            
8.7770743e-005  3.0308088e-007            
8.7970676e-005  3.0211826e-007            
8.817061e-005  3.0124186e-007            
8.8370543e-005  3.004265e-007            
8.8570476e-005  2.9946758e-007            
8.877041e-005  2.9856483e-007            
8.8970343e-005  2.9759211e-007            
8.9170277e-005  2.966847e-007            
8.937021e-005  2.9568596e-007            
8.9570143e-005  2.9485043e-007            
8.9770077e-005  2.9405843e-007            
8.997001e-005  2.9317727e-007            
9.0169943e-005  2.9213264e-007            
9.0369877e-005  2.9113272e-007            
9.056981e-005  2.9011232e-007            
9.0769743e-005  2.8919744e-007            
9.0969677e-005  2.8820987e-007            
9.116961e-005  2.8717834e-007            
9.1369543e-005  2.8611532e-007            
9.1569477e-005  2.8528903e-007            
9.176941e-005  2.843666e-007            
9.1969344e-005  2.8334607e-007            
9.2169277e-005  2.8227478e-007            
9.236921e-005  2.8125973e-007            
9.2569144e-005  2.8018822e-007            
9.2769077e-005  2.7934111e-007            
9.296901e-005  2.7835966e-007            
9.3168944e-005  2.7742953e-007            
9.3368877e-005  2.7656078e-007            
9.356881e-005  2.7554541e-007            
9.3768744e-005  2.7456909e-007            
9.3968677e-005  2.7366503e-007            
9.416861e-005  2.7264118e-007            
9.4368544e-005  2.7174157e-007            
9.4568477e-005  2.7074229e-007            
9.476841e-005  2.6964815e-007            
9.4968344e-005  2.6891976e-007            
9.5168277e-005  2.6803404e-007            
9.5368211e-005  2.6727766e-007            
9.5568144e-005  2.6651883e-007            
9.5768077e-005  2.6578004e-007            
9.5968011e-005  2.6477901e-007            
9.6167944e-005  2.6396605e-007            
9.6367877e-005  2.6317473e-007            
9.6567811e-005  2.6249727e-007            
9.6767744e-005  2.6161329e-007            
9.6967677e-005  2.6065131e-007            
9.7167611e-005  2.5957932e-007            
9.7367544e-005  2.586042e-007            
9.7567477e-005  2.5763458e-007            
9.7767411e-005  2.5644204e-007            
9.7967344e-005  2.5502482e-007            
9.8167278e-005  2.5388589e-007            
9.8367211e-005  2.5291845e-007            
9.8567144e-005  2.5193233e-007            
9.8767078e-005  2.5072476e-007            
9.8967011e-005  2.4961475e-007            
9.9166944e-005  2.4831515e-007            
9.9366878e-005  2.4722483e-007            
9.9566811e-005  2.4620266e-007            
9.9766744e-005  2.4511137e-007            
9.9966678e-005  2.4402187e-007            
0.00010016661  2.4292793e-007            
0.00010036654  2.4165034e-007            
0.00010056648  2.4034647e-007            
0.00010076641  2.3922462e-007            
0.00010096634  2.3812436e-007            
0.00010116628  2.3708488e-007            
0.00010136621  2.355638e-007            
0.00010156614  2.3418942e-007            
0.00010176608  2.3292013e-007            
0.00010196601  2.3153062e-007            
0.00010216594  2.3032757e-007            
0.00010236588  2.2907386e-007            
0.00010256581  2.2768244e-007            
0.00010276574  2.2648774e-007            
0.00010296568  2.2504898e-007            
0.00010316561  2.2369737e-007            
0.00010336554  2.2249471e-007            
0.00010356548  2.2128239e-007            
0.00010376541  2.2003548e-007            
0.00010396534  2.1865054e-007            
0.00010416528  2.1726299e-007            
0.00010436521  2.1611945e-007            
0.00010456514  2.1498622e-007            
0.00010476508  2.1386702e-007            
0.00010496501  2.1266337e-007            
0.00010516494  2.1130731e-007            
0.00010536488  2.1010331e-007            
0.00010556481  2.0899703e-007            
0.00010576475  2.0791143e-007            
0.00010596468  2.0666073e-007            
0.00010616461  2.0537551e-007            
0.00010636455  2.0396536e-007            
0.00010656448  2.0276145e-007            
0.00010676441  2.014511e-007            
0.00010696435  2.002478e-007            
0.00010716428  1.9911731e-007            
0.00010736421  1.9780513e-007            
0.00010756415  1.9652244e-007            
0.00010776408  1.9528942e-007            
0.00010796401  1.9409256e-007            
0.00010816395  1.9306568e-007            
0.00010836388  1.9194048e-007            
0.00010856381  1.9077258e-007            
0.00010876375  1.8940972e-007            
0.00010896368  1.8820068e-007            
0.00010916361  1.8702574e-007            
0.00010936355  1.8588532e-007            
0.00010956348  1.8453314e-007            
0.00010976341  1.830182e-007            
0.00010996335  1.8153732e-007            
0.00011016328  1.8029646e-007            
0.00011036321  1.7884333e-007            
0.00011056315  1.7754183e-007            
0.00011076308  1.7613552e-007            
0.00011096301  1.7464208e-007            
0.00011116295  1.731067e-007            
0.00011136288  1.7133569e-007            
0.00011156281  1.698498e-007            
0.00011176275  1.6853975e-007            
0.00011196268  1.6688745e-007            
0.00011216261  1.6522984e-007            
0.00011236255  1.6337744e-007            
0.00011256248  1.6176213e-007            
0.00011276241  1.6021471e-007            
0.00011296235  1.5857791e-007            
0.00011316228  1.5674969e-007            
0.00011336221  1.551223e-007            
0.00011356215  1.5336586e-007            
0.00011376208  1.51636e-007            
0.00011396201  1.4979135e-007            
0.00011416195  1.4794338e-007            
0.00011436188  1.462918e-007            
0.00011456181  1.445561e-007            
0.00011476175  1.426663e-007            
0.00011496168  1.408222e-007            
0.00011516161  1.3895618e-007            
0.00011536155  1.3722791e-007            
0.00011556148  1.355094e-007            
0.00011576141  1.3359056e-007            
0.00011596135  1.3154702e-007            
0.00011616128  1.2935691e-007            
0.00011636121  1.2748499e-007            
0.00011656115  1.2550641e-007            
0.00011676108  1.2348313e-007            
0.00011696101  1.2145396e-007            
0.00011716095  1.1935014e-007            
0.00011736088  1.1724791e-007            
0.00011756081  1.1506613e-007            
0.00011776075  1.1296617e-007            
0.00011796068  1.1123212e-007            
0.00011816061  1.0926115e-007            
0.00011836055  1.0723961e-007            
0.00011856048  1.0507537e-007            
0.00011876041  1.0282428e-007            
0.00011896035  1.0069498e-007            
0.00011916028  9.8645168e-008            
0.00011936021  9.6519012e-008            
0.00011956015  9.4386036e-008            
0.00011976008  9.2225268e-008            
0.00011996001  8.9920829e-008            
0.00012015995  8.7600034e-008            
0.00012035988  8.5152014e-008            
0.00012055981  8.2892015e-008            
0.00012075975  8.0326452e-008            
0.00012095968  7.7631738e-008            
0.00012115961  7.500431e-008            
0.00012135955  7.2372005e-008            
0.00012155948  6.9675712e-008            
0.00012175941  6.707784e-008            
0.00012195935  6.4232708e-008            
0.00012215928  6.1509427e-008            
0.00012235921  5.8751287e-008            
0.00012255915  5.5873531e-008            
0.00012275908  5.3058467e-008            
0.00012295901  5.0272496e-008            
0.00012315895  4.7356551e-008            
0.00012335888  4.4487121e-008            
0.00012355881  4.1512919e-008            
0.00012375875  3.8827817e-008            
0.00012395868  3.6197718e-008            
0.00012415861  3.340863e-008            
0.00012435855  3.0539835e-008            
0.00012455848  2.7571273e-008            
0.00012475841  2.4774583e-008            
0.00012495835  2.2091435e-008            
0.00012515828  1.9452317e-008            
0.00012535821  1.6599415e-008            
0.00012555815  1.3775649e-008            
0.00012575808  1.0955964e-008            
0.00012595801  8.317571e-009            
0.00012615795  5.7196923e-009            
0.00012635788  3.3844845e-009            
0.00012655781  7.3659038e-010            
0.00012675775  -1.937047e-009            
0.00012695768  -4.6299755e-009            
0.00012715761  -7.1576023e-009            
0.00012735755  -9.5461632e-009            
0.00012755748  -1.2014709e-008            
0.00012775741  -1.4514491e-008            
0.00012795735  -1.6970187e-008            
0.00012815728  -1.928509e-008            
0.00012835721  -2.1550905e-008            
0.00012855715  -2.3808596e-008            
0.00012875708  -2.6243965e-008            
0.00012895701  -2.8745308e-008            
0.00012915695  -3.0963276e-008            
0.00012935688  -3.3553068e-008            
0.00012955681  -3.5885267e-008            
0.00012975675  -3.8123629e-008            
0.00012995668  -4.0431361e-008            
0.00013015661  -4.2947687e-008            
0.00013035655  -4.5592308e-008            
0.00013055648  -4.808774e-008            
0.00013075641  -5.0445208e-008            
0.00013095635  -5.2951701e-008            
0.00013115628  -5.5463316e-008            
0.00013135621  -5.8189424e-008            
0.00013155615  -6.0805609e-008            
0.00013175608  -6.3267232e-008            
0.00013195601  -6.5700147e-008            
0.00013215595  -6.7975278e-008            
0.00013235588  -7.0391642e-008            
0.00013255581  -7.2827001e-008            
0.00013275575  -7.5125268e-008            
0.00013295568  -7.7340139e-008            
0.00013315561  -7.9470996e-008            
0.00013335555  -8.1591939e-008            
0.00013355548  -8.3556318e-008            
0.00013375541  -8.5542038e-008            
0.00013395535  -8.7510679e-008            
0.00013415528  -8.9430282e-008            
0.00013435521  -9.1370542e-008            
0.00013455515  -9.3057328e-008            
0.00013475508  -9.4795292e-008            
0.00013495501  -9.6648543e-008            
0.00013515495  -9.856143e-008            
0.00013535488  -1.0032427e-007            
0.00013555481  -1.0207781e-007            
0.00013575475  -1.0372646e-007            
0.00013595468  -1.053365e-007            
0.00013615462  -1.0713157e-007            
0.00013635455  -1.0870351e-007            
0.00013655448  -1.1026221e-007            
0.00013675442  -1.1181698e-007            
0.00013695435  -1.1337578e-007            
0.00013715428  -1.1471974e-007            
0.00013735422  -1.1616598e-007            
0.00013755415  -1.1768398e-007            
0.00013775408  -1.1919073e-007            
0.00013795402  -1.203006e-007            
0.00013815395  -1.2144355e-007            
0.00013835388  -1.2253421e-007            
0.00013855382  -1.2374644e-007            
0.00013875375  -1.2483543e-007            
0.00013895368  -1.2581978e-007            
0.00013915362  -1.2679482e-007            
0.00013935355  -1.2778913e-007            
0.00013955348  -1.2854499e-007            
0.00013975342  -1.2934219e-007            
0.00013995335  -1.3008657e-007            
0.00014015328  -1.309319e-007            
0.00014035322  -1.3183739e-007            
0.00014055315  -1.3247705e-007            
0.00014075308  -1.3300818e-007            
0.00014095302  -1.3364385e-007            
0.00014115295  -1.3415123e-007            
0.00014135288  -1.3486599e-007            
0.00014155282  -1.35363e-007            
0.00014175275  -1.3561804e-007            
0.00014195268  -1.3595538e-007            
0.00014215262  -1.3612085e-007            
0.00014235255  -1.3640061e-007            
0.00014255248  -1.3654718e-007            
0.00014275242  -1.3652495e-007            
0.00014295235  -1.3658811e-007            
0.00014315228  -1.3646722e-007            
0.00014335222  -1.3622886e-007            
0.00014355215  -1.3593659e-007            
0.00014375208  -1.3571712e-007            
0.00014395202  -1.3534903e-007            
0.00014415195  -1.3484728e-007            
0.00014435188  -1.3418368e-007            
0.00014455182  -1.3342789e-007            
0.00014475175  -1.3277768e-007            
0.00014495168  -1.3213454e-007            
0.00014515162  -1.3143737e-007            
0.00014535155  -1.305388e-007            
0.00014555148  -1.2950707e-007            
0.00014575142  -1.2832074e-007            
0.00014595135  -1.2741382e-007            
0.00014615128  -1.2641315e-007            
0.00014635122  -1.2516078e-007            
0.00014655115  -1.2405589e-007            
0.00014675108  -1.2283078e-007            
0.00014695102  -1.2169484e-007            
0.00014715095  -1.207805e-007            
0.00014735088  -1.1955885e-007            
0.00014755082  -1.184837e-007            
0.00014775075  -1.1742745e-007            
0.00014795068  -1.1605893e-007            
0.00014815062  -1.1492158e-007            
0.00014835055  -1.1380201e-007            
0.00014855048  -1.1259963e-007            
0.00014875042  -1.1154528e-007            
0.00014895035  -1.1020029e-007            
0.00014915028  -1.0880866e-007            
0.00014935022  -1.073991e-007            
0.00014955015  -1.0592066e-007            
0.00014975008  -1.044948e-007            
0.00014995002  -1.0316355e-007            
0.00015014995  -1.0158685e-007            
0.00015034988  -9.9978782e-008            
0.00015054982  -9.8335401e-008            
0.00015074975  -9.6725237e-008            
0.00015094968  -9.5309684e-008            
0.00015114962  -9.3748408e-008            
0.00015134955  -9.2118167e-008            
0.00015154948  -9.0324586e-008            
