Surface Profile             
x       y           
0.00010736421  1.5543318e-007            
0.00010756415  1.5606891e-007            
0.00010776408  1.5662581e-007            
0.00010796401  1.5703562e-007            
0.00010816395  1.575375e-007            
0.00010836388  1.5792917e-007            
0.00010856381  1.5822525e-007            
0.00010876375  1.5835603e-007            
0.00010896368  1.5838027e-007            
0.00010916361  1.5876353e-007            
0.00010936355  1.5902847e-007            
0.00010956348  1.5902044e-007            
0.00010976341  1.5907322e-007            
0.00010996335  1.5893727e-007            
0.00011016328  1.5923227e-007            
0.00011036321  1.5947465e-007            
0.00011056315  1.5961772e-007            
0.00011076308  1.5967966e-007            
0.00011096301  1.5954439e-007            
0.00011116295  1.5957112e-007            
0.00011136288  1.5969245e-007            
0.00011156281  1.5959255e-007            
0.00011176275  1.5988329e-007            
0.00011196268  1.6000583e-007            
0.00011216261  1.5981297e-007            
0.00011236255  1.5956755e-007            
0.00011256248  1.5948168e-007            
0.00011276241  1.595137e-007            
0.00011296235  1.5945664e-007            
0.00011316228  1.5929998e-007            
0.00011336221  1.5892901e-007            
0.00011356215  1.5867472e-007            
0.00011376208  1.5861532e-007            
0.00011396201  1.5852184e-007            
0.00011416195  1.5837347e-007            
0.00011436188  1.5816022e-007            
0.00011456181  1.5795626e-007            
0.00011476175  1.5759431e-007            
0.00011496168  1.5730187e-007            
0.00011516161  1.5696703e-007            
0.00011536155  1.5685664e-007            
0.00011556148  1.5646366e-007            
0.00011576141  1.5593953e-007            
0.00011596135  1.5520149e-007            
0.00011616128  1.547356e-007            
0.00011636121  1.5430516e-007            
0.00011656115  1.5397779e-007            
0.00011676108  1.5327692e-007            
0.00011696101  1.5258534e-007            
0.00011716095  1.5199377e-007            
0.00011736088  1.5135545e-007            
0.00011756081  1.5084096e-007            
0.00011776075  1.5019537e-007            
0.00011796068  1.4951378e-007            
0.00011816061  1.4873952e-007            
0.00011836055  1.4789102e-007            
0.00011856048  1.473987e-007            
0.00011876041  1.4680645e-007            
0.00011896035  1.4626121e-007            
0.00011916028  1.4567833e-007            
0.00011936021  1.4486567e-007            
0.00011956015  1.4403977e-007            
0.00011976008  1.4324698e-007            
0.00011996001  1.4239933e-007            
0.00012015995  1.4152705e-007            
0.00012035988  1.4057182e-007            
0.00012055981  1.3947792e-007            
0.00012075975  1.3831881e-007            
0.00012095968  1.3719781e-007            
0.00012115961  1.3629225e-007            
0.00012135955  1.3521427e-007            
0.00012155948  1.3419222e-007            
0.00012175941  1.3309829e-007            
0.00012195935  1.3195277e-007            
0.00012215928  1.3096272e-007            
0.00012235921  1.3000065e-007            
0.00012255915  1.2897948e-007            
0.00012275908  1.27792e-007            
0.00012295901  1.2670442e-007            
0.00012315895  1.2565886e-007            
0.00012335888  1.245594e-007            
0.00012355881  1.2368174e-007            
0.00012375875  1.2267949e-007            
0.00012395868  1.2168724e-007            
0.00012415861  1.205806e-007            
0.00012435855  1.1961048e-007            
0.00012455848  1.1836317e-007            
0.00012475841  1.1706972e-007            
0.00012495835  1.1579695e-007            
0.00012515828  1.1460317e-007            
0.00012535821  1.1351248e-007            
0.00012555815  1.1220617e-007            
0.00012575808  1.108486e-007            
0.00012595801  1.0963005e-007            
0.00012615795  1.0817467e-007            
0.00012635788  1.0696477e-007            
0.00012655781  1.0582633e-007            
0.00012675775  1.0456989e-007            
0.00012695768  1.0335995e-007            
0.00012715761  1.0217653e-007            
0.00012735755  1.0097597e-007            
0.00012755748  1.0004744e-007            
0.00012775741  9.9026755e-008            
0.00012795735  9.8009796e-008            
0.00012815728  9.6875377e-008            
0.00012835721  9.5697241e-008            
0.00012855715  9.4639318e-008            
0.00012875708  9.354208e-008            
0.00012895701  9.2533226e-008            
0.00012915695  9.1366318e-008            
0.00012935688  9.0299349e-008            
0.00012955681  8.9111817e-008            
0.00012975675  8.7881034e-008            
0.00012995668  8.6750072e-008            
0.00013015661  8.5829025e-008            
0.00013035655  8.4666769e-008            
0.00013055648  8.3378283e-008            
0.00013075641  8.1932865e-008            
0.00013095635  8.0472097e-008            
0.00013115628  7.9228329e-008            
0.00013135621  7.7790265e-008            
0.00013155615  7.6433318e-008            
0.00013175608  7.4976138e-008            
0.00013195601  7.3527975e-008            
0.00013215595  7.1982291e-008            
0.00013235588  7.0417193e-008            
0.00013255581  6.8948133e-008            
0.00013275575  6.7577665e-008            
0.00013295568  6.6196573e-008            
0.00013315561  6.4838511e-008            
0.00013335555  6.3484301e-008            
0.00013355548  6.1867538e-008            
0.00013375541  6.049602e-008            
0.00013395535  5.8957338e-008            
0.00013415528  5.7383659e-008            
0.00013435521  5.580666e-008            
0.00013455515  5.4280282e-008            
0.00013475508  5.2725349e-008            
0.00013495501  5.1181043e-008            
0.00013515495  4.951517e-008            
0.00013535488  4.7961901e-008            
0.00013555481  4.6366e-008            
0.00013575475  4.4727825e-008            
0.00013595468  4.327474e-008            
0.00013615462  4.1604774e-008            
0.00013635455  4.0006604e-008            
0.00013655448  3.8466384e-008            
0.00013675442  3.700448e-008            
0.00013695435  3.543269e-008            
0.00013715428  3.3772168e-008            
0.00013735422  3.2215369e-008            
0.00013755415  3.0624542e-008            
0.00013775408  2.8926016e-008            
0.00013795402  2.7383485e-008            
0.00013815395  2.5817142e-008            
0.00013835388  2.4259178e-008            
0.00013855382  2.2630842e-008            
0.00013875375  2.0843266e-008            
0.00013895368  1.9057279e-008            
0.00013915362  1.746335e-008            
0.00013935355  1.5841613e-008            
0.00013955348  1.4120677e-008            
0.00013975342  1.235257e-008            
0.00013995335  1.0442237e-008            
0.00014015328  8.7137516e-009            
0.00014035322  6.9068287e-009            
0.00014055315  5.246482e-009            
0.00014075308  3.2599476e-009            
0.00014095302  1.2208719e-009            
0.00014115295  -6.7595072e-010            
0.00014135288  -2.5999213e-009            
0.00014155282  -4.4157626e-009            
0.00014175275  -6.2940051e-009            
0.00014195268  -8.2099408e-009            
0.00014215262  -1.012559e-008            
0.00014235255  -1.205289e-008            
0.00014255248  -1.4077073e-008            
0.00014275242  -1.5907976e-008            
0.00014295235  -1.7873101e-008            
0.00014315228  -1.9855292e-008            
0.00014335222  -2.1921984e-008            
0.00014355215  -2.4261769e-008            
0.00014375208  -2.6172839e-008            
0.00014395202  -2.8345951e-008            
0.00014415195  -3.0363504e-008            
0.00014435188  -3.2599172e-008            
0.00014455182  -3.4920122e-008            
0.00014475175  -3.7354865e-008            
0.00014495168  -3.9644283e-008            
0.00014515162  -4.2034524e-008            
0.00014535155  -4.4517767e-008            
0.00014555148  -4.7190532e-008            
0.00014575142  -4.9804982e-008            
0.00014595135  -5.2456237e-008            
0.00014615128  -5.5029261e-008            
0.00014635122  -5.7631474e-008            
0.00014655115  -6.0019781e-008            
0.00014675108  -6.259151e-008            
0.00014695102  -6.5155965e-008            
0.00014715095  -6.7651711e-008            
0.00014735088  -7.0098744e-008            
0.00014755082  -7.240874e-008            
0.00014775075  -7.4698558e-008            
0.00014795068  -7.7172192e-008            
0.00014815062  -7.9562388e-008            
0.00014835055  -8.1843002e-008            
0.00014855048  -8.3903184e-008            
0.00014875042  -8.6059708e-008            
