Surface Profile             
x       y           
2.2192602e-005  1.2917755e-007            
2.2392536e-005  1.3063564e-007            
2.2592469e-005  1.3216512e-007            
2.2792403e-005  1.3379694e-007            
2.2992336e-005  1.3541642e-007            
2.3192269e-005  1.369549e-007            
2.3392203e-005  1.386514e-007            
2.3592136e-005  1.4048529e-007            
2.3792069e-005  1.4234435e-007            
2.3992003e-005  1.4416115e-007            
2.4191936e-005  1.4585158e-007            
2.4391869e-005  1.4755453e-007            
2.4591803e-005  1.495748e-007            
2.4791736e-005  1.5158755e-007            
2.4991669e-005  1.5366776e-007            
2.5191603e-005  1.5570061e-007            
2.5391536e-005  1.5784421e-007            
2.5591469e-005  1.6014817e-007            
2.5791403e-005  1.6246022e-007            
2.5991336e-005  1.6474945e-007            
2.619127e-005  1.6713789e-007            
2.6391203e-005  1.6946613e-007            
2.6591136e-005  1.716956e-007            
2.679107e-005  1.73993e-007            
2.6991003e-005  1.762958e-007            
2.7190936e-005  1.7876001e-007            
2.739087e-005  1.8123396e-007            
2.7590803e-005  1.8382718e-007            
2.7790736e-005  1.8671392e-007            
2.799067e-005  1.8957258e-007            
2.8190603e-005  1.9292788e-007            
2.8390536e-005  1.9607239e-007            
2.859047e-005  1.992135e-007            
2.8790403e-005  2.0238912e-007            
2.8990337e-005  2.056249e-007            
2.919027e-005  2.0910351e-007            
2.9390203e-005  2.1218505e-007            
2.9590137e-005  2.1521071e-007            
2.979007e-005  2.1810815e-007            
2.9990003e-005  2.2106991e-007            
3.0189937e-005  2.2375165e-007            
3.038987e-005  2.2643089e-007            
3.0589803e-005  2.2900086e-007            
3.0789737e-005  2.3148358e-007            
3.098967e-005  2.3373436e-007            
3.1189603e-005  2.3572836e-007            
3.1389537e-005  2.377336e-007            
3.158947e-005  2.3991318e-007            
3.1789404e-005  2.4219375e-007            
3.1989337e-005  2.4440796e-007            
3.218927e-005  2.4646334e-007            
3.2389204e-005  2.4857646e-007            
3.2589137e-005  2.5094966e-007            
3.278907e-005  2.5346909e-007            
3.2989004e-005  2.5589671e-007            
3.3188937e-005  2.5816721e-007            
3.338887e-005  2.6023358e-007            
3.3588804e-005  2.6247891e-007            
3.3788737e-005  2.6455554e-007            
3.398867e-005  2.6694741e-007            
3.4188604e-005  2.6920898e-007            
3.4388537e-005  2.7135108e-007            
3.458847e-005  2.7337314e-007            
3.4788404e-005  2.7532382e-007            
3.4988337e-005  2.7753432e-007            
3.5188271e-005  2.7952379e-007            
3.5388204e-005  2.8149642e-007            
3.5588137e-005  2.8361945e-007            
3.5788071e-005  2.855409e-007            
3.5988004e-005  2.875516e-007            
3.6187937e-005  2.8954953e-007            
3.6387871e-005  2.9148973e-007            
3.6587804e-005  2.9356464e-007            
3.6787737e-005  2.9558487e-007            
3.6987671e-005  2.9770929e-007            
3.7187604e-005  2.9974296e-007            
3.7387537e-005  3.0198111e-007            
3.7587471e-005  3.0433478e-007            
3.7787404e-005  3.0651673e-007            
3.7987338e-005  3.085397e-007            
3.8187271e-005  3.1075711e-007            
3.8387204e-005  3.1280138e-007            
3.8587138e-005  3.1486378e-007            
3.8787071e-005  3.1716641e-007            
3.8987004e-005  3.1938746e-007            
3.9186938e-005  3.2162574e-007            
3.9386871e-005  3.2380224e-007            
3.9586804e-005  3.256854e-007            
3.9786738e-005  3.2785404e-007            
3.9986671e-005  3.3011097e-007            
4.0186604e-005  3.3218844e-007            
4.0386538e-005  3.3428283e-007            
4.0586471e-005  3.3636995e-007            
4.0786405e-005  3.3858949e-007            
4.0986338e-005  3.4068665e-007            
4.1186271e-005  3.4275719e-007            
4.1386205e-005  3.4503896e-007            
4.1586138e-005  3.4727173e-007            
4.1786071e-005  3.4982211e-007            
4.1986005e-005  3.5204026e-007            
4.2185938e-005  3.5426476e-007            
4.2385871e-005  3.5669346e-007            
4.2585805e-005  3.5908489e-007            
4.2785738e-005  3.6151062e-007            
4.2985671e-005  3.6386347e-007            
4.3185605e-005  3.659757e-007            
4.3385538e-005  3.6834846e-007            
4.3585471e-005  3.707943e-007            
4.3785405e-005  3.7326893e-007            
4.3985338e-005  3.7564013e-007            
4.4185272e-005  3.7789573e-007            
4.4385205e-005  3.8026451e-007            
4.4585138e-005  3.825029e-007            
4.4785072e-005  3.8483751e-007            
4.4985005e-005  3.8708482e-007            
4.5184938e-005  3.8938129e-007            
4.5384872e-005  3.916979e-007            
4.5584805e-005  3.9373082e-007            
4.5784738e-005  3.9580024e-007            
4.5984672e-005  3.9809301e-007            
4.6184605e-005  4.0053631e-007            
4.6384538e-005  4.0295858e-007            
4.6584472e-005  4.0534129e-007            
4.6784405e-005  4.0761838e-007            
4.6984339e-005  4.0985087e-007            
4.7184272e-005  4.1218839e-007            
4.7384205e-005  4.1459743e-007            
4.7584139e-005  4.1729917e-007            
4.7784072e-005  4.1979594e-007            
4.7984005e-005  4.2204338e-007            
4.8183939e-005  4.2409834e-007            
4.8383872e-005  4.2630197e-007            
4.8583805e-005  4.2894395e-007            
4.8783739e-005  4.3160504e-007            
4.8983672e-005  4.34078e-007            
4.9183605e-005  4.3637937e-007            
4.9383539e-005  4.3853039e-007            
4.9583472e-005  4.406867e-007            
4.9783406e-005  4.4320467e-007            
4.9983339e-005  4.4557956e-007            
5.0183272e-005  4.480239e-007            
5.0383206e-005  4.501998e-007            
5.0583139e-005  4.520832e-007            
5.0783072e-005  4.5419884e-007            
5.0983006e-005  4.5642543e-007            
5.1182939e-005  4.5877436e-007            
5.1382872e-005  4.6103311e-007            
5.1582806e-005  4.6300276e-007            
5.1782739e-005  4.6489159e-007            
5.1982672e-005  4.6685793e-007            
5.2182606e-005  4.6903355e-007            
5.2382539e-005  4.7131706e-007            
5.2582472e-005  4.7349793e-007            
5.2782406e-005  4.754889e-007            
5.2982339e-005  4.77605e-007            
5.3182273e-005  4.79518e-007            
5.3382206e-005  4.8158956e-007            
5.3582139e-005  4.8371042e-007            
5.3782073e-005  4.8568594e-007            
5.3982006e-005  4.873798e-007            
5.4181939e-005  4.8889236e-007            
5.4381873e-005  4.9052774e-007            
5.4581806e-005  4.9228476e-007            
5.4781739e-005  4.9402872e-007            
5.4981673e-005  4.9568558e-007            
5.5181606e-005  4.9723131e-007            
5.5381539e-005  4.9880905e-007            
5.5581473e-005  5.0044511e-007            
5.5781406e-005  5.020912e-007            
5.598134e-005  5.0365537e-007            
5.6181273e-005  5.0527227e-007            
5.6381206e-005  5.0663716e-007            
5.658114e-005  5.0831003e-007            
5.6781073e-005  5.0991843e-007            
5.6981006e-005  5.1174868e-007            
5.718094e-005  5.1369041e-007            
5.7380873e-005  5.1538303e-007            
5.7580806e-005  5.1700072e-007            
5.778074e-005  5.1856326e-007            
5.7980673e-005  5.2017666e-007            
5.8180606e-005  5.2201875e-007            
5.838054e-005  5.2391333e-007            
5.8580473e-005  5.2557569e-007            
5.8780407e-005  5.2709648e-007            
5.898034e-005  5.2841087e-007            
5.9180273e-005  5.2997249e-007            
5.9380207e-005  5.3168372e-007            
5.958014e-005  5.3329226e-007            
5.9780073e-005  5.3479713e-007            
5.9980007e-005  5.3610102e-007            
6.017994e-005  5.3753139e-007            
6.0379873e-005  5.3872618e-007            
6.0579807e-005  5.4000806e-007            
6.077974e-005  5.4129644e-007            
6.0979673e-005  5.4258393e-007            
6.1179607e-005  5.4389028e-007            
6.137954e-005  5.4512001e-007            
6.1579473e-005  5.4626513e-007            
6.1779407e-005  5.4741159e-007            
6.197934e-005  5.4857673e-007            
6.2179274e-005  5.4989796e-007            
6.2379207e-005  5.5073674e-007            
6.257914e-005  5.5162739e-007            
6.2779074e-005  5.5261523e-007            
6.2979007e-005  5.5371709e-007            
6.317894e-005  5.5470378e-007            
6.3378874e-005  5.5573229e-007            
6.3578807e-005  5.5644594e-007            
6.377874e-005  5.5730042e-007            
6.3978674e-005  5.5796691e-007            
6.4178607e-005  5.5865624e-007            
6.437854e-005  5.5946698e-007            
6.4578474e-005  5.6026878e-007            
6.4778407e-005  5.6093123e-007            
6.4978341e-005  5.6151718e-007            
6.5178274e-005  5.6202589e-007            
6.5378207e-005  5.6258104e-007            
6.5578141e-005  5.6331753e-007            
6.5778074e-005  5.6399752e-007            
6.5978007e-005  5.6441285e-007            
6.6177941e-005  5.6470973e-007            
6.6377874e-005  5.650347e-007            
6.6577807e-005  5.6560274e-007            
6.6777741e-005  5.6612362e-007            
6.6977674e-005  5.6681604e-007            
6.7177607e-005  5.6731712e-007            
6.7377541e-005  5.6786241e-007            
6.7577474e-005  5.6824182e-007            
6.7777407e-005  5.6842653e-007            
6.7977341e-005  5.6892831e-007            
6.8177274e-005  5.6944431e-007            
6.8377208e-005  5.6992473e-007            
6.8577141e-005  5.7016774e-007            
6.8777074e-005  5.7029242e-007            
6.8977008e-005  5.7065843e-007            
6.9176941e-005  5.7115154e-007            
6.9376874e-005  5.715667e-007            
6.9576808e-005  5.719637e-007            
6.9776741e-005  5.7229518e-007            
6.9976674e-005  5.7246503e-007            
7.0176608e-005  5.7290255e-007            
7.0376541e-005  5.7316257e-007            
7.0576474e-005  5.7351842e-007            
7.0776408e-005  5.7389199e-007            
7.0976341e-005  5.7425367e-007            
7.1176275e-005  5.7460681e-007            
7.1376208e-005  5.7505922e-007            
7.1576141e-005  5.756878e-007            
7.1776075e-005  5.7647882e-007            
7.1976008e-005  5.7717039e-007            
7.2175941e-005  5.7779499e-007            
7.2375875e-005  5.7833001e-007            
7.2575808e-005  5.788059e-007            
7.2775741e-005  5.7976382e-007            
7.2975675e-005  5.8035787e-007            
7.3175608e-005  5.8080916e-007            
7.3375541e-005  5.8104806e-007            
7.3575475e-005  5.8123862e-007            
7.3775408e-005  5.8152627e-007            
7.3975342e-005  5.818317e-007            
7.4175275e-005  5.8213796e-007            
7.4375208e-005  5.8215234e-007            
7.4575142e-005  5.8210464e-007            
7.4775075e-005  5.8199118e-007            
7.4975008e-005  5.8203503e-007            
7.5174942e-005  5.8223471e-007            
7.5374875e-005  5.8261402e-007            
7.5574808e-005  5.8269534e-007            
7.5774742e-005  5.8264355e-007            
7.5974675e-005  5.8243203e-007            
7.6174608e-005  5.8245991e-007            
7.6374542e-005  5.828053e-007            
7.6574475e-005  5.8312629e-007            
7.6774408e-005  5.8307714e-007            
7.6974342e-005  5.8298677e-007            
7.7174275e-005  5.8273051e-007            
7.7374209e-005  5.8265422e-007            
7.7574142e-005  5.8265382e-007            
7.7774075e-005  5.8258103e-007            
7.7974009e-005  5.8230384e-007            
7.8173942e-005  5.8205399e-007            
7.8373875e-005  5.8154793e-007            
7.8573809e-005  5.8145642e-007            
7.8773742e-005  5.8137223e-007            
7.8973675e-005  5.8131523e-007            
7.9173609e-005  5.8105975e-007            
7.9373542e-005  5.8058414e-007            
7.9573475e-005  5.8021822e-007            
7.9773409e-005  5.8009185e-007            
7.9973342e-005  5.7986726e-007            
8.0173276e-005  5.7977139e-007            
8.0373209e-005  5.7943824e-007            
8.0573142e-005  5.790363e-007            
8.0773076e-005  5.7877209e-007            
8.0973009e-005  5.787338e-007            
8.1172942e-005  5.7860187e-007            
8.1372876e-005  5.7849098e-007            
8.1572809e-005  5.7836155e-007            
8.1772742e-005  5.7814547e-007            
8.1972676e-005  5.7803363e-007            
8.2172609e-005  5.7803036e-007            
8.2372542e-005  5.7801089e-007            
8.2572476e-005  5.782512e-007            
8.2772409e-005  5.7837759e-007            
8.2972343e-005  5.7825724e-007            
8.3172276e-005  5.7828788e-007            
8.3372209e-005  5.7844563e-007            
8.3572143e-005  5.7877632e-007            
8.3772076e-005  5.7917432e-007            
8.3972009e-005  5.7931209e-007            
8.4171943e-005  5.7934362e-007            
8.4371876e-005  5.7945678e-007            
8.4571809e-005  5.7966528e-007            
8.4771743e-005  5.8020978e-007            
8.4971676e-005  5.8084182e-007            
8.5171609e-005  5.8122782e-007            
8.5371543e-005  5.8163138e-007            
8.5571476e-005  5.8187658e-007            
8.5771409e-005  5.821752e-007            
8.5971343e-005  5.8267753e-007            
8.6171276e-005  5.8330415e-007            
8.637121e-005  5.8366631e-007            
8.6571143e-005  5.8398101e-007            
8.6771076e-005  5.8423093e-007            
8.697101e-005  5.8454557e-007            
8.7170943e-005  5.8500667e-007            
8.7370876e-005  5.8547592e-007            
8.757081e-005  5.8597846e-007            
8.7770743e-005  5.863377e-007            
8.7970676e-005  5.8657253e-007            
8.817061e-005  5.8681604e-007            
8.8370543e-005  5.8730015e-007            
8.8570476e-005  5.8810924e-007            
8.877041e-005  5.8868672e-007            
8.8970343e-005  5.8910747e-007            
8.9170277e-005  5.8939374e-007            
8.937021e-005  5.8975364e-007            
8.9570143e-005  5.9036299e-007            
8.9770077e-005  5.9088151e-007            
8.997001e-005  5.9147213e-007            
9.0169943e-005  5.9199023e-007            
9.0369877e-005  5.9229024e-007            
9.056981e-005  5.92642e-007            
9.0769743e-005  5.9312501e-007            
9.0969677e-005  5.9389212e-007            
9.116961e-005  5.9473611e-007            
9.1369543e-005  5.9521628e-007            
9.1569477e-005  5.9550256e-007            
9.176941e-005  5.9589585e-007            
9.1969344e-005  5.963351e-007            
9.2169277e-005  5.9705743e-007            
9.236921e-005  5.9774534e-007            
9.2569144e-005  5.9818467e-007            
9.2769077e-005  5.9875505e-007            
9.296901e-005  5.992196e-007            
9.3168944e-005  5.9991119e-007            
9.3368877e-005  6.0062776e-007            
9.356881e-005  6.0123502e-007            
9.3768744e-005  6.0168397e-007            
9.3968677e-005  6.0209238e-007            
9.416861e-005  6.0247039e-007            
9.4368544e-005  6.0315648e-007            
9.4568477e-005  6.0410986e-007            
9.476841e-005  6.050929e-007            
9.4968344e-005  6.0575064e-007            
9.5168277e-005  6.0621232e-007            
9.5368211e-005  6.0684982e-007            
9.5568144e-005  6.0764324e-007            
9.5768077e-005  6.0881485e-007            
9.5968011e-005  6.0985145e-007            
9.6167944e-005  6.1076564e-007            
9.6367877e-005  6.1177481e-007            
9.6567811e-005  6.1262707e-007            
9.6767744e-005  6.1376803e-007            
9.6967677e-005  6.1485862e-007            
9.7167611e-005  6.1599994e-007            
9.7367544e-005  6.1701378e-007            
9.7567477e-005  6.1812956e-007            
9.7767411e-005  6.1885396e-007            
9.7967344e-005  6.200218e-007            
9.8167278e-005  6.2133871e-007            
9.8367211e-005  6.2266081e-007            
9.8567144e-005  6.2370256e-007            
9.8767078e-005  6.2446694e-007            
9.8967011e-005  6.25467e-007            
9.9166944e-005  6.2660034e-007            
9.9366878e-005  6.2779601e-007            
9.9566811e-005  6.2898233e-007            
9.9766744e-005  6.2996273e-007            
9.9966678e-005  6.308511e-007            
0.00010016661  6.3166616e-007            
0.00010036654  6.3253368e-007            
0.00010056648  6.3378207e-007            
0.00010076641  6.3510614e-007            
0.00010096634  6.361802e-007            
0.00010116628  6.369688e-007            
0.00010136621  6.3749567e-007            
0.00010156614  6.3822051e-007            
0.00010176608  6.3923832e-007            
0.00010196601  6.400848e-007            
0.00010216594  6.4076293e-007            
0.00010236588  6.4112505e-007            
0.00010256581  6.4156585e-007            
0.00010276574  6.4203102e-007            
0.00010296568  6.4256937e-007            
0.00010316561  6.4308102e-007            
0.00010336554  6.4365165e-007            
0.00010356548  6.4397042e-007            
0.00010376541  6.4425382e-007            
0.00010396534  6.444611e-007            
0.00010416528  6.4487927e-007            
0.00010436521  6.4537007e-007            
0.00010456514  6.4578955e-007            
0.00010476508  6.4616209e-007            
0.00010496501  6.464564e-007            
0.00010516494  6.4667504e-007            
0.00010536488  6.4717098e-007            
0.00010556481  6.4770925e-007            
0.00010576475  6.4822017e-007            
0.00010596468  6.4840054e-007            
0.00010616461  6.4864638e-007            
0.00010636455  6.4902024e-007            
0.00010656448  6.4960815e-007            
0.00010676441  6.5023909e-007            
0.00010696435  6.5078705e-007            
0.00010716428  6.5120607e-007            
0.00010736421  6.5149984e-007            
0.00010756415  6.5189747e-007            
0.00010776408  6.5234155e-007            
0.00010796401  6.5291985e-007            
0.00010816395  6.5358436e-007            
0.00010836388  6.5408638e-007            
0.00010856381  6.5440979e-007            
0.00010876375  6.548171e-007            
0.00010896368  6.5542879e-007            
0.00010916361  6.5614182e-007            
0.00010936355  6.5706045e-007            
0.00010956348  6.5766079e-007            
0.00010976341  6.5790888e-007            
0.00010996335  6.583362e-007            
0.00011016328  6.590693e-007            
0.00011036321  6.5977158e-007            
0.00011056315  6.6059435e-007            
0.00011076308  6.6109163e-007            
0.00011096301  6.6149621e-007            
0.00011116295  6.6205487e-007            
0.00011136288  6.6263208e-007            
0.00011156281  6.6348603e-007            
0.00011176275  6.6430961e-007            
0.00011196268  6.6491933e-007            
0.00011216261  6.6543132e-007            
0.00011236255  6.6574319e-007            
0.00011256248  6.664199e-007            
0.00011276241  6.6719946e-007            
0.00011296235  6.6788379e-007            
0.00011316228  6.6836042e-007            
0.00011336221  6.6867977e-007            
0.00011356215  6.6895026e-007            
0.00011376208  6.6942365e-007            
0.00011396201  6.7003632e-007            
0.00011416195  6.7075908e-007            
0.00011436188  6.7119615e-007            
0.00011456181  6.7150672e-007            
0.00011476175  6.7184967e-007            
0.00011496168  6.7244137e-007            
0.00011516161  6.7307495e-007            
0.00011536155  6.7366848e-007            
0.00011556148  6.7412949e-007            
0.00011576141  6.7442367e-007            
0.00011596135  6.7467165e-007            
0.00011616128  6.752286e-007            
0.00011636121  6.7605042e-007            
0.00011656115  6.7671097e-007            
0.00011676108  6.7718304e-007            
0.00011696101  6.7752253e-007            
0.00011716095  6.7781866e-007            
0.00011736088  6.7848354e-007            
0.00011756081  6.7899157e-007            
0.00011776075  6.793419e-007            
0.00011796068  6.7958576e-007            
0.00011816061  6.7989749e-007            
0.00011836055  6.8029477e-007            
0.00011856048  6.8057552e-007            
0.00011876041  6.8068386e-007            
0.00011896035  6.8113046e-007            
0.00011916028  6.8145652e-007            
0.00011936021  6.8170949e-007            
0.00011956015  6.8174108e-007            
0.00011976008  6.8196724e-007            
0.00011996001  6.8218327e-007            
0.00012015995  6.8246249e-007            
0.00012035988  6.8265128e-007            
0.00012055981  6.8271262e-007            
0.00012075975  6.8261565e-007            
0.00012095968  6.8258267e-007            
0.00012115961  6.8256026e-007            
0.00012135955  6.8259141e-007            
0.00012155948  6.8255495e-007            
0.00012175941  6.8237777e-007            
0.00012195935  6.8216526e-007            
0.00012215928  6.821433e-007            
0.00012235921  6.8218084e-007            
0.00012255915  6.8213199e-007            
0.00012275908  6.8204993e-007            
0.00012295901  6.8185058e-007            
0.00012315895  6.8183832e-007            
0.00012335888  6.8169162e-007            
0.00012355881  6.8168633e-007            
0.00012375875  6.8157662e-007            
0.00012395868  6.8129144e-007            
0.00012415861  6.8118564e-007            
0.00012435855  6.8099347e-007            
0.00012455848  6.8074112e-007            
0.00012475841  6.8048751e-007            
0.00012495835  6.8045319e-007            
0.00012515828  6.8030373e-007            
0.00012535821  6.8007631e-007            
0.00012555815  6.7944173e-007            
0.00012575808  6.7894618e-007            
0.00012595801  6.784509e-007            
0.00012615795  6.7818316e-007            
0.00012635788  6.7793917e-007            
0.00012655781  6.774879e-007            
0.00012675775  6.7706504e-007            
0.00012695768  6.765727e-007            
0.00012715761  6.7617374e-007            
0.00012735755  6.7581825e-007            
0.00012755748  6.7535504e-007            
0.00012775741  6.7507654e-007            
0.00012795735  6.7443616e-007            
0.00012815728  6.7371186e-007            
0.00012835721  6.7307305e-007            
0.00012855715  6.7262048e-007            
0.00012875708  6.7205848e-007            
0.00012895701  6.7148508e-007            
0.00012915695  6.7061866e-007            
0.00012935688  6.6987187e-007            
0.00012955681  6.6909461e-007            
0.00012975675  6.6842111e-007            
0.00012995668  6.6782094e-007            
0.00013015661  6.669994e-007            
0.00013035655  6.6616548e-007            
0.00013055648  6.6518515e-007            
0.00013075641  6.6423874e-007            
0.00013095635  6.6349224e-007            
0.00013115628  6.6271894e-007            
0.00013135621  6.6166875e-007            
0.00013155615  6.6043256e-007            
0.00013175608  6.5926408e-007            
0.00013195601  6.5832532e-007            
0.00013215595  6.5737111e-007            
0.00013235588  6.5650231e-007            
0.00013255581  6.5535778e-007            
0.00013275575  6.5403593e-007            
0.00013295568  6.5284275e-007            
0.00013315561  6.5180459e-007            
0.00013335555  6.504452e-007            
0.00013355548  6.4901002e-007            
0.00013375541  6.4732733e-007            
0.00013395535  6.4568751e-007            
0.00013415528  6.4406724e-007            
0.00013435521  6.4240358e-007            
0.00013455515  6.4072795e-007            
0.00013475508  6.3899786e-007            
0.00013495501  6.3697413e-007            
0.00013515495  6.3482555e-007            
0.00013535488  6.3270509e-007            
0.00013555481  6.307673e-007            
0.00013575475  6.2879204e-007            
0.00013595468  6.2637169e-007            
0.00013615462  6.2383561e-007            
0.00013635455  6.2123606e-007            
0.00013655448  6.1883171e-007            
0.00013675442  6.1674544e-007            
0.00013695435  6.1422583e-007            
0.00013715428  6.115909e-007            
0.00013735422  6.0882335e-007            
0.00013755415  6.0600647e-007            
0.00013775408  6.0339323e-007            
0.00013795402  6.0092912e-007            
0.00013815395  5.9848081e-007            
0.00013835388  5.9599708e-007            
0.00013855382  5.9317588e-007            
0.00013875375  5.9008081e-007            
0.00013895368  5.8741199e-007            
0.00013915362  5.8519124e-007            
0.00013935355  5.8312293e-007            
0.00013955348  5.806606e-007            
0.00013975342  5.7794092e-007            
0.00013995335  5.7514825e-007            
0.00014015328  5.7286656e-007            
0.00014035322  5.7102151e-007            
0.00014055315  5.693612e-007            
0.00014075308  5.6745767e-007            
0.00014095302  5.6527117e-007            
0.00014115295  5.6316e-007            
0.00014135288  5.615115e-007            
0.00014155282  5.6028441e-007            
0.00014175275  5.5928749e-007            
0.00014195268  5.582878e-007            
0.00014215262  5.5720127e-007            
0.00014235255  5.5592637e-007            
0.00014255248  5.5511063e-007            
0.00014275242  5.54878e-007            
0.00014295235  5.549378e-007            
0.00014315228  5.5463347e-007            
0.00014335222  5.5401843e-007            
0.00014355215  5.5383837e-007            
0.00014375208  5.538914e-007            
0.00014395202  5.5453364e-007            
0.00014415195  5.5521591e-007            
0.00014435188  5.5577953e-007            
0.00014455182  5.5636396e-007            
0.00014475175  5.5704837e-007            
0.00014495168  5.5804988e-007            
0.00014515162  5.596606e-007            
0.00014535155  5.6146699e-007            
0.00014555148  5.6316145e-007            
0.00014575142  5.6441495e-007            
0.00014595135  5.6564498e-007            
0.00014615128  5.672282e-007            
0.00014635122  5.6936343e-007            
0.00014655115  5.7134981e-007            
0.00014675108  5.7346981e-007            
0.00014695102  5.7534564e-007            
0.00014715095  5.7743941e-007            
0.00014735088  5.7944732e-007            
0.00014755082  5.8170539e-007            
0.00014775075  5.8363012e-007            
0.00014795068  5.8565277e-007            
0.00014815062  5.8787076e-007            
0.00014835055  5.9009969e-007            
0.00014855048  5.9206246e-007            
0.00014875042  5.9403474e-007            
0.00014895035  5.9615876e-007            
0.00014915028  5.981674e-007            
0.00014935022  6.0037121e-007            
0.00014955015  6.0242052e-007            
0.00014975008  6.0455758e-007            
0.00014995002  6.0659019e-007            
0.00015014995  6.0842719e-007            
0.00015034988  6.1028685e-007            
0.00015054982  6.1182796e-007            
0.00015074975  6.1346099e-007            
0.00015094968  6.1497383e-007            
0.00015114962  6.1628752e-007            
0.00015134955  6.1753922e-007            
0.00015154948  6.189718e-007            
0.00015174942  6.2045417e-007            
0.00015194935  6.2159001e-007            
0.00015214928  6.2234245e-007            
0.00015234922  6.2304155e-007            
0.00015254915  6.2380384e-007            
0.00015274908  6.2456966e-007            
0.00015294902  6.2514682e-007            
0.00015314895  6.2561355e-007            
0.00015334888  6.2591421e-007            
0.00015354882  6.2614891e-007            
0.00015374875  6.2642262e-007            
0.00015394868  6.2667403e-007            
