Surface Profile             
x       y           
4.9183605e-005  -5.3083314e-008            
4.9383539e-005  -5.2814326e-008            
4.9583472e-005  -5.2365605e-008            
4.9783406e-005  -5.2126059e-008            
4.9983339e-005  -5.1845265e-008            
5.0183272e-005  -5.1859899e-008            
5.0383206e-005  -5.1847346e-008            
5.0583139e-005  -5.154963e-008            
5.0783072e-005  -5.1214254e-008            
5.0983006e-005  -5.1089582e-008            
5.1182939e-005  -5.1191651e-008            
5.1382872e-005  -5.1379566e-008            
5.1582806e-005  -5.1041614e-008            
5.1782739e-005  -5.1032659e-008            
5.1982672e-005  -5.0971491e-008            
5.2182606e-005  -5.1097752e-008            
5.2382539e-005  -5.1318346e-008            
5.2582472e-005  -5.1344732e-008            
5.2782406e-005  -5.146439e-008            
5.2982339e-005  -5.1693325e-008            
5.3182273e-005  -5.1868603e-008            
5.3382206e-005  -5.2014522e-008            
5.3582139e-005  -5.2108608e-008            
5.3782073e-005  -5.2425506e-008            
5.3982006e-005  -5.2753348e-008            
5.4181939e-005  -5.2866041e-008            
5.4381873e-005  -5.2885171e-008            
5.4581806e-005  -5.3069619e-008            
5.4781739e-005  -5.3306081e-008            
5.4981673e-005  -5.3652116e-008            
5.5181606e-005  -5.3713317e-008            
5.5381539e-005  -5.3700555e-008            
5.5581473e-005  -5.3853699e-008            
5.5781406e-005  -5.4088983e-008            
5.598134e-005  -5.4196983e-008            
5.6181273e-005  -5.4318474e-008            
5.6381206e-005  -5.4327825e-008            
5.658114e-005  -5.4425824e-008            
5.6781073e-005  -5.4384253e-008            
5.6981006e-005  -5.4317316e-008            
5.718094e-005  -5.4481841e-008            
5.7380873e-005  -5.4514481e-008            
5.7580806e-005  -5.4739771e-008            
5.778074e-005  -5.4767971e-008            
5.7980673e-005  -5.4818741e-008            
5.8180606e-005  -5.5002131e-008            
5.838054e-005  -5.5221283e-008            
5.8580473e-005  -5.5532818e-008            
5.8780407e-005  -5.5656092e-008            
5.898034e-005  -5.5705168e-008            
5.9180273e-005  -5.5942172e-008            
5.9380207e-005  -5.6023753e-008            
5.958014e-005  -5.6337417e-008            
5.9780073e-005  -5.6678002e-008            
5.9980007e-005  -5.6966665e-008            
6.017994e-005  -5.7307767e-008            
6.0379873e-005  -5.7486518e-008            
6.0579807e-005  -5.7553783e-008            
6.077974e-005  -5.7848611e-008            
6.0979673e-005  -5.8278191e-008            
6.1179607e-005  -5.8844546e-008            
6.137954e-005  -5.9244756e-008            
6.1579473e-005  -5.9443857e-008            
6.1779407e-005  -5.9807247e-008            
6.197934e-005  -6.014316e-008            
6.2179274e-005  -6.0737292e-008            
6.2379207e-005  -6.1194672e-008            
6.257914e-005  -6.1615592e-008            
6.2779074e-005  -6.1869333e-008            
6.2979007e-005  -6.2268859e-008            
6.317894e-005  -6.2679216e-008            
6.3378874e-005  -6.332923e-008            
6.3578807e-005  -6.4055369e-008            
6.377874e-005  -6.4584428e-008            
6.3978674e-005  -6.5047366e-008            
6.4178607e-005  -6.5275241e-008            
6.437854e-005  -6.5563472e-008            
6.4578474e-005  -6.621091e-008            
6.4778407e-005  -6.6805598e-008            
6.4978341e-005  -6.7348882e-008            
6.5178274e-005  -6.7481204e-008            
6.5378207e-005  -6.7695344e-008            
6.5578141e-005  -6.8001948e-008            
6.5778074e-005  -6.8576446e-008            
6.5978007e-005  -6.9198041e-008            
6.6177941e-005  -6.9506321e-008            
6.6377874e-005  -6.9610053e-008            
6.6577807e-005  -6.9854979e-008            
6.6777741e-005  -7.031286e-008            
6.6977674e-005  -7.0939396e-008            
6.7177607e-005  -7.1407868e-008            
6.7377541e-005  -7.1727159e-008            
6.7577474e-005  -7.1959848e-008            
6.7777407e-005  -7.2118823e-008            
6.7977341e-005  -7.2466054e-008            
6.8177274e-005  -7.2938376e-008            
6.8377208e-005  -7.3323882e-008            
6.8577141e-005  -7.3706986e-008            
6.8777074e-005  -7.3791922e-008            
6.8977008e-005  -7.3743197e-008            
6.9176941e-005  -7.3926818e-008            
6.9376874e-005  -7.4314112e-008            
6.9576808e-005  -7.4609663e-008            
6.9776741e-005  -7.4816937e-008            
6.9976674e-005  -7.4537863e-008            
7.0176608e-005  -7.4379642e-008            
7.0376541e-005  -7.437828e-008            
7.0576474e-005  -7.4261483e-008            
7.0776408e-005  -7.4333355e-008            
7.0976341e-005  -7.3985942e-008            
7.1176275e-005  -7.3668146e-008            
7.1376208e-005  -7.3244346e-008            
7.1576141e-005  -7.2890222e-008            
7.1776075e-005  -7.2601571e-008            
7.1976008e-005  -7.2305696e-008            
7.2175941e-005  -7.184392e-008            
7.2375875e-005  -7.1294538e-008            
7.2575808e-005  -7.069765e-008            
7.2775741e-005  -7.0118526e-008            
7.2975675e-005  -6.9906454e-008            
7.3175608e-005  -6.9598643e-008            
7.3375541e-005  -6.9244842e-008            
7.3575475e-005  -6.8555268e-008            
7.3775408e-005  -6.7968936e-008            
7.3975342e-005  -6.7448872e-008            
7.4175275e-005  -6.6930343e-008            
7.4375208e-005  -6.6455354e-008            
7.4575142e-005  -6.5922064e-008            
7.4775075e-005  -6.5357222e-008            
7.4975008e-005  -6.4881884e-008            
7.5174942e-005  -6.4281152e-008            
7.5374875e-005  -6.3577011e-008            
7.5574808e-005  -6.3133965e-008            
7.5774742e-005  -6.2638638e-008            
7.5974675e-005  -6.1964768e-008            
7.6174608e-005  -6.1135492e-008            
7.6374542e-005  -6.0249798e-008            
7.6574475e-005  -5.9855206e-008            
7.6774408e-005  -5.9135502e-008            
7.6974342e-005  -5.8637328e-008            
7.7174275e-005  -5.7961516e-008            
7.7374209e-005  -5.7225575e-008            
7.7574142e-005  -5.671307e-008            
7.7774075e-005  -5.6120743e-008            
7.7974009e-005  -5.5548706e-008            
7.8173942e-005  -5.5082719e-008            
7.8373875e-005  -5.4604405e-008            
7.8573809e-005  -5.4102505e-008            
7.8773742e-005  -5.3579346e-008            
7.8973675e-005  -5.3050756e-008            
7.9173609e-005  -5.268683e-008            
7.9373542e-005  -5.2442603e-008            
7.9573475e-005  -5.2077921e-008            
7.9773409e-005  -5.1682169e-008            
7.9973342e-005  -5.1222608e-008            
8.0173276e-005  -5.0894974e-008            
8.0373209e-005  -5.0554331e-008            
8.0573142e-005  -5.0180628e-008            
8.0773076e-005  -4.9846895e-008            
8.0973009e-005  -4.9617291e-008            
8.1172942e-005  -4.93274e-008            
8.1372876e-005  -4.8998027e-008            
8.1572809e-005  -4.8693724e-008            
8.1772742e-005  -4.846082e-008            
8.1972676e-005  -4.805961e-008            
8.2172609e-005  -4.7625235e-008            
8.2372542e-005  -4.7194377e-008            
8.2572476e-005  -4.6766174e-008            
8.2772409e-005  -4.6583654e-008            
8.2972343e-005  -4.6246651e-008            
8.3172276e-005  -4.5827771e-008            
8.3372209e-005  -4.5613703e-008            
8.3572143e-005  -4.5192355e-008            
8.3772076e-005  -4.4921257e-008            
8.3972009e-005  -4.4639668e-008            
8.4171943e-005  -4.4246191e-008            
8.4371876e-005  -4.4036735e-008            
8.4571809e-005  -4.3683128e-008            
8.4771743e-005  -4.3050773e-008            
8.4971676e-005  -4.2546475e-008            
8.5171609e-005  -4.2156609e-008            
8.5371543e-005  -4.1877434e-008            
8.5571476e-005  -4.1646475e-008            
8.5771409e-005  -4.0938596e-008            
8.5971343e-005  -4.0443167e-008            
8.6171276e-005  -4.0078384e-008            
8.637121e-005  -3.9614394e-008            
8.6571143e-005  -3.9593645e-008            
8.6771076e-005  -3.9327232e-008            
8.697101e-005  -3.9051711e-008            
8.7170943e-005  -3.8723645e-008            
8.7370876e-005  -3.8208904e-008            
8.757081e-005  -3.7877513e-008            
8.7770743e-005  -3.7552793e-008            
8.7970676e-005  -3.709908e-008            
8.817061e-005  -3.6474944e-008            
8.8370543e-005  -3.5995265e-008            
8.8570476e-005  -3.5790774e-008            
8.877041e-005  -3.5429597e-008            
8.8970343e-005  -3.5092823e-008            
8.9170277e-005  -3.4738695e-008            
8.937021e-005  -3.4141767e-008            
8.9570143e-005  -3.3740037e-008            
8.9770077e-005  -3.3494997e-008            
8.997001e-005  -3.3207494e-008            
9.0169943e-005  -3.2960332e-008            
9.0369877e-005  -3.240091e-008            
9.056981e-005  -3.1869527e-008            
9.0769743e-005  -3.1291845e-008            
9.0969677e-005  -3.0664507e-008            
9.116961e-005  -3.0160474e-008            
9.1369543e-005  -2.9903753e-008            
9.1569477e-005  -2.9367834e-008            
9.176941e-005  -2.8827347e-008            
9.1969344e-005  -2.8160519e-008            
9.2169277e-005  -2.7654675e-008            
9.236921e-005  -2.7563903e-008            
9.2569144e-005  -2.7203551e-008            
9.2769077e-005  -2.6770547e-008            
9.296901e-005  -2.6299053e-008            
9.3168944e-005  -2.5940268e-008            
9.3368877e-005  -2.5824864e-008            
9.356881e-005  -2.5736448e-008            
9.3768744e-005  -2.5401285e-008            
9.3968677e-005  -2.5097272e-008            
9.416861e-005  -2.464407e-008            
9.4368544e-005  -2.4341793e-008            
9.4568477e-005  -2.4012805e-008            
9.476841e-005  -2.3754228e-008            
9.4968344e-005  -2.3765134e-008            
9.5168277e-005  -2.3474451e-008            
9.5368211e-005  -2.3242253e-008            
9.5568144e-005  -2.2931408e-008            
9.5768077e-005  -2.2698835e-008            
9.5968011e-005  -2.2607075e-008            
9.6167944e-005  -2.24816e-008            
9.6367877e-005  -2.2294699e-008            
9.6567811e-005  -2.2115549e-008            
9.6767744e-005  -2.2120194e-008            
9.6967677e-005  -2.2228392e-008            
9.7167611e-005  -2.2357077e-008            
9.7367544e-005  -2.2437771e-008            
9.7567477e-005  -2.2515529e-008            
9.7767411e-005  -2.2478707e-008            
9.7967344e-005  -2.2564231e-008            
9.8167278e-005  -2.2791983e-008            
9.8367211e-005  -2.3060048e-008            
9.8567144e-005  -2.3348499e-008            
9.8767078e-005  -2.3402468e-008            
9.8967011e-005  -2.3397482e-008            
9.9166944e-005  -2.3619222e-008            
9.9366878e-005  -2.387933e-008            
9.9566811e-005  -2.4097518e-008            
9.9766744e-005  -2.4375637e-008            
9.9966678e-005  -2.4493077e-008            
0.00010016661  -2.4846662e-008            
0.00010036654  -2.5220532e-008            
0.00010056648  -2.5513937e-008            
0.00010076641  -2.5807906e-008            
0.00010096634  -2.6026498e-008            
0.00010116628  -2.6441856e-008            
0.00010136621  -2.66509e-008            
0.00010156614  -2.6750347e-008            
0.00010176608  -2.7066455e-008            
0.00010196601  -2.7299611e-008            
0.00010216594  -2.7907453e-008            
0.00010236588  -2.8260544e-008            
0.00010256581  -2.8551067e-008            
0.00010276574  -2.8715567e-008            
0.00010296568  -2.9032799e-008            
0.00010316561  -2.9392565e-008            
0.00010336554  -2.9826811e-008            
0.00010356548  -3.0110154e-008            
0.00010376541  -3.0502823e-008            
0.00010396534  -3.0879475e-008            
0.00010416528  -3.1150182e-008            
0.00010436521  -3.1594109e-008            
0.00010456514  -3.1854688e-008            
0.00010476508  -3.2458362e-008            
0.00010496501  -3.3064566e-008            
0.00010516494  -3.3533362e-008            
0.00010536488  -3.3696271e-008            
0.00010556481  -3.4007525e-008            
0.00010576475  -3.4502812e-008            
0.00010596468  -3.5042564e-008            
0.00010616461  -3.5443332e-008            
0.00010636455  -3.5641772e-008            
0.00010656448  -3.6063474e-008            
0.00010676441  -3.6321283e-008            
0.00010696435  -3.6704876e-008            
0.00010716428  -3.7054941e-008            
0.00010736421  -3.739683e-008            
0.00010756415  -3.7809855e-008            
0.00010776408  -3.7805088e-008            
0.00010796401  -3.809313e-008            
0.00010816395  -3.8524948e-008            
0.00010836388  -3.8879217e-008            
0.00010856381  -3.9332269e-008            
0.00010876375  -3.9465057e-008            
0.00010896368  -3.9708827e-008            
0.00010916361  -4.017889e-008            
0.00010936355  -4.0604266e-008            
0.00010956348  -4.0994667e-008            
0.00010976341  -4.1181985e-008            
0.00010996335  -4.1442164e-008            
0.00011016328  -4.1985492e-008            
0.00011036321  -4.2234086e-008            
0.00011056315  -4.2642244e-008            
0.00011076308  -4.3082546e-008            
0.00011096301  -4.36806e-008            
0.00011116295  -4.4436878e-008            
0.00011136288  -4.4690575e-008            
0.00011156281  -4.4986127e-008            
0.00011176275  -4.5667765e-008            
0.00011196268  -4.646404e-008            
0.00011216261  -4.7038015e-008            
0.00011236255  -4.7457196e-008            
0.00011256248  -4.777793e-008            
0.00011276241  -4.8526999e-008            
0.00011296235  -4.9339586e-008            
0.00011316228  -5.0107149e-008            
0.00011336221  -5.0769914e-008            
0.00011356215  -5.1253884e-008            
0.00011376208  -5.2023979e-008            
0.00011396201  -5.2996339e-008            
0.00011416195  -5.3782899e-008            
0.00011436188  -5.4504518e-008            
0.00011456181  -5.536913e-008            
0.00011476175  -5.6234884e-008            
0.00011496168  -5.7084885e-008            
0.00011516161  -5.7954085e-008            
0.00011536155  -5.8989824e-008            
0.00011556148  -6.0081671e-008            
0.00011576141  -6.112776e-008            
0.00011596135  -6.2003319e-008            
0.00011616128  -6.2874011e-008            
0.00011636121  -6.3887357e-008            
0.00011656115  -6.4967083e-008            
0.00011676108  -6.5895633e-008            
0.00011696101  -6.6870549e-008            
0.00011716095  -6.7744074e-008            
0.00011736088  -6.8823979e-008            
0.00011756081  -6.9801875e-008            
0.00011776075  -7.0731231e-008            
0.00011796068  -7.1905323e-008            
0.00011816061  -7.2906464e-008            
0.00011836055  -7.3750338e-008            
0.00011856048  -7.4680081e-008            
0.00011876041  -7.5582721e-008            
0.00011896035  -7.6562492e-008            
0.00011916028  -7.7702825e-008            
0.00011936021  -7.8570617e-008            
0.00011956015  -7.9445049e-008            
0.00011976008  -8.035756e-008            
0.00011996001  -8.1225153e-008            
0.00012015995  -8.2184509e-008            
0.00012035988  -8.300692e-008            
0.00012055981  -8.3691556e-008            
0.00012075975  -8.4552368e-008            
0.00012095968  -8.5300612e-008            
0.00012115961  -8.6002791e-008            
0.00012135955  -8.6702401e-008            
0.00012155948  -8.7363301e-008            
0.00012175941  -8.8171e-008            
0.00012195935  -8.8952946e-008            
0.00012215928  -8.957384e-008            
0.00012235921  -9.0191895e-008            
0.00012255915  -9.0839109e-008            
0.00012275908  -9.1420679e-008            
0.00012295901  -9.1917613e-008            
0.00012315895  -9.2149574e-008            
0.00012335888  -9.2459193e-008            
0.00012355881  -9.2745022e-008            
0.00012375875  -9.2989143e-008            
0.00012395868  -9.2969395e-008            
0.00012415861  -9.2933072e-008            
0.00012435855  -9.2926906e-008            
0.00012455848  -9.2951888e-008            
0.00012475841  -9.2919527e-008            
0.00012495835  -9.2765952e-008            
0.00012515828  -9.2419796e-008            
0.00012535821  -9.2225984e-008            
0.00012555815  -9.1717726e-008            
0.00012575808  -9.1356023e-008            
0.00012595801  -9.1100949e-008            
0.00012615795  -9.0745633e-008            
0.00012635788  -9.0570798e-008            
0.00012655781  -9.0227886e-008            
0.00012675775  -8.9751569e-008            
0.00012695768  -8.9482423e-008            
0.00012715761  -8.8882945e-008            
0.00012735755  -8.8400877e-008            
0.00012755748  -8.7955021e-008            
0.00012775741  -8.7444385e-008            
0.00012795735  -8.69878e-008            
0.00012815728  -8.6532773e-008            
0.00012835721  -8.5786417e-008            
0.00012855715  -8.524785e-008            
0.00012875708  -8.4738557e-008            
0.00012895701  -8.4164638e-008            
0.00012915695  -8.3459581e-008            
0.00012935688  -8.2438838e-008            
0.00012955681  -8.1618258e-008            
0.00012975675  -8.0949445e-008            
0.00012995668  -8.0151621e-008            
0.00013015661  -7.922678e-008            
0.00013035655  -7.8123747e-008            
0.00013055648  -7.7135635e-008            
0.00013075641  -7.6005219e-008            
0.00013095635  -7.4882548e-008            
0.00013115628  -7.380076e-008            
0.00013135621  -7.2787952e-008            
0.00013155615  -7.1723794e-008            
0.00013175608  -7.0360485e-008            
0.00013195601  -6.8780052e-008            
0.00013215595  -6.7520203e-008            
0.00013235588  -6.6444239e-008            
0.00013255581  -6.5205297e-008            
0.00013275575  -6.3758952e-008            
0.00013295568  -6.1991654e-008            
0.00013315561  -6.0497223e-008            
0.00013335555  -5.908295e-008            
0.00013355548  -5.7574393e-008            
0.00013375541  -5.5971675e-008            
0.00013395535  -5.4482273e-008            
0.00013415528  -5.2890297e-008            
0.00013435521  -5.1135738e-008            
0.00013455515  -4.9258382e-008            
0.00013475508  -4.7614044e-008            
0.00013495501  -4.6023511e-008            
0.00013515495  -4.4359717e-008            
0.00013535488  -4.2560434e-008            
0.00013555481  -4.0738696e-008            
0.00013575475  -3.8982447e-008            
0.00013595468  -3.730622e-008            
0.00013615462  -3.5310701e-008            
0.00013635455  -3.331495e-008            
0.00013655448  -3.1272018e-008            
0.00013675442  -2.9276463e-008            
0.00013695435  -2.7322305e-008            
0.00013715428  -2.5246014e-008            
0.00013735422  -2.3084201e-008            
0.00013755415  -2.1094015e-008            
0.00013775408  -1.8913465e-008            
0.00013795402  -1.6786274e-008            
0.00013815395  -1.4616003e-008            
0.00013835388  -1.2407208e-008            
0.00013855382  -1.0455917e-008            
0.00013875375  -7.864453e-009            
0.00013895368  -5.3283448e-009            
0.00013915362  -2.5775477e-009            
0.00013935355  8.1930829e-011            
0.00013955348  2.5876062e-009            
0.00013975342  5.4165921e-009            
0.00013995335  8.1516351e-009            
0.00014015328  1.0967427e-008            
0.00014035322  1.3791625e-008            
0.00014055315  1.6638731e-008            
0.00014075308  1.9594018e-008            
0.00014095302  2.2435715e-008            
0.00014115295  2.5180755e-008            
0.00014135288  2.8018591e-008            
0.00014155282  3.0922841e-008            
0.00014175275  3.3710996e-008            
0.00014195268  3.6475413e-008            
0.00014215262  3.9258807e-008            
0.00014235255  4.215863e-008            
0.00014255248  4.5149689e-008            
0.00014275242  4.8291549e-008            
0.00014295235  5.1272784e-008            
0.00014315228  5.4254042e-008            
0.00014335222  5.7337679e-008            
0.00014355215  6.0565295e-008            
0.00014375208  6.3920311e-008            
0.00014395202  6.7132646e-008            
0.00014415195  7.0384803e-008            
0.00014435188  7.3545664e-008            
0.00014455182  7.7003191e-008            
0.00014475175  8.0163448e-008            
0.00014495168  8.3451615e-008            
0.00014515162  8.6932989e-008            
0.00014535155  9.0355262e-008            
