Surface Profile             
x       y           
6.5578141e-005  3.353026e-008            
6.5778074e-005  3.3621844e-008            
6.5978007e-005  3.3540319e-008            
6.6177941e-005  3.3267817e-008            
6.6377874e-005  3.3005531e-008            
6.6577807e-005  3.2916717e-008            
6.6777741e-005  3.3048729e-008            
6.6977674e-005  3.3168926e-008            
6.7177607e-005  3.3141482e-008            
6.7377541e-005  3.3037849e-008            
6.7577474e-005  3.2922667e-008            
6.7777407e-005  3.290901e-008            
6.7977341e-005  3.2856514e-008            
6.8177274e-005  3.3014323e-008            
6.8377208e-005  3.3255271e-008            
6.8577141e-005  3.3346319e-008            
6.8777074e-005  3.3357215e-008            
6.8977008e-005  3.3279421e-008            
6.9176941e-005  3.3397239e-008            
6.9376874e-005  3.3695412e-008            
6.9576808e-005  3.3880814e-008            
6.9776741e-005  3.4016592e-008            
6.9976674e-005  3.4113717e-008            
7.0176608e-005  3.4329141e-008            
7.0376541e-005  3.4698657e-008            
7.0576474e-005  3.4973808e-008            
7.0776408e-005  3.5079917e-008            
7.0976341e-005  3.539838e-008            
7.1176275e-005  3.5537876e-008            
7.1376208e-005  3.5735222e-008            
7.1576141e-005  3.5942709e-008            
7.1776075e-005  3.6076165e-008            
7.1976008e-005  3.6527649e-008            
7.2175941e-005  3.6704877e-008            
7.2375875e-005  3.6689489e-008            
7.2575808e-005  3.6645096e-008            
7.2775741e-005  3.6818845e-008            
7.2975675e-005  3.6997531e-008            
7.3175608e-005  3.7326293e-008            
7.3375541e-005  3.7356438e-008            
7.3575475e-005  3.7342653e-008            
7.3775408e-005  3.7274755e-008            
7.3975342e-005  3.7328448e-008            
7.4175275e-005  3.7314952e-008            
7.4375208e-005  3.7230144e-008            
7.4575142e-005  3.7308553e-008            
7.4775075e-005  3.7209173e-008            
7.4975008e-005  3.7152741e-008            
7.5174942e-005  3.7006877e-008            
7.5374875e-005  3.6759202e-008            
7.5574808e-005  3.6982584e-008            
7.5774742e-005  3.7265416e-008            
7.5974675e-005  3.7236381e-008            
7.6174608e-005  3.6952163e-008            
7.6374542e-005  3.6961802e-008            
7.6574475e-005  3.7137232e-008            
7.6774408e-005  3.7460735e-008            
7.6974342e-005  3.7505517e-008            
7.7174275e-005  3.7570685e-008            
7.7374209e-005  3.7558649e-008            
7.7574142e-005  3.7708336e-008            
7.7774075e-005  3.7948318e-008            
7.7974009e-005  3.800288e-008            
7.8173942e-005  3.818137e-008            
7.8373875e-005  3.8406514e-008            
7.8573809e-005  3.8549313e-008            
7.8773742e-005  3.8658132e-008            
7.8973675e-005  3.8793792e-008            
7.9173609e-005  3.9006394e-008            
7.9373542e-005  3.9078382e-008            
7.9573475e-005  3.880904e-008            
7.9773409e-005  3.8650806e-008            
7.9973342e-005  3.8527585e-008            
8.0173276e-005  3.8516145e-008            
8.0373209e-005  3.8617634e-008            
8.0573142e-005  3.8296912e-008            
8.0773076e-005  3.8003673e-008            
8.0973009e-005  3.7718926e-008            
8.1172942e-005  3.7655386e-008            
8.1372876e-005  3.7685762e-008            
8.1572809e-005  3.7634645e-008            
8.1772742e-005  3.7696881e-008            
8.1972676e-005  3.7544605e-008            
8.2172609e-005  3.729433e-008            
8.2372542e-005  3.7273176e-008            
8.2572476e-005  3.7295326e-008            
8.2772409e-005  3.7383374e-008            
8.2972343e-005  3.7516271e-008            
8.3172276e-005  3.7475919e-008            
8.3372209e-005  3.744014e-008            
8.3572143e-005  3.7618822e-008            
8.3772076e-005  3.7629249e-008            
8.3972009e-005  3.7868126e-008            
8.4171943e-005  3.796798e-008            
8.4371876e-005  3.7902955e-008            
8.4571809e-005  3.8003277e-008            
8.4771743e-005  3.7987574e-008            
8.4971676e-005  3.8010496e-008            
8.5171609e-005  3.8120868e-008            
8.5371543e-005  3.8017432e-008            
8.5571476e-005  3.7984113e-008            
8.5771409e-005  3.773795e-008            
8.5971343e-005  3.7683256e-008            
8.6171276e-005  3.7686418e-008            
8.637121e-005  3.7559515e-008            
8.6571143e-005  3.7295693e-008            
8.6771076e-005  3.7133181e-008            
8.697101e-005  3.6902262e-008            
8.7170943e-005  3.6823066e-008            
8.7370876e-005  3.6679597e-008            
8.757081e-005  3.6680508e-008            
8.7770743e-005  3.6576504e-008            
8.7970676e-005  3.6340191e-008            
8.817061e-005  3.6183331e-008            
8.8370543e-005  3.5967847e-008            
8.8570476e-005  3.5672e-008            
8.877041e-005  3.5452024e-008            
8.8970343e-005  3.4900386e-008            
8.9170277e-005  3.4482011e-008            
8.937021e-005  3.4050365e-008            
8.9570143e-005  3.3812577e-008            
8.9770077e-005  3.3503212e-008            
8.997001e-005  3.3106141e-008            
9.0169943e-005  3.2446604e-008            
9.0369877e-005  3.1936821e-008            
9.056981e-005  3.1455201e-008            
9.0769743e-005  3.0888881e-008            
9.0969677e-005  3.0335553e-008            
9.116961e-005  2.9672443e-008            
9.1369543e-005  2.921181e-008            
9.1569477e-005  2.8588113e-008            
9.176941e-005  2.7798059e-008            
9.1969344e-005  2.7061929e-008            
9.2169277e-005  2.6404523e-008            
9.236921e-005  2.5864296e-008            
9.2569144e-005  2.4942954e-008            
9.2769077e-005  2.3959924e-008            
9.296901e-005  2.3228211e-008            
9.3168944e-005  2.2378874e-008            
9.3368877e-005  2.1532728e-008            
9.356881e-005  2.048974e-008            
9.3768744e-005  1.9515555e-008            
9.3968677e-005  1.8650723e-008            
9.416861e-005  1.7509677e-008            
9.4368544e-005  1.6328895e-008            
9.4568477e-005  1.52078e-008            
9.476841e-005  1.3980794e-008            
9.4968344e-005  1.2782617e-008            
9.5168277e-005  1.1368009e-008            
9.5368211e-005  9.9191898e-009            
9.5568144e-005  8.6949233e-009            
9.5768077e-005  7.2227425e-009            
9.5968011e-005  5.9123307e-009            
9.6167944e-005  4.5778473e-009            
9.6367877e-005  3.3780509e-009            
9.6567811e-005  2.1054913e-009            
9.6767744e-005  9.0037713e-010            
9.6967677e-005  -4.3803611e-010            
9.7167611e-005  -1.6148208e-009            
9.7367544e-005  -2.8047556e-009            
9.7567477e-005  -3.9279431e-009            
9.7767411e-005  -5.1165795e-009            
9.7967344e-005  -6.3734601e-009            
9.8167278e-005  -7.4514844e-009            
9.8367211e-005  -8.5775871e-009            
9.8567144e-005  -9.653133e-009            
9.8767078e-005  -1.0716539e-008            
9.8967011e-005  -1.190808e-008            
9.9166944e-005  -1.3039082e-008            
9.9366878e-005  -1.4011863e-008            
9.9566811e-005  -1.4945482e-008            
9.9766744e-005  -1.5703023e-008            
9.9966678e-005  -1.6728604e-008            
0.00010016661  -1.7680361e-008            
0.00010036654  -1.8421846e-008            
0.00010056648  -1.9097653e-008            
0.00010076641  -1.9642416e-008            
0.00010096634  -2.0502541e-008            
0.00010116628  -2.1323901e-008            
0.00010136621  -2.1952094e-008            
0.00010156614  -2.2569677e-008            
0.00010176608  -2.3288588e-008            
0.00010196601  -2.3862717e-008            
0.00010216594  -2.4353429e-008            
0.00010236588  -2.4758087e-008            
0.00010256581  -2.548351e-008            
0.00010276574  -2.6041714e-008            
0.00010296568  -2.638089e-008            
0.00010316561  -2.6695387e-008            
0.00010336554  -2.6836542e-008            
0.00010356548  -2.7213888e-008            
0.00010376541  -2.7681351e-008            
0.00010396534  -2.8030291e-008            
0.00010416528  -2.8186158e-008            
0.00010436521  -2.8143785e-008            
0.00010456514  -2.803416e-008            
0.00010476508  -2.8184549e-008            
0.00010496501  -2.8191702e-008            
0.00010516494  -2.8175304e-008            
0.00010536488  -2.8266083e-008            
0.00010556481  -2.8098984e-008            
0.00010576475  -2.8027082e-008            
0.00010596468  -2.8164898e-008            
0.00010616461  -2.8341945e-008            
0.00010636455  -2.8614779e-008            
0.00010656448  -2.8668302e-008            
0.00010676441  -2.8812219e-008            
0.00010696435  -2.8850828e-008            
0.00010716428  -2.885745e-008            
0.00010736421  -2.9075509e-008            
0.00010756415  -2.9160221e-008            
0.00010776408  -2.9091865e-008            
0.00010796401  -2.9046612e-008            
0.00010816395  -2.9029106e-008            
0.00010836388  -2.919457e-008            
0.00010856381  -2.9337552e-008            
0.00010876375  -2.9493523e-008            
0.00010896368  -2.964822e-008            
0.00010916361  -2.9706115e-008            
0.00010936355  -2.9777609e-008            
0.00010956348  -2.9848732e-008            
0.00010976341  -3.0017434e-008            
0.00010996335  -3.0310416e-008            
0.00011016328  -3.0493539e-008            
0.00011036321  -3.0529573e-008            
0.00011056315  -3.0705234e-008            
0.00011076308  -3.1040478e-008            
0.00011096301  -3.1370598e-008            
0.00011116295  -3.1478778e-008            
0.00011136288  -3.1587316e-008            
0.00011156281  -3.1852122e-008            
0.00011176275  -3.2164562e-008            
0.00011196268  -3.2234449e-008            
0.00011216261  -3.2301298e-008            
0.00011236255  -3.2325946e-008            
0.00011256248  -3.2663883e-008            
0.00011276241  -3.3066908e-008            
0.00011296235  -3.3313103e-008            
0.00011316228  -3.3308208e-008            
0.00011336221  -3.33769e-008            
0.00011356215  -3.3452731e-008            
0.00011376208  -3.3513963e-008            
0.00011396201  -3.350602e-008            
0.00011416195  -3.364827e-008            
0.00011436188  -3.3602105e-008            
0.00011456181  -3.3455936e-008            
0.00011476175  -3.3309369e-008            
0.00011496168  -3.3225256e-008            
0.00011516161  -3.3090161e-008            
0.00011536155  -3.3028907e-008            
0.00011556148  -3.2669762e-008            
0.00011576141  -3.2400891e-008            
0.00011596135  -3.1937003e-008            
0.00011616128  -3.1820399e-008            
0.00011636121  -3.1604438e-008            
0.00011656115  -3.1194209e-008            
0.00011676108  -3.0857039e-008            
0.00011696101  -3.0412881e-008            
0.00011716095  -3.0092317e-008            
0.00011736088  -2.9753463e-008            
0.00011756081  -2.9224045e-008            
0.00011776075  -2.8749817e-008            
0.00011796068  -2.8302263e-008            
0.00011816061  -2.7704523e-008            
0.00011836055  -2.7122575e-008            
0.00011856048  -2.652642e-008            
0.00011876041  -2.6046058e-008            
0.00011896035  -2.5454863e-008            
0.00011916028  -2.456984e-008            
0.00011936021  -2.3673355e-008            
0.00011956015  -2.3113537e-008            
0.00011976008  -2.2558967e-008            
0.00011996001  -2.1894429e-008            
0.00012015995  -2.0951399e-008            
0.00012035988  -1.9864587e-008            
0.00012055981  -1.8776703e-008            
0.00012075975  -1.780641e-008            
0.00012095968  -1.6853436e-008            
0.00012115961  -1.5753928e-008            
0.00012135955  -1.4553365e-008            
0.00012155948  -1.3263124e-008            
0.00012175941  -1.2009606e-008            
0.00012195935  -1.0492367e-008            
0.00012215928  -9.0959042e-009            
0.00012235921  -7.7879705e-009            
0.00012255915  -6.319714e-009            
0.00012275908  -4.435225e-009            
0.00012295901  -2.5721699e-009            
0.00012315895  -7.8572241e-010            
0.00012335888  1.0491968e-009            
0.00012355881  2.6617034e-009            
0.00012375875  4.6596868e-009            
0.00012395868  6.7110349e-009            
0.00012415861  8.7865244e-009            
0.00012435855  1.1039961e-008            
0.00012455848  1.3117632e-008            
0.00012475841  1.5157353e-008            
0.00012495835  1.7555672e-008            
0.00012515828  1.9927522e-008            
0.00012535821  2.2252672e-008            
0.00012555815  2.4719489e-008            
0.00012575808  2.6962627e-008            
0.00012595801  2.9477074e-008            
0.00012615795  3.1806254e-008            
0.00012635788  3.4259773e-008            
0.00012655781  3.6861474e-008            
0.00012675775  3.952197e-008            
0.00012695768  4.2100983e-008            
0.00012715761  4.4335626e-008            
0.00012735755  4.6615619e-008            
0.00012755748  4.9009891e-008            
0.00012775741  5.1573605e-008            
0.00012795735  5.4067065e-008            
0.00012815728  5.6665881e-008            
0.00012835721  5.8989533e-008            
0.00012855715  6.1496816e-008            
0.00012875708  6.3859772e-008            
0.00012895701  6.6359248e-008            
0.00012915695  6.8897353e-008            
0.00012935688  7.1284587e-008            
0.00012955681  7.3674879e-008            
0.00012975675  7.6118849e-008            
0.00012995668  7.8501581e-008            
0.00013015661  8.0956592e-008            
0.00013035655  8.3139402e-008            
0.00013055648  8.5542972e-008            
0.00013075641  8.7807616e-008            
0.00013095635  8.9941887e-008            
0.00013115628  9.2051451e-008            
0.00013135621  9.4052667e-008            
0.00013155615  9.5869103e-008            
0.00013175608  9.7895301e-008            
0.00013195601  9.9656649e-008            
0.00013215595  1.0120134e-007            
0.00013235588  1.0269462e-007            
0.00013255581  1.0428197e-007            
0.00013275575  1.0574139e-007            
0.00013295568  1.0710627e-007            
0.00013315561  1.0831364e-007            
0.00013335555  1.0960868e-007            
0.00013355548  1.1088514e-007            
0.00013375541  1.1209698e-007            
0.00013395535  1.1329685e-007            
0.00013415528  1.1428321e-007            
0.00013435521  1.1526939e-007            
0.00013455515  1.1624346e-007            
0.00013475508  1.1709542e-007            
0.00013495501  1.180766e-007            
0.00013515495  1.188604e-007            
0.00013535488  1.1955735e-007            
0.00013555481  1.1988257e-007            
0.00013575475  1.2021752e-007            
0.00013595468  1.2092243e-007            
0.00013615462  1.2138182e-007            
0.00013635455  1.2177657e-007            
0.00013655448  1.2195569e-007            
0.00013675442  1.2206685e-007            
0.00013695435  1.2221866e-007            
0.00013715428  1.2238689e-007            
0.00013735422  1.2242653e-007            
0.00013755415  1.2270549e-007            
0.00013775408  1.2277077e-007            
0.00013795402  1.2268263e-007            
0.00013815395  1.2215982e-007            
0.00013835388  1.2187771e-007            
0.00013855382  1.2213719e-007            
0.00013875375  1.2206507e-007            
0.00013895368  1.2178026e-007            
0.00013915362  1.2117148e-007            
0.00013935355  1.206521e-007            
0.00013955348  1.2053143e-007            
0.00013975342  1.20363e-007            
0.00013995335  1.1999642e-007            
0.00014015328  1.1955963e-007            
0.00014035322  1.191034e-007            
0.00014055315  1.1852109e-007            
0.00014075308  1.1801276e-007            
0.00014095302  1.1769267e-007            
0.00014115295  1.1744323e-007            
0.00014135288  1.1703225e-007            
0.00014155282  1.163991e-007            
0.00014175275  1.1579261e-007            
0.00014195268  1.1535396e-007            
0.00014215262  1.1509674e-007            
0.00014235255  1.1490695e-007            
0.00014255248  1.144731e-007            
0.00014275242  1.1390807e-007            
0.00014295235  1.1341364e-007            
0.00014315228  1.1295573e-007            
0.00014335222  1.1260694e-007            
0.00014355215  1.1202952e-007            
0.00014375208  1.1162289e-007            
0.00014395202  1.1105806e-007            
0.00014415195  1.1052469e-007            
0.00014435188  1.1008988e-007            
0.00014455182  1.0948117e-007            
0.00014475175  1.0911177e-007            
0.00014495168  1.0871328e-007            
0.00014515162  1.0803369e-007            
0.00014535155  1.0745765e-007            
0.00014555148  1.0695164e-007            
0.00014575142  1.0656641e-007            
0.00014595135  1.0623502e-007            
0.00014615128  1.0572929e-007            
0.00014635122  1.0524562e-007            
0.00014655115  1.0482794e-007            
0.00014675108  1.044961e-007            
0.00014695102  1.0410077e-007            
0.00014715095  1.0363993e-007            
0.00014735088  1.0315868e-007            
0.00014755082  1.0262804e-007            
0.00014775075  1.0213553e-007            
0.00014795068  1.0158003e-007            
0.00014815062  1.0109201e-007            
0.00014835055  1.0087516e-007            
0.00014855048  1.0061658e-007            
0.00014875042  1.0010775e-007            
0.00014895035  9.9634422e-008            
0.00014915028  9.9164471e-008            
0.00014935022  9.8826865e-008            
0.00014955015  9.8536179e-008            
0.00014975008  9.8208977e-008            
0.00014995002  9.7821866e-008            
0.00015014995  9.7376795e-008            
0.00015034988  9.7085137e-008            
0.00015054982  9.6815856e-008            
0.00015074975  9.6580593e-008            
0.00015094968  9.6339546e-008            
0.00015114962  9.6216036e-008            
0.00015134955  9.5940093e-008            
0.00015154948  9.5646039e-008            
0.00015174942  9.548118e-008            
0.00015194935  9.5461294e-008            
0.00015214928  9.5601653e-008            
