Surface Profile             
x       y           
2.1592802e-005  -7.3097167e-008            
2.1792736e-005  -7.4041431e-008            
2.1992669e-005  -7.5158824e-008            
2.2192602e-005  -7.6197586e-008            
2.2392536e-005  -7.7433547e-008            
2.2592469e-005  -7.851657e-008            
2.2792403e-005  -7.9208342e-008            
2.2992336e-005  -8.0210274e-008            
2.3192269e-005  -8.1331071e-008            
2.3392203e-005  -8.2437043e-008            
2.3592136e-005  -8.351694e-008            
2.3792069e-005  -8.4315304e-008            
2.3992003e-005  -8.5251067e-008            
2.4191936e-005  -8.6312815e-008            
2.4391869e-005  -8.7255338e-008            
2.4591803e-005  -8.8040153e-008            
2.4791736e-005  -8.8892461e-008            
2.4991669e-005  -8.984302e-008            
2.5191603e-005  -9.0772614e-008            
2.5391536e-005  -9.1735797e-008            
2.5591469e-005  -9.249034e-008            
2.5791403e-005  -9.3421696e-008            
2.5991336e-005  -9.4296098e-008            
2.619127e-005  -9.504169e-008            
2.6391203e-005  -9.5582279e-008            
2.6591136e-005  -9.6350932e-008            
2.679107e-005  -9.7192367e-008            
2.6991003e-005  -9.7914591e-008            
2.7190936e-005  -9.8707575e-008            
2.739087e-005  -9.9320226e-008            
2.7590803e-005  -1.0009667e-007            
2.7790736e-005  -1.0094227e-007            
2.799067e-005  -1.0166785e-007            
2.8190603e-005  -1.0238495e-007            
2.8390536e-005  -1.0309118e-007            
2.859047e-005  -1.0372404e-007            
2.8790403e-005  -1.0443559e-007            
2.8990337e-005  -1.0498365e-007            
2.919027e-005  -1.0566806e-007            
2.9390203e-005  -1.06561e-007            
2.9590137e-005  -1.070807e-007            
2.979007e-005  -1.0764082e-007            
2.9990003e-005  -1.0797811e-007            
3.0189937e-005  -1.0842855e-007            
3.038987e-005  -1.0907696e-007            
3.0589803e-005  -1.0953024e-007            
3.0789737e-005  -1.099524e-007            
3.098967e-005  -1.1035717e-007            
3.1189603e-005  -1.1088159e-007            
3.1389537e-005  -1.1129551e-007            
3.158947e-005  -1.1175708e-007            
3.1789404e-005  -1.1207421e-007            
3.1989337e-005  -1.1274367e-007            
3.218927e-005  -1.1309957e-007            
3.2389204e-005  -1.1334058e-007            
3.2589137e-005  -1.1377919e-007            
3.278907e-005  -1.1424551e-007            
3.2989004e-005  -1.1469804e-007            
3.3188937e-005  -1.1515417e-007            
3.338887e-005  -1.1552043e-007            
3.3588804e-005  -1.1589732e-007            
3.3788737e-005  -1.1635094e-007            
3.398867e-005  -1.1686521e-007            
3.4188604e-005  -1.1724643e-007            
3.4388537e-005  -1.1765489e-007            
3.458847e-005  -1.1807704e-007            
3.4788404e-005  -1.1865e-007            
3.4988337e-005  -1.191118e-007            
3.5188271e-005  -1.1963856e-007            
3.5388204e-005  -1.1997573e-007            
3.5588137e-005  -1.2066962e-007            
3.5788071e-005  -1.2111777e-007            
3.5988004e-005  -1.2155201e-007            
3.6187937e-005  -1.2200903e-007            
3.6387871e-005  -1.2249719e-007            
3.6587804e-005  -1.2310496e-007            
3.6787737e-005  -1.2369391e-007            
3.6987671e-005  -1.2415792e-007            
3.7187604e-005  -1.2478908e-007            
3.7387537e-005  -1.2546911e-007            
3.7587471e-005  -1.2601768e-007            
3.7787404e-005  -1.2645647e-007            
3.7987338e-005  -1.2699043e-007            
3.8187271e-005  -1.2763827e-007            
3.8387204e-005  -1.2834109e-007            
3.8587138e-005  -1.2875884e-007            
3.8787071e-005  -1.2934505e-007            
3.8987004e-005  -1.2980871e-007            
3.9186938e-005  -1.3055991e-007            
3.9386871e-005  -1.3129127e-007            
3.9586804e-005  -1.3183844e-007            
3.9786738e-005  -1.3245702e-007            
3.9986671e-005  -1.3311045e-007            
4.0186604e-005  -1.3372865e-007            
4.0386538e-005  -1.3426204e-007            
4.0586471e-005  -1.3487932e-007            
4.0786405e-005  -1.3566309e-007            
4.0986338e-005  -1.3637285e-007            
4.1186271e-005  -1.3696898e-007            
4.1386205e-005  -1.3769932e-007            
4.1586138e-005  -1.3848971e-007            
4.1786071e-005  -1.392349e-007            
4.1986005e-005  -1.3989866e-007            
4.2185938e-005  -1.4013627e-007            
4.2385871e-005  -1.4065182e-007            
4.2585805e-005  -1.4131167e-007            
4.2785738e-005  -1.4201232e-007            
4.2985671e-005  -1.4275129e-007            
4.3185605e-005  -1.4321794e-007            
4.3385538e-005  -1.437731e-007            
4.3585471e-005  -1.4445993e-007            
4.3785405e-005  -1.4500946e-007            
4.3985338e-005  -1.4578564e-007            
4.4185272e-005  -1.464073e-007            
4.4385205e-005  -1.4709064e-007            
4.4585138e-005  -1.4782937e-007            
4.4785072e-005  -1.4829882e-007            
4.4985005e-005  -1.4892588e-007            
4.5184938e-005  -1.4989948e-007            
4.5384872e-005  -1.5064263e-007            
4.5584805e-005  -1.5138229e-007            
4.5784738e-005  -1.5193584e-007            
4.5984672e-005  -1.526735e-007            
4.6184605e-005  -1.5344827e-007            
4.6384538e-005  -1.5441611e-007            
4.6584472e-005  -1.5520059e-007            
4.6784405e-005  -1.5597445e-007            
4.6984339e-005  -1.5677131e-007            
4.7184272e-005  -1.5759506e-007            
4.7384205e-005  -1.5844696e-007            
4.7584139e-005  -1.5940629e-007            
4.7784072e-005  -1.6028458e-007            
4.7984005e-005  -1.611421e-007            
4.8183939e-005  -1.6194531e-007            
4.8383872e-005  -1.6265469e-007            
4.8583805e-005  -1.6328651e-007            
4.8783739e-005  -1.6442166e-007            
4.8983672e-005  -1.6536792e-007            
4.9183605e-005  -1.6622249e-007            
4.9383539e-005  -1.6694213e-007            
4.9583472e-005  -1.6768376e-007            
4.9783406e-005  -1.6857294e-007            
4.9983339e-005  -1.6931678e-007            
5.0183272e-005  -1.6996118e-007            
5.0383206e-005  -1.7070637e-007            
5.0583139e-005  -1.7148443e-007            
5.0783072e-005  -1.7235261e-007            
5.0983006e-005  -1.7312076e-007            
5.1182939e-005  -1.7394894e-007            
5.1382872e-005  -1.7472816e-007            
5.1582806e-005  -1.7560989e-007            
5.1782739e-005  -1.7653485e-007            
5.1982672e-005  -1.7732618e-007            
5.2182606e-005  -1.7803104e-007            
5.2382539e-005  -1.7893161e-007            
5.2582472e-005  -1.7983712e-007            
5.2782406e-005  -1.8074718e-007            
5.2982339e-005  -1.8163017e-007            
5.3182273e-005  -1.8255585e-007            
5.3382206e-005  -1.8356523e-007            
5.3582139e-005  -1.8450405e-007            
5.3782073e-005  -1.8530684e-007            
5.3982006e-005  -1.8618056e-007            
5.4181939e-005  -1.8721002e-007            
5.4381873e-005  -1.8832267e-007            
5.4581806e-005  -1.8927335e-007            
5.4781739e-005  -1.9016963e-007            
5.4981673e-005  -1.9142589e-007            
5.5181606e-005  -1.9238927e-007            
5.5381539e-005  -1.935239e-007            
5.5581473e-005  -1.9465011e-007            
5.5781406e-005  -1.9567757e-007            
5.598134e-005  -1.9681145e-007            
5.6181273e-005  -1.9792686e-007            
5.6381206e-005  -1.9887226e-007            
5.658114e-005  -1.9986598e-007            
5.6781073e-005  -2.0086366e-007            
5.6981006e-005  -2.018793e-007            
5.718094e-005  -2.0294725e-007            
5.7380873e-005  -2.0391767e-007            
5.7580806e-005  -2.0487271e-007            
5.778074e-005  -2.0609578e-007            
5.7980673e-005  -2.0710848e-007            
5.8180606e-005  -2.080594e-007            
5.838054e-005  -2.0916429e-007            
5.8580473e-005  -2.1036803e-007            
5.8780407e-005  -2.1170676e-007            
5.898034e-005  -2.1295605e-007            
5.9180273e-005  -2.1405821e-007            
5.9380207e-005  -2.1529036e-007            
5.958014e-005  -2.166959e-007            
5.9780073e-005  -2.1805521e-007            
5.9980007e-005  -2.1941332e-007            
6.017994e-005  -2.207282e-007            
6.0379873e-005  -2.2220348e-007            
6.0579807e-005  -2.2360783e-007            
6.077974e-005  -2.2493381e-007            
6.0979673e-005  -2.2636162e-007            
6.1179607e-005  -2.2794257e-007            
6.137954e-005  -2.2932248e-007            
6.1579473e-005  -2.3067743e-007            
6.1779407e-005  -2.3195285e-007            
6.197934e-005  -2.3323802e-007            
6.2179274e-005  -2.3469738e-007            
6.2379207e-005  -2.3606533e-007            
6.257914e-005  -2.372383e-007            
6.2779074e-005  -2.38487e-007            
6.2979007e-005  -2.3963669e-007            
6.317894e-005  -2.4093394e-007            
6.3378874e-005  -2.4217034e-007            
6.3578807e-005  -2.4352192e-007            
6.377874e-005  -2.4468773e-007            
6.3978674e-005  -2.4592953e-007            
6.4178607e-005  -2.4682913e-007            
6.437854e-005  -2.4801322e-007            
6.4578474e-005  -2.4918225e-007            
6.4778407e-005  -2.5029147e-007            
6.4978341e-005  -2.514501e-007            
6.5178274e-005  -2.5246665e-007            
6.5378207e-005  -2.5349446e-007            
6.5578141e-005  -2.5454422e-007            
6.5778074e-005  -2.5575729e-007            
6.5978007e-005  -2.5686381e-007            
6.6177941e-005  -2.5806984e-007            
6.6377874e-005  -2.5913793e-007            
6.6577807e-005  -2.6034191e-007            
6.6777741e-005  -2.6139299e-007            
6.6977674e-005  -2.6239097e-007            
6.7177607e-005  -2.6348743e-007            
6.7377541e-005  -2.6449183e-007            
6.7577474e-005  -2.654527e-007            
6.7777407e-005  -2.6631319e-007            
6.7977341e-005  -2.6746692e-007            
6.8177274e-005  -2.6859915e-007            
6.8377208e-005  -2.6955919e-007            
6.8577141e-005  -2.7047503e-007            
6.8777074e-005  -2.7147771e-007            
6.8977008e-005  -2.7254874e-007            
6.9176941e-005  -2.7360246e-007            
6.9376874e-005  -2.7481355e-007            
6.9576808e-005  -2.758487e-007            
6.9776741e-005  -2.7698681e-007            
6.9976674e-005  -2.7809083e-007            
7.0176608e-005  -2.790972e-007            
7.0376541e-005  -2.8039018e-007            
7.0576474e-005  -2.8157192e-007            
7.0776408e-005  -2.8283468e-007            
7.0976341e-005  -2.8379779e-007            
7.1176275e-005  -2.8462784e-007            
7.1376208e-005  -2.855434e-007            
7.1576141e-005  -2.8667886e-007            
7.1776075e-005  -2.8771232e-007            
7.1976008e-005  -2.887244e-007            
7.2175941e-005  -2.8947712e-007            
7.2375875e-005  -2.9033557e-007            
7.2575808e-005  -2.9133405e-007            
7.2775741e-005  -2.9235434e-007            
7.2975675e-005  -2.9324705e-007            
7.3175608e-005  -2.9410627e-007            
7.3375541e-005  -2.9498467e-007            
7.3575475e-005  -2.9582595e-007            
7.3775408e-005  -2.9672555e-007            
7.3975342e-005  -2.9757644e-007            
7.4175275e-005  -2.9846904e-007            
7.4375208e-005  -2.9948333e-007            
7.4575142e-005  -3.0047907e-007            
7.4775075e-005  -3.0118395e-007            
7.4975008e-005  -3.0182596e-007            
7.5174942e-005  -3.0265127e-007            
7.5374875e-005  -3.0362277e-007            
7.5574808e-005  -3.0419139e-007            
7.5774742e-005  -3.0464611e-007            
7.5974675e-005  -3.0528292e-007            
7.6174608e-005  -3.0608706e-007            
7.6374542e-005  -3.0668213e-007            
7.6574475e-005  -3.0728002e-007            
7.6774408e-005  -3.0778922e-007            
7.6974342e-005  -3.0851369e-007            
7.7174275e-005  -3.0907892e-007            
7.7374209e-005  -3.0942157e-007            
7.7574142e-005  -3.09926e-007            
7.7774075e-005  -3.1053974e-007            
7.7974009e-005  -3.1102293e-007            
7.8173942e-005  -3.1154483e-007            
7.8373875e-005  -3.1184558e-007            
7.8573809e-005  -3.1200014e-007            
7.8773742e-005  -3.1255649e-007            
7.8973675e-005  -3.1281636e-007            
7.9173609e-005  -3.1319373e-007            
7.9373542e-005  -3.1353905e-007            
7.9573475e-005  -3.138251e-007            
7.9773409e-005  -3.1415777e-007            
7.9973342e-005  -3.1425858e-007            
8.0173276e-005  -3.1446657e-007            
8.0373209e-005  -3.1470615e-007            
8.0573142e-005  -3.1490219e-007            
8.0773076e-005  -3.1511829e-007            
8.0973009e-005  -3.1503254e-007            
8.1172942e-005  -3.1509512e-007            
8.1372876e-005  -3.1521362e-007            
8.1572809e-005  -3.1538547e-007            
8.1772742e-005  -3.152779e-007            
8.1972676e-005  -3.150954e-007            
8.2172609e-005  -3.1500916e-007            
8.2372542e-005  -3.1507972e-007            
8.2572476e-005  -3.1507208e-007            
8.2772409e-005  -3.1504523e-007            
8.2972343e-005  -3.148204e-007            
8.3172276e-005  -3.1461056e-007            
8.3372209e-005  -3.1444035e-007            
8.3572143e-005  -3.1425179e-007            
8.3772076e-005  -3.1411432e-007            
8.3972009e-005  -3.143289e-007            
8.4171943e-005  -3.1436454e-007            
8.4371876e-005  -3.1414693e-007            
8.4571809e-005  -3.1386209e-007            
8.4771743e-005  -3.1364418e-007            
8.4971676e-005  -3.1369268e-007            
8.5171609e-005  -3.1379348e-007            
8.5371543e-005  -3.136535e-007            
8.5571476e-005  -3.1362002e-007            
8.5771409e-005  -3.1340567e-007            
8.5971343e-005  -3.1346017e-007            
8.6171276e-005  -3.1347967e-007            
8.637121e-005  -3.1349772e-007            
8.6571143e-005  -3.1348862e-007            
8.6771076e-005  -3.1361027e-007            
8.697101e-005  -3.1339108e-007            
8.7170943e-005  -3.1329889e-007            
8.7370876e-005  -3.1330266e-007            
8.757081e-005  -3.1340031e-007            
8.7770743e-005  -3.1341809e-007            
8.7970676e-005  -3.131761e-007            
8.817061e-005  -3.1290835e-007            
8.8370543e-005  -3.127634e-007            
8.8570476e-005  -3.1256247e-007            
8.877041e-005  -3.1250282e-007            
8.8970343e-005  -3.1226406e-007            
8.9170277e-005  -3.1198586e-007            
8.937021e-005  -3.1152605e-007            
8.9570143e-005  -3.1106142e-007            
8.9770077e-005  -3.1084934e-007            
8.997001e-005  -3.1063251e-007            
9.0169943e-005  -3.1041762e-007            
9.0369877e-005  -3.0997561e-007            
9.056981e-005  -3.094452e-007            
9.0769743e-005  -3.0896145e-007            
9.0969677e-005  -3.0844167e-007            
9.116961e-005  -3.0798281e-007            
9.1369543e-005  -3.075194e-007            
9.1569477e-005  -3.0711237e-007            
9.176941e-005  -3.0666869e-007            
9.1969344e-005  -3.0611191e-007            
9.2169277e-005  -3.0547072e-007            
9.236921e-005  -3.0505646e-007            
9.2569144e-005  -3.0456294e-007            
9.2769077e-005  -3.0410536e-007            
9.296901e-005  -3.0347605e-007            
9.3168944e-005  -3.0295121e-007            
9.3368877e-005  -3.024986e-007            
9.356881e-005  -3.0197378e-007            
9.3768744e-005  -3.0124697e-007            
9.3968677e-005  -3.0051007e-007            
9.416861e-005  -2.997145e-007            
9.4368544e-005  -2.9889377e-007            
9.4568477e-005  -2.9816547e-007            
9.476841e-005  -2.9743269e-007            
9.4968344e-005  -2.966926e-007            
9.5168277e-005  -2.9576878e-007            
9.5368211e-005  -2.948823e-007            
9.5568144e-005  -2.9405055e-007            
9.5768077e-005  -2.9322403e-007            
9.5968011e-005  -2.9246843e-007            
9.6167944e-005  -2.914898e-007            
9.6367877e-005  -2.9056926e-007            
9.6567811e-005  -2.895642e-007            
9.6767744e-005  -2.8858314e-007            
9.6967677e-005  -2.8750679e-007            
9.7167611e-005  -2.8647001e-007            
9.7367544e-005  -2.854003e-007            
9.7567477e-005  -2.84456e-007            
9.7767411e-005  -2.8331657e-007            
9.7967344e-005  -2.8238385e-007            
9.8167278e-005  -2.8149789e-007            
9.8367211e-005  -2.8034903e-007            
9.8567144e-005  -2.7921378e-007            
9.8767078e-005  -2.7821124e-007            
9.8967011e-005  -2.7693859e-007            
9.9166944e-005  -2.7577898e-007            
9.9366878e-005  -2.7438931e-007            
9.9566811e-005  -2.7311068e-007            
9.9766744e-005  -2.719198e-007            
9.9966678e-005  -2.7058927e-007            
0.00010016661  -2.6912858e-007            
0.00010036654  -2.6785058e-007            
0.00010056648  -2.6633143e-007            
0.00010076641  -2.648987e-007            
0.00010096634  -2.6338565e-007            
0.00010116628  -2.6188334e-007            
0.00010136621  -2.60466e-007            
0.00010156614  -2.5893001e-007            
0.00010176608  -2.5734979e-007            
0.00010196601  -2.5579566e-007            
0.00010216594  -2.5421625e-007            
0.00010236588  -2.5272962e-007            
0.00010256581  -2.5107742e-007            
0.00010276574  -2.4935212e-007            
0.00010296568  -2.476169e-007            
0.00010316561  -2.4592907e-007            
0.00010336554  -2.4438608e-007            
0.00010356548  -2.4266371e-007            
0.00010376541  -2.4090781e-007            
0.00010396534  -2.391751e-007            
0.00010416528  -2.3743291e-007            
0.00010436521  -2.3586064e-007            
0.00010456514  -2.3427156e-007            
0.00010476508  -2.3254074e-007            
0.00010496501  -2.3087335e-007            
0.00010516494  -2.2913919e-007            
0.00010536488  -2.2766208e-007            
0.00010556481  -2.2624831e-007            
0.00010576475  -2.2465447e-007            
0.00010596468  -2.2309091e-007            
0.00010616461  -2.2168787e-007            
0.00010636455  -2.2007456e-007            
0.00010656448  -2.1845205e-007            
0.00010676441  -2.1675155e-007            
0.00010696435  -2.1522071e-007            
0.00010716428  -2.1385625e-007            
0.00010736421  -2.1217405e-007            
0.00010756415  -2.1048433e-007            
0.00010776408  -2.0877097e-007            
0.00010796401  -2.072187e-007            
0.00010816395  -2.0580568e-007            
0.00010836388  -2.0414034e-007            
0.00010856381  -2.0220011e-007            
0.00010876375  -2.0038902e-007            
0.00010896368  -1.9859986e-007            
0.00010916361  -1.968691e-007            
0.00010936355  -1.9512961e-007            
0.00010956348  -1.9334155e-007            
0.00010976341  -1.9146671e-007            
0.00010996335  -1.8956203e-007            
0.00011016328  -1.8793308e-007            
0.00011036321  -1.86263e-007            
0.00011056315  -1.8455201e-007            
0.00011076308  -1.8293734e-007            
0.00011096301  -1.8087968e-007            
0.00011116295  -1.7912067e-007            
0.00011136288  -1.7739187e-007            
0.00011156281  -1.7595268e-007            
0.00011176275  -1.7440624e-007            
0.00011196268  -1.7263254e-007            
0.00011216261  -1.7083679e-007            
0.00011236255  -1.6925004e-007            
0.00011256248  -1.6752203e-007            
0.00011276241  -1.6598888e-007            
0.00011296235  -1.6434075e-007            
0.00011316228  -1.6260939e-007            
0.00011336221  -1.6093534e-007            
0.00011356215  -1.5903616e-007            
0.00011376208  -1.5704282e-007            
0.00011396201  -1.5517022e-007            
0.00011416195  -1.5340104e-007            
0.00011436188  -1.5169679e-007            
0.00011456181  -1.4949334e-007            
0.00011476175  -1.4716385e-007            
0.00011496168  -1.4512704e-007            
0.00011516161  -1.4320699e-007            
0.00011536155  -1.4126681e-007            
0.00011556148  -1.3925242e-007            
0.00011576141  -1.3713175e-007            
0.00011596135  -1.3516385e-007            
0.00011616128  -1.3324844e-007            
0.00011636121  -1.3119422e-007            
0.00011656115  -1.292553e-007            
0.00011676108  -1.2719449e-007            
0.00011696101  -1.2550772e-007            
0.00011716095  -1.236353e-007            
0.00011736088  -1.2164243e-007            
0.00011756081  -1.1954446e-007            
0.00011776075  -1.1755669e-007            
0.00011796068  -1.155627e-007            
0.00011816061  -1.1339619e-007            
0.00011836055  -1.1111484e-007            
0.00011856048  -1.0897047e-007            
0.00011876041  -1.0665054e-007            
0.00011896035  -1.0437247e-007            
0.00011916028  -1.0201749e-007            
0.00011936021  -9.9564045e-008            
0.00011956015  -9.7217181e-008            
0.00011976008  -9.5001914e-008            
0.00011996001  -9.2476033e-008            
0.00012015995  -8.9974437e-008            
0.00012035988  -8.7487548e-008            
0.00012055981  -8.5045791e-008            
0.00012075975  -8.2495101e-008            
0.00012095968  -8.0074281e-008            
0.00012115961  -7.7689714e-008            
0.00012135955  -7.5581757e-008            
0.00012155948  -7.295708e-008            
0.00012175941  -7.0319312e-008            
0.00012195935  -6.7891099e-008            
0.00012215928  -6.5538891e-008            
0.00012235921  -6.3157529e-008            
0.00012255915  -6.0335382e-008            
0.00012275908  -5.7757383e-008            
0.00012295901  -5.5312523e-008            
0.00012315895  -5.30947e-008            
0.00012335888  -5.0809259e-008            
0.00012355881  -4.8309712e-008            
0.00012375875  -4.5834009e-008            
0.00012395868  -4.3566443e-008            
0.00012415861  -4.1204332e-008            
0.00012435855  -3.8884248e-008            
0.00012455848  -3.6386535e-008            
0.00012475841  -3.4367361e-008            
0.00012495835  -3.2434969e-008            
0.00012515828  -3.0370896e-008            
0.00012535821  -2.8230012e-008            
0.00012555815  -2.6171759e-008            
0.00012575808  -2.4291959e-008            
0.00012595801  -2.2631791e-008            
0.00012615795  -2.0826217e-008            
0.00012635788  -1.8908461e-008            
0.00012655781  -1.7160761e-008            
0.00012675775  -1.5548864e-008            
0.00012695768  -1.4006759e-008            
0.00012715761  -1.2448439e-008            
0.00012735755  -1.0976217e-008            
0.00012755748  -9.5202237e-009            
0.00012775741  -7.8839764e-009            
0.00012795735  -6.2900825e-009            
0.00012815728  -4.7197479e-009            
0.00012835721  -3.1409411e-009            
0.00012855715  -1.6103951e-009            
0.00012875708  -5.0939391e-011            
0.00012895701  1.5785717e-009            
0.00012915695  3.1853562e-009            
0.00012935688  4.9159218e-009            
0.00012955681  6.7026281e-009            
0.00012975675  8.3864051e-009            
0.00012995668  1.0200886e-008            
0.00013015661  1.1693137e-008            
0.00013035655  1.3553102e-008            
0.00013055648  1.5269116e-008            
0.00013075641  1.6886775e-008            
0.00013095635  1.8330191e-008            
0.00013115628  1.9936989e-008            
0.00013135621  2.175749e-008            
0.00013155615  2.3481178e-008            
0.00013175608  2.4864432e-008            
0.00013195601  2.6446373e-008            
0.00013215595  2.7873048e-008            
0.00013235588  2.9359162e-008            
0.00013255581  3.0956745e-008            
0.00013275575  3.2356669e-008            
0.00013295568  3.4067153e-008            
0.00013315561  3.5629966e-008            
0.00013335555  3.7044127e-008            
0.00013355548  3.8561208e-008            
0.00013375541  4.0163012e-008            
0.00013395535  4.1747372e-008            
0.00013415528  4.3395162e-008            
0.00013435521  4.4604683e-008            
0.00013455515  4.5806538e-008            
0.00013475508  4.7112346e-008            
0.00013495501  4.825487e-008            
0.00013515495  4.9550021e-008            
0.00013535488  5.0469141e-008            
0.00013555481  5.1290388e-008            
0.00013575475  5.2439312e-008            
0.00013595468  5.3367317e-008            
0.00013615462  5.451093e-008            
0.00013635455  5.5617619e-008            
0.00013655448  5.6585389e-008            
0.00013675442  5.7543003e-008            
0.00013695435  5.858128e-008            
0.00013715428  5.9712176e-008            
0.00013735422  6.1044582e-008            
0.00013755415  6.2365352e-008            
0.00013775408  6.3785316e-008            
0.00013795402  6.5082041e-008            
0.00013815395  6.6406134e-008            
0.00013835388  6.7887304e-008            
0.00013855382  6.9378581e-008            
0.00013875375  7.1141141e-008            
0.00013895368  7.268397e-008            
0.00013915362  7.396145e-008            
0.00013935355  7.5547694e-008            
0.00013955348  7.7065998e-008            
0.00013975342  7.8941742e-008            
0.00013995335  8.0776962e-008            
0.00014015328  8.2293755e-008            
0.00014035322  8.3853484e-008            
0.00014055315  8.5282821e-008            
0.00014075308  8.684629e-008            
0.00014095302  8.8755769e-008            
0.00014115295  9.0489702e-008            
0.00014135288  9.2258805e-008            
0.00014155282  9.3798972e-008            
0.00014175275  9.541649e-008            
0.00014195268  9.7340833e-008            
0.00014215262  9.9294995e-008            
0.00014235255  1.0110321e-007            
0.00014255248  1.0275168e-007            
0.00014275242  1.0448086e-007            
0.00014295235  1.063963e-007            
0.00014315228  1.0826774e-007            
0.00014335222  1.1003258e-007            
0.00014355215  1.1159872e-007            
0.00014375208  1.1320567e-007            
0.00014395202  1.1481858e-007            
0.00014415195  1.1631608e-007            
0.00014435188  1.1768697e-007            
0.00014455182  1.1910976e-007            
0.00014475175  1.2041284e-007            
0.00014495168  1.2172487e-007            
0.00014515162  1.230069e-007            
0.00014535155  1.241046e-007            
0.00014555148  1.2543304e-007            
0.00014575142  1.2661041e-007            
0.00014595135  1.2772531e-007            
0.00014615128  1.2882269e-007            
