Surface Profile             
x       y           
3.9986671e-005  -2.5574334e-007            
4.0186604e-005  -2.5650318e-007            
4.0386538e-005  -2.5710196e-007            
4.0586471e-005  -2.5775902e-007            
4.0786405e-005  -2.5853087e-007            
4.0986338e-005  -2.5932696e-007            
4.1186271e-005  -2.5981528e-007            
4.1386205e-005  -2.6047817e-007            
4.1586138e-005  -2.6121623e-007            
4.1786071e-005  -2.6202903e-007            
4.1986005e-005  -2.6281947e-007            
4.2185938e-005  -2.6322259e-007            
4.2385871e-005  -2.6378401e-007            
4.2585805e-005  -2.6458496e-007            
4.2785738e-005  -2.6546871e-007            
4.2985671e-005  -2.6611795e-007            
4.3185605e-005  -2.6662729e-007            
4.3385538e-005  -2.6731989e-007            
4.3585471e-005  -2.6793418e-007            
4.3785405e-005  -2.6862143e-007            
4.3985338e-005  -2.692002e-007            
4.4185272e-005  -2.6966801e-007            
4.4385205e-005  -2.7012314e-007            
4.4585138e-005  -2.7057119e-007            
4.4785072e-005  -2.7082591e-007            
4.4985005e-005  -2.71343e-007            
4.5184938e-005  -2.7202815e-007            
4.5384872e-005  -2.7260497e-007            
4.5584805e-005  -2.7291962e-007            
4.5784738e-005  -2.7314348e-007            
4.5984672e-005  -2.7372974e-007            
4.6184605e-005  -2.745232e-007            
4.6384538e-005  -2.7509873e-007            
4.6584472e-005  -2.7548936e-007            
4.6784405e-005  -2.7575744e-007            
4.6984339e-005  -2.7641822e-007            
4.7184272e-005  -2.7709769e-007            
4.7384205e-005  -2.7767998e-007            
4.7584139e-005  -2.783432e-007            
4.7784072e-005  -2.7898603e-007            
4.7984005e-005  -2.7973554e-007            
4.8183939e-005  -2.8029165e-007            
4.8383872e-005  -2.8077481e-007            
4.8583805e-005  -2.8145977e-007            
4.8783739e-005  -2.8233927e-007            
4.8983672e-005  -2.8296617e-007            
4.9183605e-005  -2.8327364e-007            
4.9383539e-005  -2.8359491e-007            
4.9583472e-005  -2.8421451e-007            
4.9783406e-005  -2.8510658e-007            
4.9983339e-005  -2.8594566e-007            
5.0183272e-005  -2.8663114e-007            
5.0383206e-005  -2.8715918e-007            
5.0583139e-005  -2.8779324e-007            
5.0783072e-005  -2.884723e-007            
5.0983006e-005  -2.8916972e-007            
5.1182939e-005  -2.8986705e-007            
5.1382872e-005  -2.9068875e-007            
5.1582806e-005  -2.9138444e-007            
5.1782739e-005  -2.9204456e-007            
5.1982672e-005  -2.9265714e-007            
5.2182606e-005  -2.9359808e-007            
5.2382539e-005  -2.9461078e-007            
5.2582472e-005  -2.9544507e-007            
5.2782406e-005  -2.9621373e-007            
5.2982339e-005  -2.9691136e-007            
5.3182273e-005  -2.9761065e-007            
5.3382206e-005  -2.9848199e-007            
5.3582139e-005  -2.9927815e-007            
5.3782073e-005  -3.0006669e-007            
5.3982006e-005  -3.0085862e-007            
5.4181939e-005  -3.0170454e-007            
5.4381873e-005  -3.0237721e-007            
5.4581806e-005  -3.0331573e-007            
5.4781739e-005  -3.0415336e-007            
5.4981673e-005  -3.0497473e-007            
5.5181606e-005  -3.0537464e-007            
5.5381539e-005  -3.0590949e-007            
5.5581473e-005  -3.0678555e-007            
5.5781406e-005  -3.0760538e-007            
5.598134e-005  -3.0829303e-007            
5.6181273e-005  -3.0883675e-007            
5.6381206e-005  -3.093649e-007            
5.658114e-005  -3.1012468e-007            
5.6781073e-005  -3.1080016e-007            
5.6981006e-005  -3.112618e-007            
5.718094e-005  -3.1177268e-007            
5.7380873e-005  -3.1227369e-007            
5.7580806e-005  -3.1266168e-007            
5.778074e-005  -3.1308881e-007            
5.7980673e-005  -3.1343839e-007            
5.8180606e-005  -3.139044e-007            
5.838054e-005  -3.1429522e-007            
5.8580473e-005  -3.1477505e-007            
5.8780407e-005  -3.1505243e-007            
5.898034e-005  -3.1523699e-007            
5.9180273e-005  -3.1556352e-007            
5.9380207e-005  -3.1576274e-007            
5.958014e-005  -3.160756e-007            
5.9780073e-005  -3.1617123e-007            
5.9980007e-005  -3.1635401e-007            
6.017994e-005  -3.1662658e-007            
6.0379873e-005  -3.1679085e-007            
6.0579807e-005  -3.1702848e-007            
6.077974e-005  -3.1733276e-007            
6.0979673e-005  -3.1755802e-007            
6.1179607e-005  -3.1771679e-007            
6.137954e-005  -3.1801063e-007            
6.1579473e-005  -3.1802432e-007            
6.1779407e-005  -3.1836339e-007            
6.197934e-005  -3.1840856e-007            
6.2179274e-005  -3.1870069e-007            
6.2379207e-005  -3.1891306e-007            
6.257914e-005  -3.1909939e-007            
6.2779074e-005  -3.1914486e-007            
6.2979007e-005  -3.1933174e-007            
6.317894e-005  -3.1957066e-007            
6.3378874e-005  -3.1979965e-007            
6.3578807e-005  -3.1991036e-007            
6.377874e-005  -3.1981525e-007            
6.3978674e-005  -3.1978105e-007            
6.4178607e-005  -3.1963807e-007            
6.437854e-005  -3.1961696e-007            
6.4578474e-005  -3.1966667e-007            
6.4778407e-005  -3.1947135e-007            
6.4978341e-005  -3.192105e-007            
6.5178274e-005  -3.1875491e-007            
6.5378207e-005  -3.1849849e-007            
6.5578141e-005  -3.1840576e-007            
6.5778074e-005  -3.180762e-007            
6.5978007e-005  -3.1780747e-007            
6.6177941e-005  -3.1746086e-007            
6.6377874e-005  -3.1700289e-007            
6.6577807e-005  -3.1655634e-007            
6.6777741e-005  -3.1597506e-007            
6.6977674e-005  -3.1534569e-007            
6.7177607e-005  -3.1489527e-007            
6.7377541e-005  -3.1423096e-007            
6.7577474e-005  -3.1351751e-007            
6.7777407e-005  -3.1269717e-007            
6.7977341e-005  -3.1205742e-007            
6.8177274e-005  -3.1166312e-007            
6.8377208e-005  -3.108609e-007            
6.8577141e-005  -3.0996077e-007            
6.8777074e-005  -3.0879285e-007            
6.8977008e-005  -3.0798837e-007            
6.9176941e-005  -3.0736689e-007            
6.9376874e-005  -3.0656611e-007            
6.9576808e-005  -3.0553475e-007            
6.9776741e-005  -3.0449541e-007            
6.9976674e-005  -3.0356871e-007            
7.0176608e-005  -3.0269593e-007            
7.0376541e-005  -3.0159164e-007            
7.0576474e-005  -3.0033114e-007            
7.0776408e-005  -2.9904465e-007            
7.0976341e-005  -2.9756543e-007            
7.1176275e-005  -2.9619488e-007            
7.1376208e-005  -2.9472396e-007            
7.1576141e-005  -2.9323878e-007            
7.1776075e-005  -2.9175834e-007            
7.1976008e-005  -2.8999566e-007            
7.2175941e-005  -2.8834563e-007            
7.2375875e-005  -2.8659839e-007            
7.2575808e-005  -2.8495118e-007            
7.2775741e-005  -2.834307e-007            
7.2975675e-005  -2.8171788e-007            
7.3175608e-005  -2.7983099e-007            
7.3375541e-005  -2.7809627e-007            
7.3575475e-005  -2.7629944e-007            
7.3775408e-005  -2.7457063e-007            
7.3975342e-005  -2.7283849e-007            
7.4175275e-005  -2.7092451e-007            
7.4375208e-005  -2.6917017e-007            
7.4575142e-005  -2.6726619e-007            
7.4775075e-005  -2.6535009e-007            
7.4975008e-005  -2.6341396e-007            
7.5174942e-005  -2.6169112e-007            
7.5374875e-005  -2.5995362e-007            
7.5574808e-005  -2.5793744e-007            
7.5774742e-005  -2.5572681e-007            
7.5974675e-005  -2.536176e-007            
7.6174608e-005  -2.5168022e-007            
7.6374542e-005  -2.4969767e-007            
7.6574475e-005  -2.4759043e-007            
7.6774408e-005  -2.4526038e-007            
7.6974342e-005  -2.4298489e-007            
7.7174275e-005  -2.4075087e-007            
7.7374209e-005  -2.3826674e-007            
7.7574142e-005  -2.3587994e-007            
7.7774075e-005  -2.3355474e-007            
7.7974009e-005  -2.3136745e-007            
7.8173942e-005  -2.2909207e-007            
7.8373875e-005  -2.2655448e-007            
7.8573809e-005  -2.240972e-007            
7.8773742e-005  -2.2167256e-007            
7.8973675e-005  -2.1937893e-007            
7.9173609e-005  -2.1705582e-007            
7.9373542e-005  -2.1464457e-007            
7.9573475e-005  -2.1208694e-007            
7.9773409e-005  -2.0971502e-007            
7.9973342e-005  -2.073876e-007            
8.0173276e-005  -2.0501946e-007            
8.0373209e-005  -2.0234922e-007            
8.0573142e-005  -1.9965005e-007            
8.0773076e-005  -1.9713468e-007            
8.0973009e-005  -1.943853e-007            
8.1172942e-005  -1.9190799e-007            
8.1372876e-005  -1.8926411e-007            
8.1572809e-005  -1.8654494e-007            
8.1772742e-005  -1.8398313e-007            
8.1972676e-005  -1.8126359e-007            
8.2172609e-005  -1.7852816e-007            
8.2372542e-005  -1.7576584e-007            
8.2572476e-005  -1.7305901e-007            
8.2772409e-005  -1.7032047e-007            
8.2972343e-005  -1.6747265e-007            
8.3172276e-005  -1.6454486e-007            
8.3372209e-005  -1.6192042e-007            
8.3572143e-005  -1.592514e-007            
8.3772076e-005  -1.5676745e-007            
8.3972009e-005  -1.5411812e-007            
8.4171943e-005  -1.5140935e-007            
8.4371876e-005  -1.4876938e-007            
8.4571809e-005  -1.4594376e-007            
8.4771743e-005  -1.4331498e-007            
8.4971676e-005  -1.4062329e-007            
8.5171609e-005  -1.3800051e-007            
8.5371543e-005  -1.3540728e-007            
8.5571476e-005  -1.3247327e-007            
8.5771409e-005  -1.2953056e-007            
8.5971343e-005  -1.2668973e-007            
8.6171276e-005  -1.2397942e-007            
8.637121e-005  -1.2114615e-007            
8.6571143e-005  -1.18184e-007            
8.6771076e-005  -1.1510708e-007            
8.697101e-005  -1.1234504e-007            
8.7170943e-005  -1.0956802e-007            
8.7370876e-005  -1.0684071e-007            
8.757081e-005  -1.0393321e-007            
8.7770743e-005  -1.0094016e-007            
8.7970676e-005  -9.8214416e-008            
8.817061e-005  -9.5340587e-008            
8.8370543e-005  -9.2355014e-008            
8.8570476e-005  -8.9691317e-008            
8.877041e-005  -8.7005151e-008            
8.8970343e-005  -8.4237247e-008            
8.9170277e-005  -8.1403316e-008            
8.937021e-005  -7.838273e-008            
8.9570143e-005  -7.5708851e-008            
8.9770077e-005  -7.3207915e-008            
8.997001e-005  -7.0565603e-008            
9.0169943e-005  -6.7811958e-008            
9.0369877e-005  -6.4642987e-008            
9.056981e-005  -6.1591232e-008            
9.0769743e-005  -5.8697797e-008            
9.0969677e-005  -5.5912359e-008            
9.116961e-005  -5.3029482e-008            
9.1369543e-005  -4.9989159e-008            
9.1569477e-005  -4.6952508e-008            
9.176941e-005  -4.3958777e-008            
9.1969344e-005  -4.1036578e-008            
9.2169277e-005  -3.8161286e-008            
9.236921e-005  -3.5163064e-008            
9.2569144e-005  -3.2188276e-008            
9.2769077e-005  -2.922092e-008            
9.296901e-005  -2.6376698e-008            
9.3168944e-005  -2.3617072e-008            
9.3368877e-005  -2.1077561e-008            
9.356881e-005  -1.8236325e-008            
9.3768744e-005  -1.5547984e-008            
9.3968677e-005  -1.275586e-008            
9.416861e-005  -9.9198556e-009            
9.4368544e-005  -7.4210111e-009            
9.4568477e-005  -4.9266512e-009            
9.476841e-005  -2.3453846e-009            
9.4968344e-005  4.4297047e-010            
9.5168277e-005  3.3967128e-009            
9.5368211e-005  6.0922899e-009            
9.5568144e-005  8.7494348e-009            
9.5768077e-005  1.1373548e-008            
9.5968011e-005  1.4014678e-008            
9.6167944e-005  1.6907576e-008            
9.6367877e-005  1.9855426e-008            
9.6567811e-005  2.2653347e-008            
9.6767744e-005  2.5398561e-008            
9.6967677e-005  2.7994228e-008            
9.7167611e-005  3.0885189e-008            
9.7367544e-005  3.3656863e-008            
9.7567477e-005  3.6474665e-008            
9.7767411e-005  3.9156535e-008            
9.7967344e-005  4.1602425e-008            
9.8167278e-005  4.4203858e-008            
9.8367211e-005  4.6767465e-008            
9.8567144e-005  4.9525529e-008            
9.8767078e-005  5.2179459e-008            
9.8967011e-005  5.5006353e-008            
9.9166944e-005  5.7740384e-008            
9.9366878e-005  6.0302179e-008            
9.9566811e-005  6.2716829e-008            
9.9766744e-005  6.5371871e-008            
9.9966678e-005  6.8165211e-008            
0.00010016661  7.1169235e-008            
0.00010036654  7.4148466e-008            
0.00010056648  7.6985183e-008            
0.00010076641  7.9779139e-008            
0.00010096634  8.2631717e-008            
0.00010116628  8.541437e-008            
0.00010136621  8.8372198e-008            
0.00010156614  9.1468824e-008            
0.00010176608  9.4156145e-008            
0.00010196601  9.7109454e-008            
0.00010216594  9.996909e-008            
0.00010236588  1.0282306e-007            
0.00010256581  1.0581336e-007            
0.00010276574  1.0847877e-007            
0.00010296568  1.1111261e-007            
0.00010316561  1.1373364e-007            
0.00010336554  1.1642254e-007            
0.00010356548  1.19046e-007            
0.00010376541  1.2145652e-007            
0.00010396534  1.2387879e-007            
0.00010416528  1.2647959e-007            
0.00010436521  1.2907572e-007            
0.00010456514  1.3147887e-007            
0.00010476508  1.338128e-007            
0.00010496501  1.3647301e-007            
0.00010516494  1.3908933e-007            
0.00010536488  1.414722e-007            
0.00010556481  1.4352034e-007            
0.00010576475  1.4562177e-007            
0.00010596468  1.4784193e-007            
0.00010616461  1.5022977e-007            
0.00010636455  1.525051e-007            
0.00010656448  1.5484972e-007            
0.00010676441  1.571625e-007            
0.00010696435  1.593143e-007            
0.00010716428  1.6149366e-007            
0.00010736421  1.6334026e-007            
0.00010756415  1.6538934e-007            
0.00010776408  1.6749325e-007            
0.00010796401  1.6957908e-007            
0.00010816395  1.7152621e-007            
0.00010836388  1.7338536e-007            
0.00010856381  1.7525399e-007            
0.00010876375  1.7739536e-007            
0.00010896368  1.7917408e-007            
0.00010916361  1.8071301e-007            
0.00010936355  1.8237448e-007            
0.00010956348  1.8404494e-007            
0.00010976341  1.8615774e-007            
0.00010996335  1.878467e-007            
0.00011016328  1.8936722e-007            
0.00011036321  1.9106579e-007            
0.00011056315  1.9263899e-007            
0.00011076308  1.9416009e-007            
0.00011096301  1.9578192e-007            
0.00011116295  1.9740353e-007            
0.00011136288  1.9928043e-007            
0.00011156281  2.0100247e-007            
0.00011176275  2.0242678e-007            
0.00011196268  2.038992e-007            
0.00011216261  2.0553785e-007            
0.00011236255  2.0732034e-007            
0.00011256248  2.087818e-007            
0.00011276241  2.1002775e-007            
0.00011296235  2.1138811e-007            
0.00011316228  2.1276655e-007            
0.00011336221  2.1423012e-007            
0.00011356215  2.1531431e-007            
0.00011376208  2.1639585e-007            
0.00011396201  2.1762137e-007            
0.00011416195  2.1892061e-007            
0.00011436188  2.1993488e-007            
0.00011456181  2.2112249e-007            
0.00011476175  2.222638e-007            
0.00011496168  2.2355303e-007            
0.00011516161  2.2457641e-007            
0.00011536155  2.2516816e-007            
0.00011556148  2.262009e-007            
0.00011576141  2.2734988e-007            
0.00011596135  2.2851069e-007            
0.00011616128  2.2948645e-007            
0.00011636121  2.3030228e-007            
0.00011656115  2.3122895e-007            
0.00011676108  2.3229144e-007            
0.00011696101  2.3308866e-007            
0.00011716095  2.3384309e-007            
0.00011736088  2.3463228e-007            
0.00011756081  2.3557649e-007            
0.00011776075  2.3644593e-007            
0.00011796068  2.3716314e-007            
0.00011816061  2.3787947e-007            
0.00011836055  2.3871377e-007            
0.00011856048  2.3964987e-007            
0.00011876041  2.4056075e-007            
0.00011896035  2.4112095e-007            
0.00011916028  2.4183548e-007            
0.00011936021  2.4259211e-007            
0.00011956015  2.4340019e-007            
0.00011976008  2.4435633e-007            
0.00011996001  2.4512443e-007            
0.00012015995  2.4598014e-007            
0.00012035988  2.4687605e-007            
0.00012055981  2.4761738e-007            
0.00012075975  2.4838506e-007            
0.00012095968  2.492479e-007            
0.00012115961  2.5018969e-007            
0.00012135955  2.5122687e-007            
0.00012155948  2.5194199e-007            
0.00012175941  2.5263505e-007            
0.00012195935  2.5353416e-007            
0.00012215928  2.5436588e-007            
0.00012235921  2.5527812e-007            
0.00012255915  2.5597329e-007            
0.00012275908  2.5648472e-007            
0.00012295901  2.5709413e-007            
0.00012315895  2.5778736e-007            
0.00012335888  2.5832674e-007            
0.00012355881  2.588646e-007            
0.00012375875  2.5939943e-007            
0.00012395868  2.59848e-007            
0.00012415861  2.601579e-007            
0.00012435855  2.6044455e-007            
0.00012455848  2.609618e-007            
0.00012475841  2.6156302e-007            
0.00012495835  2.6195122e-007            
0.00012515828  2.6214033e-007            
0.00012535821  2.6226151e-007            
0.00012555815  2.6269233e-007            
0.00012575808  2.6298617e-007            
0.00012595801  2.634375e-007            
0.00012615795  2.6363554e-007            
0.00012635788  2.6374035e-007            
0.00012655781  2.6389829e-007            
0.00012675775  2.6418843e-007            
0.00012695768  2.6441819e-007            
0.00012715761  2.6461801e-007            
0.00012735755  2.6470865e-007            
0.00012755748  2.6487658e-007            
0.00012775741  2.6487599e-007            
0.00012795735  2.6485167e-007            
0.00012815728  2.6498747e-007            
0.00012835721  2.649457e-007            
0.00012855715  2.6495654e-007            
0.00012875708  2.6488375e-007            
0.00012895701  2.6454659e-007            
0.00012915695  2.6442193e-007            
0.00012935688  2.642996e-007            
0.00012955681  2.6407598e-007            
0.00012975675  2.638809e-007            
0.00012995668  2.6365611e-007            
0.00013015661  2.6322755e-007            
0.00013035655  2.6310277e-007            
0.00013055648  2.6288145e-007            
0.00013075641  2.6269061e-007            
0.00013095635  2.6233764e-007            
0.00013115628  2.6176242e-007            
0.00013135621  2.6129428e-007            
0.00013155615  2.609501e-007            
0.00013175608  2.606859e-007            
0.00013195601  2.6037605e-007            
0.00013215595  2.5987945e-007            
0.00013235588  2.593344e-007            
0.00013255581  2.589124e-007            
0.00013275575  2.5858323e-007            
0.00013295568  2.5818511e-007            
0.00013315561  2.5778446e-007            
0.00013335555  2.5738126e-007            
0.00013355548  2.5688372e-007            
0.00013375541  2.5641278e-007            
0.00013395535  2.5612292e-007            
0.00013415528  2.5573525e-007            
0.00013435521  2.5536506e-007            
0.00013455515  2.5487058e-007            
0.00013475508  2.5409173e-007            
0.00013495501  2.5353128e-007            
0.00013515495  2.5301676e-007            
0.00013535488  2.5255125e-007            
0.00013555481  2.5223299e-007            
0.00013575475  2.5161481e-007            
0.00013595468  2.5094315e-007            
0.00013615462  2.5027066e-007            
0.00013635455  2.4966237e-007            
0.00013655448  2.4909926e-007            
0.00013675442  2.4852493e-007            
0.00013695435  2.4775646e-007            
0.00013715428  2.4709039e-007            
0.00013735422  2.4621431e-007            
0.00013755415  2.4547084e-007            
0.00013775408  2.4478726e-007            
0.00013795402  2.4397882e-007            
0.00013815395  2.4313175e-007            
0.00013835388  2.4229961e-007            
0.00013855382  2.4150705e-007            
0.00013875375  2.406949e-007            
0.00013895368  2.3985078e-007            
0.00013915362  2.3895186e-007            
0.00013935355  2.3823012e-007            
0.00013955348  2.3732817e-007            
0.00013975342  2.3644652e-007            
0.00013995335  2.3540996e-007            
0.00014015328  2.3446895e-007            
0.00014035322  2.3364823e-007            
0.00014055315  2.3258788e-007            
0.00014075308  2.3159266e-007            
0.00014095302  2.3044307e-007            
0.00014115295  2.2948475e-007            
0.00014135288  2.2837856e-007            
0.00014155282  2.2736157e-007            
0.00014175275  2.2641423e-007            
0.00014195268  2.252151e-007            
0.00014215262  2.2389764e-007            
0.00014235255  2.2283602e-007            
0.00014255248  2.2180879e-007            
0.00014275242  2.2068785e-007            
0.00014295235  2.1947501e-007            
0.00014315228  2.1820863e-007            
0.00014335222  2.1709443e-007            
0.00014355215  2.1587962e-007            
0.00014375208  2.146746e-007            
0.00014395202  2.1349126e-007            
0.00014415195  2.1223691e-007            
0.00014435188  2.1086825e-007            
0.00014455182  2.0928641e-007            
0.00014475175  2.0779715e-007            
0.00014495168  2.0639107e-007            
0.00014515162  2.0513978e-007            
0.00014535155  2.0363771e-007            
0.00014555148  2.0199906e-007            
0.00014575142  2.0029477e-007            
0.00014595135  1.9861457e-007            
0.00014615128  1.9709073e-007            
0.00014635122  1.9554485e-007            
0.00014655115  1.940617e-007            
0.00014675108  1.9230074e-007            
0.00014695102  1.9048087e-007            
0.00014715095  1.8875986e-007            
0.00014735088  1.8709437e-007            
0.00014755082  1.8569628e-007            
0.00014775075  1.8427153e-007            
0.00014795068  1.8250778e-007            
0.00014815062  1.8077825e-007            
