Surface Profile             
x       y           
1.8193935e-005  1.4412545e-007            
1.8393869e-005  1.4539824e-007            
1.8593802e-005  1.4654128e-007            
1.8793735e-005  1.476299e-007            
1.8993669e-005  1.4883994e-007            
1.9193602e-005  1.4990204e-007            
1.9393535e-005  1.5104737e-007            
1.9593469e-005  1.5226035e-007            
1.9793402e-005  1.5354818e-007            
1.9993336e-005  1.5459634e-007            
2.0193269e-005  1.5567563e-007            
2.0393202e-005  1.5651034e-007            
2.0593136e-005  1.5779705e-007            
2.0793069e-005  1.5897019e-007            
2.0993002e-005  1.5995268e-007            
2.1192936e-005  1.6064736e-007            
2.1392869e-005  1.6146219e-007            
2.1592802e-005  1.6217231e-007            
2.1792736e-005  1.6315327e-007            
2.1992669e-005  1.6419161e-007            
2.2192602e-005  1.6511355e-007            
2.2392536e-005  1.659247e-007            
2.2592469e-005  1.6661947e-007            
2.2792403e-005  1.6708802e-007            
2.2992336e-005  1.6789809e-007            
2.3192269e-005  1.6911703e-007            
2.3392203e-005  1.7000074e-007            
2.3592136e-005  1.7048333e-007            
2.3792069e-005  1.7080129e-007            
2.3992003e-005  1.7136182e-007            
2.4191936e-005  1.7244688e-007            
2.4391869e-005  1.7324806e-007            
2.4591803e-005  1.7381931e-007            
2.4791736e-005  1.7427803e-007            
2.4991669e-005  1.7496357e-007            
2.5191603e-005  1.7571368e-007            
2.5391536e-005  1.7639103e-007            
2.5591469e-005  1.7703625e-007            
2.5791403e-005  1.7799859e-007            
2.5991336e-005  1.7896541e-007            
2.619127e-005  1.7952292e-007            
2.6391203e-005  1.8003514e-007            
2.6591136e-005  1.8078246e-007            
2.679107e-005  1.8185249e-007            
2.6991003e-005  1.8279558e-007            
2.7190936e-005  1.8326435e-007            
2.739087e-005  1.8400275e-007            
2.7590803e-005  1.8482808e-007            
2.7790736e-005  1.8572082e-007            
2.799067e-005  1.8648067e-007            
2.8190603e-005  1.8719736e-007            
2.8390536e-005  1.8796843e-007            
2.859047e-005  1.8880115e-007            
2.8790403e-005  1.893212e-007            
2.8990337e-005  1.9000567e-007            
2.919027e-005  1.906377e-007            
2.9390203e-005  1.9145675e-007            
2.9590137e-005  1.9197204e-007            
2.979007e-005  1.923646e-007            
2.9990003e-005  1.9291746e-007            
3.0189937e-005  1.9350117e-007            
3.038987e-005  1.9421611e-007            
3.0589803e-005  1.9471929e-007            
3.0789737e-005  1.9512694e-007            
3.098967e-005  1.9573277e-007            
3.1189603e-005  1.9608341e-007            
3.1389537e-005  1.9642678e-007            
3.158947e-005  1.9678293e-007            
3.1789404e-005  1.9727172e-007            
3.1989337e-005  1.979682e-007            
3.218927e-005  1.9839735e-007            
3.2389204e-005  1.9856158e-007            
3.2589137e-005  1.9887034e-007            
3.278907e-005  1.9920906e-007            
3.2989004e-005  1.9979571e-007            
3.3188937e-005  2.004139e-007            
3.338887e-005  2.0062562e-007            
3.3588804e-005  2.0084858e-007            
3.3788737e-005  2.0106011e-007            
3.398867e-005  2.0140923e-007            
3.4188604e-005  2.0172774e-007            
3.4388537e-005  2.0198893e-007            
3.458847e-005  2.0222745e-007            
3.4788404e-005  2.0253096e-007            
3.4988337e-005  2.0265069e-007            
3.5188271e-005  2.0274983e-007            
3.5388204e-005  2.0284827e-007            
3.5588137e-005  2.0304488e-007            
3.5788071e-005  2.0327178e-007            
3.5988004e-005  2.0317763e-007            
3.6187937e-005  2.0296965e-007            
3.6387871e-005  2.0292635e-007            
3.6587804e-005  2.0271929e-007            
3.6787737e-005  2.0284108e-007            
3.6987671e-005  2.0257967e-007            
3.7187604e-005  2.0223982e-007            
3.7387537e-005  2.0193708e-007            
3.7587471e-005  2.0159611e-007            
3.7787404e-005  2.0142102e-007            
3.7987338e-005  2.010854e-007            
3.8187271e-005  2.0061712e-007            
3.8387204e-005  2.0020714e-007            
3.8587138e-005  1.997996e-007            
3.8787071e-005  1.9926245e-007            
3.8987004e-005  1.9877793e-007            
3.9186938e-005  1.9828956e-007            
3.9386871e-005  1.9787624e-007            
3.9586804e-005  1.9742001e-007            
3.9786738e-005  1.9670399e-007            
3.9986671e-005  1.9612435e-007            
4.0186604e-005  1.954611e-007            
4.0386538e-005  1.9484052e-007            
4.0586471e-005  1.9408821e-007            
4.0786405e-005  1.9330193e-007            
4.0986338e-005  1.9251614e-007            
4.1186271e-005  1.9174517e-007            
4.1386205e-005  1.9097022e-007            
4.1586138e-005  1.9025086e-007            
4.1786071e-005  1.8950335e-007            
4.1986005e-005  1.8853907e-007            
4.2185938e-005  1.8754921e-007            
4.2385871e-005  1.8669701e-007            
4.2585805e-005  1.8600018e-007            
4.2785738e-005  1.8516668e-007            
4.2985671e-005  1.8434964e-007            
4.3185605e-005  1.8326184e-007            
4.3385538e-005  1.8222678e-007            
4.3585471e-005  1.8116827e-007            
4.3785405e-005  1.8016928e-007            
4.3985338e-005  1.7899836e-007            
4.4185272e-005  1.780114e-007            
4.4385205e-005  1.7687274e-007            
4.4585138e-005  1.7570363e-007            
4.4785072e-005  1.7465586e-007            
4.4985005e-005  1.7355615e-007            
4.5184938e-005  1.7262996e-007            
4.5384872e-005  1.7155587e-007            
4.5584805e-005  1.7045055e-007            
4.5784738e-005  1.6942156e-007            
4.5984672e-005  1.684057e-007            
4.6184605e-005  1.6751773e-007            
4.6384538e-005  1.6649379e-007            
4.6584472e-005  1.6548879e-007            
4.6784405e-005  1.6465518e-007            
4.6984339e-005  1.6360263e-007            
4.7184272e-005  1.6269337e-007            
4.7384205e-005  1.6158106e-007            
4.7584139e-005  1.606545e-007            
4.7784072e-005  1.5950156e-007            
4.7984005e-005  1.584933e-007            
4.8183939e-005  1.5733312e-007            
4.8383872e-005  1.5647836e-007            
4.8583805e-005  1.5539713e-007            
4.8783739e-005  1.5428156e-007            
4.8983672e-005  1.5321721e-007            
4.9183605e-005  1.520774e-007            
4.9383539e-005  1.512202e-007            
4.9583472e-005  1.5020294e-007            
4.9783406e-005  1.4910538e-007            
4.9983339e-005  1.479894e-007            
5.0183272e-005  1.4686198e-007            
5.0383206e-005  1.4591434e-007            
5.0583139e-005  1.4510315e-007            
5.0783072e-005  1.4409884e-007            
5.0983006e-005  1.4294334e-007            
5.1182939e-005  1.4187827e-007            
5.1382872e-005  1.4098287e-007            
5.1582806e-005  1.4021703e-007            
5.1782739e-005  1.3936522e-007            
5.1982672e-005  1.3844818e-007            
5.2182606e-005  1.3758503e-007            
5.2382539e-005  1.3671633e-007            
5.2582472e-005  1.3592187e-007            
5.2782406e-005  1.3499647e-007            
5.2982339e-005  1.3417833e-007            
5.3182273e-005  1.3341843e-007            
5.3382206e-005  1.3255888e-007            
5.3582139e-005  1.3158197e-007            
5.3782073e-005  1.3070219e-007            
5.3982006e-005  1.2980593e-007            
5.4181939e-005  1.2909929e-007            
5.4381873e-005  1.2816863e-007            
5.4581806e-005  1.2726254e-007            
5.4781739e-005  1.264327e-007            
5.4981673e-005  1.2557769e-007            
5.5181606e-005  1.2491801e-007            
5.5381539e-005  1.2415678e-007            
5.5581473e-005  1.2338251e-007            
5.5781406e-005  1.2265016e-007            
5.598134e-005  1.2207606e-007            
5.6181273e-005  1.2155883e-007            
5.6381206e-005  1.2076269e-007            
5.658114e-005  1.2013377e-007            
5.6781073e-005  1.1943322e-007            
5.6981006e-005  1.1877632e-007            
5.718094e-005  1.1822009e-007            
5.7380873e-005  1.1755282e-007            
5.7580806e-005  1.1679195e-007            
5.778074e-005  1.1600597e-007            
5.7980673e-005  1.151292e-007            
5.8180606e-005  1.1423046e-007            
5.838054e-005  1.1382032e-007            
5.8580473e-005  1.1304146e-007            
5.8780407e-005  1.1240863e-007            
5.898034e-005  1.1151278e-007            
5.9180273e-005  1.1055588e-007            
5.9380207e-005  1.0987714e-007            
5.958014e-005  1.091536e-007            
5.9780073e-005  1.0834785e-007            
5.9980007e-005  1.0741674e-007            
6.017994e-005  1.0620332e-007            
6.0379873e-005  1.0526395e-007            
6.0579807e-005  1.043263e-007            
6.077974e-005  1.0349402e-007            
6.0979673e-005  1.0267435e-007            
6.1179607e-005  1.0158324e-007            
6.137954e-005  1.0060902e-007            
6.1579473e-005  9.9587352e-008            
6.1779407e-005  9.8508065e-008            
6.197934e-005  9.7596692e-008            
6.2179274e-005  9.6744067e-008            
6.2379207e-005  9.577817e-008            
6.257914e-005  9.4575292e-008            
6.2779074e-005  9.3336033e-008            
6.2979007e-005  9.2284695e-008            
6.317894e-005  9.1500523e-008            
6.3378874e-005  9.0568011e-008            
6.3578807e-005  8.9340807e-008            
6.377874e-005  8.7890991e-008            
6.3978674e-005  8.6659798e-008            
6.4178607e-005  8.5623216e-008            
6.437854e-005  8.4658211e-008            
6.4578474e-005  8.3576698e-008            
6.4778407e-005  8.2462895e-008            
6.4978341e-005  8.1269937e-008            
6.5178274e-005  8.0089321e-008            
6.5378207e-005  7.9050091e-008            
6.5578141e-005  7.8014656e-008            
6.5778074e-005  7.7343372e-008            
6.5978007e-005  7.6487961e-008            
6.6177941e-005  7.5509397e-008            
6.6377874e-005  7.4351809e-008            
6.6577807e-005  7.3468612e-008            
6.6777741e-005  7.2733218e-008            
6.6977674e-005  7.1989751e-008            
6.7177607e-005  7.1094614e-008            
6.7377541e-005  7.0163157e-008            
6.7577474e-005  6.9171184e-008            
6.7777407e-005  6.8373119e-008            
6.7977341e-005  6.7618707e-008            
6.8177274e-005  6.6988189e-008            
6.8377208e-005  6.6365943e-008            
6.8577141e-005  6.533584e-008            
6.8777074e-005  6.4534785e-008            
6.8977008e-005  6.3700363e-008            
6.9176941e-005  6.3184761e-008            
6.9376874e-005  6.274893e-008            
6.9576808e-005  6.2030906e-008            
6.9776741e-005  6.1176419e-008            
6.9976674e-005  6.0312408e-008            
7.0176608e-005  5.9789199e-008            
7.0376541e-005  5.9283637e-008            
7.0576474e-005  5.8745454e-008            
7.0776408e-005  5.7952752e-008            
7.0976341e-005  5.7280392e-008            
7.1176275e-005  5.6612165e-008            
7.1376208e-005  5.6128553e-008            
7.1576141e-005  5.5660777e-008            
7.1776075e-005  5.5137605e-008            
7.1976008e-005  5.4577535e-008            
7.2175941e-005  5.3962142e-008            
7.2375875e-005  5.3429093e-008            
7.2575808e-005  5.2753886e-008            
7.2775741e-005  5.2064218e-008            
7.2975675e-005  5.1436093e-008            
7.3175608e-005  5.0914732e-008            
7.3375541e-005  5.0346858e-008            
7.3575475e-005  4.9654519e-008            
7.3775408e-005  4.8876914e-008            
7.3975342e-005  4.8266401e-008            
7.4175275e-005  4.7703263e-008            
7.4375208e-005  4.7075793e-008            
7.4575142e-005  4.6553376e-008            
7.4775075e-005  4.5880497e-008            
7.4975008e-005  4.5252147e-008            
7.5174942e-005  4.4698583e-008            
7.5374875e-005  4.4062115e-008            
7.5574808e-005  4.3363042e-008            
7.5774742e-005  4.2647907e-008            
7.5974675e-005  4.2039248e-008            
7.6174608e-005  4.1274011e-008            
7.6374542e-005  4.0439179e-008            
7.6574475e-005  3.9661292e-008            
7.6774408e-005  3.9026426e-008            
7.6974342e-005  3.8366736e-008            
7.7174275e-005  3.7704342e-008            
7.7374209e-005  3.672475e-008            
7.7574142e-005  3.5612625e-008            
7.7774075e-005  3.4745754e-008            
7.7974009e-005  3.3835576e-008            
7.8173942e-005  3.2810338e-008            
7.8373875e-005  3.1591781e-008            
7.8573809e-005  3.0405934e-008            
7.8773742e-005  2.9267225e-008            
7.8973675e-005  2.8278103e-008            
7.9173609e-005  2.7098253e-008            
7.9373542e-005  2.5988188e-008            
7.9573475e-005  2.4781931e-008            
7.9773409e-005  2.3785864e-008            
7.9973342e-005  2.2647903e-008            
8.0173276e-005  2.1479201e-008            
8.0373209e-005  2.0419837e-008            
8.0573142e-005  1.9377425e-008            
8.0773076e-005  1.8029801e-008            
8.0973009e-005  1.6789922e-008            
8.1172942e-005  1.5551532e-008            
8.1372876e-005  1.4576734e-008            
8.1572809e-005  1.3453261e-008            
8.1772742e-005  1.2291547e-008            
8.1972676e-005  1.1050456e-008            
8.2172609e-005  9.9068295e-009            
8.2372542e-005  8.7987068e-009            
8.2572476e-005  7.6573117e-009            
8.2772409e-005  6.5634063e-009            
8.2972343e-005  5.4759573e-009            
8.3172276e-005  4.4508771e-009            
8.3372209e-005  3.3594491e-009            
8.3572143e-005  2.1209509e-009            
8.3772076e-005  8.9623824e-010            
8.3972009e-005  -9.0085092e-011            
8.4171943e-005  -1.1818084e-009            
8.4371876e-005  -2.5511816e-009            
8.4571809e-005  -3.7292254e-009            
8.4771743e-005  -4.6175153e-009            
8.4971676e-005  -5.1643577e-009            
8.5171609e-005  -6.0912196e-009            
8.5371543e-005  -7.4331492e-009            
8.5571476e-005  -8.4186266e-009            
8.5771409e-005  -9.0817993e-009            
8.5971343e-005  -9.9289403e-009            
8.6171276e-005  -1.0498684e-008            
8.637121e-005  -1.1244011e-008            
8.6571143e-005  -1.2074645e-008            
8.6771076e-005  -1.2511031e-008            
8.697101e-005  -1.3352704e-008            
8.7170943e-005  -1.3896939e-008            
8.7370876e-005  -1.449421e-008            
8.757081e-005  -1.5095665e-008            
8.7770743e-005  -1.5675904e-008            
8.7970676e-005  -1.6744656e-008            
8.817061e-005  -1.7352252e-008            
8.8370543e-005  -1.7841605e-008            
8.8570476e-005  -1.8261347e-008            
8.877041e-005  -1.8727561e-008            
8.8970343e-005  -1.9489458e-008            
8.9170277e-005  -2.0208377e-008            
8.937021e-005  -2.0535974e-008            
8.9570143e-005  -2.0781963e-008            
8.9770077e-005  -2.1100414e-008            
8.997001e-005  -2.146581e-008            
9.0169943e-005  -2.2098756e-008            
9.0369877e-005  -2.2367266e-008            
9.056981e-005  -2.2853265e-008            
9.0769743e-005  -2.3184733e-008            
9.0969677e-005  -2.3292406e-008            
9.116961e-005  -2.3566695e-008            
9.1369543e-005  -2.3881199e-008            
9.1569477e-005  -2.4359875e-008            
9.176941e-005  -2.4764259e-008            
9.1969344e-005  -2.4894788e-008            
9.2169277e-005  -2.4985001e-008            
9.236921e-005  -2.5346933e-008            
9.2569144e-005  -2.5641777e-008            
9.2769077e-005  -2.5890694e-008            
9.296901e-005  -2.5806828e-008            
9.3168944e-005  -2.6047034e-008            
9.3368877e-005  -2.6291717e-008            
9.356881e-005  -2.6483082e-008            
9.3768744e-005  -2.6815005e-008            
9.3968677e-005  -2.7094533e-008            
9.416861e-005  -2.7535756e-008            
9.4368544e-005  -2.7777007e-008            
9.4568477e-005  -2.7817227e-008            
9.476841e-005  -2.7886833e-008            
9.4968344e-005  -2.8158336e-008            
9.5168277e-005  -2.8614936e-008            
9.5368211e-005  -2.9140309e-008            
9.5568144e-005  -2.9420543e-008            
9.5768077e-005  -2.9546195e-008            
9.5968011e-005  -2.9585225e-008            
9.6167944e-005  -2.9910858e-008            
9.6367877e-005  -3.0206308e-008            
9.6567811e-005  -3.0469813e-008            
9.6767744e-005  -3.0630242e-008            
9.6967677e-005  -3.0742486e-008            
9.7167611e-005  -3.0758275e-008            
9.7367544e-005  -3.088834e-008            
9.7567477e-005  -3.0961687e-008            
9.7767411e-005  -3.1225499e-008            
9.7967344e-005  -3.1541049e-008            
9.8167278e-005  -3.1572682e-008            
9.8367211e-005  -3.1624264e-008            
9.8567144e-005  -3.172324e-008            
9.8767078e-005  -3.1792777e-008            
9.8967011e-005  -3.2128826e-008            
9.9166944e-005  -3.2275248e-008            
9.9366878e-005  -3.2280412e-008            
9.9566811e-005  -3.2238755e-008            
9.9766744e-005  -3.2274462e-008            
9.9966678e-005  -3.2582535e-008            
0.00010016661  -3.2919751e-008            
0.00010036654  -3.3093266e-008            
0.00010056648  -3.311259e-008            
0.00010076641  -3.2877536e-008            
0.00010096634  -3.3082875e-008            
0.00010116628  -3.316396e-008            
0.00010136621  -3.3207631e-008            
0.00010156614  -3.3115047e-008            
0.00010176608  -3.3116108e-008            
0.00010196601  -3.2950541e-008            
0.00010216594  -3.2912261e-008            
0.00010236588  -3.2775694e-008            
0.00010256581  -3.2713422e-008            
0.00010276574  -3.2781167e-008            
0.00010296568  -3.2550019e-008            
0.00010316561  -3.2448294e-008            
0.00010336554  -3.2269998e-008            
0.00010356548  -3.2163644e-008            
0.00010376541  -3.2268377e-008            
0.00010396534  -3.2124651e-008            
0.00010416528  -3.1748402e-008            
0.00010436521  -3.1367074e-008            
0.00010456514  -3.0998714e-008            
0.00010476508  -3.0862837e-008            
0.00010496501  -3.0625178e-008            
0.00010516494  -3.0231392e-008            
0.00010536488  -2.9656153e-008            
0.00010556481  -2.9191222e-008            
0.00010576475  -2.888383e-008            
0.00010596468  -2.8535818e-008            
0.00010616461  -2.8088069e-008            
0.00010636455  -2.7868753e-008            
0.00010656448  -2.7303867e-008            
0.00010676441  -2.6710762e-008            
0.00010696435  -2.6204596e-008            
0.00010716428  -2.56962e-008            
0.00010736421  -2.5251822e-008            
0.00010756415  -2.4652598e-008            
0.00010776408  -2.3963007e-008            
0.00010796401  -2.3158673e-008            
0.00010816395  -2.2588995e-008            
0.00010836388  -2.2028508e-008            
0.00010856381  -2.1508856e-008            
0.00010876375  -2.1018551e-008            
0.00010896368  -2.0369629e-008            
0.00010916361  -1.9709186e-008            
0.00010936355  -1.9225996e-008            
0.00010956348  -1.8701947e-008            
0.00010976341  -1.7999097e-008            
0.00010996335  -1.7460674e-008            
0.00011016328  -1.6939543e-008            
0.00011036321  -1.6395574e-008            
0.00011056315  -1.5915372e-008            
0.00011076308  -1.5093583e-008            
0.00011096301  -1.4392991e-008            
0.00011116295  -1.3713369e-008            
0.00011136288  -1.2707409e-008            
0.00011156281  -1.1746713e-008            
0.00011176275  -1.0569345e-008            
0.00011196268  -9.4782079e-009            
0.00011216261  -8.2176943e-009            
0.00011236255  -6.7391658e-009            
0.00011256248  -5.3606655e-009            
0.00011276241  -4.0042937e-009            
0.00011296235  -2.4698652e-009            
0.00011316228  -1.1431052e-009            
0.00011336221  5.8120552e-010            
0.00011356215  1.9706808e-009            
0.00011376208  3.4627919e-009            
0.00011396201  5.1322084e-009            
0.00011416195  6.7611502e-009            
0.00011436188  8.5881965e-009            
0.00011456181  1.016192e-008            
0.00011476175  1.1906395e-008            
0.00011496168  1.3593215e-008            
0.00011516161  1.5221171e-008            
0.00011536155  1.6858392e-008            
0.00011556148  1.8671308e-008            
0.00011576141  2.0459649e-008            
0.00011596135  2.2388502e-008            
0.00011616128  2.4390089e-008            
0.00011636121  2.6194367e-008            
0.00011656115  2.7996921e-008            
0.00011676108  3.0027818e-008            
0.00011696101  3.2059053e-008            
0.00011716095  3.4083676e-008            
0.00011736088  3.5945368e-008            
0.00011756081  3.7817682e-008            
0.00011776075  3.9784081e-008            
0.00011796068  4.2068182e-008            
0.00011816061  4.4263381e-008            
0.00011836055  4.6186453e-008            
0.00011856048  4.8099742e-008            
0.00011876041  5.0232792e-008            
0.00011896035  5.2345773e-008            
0.00011916028  5.4459119e-008            
0.00011936021  5.6320858e-008            
0.00011956015  5.8210866e-008            
0.00011976008  6.0365301e-008            
0.00011996001  6.2406928e-008            
0.00012015995  6.4421209e-008            
0.00012035988  6.6289219e-008            
0.00012055981  6.8312625e-008            
0.00012075975  7.0607978e-008            
0.00012095968  7.2576583e-008            
0.00012115961  7.4661144e-008            
0.00012135955  7.683678e-008            
0.00012155948  7.8928531e-008            
0.00012175941  8.101221e-008            
0.00012195935  8.3110849e-008            
0.00012215928  8.5026073e-008            
0.00012235921  8.7251977e-008            
0.00012255915  8.9528455e-008            
0.00012275908  9.1735168e-008            
0.00012295901  9.3818097e-008            
0.00012315895  9.5970715e-008            
0.00012335888  9.8117055e-008            
0.00012355881  1.0029629e-007            
0.00012375875  1.0216964e-007            
0.00012395868  1.0426214e-007            
0.00012415861  1.0627352e-007            
0.00012435855  1.0809407e-007            
0.00012455848  1.0987662e-007            
0.00012475841  1.1174706e-007            
0.00012495835  1.1380265e-007            
0.00012515828  1.157876e-007            
0.00012535821  1.1760768e-007            
0.00012555815  1.1951063e-007            
0.00012575808  1.2145898e-007            
0.00012595801  1.2368314e-007            
0.00012615795  1.2568575e-007            
0.00012635788  1.2763487e-007            
0.00012655781  1.296028e-007            
0.00012675775  1.3160494e-007            
0.00012695768  1.3379799e-007            
0.00012715761  1.3591858e-007            
0.00012735755  1.3775299e-007            
0.00012755748  1.3981671e-007            
0.00012775741  1.419903e-007            
0.00012795735  1.440956e-007            
0.00012815728  1.4615967e-007            
0.00012835721  1.4803041e-007            
0.00012855715  1.5015998e-007            
0.00012875708  1.5220857e-007            
0.00012895701  1.5404469e-007            
0.00012915695  1.5579852e-007            
0.00012935688  1.5782717e-007            
0.00012955681  1.6005112e-007            
0.00012975675  1.6197191e-007            
0.00012995668  1.6376028e-007            
0.00013015661  1.6554561e-007            
0.00013035655  1.6746398e-007            
0.00013055648  1.694453e-007            
0.00013075641  1.7131811e-007            
0.00013095635  1.7291879e-007            
0.00013115628  1.7464371e-007            
0.00013135621  1.7633695e-007            
0.00013155615  1.7811772e-007            
0.00013175608  1.8014509e-007            
0.00013195601  1.8183644e-007            
0.00013215595  1.8358162e-007            
0.00013235588  1.8526366e-007            
0.00013255581  1.8696545e-007            
0.00013275575  1.8874156e-007            
0.00013295568  1.9053002e-007            
0.00013315561  1.9230171e-007            
0.00013335555  1.9405538e-007            
0.00013355548  1.9559687e-007            
0.00013375541  1.971207e-007            
0.00013395535  1.9874306e-007            
0.00013415528  2.0035535e-007            
0.00013435521  2.0195331e-007            
0.00013455515  2.0344166e-007            
0.00013475508  2.0487989e-007            
0.00013495501  2.0632519e-007            
0.00013515495  2.0783783e-007            
0.00013535488  2.0941564e-007            
0.00013555481  2.110007e-007            
0.00013575475  2.1248063e-007            
0.00013595468  2.138968e-007            
0.00013615462  2.1542004e-007            
0.00013635455  2.171016e-007            
0.00013655448  2.1890229e-007            
0.00013675442  2.2034445e-007            
0.00013695435  2.2176992e-007            
0.00013715428  2.2349405e-007            
0.00013735422  2.2502709e-007            
0.00013755415  2.2672509e-007            
0.00013775408  2.2839644e-007            
0.00013795402  2.2988025e-007            
0.00013815395  2.3128349e-007            
0.00013835388  2.3298927e-007            
0.00013855382  2.3462837e-007            
0.00013875375  2.3628744e-007            
0.00013895368  2.3776131e-007            
0.00013915362  2.3921139e-007            
0.00013935355  2.406909e-007            
0.00013955348  2.4207281e-007            
0.00013975342  2.4356557e-007            
0.00013995335  2.4499707e-007            
0.00014015328  2.4657454e-007            
0.00014035322  2.4811099e-007            
0.00014055315  2.4956196e-007            
0.00014075308  2.5098697e-007            
0.00014095302  2.5260229e-007            
0.00014115295  2.5420588e-007            
0.00014135288  2.5571484e-007            
0.00014155282  2.5707911e-007            
0.00014175275  2.5858311e-007            
0.00014195268  2.600128e-007            
0.00014215262  2.6145164e-007            
0.00014235255  2.6303933e-007            
0.00014255248  2.6451709e-007            
0.00014275242  2.6605372e-007            
0.00014295235  2.6751814e-007            
0.00014315228  2.6904787e-007            
0.00014335222  2.706799e-007            
0.00014355215  2.7216872e-007            
0.00014375208  2.7361756e-007            
0.00014395202  2.7491524e-007            
0.00014415195  2.7618829e-007            
0.00014435188  2.7770608e-007            
0.00014455182  2.7890439e-007            
0.00014475175  2.8023354e-007            
0.00014495168  2.8140197e-007            
0.00014515162  2.8268006e-007            
0.00014535155  2.8425583e-007            
0.00014555148  2.8551399e-007            
0.00014575142  2.8683938e-007            
0.00014595135  2.8815997e-007            
0.00014615128  2.8950101e-007            
0.00014635122  2.909791e-007            
0.00014655115  2.9253552e-007            
0.00014675108  2.9379753e-007            
0.00014695102  2.9516371e-007            
0.00014715095  2.9669639e-007            
0.00014735088  2.9803259e-007            
0.00014755082  2.9955152e-007            
0.00014775075  3.0097109e-007            
0.00014795068  3.025046e-007            
0.00014815062  3.0395278e-007            
0.00014835055  3.0520012e-007            
0.00014855048  3.0655458e-007            
0.00014875042  3.0800001e-007            
0.00014895035  3.0921631e-007            
0.00014915028  3.1059e-007            
0.00014935022  3.1176771e-007            
0.00014955015  3.1301594e-007            
0.00014975008  3.1415344e-007            
0.00014995002  3.1540926e-007            
0.00015014995  3.1670123e-007            
0.00015034988  3.1772421e-007            
0.00015054982  3.187114e-007            
0.00015074975  3.197711e-007            
0.00015094968  3.2072703e-007            
0.00015114962  3.219459e-007            
0.00015134955  3.2299383e-007            
0.00015154948  3.2394837e-007            
0.00015174942  3.2476563e-007            
