Surface Profile             
x       y           
6.2779074e-005  6.1070826e-008            
6.2979007e-005  6.2423347e-008            
6.317894e-005  6.4003921e-008            
6.3378874e-005  6.5354528e-008            
6.3578807e-005  6.6289419e-008            
6.377874e-005  6.7577745e-008            
6.3978674e-005  6.8863104e-008            
6.4178607e-005  7.0210495e-008            
6.437854e-005  7.1437561e-008            
6.4578474e-005  7.2630979e-008            
6.4778407e-005  7.3782386e-008            
6.4978341e-005  7.4925729e-008            
6.5178274e-005  7.5761109e-008            
6.5378207e-005  7.6905405e-008            
6.5578141e-005  7.8086633e-008            
6.5778074e-005  7.8990369e-008            
6.5978007e-005  7.9962623e-008            
6.6177941e-005  8.0726252e-008            
6.6377874e-005  8.1753187e-008            
6.6577807e-005  8.2845262e-008            
6.6777741e-005  8.3746034e-008            
6.6977674e-005  8.4553438e-008            
6.7177607e-005  8.5563039e-008            
6.7377541e-005  8.6495156e-008            
6.7577474e-005  8.7594914e-008            
6.7777407e-005  8.8631137e-008            
6.7977341e-005  8.962437e-008            
6.8177274e-005  9.0740994e-008            
6.8377208e-005  9.1752871e-008            
6.8577141e-005  9.2639407e-008            
6.8777074e-005  9.3470582e-008            
6.8977008e-005  9.4488013e-008            
6.9176941e-005  9.5507236e-008            
6.9376874e-005  9.6635137e-008            
6.9576808e-005  9.7498582e-008            
6.9776741e-005  9.8277611e-008            
6.9976674e-005  9.9280581e-008            
7.0176608e-005  1.0029843e-007            
7.0376541e-005  1.0109423e-007            
7.0576474e-005  1.020096e-007            
7.0776408e-005  1.027376e-007            
7.0976341e-005  1.0355403e-007            
7.1176275e-005  1.0427817e-007            
7.1376208e-005  1.0481492e-007            
7.1576141e-005  1.0561468e-007            
7.1776075e-005  1.0647615e-007            
7.1976008e-005  1.069967e-007            
7.2175941e-005  1.076577e-007            
7.2375875e-005  1.0828102e-007            
7.2575808e-005  1.0891289e-007            
7.2775741e-005  1.0974296e-007            
7.2975675e-005  1.1045864e-007            
7.3175608e-005  1.1105858e-007            
7.3375541e-005  1.1184294e-007            
7.3575475e-005  1.1240363e-007            
7.3775408e-005  1.1311254e-007            
7.3975342e-005  1.1374219e-007            
7.4175275e-005  1.1424679e-007            
7.4375208e-005  1.1484978e-007            
7.4575142e-005  1.1524237e-007            
7.4775075e-005  1.15568e-007            
7.4975008e-005  1.1595311e-007            
7.5174942e-005  1.164046e-007            
7.5374875e-005  1.1677098e-007            
7.5574808e-005  1.1713027e-007            
7.5774742e-005  1.1735257e-007            
7.5974675e-005  1.1765529e-007            
7.6174608e-005  1.1794859e-007            
7.6374542e-005  1.1848281e-007            
7.6574475e-005  1.1869332e-007            
7.6774408e-005  1.190703e-007            
7.6974342e-005  1.1944304e-007            
7.7174275e-005  1.196905e-007            
7.7374209e-005  1.2026193e-007            
7.7574142e-005  1.2068674e-007            
7.7774075e-005  1.2107496e-007            
7.7974009e-005  1.2143653e-007            
7.8173942e-005  1.2175487e-007            
7.8373875e-005  1.2224961e-007            
7.8573809e-005  1.227138e-007            
7.8773742e-005  1.2323297e-007            
7.8973675e-005  1.2373117e-007            
7.9173609e-005  1.2418078e-007            
7.9373542e-005  1.2444567e-007            
7.9573475e-005  1.248738e-007            
7.9773409e-005  1.2536707e-007            
7.9973342e-005  1.2589757e-007            
8.0173276e-005  1.2648417e-007            
8.0373209e-005  1.2676705e-007            
8.0573142e-005  1.2709671e-007            
8.0773076e-005  1.2780137e-007            
8.0973009e-005  1.2835765e-007            
8.1172942e-005  1.2896129e-007            
8.1372876e-005  1.2925051e-007            
8.1572809e-005  1.295575e-007            
8.1772742e-005  1.3011494e-007            
8.1972676e-005  1.3064346e-007            
8.2172609e-005  1.3130341e-007            
8.2372542e-005  1.3181703e-007            
8.2572476e-005  1.3241672e-007            
8.2772409e-005  1.3289634e-007            
8.2972343e-005  1.3335038e-007            
8.3172276e-005  1.3388189e-007            
8.3372209e-005  1.3433065e-007            
8.3572143e-005  1.349798e-007            
8.3772076e-005  1.3549671e-007            
8.3972009e-005  1.3576094e-007            
8.4171943e-005  1.362931e-007            
8.4371876e-005  1.3688439e-007            
8.4571809e-005  1.3739705e-007            
8.4771743e-005  1.3796308e-007            
8.4971676e-005  1.3840387e-007            
8.5171609e-005  1.3875283e-007            
8.5371543e-005  1.3918607e-007            
8.5571476e-005  1.3958119e-007            
8.5771409e-005  1.4010642e-007            
8.5971343e-005  1.4062731e-007            
8.6171276e-005  1.4101178e-007            
8.637121e-005  1.415462e-007            
8.6571143e-005  1.4196403e-007            
8.6771076e-005  1.4254628e-007            
8.697101e-005  1.4325217e-007            
8.7170943e-005  1.4376333e-007            
8.7370876e-005  1.4415261e-007            
8.757081e-005  1.4460137e-007            
8.7770743e-005  1.4485413e-007            
8.7970676e-005  1.4533615e-007            
8.817061e-005  1.4596538e-007            
8.8370543e-005  1.4651047e-007            
8.8570476e-005  1.4695417e-007            
8.877041e-005  1.4749908e-007            
8.8970343e-005  1.4816083e-007            
8.9170277e-005  1.4856139e-007            
8.937021e-005  1.4906985e-007            
8.9570143e-005  1.4969531e-007            
8.9770077e-005  1.5032682e-007            
8.997001e-005  1.5093837e-007            
9.0169943e-005  1.5138456e-007            
9.0369877e-005  1.5188249e-007            
9.056981e-005  1.5255201e-007            
9.0769743e-005  1.5316569e-007            
9.0969677e-005  1.5385357e-007            
9.116961e-005  1.5462792e-007            
9.1369543e-005  1.5545512e-007            
9.1569477e-005  1.5639744e-007            
9.176941e-005  1.5733095e-007            
9.1969344e-005  1.5810567e-007            
9.2169277e-005  1.5896179e-007            
9.236921e-005  1.5992654e-007            
9.2569144e-005  1.6094966e-007            
9.2769077e-005  1.6199354e-007            
9.296901e-005  1.6285426e-007            
9.3168944e-005  1.6380661e-007            
9.3368877e-005  1.6464875e-007            
9.356881e-005  1.6558971e-007            
9.3768744e-005  1.6659955e-007            
9.3968677e-005  1.6749754e-007            
9.416861e-005  1.6835313e-007            
9.4368544e-005  1.6912171e-007            
9.4568477e-005  1.6984369e-007            
9.476841e-005  1.7084019e-007            
9.4968344e-005  1.7152766e-007            
9.5168277e-005  1.7230301e-007            
9.5368211e-005  1.7317568e-007            
9.5568144e-005  1.7392413e-007            
9.5768077e-005  1.7480883e-007            
9.5968011e-005  1.7544522e-007            
9.6167944e-005  1.7619179e-007            
9.6367877e-005  1.7711421e-007            
9.6567811e-005  1.7796107e-007            
9.6767744e-005  1.7855943e-007            
9.6967677e-005  1.7916981e-007            
9.7167611e-005  1.7975379e-007            
9.7367544e-005  1.804148e-007            
9.7567477e-005  1.8094185e-007            
9.7767411e-005  1.8149533e-007            
9.7967344e-005  1.8198804e-007            
9.8167278e-005  1.8255202e-007            
9.8367211e-005  1.8325798e-007            
9.8567144e-005  1.836588e-007            
9.8767078e-005  1.8399931e-007            
9.8967011e-005  1.8451275e-007            
9.9166944e-005  1.8489501e-007            
9.9366878e-005  1.8517756e-007            
9.9566811e-005  1.8543267e-007            
9.9766744e-005  1.8569913e-007            
9.9966678e-005  1.8596565e-007            
0.00010016661  1.8635019e-007            
0.00010036654  1.8666191e-007            
0.00010056648  1.8702591e-007            
0.00010076641  1.8729583e-007            
0.00010096634  1.8747465e-007            
0.00010116628  1.8770409e-007            
0.00010136621  1.8784565e-007            
0.00010156614  1.8823454e-007            
0.00010176608  1.8849647e-007            
0.00010196601  1.8860687e-007            
0.00010216594  1.8867182e-007            
0.00010236588  1.8878555e-007            
0.00010256581  1.8909313e-007            
0.00010276574  1.89173e-007            
0.00010296568  1.8925238e-007            
0.00010316561  1.8922776e-007            
0.00010336554  1.8918003e-007            
0.00010356548  1.8922803e-007            
0.00010376541  1.8919621e-007            
0.00010396534  1.8915686e-007            
0.00010416528  1.8925795e-007            
0.00010436521  1.8929034e-007            
0.00010456514  1.8923935e-007            
0.00010476508  1.8924801e-007            
0.00010496501  1.891889e-007            
0.00010516494  1.8926471e-007            
0.00010536488  1.8937363e-007            
0.00010556481  1.8933046e-007            
0.00010576475  1.8933305e-007            
0.00010596468  1.8915991e-007            
0.00010616461  1.8907456e-007            
0.00010636455  1.8890277e-007            
0.00010656448  1.8869811e-007            
0.00010676441  1.8846836e-007            
0.00010696435  1.8811052e-007            
0.00010716428  1.8776637e-007            
0.00010736421  1.8764491e-007            
0.00010756415  1.8732015e-007            
0.00010776408  1.8689104e-007            
0.00010796401  1.8636838e-007            
0.00010816395  1.8600319e-007            
0.00010836388  1.8579542e-007            
0.00010856381  1.8539644e-007            
0.00010876375  1.8487516e-007            
0.00010896368  1.8431321e-007            
0.00010916361  1.8399157e-007            
0.00010936355  1.8359848e-007            
0.00010956348  1.8313822e-007            
0.00010976341  1.8256561e-007            
0.00010996335  1.8200021e-007            
0.00011016328  1.8149535e-007            
0.00011036321  1.8073565e-007            
0.00011056315  1.7987019e-007            
0.00011076308  1.7896186e-007            
0.00011096301  1.7840351e-007            
0.00011116295  1.7759909e-007            
0.00011136288  1.766116e-007            
0.00011156281  1.755826e-007            
0.00011176275  1.7455318e-007            
0.00011196268  1.7368646e-007            
0.00011216261  1.729168e-007            
0.00011236255  1.718073e-007            
0.00011256248  1.7079927e-007            
0.00011276241  1.6985588e-007            
0.00011296235  1.6873945e-007            
0.00011316228  1.6762706e-007            
0.00011336221  1.6636202e-007            
0.00011356215  1.652964e-007            
0.00011376208  1.6436174e-007            
0.00011396201  1.631572e-007            
0.00011416195  1.6200497e-007            
0.00011436188  1.6094768e-007            
0.00011456181  1.5989076e-007            
0.00011476175  1.5857146e-007            
0.00011496168  1.5720892e-007            
0.00011516161  1.5609274e-007            
0.00011536155  1.5493511e-007            
0.00011556148  1.5385036e-007            
0.00011576141  1.5258977e-007            
0.00011596135  1.5137908e-007            
0.00011616128  1.5042351e-007            
0.00011636121  1.4950415e-007            
0.00011656115  1.4837367e-007            
0.00011676108  1.4723151e-007            
0.00011696101  1.4614939e-007            
0.00011716095  1.45098e-007            
0.00011736088  1.4403373e-007            
0.00011756081  1.4276798e-007            
0.00011776075  1.4172348e-007            
0.00011796068  1.4071265e-007            
0.00011816061  1.3957267e-007            
0.00011836055  1.3840388e-007            
0.00011856048  1.3694899e-007            
0.00011876041  1.3576691e-007            
0.00011896035  1.347696e-007            
0.00011916028  1.3354165e-007            
0.00011936021  1.3221524e-007            
0.00011956015  1.3080592e-007            
0.00011976008  1.2938646e-007            
0.00011996001  1.2815552e-007            
0.00012015995  1.2679005e-007            
0.00012035988  1.2536035e-007            
0.00012055981  1.2399593e-007            
0.00012075975  1.2244329e-007            
0.00012095968  1.210368e-007            
0.00012115961  1.1956433e-007            
0.00012135955  1.1802003e-007            
0.00012155948  1.1662841e-007            
0.00012175941  1.1516065e-007            
0.00012195935  1.1385636e-007            
0.00012215928  1.1257203e-007            
0.00012235921  1.1122401e-007            
0.00012255915  1.0997223e-007            
0.00012275908  1.0864533e-007            
0.00012295901  1.0737243e-007            
0.00012315895  1.0609537e-007            
0.00012335888  1.0484535e-007            
0.00012355881  1.0365519e-007            
0.00012375875  1.0239447e-007            
0.00012395868  1.0117529e-007            
0.00012415861  1.0003435e-007            
0.00012435855  9.8822738e-008            
0.00012455848  9.7681516e-008            
0.00012475841  9.6561062e-008            
0.00012495835  9.5495954e-008            
0.00012515828  9.441475e-008            
0.00012535821  9.3250842e-008            
0.00012555815  9.1877172e-008            
0.00012575808  9.0742658e-008            
0.00012595801  8.9371768e-008            
0.00012615795  8.8118295e-008            
0.00012635788  8.6678737e-008            
0.00012655781  8.5210171e-008            
0.00012675775  8.3963068e-008            
0.00012695768  8.2567944e-008            
0.00012715761  8.1049696e-008            
0.00012735755  7.9505924e-008            
0.00012755748  7.8082511e-008            
0.00012775741  7.6811545e-008            
0.00012795735  7.5488682e-008            
0.00012815728  7.4120787e-008            
0.00012835721  7.2747735e-008            
0.00012855715  7.1158038e-008            
0.00012875708  6.9610289e-008            
0.00012895701  6.8244898e-008            
0.00012915695  6.671966e-008            
0.00012935688  6.5311856e-008            
0.00012955681  6.3697975e-008            
0.00012975675  6.2035656e-008            
0.00012995668  6.0596905e-008            
0.00013015661  5.9267767e-008            
0.00013035655  5.7705782e-008            
0.00013055648  5.6023249e-008            
0.00013075641  5.4320887e-008            
0.00013095635  5.2860959e-008            
0.00013115628  5.1538071e-008            
0.00013135621  5.0075657e-008            
0.00013155615  4.8666658e-008            
0.00013175608  4.7188269e-008            
0.00013195601  4.5740416e-008            
0.00013215595  4.4246752e-008            
0.00013235588  4.2784007e-008            
0.00013255581  4.1494544e-008            
0.00013275575  4.0152854e-008            
0.00013295568  3.8890463e-008            
0.00013315561  3.7538651e-008            
0.00013335555  3.610821e-008            
0.00013355548  3.4982097e-008            
0.00013375541  3.3924116e-008            
0.00013395535  3.2696295e-008            
0.00013415528  3.1535417e-008            
0.00013435521  3.0089669e-008            
0.00013455515  2.890081e-008            
0.00013475508  2.7693814e-008            
0.00013495501  2.6369636e-008            
0.00013515495  2.5104984e-008            
0.00013535488  2.3786787e-008            
0.00013555481  2.2477797e-008            
0.00013575475  2.1147448e-008            
0.00013595468  1.963617e-008            
0.00013615462  1.8329997e-008            
0.00013635455  1.6776295e-008            
0.00013655448  1.5078151e-008            
0.00013675442  1.3163427e-008            
0.00013695435  1.122709e-008            
0.00013715428  9.357692e-009            
0.00013735422  7.5325697e-009            
0.00013755415  5.6309636e-009            
0.00013775408  3.7401596e-009            
0.00013795402  1.9481479e-009            
0.00013815395  1.8420736e-010            
0.00013835388  -1.6944005e-009            
0.00013855382  -3.7535985e-009            
0.00013875375  -5.6465044e-009            
0.00013895368  -7.5469132e-009            
0.00013915362  -9.6922818e-009            
0.00013935355  -1.1759386e-008            
0.00013955348  -1.4051406e-008            
0.00013975342  -1.6195534e-008            
0.00013995335  -1.8224531e-008            
0.00014015328  -2.0519762e-008            
0.00014035322  -2.289039e-008            
0.00014055315  -2.5210877e-008            
0.00014075308  -2.7435158e-008            
0.00014095302  -2.9717276e-008            
0.00014115295  -3.2107684e-008            
0.00014135288  -3.4695091e-008            
0.00014155282  -3.7053423e-008            
0.00014175275  -3.9419008e-008            
0.00014195268  -4.185151e-008            
0.00014215262  -4.4501184e-008            
0.00014235255  -4.7186222e-008            
0.00014255248  -4.9699962e-008            
0.00014275242  -5.2079426e-008            
0.00014295235  -5.4639273e-008            
0.00014315228  -5.7346848e-008            
0.00014335222  -5.9914578e-008            
0.00014355215  -6.2283707e-008            
0.00014375208  -6.4755942e-008            
0.00014395202  -6.7434566e-008            
0.00014415195  -7.0151343e-008            
0.00014435188  -7.2815825e-008            
0.00014455182  -7.5426067e-008            
0.00014475175  -7.8226e-008            
0.00014495168  -8.1174254e-008            
0.00014515162  -8.3796315e-008            
0.00014535155  -8.6473208e-008            
0.00014555148  -8.903607e-008            
0.00014575142  -9.1728405e-008            
0.00014595135  -9.442204e-008            
0.00014615128  -9.6733896e-008            
0.00014635122  -9.9196207e-008            
0.00014655115  -1.0158788e-007            
0.00014675108  -1.0399787e-007            
0.00014695102  -1.0629959e-007            
0.00014715095  -1.0848208e-007            
0.00014735088  -1.1049633e-007            
0.00014755082  -1.1250092e-007            
0.00014775075  -1.1430464e-007            
0.00014795068  -1.1611991e-007            
0.00014815062  -1.1788205e-007            
0.00014835055  -1.1946946e-007            
0.00014855048  -1.2103422e-007            
0.00014875042  -1.2242873e-007            
0.00014895035  -1.2375536e-007            
0.00014915028  -1.2515138e-007            
0.00014935022  -1.2642573e-007            
0.00014955015  -1.2756175e-007            
0.00014975008  -1.2839602e-007            
0.00014995002  -1.2937421e-007            
