Surface Profile             
x       y           
3.1189603e-005  1.02169e-007            
3.1389537e-005  1.016748e-007            
3.158947e-005  1.0119477e-007            
3.1789404e-005  1.0082185e-007            
3.1989337e-005  1.0049197e-007            
3.218927e-005  9.9969109e-008            
3.2389204e-005  9.9442775e-008            
3.2589137e-005  9.8718985e-008            
3.278907e-005  9.826701e-008            
3.2989004e-005  9.758043e-008            
3.3188937e-005  9.7071852e-008            
3.338887e-005  9.6445261e-008            
3.3588804e-005  9.574858e-008            
3.3788737e-005  9.5352091e-008            
3.398867e-005  9.460959e-008            
3.4188604e-005  9.4045672e-008            
3.4388537e-005  9.3400802e-008            
3.458847e-005  9.2727173e-008            
3.4788404e-005  9.2222943e-008            
3.4988337e-005  9.1475349e-008            
3.5188271e-005  9.0641197e-008            
3.5388204e-005  8.9760549e-008            
3.5588137e-005  8.9070386e-008            
3.5788071e-005  8.8297888e-008            
3.5988004e-005  8.755305e-008            
3.6187937e-005  8.6523645e-008            
3.6387871e-005  8.5539113e-008            
3.6587804e-005  8.4581275e-008            
3.6787737e-005  8.360681e-008            
3.6987671e-005  8.2760904e-008            
3.7187604e-005  8.1900231e-008            
3.7387537e-005  8.0818197e-008            
3.7587471e-005  7.9846147e-008            
3.7787404e-005  7.8847514e-008            
3.7987338e-005  7.7562772e-008            
3.8187271e-005  7.6454496e-008            
3.8387204e-005  7.5256621e-008            
3.8587138e-005  7.4035012e-008            
3.8787071e-005  7.253454e-008            
3.8987004e-005  7.0980646e-008            
3.9186938e-005  6.9504223e-008            
3.9386871e-005  6.8064114e-008            
3.9586804e-005  6.6642609e-008            
3.9786738e-005  6.5015396e-008            
3.9986671e-005  6.3304163e-008            
4.0186604e-005  6.18477e-008            
4.0386538e-005  6.0162635e-008            
4.0586471e-005  5.887687e-008            
4.0786405e-005  5.7244569e-008            
4.0986338e-005  5.5663474e-008            
4.1186271e-005  5.4185953e-008            
4.1386205e-005  5.2461548e-008            
4.1586138e-005  5.0855039e-008            
4.1786071e-005  4.9328329e-008            
4.1986005e-005  4.7610874e-008            
4.2185938e-005  4.5917771e-008            
4.2385871e-005  4.4173477e-008            
4.2585805e-005  4.2231144e-008            
4.2785738e-005  4.0609273e-008            
4.2985671e-005  3.9051585e-008            
4.3185605e-005  3.7511554e-008            
4.3385538e-005  3.576405e-008            
4.3585471e-005  3.3888894e-008            
4.3785405e-005  3.2183179e-008            
4.3985338e-005  3.0553e-008            
4.4185272e-005  2.8860933e-008            
4.4385205e-005  2.7128049e-008            
4.4585138e-005  2.5310446e-008            
4.4785072e-005  2.3400281e-008            
4.4985005e-005  2.1641505e-008            
4.5184938e-005  1.9835347e-008            
4.5384872e-005  1.8230001e-008            
4.5584805e-005  1.6688252e-008            
4.5784738e-005  1.4907194e-008            
4.5984672e-005  1.3030327e-008            
4.6184605e-005  1.1197643e-008            
4.6384538e-005  9.7166557e-009            
4.6584472e-005  8.2065593e-009            
4.6784405e-005  6.6404954e-009            
4.6984339e-005  4.7422753e-009            
4.7184272e-005  2.8033762e-009            
4.7384205e-005  1.1673211e-009            
4.7584139e-005  -2.3223181e-010            
4.7784072e-005  -1.7105579e-009            
4.7984005e-005  -3.4257542e-009            
4.8183939e-005  -5.3643066e-009            
4.8383872e-005  -7.2082812e-009            
4.8583805e-005  -8.9097155e-009            
4.8783739e-005  -1.0612039e-008            
4.8983672e-005  -1.2164138e-008            
4.9183605e-005  -1.391449e-008            
4.9383539e-005  -1.5761312e-008            
4.9583472e-005  -1.7547046e-008            
4.9783406e-005  -1.9311432e-008            
4.9983339e-005  -2.0977217e-008            
5.0183272e-005  -2.2531036e-008            
5.0383206e-005  -2.421041e-008            
5.0583139e-005  -2.5992715e-008            
5.0783072e-005  -2.7731739e-008            
5.0983006e-005  -2.9527783e-008            
5.1182939e-005  -3.1107926e-008            
5.1382872e-005  -3.2503845e-008            
5.1582806e-005  -3.4048618e-008            
5.1782739e-005  -3.5729713e-008            
5.1982672e-005  -3.7593786e-008            
5.2182606e-005  -3.9138161e-008            
5.2382539e-005  -4.0676324e-008            
5.2582472e-005  -4.2240619e-008            
5.2782406e-005  -4.3845164e-008            
5.2982339e-005  -4.5624774e-008            
5.3182273e-005  -4.7333764e-008            
5.3382206e-005  -4.9172995e-008            
5.3582139e-005  -5.1001885e-008            
5.3782073e-005  -5.2713165e-008            
5.3982006e-005  -5.4395135e-008            
5.4181939e-005  -5.6183991e-008            
5.4381873e-005  -5.8143583e-008            
5.4581806e-005  -6.0154242e-008            
5.4781739e-005  -6.1809089e-008            
5.4981673e-005  -6.3402867e-008            
5.5181606e-005  -6.515359e-008            
5.5381539e-005  -6.6916701e-008            
5.5581473e-005  -6.8660188e-008            
5.5781406e-005  -7.0200127e-008            
5.598134e-005  -7.1916011e-008            
5.6181273e-005  -7.367098e-008            
5.6381206e-005  -7.5397056e-008            
5.658114e-005  -7.7073645e-008            
5.6781073e-005  -7.8833768e-008            
5.6981006e-005  -8.0690514e-008            
5.718094e-005  -8.2540136e-008            
5.7380873e-005  -8.4163977e-008            
5.7580806e-005  -8.5746264e-008            
5.778074e-005  -8.7519933e-008            
5.7980673e-005  -8.9496607e-008            
5.8180606e-005  -9.1562315e-008            
5.838054e-005  -9.3406888e-008            
5.8580473e-005  -9.5215741e-008            
5.8780407e-005  -9.7251184e-008            
5.898034e-005  -9.927772e-008            
5.9180273e-005  -1.0137004e-007            
5.9380207e-005  -1.0341002e-007            
5.958014e-005  -1.0541927e-007            
5.9780073e-005  -1.073741e-007            
5.9980007e-005  -1.0939738e-007            
6.017994e-005  -1.1144317e-007            
6.0379873e-005  -1.1341013e-007            
6.0579807e-005  -1.1557218e-007            
6.077974e-005  -1.1764769e-007            
6.0979673e-005  -1.1975048e-007            
6.1179607e-005  -1.2155377e-007            
6.137954e-005  -1.2366839e-007            
6.1579473e-005  -1.2579845e-007            
6.1779407e-005  -1.279754e-007            
6.197934e-005  -1.3014196e-007            
6.2179274e-005  -1.3201918e-007            
6.2379207e-005  -1.342e-007            
6.257914e-005  -1.365238e-007            
6.2779074e-005  -1.3898295e-007            
6.2979007e-005  -1.415204e-007            
6.317894e-005  -1.439608e-007            
6.3378874e-005  -1.4626025e-007            
6.3578807e-005  -1.4887325e-007            
6.377874e-005  -1.514276e-007            
6.3978674e-005  -1.5427203e-007            
6.4178607e-005  -1.5693172e-007            
6.437854e-005  -1.5963595e-007            
6.4578474e-005  -1.6222009e-007            
6.4778407e-005  -1.6463058e-007            
6.4978341e-005  -1.6721005e-007            
6.5178274e-005  -1.6985299e-007            
6.5378207e-005  -1.7248233e-007            
6.5578141e-005  -1.750889e-007            
6.5778074e-005  -1.7731049e-007            
6.5978007e-005  -1.7976742e-007            
6.6177941e-005  -1.8229044e-007            
6.6377874e-005  -1.8487655e-007            
6.6577807e-005  -1.8756859e-007            
6.6777741e-005  -1.9002911e-007            
6.6977674e-005  -1.9239494e-007            
6.7177607e-005  -1.9502299e-007            
6.7377541e-005  -1.9758169e-007            
6.7577474e-005  -2.003005e-007            
6.7777407e-005  -2.0299445e-007            
6.7977341e-005  -2.0568327e-007            
6.8177274e-005  -2.0812725e-007            
6.8377208e-005  -2.1051926e-007            
6.8577141e-005  -2.1308978e-007            
6.8777074e-005  -2.1600827e-007            
6.8977008e-005  -2.1883685e-007            
6.9176941e-005  -2.2146955e-007            
6.9376874e-005  -2.239908e-007            
6.9576808e-005  -2.2643782e-007            
6.9776741e-005  -2.2907866e-007            
6.9976674e-005  -2.3188898e-007            
7.0176608e-005  -2.3440383e-007            
7.0376541e-005  -2.3692547e-007            
7.0576474e-005  -2.3933268e-007            
7.0776408e-005  -2.4181359e-007            
7.0976341e-005  -2.44382e-007            
7.1176275e-005  -2.4722921e-007            
7.1376208e-005  -2.5011125e-007            
7.1576141e-005  -2.5278677e-007            
7.1776075e-005  -2.5551425e-007            
7.1976008e-005  -2.5814021e-007            
7.2175941e-005  -2.6114004e-007            
7.2375875e-005  -2.6413948e-007            
7.2575808e-005  -2.6706699e-007            
7.2775741e-005  -2.6996735e-007            
7.2975675e-005  -2.7285402e-007            
7.3175608e-005  -2.7562293e-007            
7.3375541e-005  -2.786801e-007            
7.3575475e-005  -2.8197697e-007            
7.3775408e-005  -2.8523841e-007            
7.3975342e-005  -2.8827534e-007            
7.4175275e-005  -2.9098568e-007            
7.4375208e-005  -2.9386531e-007            
7.4575142e-005  -2.9702254e-007            
7.4775075e-005  -3.0025566e-007            
7.4975008e-005  -3.032219e-007            
7.5174942e-005  -3.0603519e-007            
7.5374875e-005  -3.0865744e-007            
7.5574808e-005  -3.1168244e-007            
7.5774742e-005  -3.1477547e-007            
7.5974675e-005  -3.17775e-007            
7.6174608e-005  -3.2071767e-007            
7.6374542e-005  -3.2350451e-007            
7.6574475e-005  -3.2639871e-007            
7.6774408e-005  -3.2923687e-007            
7.6974342e-005  -3.3198172e-007            
7.7174275e-005  -3.3507902e-007            
7.7374209e-005  -3.3803328e-007            
7.7574142e-005  -3.4102092e-007            
7.7774075e-005  -3.4373209e-007            
7.7974009e-005  -3.4660036e-007            
7.8173942e-005  -3.4979986e-007            
7.8373875e-005  -3.5295881e-007            
7.8573809e-005  -3.5614806e-007            
7.8773742e-005  -3.5916504e-007            
7.8973675e-005  -3.62031e-007            
7.9173609e-005  -3.649438e-007            
7.9373542e-005  -3.6775484e-007            
7.9573475e-005  -3.7071807e-007            
7.9773409e-005  -3.7379546e-007            
7.9973342e-005  -3.7684541e-007            
8.0173276e-005  -3.7947624e-007            
8.0373209e-005  -3.8210763e-007            
8.0573142e-005  -3.8478217e-007            
8.0773076e-005  -3.8786802e-007            
8.0973009e-005  -3.9088332e-007            
8.1172942e-005  -3.9363598e-007            
8.1372876e-005  -3.9647153e-007            
8.1572809e-005  -3.9940772e-007            
8.1772742e-005  -4.0242483e-007            
8.1972676e-005  -4.0549357e-007            
8.2172609e-005  -4.0854551e-007            
8.2372542e-005  -4.1159825e-007            
8.2572476e-005  -4.1476169e-007            
8.2772409e-005  -4.1758681e-007            
8.2972343e-005  -4.2040478e-007            
8.3172276e-005  -4.2315248e-007            
8.3372209e-005  -4.2619267e-007            
8.3572143e-005  -4.2947052e-007            
8.3772076e-005  -4.3230784e-007            
8.3972009e-005  -4.3490848e-007            
8.4171943e-005  -4.3748554e-007            
8.4371876e-005  -4.404271e-007            
8.4571809e-005  -4.4339321e-007            
8.4771743e-005  -4.4620978e-007            
8.4971676e-005  -4.4871224e-007            
8.5171609e-005  -4.5101387e-007            
8.5371543e-005  -4.5362649e-007            
8.5571476e-005  -4.5628752e-007            
8.5771409e-005  -4.5890358e-007            
8.5971343e-005  -4.6150885e-007            
8.6171276e-005  -4.6405926e-007            
8.637121e-005  -4.6640135e-007            
8.6571143e-005  -4.6880473e-007            
8.6771076e-005  -4.7125647e-007            
8.697101e-005  -4.7408294e-007            
8.7170943e-005  -4.7673862e-007            
8.7370876e-005  -4.7922489e-007            
8.757081e-005  -4.8162915e-007            
8.7770743e-005  -4.8399055e-007            
8.7970676e-005  -4.8661657e-007            
8.817061e-005  -4.8947636e-007            
8.8370543e-005  -4.9220176e-007            
8.8570476e-005  -4.9460348e-007            
8.877041e-005  -4.9704473e-007            
8.8970343e-005  -4.9938249e-007            
8.9170277e-005  -5.0186751e-007            
8.937021e-005  -5.0455989e-007            
8.9570143e-005  -5.0714876e-007            
8.9770077e-005  -5.0971539e-007            
8.997001e-005  -5.1190085e-007            
9.0169943e-005  -5.1418577e-007            
9.0369877e-005  -5.1652669e-007            
9.056981e-005  -5.1900537e-007            
9.0769743e-005  -5.2166908e-007            
9.0969677e-005  -5.2379355e-007            
9.116961e-005  -5.2600074e-007            
9.1369543e-005  -5.2846916e-007            
9.1569477e-005  -5.3106166e-007            
9.176941e-005  -5.3367024e-007            
9.1969344e-005  -5.3612636e-007            
9.2169277e-005  -5.3854783e-007            
9.236921e-005  -5.4085244e-007            
9.2569144e-005  -5.4314701e-007            
9.2769077e-005  -5.4561815e-007            
9.296901e-005  -5.4813477e-007            
9.3168944e-005  -5.5077472e-007            
9.3368877e-005  -5.533044e-007            
9.356881e-005  -5.5562391e-007            
9.3768744e-005  -5.5793629e-007            
9.3968677e-005  -5.6036572e-007            
9.416861e-005  -5.6278008e-007            
9.4368544e-005  -5.6526267e-007            
9.4568477e-005  -5.6749094e-007            
9.476841e-005  -5.6959846e-007            
9.4968344e-005  -5.7179764e-007            
9.5168277e-005  -5.7417467e-007            
9.5368211e-005  -5.7659324e-007            
9.5568144e-005  -5.7900665e-007            
9.5768077e-005  -5.8099065e-007            
9.5968011e-005  -5.8303077e-007            
9.6167944e-005  -5.8553807e-007            
9.6367877e-005  -5.8791722e-007            
9.6567811e-005  -5.9038576e-007            
9.6767744e-005  -5.9256997e-007            
9.6967677e-005  -5.9468477e-007            
9.7167611e-005  -5.9704831e-007            
9.7367544e-005  -5.9936199e-007            
9.7567477e-005  -6.0173767e-007            
9.7767411e-005  -6.040644e-007            
9.7967344e-005  -6.0660137e-007            
9.8167278e-005  -6.0896659e-007            
9.8367211e-005  -6.112115e-007            
9.8567144e-005  -6.1349049e-007            
9.8767078e-005  -6.1576117e-007            
9.8967011e-005  -6.1801842e-007            
9.9166944e-005  -6.2032818e-007            
9.9366878e-005  -6.2248187e-007            
9.9566811e-005  -6.2448167e-007            
9.9766744e-005  -6.2662445e-007            
9.9966678e-005  -6.2874541e-007            
0.00010016661  -6.3103362e-007            
0.00010036654  -6.3311738e-007            
0.00010056648  -6.3500212e-007            
0.00010076641  -6.3693319e-007            
0.00010096634  -6.3889441e-007            
0.00010116628  -6.4103849e-007            
0.00010136621  -6.4308641e-007            
0.00010156614  -6.4503153e-007            
0.00010176608  -6.4711774e-007            
0.00010196601  -6.4903428e-007            
0.00010216594  -6.5109151e-007            
0.00010236588  -6.5316103e-007            
0.00010256581  -6.5507314e-007            
0.00010276574  -6.5717669e-007            
0.00010296568  -6.5911731e-007            
0.00010316561  -6.6097603e-007            
0.00010336554  -6.6283307e-007            
0.00010356548  -6.647394e-007            
0.00010376541  -6.6681196e-007            
0.00010396534  -6.688241e-007            
0.00010416528  -6.704568e-007            
0.00010436521  -6.7192879e-007            
0.00010456514  -6.7360965e-007            
0.00010476508  -6.7535055e-007            
0.00010496501  -6.7713146e-007            
0.00010516494  -6.7881682e-007            
0.00010536488  -6.8053401e-007            
0.00010556481  -6.822534e-007            
0.00010576475  -6.8409427e-007            
0.00010596468  -6.8601013e-007            
0.00010616461  -6.878324e-007            
0.00010636455  -6.896625e-007            
0.00010656448  -6.9157824e-007            
0.00010676441  -6.9323002e-007            
0.00010696435  -6.9490515e-007            
0.00010716428  -6.9679462e-007            
0.00010736421  -6.9872757e-007            
0.00010756415  -7.0067984e-007            
0.00010776408  -7.0222798e-007            
0.00010796401  -7.0369362e-007            
0.00010816395  -7.0544528e-007            
0.00010836388  -7.0718011e-007            
0.00010856381  -7.0897897e-007            
0.00010876375  -7.1060485e-007            
0.00010896368  -7.1216228e-007            
0.00010916361  -7.1365572e-007            
0.00010936355  -7.1495147e-007            
0.00010956348  -7.1636643e-007            
0.00010976341  -7.1796095e-007            
0.00010996335  -7.1955852e-007            
0.00011016328  -7.210715e-007            
0.00011036321  -7.2203807e-007            
0.00011056315  -7.2308595e-007            
0.00011076308  -7.2445024e-007            
0.00011096301  -7.2609007e-007            
0.00011116295  -7.2745956e-007            
0.00011136288  -7.2871664e-007            
0.00011156281  -7.2972177e-007            
0.00011176275  -7.3107582e-007            
0.00011196268  -7.3228277e-007            
0.00011216261  -7.3354407e-007            
0.00011236255  -7.3475327e-007            
0.00011256248  -7.3589128e-007            
0.00011276241  -7.3700377e-007            
0.00011296235  -7.3790647e-007            
0.00011316228  -7.3893465e-007            
0.00011336221  -7.4010728e-007            
0.00011356215  -7.4130848e-007            
0.00011376208  -7.4237075e-007            
0.00011396201  -7.4307569e-007            
0.00011416195  -7.4370516e-007            
0.00011436188  -7.4474576e-007            
0.00011456181  -7.4583668e-007            
0.00011476175  -7.4686956e-007            
0.00011496168  -7.4768039e-007            
0.00011516161  -7.4818233e-007            
0.00011536155  -7.4895746e-007            
0.00011556148  -7.4965987e-007            
0.00011576141  -7.5034087e-007            
0.00011596135  -7.5121691e-007            
0.00011616128  -7.5204509e-007            
0.00011636121  -7.5268224e-007            
0.00011656115  -7.5314393e-007            
0.00011676108  -7.5370444e-007            
0.00011696101  -7.5446425e-007            
0.00011716095  -7.5547238e-007            
0.00011736088  -7.5611984e-007            
0.00011756081  -7.5672921e-007            
0.00011776075  -7.5728093e-007            
0.00011796068  -7.5786916e-007            
0.00011816061  -7.5869158e-007            
0.00011836055  -7.5942181e-007            
0.00011856048  -7.5996329e-007            
0.00011876041  -7.6043212e-007            
0.00011896035  -7.6093803e-007            
0.00011916028  -7.6155336e-007            
0.00011936021  -7.6220138e-007            
0.00011956015  -7.6287516e-007            
0.00011976008  -7.6349104e-007            
0.00011996001  -7.6404431e-007            
0.00012015995  -7.6437215e-007            
0.00012035988  -7.6465361e-007            
0.00012055981  -7.6516363e-007            
0.00012075975  -7.6579017e-007            
0.00012095968  -7.6608777e-007            
0.00012115961  -7.6646852e-007            
0.00012135955  -7.6675315e-007            
0.00012155948  -7.6703901e-007            
0.00012175941  -7.6753777e-007            
0.00012195935  -7.677335e-007            
0.00012215928  -7.6802131e-007            
0.00012235921  -7.6800994e-007            
0.00012255915  -7.6813569e-007            
0.00012275908  -7.6819896e-007            
0.00012295901  -7.6821059e-007            
0.00012315895  -7.6826257e-007            
0.00012335888  -7.6815092e-007            
0.00012355881  -7.6782957e-007            
0.00012375875  -7.6766869e-007            
0.00012395868  -7.673052e-007            
0.00012415861  -7.6692206e-007            
0.00012435855  -7.6649725e-007            
0.00012455848  -7.6617787e-007            
0.00012475841  -7.6555853e-007            
0.00012495835  -7.6498731e-007            
0.00012515828  -7.6423741e-007            
0.00012535821  -7.6347226e-007            
0.00012555815  -7.6274068e-007            
0.00012575808  -7.6189518e-007            
0.00012595801  -7.6092647e-007            
0.00012615795  -7.5992331e-007            
0.00012635788  -7.5880762e-007            
0.00012655781  -7.5772469e-007            
0.00012675775  -7.5665948e-007            
0.00012695768  -7.5565056e-007            
0.00012715761  -7.5453767e-007            
0.00012735755  -7.5324707e-007            
0.00012755748  -7.5192615e-007            
0.00012775741  -7.5047931e-007            
0.00012795735  -7.4930084e-007            
0.00012815728  -7.4805742e-007            
0.00012835721  -7.4664143e-007            
0.00012855715  -7.453882e-007            
0.00012875708  -7.4395191e-007            
0.00012895701  -7.4263831e-007            
0.00012915695  -7.4126456e-007            
0.00012935688  -7.3997285e-007            
0.00012955681  -7.387626e-007            
0.00012975675  -7.3757308e-007            
0.00012995668  -7.3609177e-007            
0.00013015661  -7.3463635e-007            
0.00013035655  -7.3301289e-007            
0.00013055648  -7.317158e-007            
0.00013075641  -7.3032962e-007            
0.00013095635  -7.28568e-007            
0.00013115628  -7.268946e-007            
0.00013135621  -7.2525781e-007            
0.00013155615  -7.2361062e-007            
0.00013175608  -7.2185428e-007            
0.00013195601  -7.2000501e-007            
0.00013215595  -7.1824974e-007            
0.00013235588  -7.1662607e-007            
0.00013255581  -7.150488e-007            
0.00013275575  -7.1350192e-007            
0.00013295568  -7.1189401e-007            
0.00013315561  -7.1005212e-007            
0.00013335555  -7.0828966e-007            
0.00013355548  -7.0649929e-007            
0.00013375541  -7.0500615e-007            
0.00013395535  -7.0340187e-007            
0.00013415528  -7.0172591e-007            
0.00013435521  -7.0006516e-007            
0.00013455515  -6.9845864e-007            
0.00013475508  -6.9679922e-007            
0.00013495501  -6.9505526e-007            
0.00013515495  -6.9335932e-007            
0.00013535488  -6.9179686e-007            
0.00013555481  -6.8987987e-007            
0.00013575475  -6.8795019e-007            
0.00013595468  -6.8604995e-007            
0.00013615462  -6.8412083e-007            
0.00013635455  -6.8231505e-007            
0.00013655448  -6.8064092e-007            
0.00013675442  -6.7877958e-007            
0.00013695435  -6.7696252e-007            
0.00013715428  -6.7497464e-007            
0.00013735422  -6.7311745e-007            
0.00013755415  -6.7135705e-007            
0.00013775408  -6.6940683e-007            
0.00013795402  -6.6741389e-007            
0.00013815395  -6.6548862e-007            
0.00013835388  -6.6367328e-007            
0.00013855382  -6.6191407e-007            
0.00013875375  -6.5999818e-007            
0.00013895368  -6.5804724e-007            
0.00013915362  -6.5639769e-007            
0.00013935355  -6.546226e-007            
0.00013955348  -6.5286432e-007            
0.00013975342  -6.5102667e-007            
0.00013995335  -6.493864e-007            
0.00014015328  -6.478153e-007            
0.00014035322  -6.4585638e-007            
0.00014055315  -6.4385634e-007            
0.00014075308  -6.418742e-007            
0.00014095302  -6.4003284e-007            
0.00014115295  -6.3830987e-007            
0.00014135288  -6.3635704e-007            
0.00014155282  -6.3440026e-007            
0.00014175275  -6.3251884e-007            
0.00014195268  -6.3053801e-007            
0.00014215262  -6.2867566e-007            
0.00014235255  -6.2689159e-007            
0.00014255248  -6.2514937e-007            
0.00014275242  -6.2333985e-007            
0.00014295235  -6.213463e-007            
0.00014315228  -6.1948868e-007            
0.00014335222  -6.1796734e-007            
0.00014355215  -6.1657442e-007            
0.00014375208  -6.1516104e-007            
0.00014395202  -6.1336883e-007            
0.00014415195  -6.1184312e-007            
0.00014435188  -6.1049126e-007            
0.00014455182  -6.091206e-007            
0.00014475175  -6.0773047e-007            
0.00014495168  -6.0626053e-007            
0.00014515162  -6.0489665e-007            
0.00014535155  -6.035758e-007            
0.00014555148  -6.0213783e-007            
0.00014575142  -6.005651e-007            
0.00014595135  -5.9903279e-007            
0.00014615128  -5.9766284e-007            
0.00014635122  -5.9641907e-007            
0.00014655115  -5.9507993e-007            
0.00014675108  -5.9341721e-007            
0.00014695102  -5.9193572e-007            
0.00014715095  -5.9038901e-007            
0.00014735088  -5.8914059e-007            
0.00014755082  -5.8771279e-007            
0.00014775075  -5.8625153e-007            
