Surface Profile             
x       y           
3.7187604e-005  -1.2250691e-007            
3.7387537e-005  -1.2356213e-007            
3.7587471e-005  -1.2446008e-007            
3.7787404e-005  -1.2542039e-007            
3.7987338e-005  -1.2638759e-007            
3.8187271e-005  -1.2736245e-007            
3.8387204e-005  -1.2832458e-007            
3.8587138e-005  -1.2924311e-007            
3.8787071e-005  -1.3021115e-007            
3.8987004e-005  -1.3105045e-007            
3.9186938e-005  -1.3205905e-007            
3.9386871e-005  -1.3303357e-007            
3.9586804e-005  -1.3393167e-007            
3.9786738e-005  -1.3506873e-007            
3.9986671e-005  -1.3592818e-007            
4.0186604e-005  -1.3708801e-007            
4.0386538e-005  -1.379528e-007            
4.0586471e-005  -1.3885641e-007            
4.0786405e-005  -1.3985808e-007            
4.0986338e-005  -1.4078027e-007            
4.1186271e-005  -1.4186707e-007            
4.1386205e-005  -1.4276684e-007            
4.1586138e-005  -1.4383098e-007            
4.1786071e-005  -1.448224e-007            
4.1986005e-005  -1.4572736e-007            
4.2185938e-005  -1.4669897e-007            
4.2385871e-005  -1.4798507e-007            
4.2585805e-005  -1.488686e-007            
4.2785738e-005  -1.4990549e-007            
4.2985671e-005  -1.5075151e-007            
4.3185605e-005  -1.5164368e-007            
4.3385538e-005  -1.5271974e-007            
4.3585471e-005  -1.5355421e-007            
4.3785405e-005  -1.5433257e-007            
4.3985338e-005  -1.5525757e-007            
4.4185272e-005  -1.5624003e-007            
4.4385205e-005  -1.5721161e-007            
4.4585138e-005  -1.5802957e-007            
4.4785072e-005  -1.5889879e-007            
4.4985005e-005  -1.5994153e-007            
4.5184938e-005  -1.6113176e-007            
4.5384872e-005  -1.6199294e-007            
4.5584805e-005  -1.6291616e-007            
4.5784738e-005  -1.63785e-007            
4.5984672e-005  -1.648653e-007            
4.6184605e-005  -1.6592617e-007            
4.6384538e-005  -1.6686579e-007            
4.6584472e-005  -1.6766722e-007            
4.6784405e-005  -1.6851658e-007            
4.6984339e-005  -1.6961832e-007            
4.7184272e-005  -1.7060031e-007            
4.7384205e-005  -1.7149941e-007            
4.7584139e-005  -1.723892e-007            
4.7784072e-005  -1.7334664e-007            
4.7984005e-005  -1.7426443e-007            
4.8183939e-005  -1.751431e-007            
4.8383872e-005  -1.7573289e-007            
4.8583805e-005  -1.7644071e-007            
4.8783739e-005  -1.7744788e-007            
4.8983672e-005  -1.7822363e-007            
4.9183605e-005  -1.7900237e-007            
4.9383539e-005  -1.7966754e-007            
4.9583472e-005  -1.8050901e-007            
4.9783406e-005  -1.8152609e-007            
4.9983339e-005  -1.8223544e-007            
5.0183272e-005  -1.8306897e-007            
5.0383206e-005  -1.8385745e-007            
5.0583139e-005  -1.8465791e-007            
5.0783072e-005  -1.8539877e-007            
5.0983006e-005  -1.8614134e-007            
5.1182939e-005  -1.8691101e-007            
5.1382872e-005  -1.8778452e-007            
5.1582806e-005  -1.8850093e-007            
5.1782739e-005  -1.8925136e-007            
5.1982672e-005  -1.9011434e-007            
5.2182606e-005  -1.909808e-007            
5.2382539e-005  -1.9191591e-007            
5.2582472e-005  -1.925863e-007            
5.2782406e-005  -1.9334669e-007            
5.2982339e-005  -1.9425244e-007            
5.3182273e-005  -1.950259e-007            
5.3382206e-005  -1.9575759e-007            
5.3582139e-005  -1.9640595e-007            
5.3782073e-005  -1.9707617e-007            
5.3982006e-005  -1.9784859e-007            
5.4181939e-005  -1.9860782e-007            
5.4381873e-005  -1.9939439e-007            
5.4581806e-005  -2.0007667e-007            
5.4781739e-005  -2.0083728e-007            
5.4981673e-005  -2.0163046e-007            
5.5181606e-005  -2.0231147e-007            
5.5381539e-005  -2.0304658e-007            
5.5581473e-005  -2.0399596e-007            
5.5781406e-005  -2.0472298e-007            
5.598134e-005  -2.0539954e-007            
5.6181273e-005  -2.0577694e-007            
5.6381206e-005  -2.0634531e-007            
5.658114e-005  -2.0702235e-007            
5.6781073e-005  -2.0787323e-007            
5.6981006e-005  -2.0847534e-007            
5.718094e-005  -2.0890433e-007            
5.7380873e-005  -2.0936417e-007            
5.7580806e-005  -2.0998545e-007            
5.778074e-005  -2.1068774e-007            
5.7980673e-005  -2.1134572e-007            
5.8180606e-005  -2.117776e-007            
5.838054e-005  -2.1197041e-007            
5.8580473e-005  -2.1233632e-007            
5.8780407e-005  -2.1271228e-007            
5.898034e-005  -2.1327906e-007            
5.9180273e-005  -2.1381872e-007            
5.9380207e-005  -2.1405121e-007            
5.958014e-005  -2.1441416e-007            
5.9780073e-005  -2.1485626e-007            
5.9980007e-005  -2.1530511e-007            
6.017994e-005  -2.16006e-007            
6.0379873e-005  -2.1661039e-007            
6.0579807e-005  -2.1692687e-007            
6.077974e-005  -2.1746593e-007            
6.0979673e-005  -2.1780084e-007            
6.1179607e-005  -2.182241e-007            
6.137954e-005  -2.1892807e-007            
6.1579473e-005  -2.1938348e-007            
6.1779407e-005  -2.1986693e-007            
6.197934e-005  -2.2034528e-007            
6.2179274e-005  -2.20671e-007            
6.2379207e-005  -2.2100187e-007            
6.257914e-005  -2.2154449e-007            
6.2779074e-005  -2.2204413e-007            
6.2979007e-005  -2.2234343e-007            
6.317894e-005  -2.2244165e-007            
6.3378874e-005  -2.2276874e-007            
6.3578807e-005  -2.2309244e-007            
6.377874e-005  -2.2347806e-007            
6.3978674e-005  -2.2370457e-007            
6.4178607e-005  -2.2384354e-007            
6.437854e-005  -2.2396887e-007            
6.4578474e-005  -2.2405932e-007            
6.4778407e-005  -2.2424628e-007            
6.4978341e-005  -2.2458908e-007            
6.5178274e-005  -2.2480103e-007            
6.5378207e-005  -2.2500122e-007            
6.5578141e-005  -2.2511342e-007            
6.5778074e-005  -2.2522577e-007            
6.5978007e-005  -2.2535127e-007            
6.6177941e-005  -2.2547241e-007            
6.6377874e-005  -2.2558077e-007            
6.6577807e-005  -2.2572867e-007            
6.6777741e-005  -2.2594779e-007            
6.6977674e-005  -2.2594e-007            
6.7177607e-005  -2.2603321e-007            
6.7377541e-005  -2.261301e-007            
6.7577474e-005  -2.2637902e-007            
6.7777407e-005  -2.263873e-007            
6.7977341e-005  -2.2628391e-007            
6.8177274e-005  -2.2639979e-007            
6.8377208e-005  -2.2628005e-007            
6.8577141e-005  -2.2628173e-007            
6.8777074e-005  -2.2641003e-007            
6.8977008e-005  -2.2648672e-007            
6.9176941e-005  -2.2670037e-007            
6.9376874e-005  -2.2662009e-007            
6.9576808e-005  -2.2664078e-007            
6.9776741e-005  -2.2687987e-007            
6.9976674e-005  -2.2683512e-007            
7.0176608e-005  -2.2685641e-007            
7.0376541e-005  -2.2689552e-007            
7.0576474e-005  -2.2674754e-007            
7.0776408e-005  -2.2680776e-007            
7.0976341e-005  -2.2667766e-007            
7.1176275e-005  -2.2676865e-007            
7.1376208e-005  -2.2673935e-007            
7.1576141e-005  -2.2667246e-007            
7.1776075e-005  -2.2660013e-007            
7.1976008e-005  -2.2642787e-007            
7.2175941e-005  -2.2640081e-007            
7.2375875e-005  -2.2633401e-007            
7.2575808e-005  -2.2649135e-007            
7.2775741e-005  -2.2666952e-007            
7.2975675e-005  -2.2670038e-007            
7.3175608e-005  -2.2679111e-007            
7.3375541e-005  -2.2696422e-007            
7.3575475e-005  -2.2716637e-007            
7.3775408e-005  -2.2747264e-007            
7.3975342e-005  -2.2747073e-007            
7.4175275e-005  -2.2738805e-007            
7.4375208e-005  -2.2753516e-007            
7.4575142e-005  -2.2783753e-007            
7.4775075e-005  -2.2825142e-007            
7.4975008e-005  -2.2853649e-007            
7.5174942e-005  -2.2854778e-007            
7.5374875e-005  -2.2854953e-007            
7.5574808e-005  -2.2872458e-007            
7.5774742e-005  -2.2877846e-007            
7.5974675e-005  -2.2892583e-007            
7.6174608e-005  -2.2918654e-007            
7.6374542e-005  -2.2934135e-007            
7.6574475e-005  -2.2949214e-007            
7.6774408e-005  -2.2940328e-007            
7.6974342e-005  -2.2978634e-007            
7.7174275e-005  -2.3028495e-007            
7.7374209e-005  -2.3066149e-007            
7.7574142e-005  -2.3087526e-007            
7.7774075e-005  -2.3087535e-007            
7.7974009e-005  -2.3120273e-007            
7.8173942e-005  -2.3160468e-007            
7.8373875e-005  -2.3185489e-007            
7.8573809e-005  -2.321395e-007            
7.8773742e-005  -2.3222799e-007            
7.8973675e-005  -2.3230753e-007            
7.9173609e-005  -2.3242683e-007            
7.9373542e-005  -2.3254315e-007            
7.9573475e-005  -2.3273195e-007            
7.9773409e-005  -2.3295519e-007            
7.9973342e-005  -2.3318963e-007            
8.0173276e-005  -2.3319654e-007            
8.0373209e-005  -2.3314536e-007            
8.0573142e-005  -2.333424e-007            
8.0773076e-005  -2.3370804e-007            
8.0973009e-005  -2.3384913e-007            
8.1172942e-005  -2.3394328e-007            
8.1372876e-005  -2.3384832e-007            
8.1572809e-005  -2.3406689e-007            
8.1772742e-005  -2.3427602e-007            
8.1972676e-005  -2.3444555e-007            
8.2172609e-005  -2.3456614e-007            
8.2372542e-005  -2.3464262e-007            
8.2572476e-005  -2.3462388e-007            
8.2772409e-005  -2.346464e-007            
8.2972343e-005  -2.3469965e-007            
8.3172276e-005  -2.3489085e-007            
8.3372209e-005  -2.3526254e-007            
8.3572143e-005  -2.3517624e-007            
8.3772076e-005  -2.3509503e-007            
8.3972009e-005  -2.3507486e-007            
8.4171943e-005  -2.3537214e-007            
8.4371876e-005  -2.357359e-007            
8.4571809e-005  -2.3577089e-007            
8.4771743e-005  -2.3572235e-007            
8.4971676e-005  -2.3560604e-007            
8.5171609e-005  -2.3574034e-007            
8.5371543e-005  -2.3598953e-007            
8.5571476e-005  -2.3609998e-007            
8.5771409e-005  -2.3609848e-007            
8.5971343e-005  -2.3623778e-007            
8.6171276e-005  -2.3650419e-007            
8.637121e-005  -2.3667133e-007            
8.6571143e-005  -2.369635e-007            
8.6771076e-005  -2.372958e-007            
8.697101e-005  -2.3770762e-007            
8.7170943e-005  -2.3797137e-007            
8.7370876e-005  -2.3827283e-007            
8.757081e-005  -2.385831e-007            
8.7770743e-005  -2.3907315e-007            
8.7970676e-005  -2.3951486e-007            
8.817061e-005  -2.3985258e-007            
8.8370543e-005  -2.3999565e-007            
8.8570476e-005  -2.4024894e-007            
8.877041e-005  -2.405512e-007            
8.8970343e-005  -2.4097179e-007            
8.9170277e-005  -2.4135781e-007            
8.937021e-005  -2.4154541e-007            
8.9570143e-005  -2.4168842e-007            
8.9770077e-005  -2.417811e-007            
8.997001e-005  -2.4165797e-007            
9.0169943e-005  -2.4176733e-007            
9.0369877e-005  -2.4180436e-007            
9.056981e-005  -2.4188339e-007            
9.0769743e-005  -2.4184556e-007            
9.0969677e-005  -2.4164947e-007            
9.116961e-005  -2.4144268e-007            
9.1369543e-005  -2.4132871e-007            
9.1569477e-005  -2.412142e-007            
9.176941e-005  -2.4096705e-007            
9.1969344e-005  -2.4064985e-007            
9.2169277e-005  -2.4023515e-007            
9.236921e-005  -2.3984618e-007            
9.2569144e-005  -2.3944152e-007            
9.2769077e-005  -2.3917179e-007            
9.296901e-005  -2.3904471e-007            
9.3168944e-005  -2.3898682e-007            
9.3368877e-005  -2.3883495e-007            
9.356881e-005  -2.3843466e-007            
9.3768744e-005  -2.3834273e-007            
9.3968677e-005  -2.3831506e-007            
9.416861e-005  -2.3850023e-007            
9.4368544e-005  -2.385694e-007            
9.4568477e-005  -2.383808e-007            
9.476841e-005  -2.3823725e-007            
9.4968344e-005  -2.3815093e-007            
9.5168277e-005  -2.3787446e-007            
9.5368211e-005  -2.3764577e-007            
9.5568144e-005  -2.3737035e-007            
9.5768077e-005  -2.3681057e-007            
9.5968011e-005  -2.3635625e-007            
9.6167944e-005  -2.3588609e-007            
9.6367877e-005  -2.356149e-007            
9.6567811e-005  -2.3529503e-007            
9.6767744e-005  -2.3495655e-007            
9.6967677e-005  -2.3458879e-007            
9.7167611e-005  -2.3401707e-007            
9.7367544e-005  -2.3344389e-007            
9.7567477e-005  -2.3295005e-007            
9.7767411e-005  -2.3248068e-007            
9.7967344e-005  -2.3194315e-007            
9.8167278e-005  -2.3116169e-007            
9.8367211e-005  -2.3022e-007            
9.8567144e-005  -2.2950072e-007            
9.8767078e-005  -2.2884064e-007            
9.8967011e-005  -2.2813673e-007            
9.9166944e-005  -2.2733934e-007            
9.9366878e-005  -2.2627871e-007            
9.9566811e-005  -2.2510811e-007            
9.9766744e-005  -2.2395743e-007            
9.9966678e-005  -2.2294102e-007            
0.00010016661  -2.2208744e-007            
0.00010036654  -2.2096728e-007            
0.00010056648  -2.1973421e-007            
0.00010076641  -2.1834895e-007            
0.00010096634  -2.1726886e-007            
0.00010116628  -2.1638649e-007            
0.00010136621  -2.1537504e-007            
0.00010156614  -2.1445154e-007            
0.00010176608  -2.133715e-007            
0.00010196601  -2.1208893e-007            
0.00010216594  -2.1099698e-007            
0.00010236588  -2.0974721e-007            
0.00010256581  -2.0871086e-007            
0.00010276574  -2.0773871e-007            
0.00010296568  -2.0646455e-007            
0.00010316561  -2.0500977e-007            
0.00010336554  -2.0362848e-007            
0.00010356548  -2.0255218e-007            
0.00010376541  -2.0174646e-007            
0.00010396534  -2.0057223e-007            
0.00010416528  -1.9888329e-007            
0.00010436521  -1.9746624e-007            
0.00010456514  -1.9622095e-007            
0.00010476508  -1.9498177e-007            
0.00010496501  -1.9370943e-007            
0.00010516494  -1.921594e-007            
0.00010536488  -1.9065207e-007            
0.00010556481  -1.8877525e-007            
0.00010576475  -1.8701175e-007            
0.00010596468  -1.8553925e-007            
0.00010616461  -1.8419506e-007            
0.00010636455  -1.8272077e-007            
0.00010656448  -1.808487e-007            
0.00010676441  -1.7885102e-007            
0.00010696435  -1.7725976e-007            
0.00010716428  -1.7560255e-007            
0.00010736421  -1.7392706e-007            
0.00010756415  -1.7201925e-007            
0.00010776408  -1.7009384e-007            
0.00010796401  -1.68298e-007            
0.00010816395  -1.6636977e-007            
0.00010836388  -1.6449481e-007            
0.00010856381  -1.6256017e-007            
0.00010876375  -1.6058135e-007            
0.00010896368  -1.5869078e-007            
0.00010916361  -1.5649553e-007            
0.00010936355  -1.5433212e-007            
0.00010956348  -1.5247502e-007            
0.00010976341  -1.5061325e-007            
0.00010996335  -1.4878147e-007            
0.00011016328  -1.4671067e-007            
0.00011036321  -1.4452966e-007            
0.00011056315  -1.4255617e-007            
0.00011076308  -1.4089748e-007            
0.00011096301  -1.3912334e-007            
0.00011116295  -1.3726143e-007            
0.00011136288  -1.3513667e-007            
0.00011156281  -1.329612e-007            
0.00011176275  -1.3120077e-007            
0.00011196268  -1.2928386e-007            
0.00011216261  -1.2741529e-007            
0.00011236255  -1.2560615e-007            
0.00011256248  -1.2372202e-007            
0.00011276241  -1.2177885e-007            
0.00011296235  -1.1980904e-007            
0.00011316228  -1.1794028e-007            
0.00011336221  -1.1619807e-007            
0.00011356215  -1.1442589e-007            
0.00011376208  -1.1259103e-007            
0.00011396201  -1.1056259e-007            
0.00011416195  -1.085828e-007            
0.00011436188  -1.0680578e-007            
0.00011456181  -1.0489371e-007            
0.00011476175  -1.0307803e-007            
0.00011496168  -1.0120489e-007            
0.00011516161  -9.9301267e-008            
0.00011536155  -9.7564376e-008            
0.00011556148  -9.5604081e-008            
0.00011576141  -9.4160428e-008            
0.00011596135  -9.2580522e-008            
0.00011616128  -9.110447e-008            
0.00011636121  -8.9525092e-008            
0.00011656115  -8.7661679e-008            
0.00011676108  -8.6146449e-008            
0.00011696101  -8.4914363e-008            
0.00011716095  -8.3456294e-008            
0.00011736088  -8.1927302e-008            
0.00011756081  -8.020428e-008            
0.00011776075  -7.8609078e-008            
0.00011796068  -7.7089576e-008            
0.00011816061  -7.5482532e-008            
0.00011836055  -7.3853277e-008            
0.00011856048  -7.2281925e-008            
0.00011876041  -7.0705854e-008            
0.00011896035  -6.90271e-008            
0.00011916028  -6.7280454e-008            
0.00011936021  -6.5528114e-008            
0.00011956015  -6.3969437e-008            
0.00011976008  -6.2428117e-008            
0.00011996001  -6.0442985e-008            
0.00012015995  -5.8727192e-008            
0.00012035988  -5.6994224e-008            
0.00012055981  -5.5538098e-008            
0.00012075975  -5.4243528e-008            
0.00012095968  -5.2599991e-008            
0.00012115961  -5.0793619e-008            
0.00012135955  -4.9170423e-008            
0.00012155948  -4.7701216e-008            
0.00012175941  -4.6323937e-008            
0.00012195935  -4.4905503e-008            
0.00012215928  -4.3512187e-008            
0.00012235921  -4.1909437e-008            
0.00012255915  -4.0544834e-008            
0.00012275908  -3.9154918e-008            
0.00012295901  -3.7885829e-008            
0.00012315895  -3.6689956e-008            
0.00012335888  -3.5267443e-008            
0.00012355881  -3.366277e-008            
0.00012375875  -3.2202635e-008            
0.00012395868  -3.0736294e-008            
0.00012415861  -2.9438053e-008            
0.00012435855  -2.8206816e-008            
0.00012455848  -2.6565789e-008            
0.00012475841  -2.5098273e-008            
0.00012495835  -2.3510954e-008            
0.00012515828  -2.2069567e-008            
0.00012535821  -2.0840944e-008            
0.00012555815  -1.9735489e-008            
0.00012575808  -1.8505389e-008            
0.00012595801  -1.6937838e-008            
0.00012615795  -1.5341373e-008            
0.00012635788  -1.3996496e-008            
0.00012655781  -1.2938325e-008            
0.00012675775  -1.1673978e-008            
0.00012695768  -1.0386834e-008            
0.00012715761  -8.7183776e-009            
0.00012735755  -7.2833776e-009            
0.00012755748  -5.9873885e-009            
0.00012775741  -4.9199532e-009            
0.00012795735  -3.8110598e-009            
0.00012815728  -2.4768422e-009            
0.00012835721  -1.003576e-009            
0.00012855715  3.7276347e-010            
0.00012875708  1.7228388e-009            
0.00012895701  2.941778e-009            
0.00012915695  4.2536619e-009            
0.00012935688  5.4115677e-009            
0.00012955681  6.8321236e-009            
0.00012975675  8.428738e-009            
0.00012995668  9.8205838e-009            
0.00013015661  1.0954321e-008            
0.00013035655  1.1967787e-008            
0.00013055648  1.3088376e-008            
0.00013075641  1.4608565e-008            
0.00013095635  1.6042919e-008            
0.00013115628  1.7272684e-008            
0.00013135621  1.8459034e-008            
0.00013155615  1.9410278e-008            
0.00013175608  2.0508584e-008            
0.00013195601  2.1549765e-008            
0.00013215595  2.2696144e-008            
0.00013235588  2.3798553e-008            
0.00013255581  2.4815425e-008            
0.00013275575  2.5497581e-008            
0.00013295568  2.6550547e-008            
0.00013315561  2.7873439e-008            
0.00013335555  2.9040499e-008            
0.00013355548  3.0237357e-008            
0.00013375541  3.1159905e-008            
0.00013395535  3.2286298e-008            
0.00013415528  3.3418592e-008            
0.00013435521  3.4486436e-008            
0.00013455515  3.5489645e-008            
0.00013475508  3.6441584e-008            
0.00013495501  3.748043e-008            
0.00013515495  3.843951e-008            
0.00013535488  3.9266263e-008            
0.00013555481  4.0104912e-008            
0.00013575475  4.094331e-008            
0.00013595468  4.1909941e-008            
0.00013615462  4.2542941e-008            
0.00013635455  4.2954947e-008            
0.00013655448  4.3668082e-008            
0.00013675442  4.4522281e-008            
0.00013695435  4.5333211e-008            
0.00013715428  4.6109752e-008            
0.00013735422  4.6559773e-008            
0.00013755415  4.7150172e-008            
0.00013775408  4.7778638e-008            
0.00013795402  4.847349e-008            
0.00013815395  4.9307626e-008            
0.00013835388  5.0030608e-008            
0.00013855382  5.084098e-008            
0.00013875375  5.1274143e-008            
0.00013895368  5.1636607e-008            
0.00013915362  5.2340527e-008            
0.00013935355  5.3125202e-008            
0.00013955348  5.3865772e-008            
0.00013975342  5.4502279e-008            
0.00013995335  5.4857401e-008            
0.00014015328  5.514029e-008            
0.00014035322  5.5659691e-008            
0.00014055315  5.6296581e-008            
0.00014075308  5.6859925e-008            
0.00014095302  5.7351294e-008            
0.00014115295  5.7663809e-008            
0.00014135288  5.7878668e-008            
0.00014155282  5.8129078e-008            
0.00014175275  5.842051e-008            
0.00014195268  5.8866451e-008            
0.00014215262  5.903751e-008            
0.00014235255  5.9148048e-008            
0.00014255248  5.9044393e-008            
0.00014275242  5.9369118e-008            
0.00014295235  5.9805111e-008            
0.00014315228  6.008386e-008            
0.00014335222  6.0224919e-008            
0.00014355215  6.0148628e-008            
0.00014375208  6.0051165e-008            
0.00014395202  6.041662e-008            
0.00014415195  6.0513682e-008            
0.00014435188  6.0719002e-008            
0.00014455182  6.0764246e-008            
0.00014475175  6.0762328e-008            
0.00014495168  6.0716394e-008            
0.00014515162  6.0745547e-008            
0.00014535155  6.0654911e-008            
0.00014555148  6.0884127e-008            
0.00014575142  6.1062546e-008            
0.00014595135  6.1062286e-008            
0.00014615128  6.0892833e-008            
