Surface Profile             
x       y           
3.7387537e-005  -1.8783263e-007            
3.7587471e-005  -1.883302e-007            
3.7787404e-005  -1.8880381e-007            
3.7987338e-005  -1.8938546e-007            
3.8187271e-005  -1.9006431e-007            
3.8387204e-005  -1.908097e-007            
3.8587138e-005  -1.9124649e-007            
3.8787071e-005  -1.9181937e-007            
3.8987004e-005  -1.9241032e-007            
3.9186938e-005  -1.9295039e-007            
3.9386871e-005  -1.9355077e-007            
3.9586804e-005  -1.9390738e-007            
3.9786738e-005  -1.943444e-007            
3.9986671e-005  -1.9468293e-007            
4.0186604e-005  -1.9500369e-007            
4.0386538e-005  -1.9539347e-007            
4.0586471e-005  -1.9575588e-007            
4.0786405e-005  -1.9611173e-007            
4.0986338e-005  -1.9645324e-007            
4.1186271e-005  -1.9673259e-007            
4.1386205e-005  -1.9704536e-007            
4.1586138e-005  -1.9740832e-007            
4.1786071e-005  -1.9777268e-007            
4.1986005e-005  -1.9836973e-007            
4.2185938e-005  -1.9862502e-007            
4.2385871e-005  -1.9873462e-007            
4.2585805e-005  -1.9908069e-007            
4.2785738e-005  -1.9951272e-007            
4.2985671e-005  -1.9997466e-007            
4.3185605e-005  -2.0016084e-007            
4.3385538e-005  -2.0034723e-007            
4.3585471e-005  -2.0059592e-007            
4.3785405e-005  -2.0089793e-007            
4.3985338e-005  -2.012187e-007            
4.4185272e-005  -2.015694e-007            
4.4385205e-005  -2.0192771e-007            
4.4585138e-005  -2.0227861e-007            
4.4785072e-005  -2.025557e-007            
4.4985005e-005  -2.0278544e-007            
4.5184938e-005  -2.03091e-007            
4.5384872e-005  -2.0335327e-007            
4.5584805e-005  -2.0371193e-007            
4.5784738e-005  -2.0405415e-007            
4.5984672e-005  -2.0423078e-007            
4.6184605e-005  -2.0450282e-007            
4.6384538e-005  -2.0458228e-007            
4.6584472e-005  -2.0492772e-007            
4.6784405e-005  -2.0526366e-007            
4.6984339e-005  -2.0553887e-007            
4.7184272e-005  -2.0575274e-007            
4.7384205e-005  -2.0603098e-007            
4.7584139e-005  -2.0591283e-007            
4.7784072e-005  -2.0616641e-007            
4.7984005e-005  -2.0639263e-007            
4.8183939e-005  -2.06636e-007            
4.8383872e-005  -2.0683313e-007            
4.8583805e-005  -2.0662777e-007            
4.8783739e-005  -2.0668846e-007            
4.8983672e-005  -2.0710721e-007            
4.9183605e-005  -2.073834e-007            
4.9383539e-005  -2.0771405e-007            
4.9583472e-005  -2.0791906e-007            
4.9783406e-005  -2.0801064e-007            
4.9983339e-005  -2.0813381e-007            
5.0183272e-005  -2.0844107e-007            
5.0383206e-005  -2.0866318e-007            
5.0583139e-005  -2.0900628e-007            
5.0783072e-005  -2.0935585e-007            
5.0983006e-005  -2.0959152e-007            
5.1182939e-005  -2.0948479e-007            
5.1382872e-005  -2.0964384e-007            
5.1582806e-005  -2.1009887e-007            
5.1782739e-005  -2.1060723e-007            
5.1982672e-005  -2.1101085e-007            
5.2182606e-005  -2.109185e-007            
5.2382539e-005  -2.1133481e-007            
5.2582472e-005  -2.1194977e-007            
5.2782406e-005  -2.1273102e-007            
5.2982339e-005  -2.1324432e-007            
5.3182273e-005  -2.1358677e-007            
5.3382206e-005  -2.1396817e-007            
5.3582139e-005  -2.1454977e-007            
5.3782073e-005  -2.1510265e-007            
5.3982006e-005  -2.1552737e-007            
5.4181939e-005  -2.1614511e-007            
5.4381873e-005  -2.1666517e-007            
5.4581806e-005  -2.1714286e-007            
5.4781739e-005  -2.1738754e-007            
5.4981673e-005  -2.1798601e-007            
5.5181606e-005  -2.1872272e-007            
5.5381539e-005  -2.1936663e-007            
5.5581473e-005  -2.1984177e-007            
5.5781406e-005  -2.2023432e-007            
5.598134e-005  -2.2074606e-007            
5.6181273e-005  -2.21432e-007            
5.6381206e-005  -2.2201296e-007            
5.658114e-005  -2.2258577e-007            
5.6781073e-005  -2.2329524e-007            
5.6981006e-005  -2.2391942e-007            
5.718094e-005  -2.2441041e-007            
5.7380873e-005  -2.2510225e-007            
5.7580806e-005  -2.2588793e-007            
5.778074e-005  -2.2655546e-007            
5.7980673e-005  -2.270526e-007            
5.8180606e-005  -2.2761374e-007            
5.838054e-005  -2.280582e-007            
5.8580473e-005  -2.2879088e-007            
5.8780407e-005  -2.2964027e-007            
5.898034e-005  -2.303829e-007            
5.9180273e-005  -2.3097199e-007            
5.9380207e-005  -2.3145207e-007            
5.958014e-005  -2.3192023e-007            
5.9780073e-005  -2.3273433e-007            
5.9980007e-005  -2.3357765e-007            
6.017994e-005  -2.3411979e-007            
6.0379873e-005  -2.3476393e-007            
6.0579807e-005  -2.3526236e-007            
6.077974e-005  -2.3580957e-007            
6.0979673e-005  -2.3657806e-007            
6.1179607e-005  -2.3723575e-007            
6.137954e-005  -2.379142e-007            
6.1579473e-005  -2.3848792e-007            
6.1779407e-005  -2.3910586e-007            
6.197934e-005  -2.3949552e-007            
6.2179274e-005  -2.4019443e-007            
6.2379207e-005  -2.4095645e-007            
6.257914e-005  -2.4167554e-007            
6.2779074e-005  -2.4202904e-007            
6.2979007e-005  -2.4240395e-007            
6.317894e-005  -2.4285676e-007            
6.3378874e-005  -2.4334948e-007            
6.3578807e-005  -2.440089e-007            
6.377874e-005  -2.4464991e-007            
6.3978674e-005  -2.4505398e-007            
6.4178607e-005  -2.4545176e-007            
6.437854e-005  -2.4577248e-007            
6.4578474e-005  -2.4636066e-007            
6.4778407e-005  -2.4671651e-007            
6.4978341e-005  -2.4706401e-007            
6.5178274e-005  -2.4738655e-007            
6.5378207e-005  -2.4756539e-007            
6.5578141e-005  -2.477175e-007            
6.5778074e-005  -2.4785643e-007            
6.5978007e-005  -2.4810798e-007            
6.6177941e-005  -2.4827132e-007            
6.6377874e-005  -2.4831096e-007            
6.6577807e-005  -2.4836026e-007            
6.6777741e-005  -2.4844757e-007            
6.6977674e-005  -2.485374e-007            
6.7177607e-005  -2.4880385e-007            
6.7377541e-005  -2.4873769e-007            
6.7577474e-005  -2.4886912e-007            
6.7777407e-005  -2.4892655e-007            
6.7977341e-005  -2.4881961e-007            
6.8177274e-005  -2.4901237e-007            
6.8377208e-005  -2.492022e-007            
6.8577141e-005  -2.4938988e-007            
6.8777074e-005  -2.4959629e-007            
6.8977008e-005  -2.4954881e-007            
6.9176941e-005  -2.4940475e-007            
6.9376874e-005  -2.4966609e-007            
6.9576808e-005  -2.4976051e-007            
6.9776741e-005  -2.4993445e-007            
6.9976674e-005  -2.5002817e-007            
7.0176608e-005  -2.5012134e-007            
7.0376541e-005  -2.5031876e-007            
7.0576474e-005  -2.504486e-007            
7.0776408e-005  -2.5061583e-007            
7.0976341e-005  -2.5080636e-007            
7.1176275e-005  -2.5097239e-007            
7.1376208e-005  -2.5107515e-007            
7.1576141e-005  -2.509966e-007            
7.1776075e-005  -2.5097901e-007            
7.1976008e-005  -2.5119247e-007            
7.2175941e-005  -2.514024e-007            
7.2375875e-005  -2.5139927e-007            
7.2575808e-005  -2.5119028e-007            
7.2775741e-005  -2.5087021e-007            
7.2975675e-005  -2.5111704e-007            
7.3175608e-005  -2.511146e-007            
7.3375541e-005  -2.5112882e-007            
7.3575475e-005  -2.5102597e-007            
7.3775408e-005  -2.5089778e-007            
7.3975342e-005  -2.5079439e-007            
7.4175275e-005  -2.5064471e-007            
7.4375208e-005  -2.5072986e-007            
7.4575142e-005  -2.5102454e-007            
7.4775075e-005  -2.5102783e-007            
7.4975008e-005  -2.5082848e-007            
7.5174942e-005  -2.505677e-007            
7.5374875e-005  -2.5044971e-007            
7.5574808e-005  -2.506979e-007            
7.5774742e-005  -2.5086836e-007            
7.5974675e-005  -2.5063438e-007            
7.6174608e-005  -2.5032942e-007            
7.6374542e-005  -2.4995914e-007            
7.6574475e-005  -2.497668e-007            
7.6774408e-005  -2.4964895e-007            
7.6974342e-005  -2.4940397e-007            
7.7174275e-005  -2.4925059e-007            
7.7374209e-005  -2.4900814e-007            
7.7574142e-005  -2.482778e-007            
7.7774075e-005  -2.4754435e-007            
7.7974009e-005  -2.4729042e-007            
7.8173942e-005  -2.4729797e-007            
7.8373875e-005  -2.4700662e-007            
7.8573809e-005  -2.4610545e-007            
7.8773742e-005  -2.4519375e-007            
7.8973675e-005  -2.446347e-007            
7.9173609e-005  -2.4434686e-007            
7.9373542e-005  -2.4399408e-007            
7.9573475e-005  -2.4313792e-007            
7.9773409e-005  -2.4226172e-007            
7.9973342e-005  -2.4128974e-007            
8.0173276e-005  -2.4062137e-007            
8.0373209e-005  -2.399319e-007            
8.0573142e-005  -2.3887157e-007            
8.0773076e-005  -2.3793637e-007            
8.0973009e-005  -2.3684166e-007            
8.1172942e-005  -2.3541711e-007            
8.1372876e-005  -2.341338e-007            
8.1572809e-005  -2.3300097e-007            
8.1772742e-005  -2.3209336e-007            
8.1972676e-005  -2.3088079e-007            
8.2172609e-005  -2.2920598e-007            
8.2372542e-005  -2.2767749e-007            
8.2572476e-005  -2.2640259e-007            
8.2772409e-005  -2.2509727e-007            
8.2972343e-005  -2.2385493e-007            
8.3172276e-005  -2.2231179e-007            
8.3372209e-005  -2.2075264e-007            
8.3572143e-005  -2.1915507e-007            
8.3772076e-005  -2.1772749e-007            
8.3972009e-005  -2.1631755e-007            
8.4171943e-005  -2.1495965e-007            
8.4371876e-005  -2.1341996e-007            
8.4571809e-005  -2.1153449e-007            
8.4771743e-005  -2.0959246e-007            
8.4971676e-005  -2.0776298e-007            
8.5171609e-005  -2.0620368e-007            
8.5371543e-005  -2.0460985e-007            
8.5571476e-005  -2.0284831e-007            
8.5771409e-005  -2.0078711e-007            
8.5971343e-005  -1.9860049e-007            
8.6171276e-005  -1.9681571e-007            
8.637121e-005  -1.9491306e-007            
8.6571143e-005  -1.9296345e-007            
8.6771076e-005  -1.9064644e-007            
8.697101e-005  -1.884487e-007            
8.7170943e-005  -1.8629804e-007            
8.7370876e-005  -1.8399918e-007            
8.757081e-005  -1.8165737e-007            
8.7770743e-005  -1.7943729e-007            
8.7970676e-005  -1.7707793e-007            
8.817061e-005  -1.7462685e-007            
8.8370543e-005  -1.7205957e-007            
8.8570476e-005  -1.6957935e-007            
8.877041e-005  -1.6743231e-007            
8.8970343e-005  -1.6521101e-007            
8.9170277e-005  -1.6283055e-007            
8.937021e-005  -1.6010084e-007            
8.9570143e-005  -1.5734311e-007            
8.9770077e-005  -1.5490826e-007            
8.997001e-005  -1.5250846e-007            
9.0169943e-005  -1.5016163e-007            
9.0369877e-005  -1.4750104e-007            
9.056981e-005  -1.4456366e-007            
9.0769743e-005  -1.4157245e-007            
9.0969677e-005  -1.3862683e-007            
9.116961e-005  -1.3559354e-007            
9.1369543e-005  -1.3256629e-007            
9.1569477e-005  -1.2973992e-007            
9.176941e-005  -1.2668043e-007            
9.1969344e-005  -1.2353734e-007            
9.2169277e-005  -1.2014765e-007            
9.236921e-005  -1.1683207e-007            
9.2569144e-005  -1.136214e-007            
9.2769077e-005  -1.1025661e-007            
9.296901e-005  -1.0680992e-007            
9.3168944e-005  -1.0329378e-007            
9.3368877e-005  -9.9938539e-008            
9.356881e-005  -9.6689555e-008            
9.3768744e-005  -9.3497671e-008            
9.3968677e-005  -9.0397383e-008            
9.416861e-005  -8.6943885e-008            
9.4368544e-005  -8.3303848e-008            
9.4568477e-005  -7.9945783e-008            
9.476841e-005  -7.6715578e-008            
9.4968344e-005  -7.384109e-008            
9.5168277e-005  -7.085317e-008            
9.5368211e-005  -6.7523602e-008            
9.5568144e-005  -6.4125192e-008            
9.5768077e-005  -6.0478964e-008            
9.5968011e-005  -5.7247537e-008            
9.6167944e-005  -5.4190692e-008            
9.6367877e-005  -5.1079748e-008            
9.6567811e-005  -4.7697297e-008            
9.6767744e-005  -4.411005e-008            
9.6967677e-005  -4.0865752e-008            
9.7167611e-005  -3.7752787e-008            
9.7367544e-005  -3.4690669e-008            
9.7567477e-005  -3.1511246e-008            
9.7767411e-005  -2.8535154e-008            
9.7967344e-005  -2.5389281e-008            
9.8167278e-005  -2.249147e-008            
9.8367211e-005  -1.9564643e-008            
9.8567144e-005  -1.6872068e-008            
9.8767078e-005  -1.4198667e-008            
9.8967011e-005  -1.1225266e-008            
9.9166944e-005  -8.0660155e-009            
9.9366878e-005  -4.767849e-009            
9.9566811e-005  -1.9281946e-009            
9.9766744e-005  5.7760506e-010            
9.9966678e-005  3.2986184e-009            
0.00010016661  6.3470865e-009            
0.00010036654  9.6925392e-009            
0.00010056648  1.2899526e-008            
0.00010076641  1.6020622e-008            
0.00010096634  1.8957543e-008            
0.00010116628  2.1827119e-008            
0.00010136621  2.4641397e-008            
0.00010156614  2.7928656e-008            
0.00010176608  3.1098925e-008            
0.00010196601  3.418133e-008            
0.00010216594  3.7281726e-008            
0.00010236588  4.0385279e-008            
0.00010256581  4.3746427e-008            
0.00010276574  4.6954608e-008            
0.00010296568  4.9727271e-008            
0.00010316561  5.2653307e-008            
0.00010336554  5.5507869e-008            
0.00010356548  5.8514238e-008            
0.00010376541  6.1459388e-008            
0.00010396534  6.4574903e-008            
0.00010416528  6.7696422e-008            
0.00010436521  7.0689848e-008            
0.00010456514  7.334334e-008            
0.00010476508  7.6017807e-008            
0.00010496501  7.9004e-008            
0.00010516494  8.2402266e-008            
0.00010536488  8.5492593e-008            
0.00010556481  8.8271742e-008            
0.00010576475  9.1014538e-008            
0.00010596468  9.3996981e-008            
0.00010616461  9.7016877e-008            
0.00010636455  9.9915131e-008            
0.00010656448  1.0281361e-007            
0.00010676441  1.0572752e-007            
0.00010696435  1.0859726e-007            
0.00010716428  1.11379e-007            
0.00010736421  1.140691e-007            
0.00010756415  1.1678889e-007            
0.00010776408  1.1959216e-007            
0.00010796401  1.2215369e-007            
0.00010816395  1.2435922e-007            
0.00010836388  1.2681538e-007            
0.00010856381  1.2928379e-007            
0.00010876375  1.3198368e-007            
0.00010896368  1.3454884e-007            
0.00010916361  1.3679054e-007            
0.00010936355  1.392025e-007            
0.00010956348  1.4162668e-007            
0.00010976341  1.43922e-007            
0.00010996335  1.463611e-007            
0.00011016328  1.4887447e-007            
0.00011036321  1.5132927e-007            
0.00011056315  1.5366975e-007            
0.00011076308  1.5565331e-007            
0.00011096301  1.5778093e-007            
0.00011116295  1.6021886e-007            
0.00011136288  1.6265075e-007            
0.00011156281  1.6501189e-007            
0.00011176275  1.6700297e-007            
0.00011196268  1.6916459e-007            
0.00011216261  1.7147817e-007            
0.00011236255  1.7373645e-007            
0.00011256248  1.7582154e-007            
0.00011276241  1.7784252e-007            
0.00011296235  1.7994994e-007            
0.00011316228  1.8205315e-007            
0.00011336221  1.8386157e-007            
0.00011356215  1.8565457e-007            
0.00011376208  1.8778887e-007            
0.00011396201  1.8992464e-007            
0.00011416195  1.9181008e-007            
0.00011436188  1.9333854e-007            
0.00011456181  1.9508529e-007            
0.00011476175  1.9705846e-007            
0.00011496168  1.9903699e-007            
0.00011516161  2.0090863e-007            
0.00011536155  2.0263529e-007            
0.00011556148  2.0443284e-007            
0.00011576141  2.0660727e-007            
0.00011596135  2.0867194e-007            
0.00011616128  2.107447e-007            
0.00011636121  2.1279696e-007            
0.00011656115  2.1479952e-007            
0.00011676108  2.1689825e-007            
0.00011696101  2.1886557e-007            
0.00011716095  2.2067127e-007            
0.00011736088  2.2285274e-007            
0.00011756081  2.2487472e-007            
0.00011776075  2.2683761e-007            
0.00011796068  2.2865913e-007            
0.00011816061  2.3032283e-007            
0.00011836055  2.3225959e-007            
0.00011856048  2.3415501e-007            
0.00011876041  2.358997e-007            
0.00011896035  2.3764183e-007            
0.00011916028  2.3936584e-007            
0.00011936021  2.4111604e-007            
0.00011956015  2.4293609e-007            
0.00011976008  2.4469304e-007            
0.00011996001  2.4646259e-007            
0.00012015995  2.479982e-007            
0.00012035988  2.4978489e-007            
0.00012055981  2.5148423e-007            
0.00012075975  2.5309409e-007            
0.00012095968  2.5484965e-007            
0.00012115961  2.5659301e-007            
0.00012135955  2.5804536e-007            
0.00012155948  2.5928756e-007            
0.00012175941  2.6061276e-007            
0.00012195935  2.6241378e-007            
0.00012215928  2.6409166e-007            
0.00012235921  2.6550056e-007            
0.00012255915  2.6659439e-007            
0.00012275908  2.6783429e-007            
0.00012295901  2.6895629e-007            
0.00012315895  2.703148e-007            
0.00012335888  2.7150416e-007            
0.00012355881  2.7266181e-007            
0.00012375875  2.7362048e-007            
0.00012395868  2.7445888e-007            
0.00012415861  2.7540795e-007            
0.00012435855  2.7650588e-007            
0.00012455848  2.7765391e-007            
0.00012475841  2.7868913e-007            
0.00012495835  2.7928451e-007            
0.00012515828  2.797572e-007            
0.00012535821  2.8030235e-007            
0.00012555815  2.8124129e-007            
0.00012575808  2.822618e-007            
0.00012595801  2.8317393e-007            
0.00012615795  2.8365106e-007            
0.00012635788  2.8416236e-007            
0.00012655781  2.8460648e-007            
0.00012675775  2.8554976e-007            
0.00012695768  2.8629395e-007            
0.00012715761  2.8709187e-007            
0.00012735755  2.877693e-007            
0.00012755748  2.8823948e-007            
0.00012775741  2.887594e-007            
0.00012795735  2.8928162e-007            
0.00012815728  2.8994553e-007            
0.00012835721  2.9053096e-007            
0.00012855715  2.9089975e-007            
0.00012875708  2.9116477e-007            
0.00012895701  2.9137173e-007            
0.00012915695  2.9177395e-007            
0.00012935688  2.9229718e-007            
0.00012955681  2.926765e-007            
0.00012975675  2.9284131e-007            
0.00012995668  2.9296504e-007            
0.00013015661  2.9291855e-007            
0.00013035655  2.9321455e-007            
0.00013055648  2.9350705e-007            
0.00013075641  2.9364006e-007            
0.00013095635  2.935727e-007            
0.00013115628  2.9338022e-007            
0.00013135621  2.9343735e-007            
0.00013155615  2.9359382e-007            
0.00013175608  2.9374889e-007            
0.00013195601  2.9399488e-007            
0.00013215595  2.9406595e-007            
0.00013235588  2.9398718e-007            
0.00013255581  2.9387918e-007            
0.00013275575  2.9375092e-007            
0.00013295568  2.9393755e-007            
0.00013315561  2.941612e-007            
0.00013335555  2.940712e-007            
0.00013355548  2.9388653e-007            
0.00013375541  2.9380669e-007            
0.00013395535  2.9380085e-007            
0.00013415528  2.9390968e-007            
0.00013435521  2.9384133e-007            
0.00013455515  2.9381737e-007            
0.00013475508  2.9351378e-007            
0.00013495501  2.9339131e-007            
0.00013515495  2.9326763e-007            
0.00013535488  2.9330357e-007            
0.00013555481  2.9331142e-007            
0.00013575475  2.9341755e-007            
0.00013595468  2.9327125e-007            
0.00013615462  2.9320901e-007            
0.00013635455  2.9308445e-007            
0.00013655448  2.9311059e-007            
0.00013675442  2.9325786e-007            
0.00013695435  2.9320095e-007            
0.00013715428  2.9307766e-007            
0.00013735422  2.9278755e-007            
0.00013755415  2.9261237e-007            
0.00013775408  2.9272002e-007            
0.00013795402  2.9275727e-007            
0.00013815395  2.9272758e-007            
0.00013835388  2.9251824e-007            
0.00013855382  2.9227816e-007            
0.00013875375  2.9208784e-007            
0.00013895368  2.9196746e-007            
0.00013915362  2.9197221e-007            
0.00013935355  2.9205893e-007            
0.00013955348  2.9174847e-007            
0.00013975342  2.9151602e-007            
0.00013995335  2.9124136e-007            
0.00014015328  2.9112211e-007            
0.00014035322  2.9130349e-007            
0.00014055315  2.9107235e-007            
0.00014075308  2.9082879e-007            
0.00014095302  2.9028001e-007            
0.00014115295  2.8999072e-007            
0.00014135288  2.8990072e-007            
0.00014155282  2.8977519e-007            
0.00014175275  2.8952719e-007            
0.00014195268  2.8923642e-007            
0.00014215262  2.8870783e-007            
0.00014235255  2.8826013e-007            
0.00014255248  2.8799119e-007            
0.00014275242  2.8775395e-007            
0.00014295235  2.8770023e-007            
0.00014315228  2.8726371e-007            
0.00014335222  2.8655892e-007            
0.00014355215  2.8602094e-007            
0.00014375208  2.8568123e-007            
0.00014395202  2.8521972e-007            
0.00014415195  2.847298e-007            
0.00014435188  2.8386595e-007            
0.00014455182  2.83071e-007            
0.00014475175  2.8237357e-007            
0.00014495168  2.8173271e-007            
0.00014515162  2.8114762e-007            
0.00014535155  2.8041723e-007            
0.00014555148  2.7963173e-007            
0.00014575142  2.7875914e-007            
0.00014595135  2.7779177e-007            
0.00014615128  2.7704216e-007            
0.00014635122  2.7631663e-007            
0.00014655115  2.7559828e-007            
0.00014675108  2.7466471e-007            
0.00014695102  2.7361007e-007            
0.00014715095  2.727973e-007            
0.00014735088  2.719015e-007            
0.00014755082  2.7105675e-007            
0.00014775075  2.702359e-007            
0.00014795068  2.6927305e-007            
