Surface Profile             
x       y           
1.7594135e-005  1.3316169e-007            
1.7794069e-005  1.3397074e-007            
1.7994002e-005  1.3500002e-007            
1.8193935e-005  1.3616053e-007            
1.8393869e-005  1.3712283e-007            
1.8593802e-005  1.3801801e-007            
1.8793735e-005  1.3887868e-007            
1.8993669e-005  1.3975054e-007            
1.9193602e-005  1.4090225e-007            
1.9393535e-005  1.418845e-007            
1.9593469e-005  1.4276807e-007            
1.9793402e-005  1.4363601e-007            
1.9993336e-005  1.4442682e-007            
2.0193269e-005  1.4516328e-007            
2.0393202e-005  1.4595531e-007            
2.0593136e-005  1.4697645e-007            
2.0793069e-005  1.4774306e-007            
2.0993002e-005  1.4869405e-007            
2.1192936e-005  1.4952193e-007            
2.1392869e-005  1.5026468e-007            
2.1592802e-005  1.5099912e-007            
2.1792736e-005  1.5212126e-007            
2.1992669e-005  1.5304622e-007            
2.2192602e-005  1.5411032e-007            
2.2392536e-005  1.5473769e-007            
2.2592469e-005  1.5544676e-007            
2.2792403e-005  1.5636817e-007            
2.2992336e-005  1.5737132e-007            
2.3192269e-005  1.5835236e-007            
2.3392203e-005  1.5920469e-007            
2.3592136e-005  1.5987817e-007            
2.3792069e-005  1.6083331e-007            
2.3992003e-005  1.6192066e-007            
2.4191936e-005  1.6293014e-007            
2.4391869e-005  1.6405042e-007            
2.4591803e-005  1.6520075e-007            
2.4791736e-005  1.6611088e-007            
2.4991669e-005  1.6714138e-007            
2.5191603e-005  1.6823935e-007            
2.5391536e-005  1.6952411e-007            
2.5591469e-005  1.7075156e-007            
2.5791403e-005  1.7168637e-007            
2.5991336e-005  1.7255866e-007            
2.619127e-005  1.7351839e-007            
2.6391203e-005  1.746689e-007            
2.6591136e-005  1.756387e-007            
2.679107e-005  1.7666596e-007            
2.6991003e-005  1.7773661e-007            
2.7190936e-005  1.785985e-007            
2.739087e-005  1.7965808e-007            
2.7590803e-005  1.8072138e-007            
2.7790736e-005  1.8188374e-007            
2.799067e-005  1.8299407e-007            
2.8190603e-005  1.8389574e-007            
2.8390536e-005  1.8467266e-007            
2.859047e-005  1.8568912e-007            
2.8790403e-005  1.8665451e-007            
2.8990337e-005  1.8776009e-007            
2.919027e-005  1.8875067e-007            
2.9390203e-005  1.8955421e-007            
2.9590137e-005  1.9053229e-007            
2.979007e-005  1.9143325e-007            
2.9990003e-005  1.924482e-007            
3.0189937e-005  1.9346496e-007            
3.038987e-005  1.9412937e-007            
3.0589803e-005  1.9466978e-007            
3.0789737e-005  1.9529675e-007            
3.098967e-005  1.9606156e-007            
3.1189603e-005  1.9701359e-007            
3.1389537e-005  1.9754667e-007            
3.158947e-005  1.9797889e-007            
3.1789404e-005  1.98422e-007            
3.1989337e-005  1.9880986e-007            
3.218927e-005  1.9928729e-007            
3.2389204e-005  1.9962257e-007            
3.2589137e-005  2.0004352e-007            
3.278907e-005  2.0042782e-007            
3.2989004e-005  2.0067612e-007            
3.3188937e-005  2.0088425e-007            
3.338887e-005  2.009113e-007            
3.3588804e-005  2.0122801e-007            
3.3788737e-005  2.0165127e-007            
3.398867e-005  2.017119e-007            
3.4188604e-005  2.016375e-007            
3.4388537e-005  2.0166902e-007            
3.458847e-005  2.0186932e-007            
3.4788404e-005  2.0209589e-007            
3.4988337e-005  2.0216163e-007            
3.5188271e-005  2.0194912e-007            
3.5388204e-005  2.0194361e-007            
3.5588137e-005  2.0187436e-007            
3.5788071e-005  2.0186446e-007            
3.5988004e-005  2.0177681e-007            
3.6187937e-005  2.0162388e-007            
3.6387871e-005  2.0157593e-007            
3.6587804e-005  2.0166305e-007            
3.6787737e-005  2.0153905e-007            
3.6987671e-005  2.0146837e-007            
3.7187604e-005  2.0155394e-007            
3.7387537e-005  2.0154691e-007            
3.7587471e-005  2.0138212e-007            
3.7787404e-005  2.0115518e-007            
3.7987338e-005  2.0106453e-007            
3.8187271e-005  2.0086315e-007            
3.8387204e-005  2.0091449e-007            
3.8587138e-005  2.0072096e-007            
3.8787071e-005  2.0050081e-007            
3.8987004e-005  2.0036548e-007            
3.9186938e-005  2.0009038e-007            
3.9386871e-005  1.9980063e-007            
3.9586804e-005  1.9961884e-007            
3.9786738e-005  1.9941235e-007            
3.9986671e-005  1.9909246e-007            
4.0186604e-005  1.9861433e-007            
4.0386538e-005  1.9823704e-007            
4.0586471e-005  1.9799423e-007            
4.0786405e-005  1.9765509e-007            
4.0986338e-005  1.9733389e-007            
4.1186271e-005  1.9712872e-007            
4.1386205e-005  1.9657466e-007            
4.1586138e-005  1.9617708e-007            
4.1786071e-005  1.9571943e-007            
4.1986005e-005  1.9525827e-007            
4.2185938e-005  1.9490372e-007            
4.2385871e-005  1.9443943e-007            
4.2585805e-005  1.9380563e-007            
4.2785738e-005  1.9310287e-007            
4.2985671e-005  1.9258277e-007            
4.3185605e-005  1.9216987e-007            
4.3385538e-005  1.9170018e-007            
4.3585471e-005  1.9100115e-007            
4.3785405e-005  1.9034396e-007            
4.3985338e-005  1.8943667e-007            
4.4185272e-005  1.8848495e-007            
4.4385205e-005  1.8783048e-007            
4.4585138e-005  1.8730193e-007            
4.4785072e-005  1.8672315e-007            
4.4985005e-005  1.8582688e-007            
4.5184938e-005  1.8471802e-007            
4.5384872e-005  1.8371757e-007            
4.5584805e-005  1.8287345e-007            
4.5784738e-005  1.8222305e-007            
4.5984672e-005  1.8126181e-007            
4.6184605e-005  1.8021753e-007            
4.6384538e-005  1.7907524e-007            
4.6584472e-005  1.781811e-007            
4.6784405e-005  1.7729317e-007            
4.6984339e-005  1.7633271e-007            
4.7184272e-005  1.7544275e-007            
4.7384205e-005  1.744652e-007            
4.7584139e-005  1.7340196e-007            
4.7784072e-005  1.7206906e-007            
4.7984005e-005  1.7097062e-007            
4.8183939e-005  1.7012517e-007            
4.8383872e-005  1.6935776e-007            
4.8583805e-005  1.6829243e-007            
4.8783739e-005  1.6675518e-007            
4.8983672e-005  1.6556259e-007            
4.9183605e-005  1.6446995e-007            
4.9383539e-005  1.6369406e-007            
4.9583472e-005  1.6257636e-007            
4.9783406e-005  1.612643e-007            
4.9983339e-005  1.5990071e-007            
5.0183272e-005  1.588156e-007            
5.0383206e-005  1.5756675e-007            
5.0583139e-005  1.5659869e-007            
5.0783072e-005  1.5542793e-007            
5.0983006e-005  1.5429579e-007            
5.1182939e-005  1.5304919e-007            
5.1382872e-005  1.5167354e-007            
5.1582806e-005  1.5066777e-007            
5.1782739e-005  1.4969887e-007            
5.1982672e-005  1.4845822e-007            
5.2182606e-005  1.4697296e-007            
5.2382539e-005  1.4547407e-007            
5.2582472e-005  1.4402461e-007            
5.2782406e-005  1.4288877e-007            
5.2982339e-005  1.4171238e-007            
5.3182273e-005  1.4017128e-007            
5.3382206e-005  1.3848726e-007            
5.3582139e-005  1.3700008e-007            
5.3782073e-005  1.3556881e-007            
5.3982006e-005  1.3429207e-007            
5.4181939e-005  1.3291751e-007            
5.4381873e-005  1.3147962e-007            
5.4581806e-005  1.2993049e-007            
5.4781739e-005  1.2853387e-007            
5.4981673e-005  1.270507e-007            
5.5181606e-005  1.2596321e-007            
5.5381539e-005  1.2485065e-007            
5.5581473e-005  1.2349209e-007            
5.5781406e-005  1.2202022e-007            
5.598134e-005  1.2051759e-007            
5.6181273e-005  1.192895e-007            
5.6381206e-005  1.18458e-007            
5.658114e-005  1.1738212e-007            
5.6781073e-005  1.1606081e-007            
5.6981006e-005  1.1485175e-007            
5.718094e-005  1.1361363e-007            
5.7380873e-005  1.1280085e-007            
5.7580806e-005  1.1192255e-007            
5.778074e-005  1.1088943e-007            
5.7980673e-005  1.1009885e-007            
5.8180606e-005  1.0930942e-007            
5.838054e-005  1.0849174e-007            
5.8580473e-005  1.0766162e-007            
5.8780407e-005  1.0696275e-007            
5.898034e-005  1.0653212e-007            
5.9180273e-005  1.0612391e-007            
5.9380207e-005  1.0553035e-007            
5.958014e-005  1.0480229e-007            
5.9780073e-005  1.0448401e-007            
5.9980007e-005  1.0444408e-007            
6.017994e-005  1.0438988e-007            
6.0379873e-005  1.0397272e-007            
6.0579807e-005  1.0364605e-007            
6.077974e-005  1.0326102e-007            
6.0979673e-005  1.032157e-007            
6.1179607e-005  1.0316868e-007            
6.137954e-005  1.0308265e-007            
6.1579473e-005  1.0303423e-007            
6.1779407e-005  1.0291109e-007            
6.197934e-005  1.0293677e-007            
6.2179274e-005  1.0287271e-007            
6.2379207e-005  1.0281851e-007            
6.257914e-005  1.0301347e-007            
6.2779074e-005  1.0308604e-007            
6.2979007e-005  1.0307882e-007            
6.317894e-005  1.0312696e-007            
6.3378874e-005  1.0318855e-007            
6.3578807e-005  1.0343113e-007            
6.377874e-005  1.0372409e-007            
6.3978674e-005  1.0380178e-007            
6.4178607e-005  1.0400742e-007            
6.437854e-005  1.041695e-007            
6.4578474e-005  1.0419023e-007            
6.4778407e-005  1.0434186e-007            
6.4978341e-005  1.0452799e-007            
6.5178274e-005  1.0473429e-007            
6.5378207e-005  1.0488341e-007            
6.5578141e-005  1.0489825e-007            
6.5778074e-005  1.0478829e-007            
6.5978007e-005  1.0492756e-007            
6.6177941e-005  1.0518539e-007            
6.6377874e-005  1.0550374e-007            
6.6577807e-005  1.0537955e-007            
6.6777741e-005  1.0527746e-007            
6.6977674e-005  1.0526537e-007            
6.7177607e-005  1.0540803e-007            
6.7377541e-005  1.0560806e-007            
6.7577474e-005  1.0566346e-007            
6.7777407e-005  1.057751e-007            
6.7977341e-005  1.0578666e-007            
6.8177274e-005  1.0567086e-007            
6.8377208e-005  1.056002e-007            
6.8577141e-005  1.0564102e-007            
6.8777074e-005  1.0581287e-007            
6.8977008e-005  1.0586173e-007            
6.9176941e-005  1.0551634e-007            
6.9376874e-005  1.0517778e-007            
6.9576808e-005  1.0512824e-007            
6.9776741e-005  1.0521505e-007            
6.9976674e-005  1.0520957e-007            
7.0176608e-005  1.0490229e-007            
7.0376541e-005  1.0449734e-007            
7.0576474e-005  1.0409548e-007            
7.0776408e-005  1.0362731e-007            
7.0976341e-005  1.0344665e-007            
7.1176275e-005  1.0316438e-007            
7.1376208e-005  1.0253611e-007            
7.1576141e-005  1.0171548e-007            
7.1776075e-005  1.0097298e-007            
7.1976008e-005  1.0042612e-007            
7.2175941e-005  1.0016078e-007            
7.2375875e-005  9.9745205e-008            
7.2575808e-005  9.9012977e-008            
7.2775741e-005  9.8216339e-008            
7.2975675e-005  9.7495259e-008            
7.3175608e-005  9.6918516e-008            
7.3375541e-005  9.6371187e-008            
7.3575475e-005  9.5674215e-008            
7.3775408e-005  9.4962423e-008            
7.3975342e-005  9.403689e-008            
7.4175275e-005  9.3050077e-008            
7.4375208e-005  9.1916298e-008            
7.4575142e-005  9.1307039e-008            
7.4775075e-005  9.0809925e-008            
7.4975008e-005  9.0038232e-008            
7.5174942e-005  8.899871e-008            
7.5374875e-005  8.7994477e-008            
7.5574808e-005  8.7324536e-008            
7.5774742e-005  8.7035985e-008            
7.5974675e-005  8.6376207e-008            
7.6174608e-005  8.5629621e-008            
7.6374542e-005  8.4713181e-008            
7.6574475e-005  8.383896e-008            
7.6774408e-005  8.3373643e-008            
7.6974342e-005  8.283348e-008            
7.7174275e-005  8.2226634e-008            
7.7374209e-005  8.1628598e-008            
7.7574142e-005  8.099867e-008            
7.7774075e-005  8.0317421e-008            
7.7974009e-005  7.9731125e-008            
7.8173942e-005  7.9246198e-008            
7.8373875e-005  7.8821669e-008            
7.8573809e-005  7.8340135e-008            
7.8773742e-005  7.759211e-008            
7.8973675e-005  7.6956082e-008            
7.9173609e-005  7.648182e-008            
7.9373542e-005  7.617847e-008            
7.9573475e-005  7.5899762e-008            
7.9773409e-005  7.5295607e-008            
7.9973342e-005  7.4792537e-008            
8.0173276e-005  7.4291474e-008            
8.0373209e-005  7.3850497e-008            
8.0573142e-005  7.3393661e-008            
8.0773076e-005  7.3072069e-008            
8.0973009e-005  7.2881168e-008            
8.1172942e-005  7.2540676e-008            
8.1372876e-005  7.1855223e-008            
8.1572809e-005  7.12032e-008            
8.1772742e-005  7.0681375e-008            
8.1972676e-005  7.0464697e-008            
8.2172609e-005  7.0005534e-008            
8.2372542e-005  6.923725e-008            
8.2572476e-005  6.8722627e-008            
8.2772409e-005  6.8248819e-008            
8.2972343e-005  6.7940047e-008            
8.3172276e-005  6.7498388e-008            
8.3372209e-005  6.6880525e-008            
8.3572143e-005  6.6471404e-008            
8.3772076e-005  6.5934725e-008            
8.3972009e-005  6.5368907e-008            
8.4171943e-005  6.4981885e-008            
8.4371876e-005  6.4461934e-008            
8.4571809e-005  6.4208012e-008            
8.4771743e-005  6.3691323e-008            
8.4971676e-005  6.3071837e-008            
8.5171609e-005  6.2377438e-008            
8.5371543e-005  6.2020128e-008            
8.5571476e-005  6.1670543e-008            
8.5771409e-005  6.1403018e-008            
8.5971343e-005  6.0925158e-008            
8.6171276e-005  6.0349471e-008            
8.637121e-005  5.9876215e-008            
8.6571143e-005  5.9539099e-008            
8.6771076e-005  5.9180374e-008            
8.697101e-005  5.8917349e-008            
8.7170943e-005  5.8501119e-008            
8.7370876e-005  5.8114179e-008            
8.757081e-005  5.7662727e-008            
8.7770743e-005  5.727267e-008            
8.7970676e-005  5.6968553e-008            
8.817061e-005  5.6481569e-008            
8.8370543e-005  5.5951828e-008            
8.8570476e-005  5.5293956e-008            
8.877041e-005  5.4584575e-008            
8.8970343e-005  5.3955492e-008            
8.9170277e-005  5.3090067e-008            
8.937021e-005  5.2256088e-008            
8.9570143e-005  5.1176856e-008            
8.9770077e-005  5.0022512e-008            
8.997001e-005  4.8917169e-008            
9.0169943e-005  4.781287e-008            
9.0369877e-005  4.6938964e-008            
9.056981e-005  4.5900027e-008            
9.0769743e-005  4.4653163e-008            
9.0969677e-005  4.3353573e-008            
9.116961e-005  4.208141e-008            
9.1369543e-005  4.1002078e-008            
9.1569477e-005  4.0083612e-008            
9.176941e-005  3.9136683e-008            
9.1969344e-005  3.8175054e-008            
9.2169277e-005  3.691971e-008            
9.236921e-005  3.5877246e-008            
9.2569144e-005  3.5112586e-008            
9.2769077e-005  3.4327245e-008            
9.296901e-005  3.3286715e-008            
9.3168944e-005  3.2138974e-008            
9.3368877e-005  3.0991315e-008            
9.356881e-005  2.9989131e-008            
9.3768744e-005  2.9193916e-008            
9.3968677e-005  2.825757e-008            
9.416861e-005  2.7307334e-008            
9.4368544e-005  2.6267862e-008            
9.4568477e-005  2.5118268e-008            
9.476841e-005  2.4079327e-008            
9.4968344e-005  2.3143466e-008            
9.5168277e-005  2.2313339e-008            
9.5368211e-005  2.1419598e-008            
9.5568144e-005  2.038763e-008            
9.5768077e-005  1.9290751e-008            
9.5968011e-005  1.8160849e-008            
9.6167944e-005  1.730808e-008            
9.6367877e-005  1.6238257e-008            
9.6567811e-005  1.5407288e-008            
9.6767744e-005  1.4258456e-008            
9.6967677e-005  1.2945613e-008            
9.7167611e-005  1.1868358e-008            
9.7367544e-005  1.0933706e-008            
9.7567477e-005  1.0170331e-008            
9.7767411e-005  9.2995946e-009            
9.7967344e-005  8.0444328e-009            
9.8167278e-005  6.6092771e-009            
9.8367211e-005  5.5226745e-009            
9.8567144e-005  4.6305727e-009            
9.8767078e-005  3.7835842e-009            
9.8967011e-005  2.7374542e-009            
9.9166944e-005  1.5117384e-009            
9.9366878e-005  5.3807894e-010            
9.9566811e-005  -5.4581602e-010            
9.9766744e-005  -1.4176679e-009            
9.9966678e-005  -2.3305202e-009            
0.00010016661  -3.3278421e-009            
0.00010036654  -4.4901429e-009            
0.00010056648  -5.5247498e-009            
0.00010076641  -6.4957079e-009            
0.00010096634  -7.5889959e-009            
0.00010116628  -8.5879623e-009            
0.00010136621  -9.5944333e-009            
0.00010156614  -1.0777672e-008            
0.00010176608  -1.1980448e-008            
0.00010196601  -1.3107182e-008            
0.00010216594  -1.4116018e-008            
0.00010236588  -1.522871e-008            
0.00010256581  -1.639084e-008            
0.00010276574  -1.7723261e-008            
0.00010296568  -1.9096432e-008            
0.00010316561  -2.0438923e-008            
0.00010336554  -2.1747735e-008            
0.00010356548  -2.2890486e-008            
0.00010376541  -2.4094816e-008            
0.00010396534  -2.5405661e-008            
0.00010416528  -2.6720531e-008            
0.00010436521  -2.7960954e-008            
0.00010456514  -2.9111276e-008            
0.00010476508  -3.0315638e-008            
0.00010496501  -3.1429253e-008            
0.00010516494  -3.2608266e-008            
0.00010536488  -3.4073068e-008            
0.00010556481  -3.5313519e-008            
0.00010576475  -3.6503996e-008            
0.00010596468  -3.7632351e-008            
0.00010616461  -3.8752969e-008            
0.00010636455  -3.9975659e-008            
0.00010656448  -4.1082663e-008            
0.00010676441  -4.2385821e-008            
0.00010696435  -4.3833288e-008            
0.00010716428  -4.4990653e-008            
0.00010736421  -4.5873202e-008            
0.00010756415  -4.6934385e-008            
0.00010776408  -4.7951685e-008            
0.00010796401  -4.919789e-008            
0.00010816395  -5.0193121e-008            
0.00010836388  -5.106439e-008            
0.00010856381  -5.1986753e-008            
0.00010876375  -5.2826651e-008            
0.00010896368  -5.3872647e-008            
0.00010916361  -5.4946767e-008            
0.00010936355  -5.5753356e-008            
0.00010956348  -5.6646498e-008            
0.00010976341  -5.7385413e-008            
0.00010996335  -5.8291805e-008            
0.00011016328  -5.916447e-008            
0.00011036321  -5.9971973e-008            
0.00011056315  -6.0633512e-008            
0.00011076308  -6.1511177e-008            
0.00011096301  -6.1988802e-008            
0.00011116295  -6.259768e-008            
0.00011136288  -6.3220454e-008            
0.00011156281  -6.402122e-008            
0.00011176275  -6.4831858e-008            
0.00011196268  -6.5398494e-008            
0.00011216261  -6.5731686e-008            
0.00011236255  -6.6081984e-008            
0.00011256248  -6.6518161e-008            
0.00011276241  -6.7183322e-008            
0.00011296235  -6.7659539e-008            
0.00011316228  -6.7869238e-008            
0.00011336221  -6.789168e-008            
0.00011356215  -6.8007824e-008            
0.00011376208  -6.8172447e-008            
0.00011396201  -6.8523668e-008            
0.00011416195  -6.8693725e-008            
0.00011436188  -6.8709109e-008            
0.00011456181  -6.862878e-008            
0.00011476175  -6.870389e-008            
0.00011496168  -6.8760349e-008            
0.00011516161  -6.8843967e-008            
0.00011536155  -6.9008487e-008            
0.00011556148  -6.8773774e-008            
0.00011576141  -6.8672144e-008            
0.00011596135  -6.8393531e-008            
0.00011616128  -6.8440122e-008            
0.00011636121  -6.82721e-008            
0.00011656115  -6.7988912e-008            
0.00011676108  -6.7552298e-008            
0.00011696101  -6.7074953e-008            
0.00011716095  -6.6637596e-008            
0.00011736088  -6.6391013e-008            
0.00011756081  -6.5928189e-008            
0.00011776075  -6.5498386e-008            
0.00011796068  -6.5077431e-008            
0.00011816061  -6.4474518e-008            
0.00011836055  -6.3681262e-008            
0.00011856048  -6.3097217e-008            
0.00011876041  -6.2560068e-008            
0.00011896035  -6.2062915e-008            
0.00011916028  -6.1277762e-008            
0.00011936021  -6.0270607e-008            
0.00011956015  -5.9481016e-008            
0.00011976008  -5.8869215e-008            
0.00011996001  -5.8131963e-008            
0.00012015995  -5.7167138e-008            
0.00012035988  -5.5922557e-008            
0.00012055981  -5.4940984e-008            
0.00012075975  -5.3963605e-008            
0.00012095968  -5.3084778e-008            
0.00012115961  -5.2006517e-008            
0.00012135955  -5.0717934e-008            
0.00012155948  -4.9567943e-008            
0.00012175941  -4.8134983e-008            
0.00012195935  -4.684417e-008            
0.00012215928  -4.5495553e-008            
0.00012235921  -4.4141277e-008            
0.00012255915  -4.3006929e-008            
0.00012275908  -4.1592662e-008            
0.00012295901  -4.0169568e-008            
0.00012315895  -3.8622252e-008            
0.00012335888  -3.7123224e-008            
0.00012355881  -3.5883933e-008            
0.00012375875  -3.4540294e-008            
0.00012395868  -3.3096329e-008            
0.00012415861  -3.1764099e-008            
0.00012435855  -3.0584732e-008            
0.00012455848  -2.9231116e-008            
0.00012475841  -2.7812303e-008            
0.00012495835  -2.623431e-008            
0.00012515828  -2.474347e-008            
0.00012535821  -2.3402659e-008            
0.00012555815  -2.1668238e-008            
0.00012575808  -1.9946187e-008            
0.00012595801  -1.837286e-008            
0.00012615795  -1.6703794e-008            
0.00012635788  -1.5272166e-008            
0.00012655781  -1.3640287e-008            
0.00012675775  -1.1812754e-008            
0.00012695768  -1.0195201e-008            
0.00012715761  -8.3801878e-009            
0.00012735755  -6.6888589e-009            
0.00012755748  -4.9742238e-009            
0.00012775741  -3.2415819e-009            
0.00012795735  -1.5779544e-009            
0.00012815728  1.9290976e-010            
0.00012835721  2.1065716e-009            
0.00012855715  4.1171172e-009            
0.00012875708  5.8117748e-009            
0.00012895701  7.4155246e-009            
0.00012915695  9.2073408e-009            
0.00012935688  1.0974201e-008            
0.00012955681  1.2757024e-008            
0.00012975675  1.4406648e-008            
0.00012995668  1.6151281e-008            
0.00013015661  1.8054794e-008            
0.00013035655  1.9970452e-008            
0.00013055648  2.1639638e-008            
0.00013075641  2.3527452e-008            
0.00013095635  2.5381416e-008            
0.00013115628  2.7362026e-008            
0.00013135621  2.9306523e-008            
0.00013155615  3.1096895e-008            
0.00013175608  3.2956899e-008            
0.00013195601  3.4939007e-008            
0.00013215595  3.6928373e-008            
0.00013235588  3.8811695e-008            
0.00013255581  4.0819923e-008            
0.00013275575  4.2922833e-008            
0.00013295568  4.5058376e-008            
0.00013315561  4.6912559e-008            
0.00013335555  4.8679435e-008            
0.00013355548  5.0490282e-008            
0.00013375541  5.2439934e-008            
0.00013395535  5.4455963e-008            
0.00013415528  5.6172349e-008            
0.00013435521  5.7578166e-008            
0.00013455515  5.9437075e-008            
0.00013475508  6.124529e-008            
0.00013495501  6.3166818e-008            
0.00013515495  6.4825482e-008            
0.00013535488  6.6560005e-008            
0.00013555481  6.821761e-008            
0.00013575475  6.9805093e-008            
0.00013595468  7.1285096e-008            
0.00013615462  7.281857e-008            
0.00013635455  7.4652808e-008            
0.00013655448  7.6498804e-008            
0.00013675442  7.8016904e-008            
0.00013695435  7.9358202e-008            
0.00013715428  8.0981635e-008            
0.00013735422  8.2794601e-008            
0.00013755415  8.4580312e-008            
0.00013775408  8.6117858e-008            
0.00013795402  8.7482768e-008            
0.00013815395  8.9192062e-008            
0.00013835388  9.0790446e-008            
0.00013855382  9.2345522e-008            
0.00013875375  9.3767367e-008            
0.00013895368  9.499975e-008            
0.00013915362  9.6261337e-008            
0.00013935355  9.7477873e-008            
0.00013955348  9.8592766e-008            
0.00013975342  9.990764e-008            
0.00013995335  1.0126068e-007            
0.00014015328  1.0237561e-007            
0.00014035322  1.0343534e-007            
0.00014055315  1.0453896e-007            
0.00014075308  1.0583968e-007            
0.00014095302  1.0728119e-007            
0.00014115295  1.0869961e-007            
0.00014135288  1.0988003e-007            
0.00014155282  1.1122078e-007            
0.00014175275  1.1263651e-007            
0.00014195268  1.1394981e-007            
0.00014215262  1.1515281e-007            
0.00014235255  1.1657153e-007            
0.00014255248  1.1789718e-007            
0.00014275242  1.1920382e-007            
0.00014295235  1.2048967e-007            
0.00014315228  1.2179376e-007            
0.00014335222  1.2311421e-007            
0.00014355215  1.2458974e-007            
0.00014375208  1.2569656e-007            
0.00014395202  1.2690191e-007            
0.00014415195  1.2801658e-007            
0.00014435188  1.2938453e-007            
0.00014455182  1.3082437e-007            
0.00014475175  1.3205574e-007            
0.00014495168  1.3321264e-007            
0.00014515162  1.3451544e-007            
0.00014535155  1.3593494e-007            
0.00014555148  1.3721933e-007            
0.00014575142  1.3859054e-007            
0.00014595135  1.3987467e-007            
0.00014615128  1.4123008e-007            
0.00014635122  1.4267801e-007            
0.00014655115  1.4427332e-007            
0.00014675108  1.4573559e-007            
0.00014695102  1.4725117e-007            
0.00014715095  1.4867727e-007            
0.00014735088  1.5012144e-007            
0.00014755082  1.5144258e-007            
0.00014775075  1.5285596e-007            
0.00014795068  1.5407648e-007            
0.00014815062  1.5532299e-007            
0.00014835055  1.5653071e-007            
0.00014855048  1.5798709e-007            
0.00014875042  1.5924565e-007            
0.00014895035  1.6043346e-007            
0.00014915028  1.6154838e-007            
0.00014935022  1.6274591e-007            
0.00014955015  1.6390064e-007            
0.00014975008  1.651666e-007            
0.00014995002  1.6624204e-007            
0.00015014995  1.6739885e-007            
0.00015034988  1.6860496e-007            
0.00015054982  1.6980084e-007            
0.00015074975  1.7093219e-007            
0.00015094968  1.7206634e-007            
0.00015114962  1.7337595e-007            
0.00015134955  1.7458567e-007            
0.00015154948  1.7553365e-007            
0.00015174942  1.7654669e-007            
0.00015194935  1.7766303e-007            
