Surface Profile             
x       y           
4.0186604e-005  6.4692004e-008            
4.0386538e-005  6.6200462e-008            
4.0586471e-005  6.7653372e-008            
4.0786405e-005  6.8885842e-008            
4.0986338e-005  7.0195692e-008            
4.1186271e-005  7.1415784e-008            
4.1386205e-005  7.2860748e-008            
4.1586138e-005  7.4053214e-008            
4.1786071e-005  7.5354194e-008            
4.1986005e-005  7.6690951e-008            
4.2185938e-005  7.7890915e-008            
4.2385871e-005  7.894326e-008            
4.2585805e-005  7.9898322e-008            
4.2785738e-005  8.1018969e-008            
4.2985671e-005  8.2387521e-008            
4.3185605e-005  8.3470658e-008            
4.3385538e-005  8.4420868e-008            
4.3585471e-005  8.5338189e-008            
4.3785405e-005  8.6442322e-008            
4.3985338e-005  8.7566288e-008            
4.4185272e-005  8.8469621e-008            
4.4385205e-005  8.9279324e-008            
4.4585138e-005  9.0321791e-008            
4.4785072e-005  9.1358566e-008            
4.4985005e-005  9.230829e-008            
4.5184938e-005  9.3323537e-008            
4.5384872e-005  9.4183786e-008            
4.5584805e-005  9.5456392e-008            
4.5784738e-005  9.6554974e-008            
4.5984672e-005  9.7426854e-008            
4.6184605e-005  9.8196767e-008            
4.6384538e-005  9.9128171e-008            
4.6584472e-005  1.0041892e-007            
4.6784405e-005  1.012869e-007            
4.6984339e-005  1.0210887e-007            
4.7184272e-005  1.0308537e-007            
4.7384205e-005  1.0411108e-007            
4.7584139e-005  1.0516884e-007            
4.7784072e-005  1.061242e-007            
4.7984005e-005  1.0681021e-007            
4.8183939e-005  1.0777069e-007            
4.8383872e-005  1.0860914e-007            
4.8583805e-005  1.0935851e-007            
4.8783739e-005  1.100892e-007            
4.8983672e-005  1.1089488e-007            
4.9183605e-005  1.1187699e-007            
4.9383539e-005  1.1264083e-007            
4.9583472e-005  1.131684e-007            
4.9783406e-005  1.1366227e-007            
4.9983339e-005  1.1438182e-007            
5.0183272e-005  1.1515928e-007            
5.0383206e-005  1.1595427e-007            
5.0583139e-005  1.1649034e-007            
5.0783072e-005  1.1706387e-007            
5.0983006e-005  1.1775553e-007            
5.1182939e-005  1.1857105e-007            
5.1382872e-005  1.1946551e-007            
5.1582806e-005  1.2034395e-007            
5.1782739e-005  1.211378e-007            
5.1982672e-005  1.2192491e-007            
5.2182606e-005  1.2262844e-007            
5.2382539e-005  1.2359144e-007            
5.2582472e-005  1.2451074e-007            
5.2782406e-005  1.255556e-007            
5.2982339e-005  1.2646115e-007            
5.3182273e-005  1.2719985e-007            
5.3382206e-005  1.2829262e-007            
5.3582139e-005  1.2924902e-007            
5.3782073e-005  1.3044882e-007            
5.3982006e-005  1.3135312e-007            
5.4181939e-005  1.3216393e-007            
5.4381873e-005  1.3291358e-007            
5.4581806e-005  1.3378605e-007            
5.4781739e-005  1.3463371e-007            
5.4981673e-005  1.3573827e-007            
5.5181606e-005  1.3668943e-007            
5.5381539e-005  1.3759076e-007            
5.5581473e-005  1.3851699e-007            
5.5781406e-005  1.3940427e-007            
5.598134e-005  1.4050206e-007            
5.6181273e-005  1.4159103e-007            
5.6381206e-005  1.4258773e-007            
5.658114e-005  1.4363071e-007            
5.6781073e-005  1.4454574e-007            
5.6981006e-005  1.4555028e-007            
5.718094e-005  1.4638956e-007            
5.7380873e-005  1.4729179e-007            
5.7580806e-005  1.4787573e-007            
5.778074e-005  1.485831e-007            
5.7980673e-005  1.4926574e-007            
5.8180606e-005  1.5003133e-007            
5.838054e-005  1.5067206e-007            
5.8580473e-005  1.5141129e-007            
5.8780407e-005  1.5208115e-007            
5.898034e-005  1.5264727e-007            
5.9180273e-005  1.5346403e-007            
5.9380207e-005  1.5412514e-007            
5.958014e-005  1.5471603e-007            
5.9780073e-005  1.5534359e-007            
5.9980007e-005  1.5579533e-007            
6.017994e-005  1.5621567e-007            
6.0379873e-005  1.5689492e-007            
6.0579807e-005  1.5753491e-007            
6.077974e-005  1.5814717e-007            
6.0979673e-005  1.586652e-007            
6.1179607e-005  1.5924799e-007            
6.137954e-005  1.602111e-007            
6.1579473e-005  1.6090544e-007            
6.1779407e-005  1.6164611e-007            
6.197934e-005  1.6231102e-007            
6.2179274e-005  1.6286079e-007            
6.2379207e-005  1.6365181e-007            
6.257914e-005  1.6439711e-007            
6.2779074e-005  1.6527265e-007            
6.2979007e-005  1.6615145e-007            
6.317894e-005  1.6715295e-007            
6.3378874e-005  1.6792916e-007            
6.3578807e-005  1.6872757e-007            
6.377874e-005  1.6956731e-007            
6.3978674e-005  1.7078114e-007            
6.4178607e-005  1.7178113e-007            
6.437854e-005  1.725879e-007            
6.4578474e-005  1.7348346e-007            
6.4778407e-005  1.7440715e-007            
6.4978341e-005  1.7566969e-007            
6.5178274e-005  1.7661296e-007            
6.5378207e-005  1.7741558e-007            
6.5578141e-005  1.7836151e-007            
6.5778074e-005  1.7956009e-007            
6.5978007e-005  1.8080367e-007            
6.6177941e-005  1.8180681e-007            
6.6377874e-005  1.8274185e-007            
6.6577807e-005  1.8395164e-007            
6.6777741e-005  1.8510097e-007            
6.6977674e-005  1.8623417e-007            
6.7177607e-005  1.8722659e-007            
6.7377541e-005  1.8842211e-007            
6.7577474e-005  1.8972252e-007            
6.7777407e-005  1.9089092e-007            
6.7977341e-005  1.9183527e-007            
6.8177274e-005  1.9284874e-007            
6.8377208e-005  1.9385035e-007            
6.8577141e-005  1.9503755e-007            
6.8777074e-005  1.9591451e-007            
6.8977008e-005  1.9655487e-007            
6.9176941e-005  1.9747125e-007            
6.9376874e-005  1.9842621e-007            
6.9576808e-005  1.9920364e-007            
6.9776741e-005  1.999933e-007            
6.9976674e-005  2.0078366e-007            
7.0176608e-005  2.0155252e-007            
7.0376541e-005  2.0240952e-007            
7.0576474e-005  2.0323989e-007            
7.0776408e-005  2.0418552e-007            
7.0976341e-005  2.0504112e-007            
7.1176275e-005  2.0590776e-007            
7.1376208e-005  2.0671793e-007            
7.1576141e-005  2.0744318e-007            
7.1776075e-005  2.0833325e-007            
7.1976008e-005  2.0908247e-007            
7.2175941e-005  2.0979236e-007            
7.2375875e-005  2.1040081e-007            
7.2575808e-005  2.1103046e-007            
7.2775741e-005  2.1180724e-007            
7.2975675e-005  2.1258654e-007            
7.3175608e-005  2.1320121e-007            
7.3375541e-005  2.1368739e-007            
7.3575475e-005  2.1414324e-007            
7.3775408e-005  2.1465387e-007            
7.3975342e-005  2.1519136e-007            
7.4175275e-005  2.1564906e-007            
7.4375208e-005  2.160573e-007            
7.4575142e-005  2.1652924e-007            
7.4775075e-005  2.1675961e-007            
7.4975008e-005  2.1702667e-007            
7.5174942e-005  2.1712202e-007            
7.5374875e-005  2.1740187e-007            
7.5574808e-005  2.1751742e-007            
7.5774742e-005  2.1728966e-007            
7.5974675e-005  2.173142e-007            
7.6174608e-005  2.1721887e-007            
7.6374542e-005  2.1698972e-007            
7.6574475e-005  2.1700645e-007            
7.6774408e-005  2.1678991e-007            
7.6974342e-005  2.165167e-007            
7.7174275e-005  2.1629691e-007            
7.7374209e-005  2.1602859e-007            
7.7574142e-005  2.160321e-007            
7.7774075e-005  2.1590627e-007            
7.7974009e-005  2.1561022e-007            
7.8173942e-005  2.152873e-007            
7.8373875e-005  2.1500068e-007            
7.8573809e-005  2.1500603e-007            
7.8773742e-005  2.1499184e-007            
7.8973675e-005  2.1490992e-007            
7.9173609e-005  2.1460141e-007            
7.9373542e-005  2.1420865e-007            
7.9573475e-005  2.1405189e-007            
7.9773409e-005  2.1393557e-007            
7.9973342e-005  2.1365784e-007            
8.0173276e-005  2.133213e-007            
8.0373209e-005  2.1295967e-007            
8.0573142e-005  2.1265268e-007            
8.0773076e-005  2.1243122e-007            
8.0973009e-005  2.1213925e-007            
8.1172942e-005  2.118497e-007            
8.1372876e-005  2.117012e-007            
8.1572809e-005  2.1146497e-007            
8.1772742e-005  2.1132065e-007            
8.1972676e-005  2.1105642e-007            
8.2172609e-005  2.1082114e-007            
8.2372542e-005  2.1077092e-007            
8.2572476e-005  2.1068192e-007            
8.2772409e-005  2.104305e-007            
8.2972343e-005  2.1015149e-007            
8.3172276e-005  2.0982735e-007            
8.3372209e-005  2.0989913e-007            
8.3572143e-005  2.0976952e-007            
8.3772076e-005  2.0937634e-007            
8.3972009e-005  2.0905047e-007            
8.4171943e-005  2.0879481e-007            
8.4371876e-005  2.0863769e-007            
8.4571809e-005  2.0840819e-007            
8.4771743e-005  2.0812215e-007            
8.4971676e-005  2.0794279e-007            
8.5171609e-005  2.0769028e-007            
8.5371543e-005  2.0745275e-007            
8.5571476e-005  2.0717016e-007            
8.5771409e-005  2.0690307e-007            
8.5971343e-005  2.0680552e-007            
8.6171276e-005  2.0660155e-007            
8.637121e-005  2.0618769e-007            
8.6571143e-005  2.0590627e-007            
8.6771076e-005  2.0561318e-007            
8.697101e-005  2.0552053e-007            
8.7170943e-005  2.0511687e-007            
8.7370876e-005  2.0482589e-007            
8.757081e-005  2.044606e-007            
8.7770743e-005  2.0400909e-007            
8.7970676e-005  2.0376751e-007            
8.817061e-005  2.0343212e-007            
8.8370543e-005  2.0315024e-007            
8.8570476e-005  2.0267629e-007            
8.877041e-005  2.022508e-007            
8.8970343e-005  2.015684e-007            
8.9170277e-005  2.0099456e-007            
8.937021e-005  2.0042192e-007            
8.9570143e-005  1.9997722e-007            
8.9770077e-005  1.9959928e-007            
8.997001e-005  1.9874591e-007            
9.0169943e-005  1.9824346e-007            
9.0369877e-005  1.9770334e-007            
9.056981e-005  1.9699736e-007            
9.0769743e-005  1.9608258e-007            
9.0969677e-005  1.952547e-007            
9.116961e-005  1.9441545e-007            
9.1369543e-005  1.9381567e-007            
9.1569477e-005  1.9295076e-007            
9.176941e-005  1.9201224e-007            
9.1969344e-005  1.9113598e-007            
9.2169277e-005  1.9045927e-007            
9.236921e-005  1.8970476e-007            
9.2569144e-005  1.8867345e-007            
9.2769077e-005  1.8762162e-007            
9.296901e-005  1.866716e-007            
9.3168944e-005  1.8586406e-007            
9.3368877e-005  1.8500676e-007            
9.356881e-005  1.8384582e-007            
9.3768744e-005  1.8292392e-007            
9.3968677e-005  1.8202545e-007            
9.416861e-005  1.8106693e-007            
9.4368544e-005  1.7994932e-007            
9.4568477e-005  1.7878837e-007            
9.476841e-005  1.7770739e-007            
9.4968344e-005  1.7651439e-007            
9.5168277e-005  1.7512372e-007            
9.5368211e-005  1.7361033e-007            
9.5568144e-005  1.7223447e-007            
9.5768077e-005  1.7081312e-007            
9.5968011e-005  1.6955857e-007            
9.6167944e-005  1.6797114e-007            
9.6367877e-005  1.6632527e-007            
9.6567811e-005  1.6483655e-007            
9.6767744e-005  1.6329605e-007            
9.6967677e-005  1.6185144e-007            
9.7167611e-005  1.6031861e-007            
9.7367544e-005  1.5884501e-007            
9.7567477e-005  1.5728982e-007            
9.7767411e-005  1.559058e-007            
9.7967344e-005  1.5456255e-007            
9.8167278e-005  1.5336126e-007            
9.8367211e-005  1.5200259e-007            
9.8567144e-005  1.5060702e-007            
9.8767078e-005  1.4922554e-007            
9.8967011e-005  1.4791232e-007            
9.9166944e-005  1.4667011e-007            
9.9366878e-005  1.4541714e-007            
9.9566811e-005  1.441721e-007            
9.9766744e-005  1.427041e-007            
9.9966678e-005  1.4133568e-007            
0.00010016661  1.4028228e-007            
0.00010036654  1.3920016e-007            
0.00010056648  1.3818145e-007            
0.00010076641  1.3697349e-007            
0.00010096634  1.3580942e-007            
0.00010116628  1.3473199e-007            
0.00010136621  1.33629e-007            
0.00010156614  1.3249623e-007            
0.00010176608  1.3137426e-007            
0.00010196601  1.3021611e-007            
0.00010216594  1.2915879e-007            
0.00010236588  1.2812768e-007            
0.00010256581  1.2691809e-007            
0.00010276574  1.2601459e-007            
0.00010296568  1.2505472e-007            
0.00010316561  1.2401091e-007            
0.00010336554  1.2283971e-007            
0.00010356548  1.2161643e-007            
0.00010376541  1.2046546e-007            
0.00010396534  1.1939074e-007            
0.00010416528  1.1833868e-007            
0.00010436521  1.1715867e-007            
0.00010456514  1.1577108e-007            
0.00010476508  1.1447245e-007            
0.00010496501  1.1336794e-007            
0.00010516494  1.1218778e-007            
0.00010536488  1.1101576e-007            
0.00010556481  1.0971805e-007            
0.00010576475  1.0832569e-007            
0.00010596468  1.0712415e-007            
0.00010616461  1.0592578e-007            
0.00010636455  1.0482473e-007            
0.00010656448  1.0373107e-007            
0.00010676441  1.025083e-007            
0.00010696435  1.0129597e-007            
0.00010716428  1.0010016e-007            
0.00010736421  9.9119464e-008            
0.00010756415  9.8061986e-008            
0.00010776408  9.6939071e-008            
0.00010796401  9.5760024e-008            
0.00010816395  9.468363e-008            
0.00010836388  9.3547148e-008            
0.00010856381  9.2598173e-008            
0.00010876375  9.1658815e-008            
0.00010896368  9.0762329e-008            
0.00010916361  8.9687974e-008            
0.00010936355  8.8551108e-008            
0.00010956348  8.759277e-008            
0.00010976341  8.6589255e-008            
0.00010996335  8.5752597e-008            
0.00011016328  8.4828646e-008            
0.00011036321  8.3807706e-008            
0.00011056315  8.2779051e-008            
0.00011076308  8.1839092e-008            
0.00011096301  8.0911456e-008            
0.00011116295  8.0056679e-008            
0.00011136288  7.912141e-008            
0.00011156281  7.8010302e-008            
0.00011176275  7.71745e-008            
0.00011196268  7.6271034e-008            
0.00011216261  7.5447169e-008            
0.00011236255  7.4538441e-008            
0.00011256248  7.3589345e-008            
0.00011276241  7.2752251e-008            
0.00011296235  7.1825484e-008            
0.00011316228  7.0905605e-008            
0.00011336221  7.0033594e-008            
0.00011356215  6.9075903e-008            
0.00011376208  6.8190779e-008            
0.00011396201  6.7379089e-008            
0.00011416195  6.6312157e-008            
0.00011436188  6.5362482e-008            
0.00011456181  6.4331087e-008            
0.00011476175  6.3491987e-008            
0.00011496168  6.2728624e-008            
0.00011516161  6.1730243e-008            
0.00011536155  6.1059951e-008            
0.00011556148  6.0156507e-008            
0.00011576141  5.9538142e-008            
0.00011596135  5.8923452e-008            
0.00011616128  5.8338908e-008            
0.00011636121  5.7742058e-008            
0.00011656115  5.7092574e-008            
0.00011676108  5.6508548e-008            
0.00011696101  5.6075008e-008            
0.00011716095  5.5580698e-008            
0.00011736088  5.5276506e-008            
0.00011756081  5.4941191e-008            
0.00011776075  5.4710113e-008            
0.00011796068  5.448826e-008            
0.00011816061  5.4368854e-008            
0.00011836055  5.429344e-008            
0.00011856048  5.4220143e-008            
0.00011876041  5.4241412e-008            
0.00011896035  5.4282324e-008            
0.00011916028  5.412534e-008            
0.00011936021  5.4157347e-008            
0.00011956015  5.4452539e-008            
0.00011976008  5.4978433e-008            
0.00011996001  5.5296988e-008            
0.00012015995  5.5609851e-008            
0.00012035988  5.5678607e-008            
0.00012055981  5.6023244e-008            
0.00012075975  5.6458001e-008            
0.00012095968  5.6962872e-008            
0.00012115961  5.7422027e-008            
0.00012135955  5.7728391e-008            
0.00012155948  5.8148081e-008            
0.00012175941  5.8663572e-008            
0.00012195935  5.9158822e-008            
0.00012215928  5.9889569e-008            
0.00012235921  6.03713e-008            
0.00012255915  6.0964041e-008            
0.00012275908  6.1580026e-008            
0.00012295901  6.2127721e-008            
0.00012315895  6.2954964e-008            
0.00012335888  6.3916533e-008            
0.00012355881  6.4698627e-008            
0.00012375875  6.5655728e-008            
0.00012395868  6.6455339e-008            
0.00012415861  6.7438734e-008            
0.00012435855  6.8703166e-008            
0.00012455848  6.9915291e-008            
0.00012475841  7.1152558e-008            
0.00012495835  7.2264907e-008            
0.00012515828  7.331822e-008            
0.00012535821  7.4561701e-008            
0.00012555815  7.5891055e-008            
0.00012575808  7.729017e-008            
0.00012595801  7.8574964e-008            
0.00012615795  7.9794136e-008            
0.00012635788  8.0895509e-008            
0.00012655781  8.2057432e-008            
0.00012675775  8.3373562e-008            
0.00012695768  8.4951693e-008            
0.00012715761  8.6288015e-008            
0.00012735755  8.7415831e-008            
0.00012755748  8.8584119e-008            
0.00012775741  8.9814988e-008            
0.00012795735  9.1393616e-008            
0.00012815728  9.2805517e-008            
0.00012835721  9.4338951e-008            
0.00012855715  9.5928016e-008            
0.00012875708  9.7440048e-008            
0.00012895701  9.887401e-008            
0.00012915695  1.003878e-007            
0.00012935688  1.020913e-007            
0.00012955681  1.0408526e-007            
0.00012975675  1.0574285e-007            
0.00012995668  1.0718512e-007            
0.00013015661  1.0863111e-007            
0.00013035655  1.1008191e-007            
0.00013055648  1.1200671e-007            
0.00013075641  1.136406e-007            
0.00013095635  1.1512665e-007            
0.00013115628  1.1660989e-007            
0.00013135621  1.1823541e-007            
0.00013155615  1.1997288e-007            
0.00013175608  1.2164627e-007            
0.00013195601  1.2326211e-007            
0.00013215595  1.2497042e-007            
0.00013235588  1.2657575e-007            
0.00013255581  1.2802814e-007            
0.00013275575  1.293355e-007            
0.00013295568  1.308519e-007            
0.00013315561  1.3228815e-007            
0.00013335555  1.3366771e-007            
0.00013355548  1.3476606e-007            
0.00013375541  1.3609629e-007            
0.00013395535  1.3742274e-007            
0.00013415528  1.388357e-007            
0.00013435521  1.4025762e-007            
0.00013455515  1.4139767e-007            
0.00013475508  1.4262448e-007            
0.00013495501  1.4371146e-007            
0.00013515495  1.4486147e-007            
0.00013535488  1.4597781e-007            
0.00013555481  1.4688539e-007            
0.00013575475  1.4784709e-007            
0.00013595468  1.4871878e-007            
0.00013615462  1.4949245e-007            
0.00013635455  1.5030642e-007            
0.00013655448  1.510698e-007            
0.00013675442  1.5167943e-007            
0.00013695435  1.5239403e-007            
0.00013715428  1.5280132e-007            
0.00013735422  1.5355184e-007            
0.00013755415  1.542943e-007            
0.00013775408  1.5507849e-007            
0.00013795402  1.5595207e-007            
0.00013815395  1.5654166e-007            
0.00013835388  1.5718298e-007            
0.00013855382  1.5787529e-007            
0.00013875375  1.5859367e-007            
0.00013895368  1.5928776e-007            
0.00013915362  1.6002489e-007            
0.00013935355  1.6086027e-007            
0.00013955348  1.6158832e-007            
0.00013975342  1.6204646e-007            
0.00013995335  1.6256747e-007            
0.00014015328  1.6316348e-007            
0.00014035322  1.6378868e-007            
0.00014055315  1.6420734e-007            
0.00014075308  1.6440581e-007            
0.00014095302  1.6476012e-007            
0.00014115295  1.6512743e-007            
0.00014135288  1.6545223e-007            
0.00014155282  1.6576713e-007            
0.00014175275  1.6596405e-007            
0.00014195268  1.6600758e-007            
0.00014215262  1.6607423e-007            
0.00014235255  1.6615485e-007            
0.00014255248  1.6635628e-007            
0.00014275242  1.6665658e-007            
0.00014295235  1.666857e-007            
0.00014315228  1.6665732e-007            
0.00014335222  1.6655886e-007            
0.00014355215  1.6637089e-007            
0.00014375208  1.6637216e-007            
0.00014395202  1.6634473e-007            
0.00014415195  1.6625927e-007            
0.00014435188  1.6611775e-007            
0.00014455182  1.6571145e-007            
0.00014475175  1.6546579e-007            
0.00014495168  1.6530069e-007            
0.00014515162  1.6521374e-007            
0.00014535155  1.6494192e-007            
0.00014555148  1.6443392e-007            
0.00014575142  1.6397029e-007            
0.00014595135  1.6363455e-007            
0.00014615128  1.6342453e-007            
0.00014635122  1.6332804e-007            
0.00014655115  1.6309031e-007            
0.00014675108  1.6273667e-007            
0.00014695102  1.6243683e-007            
0.00014715095  1.6230754e-007            
0.00014735088  1.6229804e-007            
0.00014755082  1.622138e-007            
0.00014775075  1.6218099e-007            
0.00014795068  1.6200939e-007            
0.00014815062  1.6193931e-007            
0.00014835055  1.6188967e-007            
0.00014855048  1.6198129e-007            
0.00014875042  1.6236853e-007            
0.00014895035  1.6258982e-007            
0.00014915028  1.6287316e-007            
0.00014935022  1.6318767e-007            
0.00014955015  1.6386769e-007            
0.00014975008  1.6466559e-007            
0.00014995002  1.6553593e-007            
0.00015014995  1.66247e-007            
0.00015034988  1.6692505e-007            
0.00015054982  1.6783309e-007            
0.00015074975  1.6876796e-007            
0.00015094968  1.7000972e-007            
0.00015114962  1.7123609e-007            
0.00015134955  1.7210944e-007            
0.00015154948  1.7297429e-007            
0.00015174942  1.7390004e-007            
