Surface Profile             
x       y           
3.1989337e-005  -1.6773091e-007            
3.218927e-005  -1.6964659e-007            
3.2389204e-005  -1.7159143e-007            
3.2589137e-005  -1.7356078e-007            
3.278907e-005  -1.7542217e-007            
3.2989004e-005  -1.7747766e-007            
3.3188937e-005  -1.7919125e-007            
3.338887e-005  -1.8085375e-007            
3.3588804e-005  -1.8250845e-007            
3.3788737e-005  -1.8419477e-007            
3.398867e-005  -1.8602442e-007            
3.4188604e-005  -1.8798305e-007            
3.4388537e-005  -1.8988175e-007            
3.458847e-005  -1.9175672e-007            
3.4788404e-005  -1.9365861e-007            
3.4988337e-005  -1.9556883e-007            
3.5188271e-005  -1.9747784e-007            
3.5388204e-005  -1.993964e-007            
3.5588137e-005  -2.0144774e-007            
3.5788071e-005  -2.0346966e-007            
3.5988004e-005  -2.0532322e-007            
3.6187937e-005  -2.0732159e-007            
3.6387871e-005  -2.0920862e-007            
3.6587804e-005  -2.1130873e-007            
3.6787737e-005  -2.1341216e-007            
3.6987671e-005  -2.1541666e-007            
3.7187604e-005  -2.1728149e-007            
3.7387537e-005  -2.1917659e-007            
3.7587471e-005  -2.2123907e-007            
3.7787404e-005  -2.2333718e-007            
3.7987338e-005  -2.2520538e-007            
3.8187271e-005  -2.2702559e-007            
3.8387204e-005  -2.2889392e-007            
3.8587138e-005  -2.3084762e-007            
3.8787071e-005  -2.3269476e-007            
3.8987004e-005  -2.3464401e-007            
3.9186938e-005  -2.3652322e-007            
3.9386871e-005  -2.384905e-007            
3.9586804e-005  -2.4011962e-007            
3.9786738e-005  -2.4191773e-007            
3.9986671e-005  -2.4376105e-007            
4.0186604e-005  -2.4583669e-007            
4.0386538e-005  -2.4778457e-007            
4.0586471e-005  -2.4958352e-007            
4.0786405e-005  -2.5130146e-007            
4.0986338e-005  -2.5311643e-007            
4.1186271e-005  -2.5485218e-007            
4.1386205e-005  -2.565975e-007            
4.1586138e-005  -2.5825893e-007            
4.1786071e-005  -2.5975837e-007            
4.1986005e-005  -2.6132425e-007            
4.2185938e-005  -2.6278286e-007            
4.2385871e-005  -2.6408404e-007            
4.2585805e-005  -2.6529368e-007            
4.2785738e-005  -2.6633288e-007            
4.2985671e-005  -2.6764648e-007            
4.3185605e-005  -2.685576e-007            
4.3385538e-005  -2.6928713e-007            
4.3585471e-005  -2.7013047e-007            
4.3785405e-005  -2.7128611e-007            
4.3985338e-005  -2.7231614e-007            
4.4185272e-005  -2.7304443e-007            
4.4385205e-005  -2.735797e-007            
4.4585138e-005  -2.741952e-007            
4.4785072e-005  -2.7501354e-007            
4.4985005e-005  -2.7572185e-007            
4.5184938e-005  -2.7635815e-007            
4.5384872e-005  -2.7699519e-007            
4.5584805e-005  -2.7794061e-007            
4.5784738e-005  -2.7863243e-007            
4.5984672e-005  -2.791507e-007            
4.6184605e-005  -2.7961479e-007            
4.6384538e-005  -2.8026889e-007            
4.6584472e-005  -2.8104468e-007            
4.6784405e-005  -2.815045e-007            
4.6984339e-005  -2.8203838e-007            
4.7184272e-005  -2.826276e-007            
4.7384205e-005  -2.8345933e-007            
4.7584139e-005  -2.8417523e-007            
4.7784072e-005  -2.8474935e-007            
4.7984005e-005  -2.8502523e-007            
4.8183939e-005  -2.8556186e-007            
4.8383872e-005  -2.8646781e-007            
4.8583805e-005  -2.8703587e-007            
4.8783739e-005  -2.8781639e-007            
4.8983672e-005  -2.8842365e-007            
4.9183605e-005  -2.8910081e-007            
4.9383539e-005  -2.8971776e-007            
4.9583472e-005  -2.9016296e-007            
4.9783406e-005  -2.9081971e-007            
4.9983339e-005  -2.9160294e-007            
5.0183272e-005  -2.9233035e-007            
5.0383206e-005  -2.9310656e-007            
5.0583139e-005  -2.9366415e-007            
5.0783072e-005  -2.9432572e-007            
5.0983006e-005  -2.9512417e-007            
5.1182939e-005  -2.9590292e-007            
5.1382872e-005  -2.9653832e-007            
5.1582806e-005  -2.973062e-007            
5.1782739e-005  -2.9820556e-007            
5.1982672e-005  -2.9907219e-007            
5.2182606e-005  -2.9983475e-007            
5.2382539e-005  -3.0061844e-007            
5.2582472e-005  -3.0140339e-007            
5.2782406e-005  -3.0222022e-007            
5.2982339e-005  -3.0308037e-007            
5.3182273e-005  -3.0375046e-007            
5.3382206e-005  -3.0456705e-007            
5.3582139e-005  -3.0544247e-007            
5.3782073e-005  -3.0635185e-007            
5.3982006e-005  -3.0720733e-007            
5.4181939e-005  -3.0804352e-007            
5.4381873e-005  -3.0897156e-007            
5.4581806e-005  -3.1007349e-007            
5.4781739e-005  -3.1108873e-007            
5.4981673e-005  -3.1213312e-007            
5.5181606e-005  -3.1323785e-007            
5.5381539e-005  -3.1428089e-007            
5.5581473e-005  -3.1541313e-007            
5.5781406e-005  -3.1646478e-007            
5.598134e-005  -3.1757668e-007            
5.6181273e-005  -3.1887439e-007            
5.6381206e-005  -3.2000022e-007            
5.658114e-005  -3.211559e-007            
5.6781073e-005  -3.2229105e-007            
5.6981006e-005  -3.2334408e-007            
5.718094e-005  -3.2462184e-007            
5.7380873e-005  -3.2578381e-007            
5.7580806e-005  -3.2696359e-007            
5.778074e-005  -3.2817036e-007            
5.7980673e-005  -3.2917803e-007            
5.8180606e-005  -3.3037e-007            
5.838054e-005  -3.3163204e-007            
5.8580473e-005  -3.3273455e-007            
5.8780407e-005  -3.3388183e-007            
5.898034e-005  -3.3498394e-007            
5.9180273e-005  -3.3605093e-007            
5.9380207e-005  -3.3718844e-007            
5.958014e-005  -3.3830081e-007            
5.9780073e-005  -3.3941976e-007            
5.9980007e-005  -3.4059795e-007            
6.017994e-005  -3.4176359e-007            
6.0379873e-005  -3.4285945e-007            
6.0579807e-005  -3.4399034e-007            
6.077974e-005  -3.450802e-007            
6.0979673e-005  -3.4625256e-007            
6.1179607e-005  -3.4725529e-007            
6.137954e-005  -3.4812549e-007            
6.1579473e-005  -3.4907294e-007            
6.1779407e-005  -3.5003771e-007            
6.197934e-005  -3.5109396e-007            
6.2179274e-005  -3.5180358e-007            
6.2379207e-005  -3.5264013e-007            
6.257914e-005  -3.5321426e-007            
6.2779074e-005  -3.5391244e-007            
6.2979007e-005  -3.546981e-007            
6.317894e-005  -3.5551309e-007            
6.3378874e-005  -3.5618988e-007            
6.3578807e-005  -3.5692611e-007            
6.377874e-005  -3.5732841e-007            
6.3978674e-005  -3.5802927e-007            
6.4178607e-005  -3.5877486e-007            
6.437854e-005  -3.595241e-007            
6.4578474e-005  -3.6028393e-007            
6.4778407e-005  -3.6077727e-007            
6.4978341e-005  -3.6153303e-007            
6.5178274e-005  -3.6214969e-007            
6.5378207e-005  -3.6285839e-007            
6.5578141e-005  -3.6378428e-007            
6.5778074e-005  -3.6454442e-007            
6.5978007e-005  -3.6523073e-007            
6.6177941e-005  -3.6575468e-007            
6.6377874e-005  -3.6635041e-007            
6.6577807e-005  -3.6696752e-007            
6.6777741e-005  -3.6780451e-007            
6.6977674e-005  -3.6852764e-007            
6.7177607e-005  -3.6908451e-007            
6.7377541e-005  -3.6952233e-007            
6.7577474e-005  -3.7019227e-007            
6.7777407e-005  -3.7101989e-007            
6.7977341e-005  -3.7169661e-007            
6.8177274e-005  -3.7230027e-007            
6.8377208e-005  -3.7268739e-007            
6.8577141e-005  -3.7304959e-007            
6.8777074e-005  -3.7334012e-007            
6.8977008e-005  -3.7388899e-007            
6.9176941e-005  -3.7455703e-007            
6.9376874e-005  -3.7529525e-007            
6.9576808e-005  -3.7557706e-007            
6.9776741e-005  -3.7592341e-007            
6.9976674e-005  -3.76215e-007            
7.0176608e-005  -3.7660296e-007            
7.0376541e-005  -3.7724964e-007            
7.0576474e-005  -3.7760463e-007            
7.0776408e-005  -3.7801573e-007            
7.0976341e-005  -3.7847175e-007            
7.1176275e-005  -3.7867109e-007            
7.1376208e-005  -3.7903142e-007            
7.1576141e-005  -3.7928193e-007            
7.1776075e-005  -3.7967835e-007            
7.1976008e-005  -3.7995163e-007            
7.2175941e-005  -3.8000581e-007            
7.2375875e-005  -3.801504e-007            
7.2575808e-005  -3.8025948e-007            
7.2775741e-005  -3.8026962e-007            
7.2975675e-005  -3.8047316e-007            
7.3175608e-005  -3.8061573e-007            
7.3375541e-005  -3.8050068e-007            
7.3575475e-005  -3.8034443e-007            
7.3775408e-005  -3.802184e-007            
7.3975342e-005  -3.802983e-007            
7.4175275e-005  -3.80207e-007            
7.4375208e-005  -3.8018599e-007            
7.4575142e-005  -3.8002999e-007            
7.4775075e-005  -3.8002743e-007            
7.4975008e-005  -3.8005496e-007            
7.5174942e-005  -3.8004646e-007            
7.5374875e-005  -3.8010377e-007            
7.5574808e-005  -3.8011554e-007            
7.5774742e-005  -3.8003844e-007            
7.5974675e-005  -3.7978451e-007            
7.6174608e-005  -3.7956009e-007            
7.6374542e-005  -3.7939005e-007            
7.6574475e-005  -3.7940679e-007            
7.6774408e-005  -3.7942972e-007            
7.6974342e-005  -3.7937576e-007            
7.7174275e-005  -3.7922239e-007            
7.7374209e-005  -3.7876921e-007            
7.7574142e-005  -3.786669e-007            
7.7774075e-005  -3.7865439e-007            
7.7974009e-005  -3.7852521e-007            
7.8173942e-005  -3.7824029e-007            
7.8373875e-005  -3.7788346e-007            
7.8573809e-005  -3.7748117e-007            
7.8773742e-005  -3.7709749e-007            
7.8973675e-005  -3.7674841e-007            
7.9173609e-005  -3.7659921e-007            
7.9373542e-005  -3.7676923e-007            
7.9573475e-005  -3.7628384e-007            
7.9773409e-005  -3.7583102e-007            
7.9973342e-005  -3.7550022e-007            
8.0173276e-005  -3.7553743e-007            
8.0373209e-005  -3.7560515e-007            
8.0573142e-005  -3.7516759e-007            
8.0773076e-005  -3.7473992e-007            
8.0973009e-005  -3.7436396e-007            
8.1172942e-005  -3.7406028e-007            
8.1372876e-005  -3.7391559e-007            
8.1572809e-005  -3.7341902e-007            
8.1772742e-005  -3.7327115e-007            
8.1972676e-005  -3.7296209e-007            
8.2172609e-005  -3.7248874e-007            
8.2372542e-005  -3.7195062e-007            
8.2572476e-005  -3.7160875e-007            
8.2772409e-005  -3.7143878e-007            
8.2972343e-005  -3.7121669e-007            
8.3172276e-005  -3.7053427e-007            
8.3372209e-005  -3.6982464e-007            
8.3572143e-005  -3.6934728e-007            
8.3772076e-005  -3.6899279e-007            
8.3972009e-005  -3.6862239e-007            
8.4171943e-005  -3.6795542e-007            
8.4371876e-005  -3.6715097e-007            
8.4571809e-005  -3.6663154e-007            
8.4771743e-005  -3.6587796e-007            
8.4971676e-005  -3.6542931e-007            
8.5171609e-005  -3.6465625e-007            
8.5371543e-005  -3.6393878e-007            
8.5571476e-005  -3.6311941e-007            
8.5771409e-005  -3.6222118e-007            
8.5971343e-005  -3.6142603e-007            
8.6171276e-005  -3.6079616e-007            
8.637121e-005  -3.6009887e-007            
8.6571143e-005  -3.5944664e-007            
8.6771076e-005  -3.5843827e-007            
8.697101e-005  -3.5747629e-007            
8.7170943e-005  -3.5676119e-007            
8.7370876e-005  -3.5618024e-007            
8.757081e-005  -3.5548845e-007            
8.7770743e-005  -3.5458399e-007            
8.7970676e-005  -3.5369918e-007            
8.817061e-005  -3.5266238e-007            
8.8370543e-005  -3.5182835e-007            
8.8570476e-005  -3.5097746e-007            
8.877041e-005  -3.5020006e-007            
8.8970343e-005  -3.491396e-007            
8.9170277e-005  -3.4799816e-007            
8.937021e-005  -3.4674457e-007            
8.9570143e-005  -3.4572975e-007            
8.9770077e-005  -3.4492112e-007            
8.997001e-005  -3.4392976e-007            
9.0169943e-005  -3.4289109e-007            
9.0369877e-005  -3.4178871e-007            
9.056981e-005  -3.4055739e-007            
9.0769743e-005  -3.396031e-007            
9.0969677e-005  -3.3847185e-007            
9.116961e-005  -3.3735287e-007            
9.1369543e-005  -3.362136e-007            
9.1569477e-005  -3.3485922e-007            
9.176941e-005  -3.3356611e-007            
9.1969344e-005  -3.3251143e-007            
9.2169277e-005  -3.3122271e-007            
9.236921e-005  -3.3012526e-007            
9.2569144e-005  -3.2903468e-007            
9.2769077e-005  -3.2758819e-007            
9.296901e-005  -3.2625658e-007            
9.3168944e-005  -3.2491991e-007            
9.3368877e-005  -3.2356922e-007            
9.356881e-005  -3.2215242e-007            
9.3768744e-005  -3.2070903e-007            
9.3968677e-005  -3.1896754e-007            
9.416861e-005  -3.1725021e-007            
9.4368544e-005  -3.1573543e-007            
9.4568477e-005  -3.1421076e-007            
9.476841e-005  -3.1241904e-007            
9.4968344e-005  -3.1088877e-007            
9.5168277e-005  -3.0909596e-007            
9.5368211e-005  -3.0752797e-007            
9.5568144e-005  -3.0590391e-007            
9.5768077e-005  -3.0431429e-007            
9.5968011e-005  -3.0283296e-007            
9.6167944e-005  -3.0114521e-007            
9.6367877e-005  -2.9943012e-007            
9.6567811e-005  -2.9799276e-007            
9.6767744e-005  -2.9639431e-007            
9.6967677e-005  -2.9500102e-007            
9.7167611e-005  -2.9337319e-007            
9.7367544e-005  -2.9181099e-007            
9.7567477e-005  -2.9034439e-007            
9.7767411e-005  -2.8862144e-007            
9.7967344e-005  -2.8694587e-007            
9.8167278e-005  -2.8533094e-007            
9.8367211e-005  -2.837734e-007            
9.8567144e-005  -2.8208002e-007            
9.8767078e-005  -2.8038868e-007            
9.8967011e-005  -2.7833599e-007            
9.9166944e-005  -2.7656565e-007            
9.9366878e-005  -2.7483508e-007            
9.9566811e-005  -2.7295171e-007            
9.9766744e-005  -2.7104705e-007            
9.9966678e-005  -2.689902e-007            
0.00010016661  -2.6676684e-007            
0.00010036654  -2.6493429e-007            
0.00010056648  -2.6302979e-007            
0.00010076641  -2.6120429e-007            
0.00010096634  -2.5926562e-007            
0.00010116628  -2.5737221e-007            
0.00010136621  -2.5555688e-007            
0.00010156614  -2.5356357e-007            
0.00010176608  -2.5172185e-007            
0.00010196601  -2.4981193e-007            
0.00010216594  -2.4803112e-007            
0.00010236588  -2.4610196e-007            
0.00010256581  -2.4410516e-007            
0.00010276574  -2.4213018e-007            
0.00010296568  -2.4011514e-007            
0.00010316561  -2.3829878e-007            
0.00010336554  -2.3651258e-007            
0.00010356548  -2.3423001e-007            
0.00010376541  -2.3203806e-007            
0.00010396534  -2.2971396e-007            
0.00010416528  -2.2772129e-007            
0.00010436521  -2.2583638e-007            
0.00010456514  -2.2388277e-007            
0.00010476508  -2.2185136e-007            
0.00010496501  -2.1959827e-007            
0.00010516494  -2.1737452e-007            
0.00010536488  -2.1548563e-007            
0.00010556481  -2.1372223e-007            
0.00010576475  -2.1196343e-007            
0.00010596468  -2.0994058e-007            
0.00010616461  -2.077272e-007            
0.00010636455  -2.0563294e-007            
0.00010656448  -2.039083e-007            
0.00010676441  -2.0230305e-007            
0.00010696435  -2.0055054e-007            
0.00010716428  -1.9884678e-007            
0.00010736421  -1.9673957e-007            
0.00010756415  -1.9493923e-007            
0.00010776408  -1.9307261e-007            
0.00010796401  -1.9153822e-007            
0.00010816395  -1.8991008e-007            
0.00010836388  -1.8828907e-007            
0.00010856381  -1.8640715e-007            
0.00010876375  -1.844681e-007            
0.00010896368  -1.8255299e-007            
0.00010916361  -1.810017e-007            
0.00010936355  -1.7936749e-007            
0.00010956348  -1.7756841e-007            
0.00010976341  -1.7566364e-007            
0.00010996335  -1.7380612e-007            
0.00011016328  -1.7230686e-007            
0.00011036321  -1.7084901e-007            
0.00011056315  -1.6924453e-007            
0.00011076308  -1.6737748e-007            
0.00011096301  -1.6560442e-007            
0.00011116295  -1.6399505e-007            
0.00011136288  -1.6251996e-007            
0.00011156281  -1.6094394e-007            
0.00011176275  -1.5947148e-007            
0.00011196268  -1.5783634e-007            
0.00011216261  -1.5618544e-007            
0.00011236255  -1.5461632e-007            
0.00011256248  -1.530121e-007            
0.00011276241  -1.5162429e-007            
0.00011296235  -1.5015315e-007            
0.00011316228  -1.4868083e-007            
0.00011336221  -1.4685848e-007            
0.00011356215  -1.4515524e-007            
0.00011376208  -1.4344264e-007            
0.00011396201  -1.4197006e-007            
0.00011416195  -1.4020093e-007            
0.00011436188  -1.3865188e-007            
0.00011456181  -1.3690148e-007            
0.00011476175  -1.3511651e-007            
0.00011496168  -1.3354087e-007            
0.00011516161  -1.3176094e-007            
0.00011536155  -1.3009585e-007            
0.00011556148  -1.2840051e-007            
0.00011576141  -1.2693848e-007            
0.00011596135  -1.2545237e-007            
0.00011616128  -1.2403298e-007            
0.00011636121  -1.2244488e-007            
0.00011656115  -1.2097781e-007            
0.00011676108  -1.1930126e-007            
0.00011696101  -1.176684e-007            
0.00011716095  -1.161118e-007            
0.00011736088  -1.1443606e-007            
0.00011756081  -1.1290909e-007            
0.00011776075  -1.1111385e-007            
0.00011796068  -1.0946964e-007            
0.00011816061  -1.0770969e-007            
0.00011836055  -1.059113e-007            
0.00011856048  -1.0427736e-007            
0.00011876041  -1.025798e-007            
0.00011896035  -1.0090183e-007            
0.00011916028  -9.8983784e-008            
0.00011936021  -9.6964232e-008            
0.00011956015  -9.4796465e-008            
0.00011976008  -9.2950564e-008            
0.00011996001  -9.0987544e-008            
0.00012015995  -8.9077069e-008            
0.00012035988  -8.7110428e-008            
0.00012055981  -8.518922e-008            
0.00012075975  -8.3062349e-008            
0.00012095968  -8.1025731e-008            
0.00012115961  -7.9234123e-008            
0.00012135955  -7.7405735e-008            
0.00012155948  -7.5384811e-008            
0.00012175941  -7.3355802e-008            
0.00012195935  -7.1282403e-008            
0.00012215928  -6.9402951e-008            
0.00012235921  -6.7497651e-008            
0.00012255915  -6.5494572e-008            
0.00012275908  -6.350562e-008            
0.00012295901  -6.1454821e-008            
0.00012315895  -5.9468985e-008            
0.00012335888  -5.7312733e-008            
0.00012355881  -5.5093679e-008            
0.00012375875  -5.302226e-008            
0.00012395868  -5.1087305e-008            
0.00012415861  -4.8879854e-008            
0.00012435855  -4.6798472e-008            
0.00012455848  -4.4548617e-008            
0.00012475841  -4.2430987e-008            
0.00012495835  -4.0515132e-008            
0.00012515828  -3.8426067e-008            
0.00012535821  -3.6359394e-008            
0.00012555815  -3.4309717e-008            
0.00012575808  -3.2451874e-008            
0.00012595801  -3.0863912e-008            
0.00012615795  -2.9179843e-008            
0.00012635788  -2.7066913e-008            
0.00012655781  -2.5199521e-008            
0.00012675775  -2.3302758e-008            
0.00012695768  -2.1543562e-008            
0.00012715761  -1.9571602e-008            
0.00012735755  -1.7579365e-008            
0.00012755748  -1.5724127e-008            
0.00012775741  -1.3716835e-008            
0.00012795735  -1.1809842e-008            
0.00012815728  -9.6634214e-009            
0.00012835721  -7.9377739e-009            
0.00012855715  -6.1446837e-009            
0.00012875708  -4.2778146e-009            
0.00012895701  -2.0236214e-009            
0.00012915695  5.5495015e-011            
0.00012935688  1.950212e-009            
0.00012955681  3.5713221e-009            
0.00012975675  5.4422876e-009            
0.00012995668  7.3883794e-009            
0.00013015661  9.1851355e-009            
0.00013035655  1.0949804e-008            
0.00013055648  1.2495706e-008            
0.00013075641  1.4129501e-008            
0.00013095635  1.5724032e-008            
0.00013115628  1.7347772e-008            
0.00013135621  1.9108757e-008            
0.00013155615  2.1058514e-008            
0.00013175608  2.2586689e-008            
0.00013195601  2.4021248e-008            
0.00013215595  2.5425562e-008            
0.00013235588  2.7225633e-008            
0.00013255581  2.9113612e-008            
0.00013275575  3.0734669e-008            
0.00013295568  3.2189254e-008            
0.00013315561  3.390322e-008            
0.00013335555  3.5630062e-008            
0.00013355548  3.7532408e-008            
0.00013375541  3.9169702e-008            
0.00013395535  4.0833265e-008            
0.00013415528  4.2698375e-008            
0.00013435521  4.4538939e-008            
0.00013455515  4.6042882e-008            
0.00013475508  4.7663208e-008            
0.00013495501  4.9363388e-008            
0.00013515495  5.1178194e-008            
0.00013535488  5.2770391e-008            
0.00013555481  5.4042795e-008            
0.00013575475  5.5333455e-008            
0.00013595468  5.6897956e-008            
0.00013615462  5.867948e-008            
0.00013635455  6.0241916e-008            
0.00013655448  6.1644024e-008            
0.00013675442  6.2920869e-008            
0.00013695435  6.4202044e-008            
0.00013715428  6.5758451e-008            
0.00013735422  6.7289124e-008            
0.00013755415  6.862755e-008            
0.00013775408  7.0159823e-008            
0.00013795402  7.1601815e-008            
0.00013815395  7.313477e-008            
0.00013835388  7.4628856e-008            
0.00013855382  7.6129746e-008            
0.00013875375  7.7611885e-008            
0.00013895368  7.9250199e-008            
0.00013915362  8.064801e-008            
0.00013935355  8.2050067e-008            
0.00013955348  8.3330357e-008            
0.00013975342  8.4689184e-008            
0.00013995335  8.6060246e-008            
0.00014015328  8.7281196e-008            
0.00014035322  8.8546898e-008            
0.00014055315  8.9848744e-008            
0.00014075308  9.1144225e-008            
0.00014095302  9.2530407e-008            
0.00014115295  9.3828941e-008            
0.00014135288  9.5222024e-008            
0.00014155282  9.6622492e-008            
0.00014175275  9.7886414e-008            
0.00014195268  9.9267682e-008            
0.00014215262  1.0076472e-007            
0.00014235255  1.0219567e-007            
0.00014255248  1.0355657e-007            
0.00014275242  1.0482997e-007            
0.00014295235  1.0636112e-007            
0.00014315228  1.0807312e-007            
0.00014335222  1.0953653e-007            
0.00014355215  1.1087298e-007            
0.00014375208  1.1237483e-007            
0.00014395202  1.1412725e-007            
0.00014415195  1.1589645e-007            
0.00014435188  1.174729e-007            
0.00014455182  1.1889308e-007            
0.00014475175  1.2034079e-007            
0.00014495168  1.2212174e-007            
0.00014515162  1.238652e-007            
0.00014535155  1.2530026e-007            
0.00014555148  1.268934e-007            
0.00014575142  1.2843883e-007            
0.00014595135  1.2994394e-007            
0.00014615128  1.3159188e-007            
