Surface Profile             
x       y           
0.00013015661  -8.8403409e-008            
0.00013035655  -8.9306582e-008            
0.00013055648  -8.9937601e-008            
0.00013075641  -9.0405336e-008            
0.00013095635  -9.109297e-008            
0.00013115628  -9.1883824e-008            
0.00013135621  -9.2675663e-008            
0.00013155615  -9.341077e-008            
0.00013175608  -9.4033788e-008            
0.00013195601  -9.4699946e-008            
0.00013215595  -9.539016e-008            
0.00013235588  -9.6173745e-008            
0.00013255581  -9.6943028e-008            
0.00013275575  -9.7825976e-008            
0.00013295568  -9.8725338e-008            
0.00013315561  -9.9526256e-008            
0.00013335555  -1.0007432e-007            
0.00013355548  -1.005806e-007            
0.00013375541  -1.0153765e-007            
0.00013395535  -1.0245058e-007            
0.00013415528  -1.0314237e-007            
0.00013435521  -1.0390228e-007            
0.00013455515  -1.0422384e-007            
0.00013475508  -1.0516753e-007            
0.00013495501  -1.0614941e-007            
0.00013515495  -1.0709175e-007            
0.00013535488  -1.0810794e-007            
0.00013555481  -1.0895954e-007            
0.00013575475  -1.0970214e-007            
0.00013595468  -1.10588e-007            
0.00013615462  -1.1163155e-007            
0.00013635455  -1.1284649e-007            
0.00013655448  -1.1399206e-007            
0.00013675442  -1.1475903e-007            
0.00013695435  -1.1561211e-007            
0.00013715428  -1.1674749e-007            
0.00013735422  -1.1785506e-007            
0.00013755415  -1.1920618e-007            
0.00013775408  -1.2043297e-007            
0.00013795402  -1.2138928e-007            
0.00013815395  -1.2229754e-007            
0.00013835388  -1.2358104e-007            
0.00013855382  -1.2497868e-007            
0.00013875375  -1.2631223e-007            
0.00013895368  -1.2759922e-007            
0.00013915362  -1.2860998e-007            
0.00013935355  -1.2955104e-007            
0.00013955348  -1.3051829e-007            
0.00013975342  -1.3186726e-007            
0.00013995335  -1.3321715e-007            
0.00014015328  -1.3451005e-007            
0.00014035322  -1.3545882e-007            
0.00014055315  -1.3655996e-007            
0.00014075308  -1.379064e-007            
0.00014095302  -1.3942607e-007            
0.00014115295  -1.4115018e-007            
0.00014135288  -1.4244513e-007            
0.00014155282  -1.437133e-007            
0.00014175275  -1.4526029e-007            
0.00014195268  -1.4670396e-007            
0.00014215262  -1.4830958e-007            
0.00014235255  -1.4960199e-007            
0.00014255248  -1.5078996e-007            
0.00014275242  -1.518033e-007            
0.00014295235  -1.5262704e-007            
0.00014315228  -1.5354937e-007            
0.00014335222  -1.5480223e-007            
0.00014355215  -1.5607079e-007            
0.00014375208  -1.5743618e-007            
0.00014395202  -1.584292e-007            
0.00014415195  -1.5977666e-007            
0.00014435188  -1.6130994e-007            
0.00014455182  -1.6286387e-007            
0.00014475175  -1.6443398e-007            
0.00014495168  -1.6582464e-007            
0.00014515162  -1.6720207e-007            
0.00014535155  -1.6846465e-007            
0.00014555148  -1.7002334e-007            
0.00014575142  -1.7174502e-007            
0.00014595135  -1.7360733e-007            
0.00014615128  -1.7522139e-007            
0.00014635122  -1.7666192e-007            
0.00014655115  -1.7812599e-007            
0.00014675108  -1.7981228e-007            
0.00014695102  -1.8175175e-007            
0.00014715095  -1.8359067e-007            
0.00014735088  -1.851317e-007            
0.00014755082  -1.8674653e-007            
0.00014775075  -1.8833813e-007            
0.00014795068  -1.9001725e-007            
0.00014815062  -1.9162857e-007            
0.00014835055  -1.9326225e-007            
0.00014855048  -1.9487663e-007            
0.00014875042  -1.9641413e-007            
0.00014895035  -1.9765046e-007            
0.00014915028  -1.9900033e-007            
0.00014935022  -2.0028311e-007            
0.00014955015  -2.0158486e-007            
0.00014975008  -2.0248738e-007            
0.00014995002  -2.0295739e-007            
0.00015014995  -2.029595e-007            
0.00015034988  -2.025604e-007            
0.00015054982  -2.0137612e-007            
