Surface Profile             
x       y           
2.2792403e-005  -3.1511892e-008            
2.2992336e-005  -3.1627343e-008            
2.3192269e-005  -3.1879043e-008            
2.3392203e-005  -3.2126971e-008            
2.3592136e-005  -3.2160685e-008            
2.3792069e-005  -3.2007663e-008            
2.3992003e-005  -3.190671e-008            
2.4191936e-005  -3.1844575e-008            
2.4391869e-005  -3.1975024e-008            
2.4591803e-005  -3.2190397e-008            
2.4791736e-005  -3.2327107e-008            
2.4991669e-005  -3.2206861e-008            
2.5191603e-005  -3.2067294e-008            
2.5391536e-005  -3.1961138e-008            
2.5591469e-005  -3.2074183e-008            
2.5791403e-005  -3.2180403e-008            
2.5991336e-005  -3.2262433e-008            
2.619127e-005  -3.2232837e-008            
2.6391203e-005  -3.2150016e-008            
2.6591136e-005  -3.2100999e-008            
2.679107e-005  -3.2236815e-008            
2.6991003e-005  -3.2348479e-008            
2.7190936e-005  -3.249019e-008            
2.739087e-005  -3.2352883e-008            
2.7590803e-005  -3.2371424e-008            
2.7790736e-005  -3.2428381e-008            
2.799067e-005  -3.2577487e-008            
2.8190603e-005  -3.2746113e-008            
2.8390536e-005  -3.2937374e-008            
2.859047e-005  -3.2931777e-008            
2.8790403e-005  -3.2808078e-008            
2.8990337e-005  -3.2854375e-008            
2.919027e-005  -3.312149e-008            
2.9390203e-005  -3.3413045e-008            
2.9590137e-005  -3.3681579e-008            
2.979007e-005  -3.375891e-008            
2.9990003e-005  -3.3777932e-008            
3.0189937e-005  -3.418167e-008            
3.038987e-005  -3.4376853e-008            
3.0589803e-005  -3.4834187e-008            
3.0789737e-005  -3.541658e-008            
3.098967e-005  -3.5503162e-008            
3.1189603e-005  -3.589629e-008            
3.1389537e-005  -3.6201467e-008            
3.158947e-005  -3.658569e-008            
3.1789404e-005  -3.7231175e-008            
3.1989337e-005  -3.7813427e-008            
3.218927e-005  -3.8223741e-008            
3.2389204e-005  -3.8652479e-008            
3.2589137e-005  -3.9085846e-008            
3.278907e-005  -3.9680168e-008            
3.2989004e-005  -4.0203896e-008            
3.3188937e-005  -4.0488879e-008            
3.338887e-005  -4.0651318e-008            
3.3588804e-005  -4.0907303e-008            
3.3788737e-005  -4.1336938e-008            
3.398867e-005  -4.1979688e-008            
3.4188604e-005  -4.2341049e-008            
3.4388537e-005  -4.2656824e-008            
3.458847e-005  -4.2969635e-008            
3.4788404e-005  -4.3296365e-008            
3.4988337e-005  -4.3624643e-008            
3.5188271e-005  -4.4012695e-008            
3.5388204e-005  -4.4548659e-008            
3.5588137e-005  -4.5061645e-008            
3.5788071e-005  -4.536177e-008            
3.5988004e-005  -4.5679807e-008            
3.6187937e-005  -4.6198774e-008            
3.6387871e-005  -4.6802427e-008            
3.6587804e-005  -4.7400345e-008            
3.6787737e-005  -4.7632628e-008            
3.6987671e-005  -4.8090164e-008            
3.7187604e-005  -4.851353e-008            
3.7387537e-005  -4.8965829e-008            
3.7587471e-005  -4.9503568e-008            
3.7787404e-005  -4.9866604e-008            
3.7987338e-005  -5.0370834e-008            
3.8187271e-005  -5.095598e-008            
3.8387204e-005  -5.1530563e-008            
3.8587138e-005  -5.2016992e-008            
3.8787071e-005  -5.2561569e-008            
3.8987004e-005  -5.3101244e-008            
3.9186938e-005  -5.3792455e-008            
3.9386871e-005  -5.4170749e-008            
3.9586804e-005  -5.4547891e-008            
3.9786738e-005  -5.4920742e-008            
3.9986671e-005  -5.5549754e-008            
4.0186604e-005  -5.6194515e-008            
4.0386538e-005  -5.6485567e-008            
4.0586471e-005  -5.6634694e-008            
4.0786405e-005  -5.7242862e-008            
4.0986338e-005  -5.7693236e-008            
4.1186271e-005  -5.8170597e-008            
4.1386205e-005  -5.8522513e-008            
4.1586138e-005  -5.8778626e-008            
4.1786071e-005  -5.9029054e-008            
4.1986005e-005  -5.9329915e-008            
4.2185938e-005  -5.9472101e-008            
4.2385871e-005  -5.9822478e-008            
4.2585805e-005  -6.0175403e-008            
4.2785738e-005  -6.0534495e-008            
4.2985671e-005  -6.0567893e-008            
4.3185605e-005  -6.0708812e-008            
4.3385538e-005  -6.0921537e-008            
4.3585471e-005  -6.126125e-008            
4.3785405e-005  -6.1703363e-008            
4.3985338e-005  -6.1734998e-008            
4.4185272e-005  -6.1847698e-008            
4.4385205e-005  -6.1992338e-008            
4.4585138e-005  -6.2065291e-008            
4.4785072e-005  -6.2298066e-008            
4.4985005e-005  -6.2376105e-008            
4.5184938e-005  -6.261464e-008            
4.5384872e-005  -6.3031112e-008            
4.5584805e-005  -6.3284333e-008            
4.5784738e-005  -6.3256741e-008            
4.5984672e-005  -6.3393469e-008            
4.6184605e-005  -6.3699371e-008            
4.6384538e-005  -6.4045486e-008            
4.6584472e-005  -6.430369e-008            
4.6784405e-005  -6.4225364e-008            
4.6984339e-005  -6.443812e-008            
4.7184272e-005  -6.4818188e-008            
4.7384205e-005  -6.5129299e-008            
4.7584139e-005  -6.5520197e-008            
4.7784072e-005  -6.5908768e-008            
4.7984005e-005  -6.632964e-008            
4.8183939e-005  -6.6726958e-008            
4.8383872e-005  -6.6912417e-008            
4.8583805e-005  -6.7292342e-008            
4.8783739e-005  -6.7808481e-008            
4.8983672e-005  -6.8236552e-008            
4.9183605e-005  -6.8680085e-008            
4.9383539e-005  -6.8861742e-008            
4.9583472e-005  -6.9307393e-008            
4.9783406e-005  -6.9844261e-008            
4.9983339e-005  -7.0463325e-008            
5.0183272e-005  -7.0722642e-008            
5.0383206e-005  -7.0789817e-008            
5.0583139e-005  -7.1052005e-008            
5.0783072e-005  -7.1723869e-008            
5.0983006e-005  -7.2087515e-008            
5.1182939e-005  -7.2427671e-008            
5.1382872e-005  -7.2674616e-008            
5.1582806e-005  -7.2975322e-008            
5.1782739e-005  -7.3370128e-008            
5.1982672e-005  -7.3801706e-008            
5.2182606e-005  -7.4132617e-008            
5.2382539e-005  -7.4669632e-008            
5.2582472e-005  -7.5012391e-008            
5.2782406e-005  -7.5196726e-008            
5.2982339e-005  -7.5385265e-008            
5.3182273e-005  -7.5710055e-008            
5.3382206e-005  -7.6158255e-008            
5.3582139e-005  -7.651314e-008            
5.3782073e-005  -7.6825911e-008            
5.3982006e-005  -7.6840252e-008            
5.4181939e-005  -7.7088371e-008            
5.4381873e-005  -7.7498806e-008            
5.4581806e-005  -7.7930924e-008            
5.4781739e-005  -7.8294259e-008            
5.4981673e-005  -7.8479226e-008            
5.5181606e-005  -7.8639219e-008            
5.5381539e-005  -7.8910579e-008            
5.5581473e-005  -7.9327954e-008            
5.5781406e-005  -7.9772911e-008            
5.598134e-005  -8.0298532e-008            
5.6181273e-005  -8.0609739e-008            
5.6381206e-005  -8.0857106e-008            
5.658114e-005  -8.1126942e-008            
5.6781073e-005  -8.1480856e-008            
5.6981006e-005  -8.2020076e-008            
5.718094e-005  -8.2341168e-008            
5.7380873e-005  -8.2793627e-008            
5.7580806e-005  -8.3181464e-008            
5.778074e-005  -8.358511e-008            
5.7980673e-005  -8.4088764e-008            
5.8180606e-005  -8.4683453e-008            
5.838054e-005  -8.5079598e-008            
5.8580473e-005  -8.5555137e-008            
5.8780407e-005  -8.5894265e-008            
5.898034e-005  -8.6365891e-008            
5.9180273e-005  -8.7032429e-008            
5.9380207e-005  -8.7628917e-008            
5.958014e-005  -8.814101e-008            
5.9780073e-005  -8.8711764e-008            
5.9980007e-005  -8.9072418e-008            
6.017994e-005  -8.9572535e-008            
6.0379873e-005  -9.0096766e-008            
6.0579807e-005  -9.0602348e-008            
6.077974e-005  -9.1056639e-008            
6.0979673e-005  -9.1440405e-008            
6.1179607e-005  -9.1830594e-008            
6.137954e-005  -9.2389324e-008            
6.1579473e-005  -9.2908811e-008            
6.1779407e-005  -9.350418e-008            
6.197934e-005  -9.3966673e-008            
6.2179274e-005  -9.4502069e-008            
6.2379207e-005  -9.4859389e-008            
6.257914e-005  -9.5234361e-008            
6.2779074e-005  -9.5794904e-008            
6.2979007e-005  -9.6308863e-008            
6.317894e-005  -9.7089877e-008            
6.3378874e-005  -9.7545995e-008            
6.3578807e-005  -9.8137607e-008            
6.377874e-005  -9.8685013e-008            
6.3978674e-005  -9.9142873e-008            
6.4178607e-005  -9.9673134e-008            
6.437854e-005  -1.00331e-007            
6.4578474e-005  -1.0073801e-007            
6.4778407e-005  -1.0139367e-007            
6.4978341e-005  -1.0191734e-007            
6.5178274e-005  -1.022694e-007            
6.5378207e-005  -1.0284841e-007            
6.5578141e-005  -1.0335132e-007            
6.5778074e-005  -1.0384771e-007            
6.5978007e-005  -1.0447376e-007            
6.6177941e-005  -1.0485632e-007            
6.6377874e-005  -1.0539724e-007            
6.6577807e-005  -1.0609375e-007            
6.6777741e-005  -1.0658265e-007            
6.6977674e-005  -1.0716136e-007            
6.7177607e-005  -1.0768254e-007            
6.7377541e-005  -1.0800478e-007            
6.7577474e-005  -1.084618e-007            
6.7777407e-005  -1.0877008e-007            
6.7977341e-005  -1.0917676e-007            
6.8177274e-005  -1.0980364e-007            
6.8377208e-005  -1.1026273e-007            
6.8577141e-005  -1.1061722e-007            
6.8777074e-005  -1.1091868e-007            
6.8977008e-005  -1.113758e-007            
6.9176941e-005  -1.1178102e-007            
6.9376874e-005  -1.1199861e-007            
6.9576808e-005  -1.1211282e-007            
6.9776741e-005  -1.1219133e-007            
6.9976674e-005  -1.124597e-007            
7.0176608e-005  -1.1276386e-007            
7.0376541e-005  -1.1296212e-007            
7.0576474e-005  -1.1322229e-007            
7.0776408e-005  -1.132895e-007            
7.0976341e-005  -1.1334386e-007            
7.1176275e-005  -1.1321366e-007            
7.1376208e-005  -1.131066e-007            
7.1576141e-005  -1.1316033e-007            
7.1776075e-005  -1.1333482e-007            
7.1976008e-005  -1.1331211e-007            
7.2175941e-005  -1.1333654e-007            
7.2375875e-005  -1.1311578e-007            
7.2575808e-005  -1.1316981e-007            
7.2775741e-005  -1.1329006e-007            
7.2975675e-005  -1.1319802e-007            
7.3175608e-005  -1.1318176e-007            
7.3375541e-005  -1.130947e-007            
7.3575475e-005  -1.1317135e-007            
7.3775408e-005  -1.1328325e-007            
7.3975342e-005  -1.1332263e-007            
7.4175275e-005  -1.1301943e-007            
7.4375208e-005  -1.1307932e-007            
7.4575142e-005  -1.1308908e-007            
7.4775075e-005  -1.1331263e-007            
7.4975008e-005  -1.1329216e-007            
7.5174942e-005  -1.1332946e-007            
7.5374875e-005  -1.1345668e-007            
7.5574808e-005  -1.1350819e-007            
7.5774742e-005  -1.1348648e-007            
7.5974675e-005  -1.13492e-007            
7.6174608e-005  -1.1350849e-007            
7.6374542e-005  -1.1358948e-007            
7.6574475e-005  -1.1363537e-007            
7.6774408e-005  -1.1363487e-007            
7.6974342e-005  -1.1363076e-007            
7.7174275e-005  -1.1377032e-007            
7.7374209e-005  -1.1375096e-007            
7.7574142e-005  -1.1383903e-007            
7.7774075e-005  -1.1393161e-007            
7.7974009e-005  -1.1412052e-007            
7.8173942e-005  -1.1401905e-007            
7.8373875e-005  -1.1389999e-007            
7.8573809e-005  -1.1378421e-007            
7.8773742e-005  -1.1374725e-007            
7.8973675e-005  -1.1385521e-007            
7.9173609e-005  -1.1390381e-007            
7.9373542e-005  -1.1382087e-007            
7.9573475e-005  -1.1398383e-007            
7.9773409e-005  -1.1414195e-007            
7.9973342e-005  -1.1440012e-007            
8.0173276e-005  -1.1427965e-007            
8.0373209e-005  -1.1423205e-007            
8.0573142e-005  -1.1416332e-007            
8.0773076e-005  -1.1412809e-007            
8.0973009e-005  -1.138278e-007            
8.1172942e-005  -1.1360619e-007            
8.1372876e-005  -1.1323437e-007            
8.1572809e-005  -1.1324087e-007            
8.1772742e-005  -1.1312168e-007            
8.1972676e-005  -1.1294705e-007            
8.2172609e-005  -1.1268321e-007            
8.2372542e-005  -1.1245259e-007            
8.2572476e-005  -1.1223958e-007            
8.2772409e-005  -1.1207547e-007            
8.2972343e-005  -1.1200937e-007            
8.3172276e-005  -1.1171049e-007            
8.3372209e-005  -1.1140452e-007            
8.3572143e-005  -1.1116189e-007            
8.3772076e-005  -1.1092213e-007            
8.3972009e-005  -1.1071192e-007            
8.4171943e-005  -1.1051525e-007            
8.4371876e-005  -1.10505e-007            
8.4571809e-005  -1.1034102e-007            
8.4771743e-005  -1.1016913e-007            
8.4971676e-005  -1.0978848e-007            
8.5171609e-005  -1.09528e-007            
8.5371543e-005  -1.0940251e-007            
8.5571476e-005  -1.0919318e-007            
8.5771409e-005  -1.0884641e-007            
8.5971343e-005  -1.0836752e-007            
8.6171276e-005  -1.0789464e-007            
8.637121e-005  -1.0763426e-007            
8.6571143e-005  -1.0737102e-007            
8.6771076e-005  -1.0712677e-007            
8.697101e-005  -1.0677915e-007            
8.7170943e-005  -1.0610234e-007            
8.7370876e-005  -1.0571252e-007            
8.757081e-005  -1.0543024e-007            
8.7770743e-005  -1.0496362e-007            
8.7970676e-005  -1.0447332e-007            
8.817061e-005  -1.037371e-007            
8.8370543e-005  -1.0329996e-007            
8.8570476e-005  -1.0282591e-007            
8.877041e-005  -1.0234511e-007            
8.8970343e-005  -1.0186893e-007            
8.9170277e-005  -1.0139788e-007            
8.937021e-005  -1.0095126e-007            
8.9570143e-005  -1.0043466e-007            
8.9770077e-005  -9.9914008e-008            
8.997001e-005  -9.9489578e-008            
9.0169943e-005  -9.901718e-008            
9.0369877e-005  -9.84904e-008            
9.056981e-005  -9.7867701e-008            
9.0769743e-005  -9.7153553e-008            
9.0969677e-005  -9.6735099e-008            
9.116961e-005  -9.6360792e-008            
9.1369543e-005  -9.5961686e-008            
9.1569477e-005  -9.5446918e-008            
9.176941e-005  -9.4669258e-008            
9.1969344e-005  -9.4173882e-008            
9.2169277e-005  -9.3716945e-008            
9.236921e-005  -9.3389562e-008            
9.2569144e-005  -9.2983038e-008            
9.2769077e-005  -9.262718e-008            
9.296901e-005  -9.1838208e-008            
9.3168944e-005  -9.130365e-008            
9.3368877e-005  -9.0863185e-008            
9.356881e-005  -9.050048e-008            
9.3768744e-005  -9.0283668e-008            
9.3968677e-005  -8.9635432e-008            
9.416861e-005  -8.9073447e-008            
9.4368544e-005  -8.8566061e-008            
9.4568477e-005  -8.817809e-008            
9.476841e-005  -8.7969947e-008            
9.4968344e-005  -8.7657755e-008            
9.5168277e-005  -8.7212685e-008            
9.5368211e-005  -8.6839794e-008            
9.5568144e-005  -8.6601373e-008            
9.5768077e-005  -8.6310075e-008            
9.5968011e-005  -8.6044027e-008            
9.6167944e-005  -8.5945199e-008            
9.6367877e-005  -8.5787219e-008            
9.6567811e-005  -8.5559657e-008            
9.6767744e-005  -8.5159007e-008            
9.6967677e-005  -8.4786387e-008            
9.7167611e-005  -8.4768366e-008            
9.7367544e-005  -8.4858824e-008            
9.7567477e-005  -8.4758723e-008            
9.7767411e-005  -8.4491319e-008            
9.7967344e-005  -8.449257e-008            
9.8167278e-005  -8.4608255e-008            
9.8367211e-005  -8.4787854e-008            
9.8567144e-005  -8.4872028e-008            
9.8767078e-005  -8.4852253e-008            
9.8967011e-005  -8.5014102e-008            
9.9166944e-005  -8.5244038e-008            
9.9366878e-005  -8.533671e-008            
9.9566811e-005  -8.5471661e-008            
9.9766744e-005  -8.5594162e-008            
9.9966678e-005  -8.6013442e-008            
0.00010016661  -8.6285354e-008            
0.00010036654  -8.642653e-008            
0.00010056648  -8.6597935e-008            
0.00010076641  -8.6786186e-008            
0.00010096634  -8.7321313e-008            
0.00010116628  -8.7543312e-008            
0.00010136621  -8.7770335e-008            
0.00010156614  -8.80296e-008            
0.00010176608  -8.8270525e-008            
0.00010196601  -8.862751e-008            
0.00010216594  -8.8943262e-008            
0.00010236588  -8.9400587e-008            
0.00010256581  -8.9960819e-008            
0.00010276574  -9.0626217e-008            
0.00010296568  -9.1086428e-008            
0.00010316561  -9.158483e-008            
0.00010336554  -9.2214279e-008            
0.00010356548  -9.2981294e-008            
0.00010376541  -9.3556595e-008            
0.00010396534  -9.4021083e-008            
0.00010416528  -9.4511512e-008            
0.00010436521  -9.4959356e-008            
0.00010456514  -9.5386374e-008            
0.00010476508  -9.6071301e-008            
0.00010496501  -9.6529503e-008            
0.00010516494  -9.6943273e-008            
0.00010536488  -9.7470852e-008            
0.00010556481  -9.7754055e-008            
0.00010576475  -9.8282151e-008            
0.00010596468  -9.8946514e-008            
0.00010616461  -9.9528525e-008            
0.00010636455  -1.0015836e-007            
0.00010656448  -1.003129e-007            
0.00010676441  -1.0065143e-007            
0.00010696435  -1.0133466e-007            
0.00010716428  -1.0201906e-007            
0.00010736421  -1.0280607e-007            
0.00010756415  -1.0317755e-007            
0.00010776408  -1.0345754e-007            
0.00010796401  -1.0403828e-007            
0.00010816395  -1.0485473e-007            
0.00010836388  -1.0571491e-007            
0.00010856381  -1.0620641e-007            
0.00010876375  -1.0652826e-007            
0.00010896368  -1.0695762e-007            
0.00010916361  -1.0738512e-007            
0.00010936355  -1.0802799e-007            
0.00010956348  -1.0853048e-007            
0.00010976341  -1.0909324e-007            
0.00010996335  -1.0947026e-007            
0.00011016328  -1.0966993e-007            
0.00011036321  -1.0991853e-007            
0.00011056315  -1.1052276e-007            
0.00011076308  -1.1136287e-007            
0.00011096301  -1.1191529e-007            
0.00011116295  -1.1209069e-007            
0.00011136288  -1.1243243e-007            
0.00011156281  -1.127636e-007            
0.00011176275  -1.1341175e-007            
0.00011196268  -1.1406947e-007            
0.00011216261  -1.1437784e-007            
0.00011236255  -1.1446046e-007            
0.00011256248  -1.1467126e-007            
0.00011276241  -1.1496037e-007            
0.00011296235  -1.1543821e-007            
0.00011316228  -1.1593016e-007            
0.00011336221  -1.1628787e-007            
0.00011356215  -1.1646592e-007            
0.00011376208  -1.1650274e-007            
0.00011396201  -1.1660364e-007            
0.00011416195  -1.17104e-007            
0.00011436188  -1.1749569e-007            
0.00011456181  -1.1776176e-007            
0.00011476175  -1.1795327e-007            
0.00011496168  -1.1811873e-007            
0.00011516161  -1.1837082e-007            
0.00011536155  -1.1878039e-007            
0.00011556148  -1.1891127e-007            
0.00011576141  -1.1901991e-007            
0.00011596135  -1.1911631e-007            
0.00011616128  -1.1916993e-007            
0.00011636121  -1.1936276e-007            
0.00011656115  -1.193368e-007            
0.00011676108  -1.1946631e-007            
0.00011696101  -1.1936319e-007            
0.00011716095  -1.1931949e-007            
0.00011736088  -1.1917076e-007            
0.00011756081  -1.1901972e-007            
0.00011776075  -1.18931e-007            
0.00011796068  -1.1872128e-007            
0.00011816061  -1.1826269e-007            
0.00011836055  -1.1786298e-007            
0.00011856048  -1.174071e-007            
0.00011876041  -1.1696795e-007            
0.00011896035  -1.1658969e-007            
0.00011916028  -1.1586528e-007            
0.00011936021  -1.1544181e-007            
0.00011956015  -1.1489599e-007            
0.00011976008  -1.1433182e-007            
0.00011996001  -1.1381824e-007            
0.00012015995  -1.1303592e-007            
0.00012035988  -1.1246522e-007            
0.00012055981  -1.1186809e-007            
0.00012075975  -1.1111313e-007            
0.00012095968  -1.1038684e-007            
0.00012115961  -1.0962167e-007            
0.00012135955  -1.0873814e-007            
0.00012155948  -1.0801482e-007            
0.00012175941  -1.0726605e-007            
0.00012195935  -1.0643383e-007            
0.00012215928  -1.0582407e-007            
0.00012235921  -1.0475594e-007            
0.00012255915  -1.0395869e-007            
0.00012275908  -1.0301952e-007            
0.00012295901  -1.0192641e-007            
0.00012315895  -1.0079107e-007            
0.00012335888  -9.9675003e-008            
0.00012355881  -9.8579613e-008            
0.00012375875  -9.7776493e-008            
0.00012395868  -9.6635319e-008            
0.00012415861  -9.5523455e-008            
0.00012435855  -9.4401215e-008            
0.00012455848  -9.3265558e-008            
0.00012475841  -9.2091427e-008            
0.00012495835  -9.089283e-008            
0.00012515828  -8.9754787e-008            
0.00012535821  -8.8384127e-008            
0.00012555815  -8.7113074e-008            
0.00012575808  -8.5756651e-008            
0.00012595801  -8.4212313e-008            
0.00012615795  -8.2869968e-008            
0.00012635788  -8.13551e-008            
0.00012655781  -7.9757569e-008            
0.00012675775  -7.8137662e-008            
0.00012695768  -7.6326063e-008            
0.00012715761  -7.4785159e-008            
0.00012735755  -7.3253763e-008            
0.00012755748  -7.1563185e-008            
0.00012775741  -6.9747657e-008            
0.00012795735  -6.7931932e-008            
0.00012815728  -6.6254513e-008            
0.00012835721  -6.4775518e-008            
0.00012855715  -6.2979332e-008            
0.00012875708  -6.1088831e-008            
0.00012895701  -5.9144177e-008            
0.00012915695  -5.7090718e-008            
0.00012935688  -5.5122825e-008            
0.00012955681  -5.2922169e-008            
0.00012975675  -5.0815077e-008            
0.00012995668  -4.8955653e-008            
0.00013015661  -4.6875394e-008            
0.00013035655  -4.4769505e-008            
0.00013055648  -4.2419312e-008            
0.00013075641  -4.0249966e-008            
0.00013095635  -3.8111769e-008            
0.00013115628  -3.5914929e-008            
0.00013135621  -3.3538632e-008            
0.00013155615  -3.1294682e-008            
0.00013175608  -2.9036355e-008            
0.00013195601  -2.7094272e-008            
0.00013215595  -2.497284e-008            
0.00013235588  -2.275856e-008            
0.00013255581  -2.0503007e-008            
0.00013275575  -1.8164937e-008            
0.00013295568  -1.6041638e-008            
0.00013315561  -1.4023966e-008            
0.00013335555  -1.2146386e-008            
0.00013355548  -1.0301457e-008            
0.00013375541  -7.8855855e-009            
0.00013395535  -5.5003516e-009            
0.00013415528  -3.1954965e-009            
0.00013435521  -1.106041e-009            
0.00013455515  6.96398e-010            
0.00013475508  2.7916106e-009            
0.00013495501  5.3506449e-009            
0.00013515495  7.8810734e-009            
0.00013535488  1.0268034e-008            
0.00013555481  1.2616064e-008            
0.00013575475  1.4909892e-008            
0.00013595468  1.7432982e-008            
0.00013615462  2.0103348e-008            
0.00013635455  2.2719261e-008            
0.00013655448  2.538451e-008            
0.00013675442  2.7851389e-008            
0.00013695435  3.0228401e-008            
0.00013715428  3.2588205e-008            
0.00013735422  3.5172242e-008            
0.00013755415  3.7835056e-008            
0.00013775408  4.049976e-008            
0.00013795402  4.2784632e-008            
0.00013815395  4.5018532e-008            
0.00013835388  4.7447101e-008            
0.00013855382  5.0357686e-008            
0.00013875375  5.3235358e-008            
0.00013895368  5.6133135e-008            
0.00013915362  5.8783986e-008            
0.00013935355  6.1181271e-008            
0.00013955348  6.4033523e-008            
0.00013975342  6.6977505e-008            
0.00013995335  7.001756e-008            
0.00014015328  7.2990305e-008            
0.00014035322  7.6013513e-008            
0.00014055315  7.9078846e-008            
0.00014075308  8.2001986e-008            
0.00014095302  8.5083694e-008            
0.00014115295  8.8335272e-008            
0.00014135288  9.1723932e-008            
0.00014155282  9.4758159e-008            
0.00014175275  9.7472391e-008            
0.00014195268  1.0021491e-007            
0.00014215262  1.0341705e-007            
0.00014235255  1.0670155e-007            
0.00014255248  1.0969283e-007            
0.00014275242  1.1269901e-007            
0.00014295235  1.1555574e-007            
0.00014315228  1.1857105e-007            
0.00014335222  1.2180784e-007            
0.00014355215  1.2535505e-007            
0.00014375208  1.2887538e-007            
0.00014395202  1.3239858e-007            
0.00014415195  1.3546169e-007            
0.00014435188  1.3876893e-007            
0.00014455182  1.4201707e-007            
0.00014475175  1.4566787e-007            
0.00014495168  1.4936633e-007            
0.00014515162  1.5296243e-007            
0.00014535155  1.562444e-007            
0.00014555148  1.5927757e-007            
0.00014575142  1.6249769e-007            
