Surface Profile             
x       y           
2.0193269e-005  -1.7788335e-007            
2.0393202e-005  -1.7992529e-007            
2.0593136e-005  -1.8193335e-007            
2.0793069e-005  -1.8401711e-007            
2.0993002e-005  -1.8578098e-007            
2.1192936e-005  -1.8773337e-007            
2.1392869e-005  -1.8984371e-007            
2.1592802e-005  -1.9190512e-007            
2.1792736e-005  -1.940473e-007            
2.1992669e-005  -1.9597696e-007            
2.2192602e-005  -1.9796807e-007            
2.2392536e-005  -2.0017674e-007            
2.2592469e-005  -2.0237713e-007            
2.2792403e-005  -2.0459409e-007            
2.2992336e-005  -2.0667137e-007            
2.3192269e-005  -2.0883107e-007            
2.3392203e-005  -2.1105166e-007            
2.3592136e-005  -2.1333784e-007            
2.3792069e-005  -2.15518e-007            
2.3992003e-005  -2.1776336e-007            
2.4191936e-005  -2.2010918e-007            
2.4391869e-005  -2.2254469e-007            
2.4591803e-005  -2.2474645e-007            
2.4791736e-005  -2.2694579e-007            
2.4991669e-005  -2.2927638e-007            
2.5191603e-005  -2.3161446e-007            
2.5391536e-005  -2.3397803e-007            
2.5591469e-005  -2.3605787e-007            
2.5791403e-005  -2.3814536e-007            
2.5991336e-005  -2.4038884e-007            
2.619127e-005  -2.4255007e-007            
2.6391203e-005  -2.4451528e-007            
2.6591136e-005  -2.4659592e-007            
2.679107e-005  -2.4868781e-007            
2.6991003e-005  -2.5106315e-007            
2.7190936e-005  -2.532559e-007            
2.739087e-005  -2.553188e-007            
2.7590803e-005  -2.5748816e-007            
2.7790736e-005  -2.5962952e-007            
2.799067e-005  -2.6183376e-007            
2.8190603e-005  -2.6366299e-007            
2.8390536e-005  -2.6569417e-007            
2.859047e-005  -2.6773328e-007            
2.8790403e-005  -2.6980611e-007            
2.8990337e-005  -2.715509e-007            
2.919027e-005  -2.733478e-007            
2.9390203e-005  -2.7524003e-007            
2.9590137e-005  -2.7733431e-007            
2.979007e-005  -2.7921762e-007            
2.9990003e-005  -2.8085949e-007            
3.0189937e-005  -2.8261997e-007            
3.038987e-005  -2.8446574e-007            
3.0589803e-005  -2.8617039e-007            
3.0789737e-005  -2.8784769e-007            
3.098967e-005  -2.8938619e-007            
3.1189603e-005  -2.9115445e-007            
3.1389537e-005  -2.9289729e-007            
3.158947e-005  -2.9434411e-007            
3.1789404e-005  -2.9589929e-007            
3.1989337e-005  -2.9762925e-007            
3.218927e-005  -2.9936711e-007            
3.2389204e-005  -3.0096414e-007            
3.2589137e-005  -3.0239328e-007            
3.278907e-005  -3.0409394e-007            
3.2989004e-005  -3.0575896e-007            
3.3188937e-005  -3.0750818e-007            
3.338887e-005  -3.0898363e-007            
3.3588804e-005  -3.1043384e-007            
3.3788737e-005  -3.1193243e-007            
3.398867e-005  -3.1341133e-007            
3.4188604e-005  -3.1482838e-007            
3.4388537e-005  -3.163443e-007            
3.458847e-005  -3.1776434e-007            
3.4788404e-005  -3.1920026e-007            
3.4988337e-005  -3.2044144e-007            
3.5188271e-005  -3.218439e-007            
3.5388204e-005  -3.230293e-007            
3.5588137e-005  -3.2429861e-007            
3.5788071e-005  -3.2553725e-007            
3.5988004e-005  -3.2662474e-007            
3.6187937e-005  -3.2755607e-007            
3.6387871e-005  -3.2857178e-007            
3.6587804e-005  -3.2965685e-007            
3.6787737e-005  -3.3071696e-007            
3.6987671e-005  -3.3179318e-007            
3.7187604e-005  -3.3280354e-007            
3.7387537e-005  -3.3393811e-007            
3.7587471e-005  -3.3483969e-007            
3.7787404e-005  -3.3580447e-007            
3.7987338e-005  -3.3679623e-007            
3.8187271e-005  -3.3783335e-007            
3.8387204e-005  -3.3866528e-007            
3.8587138e-005  -3.3965817e-007            
3.8787071e-005  -3.4051723e-007            
3.8987004e-005  -3.4137362e-007            
3.9186938e-005  -3.4218301e-007            
3.9386871e-005  -3.4282878e-007            
3.9586804e-005  -3.4360343e-007            
3.9786738e-005  -3.4448155e-007            
3.9986671e-005  -3.4506034e-007            
4.0186604e-005  -3.4574529e-007            
4.0386538e-005  -3.4627926e-007            
4.0586471e-005  -3.4701967e-007            
4.0786405e-005  -3.4753879e-007            
4.0986338e-005  -3.480976e-007            
4.1186271e-005  -3.4878632e-007            
4.1386205e-005  -3.4942421e-007            
4.1586138e-005  -3.5005327e-007            
4.1786071e-005  -3.5068631e-007            
4.1986005e-005  -3.511522e-007            
4.2185938e-005  -3.5158496e-007            
4.2385871e-005  -3.5210866e-007            
4.2585805e-005  -3.5272618e-007            
4.2785738e-005  -3.5313879e-007            
4.2985671e-005  -3.533184e-007            
4.3185605e-005  -3.5385292e-007            
4.3385538e-005  -3.5443796e-007            
4.3585471e-005  -3.5485716e-007            
4.3785405e-005  -3.5515634e-007            
4.3985338e-005  -3.5556476e-007            
4.4185272e-005  -3.5612264e-007            
4.4385205e-005  -3.5690981e-007            
4.4585138e-005  -3.5725047e-007            
4.4785072e-005  -3.5744338e-007            
4.4985005e-005  -3.5778695e-007            
4.5184938e-005  -3.5831164e-007            
4.5384872e-005  -3.5878e-007            
4.5584805e-005  -3.5901306e-007            
4.5784738e-005  -3.5920405e-007            
4.5984672e-005  -3.5959411e-007            
4.6184605e-005  -3.597963e-007            
4.6384538e-005  -3.5987955e-007            
4.6584472e-005  -3.6007586e-007            
4.6784405e-005  -3.6061899e-007            
4.6984339e-005  -3.6106585e-007            
4.7184272e-005  -3.612219e-007            
4.7384205e-005  -3.610924e-007            
4.7584139e-005  -3.6114974e-007            
4.7784072e-005  -3.6139304e-007            
4.7984005e-005  -3.614081e-007            
4.8183939e-005  -3.6127635e-007            
4.8383872e-005  -3.610319e-007            
4.8583805e-005  -3.6092922e-007            
4.8783739e-005  -3.6082748e-007            
4.8983672e-005  -3.6047932e-007            
4.9183605e-005  -3.6012241e-007            
4.9383539e-005  -3.5987476e-007            
4.9583472e-005  -3.5946528e-007            
4.9783406e-005  -3.5866628e-007            
4.9983339e-005  -3.5798371e-007            
5.0183272e-005  -3.574866e-007            
5.0383206e-005  -3.569546e-007            
5.0583139e-005  -3.5644544e-007            
5.0783072e-005  -3.5551702e-007            
5.0983006e-005  -3.5455984e-007            
5.1182939e-005  -3.5366252e-007            
5.1382872e-005  -3.5301104e-007            
5.1582806e-005  -3.5204706e-007            
5.1782739e-005  -3.511088e-007            
5.1982672e-005  -3.4965581e-007            
5.2182606e-005  -3.4860045e-007            
5.2382539e-005  -3.4745871e-007            
5.2582472e-005  -3.4611515e-007            
5.2782406e-005  -3.4466448e-007            
5.2982339e-005  -3.431651e-007            
5.3182273e-005  -3.4178474e-007            
5.3382206e-005  -3.4043839e-007            
5.3582139e-005  -3.3882742e-007            
5.3782073e-005  -3.3752451e-007            
5.3982006e-005  -3.3629006e-007            
5.4181939e-005  -3.3499305e-007            
5.4381873e-005  -3.3345651e-007            
5.4581806e-005  -3.3183425e-007            
5.4781739e-005  -3.3042745e-007            
5.4981673e-005  -3.2916282e-007            
5.5181606e-005  -3.2770581e-007            
5.5381539e-005  -3.2617097e-007            
5.5581473e-005  -3.2441106e-007            
5.5781406e-005  -3.2287377e-007            
5.598134e-005  -3.2144706e-007            
5.6181273e-005  -3.1987726e-007            
5.6381206e-005  -3.1820644e-007            
5.658114e-005  -3.1642369e-007            
5.6781073e-005  -3.1470718e-007            
5.6981006e-005  -3.1287471e-007            
5.718094e-005  -3.1108564e-007            
5.7380873e-005  -3.0916053e-007            
5.7580806e-005  -3.0733491e-007            
5.778074e-005  -3.0541488e-007            
5.7980673e-005  -3.0363732e-007            
5.8180606e-005  -3.0161216e-007            
5.838054e-005  -2.9970221e-007            
5.8580473e-005  -2.9808e-007            
5.8780407e-005  -2.9618468e-007            
5.898034e-005  -2.942732e-007            
5.9180273e-005  -2.9224646e-007            
5.9380207e-005  -2.901916e-007            
5.958014e-005  -2.8846741e-007            
5.9780073e-005  -2.8664617e-007            
5.9980007e-005  -2.8478391e-007            
6.017994e-005  -2.8284824e-007            
6.0379873e-005  -2.8095939e-007            
6.0579807e-005  -2.7909727e-007            
6.077974e-005  -2.7695216e-007            
6.0979673e-005  -2.7464049e-007            
6.1179607e-005  -2.7272448e-007            
6.137954e-005  -2.7064418e-007            
6.1579473e-005  -2.684047e-007            
6.1779407e-005  -2.660348e-007            
6.197934e-005  -2.6370783e-007            
6.2179274e-005  -2.616352e-007            
6.2379207e-005  -2.5935963e-007            
6.257914e-005  -2.5718766e-007            
6.2779074e-005  -2.5502727e-007            
6.2979007e-005  -2.5286736e-007            
6.317894e-005  -2.5052097e-007            
6.3378874e-005  -2.4816825e-007            
6.3578807e-005  -2.4571757e-007            
6.377874e-005  -2.4334383e-007            
6.3978674e-005  -2.409847e-007            
6.4178607e-005  -2.3858343e-007            
6.437854e-005  -2.3613342e-007            
6.4578474e-005  -2.3367044e-007            
6.4778407e-005  -2.31363e-007            
6.4978341e-005  -2.2914223e-007            
6.5178274e-005  -2.2680413e-007            
6.5378207e-005  -2.242818e-007            
6.5578141e-005  -2.2163956e-007            
6.5778074e-005  -2.1933046e-007            
6.5978007e-005  -2.1685513e-007            
6.6177941e-005  -2.1448505e-007            
6.6377874e-005  -2.1183981e-007            
6.6577807e-005  -2.0931703e-007            
6.6777741e-005  -2.067723e-007            
6.6977674e-005  -2.0424654e-007            
6.7177607e-005  -2.0155791e-007            
6.7377541e-005  -1.9888979e-007            
6.7577474e-005  -1.9655722e-007            
6.7777407e-005  -1.940373e-007            
6.7977341e-005  -1.9140875e-007            
6.8177274e-005  -1.8857334e-007            
6.8377208e-005  -1.8606454e-007            
6.8577141e-005  -1.8373654e-007            
6.8777074e-005  -1.8130896e-007            
6.8977008e-005  -1.7877515e-007            
6.9176941e-005  -1.7634916e-007            
6.9376874e-005  -1.7399596e-007            
6.9576808e-005  -1.7178352e-007            
6.9776741e-005  -1.6932585e-007            
6.9976674e-005  -1.6689086e-007            
7.0176608e-005  -1.6446804e-007            
7.0376541e-005  -1.6201468e-007            
7.0576474e-005  -1.5967021e-007            
7.0776408e-005  -1.5717831e-007            
7.0976341e-005  -1.5468347e-007            
7.1176275e-005  -1.5229986e-007            
7.1376208e-005  -1.4970408e-007            
7.1576141e-005  -1.471669e-007            
7.1776075e-005  -1.4469681e-007            
7.1976008e-005  -1.4221435e-007            
7.2175941e-005  -1.3991853e-007            
7.2375875e-005  -1.3731543e-007            
7.2575808e-005  -1.3462368e-007            
7.2775741e-005  -1.3206377e-007            
7.2975675e-005  -1.2955738e-007            
7.3175608e-005  -1.2715184e-007            
7.3375541e-005  -1.2456863e-007            
7.3575475e-005  -1.2187401e-007            
7.3775408e-005  -1.1944445e-007            
7.3975342e-005  -1.171634e-007            
7.4175275e-005  -1.1489346e-007            
7.4375208e-005  -1.1275967e-007            
7.4575142e-005  -1.1042659e-007            
7.4775075e-005  -1.0821338e-007            
7.4975008e-005  -1.0583348e-007            
7.5174942e-005  -1.034539e-007            
7.5374875e-005  -1.0119338e-007            
7.5574808e-005  -9.8946112e-008            
7.5774742e-005  -9.6831618e-008            
7.5974675e-005  -9.4529303e-008            
7.6174608e-005  -9.2127212e-008            
7.6374542e-005  -8.9877869e-008            
7.6574475e-005  -8.7691935e-008            
7.6774408e-005  -8.5325985e-008            
7.6974342e-005  -8.2970948e-008            
7.7174275e-005  -8.0473804e-008            
7.7374209e-005  -7.8109076e-008            
7.7574142e-005  -7.5711995e-008            
7.7774075e-005  -7.3363676e-008            
7.7974009e-005  -7.0934281e-008            
7.8173942e-005  -6.841453e-008            
7.8373875e-005  -6.604594e-008            
7.8573809e-005  -6.3616576e-008            
7.8773742e-005  -6.1310254e-008            
7.8973675e-005  -5.9027614e-008            
7.9173609e-005  -5.6711336e-008            
7.9373542e-005  -5.4313804e-008            
7.9573475e-005  -5.1842378e-008            
7.9773409e-005  -4.9422529e-008            
7.9973342e-005  -4.7101297e-008            
8.0173276e-005  -4.4898274e-008            
8.0373209e-005  -4.246643e-008            
8.0573142e-005  -4.013182e-008            
8.0773076e-005  -3.7592985e-008            
8.0973009e-005  -3.5031448e-008            
8.1172942e-005  -3.2612368e-008            
8.1372876e-005  -2.9983421e-008            
8.1572809e-005  -2.7405925e-008            
8.1772742e-005  -2.4830023e-008            
8.1972676e-005  -2.2293971e-008            
8.2172609e-005  -1.9702691e-008            
8.2372542e-005  -1.7181722e-008            
8.2572476e-005  -1.4788302e-008            
8.2772409e-005  -1.2392284e-008            
8.2972343e-005  -9.6236947e-009            
8.3172276e-005  -7.0843295e-009            
8.3372209e-005  -4.7185829e-009            
8.3572143e-005  -2.4745985e-009            
8.3772076e-005  -1.2560108e-010            
8.3972009e-005  2.3576673e-009            
8.4171943e-005  4.6990904e-009            
8.4371876e-005  6.9268662e-009            
8.4571809e-005  9.2181242e-009            
8.4771743e-005  1.1488655e-008            
8.4971676e-005  1.3881359e-008            
8.5171609e-005  1.5837037e-008            
8.5371543e-005  1.7860986e-008            
8.5571476e-005  1.9940191e-008            
8.5771409e-005  2.2049216e-008            
8.5971343e-005  2.4171584e-008            
8.6171276e-005  2.6168533e-008            
8.637121e-005  2.8328706e-008            
8.6571143e-005  3.0742736e-008            
8.6771076e-005  3.3089135e-008            
8.697101e-005  3.5373301e-008            
8.7170943e-005  3.7552366e-008            
8.7370876e-005  3.9860556e-008            
8.757081e-005  4.2230659e-008            
8.7770743e-005  4.4462891e-008            
8.7970676e-005  4.6374103e-008            
8.817061e-005  4.8606133e-008            
8.8370543e-005  5.0730704e-008            
8.8570476e-005  5.2602842e-008            
8.877041e-005  5.4633931e-008            
8.8970343e-005  5.6607484e-008            
8.9170277e-005  5.8619855e-008            
8.937021e-005  6.0627295e-008            
8.9570143e-005  6.2298697e-008            
8.9770077e-005  6.4130048e-008            
8.997001e-005  6.5936068e-008            
9.0169943e-005  6.7895834e-008            
9.0369877e-005  6.9821287e-008            
9.056981e-005  7.1574917e-008            
9.0769743e-005  7.3511931e-008            
9.0969677e-005  7.5277088e-008            
9.116961e-005  7.720777e-008            
9.1369543e-005  7.8960385e-008            
9.1569477e-005  8.0841531e-008            
9.176941e-005  8.2993389e-008            
9.1969344e-005  8.5108484e-008            
9.2169277e-005  8.7024708e-008            
9.236921e-005  8.8687029e-008            
9.2569144e-005  9.0411526e-008            
9.2769077e-005  9.2578905e-008            
9.296901e-005  9.4673619e-008            
9.3168944e-005  9.6463936e-008            
9.3368877e-005  9.8304965e-008            
9.356881e-005  9.9973058e-008            
9.3768744e-005  1.0161005e-007            
9.3968677e-005  1.034e-007            
9.416861e-005  1.0514983e-007            
9.4368544e-005  1.0698966e-007            
9.4568477e-005  1.0880546e-007            
9.476841e-005  1.1049693e-007            
9.4968344e-005  1.1200702e-007            
9.5168277e-005  1.1367494e-007            
9.5368211e-005  1.1542344e-007            
9.5568144e-005  1.1729693e-007            
9.5768077e-005  1.1894878e-007            
9.5968011e-005  1.203734e-007            
9.6167944e-005  1.2215142e-007            
9.6367877e-005  1.238357e-007            
9.6567811e-005  1.2592878e-007            
9.6767744e-005  1.2775347e-007            
9.6967677e-005  1.2933878e-007            
9.7167611e-005  1.3086551e-007            
9.7367544e-005  1.3247861e-007            
9.7567477e-005  1.3420102e-007            
9.7767411e-005  1.3585183e-007            
9.7967344e-005  1.3752516e-007            
9.8167278e-005  1.3898278e-007            
9.8367211e-005  1.401692e-007            
9.8567144e-005  1.4147093e-007            
9.8767078e-005  1.4289143e-007            
9.8967011e-005  1.4438057e-007            
9.9166944e-005  1.4575493e-007            
9.9366878e-005  1.4687799e-007            
9.9566811e-005  1.4790883e-007            
9.9766744e-005  1.4905513e-007            
9.9966678e-005  1.5015204e-007            
0.00010016661  1.5161429e-007            
0.00010036654  1.5285732e-007            
0.00010056648  1.5396389e-007            
0.00010076641  1.5513398e-007            
0.00010096634  1.5620009e-007            
0.00010116628  1.5734712e-007            
0.00010136621  1.5858216e-007            
0.00010156614  1.5973172e-007            
0.00010176608  1.6083899e-007            
0.00010196601  1.6213493e-007            
0.00010216594  1.6314936e-007            
0.00010236588  1.6413394e-007            
0.00010256581  1.6527805e-007            
0.00010276574  1.664362e-007            
0.00010296568  1.6750297e-007            
0.00010316561  1.6835176e-007            
0.00010336554  1.6945195e-007            
0.00010356548  1.7065273e-007            
0.00010376541  1.7185614e-007            
0.00010396534  1.7274524e-007            
0.00010416528  1.7360789e-007            
0.00010436521  1.745509e-007            
0.00010456514  1.7564032e-007            
0.00010476508  1.7685137e-007            
0.00010496501  1.7800348e-007            
0.00010516494  1.7895833e-007            
0.00010536488  1.7995028e-007            
0.00010556481  1.8092344e-007            
0.00010576475  1.8182132e-007            
0.00010596468  1.828539e-007            
0.00010616461  1.8392848e-007            
0.00010636455  1.8496063e-007            
0.00010656448  1.8615554e-007            
0.00010676441  1.8707702e-007            
0.00010696435  1.8792939e-007            
0.00010716428  1.8882216e-007            
0.00010736421  1.8984706e-007            
0.00010756415  1.9077574e-007            
0.00010776408  1.9149376e-007            
0.00010796401  1.9218986e-007            
0.00010816395  1.9300538e-007            
0.00010836388  1.9373478e-007            
0.00010856381  1.9462096e-007            
0.00010876375  1.9542168e-007            
0.00010896368  1.9604691e-007            
0.00010916361  1.9673847e-007            
0.00010936355  1.9740192e-007            
0.00010956348  1.9814961e-007            
0.00010976341  1.9899074e-007            
0.00010996335  1.9959085e-007            
0.00011016328  2.0025167e-007            
0.00011036321  2.0076214e-007            
0.00011056315  2.0130496e-007            
0.00011076308  2.0192891e-007            
0.00011096301  2.0256548e-007            
0.00011116295  2.0317818e-007            
0.00011136288  2.0376778e-007            
0.00011156281  2.0417198e-007            
0.00011176275  2.0469803e-007            
0.00011196268  2.0517557e-007            
0.00011216261  2.054563e-007            
0.00011236255  2.059348e-007            
0.00011256248  2.0621213e-007            
0.00011276241  2.0673027e-007            
0.00011296235  2.0703581e-007            
0.00011316228  2.0724953e-007            
0.00011336221  2.0760759e-007            
0.00011356215  2.0795337e-007            
0.00011376208  2.0820083e-007            
0.00011396201  2.0839617e-007            
0.00011416195  2.0857992e-007            
0.00011436188  2.0890528e-007            
0.00011456181  2.092589e-007            
0.00011476175  2.0932492e-007            
0.00011496168  2.0947157e-007            
0.00011516161  2.0943693e-007            
0.00011536155  2.095251e-007            
0.00011556148  2.0985579e-007            
0.00011576141  2.101382e-007            
0.00011596135  2.1039789e-007            
0.00011616128  2.10509e-007            
0.00011636121  2.1060155e-007            
0.00011656115  2.1065196e-007            
0.00011676108  2.1067762e-007            
0.00011696101  2.1074813e-007            
0.00011716095  2.1085199e-007            
0.00011736088  2.1096492e-007            
0.00011756081  2.1079795e-007            
0.00011776075  2.1047224e-007            
0.00011796068  2.1045377e-007            
0.00011816061  2.107056e-007            
0.00011836055  2.109014e-007            
0.00011856048  2.1083939e-007            
0.00011876041  2.105687e-007            
0.00011896035  2.104934e-007            
0.00011916028  2.1069325e-007            
0.00011936021  2.1070219e-007            
0.00011956015  2.1075863e-007            
0.00011976008  2.1080899e-007            
0.00011996001  2.1063566e-007            
0.00012015995  2.105433e-007            
0.00012035988  2.1045389e-007            
0.00012055981  2.1055677e-007            
0.00012075975  2.1091615e-007            
0.00012095968  2.107478e-007            
0.00012115961  2.1054803e-007            
0.00012135955  2.1044292e-007            
0.00012155948  2.1043727e-007            
0.00012175941  2.1077162e-007            
0.00012195935  2.1077185e-007            
0.00012215928  2.1068108e-007            
0.00012235921  2.1049246e-007            
0.00012255915  2.1053129e-007            
0.00012275908  2.1060664e-007            
0.00012295901  2.1072273e-007            
0.00012315895  2.1095096e-007            
0.00012335888  2.1085188e-007            
0.00012355881  2.1061456e-007            
0.00012375875  2.1045246e-007            
0.00012395868  2.1039269e-007            
0.00012415861  2.1063546e-007            
0.00012435855  2.1082887e-007            
0.00012455848  2.1069137e-007            
0.00012475841  2.1043637e-007            
0.00012495835  2.1005683e-007            
0.00012515828  2.0996002e-007            
0.00012535821  2.1005781e-007            
0.00012555815  2.1000482e-007            
0.00012575808  2.0962523e-007            
0.00012595801  2.0920204e-007            
0.00012615795  2.0898744e-007            
0.00012635788  2.0876424e-007            
0.00012655781  2.0846172e-007            
0.00012675775  2.0808041e-007            
0.00012695768  2.076571e-007            
0.00012715761  2.07112e-007            
0.00012735755  2.0655075e-007            
0.00012755748  2.0631862e-007            
0.00012775741  2.058614e-007            
0.00012795735  2.0543684e-007            
0.00012815728  2.0494042e-007            
0.00012835721  2.0410251e-007            
0.00012855715  2.0373726e-007            
0.00012875708  2.0323067e-007            
0.00012895701  2.0264743e-007            
0.00012915695  2.021115e-007            
0.00012935688  2.0147701e-007            
0.00012955681  2.0072886e-007            
0.00012975675  1.999004e-007            
0.00012995668  1.9918415e-007            
0.00013015661  1.9869265e-007            
0.00013035655  1.9823144e-007            
0.00013055648  1.9739641e-007            
0.00013075641  1.9646548e-007            
0.00013095635  1.9564927e-007            
0.00013115628  1.9493661e-007            
0.00013135621  1.9436461e-007            
0.00013155615  1.9352167e-007            
0.00013175608  1.9259792e-007            
0.00013195601  1.9151732e-007            
0.00013215595  1.905459e-007            
0.00013235588  1.8952078e-007            
0.00013255581  1.8857536e-007            
0.00013275575  1.8761018e-007            
0.00013295568  1.8661124e-007            
0.00013315561  1.8548463e-007            
0.00013335555  1.8433253e-007            
0.00013355548  1.8314166e-007            
0.00013375541  1.8222236e-007            
0.00013395535  1.8131168e-007            
0.00013415528  1.8019691e-007            
0.00013435521  1.7900116e-007            
0.00013455515  1.7751554e-007            
0.00013475508  1.7637138e-007            
0.00013495501  1.7522741e-007            
0.00013515495  1.7395086e-007            
0.00013535488  1.7273397e-007            
0.00013555481  1.7133974e-007            
0.00013575475  1.6977216e-007            
0.00013595468  1.6827984e-007            
0.00013615462  1.6700585e-007            
0.00013635455  1.6579688e-007            
0.00013655448  1.644515e-007            
0.00013675442  1.6268404e-007            
0.00013695435  1.6089395e-007            
0.00013715428  1.593259e-007            
0.00013735422  1.5788674e-007            
0.00013755415  1.5644468e-007            
0.00013775408  1.5477646e-007            
0.00013795402  1.5318928e-007            
0.00013815395  1.5152628e-007            
0.00013835388  1.4977615e-007            
0.00013855382  1.4808085e-007            
0.00013875375  1.4668261e-007            
0.00013895368  1.4514011e-007            
0.00013915362  1.4337648e-007            
0.00013935355  1.4128475e-007            
0.00013955348  1.3911046e-007            
0.00013975342  1.3716032e-007            
0.00013995335  1.3530399e-007            
0.00014015328  1.3341302e-007            
0.00014035322  1.3112831e-007            
0.00014055315  1.2883872e-007            
0.00014075308  1.2658227e-007            
0.00014095302  1.2443503e-007            
0.00014115295  1.2245628e-007            
0.00014135288  1.2029739e-007            
0.00014155282  1.1811816e-007            
0.00014175275  1.1582719e-007            
0.00014195268  1.1335657e-007            
0.00014215262  1.1119571e-007            
0.00014235255  1.0920093e-007            
0.00014255248  1.0710371e-007            
0.00014275242  1.0496204e-007            
0.00014295235  1.025591e-007            
0.00014315228  1.0013293e-007            
0.00014335222  9.8102386e-008            
0.00014355215  9.6243548e-008            
0.00014375208  9.4234311e-008            
0.00014395202  9.1978763e-008            
0.00014415195  8.9761855e-008            
0.00014435188  8.7671898e-008            
0.00014455182  8.5761718e-008            
0.00014475175  8.4011574e-008            
0.00014495168  8.2073719e-008            
0.00014515162  8.0001694e-008            
0.00014535155  7.7857699e-008            
0.00014555148  7.5727867e-008            
0.00014575142  7.3826759e-008            
0.00014595135  7.2234045e-008            
0.00014615128  7.0554927e-008            
0.00014635122  6.8662761e-008            
0.00014655115  6.6707462e-008            
0.00014675108  6.4786032e-008            
0.00014695102  6.3326031e-008            
0.00014715095  6.1812644e-008            
0.00014735088  6.0269213e-008            
0.00014755082  5.8732503e-008            
0.00014775075  5.6894707e-008            
0.00014795068  5.5333122e-008            
0.00014815062  5.3785999e-008            
0.00014835055  5.2174388e-008            
0.00014855048  5.0510234e-008            
0.00014875042  4.8689988e-008            
0.00014895035  4.6647484e-008            
