Surface Profile             
x       y           
1.3995335e-005  -1.1610109e-007            
1.4195268e-005  -1.1657172e-007            
1.4395202e-005  -1.1691067e-007            
1.4595135e-005  -1.1734421e-007            
1.4795068e-005  -1.1758581e-007            
1.4995002e-005  -1.1776869e-007            
1.5194935e-005  -1.1785135e-007            
1.5394868e-005  -1.18013e-007            
1.5594802e-005  -1.1844001e-007            
1.5794735e-005  -1.1859192e-007            
1.5994668e-005  -1.1828511e-007            
1.6194602e-005  -1.179977e-007            
1.6394535e-005  -1.1758732e-007            
1.6594469e-005  -1.1734804e-007            
1.6794402e-005  -1.1692804e-007            
1.6994335e-005  -1.1654244e-007            
1.7194269e-005  -1.1620107e-007            
1.7394202e-005  -1.1586731e-007            
1.7594135e-005  -1.1544827e-007            
1.7794069e-005  -1.1477808e-007            
1.7994002e-005  -1.1440821e-007            
1.8193935e-005  -1.1407811e-007            
1.8393869e-005  -1.1359603e-007            
1.8593802e-005  -1.1302096e-007            
1.8793735e-005  -1.1244077e-007            
1.8993669e-005  -1.1192619e-007            
1.9193602e-005  -1.1144274e-007            
1.9393535e-005  -1.1080598e-007            
1.9593469e-005  -1.100927e-007            
1.9793402e-005  -1.0930699e-007            
1.9993336e-005  -1.0854785e-007            
2.0193269e-005  -1.0785539e-007            
2.0393202e-005  -1.0691931e-007            
2.0593136e-005  -1.0603479e-007            
2.0793069e-005  -1.050833e-007            
2.0993002e-005  -1.04134e-007            
2.1192936e-005  -1.0326794e-007            
2.1392869e-005  -1.0215582e-007            
2.1592802e-005  -1.0100076e-007            
2.1792736e-005  -9.9968136e-008            
2.1992669e-005  -9.9069055e-008            
2.2192602e-005  -9.7712362e-008            
2.2392536e-005  -9.6529687e-008            
2.2592469e-005  -9.5121045e-008            
2.2792403e-005  -9.4009008e-008            
2.2992336e-005  -9.2718694e-008            
2.3192269e-005  -9.1201647e-008            
2.3392203e-005  -8.9695146e-008            
2.3592136e-005  -8.8336978e-008            
2.3792069e-005  -8.6843426e-008            
2.3992003e-005  -8.5224704e-008            
2.4191936e-005  -8.3620767e-008            
2.4391869e-005  -8.1973715e-008            
2.4591803e-005  -8.0476431e-008            
2.4791736e-005  -7.8730683e-008            
2.4991669e-005  -7.6988331e-008            
2.5191603e-005  -7.51887e-008            
2.5391536e-005  -7.3562223e-008            
2.5591469e-005  -7.1676542e-008            
2.5791403e-005  -6.9869508e-008            
2.5991336e-005  -6.7842011e-008            
2.619127e-005  -6.577765e-008            
2.6391203e-005  -6.3965465e-008            
2.6591136e-005  -6.1810024e-008            
2.679107e-005  -5.9576981e-008            
2.6991003e-005  -5.7484365e-008            
2.7190936e-005  -5.5468749e-008            
2.739087e-005  -5.3486252e-008            
2.7590803e-005  -5.1354781e-008            
2.7790736e-005  -4.9236866e-008            
2.799067e-005  -4.7335489e-008            
2.8190603e-005  -4.5291749e-008            
2.8390536e-005  -4.3150208e-008            
2.859047e-005  -4.1239492e-008            
2.8790403e-005  -3.928154e-008            
2.8990337e-005  -3.7348763e-008            
2.919027e-005  -3.5496596e-008            
2.9390203e-005  -3.3219341e-008            
2.9590137e-005  -3.1106973e-008            
2.979007e-005  -2.9204096e-008            
2.9990003e-005  -2.7274636e-008            
3.0189937e-005  -2.5453457e-008            
3.038987e-005  -2.3165386e-008            
3.0589803e-005  -2.081052e-008            
3.0789737e-005  -1.8506229e-008            
3.098967e-005  -1.6453399e-008            
3.1189603e-005  -1.4426951e-008            
3.1389537e-005  -1.2548698e-008            
3.158947e-005  -1.012444e-008            
3.1789404e-005  -7.8100813e-009            
3.1989337e-005  -5.455729e-009            
3.218927e-005  -3.2818701e-009            
3.2389204e-005  -1.2755567e-009            
3.2589137e-005  7.0249066e-010            
3.278907e-005  2.9253772e-009            
3.2989004e-005  5.0452639e-009            
3.3188937e-005  7.1762157e-009            
3.338887e-005  9.2862242e-009            
3.3588804e-005  1.1261231e-008            
3.3788737e-005  1.3294439e-008            
3.398867e-005  1.5342823e-008            
3.4188604e-005  1.7552318e-008            
3.4388537e-005  1.9680981e-008            
3.458847e-005  2.163134e-008            
3.4788404e-005  2.3517845e-008            
3.4988337e-005  2.5609873e-008            
3.5188271e-005  2.8005607e-008            
3.5388204e-005  3.0237735e-008            
3.5588137e-005  3.2289629e-008            
3.5788071e-005  3.4292171e-008            
3.5988004e-005  3.6452167e-008            
3.6187937e-005  3.8847523e-008            
3.6387871e-005  4.10253e-008            
3.6587804e-005  4.3301548e-008            
3.6787737e-005  4.5731359e-008            
3.6987671e-005  4.8016588e-008            
3.7187604e-005  5.0267561e-008            
3.7387537e-005  5.2441662e-008            
3.7587471e-005  5.4802983e-008            
3.7787404e-005  5.7281716e-008            
3.7987338e-005  5.9549092e-008            
3.8187271e-005  6.1686424e-008            
3.8387204e-005  6.3860501e-008            
3.8587138e-005  6.5858001e-008            
3.8787071e-005  6.8244901e-008            
3.8987004e-005  7.0545958e-008            
3.9186938e-005  7.2361208e-008            
3.9386871e-005  7.4255467e-008            
3.9586804e-005  7.6263992e-008            
3.9786738e-005  7.8372113e-008            
3.9986671e-005  8.0401217e-008            
4.0186604e-005  8.2093491e-008            
4.0386538e-005  8.3981349e-008            
4.0586471e-005  8.5987611e-008            
4.0786405e-005  8.7716571e-008            
4.0986338e-005  8.9366726e-008            
4.1186271e-005  9.1132983e-008            
4.1386205e-005  9.3138882e-008            
4.1586138e-005  9.5229309e-008            
4.1786071e-005  9.6873821e-008            
4.1986005e-005  9.849542e-008            
4.2185938e-005  1.0009982e-007            
4.2385871e-005  1.0187755e-007            
4.2585805e-005  1.0358125e-007            
4.2785738e-005  1.0521646e-007            
4.2985671e-005  1.0677302e-007            
4.3185605e-005  1.0848888e-007            
4.3385538e-005  1.1027933e-007            
4.3585471e-005  1.1178317e-007            
4.3785405e-005  1.1330705e-007            
4.3985338e-005  1.1499272e-007            
4.4185272e-005  1.1677581e-007            
4.4385205e-005  1.1836834e-007            
4.4585138e-005  1.1984667e-007            
4.4785072e-005  1.2143642e-007            
4.4985005e-005  1.2311811e-007            
4.5184938e-005  1.2493624e-007            
4.5384872e-005  1.2668367e-007            
4.5584805e-005  1.2849949e-007            
4.5784738e-005  1.3039293e-007            
4.5984672e-005  1.3220327e-007            
4.6184605e-005  1.3409895e-007            
4.6384538e-005  1.3570187e-007            
4.6584472e-005  1.3753362e-007            
4.6784405e-005  1.3939945e-007            
4.6984339e-005  1.4096637e-007            
4.7184272e-005  1.424304e-007            
4.7384205e-005  1.4404884e-007            
4.7584139e-005  1.4545266e-007            
4.7784072e-005  1.4723832e-007            
4.7984005e-005  1.4857622e-007            
4.8183939e-005  1.4995369e-007            
4.8383872e-005  1.5143591e-007            
4.8583805e-005  1.5292875e-007            
4.8783739e-005  1.5425859e-007            
4.8983672e-005  1.5547736e-007            
4.9183605e-005  1.5657985e-007            
4.9383539e-005  1.5778428e-007            
4.9583472e-005  1.5921382e-007            
4.9783406e-005  1.6049287e-007            
4.9983339e-005  1.6178839e-007            
5.0183272e-005  1.6321328e-007            
5.0383206e-005  1.6458135e-007            
5.0583139e-005  1.6595178e-007            
5.0783072e-005  1.6700065e-007            
5.0983006e-005  1.680656e-007            
5.1182939e-005  1.6956275e-007            
5.1382872e-005  1.7098401e-007            
5.1582806e-005  1.7217702e-007            
5.1782739e-005  1.7295477e-007            
5.1982672e-005  1.7389065e-007            
5.2182606e-005  1.7510486e-007            
5.2382539e-005  1.7618381e-007            
5.2582472e-005  1.7700935e-007            
5.2782406e-005  1.7778678e-007            
5.2982339e-005  1.7882678e-007            
5.3182273e-005  1.7968503e-007            
5.3382206e-005  1.8043777e-007            
5.3582139e-005  1.8132616e-007            
5.3782073e-005  1.8189637e-007            
5.3982006e-005  1.8259462e-007            
5.4181939e-005  1.8329817e-007            
5.4381873e-005  1.8398733e-007            
5.4581806e-005  1.8495671e-007            
5.4781739e-005  1.856958e-007            
5.4981673e-005  1.8649131e-007            
5.5181606e-005  1.8727941e-007            
5.5381539e-005  1.8795183e-007            
5.5581473e-005  1.8898046e-007            
5.5781406e-005  1.8996602e-007            
5.598134e-005  1.9075974e-007            
5.6181273e-005  1.9149182e-007            
5.6381206e-005  1.9244871e-007            
5.658114e-005  1.9326917e-007            
5.6781073e-005  1.9408793e-007            
5.6981006e-005  1.9483636e-007            
5.718094e-005  1.9563997e-007            
5.7380873e-005  1.966989e-007            
5.7580806e-005  1.9738206e-007            
5.778074e-005  1.9821177e-007            
5.7980673e-005  1.9907107e-007            
5.8180606e-005  2.0006618e-007            
5.838054e-005  2.0080321e-007            
5.8580473e-005  2.0143301e-007            
5.8780407e-005  2.0188173e-007            
5.898034e-005  2.0282533e-007            
5.9180273e-005  2.0382611e-007            
5.9380207e-005  2.0473619e-007            
5.958014e-005  2.0532286e-007            
5.9780073e-005  2.0593225e-007            
5.9980007e-005  2.0661621e-007            
6.017994e-005  2.0741227e-007            
6.0379873e-005  2.0821697e-007            
6.0579807e-005  2.0895767e-007            
6.077974e-005  2.0964234e-007            
6.0979673e-005  2.1015196e-007            
6.1179607e-005  2.1061727e-007            
6.137954e-005  2.1129236e-007            
6.1579473e-005  2.1190208e-007            
6.1779407e-005  2.1260382e-007            
6.197934e-005  2.1317164e-007            
6.2179274e-005  2.1359901e-007            
6.2379207e-005  2.1417562e-007            
6.257914e-005  2.1471242e-007            
6.2779074e-005  2.1527601e-007            
6.2979007e-005  2.1607837e-007            
6.317894e-005  2.1651412e-007            
6.3378874e-005  2.1715411e-007            
6.3578807e-005  2.1796004e-007            
6.377874e-005  2.1854208e-007            
6.3978674e-005  2.1933579e-007            
6.4178607e-005  2.1999982e-007            
6.437854e-005  2.2055095e-007            
6.4578474e-005  2.2114266e-007            
6.4778407e-005  2.217862e-007            
6.4978341e-005  2.2266301e-007            
6.5178274e-005  2.2375475e-007            
6.5378207e-005  2.2469942e-007            
6.5578141e-005  2.2544733e-007            
6.5778074e-005  2.2633691e-007            
6.5978007e-005  2.271488e-007            
6.6177941e-005  2.2821336e-007            
6.6377874e-005  2.2919246e-007            
6.6577807e-005  2.2995634e-007            
6.6777741e-005  2.3081178e-007            
6.6977674e-005  2.315626e-007            
6.7177607e-005  2.3240535e-007            
6.7377541e-005  2.3330878e-007            
6.7577474e-005  2.3414192e-007            
6.7777407e-005  2.3504216e-007            
6.7977341e-005  2.3589357e-007            
6.8177274e-005  2.3684808e-007            
6.8377208e-005  2.3760108e-007            
6.8577141e-005  2.3823939e-007            
6.8777074e-005  2.3895645e-007            
6.8977008e-005  2.3966879e-007            
6.9176941e-005  2.4041051e-007            
6.9376874e-005  2.4108413e-007            
6.9576808e-005  2.4168205e-007            
6.9776741e-005  2.4250568e-007            
6.9976674e-005  2.4324707e-007            
7.0176608e-005  2.4391652e-007            
7.0376541e-005  2.4473065e-007            
7.0576474e-005  2.4532707e-007            
7.0776408e-005  2.460452e-007            
7.0976341e-005  2.4662612e-007            
7.1176275e-005  2.4709763e-007            
7.1376208e-005  2.4759797e-007            
7.1576141e-005  2.4805725e-007            
7.1776075e-005  2.4866697e-007            
7.1976008e-005  2.4899877e-007            
7.2175941e-005  2.4927673e-007            
7.2375875e-005  2.4964077e-007            
7.2575808e-005  2.5016045e-007            
7.2775741e-005  2.5037717e-007            
7.2975675e-005  2.5084933e-007            
7.3175608e-005  2.5103259e-007            
7.3375541e-005  2.5131177e-007            
7.3575475e-005  2.5167152e-007            
7.3775408e-005  2.5187475e-007            
7.3975342e-005  2.519848e-007            
7.4175275e-005  2.5226916e-007            
7.4375208e-005  2.5246065e-007            
7.4575142e-005  2.5257523e-007            
7.4775075e-005  2.5266422e-007            
7.4975008e-005  2.528932e-007            
7.5174942e-005  2.5321194e-007            
7.5374875e-005  2.5336531e-007            
7.5574808e-005  2.5324579e-007            
7.5774742e-005  2.5323695e-007            
7.5974675e-005  2.5330163e-007            
7.6174608e-005  2.5355665e-007            
7.6374542e-005  2.5355306e-007            
7.6574475e-005  2.5348286e-007            
7.6774408e-005  2.53342e-007            
7.6974342e-005  2.5338328e-007            
7.7174275e-005  2.536453e-007            
7.7374209e-005  2.5364062e-007            
7.7574142e-005  2.5361004e-007            
7.7774075e-005  2.5354868e-007            
7.7974009e-005  2.533846e-007            
7.8173942e-005  2.5318291e-007            
7.8373875e-005  2.5301621e-007            
7.8573809e-005  2.5300857e-007            
7.8773742e-005  2.5315639e-007            
7.8973675e-005  2.5316879e-007            
7.9173609e-005  2.529396e-007            
7.9373542e-005  2.5257762e-007            
7.9573475e-005  2.5255348e-007            
7.9773409e-005  2.5285366e-007            
7.9973342e-005  2.5276685e-007            
8.0173276e-005  2.5251971e-007            
8.0373209e-005  2.5232668e-007            
8.0573142e-005  2.521999e-007            
8.0773076e-005  2.5217823e-007            
8.0973009e-005  2.5219371e-007            
8.1172942e-005  2.5195762e-007            
8.1372876e-005  2.5184142e-007            
8.1572809e-005  2.5185469e-007            
8.1772742e-005  2.5177191e-007            
8.1972676e-005  2.5170302e-007            
8.2172609e-005  2.5148756e-007            
8.2372542e-005  2.515034e-007            
8.2572476e-005  2.5139453e-007            
8.2772409e-005  2.5097528e-007            
8.2972343e-005  2.5059061e-007            
8.3172276e-005  2.504425e-007            
8.3372209e-005  2.5042184e-007            
8.3572143e-005  2.5038132e-007            
8.3772076e-005  2.4996237e-007            
8.3972009e-005  2.4953369e-007            
8.4171943e-005  2.4933649e-007            
8.4371876e-005  2.493451e-007            
8.4571809e-005  2.4927188e-007            
8.4771743e-005  2.4884695e-007            
8.4971676e-005  2.4856193e-007            
8.5171609e-005  2.4844241e-007            
8.5371543e-005  2.4827847e-007            
8.5571476e-005  2.4800055e-007            
8.5771409e-005  2.4787741e-007            
8.5971343e-005  2.4767532e-007            
8.6171276e-005  2.4745661e-007            
8.637121e-005  2.469949e-007            
8.6571143e-005  2.4667716e-007            
8.6771076e-005  2.464876e-007            
8.697101e-005  2.4654218e-007            
8.7170943e-005  2.4616516e-007            
8.7370876e-005  2.4564773e-007            
8.757081e-005  2.45334e-007            
8.7770743e-005  2.4531245e-007            
8.7970676e-005  2.4520804e-007            
8.817061e-005  2.4515608e-007            
8.8370543e-005  2.4502351e-007            
8.8570476e-005  2.4479779e-007            
8.877041e-005  2.4484957e-007            
8.8970343e-005  2.4473966e-007            
8.9170277e-005  2.4483521e-007            
8.937021e-005  2.4484189e-007            
8.9570143e-005  2.4479033e-007            
8.9770077e-005  2.4483318e-007            
8.997001e-005  2.446419e-007            
9.0169943e-005  2.4454674e-007            
9.0369877e-005  2.4476024e-007            
9.056981e-005  2.450166e-007            
9.0769743e-005  2.4517032e-007            
9.0969677e-005  2.4524739e-007            
9.116961e-005  2.4516092e-007            
9.1369543e-005  2.4531042e-007            
9.1569477e-005  2.454754e-007            
9.176941e-005  2.4563436e-007            
9.1969344e-005  2.4572517e-007            
9.2169277e-005  2.4582939e-007            
9.236921e-005  2.4612391e-007            
9.2569144e-005  2.4620181e-007            
9.2769077e-005  2.4642593e-007            
9.296901e-005  2.4654941e-007            
9.3168944e-005  2.4674183e-007            
9.3368877e-005  2.4692447e-007            
9.356881e-005  2.4683215e-007            
9.3768744e-005  2.4675294e-007            
9.3968677e-005  2.4659572e-007            
9.416861e-005  2.4680517e-007            
9.4368544e-005  2.4706131e-007            
9.4568477e-005  2.468629e-007            
9.476841e-005  2.4658e-007            
9.4968344e-005  2.4648684e-007            
9.5168277e-005  2.463886e-007            
9.5368211e-005  2.4627678e-007            
9.5568144e-005  2.4581514e-007            
9.5768077e-005  2.4518825e-007            
9.5968011e-005  2.4472526e-007            
9.6167944e-005  2.4426331e-007            
9.6367877e-005  2.4360374e-007            
9.6567811e-005  2.4304264e-007            
9.6767744e-005  2.4239534e-007            
9.6967677e-005  2.4158867e-007            
9.7167611e-005  2.4082659e-007            
9.7367544e-005  2.3986054e-007            
9.7567477e-005  2.3883086e-007            
9.7767411e-005  2.3805756e-007            
9.7967344e-005  2.3687917e-007            
9.8167278e-005  2.3587577e-007            
9.8367211e-005  2.3438788e-007            
9.8567144e-005  2.3291488e-007            
9.8767078e-005  2.3147706e-007            
9.8967011e-005  2.3005006e-007            
9.9166944e-005  2.285031e-007            
9.9366878e-005  2.2677481e-007            
9.9566811e-005  2.2519754e-007            
9.9766744e-005  2.2355228e-007            
9.9966678e-005  2.2196337e-007            
0.00010016661  2.2031244e-007            
0.00010036654  2.1867957e-007            
0.00010056648  2.1706686e-007            
0.00010076641  2.1530189e-007            
0.00010096634  2.135262e-007            
0.00010116628  2.1176627e-007            
0.00010136621  2.1033957e-007            
0.00010156614  2.0874226e-007            
0.00010176608  2.06987e-007            
0.00010196601  2.0496699e-007            
0.00010216594  2.0297472e-007            
0.00010236588  2.0117663e-007            
0.00010256581  1.9951043e-007            
0.00010276574  1.9762446e-007            
0.00010296568  1.9561822e-007            
0.00010316561  1.935358e-007            
0.00010336554  1.9157056e-007            
0.00010356548  1.8974294e-007            
0.00010376541  1.8795787e-007            
0.00010396534  1.8606652e-007            
0.00010416528  1.8396788e-007            
0.00010436521  1.8183485e-007            
0.00010456514  1.7966214e-007            
0.00010476508  1.7740586e-007            
0.00010496501  1.7551188e-007            
0.00010516494  1.7353209e-007            
0.00010536488  1.714118e-007            
0.00010556481  1.6911451e-007            
0.00010576475  1.6673724e-007            
0.00010596468  1.6472437e-007            
0.00010616461  1.628706e-007            
0.00010636455  1.6084384e-007            
0.00010656448  1.5859013e-007            
0.00010676441  1.5632612e-007            
0.00010696435  1.5422381e-007            
0.00010716428  1.5236189e-007            
0.00010736421  1.5051952e-007            
0.00010756415  1.4862155e-007            
0.00010776408  1.4657255e-007            
0.00010796401  1.4440532e-007            
0.00010816395  1.4234649e-007            
0.00010836388  1.4040341e-007            
0.00010856381  1.3858203e-007            
0.00010876375  1.3667434e-007            
0.00010896368  1.3456769e-007            
0.00010916361  1.3221069e-007            
0.00010936355  1.2986461e-007            
0.00010956348  1.2786881e-007            
0.00010976341  1.2599906e-007            
0.00010996335  1.240072e-007            
0.00011016328  1.2178242e-007            
0.00011036321  1.1956257e-007            
0.00011056315  1.1749083e-007            
0.00011076308  1.1567825e-007            
0.00011096301  1.13796e-007            
0.00011116295  1.1196664e-007            
0.00011136288  1.1011575e-007            
0.00011156281  1.0805684e-007            
0.00011176275  1.0615818e-007            
0.00011196268  1.0422102e-007            
0.00011216261  1.0267532e-007            
0.00011236255  1.0106394e-007            
0.00011256248  9.9260198e-008            
0.00011276241  9.7215708e-008            
0.00011296235  9.5232926e-008            
0.00011316228  9.3455541e-008            
0.00011336221  9.1877048e-008            
0.00011356215  9.0088756e-008            
0.00011376208  8.7957166e-008            
0.00011396201  8.5948351e-008            
0.00011416195  8.3891196e-008            
0.00011436188  8.2186788e-008            
0.00011456181  8.035115e-008            
0.00011476175  7.8508421e-008            
0.00011496168  7.6752319e-008            
0.00011516161  7.4833088e-008            
0.00011536155  7.2926041e-008            
0.00011556148  7.1075805e-008            
0.00011576141  6.9589906e-008            
0.00011596135  6.8036832e-008            
0.00011616128  6.6318642e-008            
0.00011636121  6.4487693e-008            
0.00011656115  6.2741627e-008            
0.00011676108  6.1162184e-008            
0.00011696101  5.9690436e-008            
0.00011716095  5.8224988e-008            
0.00011736088  5.645644e-008            
0.00011756081  5.4722623e-008            
0.00011776075  5.2917386e-008            
0.00011796068  5.1331122e-008            
0.00011816061  4.9890471e-008            
0.00011836055  4.8535885e-008            
0.00011856048  4.7035357e-008            
0.00011876041  4.5490804e-008            
0.00011896035  4.3794064e-008            
0.00011916028  4.2280857e-008            
0.00011936021  4.1041781e-008            
0.00011956015  3.969465e-008            
0.00011976008  3.8398883e-008            
0.00011996001  3.6995801e-008            
0.00012015995  3.5620366e-008            
0.00012035988  3.4110294e-008            
0.00012055981  3.2780669e-008            
0.00012075975  3.1597809e-008            
0.00012095968  3.0270741e-008            
0.00012115961  2.8876547e-008            
0.00012135955  2.7288175e-008            
0.00012155948  2.5808475e-008            
0.00012175941  2.4675669e-008            
0.00012195935  2.3380198e-008            
0.00012215928  2.1814542e-008            
0.00012235921  2.012725e-008            
0.00012255915  1.8220649e-008            
0.00012275908  1.6502836e-008            
0.00012295901  1.487193e-008            
0.00012315895  1.3136671e-008            
0.00012335888  1.1351346e-008            
0.00012355881  9.2598494e-009            
0.00012375875  7.1281593e-009            
0.00012395868  5.0562153e-009            
0.00012415861  3.0599569e-009            
0.00012435855  1.0956949e-009            
0.00012455848  -9.9900877e-010            
0.00012475841  -3.396686e-009            
0.00012495835  -5.7787159e-009            
0.00012515828  -8.1621659e-009            
0.00012535821  -1.0232048e-008            
0.00012555815  -1.2198525e-008            
0.00012575808  -1.4378342e-008            
0.00012595801  -1.6627616e-008            
0.00012615795  -1.9002815e-008            
0.00012635788  -2.1384547e-008            
0.00012655781  -2.344563e-008            
0.00012675775  -2.5750202e-008            
0.00012695768  -2.8071091e-008            
0.00012715761  -3.0470633e-008            
0.00012735755  -3.3130958e-008            
0.00012755748  -3.5830286e-008            
0.00012775741  -3.8341277e-008            
0.00012795735  -4.0733851e-008            
0.00012815728  -4.319629e-008            
0.00012835721  -4.5803904e-008            
0.00012855715  -4.8790187e-008            
0.00012875708  -5.1462835e-008            
0.00012895701  -5.4035879e-008            
0.00012915695  -5.6544553e-008            
0.00012935688  -5.9275714e-008            
0.00012955681  -6.2201218e-008            
0.00012975675  -6.5192543e-008            
0.00012995668  -6.8035804e-008            
0.00013015661  -7.0596809e-008            
0.00013035655  -7.3162191e-008            
0.00013055648  -7.5803385e-008            
0.00013075641  -7.863942e-008            
0.00013095635  -8.1444198e-008            
0.00013115628  -8.424252e-008            
0.00013135621  -8.6870606e-008            
0.00013155615  -8.9170894e-008            
0.00013175608  -9.1593081e-008            
0.00013195601  -9.4343806e-008            
0.00013215595  -9.7312448e-008            
0.00013235588  -1.0017076e-007            
0.00013255581  -1.028732e-007            
0.00013275575  -1.0529344e-007            
0.00013295568  -1.080304e-007            
0.00013315561  -1.1102634e-007            
0.00013335555  -1.1406587e-007            
0.00013355548  -1.1689483e-007            
0.00013375541  -1.1960483e-007            
0.00013395535  -1.2221245e-007            
0.00013415528  -1.250176e-007            
0.00013435521  -1.2783522e-007            
0.00013455515  -1.3067749e-007            
0.00013475508  -1.3359403e-007            
0.00013495501  -1.3619441e-007            
0.00013515495  -1.3872706e-007            
0.00013535488  -1.4126877e-007            
0.00013555481  -1.438481e-007            
0.00013575475  -1.4666287e-007            
0.00013595468  -1.4939626e-007            
0.00013615462  -1.5182869e-007            
0.00013635455  -1.5419786e-007            
0.00013655448  -1.5666178e-007            
0.00013675442  -1.5930055e-007            
0.00013695435  -1.6194121e-007            
0.00013715428  -1.6462161e-007            
0.00013735422  -1.6708348e-007            
0.00013755415  -1.6978945e-007            
0.00013775408  -1.7226848e-007            
0.00013795402  -1.7481726e-007            
0.00013815395  -1.7747107e-007            
0.00013835388  -1.8025898e-007            
0.00013855382  -1.8271436e-007            
0.00013875375  -1.851692e-007            
0.00013895368  -1.8760196e-007            
0.00013915362  -1.9021409e-007            
0.00013935355  -1.9294052e-007            
0.00013955348  -1.9546738e-007            
0.00013975342  -1.9793138e-007            
0.00013995335  -2.0038104e-007            
0.00014015328  -2.0295053e-007            
0.00014035322  -2.0536722e-007            
0.00014055315  -2.0777863e-007            
0.00014075308  -2.1018923e-007            
0.00014095302  -2.1278637e-007            
0.00014115295  -2.1533963e-007            
0.00014135288  -2.1758809e-007            
0.00014155282  -2.200109e-007            
0.00014175275  -2.2238571e-007            
0.00014195268  -2.2504949e-007            
0.00014215262  -2.277415e-007            
0.00014235255  -2.3023539e-007            
0.00014255248  -2.3282738e-007            
0.00014275242  -2.3530123e-007            
0.00014295235  -2.3815985e-007            
0.00014315228  -2.41058e-007            
0.00014335222  -2.4397135e-007            
0.00014355215  -2.4683321e-007            
0.00014375208  -2.4961775e-007            
0.00014395202  -2.5265921e-007            
0.00014415195  -2.5570465e-007            
0.00014435188  -2.5865656e-007            
0.00014455182  -2.615398e-007            
0.00014475175  -2.6439528e-007            
0.00014495168  -2.6725613e-007            
0.00014515162  -2.7023486e-007            
0.00014535155  -2.7296004e-007            
0.00014555148  -2.756804e-007            
0.00014575142  -2.7845431e-007            
0.00014595135  -2.8089946e-007            
0.00014615128  -2.8330056e-007            
0.00014635122  -2.8555333e-007            
0.00014655115  -2.8796873e-007            
0.00014675108  -2.9047376e-007            
0.00014695102  -2.9253115e-007            
0.00014715095  -2.943797e-007            
0.00014735088  -2.9639612e-007            
0.00014755082  -2.983625e-007            
0.00014775075  -3.0025546e-007            
0.00014795068  -3.0207751e-007            
0.00014815062  -3.0365531e-007            
0.00014835055  -3.0518965e-007            
0.00014855048  -3.0643021e-007            
0.00014875042  -3.0774082e-007            
0.00014895035  -3.0906555e-007            
0.00014915028  -3.1006903e-007            
0.00014935022  -3.1075508e-007            
0.00014955015  -3.1120472e-007            
0.00014975008  -3.1154297e-007            
0.00014995002  -3.1198103e-007            
0.00015014995  -3.123479e-007            
0.00015034988  -3.1250695e-007            
