Surface Profile             
x       y           
1.3995335e-005  6.6398733e-008            
1.4195268e-005  6.7128696e-008            
1.4395202e-005  6.8054412e-008            
1.4595135e-005  6.9209801e-008            
1.4795068e-005  7.0315889e-008            
1.4995002e-005  7.1158397e-008            
1.5194935e-005  7.1996036e-008            
1.5394868e-005  7.2657698e-008            
1.5594802e-005  7.3716463e-008            
1.5794735e-005  7.4625364e-008            
1.5994668e-005  7.5301549e-008            
1.6194602e-005  7.6214975e-008            
1.6394535e-005  7.6955865e-008            
1.6594469e-005  7.7843108e-008            
1.6794402e-005  7.8778101e-008            
1.6994335e-005  7.9650478e-008            
1.7194269e-005  8.0660813e-008            
1.7394202e-005  8.1809021e-008            
1.7594135e-005  8.2526737e-008            
1.7794069e-005  8.3371223e-008            
1.7994002e-005  8.4258193e-008            
1.8193935e-005  8.5278745e-008            
1.8393869e-005  8.6459966e-008            
1.8593802e-005  8.7280975e-008            
1.8793735e-005  8.8241679e-008            
1.8993669e-005  8.9367315e-008            
1.9193602e-005  9.0418106e-008            
1.9393535e-005  9.1448088e-008            
1.9593469e-005  9.2484648e-008            
1.9793402e-005  9.3718498e-008            
1.9993336e-005  9.4901846e-008            
2.0193269e-005  9.5735784e-008            
2.0393202e-005  9.6550044e-008            
2.0593136e-005  9.7698072e-008            
2.0793069e-005  9.8910159e-008            
2.0993002e-005  1.0010613e-007            
2.1192936e-005  1.010083e-007            
2.1392869e-005  1.0197391e-007            
2.1592802e-005  1.0308527e-007            
2.1792736e-005  1.0409459e-007            
2.1992669e-005  1.0512189e-007            
2.2192602e-005  1.0620302e-007            
2.2392536e-005  1.0739399e-007            
2.2592469e-005  1.0848444e-007            
2.2792403e-005  1.0938229e-007            
2.2992336e-005  1.1052414e-007            
2.3192269e-005  1.1171671e-007            
2.3392203e-005  1.1313596e-007            
2.3592136e-005  1.1441401e-007            
2.3792069e-005  1.1559821e-007            
2.3992003e-005  1.1672837e-007            
2.4191936e-005  1.1798493e-007            
2.4391869e-005  1.1923538e-007            
2.4591803e-005  1.2081544e-007            
2.4791736e-005  1.2221338e-007            
2.4991669e-005  1.2341566e-007            
2.5191603e-005  1.2461625e-007            
2.5391536e-005  1.2577809e-007            
2.5591469e-005  1.2724043e-007            
2.5791403e-005  1.2867195e-007            
2.5991336e-005  1.2980532e-007            
2.619127e-005  1.3086912e-007            
2.6391203e-005  1.3207413e-007            
2.6591136e-005  1.3349276e-007            
2.679107e-005  1.3487025e-007            
2.6991003e-005  1.3630347e-007            
2.7190936e-005  1.3763772e-007            
2.739087e-005  1.3902197e-007            
2.7590803e-005  1.4033832e-007            
2.7790736e-005  1.417311e-007            
2.799067e-005  1.4318491e-007            
2.8190603e-005  1.4465619e-007            
2.8390536e-005  1.462474e-007            
2.859047e-005  1.4757925e-007            
2.8790403e-005  1.4892689e-007            
2.8990337e-005  1.5013458e-007            
2.919027e-005  1.5150346e-007            
2.9390203e-005  1.5287384e-007            
2.9590137e-005  1.5411506e-007            
2.979007e-005  1.5520835e-007            
2.9990003e-005  1.5639745e-007            
3.0189937e-005  1.5756659e-007            
3.038987e-005  1.5889645e-007            
3.0589803e-005  1.5999652e-007            
3.0789737e-005  1.6096517e-007            
3.098967e-005  1.6199821e-007            
3.1189603e-005  1.6306544e-007            
3.1389537e-005  1.642644e-007            
3.158947e-005  1.6527329e-007            
3.1789404e-005  1.6627339e-007            
3.1989337e-005  1.6731787e-007            
3.218927e-005  1.6833829e-007            
3.2389204e-005  1.6969968e-007            
3.2589137e-005  1.7084896e-007            
3.278907e-005  1.7198354e-007            
3.2989004e-005  1.7321263e-007            
3.3188937e-005  1.7438135e-007            
3.338887e-005  1.7549259e-007            
3.3588804e-005  1.7655495e-007            
3.3788737e-005  1.7781648e-007            
3.398867e-005  1.7899916e-007            
3.4188604e-005  1.8009766e-007            
3.4388537e-005  1.8107085e-007            
3.458847e-005  1.8241033e-007            
3.4788404e-005  1.8377569e-007            
3.4988337e-005  1.8486034e-007            
3.5188271e-005  1.8587571e-007            
3.5388204e-005  1.8680781e-007            
3.5588137e-005  1.8796282e-007            
3.5788071e-005  1.8893857e-007            
3.5988004e-005  1.899304e-007            
3.6187937e-005  1.9089292e-007            
3.6387871e-005  1.9172087e-007            
3.6587804e-005  1.9278148e-007            
3.6787737e-005  1.9384971e-007            
3.6987671e-005  1.9468419e-007            
3.7187604e-005  1.9594819e-007            
3.7387537e-005  1.9714508e-007            
3.7587471e-005  1.9820573e-007            
3.7787404e-005  1.9923776e-007            
3.7987338e-005  2.0015257e-007            
3.8187271e-005  2.0131927e-007            
3.8387204e-005  2.0236725e-007            
3.8587138e-005  2.0331461e-007            
3.8787071e-005  2.0409531e-007            
3.8987004e-005  2.0480317e-007            
3.9186938e-005  2.0564508e-007            
3.9386871e-005  2.065274e-007            
3.9586804e-005  2.0715616e-007            
3.9786738e-005  2.0776869e-007            
3.9986671e-005  2.0848962e-007            
4.0186604e-005  2.0934308e-007            
4.0386538e-005  2.1022246e-007            
4.0586471e-005  2.1118433e-007            
4.0786405e-005  2.121099e-007            
4.0986338e-005  2.1317161e-007            
4.1186271e-005  2.1412914e-007            
4.1386205e-005  2.1499157e-007            
4.1586138e-005  2.1599186e-007            
4.1786071e-005  2.1728847e-007            
4.1986005e-005  2.1852145e-007            
4.2185938e-005  2.1969063e-007            
4.2385871e-005  2.207226e-007            
4.2585805e-005  2.2198966e-007            
4.2785738e-005  2.2328325e-007            
4.2985671e-005  2.2467472e-007            
4.3185605e-005  2.2606045e-007            
4.3385538e-005  2.2740214e-007            
4.3585471e-005  2.2870342e-007            
4.3785405e-005  2.3010356e-007            
4.3985338e-005  2.3157065e-007            
4.4185272e-005  2.3273961e-007            
4.4385205e-005  2.3421882e-007            
4.4585138e-005  2.356365e-007            
4.4785072e-005  2.3675242e-007            
4.4985005e-005  2.3799302e-007            
4.5184938e-005  2.3931453e-007            
4.5384872e-005  2.4062278e-007            
4.5584805e-005  2.4177763e-007            
4.5784738e-005  2.4281423e-007            
4.5984672e-005  2.4386991e-007            
4.6184605e-005  2.4523081e-007            
4.6384538e-005  2.4639502e-007            
4.6584472e-005  2.4757437e-007            
4.6784405e-005  2.4865965e-007            
4.6984339e-005  2.4964519e-007            
4.7184272e-005  2.5082859e-007            
4.7384205e-005  2.5218735e-007            
4.7584139e-005  2.5343005e-007            
4.7784072e-005  2.5458997e-007            
4.7984005e-005  2.5583069e-007            
4.8183939e-005  2.5721881e-007            
4.8383872e-005  2.5854e-007            
4.8583805e-005  2.5980522e-007            
4.8783739e-005  2.6091866e-007            
4.8983672e-005  2.6229703e-007            
4.9183605e-005  2.6366119e-007            
4.9383539e-005  2.6500722e-007            
4.9583472e-005  2.6612735e-007            
4.9783406e-005  2.6735505e-007            
4.9983339e-005  2.6851872e-007            
5.0183272e-005  2.6967341e-007            
5.0383206e-005  2.7071452e-007            
5.0583139e-005  2.7173001e-007            
5.0783072e-005  2.7296541e-007            
5.0983006e-005  2.7400271e-007            
5.1182939e-005  2.7500962e-007            
5.1382872e-005  2.7591251e-007            
5.1582806e-005  2.7667008e-007            
5.1782739e-005  2.777246e-007            
5.1982672e-005  2.7872854e-007            
5.2182606e-005  2.7958542e-007            
5.2382539e-005  2.8039275e-007            
5.2582472e-005  2.8122472e-007            
5.2782406e-005  2.8190234e-007            
5.2982339e-005  2.8268254e-007            
5.3182273e-005  2.8320062e-007            
5.3382206e-005  2.8383892e-007            
5.3582139e-005  2.843943e-007            
5.3782073e-005  2.8504972e-007            
5.3982006e-005  2.8566342e-007            
5.4181939e-005  2.8622574e-007            
5.4381873e-005  2.8673671e-007            
5.4581806e-005  2.8707469e-007            
5.4781739e-005  2.875872e-007            
5.4981673e-005  2.8784527e-007            
5.5181606e-005  2.8820073e-007            
5.5381539e-005  2.8856217e-007            
5.5581473e-005  2.8866842e-007            
5.5781406e-005  2.8869713e-007            
5.598134e-005  2.8879178e-007            
5.6181273e-005  2.8907789e-007            
5.6381206e-005  2.8923503e-007            
5.658114e-005  2.8937635e-007            
5.6781073e-005  2.893883e-007            
5.6981006e-005  2.8949394e-007            
5.718094e-005  2.8962803e-007            
5.7380873e-005  2.8951384e-007            
5.7580806e-005  2.8972717e-007            
5.778074e-005  2.898186e-007            
5.7980673e-005  2.8985585e-007            
5.8180606e-005  2.8973127e-007            
5.838054e-005  2.8966621e-007            
5.8580473e-005  2.896357e-007            
5.8780407e-005  2.8976082e-007            
5.898034e-005  2.897717e-007            
5.9180273e-005  2.8949151e-007            
5.9380207e-005  2.8922236e-007            
5.958014e-005  2.8905167e-007            
5.9780073e-005  2.8916564e-007            
5.9980007e-005  2.8905863e-007            
6.017994e-005  2.8884782e-007            
6.0379873e-005  2.8872716e-007            
6.0579807e-005  2.8865351e-007            
6.077974e-005  2.8840538e-007            
6.0979673e-005  2.8823811e-007            
6.1179607e-005  2.8827608e-007            
6.137954e-005  2.8831185e-007            
6.1579473e-005  2.8813564e-007            
6.1779407e-005  2.8790615e-007            
6.197934e-005  2.8790758e-007            
6.2179274e-005  2.8801699e-007            
6.2379207e-005  2.8816524e-007            
6.257914e-005  2.8806327e-007            
6.2779074e-005  2.8781108e-007            
6.2979007e-005  2.8773333e-007            
6.317894e-005  2.87708e-007            
6.3378874e-005  2.8782611e-007            
6.3578807e-005  2.8781907e-007            
6.377874e-005  2.879298e-007            
6.3978674e-005  2.881052e-007            
6.4178607e-005  2.8807158e-007            
6.437854e-005  2.8820344e-007            
6.4578474e-005  2.8831628e-007            
6.4778407e-005  2.8876102e-007            
6.4978341e-005  2.8910239e-007            
6.5178274e-005  2.8907767e-007            
6.5378207e-005  2.8893408e-007            
6.5578141e-005  2.890064e-007            
6.5778074e-005  2.892288e-007            
6.5978007e-005  2.8943868e-007            
6.6177941e-005  2.8953631e-007            
6.6377874e-005  2.8927329e-007            
6.6577807e-005  2.8939955e-007            
6.6777741e-005  2.8958721e-007            
6.6977674e-005  2.8979614e-007            
6.7177607e-005  2.8995058e-007            
6.7377541e-005  2.9011641e-007            
6.7577474e-005  2.9020108e-007            
6.7777407e-005  2.9036658e-007            
6.7977341e-005  2.9043305e-007            
6.8177274e-005  2.9064109e-007            
6.8377208e-005  2.9090894e-007            
6.8577141e-005  2.9128629e-007            
6.8777074e-005  2.9113737e-007            
6.8977008e-005  2.9093314e-007            
6.9176941e-005  2.9113965e-007            
6.9376874e-005  2.9136843e-007            
6.9576808e-005  2.9150855e-007            
6.9776741e-005  2.9141879e-007            
6.9976674e-005  2.9127152e-007            
7.0176608e-005  2.9147791e-007            
7.0376541e-005  2.9163441e-007            
7.0576474e-005  2.9169862e-007            
7.0776408e-005  2.917533e-007            
7.0976341e-005  2.9188842e-007            
7.1176275e-005  2.919322e-007            
7.1376208e-005  2.9181297e-007            
7.1576141e-005  2.9168136e-007            
7.1776075e-005  2.9191118e-007            
7.1976008e-005  2.9229174e-007            
7.2175941e-005  2.9247363e-007            
7.2375875e-005  2.9248627e-007            
7.2575808e-005  2.9235545e-007            
7.2775741e-005  2.9243626e-007            
7.2975675e-005  2.9273601e-007            
7.3175608e-005  2.9287964e-007            
7.3375541e-005  2.9297687e-007            
7.3575475e-005  2.9299537e-007            
7.3775408e-005  2.932622e-007            
7.3975342e-005  2.9349704e-007            
7.4175275e-005  2.9340261e-007            
7.4375208e-005  2.9336637e-007            
7.4575142e-005  2.9371394e-007            
7.4775075e-005  2.9402089e-007            
7.4975008e-005  2.9402248e-007            
7.5174942e-005  2.9363495e-007            
7.5374875e-005  2.9357235e-007            
7.5574808e-005  2.9398108e-007            
7.5774742e-005  2.9417687e-007            
7.5974675e-005  2.9434059e-007            
7.6174608e-005  2.940688e-007            
7.6374542e-005  2.9420584e-007            
7.6574475e-005  2.9438117e-007            
7.6774408e-005  2.9448069e-007            
7.6974342e-005  2.9468261e-007            
7.7174275e-005  2.9487453e-007            
7.7374209e-005  2.9495849e-007            
7.7574142e-005  2.9502161e-007            
7.7774075e-005  2.9501475e-007            
7.7974009e-005  2.9511113e-007            
7.8173942e-005  2.9557548e-007            
7.8373875e-005  2.9581692e-007            
7.8573809e-005  2.9558929e-007            
7.8773742e-005  2.9529781e-007            
7.8973675e-005  2.9520676e-007            
7.9173609e-005  2.9546865e-007            
7.9373542e-005  2.9552476e-007            
7.9573475e-005  2.95545e-007            
7.9773409e-005  2.9528551e-007            
7.9973342e-005  2.9509633e-007            
8.0173276e-005  2.9490612e-007            
8.0373209e-005  2.9482813e-007            
8.0573142e-005  2.9477741e-007            
8.0773076e-005  2.9473021e-007            
8.0973009e-005  2.9433586e-007            
8.1172942e-005  2.938581e-007            
8.1372876e-005  2.9337117e-007            
8.1572809e-005  2.9307449e-007            
8.1772742e-005  2.9311169e-007            
8.1972676e-005  2.9288571e-007            
8.2172609e-005  2.9233767e-007            
8.2372542e-005  2.916624e-007            
8.2572476e-005  2.9123886e-007            
8.2772409e-005  2.9115574e-007            
8.2972343e-005  2.9076939e-007            
8.3172276e-005  2.9008758e-007            
8.3372209e-005  2.8951709e-007            
8.3572143e-005  2.8897312e-007            
8.3772076e-005  2.888072e-007            
8.3972009e-005  2.8825397e-007            
8.4171943e-005  2.8774474e-007            
8.4371876e-005  2.8723854e-007            
8.4571809e-005  2.8665299e-007            
8.4771743e-005  2.8577572e-007            
8.4971676e-005  2.8514407e-007            
8.5171609e-005  2.8476112e-007            
8.5371543e-005  2.8458896e-007            
8.5571476e-005  2.8387973e-007            
8.5771409e-005  2.8304726e-007            
8.5971343e-005  2.8236029e-007            
8.6171276e-005  2.8183956e-007            
8.637121e-005  2.8157428e-007            
8.6571143e-005  2.810908e-007            
8.6771076e-005  2.8040024e-007            
8.697101e-005  2.7974647e-007            
8.7170943e-005  2.7915517e-007            
8.7370876e-005  2.7853746e-007            
8.757081e-005  2.782775e-007            
8.7770743e-005  2.7803591e-007            
8.7970676e-005  2.7741011e-007            
8.817061e-005  2.7679531e-007            
8.8370543e-005  2.7627845e-007            
8.8570476e-005  2.7598581e-007            
8.877041e-005  2.7569896e-007            
8.8970343e-005  2.7537756e-007            
8.9170277e-005  2.7497217e-007            
8.937021e-005  2.7442788e-007            
8.9570143e-005  2.7415556e-007            
8.9770077e-005  2.7372924e-007            
8.997001e-005  2.7342747e-007            
9.0169943e-005  2.7318123e-007            
9.0369877e-005  2.7287181e-007            
9.056981e-005  2.7247943e-007            
9.0769743e-005  2.7198962e-007            
9.0969677e-005  2.7147496e-007            
9.116961e-005  2.7136955e-007            
9.1369543e-005  2.7114946e-007            
9.1569477e-005  2.7059124e-007            
9.176941e-005  2.7002257e-007            
9.1969344e-005  2.6945828e-007            
9.2169277e-005  2.6927795e-007            
9.236921e-005  2.6912305e-007            
9.2569144e-005  2.6865935e-007            
9.2769077e-005  2.681448e-007            
9.296901e-005  2.6757597e-007            
9.3168944e-005  2.6721933e-007            
9.3368877e-005  2.668453e-007            
9.356881e-005  2.664436e-007            
9.3768744e-005  2.6612678e-007            
9.3968677e-005  2.6592765e-007            
9.416861e-005  2.6552857e-007            
9.4368544e-005  2.6500463e-007            
9.4568477e-005  2.6457856e-007            
9.476841e-005  2.6437806e-007            
9.4968344e-005  2.644092e-007            
9.5168277e-005  2.6410152e-007            
9.5368211e-005  2.6372741e-007            
9.5568144e-005  2.6322756e-007            
9.5768077e-005  2.6298487e-007            
9.5968011e-005  2.6288828e-007            
9.6167944e-005  2.6272576e-007            
9.6367877e-005  2.623379e-007            
9.6567811e-005  2.6196092e-007            
9.6767744e-005  2.6153428e-007            
9.6967677e-005  2.6117251e-007            
9.7167611e-005  2.6093266e-007            
9.7367544e-005  2.6080471e-007            
9.7567477e-005  2.6071776e-007            
9.7767411e-005  2.6042974e-007            
9.7967344e-005  2.6012388e-007            
9.8167278e-005  2.5993472e-007            
9.8367211e-005  2.5986334e-007            
9.8567144e-005  2.5975915e-007            
9.8767078e-005  2.5932237e-007            
9.8967011e-005  2.5907344e-007            
9.9166944e-005  2.5879221e-007            
9.9366878e-005  2.5852144e-007            
9.9566811e-005  2.5824435e-007            
9.9766744e-005  2.5802338e-007            
9.9966678e-005  2.5780722e-007            
0.00010016661  2.5763095e-007            
0.00010036654  2.5729442e-007            
0.00010056648  2.568905e-007            
0.00010076641  2.5653238e-007            
0.00010096634  2.5626454e-007            
0.00010116628  2.5608593e-007            
0.00010136621  2.5581623e-007            
0.00010156614  2.5512826e-007            
0.00010176608  2.5450675e-007            
0.00010196601  2.5426666e-007            
0.00010216594  2.5425298e-007            
0.00010236588  2.5378245e-007            
0.00010256581  2.5311692e-007            
0.00010276574  2.5244052e-007            
0.00010296568  2.5175821e-007            
0.00010316561  2.5139006e-007            
0.00010336554  2.5088912e-007            
0.00010356548  2.5042781e-007            
0.00010376541  2.4993279e-007            
0.00010396534  2.4926814e-007            
0.00010416528  2.4843331e-007            
0.00010436521  2.4796619e-007            
0.00010456514  2.475946e-007            
0.00010476508  2.4729186e-007            
0.00010496501  2.4663708e-007            
0.00010516494  2.4557491e-007            
0.00010536488  2.4480925e-007            
0.00010556481  2.4409993e-007            
0.00010576475  2.4367028e-007            
0.00010596468  2.4298125e-007            
0.00010616461  2.4206576e-007            
0.00010636455  2.4101679e-007            
0.00010656448  2.4010659e-007            
0.00010676441  2.391364e-007            
0.00010696435  2.3839556e-007            
0.00010716428  2.3751325e-007            
0.00010736421  2.3656167e-007            
0.00010756415  2.355208e-007            
0.00010776408  2.3448615e-007            
0.00010796401  2.3357624e-007            
0.00010816395  2.3288439e-007            
0.00010836388  2.319326e-007            
0.00010856381  2.309428e-007            
0.00010876375  2.295554e-007            
0.00010896368  2.2846336e-007            
0.00010916361  2.2758737e-007            
0.00010936355  2.2675192e-007            
0.00010956348  2.2568342e-007            
0.00010976341  2.2431071e-007            
0.00010996335  2.230584e-007            
0.00011016328  2.2185992e-007            
0.00011036321  2.2073816e-007            
0.00011056315  2.1971812e-007            
0.00011076308  2.1840971e-007            
0.00011096301  2.1700785e-007            
0.00011116295  2.1557514e-007            
0.00011136288  2.1412918e-007            
0.00011156281  2.1277917e-007            
0.00011176275  2.1156041e-007            
0.00011196268  2.1012216e-007            
0.00011216261  2.0876671e-007            
0.00011236255  2.0710805e-007            
0.00011256248  2.0553894e-007            
0.00011276241  2.0414377e-007            
0.00011296235  2.0286491e-007            
0.00011316228  2.0136682e-007            
0.00011336221  1.9964438e-007            
0.00011356215  1.9793357e-007            
0.00011376208  1.9650548e-007            
0.00011396201  1.9500633e-007            
0.00011416195  1.9348927e-007            
0.00011436188  1.9195957e-007            
0.00011456181  1.9032e-007            
0.00011476175  1.8877783e-007            
0.00011496168  1.8711692e-007            
0.00011516161  1.8557083e-007            
0.00011536155  1.8387016e-007            
0.00011556148  1.8217669e-007            
0.00011576141  1.8037938e-007            
0.00011596135  1.7856282e-007            
0.00011616128  1.7666703e-007            
0.00011636121  1.749991e-007            
0.00011656115  1.7335869e-007            
0.00011676108  1.717618e-007            
0.00011696101  1.7002816e-007            
0.00011716095  1.681897e-007            
0.00011736088  1.6637018e-007            
0.00011756081  1.6460857e-007            
0.00011776075  1.6306369e-007            
0.00011796068  1.6144167e-007            
0.00011816061  1.5957864e-007            
0.00011836055  1.5769549e-007            
0.00011856048  1.5608025e-007            
0.00011876041  1.5433711e-007            
0.00011896035  1.5284493e-007            
0.00011916028  1.5120554e-007            
0.00011936021  1.4941349e-007            
0.00011956015  1.476089e-007            
0.00011976008  1.4575005e-007            
0.00011996001  1.4415147e-007            
0.00012015995  1.4259782e-007            
0.00012035988  1.4098607e-007            
0.00012055981  1.3931162e-007            
0.00012075975  1.3743225e-007            
0.00012095968  1.3555738e-007            
0.00012115961  1.3380691e-007            
0.00012135955  1.3217502e-007            
0.00012155948  1.3054344e-007            
0.00012175941  1.2862381e-007            
0.00012195935  1.2663036e-007            
0.00012215928  1.2472737e-007            
0.00012235921  1.22849e-007            
0.00012255915  1.2115495e-007            
0.00012275908  1.1941282e-007            
0.00012295901  1.1763119e-007            
0.00012315895  1.1574078e-007            
0.00012335888  1.1372697e-007            
0.00012355881  1.1176579e-007            
0.00012375875  1.1008001e-007            
0.00012395868  1.0825438e-007            
0.00012415861  1.0649699e-007            
0.00012435855  1.0441551e-007            
0.00012455848  1.0224673e-007            
0.00012475841  1.0032938e-007            
0.00012495835  9.8595771e-008            
0.00012515828  9.6886267e-008            
0.00012535821  9.4907174e-008            
0.00012555815  9.2591735e-008            
0.00012575808  9.0424785e-008            
0.00012595801  8.8525396e-008            
0.00012615795  8.6703202e-008            
0.00012635788  8.4900106e-008            
0.00012655781  8.2839775e-008            
0.00012675775  8.0798925e-008            
0.00012695768  7.8718864e-008            
0.00012715761  7.6582458e-008            
0.00012735755  7.4751339e-008            
0.00012755748  7.3180042e-008            
0.00012775741  7.1464913e-008            
0.00012795735  6.949345e-008            
0.00012815728  6.7218122e-008            
0.00012835721  6.5435132e-008            
0.00012855715  6.3907706e-008            
0.00012875708  6.2393659e-008            
0.00012895701  6.0452284e-008            
0.00012915695  5.8371268e-008            
0.00012935688  5.6511791e-008            
0.00012955681  5.4826547e-008            
0.00012975675  5.3149396e-008            
0.00012995668  5.1514744e-008            
0.00013015661  4.9792774e-008            
0.00013035655  4.8075562e-008            
0.00013055648  4.6227217e-008            
0.00013075641  4.427411e-008            
0.00013095635  4.2707398e-008            
0.00013115628  4.1165948e-008            
0.00013135621  3.9426409e-008            
0.00013155615  3.7391237e-008            
0.00013175608  3.5246945e-008            
0.00013195601  3.336462e-008            
0.00013215595  3.1966342e-008            
0.00013235588  3.0335264e-008            
0.00013255581  2.8465972e-008            
0.00013275575  2.6656526e-008            
0.00013295568  2.4846019e-008            
0.00013315561  2.3164363e-008            
0.00013335555  2.1415862e-008            
0.00013355548  1.9681789e-008            
0.00013375541  1.8231293e-008            
0.00013395535  1.6650123e-008            
0.00013415528  1.480259e-008            
0.00013435521  1.2848362e-008            
0.00013455515  1.1451174e-008            
0.00013475508  1.019603e-008            
0.00013495501  8.5982907e-009            
0.00013515495  6.6265658e-009            
0.00013535488  4.7363791e-009            
0.00013555481  2.9721036e-009            
0.00013575475  1.5753194e-009            
0.00013595468  -6.7892574e-011            
0.00013615462  -1.7894168e-009            
0.00013635455  -3.4936488e-009            
0.00013655448  -5.1899541e-009            
0.00013675442  -6.7251292e-009            
0.00013695435  -8.3134705e-009            
0.00013715428  -9.8126885e-009            
0.00013735422  -1.1156823e-008            
0.00013755415  -1.2740843e-008            
0.00013775408  -1.4322768e-008            
0.00013795402  -1.5803952e-008            
0.00013815395  -1.7126266e-008            
0.00013835388  -1.8260428e-008            
0.00013855382  -1.9413243e-008            
0.00013875375  -2.0680338e-008            
0.00013895368  -2.2019752e-008            
0.00013915362  -2.3357428e-008            
0.00013935355  -2.454073e-008            
0.00013955348  -2.5549112e-008            
0.00013975342  -2.6789859e-008            
0.00013995335  -2.7783947e-008            
0.00014015328  -2.8952677e-008            
0.00014035322  -3.0069448e-008            
0.00014055315  -3.1128479e-008            
0.00014075308  -3.2278736e-008            
0.00014095302  -3.3243204e-008            
0.00014115295  -3.4123815e-008            
0.00014135288  -3.5153269e-008            
0.00014155282  -3.6268823e-008            
0.00014175275  -3.7210099e-008            
0.00014195268  -3.8025592e-008            
0.00014215262  -3.8561828e-008            
0.00014235255  -3.9295091e-008            
0.00014255248  -4.0004521e-008            
0.00014275242  -4.0707964e-008            
0.00014295235  -4.1433108e-008            
0.00014315228  -4.1911808e-008            
0.00014335222  -4.2404217e-008            
0.00014355215  -4.2838601e-008            
0.00014375208  -4.3494863e-008            
0.00014395202  -4.4142233e-008            
0.00014415195  -4.4654307e-008            
0.00014435188  -4.5088327e-008            
0.00014455182  -4.5327822e-008            
0.00014475175  -4.5607757e-008            
0.00014495168  -4.6081593e-008            
0.00014515162  -4.6570012e-008            
0.00014535155  -4.6939801e-008            
0.00014555148  -4.7261369e-008            
0.00014575142  -4.7177205e-008            
0.00014595135  -4.7536962e-008            
0.00014615128  -4.787046e-008            
0.00014635122  -4.8297146e-008            
0.00014655115  -4.853946e-008            
0.00014675108  -4.871029e-008            
0.00014695102  -4.8973755e-008            
0.00014715095  -4.9383099e-008            
0.00014735088  -4.9605007e-008            
0.00014755082  -4.9825066e-008            
0.00014775075  -5.0017387e-008            
0.00014795068  -5.0086061e-008            
0.00014815062  -5.0193258e-008            
0.00014835055  -5.01735e-008            
0.00014855048  -5.0214411e-008            
0.00014875042  -5.0683018e-008            
0.00014895035  -5.0758862e-008            
0.00014915028  -5.0746797e-008            
0.00014935022  -5.0623864e-008            
0.00014955015  -5.0678225e-008            
0.00014975008  -5.1119958e-008            
0.00014995002  -5.1419348e-008            
0.00015014995  -5.1407057e-008            
0.00015034988  -5.1332004e-008            
0.00015054982  -5.1382106e-008            
0.00015074975  -5.1625071e-008            
0.00015094968  -5.1690888e-008            
0.00015114962  -5.16771e-008            
0.00015134955  -5.1584033e-008            
0.00015154948  -5.1572741e-008            
0.00015174942  -5.1535268e-008            
0.00015194935  -5.1530511e-008            
0.00015214928  -5.1728786e-008            
0.00015234922  -5.2010302e-008            
0.00015254915  -5.186444e-008            
0.00015274908  -5.1918167e-008            
