Surface Profile             
x       y           
1.2595801e-005  -8.8209102e-008            
1.2795735e-005  -8.9987004e-008            
1.2995668e-005  -9.1768558e-008            
1.3195601e-005  -9.3431056e-008            
1.3395535e-005  -9.5066886e-008            
1.3595468e-005  -9.6786005e-008            
1.3795402e-005  -9.8839967e-008            
1.3995335e-005  -1.0071777e-007            
1.4195268e-005  -1.025177e-007            
1.4395202e-005  -1.0421873e-007            
1.4595135e-005  -1.0585662e-007            
1.4795068e-005  -1.0764557e-007            
1.4995002e-005  -1.0951568e-007            
1.5194935e-005  -1.1133414e-007            
1.5394868e-005  -1.1302492e-007            
1.5594802e-005  -1.1445764e-007            
1.5794735e-005  -1.1597162e-007            
1.5994668e-005  -1.1753532e-007            
1.6194602e-005  -1.1941388e-007            
1.6394535e-005  -1.2128494e-007            
1.6594469e-005  -1.2280602e-007            
1.6794402e-005  -1.2421053e-007            
1.6994335e-005  -1.2584072e-007            
1.7194269e-005  -1.2737493e-007            
1.7394202e-005  -1.2927009e-007            
1.7594135e-005  -1.3116199e-007            
1.7794069e-005  -1.3285587e-007            
1.7994002e-005  -1.345568e-007            
1.8193935e-005  -1.36383e-007            
1.8393869e-005  -1.3798398e-007            
1.8593802e-005  -1.3992743e-007            
1.8793735e-005  -1.4189683e-007            
1.8993669e-005  -1.4372456e-007            
1.9193602e-005  -1.4564946e-007            
1.9393535e-005  -1.4714638e-007            
1.9593469e-005  -1.487641e-007            
1.9793402e-005  -1.5081193e-007            
1.9993336e-005  -1.5268022e-007            
2.0193269e-005  -1.5444436e-007            
2.0393202e-005  -1.5587981e-007            
2.0593136e-005  -1.5727254e-007            
2.0793069e-005  -1.5901239e-007            
2.0993002e-005  -1.6085693e-007            
2.1192936e-005  -1.6268038e-007            
2.1392869e-005  -1.6430956e-007            
2.1592802e-005  -1.6593244e-007            
2.1792736e-005  -1.6753942e-007            
2.1992669e-005  -1.6922551e-007            
2.2192602e-005  -1.7096514e-007            
2.2392536e-005  -1.7297143e-007            
2.2592469e-005  -1.7484218e-007            
2.2792403e-005  -1.7667878e-007            
2.2992336e-005  -1.7837993e-007            
2.3192269e-005  -1.8029575e-007            
2.3392203e-005  -1.8234566e-007            
2.3592136e-005  -1.8441229e-007            
2.3792069e-005  -1.8633823e-007            
2.3992003e-005  -1.8811821e-007            
2.4191936e-005  -1.8995966e-007            
2.4391869e-005  -1.9192433e-007            
2.4591803e-005  -1.9393423e-007            
2.4791736e-005  -1.9567799e-007            
2.4991669e-005  -1.974746e-007            
2.5191603e-005  -1.9897006e-007            
2.5391536e-005  -2.0074547e-007            
2.5591469e-005  -2.0240203e-007            
2.5791403e-005  -2.0419244e-007            
2.5991336e-005  -2.0597773e-007            
2.619127e-005  -2.0767029e-007            
2.6391203e-005  -2.0928543e-007            
2.6591136e-005  -2.1078408e-007            
2.679107e-005  -2.1240625e-007            
2.6991003e-005  -2.1430474e-007            
2.7190936e-005  -2.1613205e-007            
2.739087e-005  -2.176145e-007            
2.7590803e-005  -2.1905673e-007            
2.7790736e-005  -2.2064498e-007            
2.799067e-005  -2.2234269e-007            
2.8190603e-005  -2.2417321e-007            
2.8390536e-005  -2.2572436e-007            
2.859047e-005  -2.2720854e-007            
2.8790403e-005  -2.2881668e-007            
2.8990337e-005  -2.3054907e-007            
2.919027e-005  -2.3223264e-007            
2.9390203e-005  -2.3380754e-007            
2.9590137e-005  -2.355028e-007            
2.979007e-005  -2.3712753e-007            
2.9990003e-005  -2.3871879e-007            
3.0189937e-005  -2.4012617e-007            
3.038987e-005  -2.4180253e-007            
3.0589803e-005  -2.4365008e-007            
3.0789737e-005  -2.4536799e-007            
3.098967e-005  -2.4679832e-007            
3.1189603e-005  -2.4840567e-007            
3.1389537e-005  -2.4997167e-007            
3.158947e-005  -2.5172461e-007            
3.1789404e-005  -2.5350815e-007            
3.1989337e-005  -2.5500174e-007            
3.218927e-005  -2.5664884e-007            
3.2389204e-005  -2.5841316e-007            
3.2589137e-005  -2.6017589e-007            
3.278907e-005  -2.6188116e-007            
3.2989004e-005  -2.6354399e-007            
3.3188937e-005  -2.6528385e-007            
3.338887e-005  -2.6712925e-007            
3.3588804e-005  -2.6880646e-007            
3.3788737e-005  -2.703605e-007            
3.398867e-005  -2.7201026e-007            
3.4188604e-005  -2.7364519e-007            
3.4388537e-005  -2.7533053e-007            
3.458847e-005  -2.7676539e-007            
3.4788404e-005  -2.7823718e-007            
3.4988337e-005  -2.7981527e-007            
3.5188271e-005  -2.8131064e-007            
3.5388204e-005  -2.8282162e-007            
3.5588137e-005  -2.8418574e-007            
3.5788071e-005  -2.8563498e-007            
3.5988004e-005  -2.8732701e-007            
3.6187937e-005  -2.8871938e-007            
3.6387871e-005  -2.8998859e-007            
3.6587804e-005  -2.9135323e-007            
3.6787737e-005  -2.9273408e-007            
3.6987671e-005  -2.9424753e-007            
3.7187604e-005  -2.9565989e-007            
3.7387537e-005  -2.9693011e-007            
3.7587471e-005  -2.9842897e-007            
3.7787404e-005  -2.9979997e-007            
3.7987338e-005  -3.0116891e-007            
3.8187271e-005  -3.0220065e-007            
3.8387204e-005  -3.0349652e-007            
3.8587138e-005  -3.0481083e-007            
3.8787071e-005  -3.0591769e-007            
3.8987004e-005  -3.0700573e-007            
3.9186938e-005  -3.0806158e-007            
3.9386871e-005  -3.0911235e-007            
3.9586804e-005  -3.1008484e-007            
3.9786738e-005  -3.1094739e-007            
3.9986671e-005  -3.1181694e-007            
4.0186604e-005  -3.1280748e-007            
4.0386538e-005  -3.1378739e-007            
4.0586471e-005  -3.146779e-007            
4.0786405e-005  -3.1554324e-007            
4.0986338e-005  -3.1657395e-007            
4.1186271e-005  -3.1759196e-007            
4.1386205e-005  -3.1861899e-007            
4.1586138e-005  -3.1955348e-007            
4.1786071e-005  -3.2043581e-007            
4.1986005e-005  -3.2141543e-007            
4.2185938e-005  -3.2229013e-007            
4.2385871e-005  -3.2298553e-007            
4.2585805e-005  -3.2375039e-007            
4.2785738e-005  -3.2487294e-007            
4.2985671e-005  -3.2587842e-007            
4.3185605e-005  -3.2671493e-007            
4.3385538e-005  -3.2736971e-007            
4.3585471e-005  -3.2815773e-007            
4.3785405e-005  -3.2901789e-007            
4.3985338e-005  -3.298585e-007            
4.4185272e-005  -3.3060316e-007            
4.4385205e-005  -3.3139107e-007            
4.4585138e-005  -3.3198043e-007            
4.4785072e-005  -3.3282843e-007            
4.4985005e-005  -3.3360767e-007            
4.5184938e-005  -3.3421548e-007            
4.5384872e-005  -3.3511273e-007            
4.5584805e-005  -3.358437e-007            
4.5784738e-005  -3.3631228e-007            
4.5984672e-005  -3.3680282e-007            
4.6184605e-005  -3.3745381e-007            
4.6384538e-005  -3.3828724e-007            
4.6584472e-005  -3.3899557e-007            
4.6784405e-005  -3.3955384e-007            
4.6984339e-005  -3.4010866e-007            
4.7184272e-005  -3.4066304e-007            
4.7384205e-005  -3.4128961e-007            
4.7584139e-005  -3.4200741e-007            
4.7784072e-005  -3.4243131e-007            
4.7984005e-005  -3.430252e-007            
4.8183939e-005  -3.4345608e-007            
4.8383872e-005  -3.4394877e-007            
4.8583805e-005  -3.4433939e-007            
4.8783739e-005  -3.4471175e-007            
4.8983672e-005  -3.4512214e-007            
4.9183605e-005  -3.4557331e-007            
4.9383539e-005  -3.4573703e-007            
4.9583472e-005  -3.4584249e-007            
4.9783406e-005  -3.4602587e-007            
4.9983339e-005  -3.4624343e-007            
5.0183272e-005  -3.4634455e-007            
5.0383206e-005  -3.462788e-007            
5.0583139e-005  -3.4628769e-007            
5.0783072e-005  -3.465787e-007            
5.0983006e-005  -3.4681869e-007            
5.1182939e-005  -3.4690679e-007            
5.1382872e-005  -3.4671385e-007            
5.1582806e-005  -3.4676198e-007            
5.1782739e-005  -3.4678466e-007            
5.1982672e-005  -3.4676201e-007            
5.2182606e-005  -3.4649097e-007            
5.2382539e-005  -3.4634018e-007            
5.2582472e-005  -3.462223e-007            
5.2782406e-005  -3.4613966e-007            
5.2982339e-005  -3.4570235e-007            
5.3182273e-005  -3.4522003e-007            
5.3382206e-005  -3.4499369e-007            
5.3582139e-005  -3.4469366e-007            
5.3782073e-005  -3.441774e-007            
5.3982006e-005  -3.4339019e-007            
5.4181939e-005  -3.4279993e-007            
5.4381873e-005  -3.4262163e-007            
5.4581806e-005  -3.4234707e-007            
5.4781739e-005  -3.4167215e-007            
5.4981673e-005  -3.4078933e-007            
5.5181606e-005  -3.4022356e-007            
5.5381539e-005  -3.3969598e-007            
5.5581473e-005  -3.38996e-007            
5.5781406e-005  -3.3817433e-007            
5.598134e-005  -3.3746477e-007            
5.6181273e-005  -3.367904e-007            
5.6381206e-005  -3.3611503e-007            
5.658114e-005  -3.3505204e-007            
5.6781073e-005  -3.3416093e-007            
5.6981006e-005  -3.3348303e-007            
5.718094e-005  -3.3262596e-007            
5.7380873e-005  -3.3157842e-007            
5.7580806e-005  -3.3036043e-007            
5.778074e-005  -3.2936954e-007            
5.7980673e-005  -3.2852251e-007            
5.8180606e-005  -3.2725103e-007            
5.838054e-005  -3.2592656e-007            
5.8580473e-005  -3.2463367e-007            
5.8780407e-005  -3.2361136e-007            
5.898034e-005  -3.2248185e-007            
5.9180273e-005  -3.2117307e-007            
5.9380207e-005  -3.1980139e-007            
5.958014e-005  -3.1881732e-007            
5.9780073e-005  -3.1757026e-007            
5.9980007e-005  -3.1618585e-007            
6.017994e-005  -3.1468278e-007            
6.0379873e-005  -3.1330944e-007            
6.0579807e-005  -3.1202192e-007            
6.077974e-005  -3.1055047e-007            
6.0979673e-005  -3.086092e-007            
6.1179607e-005  -3.0695438e-007            
6.137954e-005  -3.0537328e-007            
6.1579473e-005  -3.037138e-007            
6.1779407e-005  -3.0177761e-007            
6.197934e-005  -2.9987996e-007            
6.2179274e-005  -2.9813638e-007            
6.2379207e-005  -2.9657193e-007            
6.257914e-005  -2.947684e-007            
6.2779074e-005  -2.9273212e-007            
6.2979007e-005  -2.9071943e-007            
6.317894e-005  -2.8878676e-007            
6.3378874e-005  -2.8680337e-007            
6.3578807e-005  -2.8476399e-007            
6.377874e-005  -2.8263518e-007            
6.3978674e-005  -2.8063109e-007            
6.4178607e-005  -2.7849217e-007            
6.437854e-005  -2.7627634e-007            
6.4578474e-005  -2.7411042e-007            
6.4778407e-005  -2.7199093e-007            
6.4978341e-005  -2.7001938e-007            
6.5178274e-005  -2.6777183e-007            
6.5378207e-005  -2.6560876e-007            
6.5578141e-005  -2.6324665e-007            
6.5778074e-005  -2.6098694e-007            
6.5978007e-005  -2.5883676e-007            
6.6177941e-005  -2.5646761e-007            
6.6377874e-005  -2.5414244e-007            
6.6577807e-005  -2.5194213e-007            
6.6777741e-005  -2.4950368e-007            
6.6977674e-005  -2.4709685e-007            
6.7177607e-005  -2.4449761e-007            
6.7377541e-005  -2.4212185e-007            
6.7577474e-005  -2.3967467e-007            
6.7777407e-005  -2.3696931e-007            
6.7977341e-005  -2.3446665e-007            
6.8177274e-005  -2.3193042e-007            
6.8377208e-005  -2.2957805e-007            
6.8577141e-005  -2.2718007e-007            
6.8777074e-005  -2.2440443e-007            
6.8977008e-005  -2.2197372e-007            
6.9176941e-005  -2.1965735e-007            
6.9376874e-005  -2.1722163e-007            
6.9576808e-005  -2.1473129e-007            
6.9776741e-005  -2.1222769e-007            
6.9976674e-005  -2.0999741e-007            
7.0176608e-005  -2.0770216e-007            
7.0376541e-005  -2.0525791e-007            
7.0576474e-005  -2.026147e-007            
7.0776408e-005  -2.0014939e-007            
7.0976341e-005  -1.9771023e-007            
7.1176275e-005  -1.9497996e-007            
7.1376208e-005  -1.923128e-007            
7.1576141e-005  -1.8959341e-007            
7.1776075e-005  -1.8688537e-007            
7.1976008e-005  -1.8424533e-007            
7.2175941e-005  -1.8144402e-007            
7.2375875e-005  -1.7862551e-007            
7.2575808e-005  -1.7598545e-007            
7.2775741e-005  -1.733936e-007            
7.2975675e-005  -1.7056459e-007            
7.3175608e-005  -1.6791262e-007            
7.3375541e-005  -1.6521392e-007            
7.3575475e-005  -1.6276121e-007            
7.3775408e-005  -1.601673e-007            
7.3975342e-005  -1.5732641e-007            
7.4175275e-005  -1.5452187e-007            
7.4375208e-005  -1.5202246e-007            
7.4575142e-005  -1.4935766e-007            
7.4775075e-005  -1.4683865e-007            
7.4975008e-005  -1.4417422e-007            
7.5174942e-005  -1.4149134e-007            
7.5374875e-005  -1.3881615e-007            
7.5574808e-005  -1.3581148e-007            
7.5774742e-005  -1.3316047e-007            
7.5974675e-005  -1.3038573e-007            
7.6174608e-005  -1.277911e-007            
7.6374542e-005  -1.2517012e-007            
7.6574475e-005  -1.2234843e-007            
7.6774408e-005  -1.1949397e-007            
7.6974342e-005  -1.1684087e-007            
7.7174275e-005  -1.1440982e-007            
7.7374209e-005  -1.1200173e-007            
7.7574142e-005  -1.0945312e-007            
7.7774075e-005  -1.0694751e-007            
7.7974009e-005  -1.0441628e-007            
7.8173942e-005  -1.0189397e-007            
7.8373875e-005  -9.9451178e-008            
7.8573809e-005  -9.7028061e-008            
7.8773742e-005  -9.466258e-008            
7.8973675e-005  -9.2543912e-008            
7.9173609e-005  -9.0224406e-008            
7.9373542e-005  -8.7830165e-008            
7.9573475e-005  -8.5600822e-008            
7.9773409e-005  -8.349272e-008            
7.9973342e-005  -8.1246021e-008            
8.0173276e-005  -7.8879978e-008            
8.0373209e-005  -7.6212623e-008            
8.0573142e-005  -7.3867079e-008            
8.0773076e-005  -7.1537876e-008            
8.0973009e-005  -6.9201745e-008            
8.1172942e-005  -6.6873534e-008            
8.1372876e-005  -6.4241386e-008            
8.1572809e-005  -6.1827422e-008            
8.1772742e-005  -5.947878e-008            
8.1972676e-005  -5.7036859e-008            
8.2172609e-005  -5.4503106e-008            
8.2372542e-005  -5.1857705e-008            
8.2572476e-005  -4.9385467e-008            
8.2772409e-005  -4.6881005e-008            
8.2972343e-005  -4.438307e-008            
8.3172276e-005  -4.1973517e-008            
8.3372209e-005  -3.9723088e-008            
8.3572143e-005  -3.744198e-008            
8.3772076e-005  -3.4962056e-008            
8.3972009e-005  -3.2567526e-008            
8.4171943e-005  -3.0362031e-008            
8.4371876e-005  -2.8237974e-008            
8.4571809e-005  -2.6033492e-008            
8.4771743e-005  -2.3755338e-008            
8.4971676e-005  -2.1315112e-008            
8.5171609e-005  -1.9159481e-008            
8.5371543e-005  -1.6980055e-008            
8.5571476e-005  -1.4641734e-008            
8.5771409e-005  -1.2295632e-008            
8.5971343e-005  -1.0061252e-008            
8.6171276e-005  -7.6593025e-009            
8.637121e-005  -5.2908681e-009            
8.6571143e-005  -2.8103301e-009            
8.6771076e-005  -3.1335875e-010            
8.697101e-005  1.9958199e-009            
8.7170943e-005  4.5945206e-009            
8.7370876e-005  7.2470699e-009            
8.757081e-005  9.8089301e-009            
8.7770743e-005  1.2356085e-008            
8.7970676e-005  1.4655209e-008            
8.817061e-005  1.7228175e-008            
8.8370543e-005  1.9797144e-008            
8.8570476e-005  2.2310584e-008            
8.877041e-005  2.4627526e-008            
8.8970343e-005  2.6837411e-008            
8.9170277e-005  2.9369705e-008            
8.937021e-005  3.196704e-008            
8.9570143e-005  3.4340541e-008            
8.9770077e-005  3.6698435e-008            
8.997001e-005  3.9092266e-008            
9.0169943e-005  4.1666495e-008            
9.0369877e-005  4.4297763e-008            
9.056981e-005  4.6738928e-008            
9.0769743e-005  4.9280085e-008            
9.0969677e-005  5.1826268e-008            
9.116961e-005  5.4457725e-008            
9.1369543e-005  5.7099634e-008            
9.1569477e-005  5.9690726e-008            
9.176941e-005  6.2230345e-008            
9.1969344e-005  6.4681552e-008            
9.2169277e-005  6.7215825e-008            
9.236921e-005  6.9786883e-008            
9.2569144e-005  7.2180107e-008            
9.2769077e-005  7.465714e-008            
9.296901e-005  7.7224629e-008            
9.3168944e-005  7.9768789e-008            
9.3368877e-005  8.224932e-008            
9.356881e-005  8.4636618e-008            
9.3768744e-005  8.6955659e-008            
9.3968677e-005  8.950185e-008            
9.416861e-005  9.1892056e-008            
9.4368544e-005  9.410669e-008            
9.4568477e-005  9.6515844e-008            
9.476841e-005  9.871749e-008            
9.4968344e-005  1.0118289e-007            
9.5168277e-005  1.0364125e-007            
9.5368211e-005  1.0599611e-007            
9.5568144e-005  1.0840543e-007            
9.5768077e-005  1.108602e-007            
9.5968011e-005  1.1322537e-007            
9.6167944e-005  1.1558756e-007            
9.6367877e-005  1.1787651e-007            
9.6567811e-005  1.2038828e-007            
9.6767744e-005  1.2286194e-007            
9.6967677e-005  1.2501131e-007            
9.7167611e-005  1.2749046e-007            
9.7367544e-005  1.298933e-007            
9.7567477e-005  1.3215625e-007            
9.7767411e-005  1.3439071e-007            
9.7967344e-005  1.3660948e-007            
9.8167278e-005  1.3908448e-007            
9.8367211e-005  1.4135862e-007            
9.8567144e-005  1.4330247e-007            
9.8767078e-005  1.4495484e-007            
9.8967011e-005  1.4677552e-007            
9.9166944e-005  1.4863087e-007            
9.9366878e-005  1.5053627e-007            
9.9566811e-005  1.5214586e-007            
9.9766744e-005  1.5392423e-007            
9.9966678e-005  1.5568127e-007            
0.00010016661  1.5728532e-007            
0.00010036654  1.589206e-007            
0.00010056648  1.6057494e-007            
0.00010076641  1.6243373e-007            
0.00010096634  1.6409614e-007            
0.00010116628  1.6560371e-007            
0.00010136621  1.6721251e-007            
0.00010156614  1.687271e-007            
0.00010176608  1.7023775e-007            
0.00010196601  1.7183896e-007            
0.00010216594  1.7307458e-007            
0.00010236588  1.7435947e-007            
0.00010256581  1.7564275e-007            
0.00010276574  1.7689743e-007            
0.00010296568  1.7824479e-007            
0.00010316561  1.7957899e-007            
0.00010336554  1.8077485e-007            
0.00010356548  1.8186058e-007            
0.00010376541  1.8270109e-007            
0.00010396534  1.8386139e-007            
0.00010416528  1.8498301e-007            
0.00010436521  1.8606103e-007            
0.00010456514  1.8702035e-007            
0.00010476508  1.8795011e-007            
0.00010496501  1.8895461e-007            
0.00010516494  1.9002427e-007            
0.00010536488  1.9100951e-007            
0.00010556481  1.9190929e-007            
0.00010576475  1.9266923e-007            
0.00010596468  1.9348773e-007            
0.00010616461  1.9439016e-007            
0.00010636455  1.9520382e-007            
0.00010656448  1.9622756e-007            
0.00010676441  1.9712126e-007            
0.00010696435  1.9814961e-007            
0.00010716428  1.990232e-007            
0.00010736421  1.9972756e-007            
0.00010756415  2.0074631e-007            
0.00010776408  2.0160471e-007            
0.00010796401  2.0239842e-007            
0.00010816395  2.0311314e-007            
0.00010836388  2.0365806e-007            
0.00010856381  2.0440474e-007            
0.00010876375  2.0536551e-007            
0.00010896368  2.061801e-007            
0.00010916361  2.0684284e-007            
0.00010936355  2.0732219e-007            
0.00010956348  2.0785611e-007            
0.00010976341  2.0876704e-007            
0.00010996335  2.0942362e-007            
0.00011016328  2.1043993e-007            
0.00011036321  2.1139389e-007            
0.00011056315  2.1221497e-007            
0.00011076308  2.1284796e-007            
0.00011096301  2.1357341e-007            
0.00011116295  2.1440837e-007            
0.00011136288  2.154539e-007            
0.00011156281  2.1610068e-007            
0.00011176275  2.1664466e-007            
0.00011196268  2.1731719e-007            
0.00011216261  2.1812939e-007            
0.00011236255  2.1898794e-007            
0.00011256248  2.1960412e-007            
0.00011276241  2.2021553e-007            
0.00011296235  2.208213e-007            
0.00011316228  2.2126809e-007            
0.00011336221  2.2199356e-007            
0.00011356215  2.2231356e-007            
0.00011376208  2.2292026e-007            
0.00011396201  2.2364428e-007            
0.00011416195  2.2407183e-007            
0.00011436188  2.2440401e-007            
0.00011456181  2.2475978e-007            
0.00011476175  2.2538409e-007            
0.00011496168  2.2604792e-007            
0.00011516161  2.2645179e-007            
0.00011536155  2.26692e-007            
0.00011556148  2.2707637e-007            
0.00011576141  2.2753493e-007            
0.00011596135  2.280169e-007            
0.00011616128  2.2842531e-007            
0.00011636121  2.2859146e-007            
0.00011656115  2.2900505e-007            
0.00011676108  2.2943792e-007            
0.00011696101  2.2975674e-007            
0.00011716095  2.3005026e-007            
0.00011736088  2.3046371e-007            
0.00011756081  2.3095767e-007            
0.00011776075  2.3140166e-007            
0.00011796068  2.3156918e-007            
0.00011816061  2.317897e-007            
0.00011836055  2.3211647e-007            
0.00011856048  2.3251675e-007            
0.00011876041  2.3287795e-007            
0.00011896035  2.3296922e-007            
0.00011916028  2.3343686e-007            
0.00011936021  2.3381103e-007            
0.00011956015  2.3402346e-007            
0.00011976008  2.3419618e-007            
0.00011996001  2.3431984e-007            
0.00012015995  2.3465206e-007            
0.00012035988  2.3474917e-007            
0.00012055981  2.349269e-007            
0.00012075975  2.3510749e-007            
0.00012095968  2.3523682e-007            
0.00012115961  2.3545351e-007            
0.00012135955  2.3542076e-007            
0.00012155948  2.354285e-007            
0.00012175941  2.3556889e-007            
0.00012195935  2.3570594e-007            
0.00012215928  2.3583694e-007            
0.00012235921  2.358476e-007            
0.00012255915  2.3573636e-007            
0.00012275908  2.3596652e-007            
0.00012295901  2.3618016e-007            
0.00012315895  2.3611565e-007            
0.00012335888  2.361015e-007            
0.00012355881  2.3619696e-007            
0.00012375875  2.3621132e-007            
0.00012395868  2.3598748e-007            
0.00012415861  2.3584379e-007            
0.00012435855  2.3549337e-007            
0.00012455848  2.3554007e-007            
0.00012475841  2.3529582e-007            
0.00012495835  2.3515708e-007            
0.00012515828  2.3483763e-007            
0.00012535821  2.3464627e-007            
0.00012555815  2.345163e-007            
0.00012575808  2.3433067e-007            
0.00012595801  2.3429345e-007            
0.00012615795  2.341329e-007            
0.00012635788  2.3400598e-007            
0.00012655781  2.3390565e-007            
0.00012675775  2.3378308e-007            
0.00012695768  2.3369097e-007            
0.00012715761  2.3358261e-007            
0.00012735755  2.3354197e-007            
0.00012755748  2.3356157e-007            
0.00012775741  2.3350565e-007            
0.00012795735  2.3342649e-007            
0.00012815728  2.3339995e-007            
0.00012835721  2.3342037e-007            
0.00012855715  2.3333606e-007            
0.00012875708  2.3317783e-007            
0.00012895701  2.3288406e-007            
0.00012915695  2.3263292e-007            
0.00012935688  2.3252707e-007            
0.00012955681  2.3270149e-007            
0.00012975675  2.3250221e-007            
0.00012995668  2.321312e-007            
0.00013015661  2.3177327e-007            
0.00013035655  2.3151973e-007            
0.00013055648  2.3117203e-007            
0.00013075641  2.3080751e-007            
0.00013095635  2.3029457e-007            
0.00013115628  2.2963463e-007            
0.00013135621  2.2896992e-007            
0.00013155615  2.2835702e-007            
0.00013175608  2.2786819e-007            
0.00013195601  2.2722184e-007            
0.00013215595  2.2640201e-007            
0.00013235588  2.2547474e-007            
0.00013255581  2.2454725e-007            
0.00013275575  2.2380194e-007            
0.00013295568  2.2298867e-007            
0.00013315561  2.2215766e-007            
0.00013335555  2.2122945e-007            
0.00013355548  2.2011489e-007            
0.00013375541  2.1896441e-007            
0.00013395535  2.1803913e-007            
0.00013415528  2.1711839e-007            
0.00013435521  2.1608523e-007            
0.00013455515  2.1484222e-007            
0.00013475508  2.1345329e-007            
0.00013495501  2.1231229e-007            
0.00013515495  2.110262e-007            
0.00013535488  2.0988668e-007            
0.00013555481  2.0858181e-007            
0.00013575475  2.072369e-007            
0.00013595468  2.0601706e-007            
0.00013615462  2.0460877e-007            
0.00013635455  2.0325916e-007            
0.00013655448  2.0209423e-007            
0.00013675442  2.0075751e-007            
0.00013695435  1.9915847e-007            
0.00013715428  1.9767971e-007            
0.00013735422  1.9631334e-007            
0.00013755415  1.9516259e-007            
0.00013775408  1.9396306e-007            
0.00013795402  1.9257709e-007            
0.00013815395  1.9118586e-007            
0.00013835388  1.8967613e-007            
0.00013855382  1.8846188e-007            
0.00013875375  1.8715598e-007            
0.00013895368  1.8570606e-007            
0.00013915362  1.8410703e-007            
0.00013935355  1.8260927e-007            
0.00013955348  1.810361e-007            
0.00013975342  1.7930735e-007            
0.00013995335  1.7771543e-007            
0.00014015328  1.7622594e-007            
0.00014035322  1.7483504e-007            
0.00014055315  1.7321641e-007            
0.00014075308  1.7139507e-007            
0.00014095302  1.6984863e-007            
0.00014115295  1.6868709e-007            
0.00014135288  1.6724463e-007            
0.00014155282  1.6561564e-007            
0.00014175275  1.6393694e-007            
0.00014195268  1.6230868e-007            
0.00014215262  1.6090481e-007            
0.00014235255  1.5942458e-007            
0.00014255248  1.5784564e-007            
0.00014275242  1.5646502e-007            
0.00014295235  1.5479016e-007            
0.00014315228  1.5305905e-007            
0.00014335222  1.5153857e-007            
0.00014355215  1.4990628e-007            
0.00014375208  1.4822196e-007            
0.00014395202  1.4659323e-007            
0.00014415195  1.4466198e-007            
0.00014435188  1.4299285e-007            
0.00014455182  1.4122029e-007            
0.00014475175  1.3944784e-007            
0.00014495168  1.3768266e-007            
0.00014515162  1.3588124e-007            
0.00014535155  1.339304e-007            
0.00014555148  1.3198711e-007            
0.00014575142  1.300767e-007            
0.00014595135  1.2824314e-007            
0.00014615128  1.2663768e-007            
0.00014635122  1.2493599e-007            
0.00014655115  1.230956e-007            
0.00014675108  1.2117586e-007            
0.00014695102  1.1936047e-007            
0.00014715095  1.1764536e-007            
0.00014735088  1.1604891e-007            
0.00014755082  1.1452034e-007            
0.00014775075  1.1276672e-007            
0.00014795068  1.1114427e-007            
0.00014815062  1.0943412e-007            
0.00014835055  1.0770401e-007            
0.00014855048  1.062194e-007            
