Surface Profile             
x       y           
1.6394535e-005  -5.3773761e-008            
1.6594469e-005  -5.5103791e-008            
1.6794402e-005  -5.6553366e-008            
1.6994335e-005  -5.7871511e-008            
1.7194269e-005  -5.911459e-008            
1.7394202e-005  -6.0671426e-008            
1.7594135e-005  -6.199428e-008            
1.7794069e-005  -6.3489605e-008            
1.7994002e-005  -6.4752165e-008            
1.8193935e-005  -6.6017415e-008            
1.8393869e-005  -6.7313302e-008            
1.8593802e-005  -6.8414551e-008            
1.8793735e-005  -6.9605351e-008            
1.8993669e-005  -7.0776111e-008            
1.9193602e-005  -7.1913208e-008            
1.9393535e-005  -7.3381185e-008            
1.9593469e-005  -7.4568899e-008            
1.9793402e-005  -7.5630164e-008            
1.9993336e-005  -7.6830936e-008            
2.0193269e-005  -7.828142e-008            
2.0393202e-005  -7.9642255e-008            
2.0593136e-005  -8.11379e-008            
2.0793069e-005  -8.2317698e-008            
2.0993002e-005  -8.3682952e-008            
2.1192936e-005  -8.5044887e-008            
2.1392869e-005  -8.6478703e-008            
2.1592802e-005  -8.7887391e-008            
2.1792736e-005  -8.9393949e-008            
2.1992669e-005  -9.0899672e-008            
2.2192602e-005  -9.2464007e-008            
2.2392536e-005  -9.3802449e-008            
2.2592469e-005  -9.5393129e-008            
2.2792403e-005  -9.6812674e-008            
2.2992336e-005  -9.8649848e-008            
2.3192269e-005  -1.0032267e-007            
2.3392203e-005  -1.0175378e-007            
2.3592136e-005  -1.0332933e-007            
2.3792069e-005  -1.0503667e-007            
2.3992003e-005  -1.0678452e-007            
2.4191936e-005  -1.0857747e-007            
2.4391869e-005  -1.1009432e-007            
2.4591803e-005  -1.1201135e-007            
2.4791736e-005  -1.1401368e-007            
2.4991669e-005  -1.159632e-007            
2.5191603e-005  -1.1786063e-007            
2.5391536e-005  -1.1966223e-007            
2.5591469e-005  -1.2171731e-007            
2.5791403e-005  -1.2377107e-007            
2.5991336e-005  -1.2571538e-007            
2.619127e-005  -1.2763567e-007            
2.6391203e-005  -1.2979585e-007            
2.6591136e-005  -1.3196901e-007            
2.679107e-005  -1.3392095e-007            
2.6991003e-005  -1.3576386e-007            
2.7190936e-005  -1.3761555e-007            
2.739087e-005  -1.3960106e-007            
2.7590803e-005  -1.4149797e-007            
2.7790736e-005  -1.4334015e-007            
2.799067e-005  -1.4503505e-007            
2.8190603e-005  -1.4683896e-007            
2.8390536e-005  -1.4883124e-007            
2.859047e-005  -1.506728e-007            
2.8790403e-005  -1.5233655e-007            
2.8990337e-005  -1.5404958e-007            
2.919027e-005  -1.5575454e-007            
2.9390203e-005  -1.5755312e-007            
2.9590137e-005  -1.5915011e-007            
2.979007e-005  -1.6071327e-007            
2.9990003e-005  -1.6241265e-007            
3.0189937e-005  -1.6404062e-007            
3.038987e-005  -1.6577435e-007            
3.0589803e-005  -1.6737459e-007            
3.0789737e-005  -1.6892904e-007            
3.098967e-005  -1.7057358e-007            
3.1189603e-005  -1.7188584e-007            
3.1389537e-005  -1.7339498e-007            
3.158947e-005  -1.7484572e-007            
3.1789404e-005  -1.7626299e-007            
3.1989337e-005  -1.7769358e-007            
3.218927e-005  -1.7894882e-007            
3.2389204e-005  -1.8026243e-007            
3.2589137e-005  -1.8157759e-007            
3.278907e-005  -1.8281564e-007            
3.2989004e-005  -1.8395213e-007            
3.3188937e-005  -1.8498278e-007            
3.338887e-005  -1.8583509e-007            
3.3588804e-005  -1.8647154e-007            
3.3788737e-005  -1.8705723e-007            
3.398867e-005  -1.8777761e-007            
3.4188604e-005  -1.8832801e-007            
3.4388537e-005  -1.8880002e-007            
3.458847e-005  -1.8904071e-007            
3.4788404e-005  -1.892063e-007            
3.4988337e-005  -1.8967769e-007            
3.5188271e-005  -1.8996707e-007            
3.5388204e-005  -1.9031326e-007            
3.5588137e-005  -1.9051295e-007            
3.5788071e-005  -1.906604e-007            
3.5988004e-005  -1.9057097e-007            
3.6187937e-005  -1.9050809e-007            
3.6387871e-005  -1.9047038e-007            
3.6587804e-005  -1.9026502e-007            
3.6787737e-005  -1.9027317e-007            
3.6987671e-005  -1.8983434e-007            
3.7187604e-005  -1.8924145e-007            
3.7387537e-005  -1.8872443e-007            
3.7587471e-005  -1.8816284e-007            
3.7787404e-005  -1.8773094e-007            
3.7987338e-005  -1.8713072e-007            
3.8187271e-005  -1.865086e-007            
3.8387204e-005  -1.8570167e-007            
3.8587138e-005  -1.8476821e-007            
3.8787071e-005  -1.8395699e-007            
3.8987004e-005  -1.8300972e-007            
3.9186938e-005  -1.8203221e-007            
3.9386871e-005  -1.8095291e-007            
3.9586804e-005  -1.7957858e-007            
3.9786738e-005  -1.7825135e-007            
3.9986671e-005  -1.7696265e-007            
4.0186604e-005  -1.7569548e-007            
4.0386538e-005  -1.7435377e-007            
4.0586471e-005  -1.728464e-007            
4.0786405e-005  -1.7136e-007            
4.0986338e-005  -1.698054e-007            
4.1186271e-005  -1.6822404e-007            
4.1386205e-005  -1.6655011e-007            
4.1586138e-005  -1.6491362e-007            
4.1786071e-005  -1.6338941e-007            
4.1986005e-005  -1.6178447e-007            
4.2185938e-005  -1.601838e-007            
4.2385871e-005  -1.5863711e-007            
4.2585805e-005  -1.5712231e-007            
4.2785738e-005  -1.5565445e-007            
4.2985671e-005  -1.5417571e-007            
4.3185605e-005  -1.5272838e-007            
4.3385538e-005  -1.5123476e-007            
4.3585471e-005  -1.4992196e-007            
4.3785405e-005  -1.4840917e-007            
4.3985338e-005  -1.4712879e-007            
4.4185272e-005  -1.4579186e-007            
4.4385205e-005  -1.4452133e-007            
4.4585138e-005  -1.4323063e-007            
4.4785072e-005  -1.4168797e-007            
4.4985005e-005  -1.4033745e-007            
4.5184938e-005  -1.3900828e-007            
4.5384872e-005  -1.377404e-007            
4.5584805e-005  -1.3637875e-007            
4.5784738e-005  -1.3506064e-007            
4.5984672e-005  -1.3364557e-007            
4.6184605e-005  -1.323172e-007            
4.6384538e-005  -1.3086827e-007            
4.6584472e-005  -1.2965568e-007            
4.6784405e-005  -1.2849328e-007            
4.6984339e-005  -1.271396e-007            
4.7184272e-005  -1.2563886e-007            
4.7384205e-005  -1.2432654e-007            
4.7584139e-005  -1.2316158e-007            
4.7784072e-005  -1.2201832e-007            
4.7984005e-005  -1.2061759e-007            
4.8183939e-005  -1.1955306e-007            
4.8383872e-005  -1.1837185e-007            
4.8583805e-005  -1.1739042e-007            
4.8783739e-005  -1.1602533e-007            
4.8983672e-005  -1.1459856e-007            
4.9183605e-005  -1.1325474e-007            
4.9383539e-005  -1.1197817e-007            
4.9583472e-005  -1.1065348e-007            
4.9783406e-005  -1.0925045e-007            
4.9983339e-005  -1.0768963e-007            
5.0183272e-005  -1.063643e-007            
5.0383206e-005  -1.0491302e-007            
5.0583139e-005  -1.0320424e-007            
5.0783072e-005  -1.0158538e-007            
5.0983006e-005  -1.0009529e-007            
5.1182939e-005  -9.8633897e-008            
5.1382872e-005  -9.7195169e-008            
5.1582806e-005  -9.5599761e-008            
5.1782739e-005  -9.3953834e-008            
5.1982672e-005  -9.2597289e-008            
5.2182606e-005  -9.1319391e-008            
5.2382539e-005  -8.9978455e-008            
5.2582472e-005  -8.8640596e-008            
5.2782406e-005  -8.7081976e-008            
5.2982339e-005  -8.5682487e-008            
5.3182273e-005  -8.423765e-008            
5.3382206e-005  -8.2605074e-008            
5.3582139e-005  -8.1368601e-008            
5.3782073e-005  -7.9990779e-008            
5.3982006e-005  -7.8669654e-008            
5.4181939e-005  -7.710155e-008            
5.4381873e-005  -7.562943e-008            
5.4581806e-005  -7.4192005e-008            
5.4781739e-005  -7.2708391e-008            
5.4981673e-005  -7.1195896e-008            
5.5181606e-005  -6.9543018e-008            
5.5381539e-005  -6.7703484e-008            
5.5581473e-005  -6.6070444e-008            
5.5781406e-005  -6.441839e-008            
5.598134e-005  -6.2732862e-008            
5.6181273e-005  -6.1133966e-008            
5.6381206e-005  -5.9357166e-008            
5.658114e-005  -5.7875645e-008            
5.6781073e-005  -5.6316707e-008            
5.6981006e-005  -5.4724688e-008            
5.718094e-005  -5.3260339e-008            
5.7380873e-005  -5.1688786e-008            
5.7580806e-005  -5.0215847e-008            
5.778074e-005  -4.8577151e-008            
5.7980673e-005  -4.6890863e-008            
5.8180606e-005  -4.5541582e-008            
5.838054e-005  -4.4009454e-008            
5.8580473e-005  -4.2496243e-008            
5.8780407e-005  -4.0879972e-008            
5.898034e-005  -3.9362987e-008            
5.9180273e-005  -3.7939073e-008            
5.9380207e-005  -3.6502504e-008            
5.958014e-005  -3.4870345e-008            
5.9780073e-005  -3.325898e-008            
5.9980007e-005  -3.1653129e-008            
6.017994e-005  -3.0146804e-008            
6.0379873e-005  -2.8689606e-008            
6.0579807e-005  -2.7082247e-008            
6.077974e-005  -2.5430597e-008            
6.0979673e-005  -2.3772307e-008            
6.1179607e-005  -2.2089139e-008            
6.137954e-005  -2.0577947e-008            
6.1579473e-005  -1.922252e-008            
6.1779407e-005  -1.7770865e-008            
6.197934e-005  -1.6278228e-008            
6.2179274e-005  -1.4716582e-008            
6.2379207e-005  -1.3295336e-008            
6.257914e-005  -1.20328e-008            
6.2779074e-005  -1.0609213e-008            
6.2979007e-005  -9.4677918e-009            
6.317894e-005  -7.9940877e-009            
6.3378874e-005  -6.5380911e-009            
6.3578807e-005  -4.9681789e-009            
6.377874e-005  -3.5223039e-009            
6.3978674e-005  -2.3247425e-009            
6.4178607e-005  -1.0935091e-009            
6.437854e-005  -9.4718913e-012            
6.4578474e-005  1.2924126e-009            
6.4778407e-005  2.7046678e-009            
6.4978341e-005  3.7057916e-009            
6.5178274e-005  4.7148062e-009            
6.5378207e-005  5.8003876e-009            
6.5578141e-005  6.7938928e-009            
6.5778074e-005  7.8648778e-009            
6.5978007e-005  8.9303228e-009            
6.6177941e-005  9.755498e-009            
6.6377874e-005  1.0642635e-008            
6.6577807e-005  1.1620647e-008            
6.6777741e-005  1.2435857e-008            
6.6977674e-005  1.3102363e-008            
6.7177607e-005  1.3583361e-008            
6.7377541e-005  1.4267912e-008            
6.7577474e-005  1.502418e-008            
6.7777407e-005  1.5623013e-008            
6.7977341e-005  1.6004221e-008            
6.8177274e-005  1.6455789e-008            
6.8377208e-005  1.6943974e-008            
6.8577141e-005  1.7551444e-008            
6.8777074e-005  1.8041126e-008            
6.8977008e-005  1.857463e-008            
6.9176941e-005  1.9126724e-008            
6.9376874e-005  1.9708823e-008            
6.9576808e-005  2.0299628e-008            
6.9776741e-005  2.0661306e-008            
6.9976674e-005  2.1349378e-008            
7.0176608e-005  2.1954198e-008            
7.0376541e-005  2.2460695e-008            
7.0576474e-005  2.2797698e-008            
7.0776408e-005  2.3317284e-008            
7.0976341e-005  2.395272e-008            
7.1176275e-005  2.4348952e-008            
7.1376208e-005  2.4582447e-008            
7.1576141e-005  2.4888759e-008            
7.1776075e-005  2.5277851e-008            
7.1976008e-005  2.5761577e-008            
7.2175941e-005  2.6109201e-008            
7.2375875e-005  2.6286754e-008            
7.2575808e-005  2.649355e-008            
7.2775741e-005  2.6857688e-008            
7.2975675e-005  2.695324e-008            
7.3175608e-005  2.7116423e-008            
7.3375541e-005  2.7351872e-008            
7.3575475e-005  2.7625833e-008            
7.3775408e-005  2.7826992e-008            
7.3975342e-005  2.7649088e-008            
7.4175275e-005  2.7608104e-008            
7.4375208e-005  2.7807183e-008            
7.4575142e-005  2.794186e-008            
7.4775075e-005  2.8038273e-008            
7.4975008e-005  2.7862409e-008            
7.5174942e-005  2.7925475e-008            
7.5374875e-005  2.8192019e-008            
7.5574808e-005  2.8432926e-008            
7.5774742e-005  2.8496201e-008            
7.5974675e-005  2.8315487e-008            
7.6174608e-005  2.8257036e-008            
7.6374542e-005  2.8367765e-008            
7.6574475e-005  2.8328598e-008            
7.6774408e-005  2.8378088e-008            
7.6974342e-005  2.8344323e-008            
7.7174275e-005  2.8484828e-008            
7.7374209e-005  2.8571636e-008            
7.7574142e-005  2.8253503e-008            
7.7774075e-005  2.8121874e-008            
7.7974009e-005  2.8081406e-008            
7.8173942e-005  2.8083934e-008            
7.8373875e-005  2.801343e-008            
7.8573809e-005  2.7669882e-008            
7.8773742e-005  2.747977e-008            
7.8973675e-005  2.7549432e-008            
7.9173609e-005  2.746343e-008            
7.9373542e-005  2.7238221e-008            
7.9573475e-005  2.6913207e-008            
7.9773409e-005  2.6854248e-008            
7.9973342e-005  2.6730191e-008            
8.0173276e-005  2.6517558e-008            
8.0373209e-005  2.6441016e-008            
8.0573142e-005  2.6485267e-008            
8.0773076e-005  2.6381003e-008            
8.0973009e-005  2.6076188e-008            
8.1172942e-005  2.591622e-008            
8.1372876e-005  2.5819212e-008            
8.1572809e-005  2.5914195e-008            
8.1772742e-005  2.582455e-008            
8.1972676e-005  2.5498025e-008            
8.2172609e-005  2.5202244e-008            
8.2372542e-005  2.479248e-008            
8.2572476e-005  2.4781779e-008            
8.2772409e-005  2.4627483e-008            
8.2972343e-005  2.4299526e-008            
8.3172276e-005  2.3911512e-008            
8.3372209e-005  2.3478008e-008            
8.3572143e-005  2.3109181e-008            
8.3772076e-005  2.2824461e-008            
8.3972009e-005  2.2544418e-008            
8.4171943e-005  2.2314627e-008            
8.4371876e-005  2.1895072e-008            
8.4571809e-005  2.1431317e-008            
8.4771743e-005  2.0970695e-008            
8.4971676e-005  2.056286e-008            
8.5171609e-005  2.0377393e-008            
8.5371543e-005  2.0099342e-008            
8.5571476e-005  1.9674065e-008            
8.5771409e-005  1.9095041e-008            
8.5971343e-005  1.8711947e-008            
8.6171276e-005  1.8464671e-008            
8.637121e-005  1.8104756e-008            
8.6571143e-005  1.768051e-008            
8.6771076e-005  1.7198194e-008            
8.697101e-005  1.6649182e-008            
8.7170943e-005  1.6242555e-008            
8.7370876e-005  1.5823101e-008            
8.757081e-005  1.5478485e-008            
8.7770743e-005  1.5050682e-008            
8.7970676e-005  1.4507978e-008            
8.817061e-005  1.3904583e-008            
8.8370543e-005  1.3493657e-008            
8.8570476e-005  1.2979116e-008            
8.877041e-005  1.2366364e-008            
8.8970343e-005  1.1728921e-008            
8.9170277e-005  1.100501e-008            
8.937021e-005  1.0420835e-008            
8.9570143e-005  9.536458e-009            
8.9770077e-005  8.7790428e-009            
8.997001e-005  8.3185037e-009            
9.0169943e-005  7.6714869e-009            
9.0369877e-005  6.9354371e-009            
9.056981e-005  6.1796826e-009            
9.0769743e-005  5.3563873e-009            
9.0969677e-005  4.8447826e-009            
9.116961e-005  4.1902243e-009            
9.1369543e-005  3.3650112e-009            
9.1569477e-005  2.6679236e-009            
9.176941e-005  1.7783504e-009            
9.1969344e-005  1.0405237e-009            
9.2169277e-005  3.014033e-010            
9.236921e-005  -6.4469486e-010            
9.2569144e-005  -1.2623277e-009            
9.2769077e-005  -2.0151466e-009            
9.296901e-005  -2.8000596e-009            
9.3168944e-005  -3.6885576e-009            
9.3368877e-005  -4.7083519e-009            
9.356881e-005  -5.6964372e-009            
9.3768744e-005  -6.5642613e-009            
9.3968677e-005  -7.473266e-009            
9.416861e-005  -8.4536376e-009            
9.4368544e-005  -9.5052753e-009            
9.4568477e-005  -1.0503877e-008            
9.476841e-005  -1.1618264e-008            
9.4968344e-005  -1.2838573e-008            
9.5168277e-005  -1.4025654e-008            
9.5368211e-005  -1.5238324e-008            
9.5568144e-005  -1.6468062e-008            
9.5768077e-005  -1.7900821e-008            
9.5968011e-005  -1.9195611e-008            
9.6167944e-005  -2.0391272e-008            
9.6367877e-005  -2.1796556e-008            
9.6567811e-005  -2.3190459e-008            
9.6767744e-005  -2.4859942e-008            
9.6967677e-005  -2.6615337e-008            
9.7167611e-005  -2.8302155e-008            
9.7367544e-005  -2.9753968e-008            
9.7567477e-005  -3.1617095e-008            
9.7767411e-005  -3.3606788e-008            
9.7967344e-005  -3.5565769e-008            
9.8167278e-005  -3.7475921e-008            
9.8367211e-005  -3.9245653e-008            
9.8567144e-005  -4.1249368e-008            
9.8767078e-005  -4.3290184e-008            
9.8967011e-005  -4.5550424e-008            
9.9166944e-005  -4.7809277e-008            
9.9366878e-005  -4.9931877e-008            
9.9566811e-005  -5.2059742e-008            
9.9766744e-005  -5.3927711e-008            
9.9966678e-005  -5.5842274e-008            
0.00010016661  -5.7922238e-008            
0.00010036654  -6.0199093e-008            
0.00010056648  -6.2172826e-008            
0.00010076641  -6.3944228e-008            
0.00010096634  -6.5565434e-008            
0.00010116628  -6.7569638e-008            
0.00010136621  -6.962923e-008            
0.00010156614  -7.1713494e-008            
0.00010176608  -7.3502832e-008            
0.00010196601  -7.5107194e-008            
0.00010216594  -7.6903412e-008            
0.00010236588  -7.8831901e-008            
0.00010256581  -8.064525e-008            
0.00010276574  -8.27073e-008            
0.00010296568  -8.4542859e-008            
0.00010316561  -8.6425138e-008            
0.00010336554  -8.81746e-008            
0.00010356548  -9.0046457e-008            
0.00010376541  -9.1935935e-008            
0.00010396534  -9.4033403e-008            
0.00010416528  -9.5966741e-008            
0.00010436521  -9.7657736e-008            
0.00010456514  -9.9347649e-008            
0.00010476508  -1.0114122e-007            
0.00010496501  -1.0323205e-007            
0.00010516494  -1.0515083e-007            
0.00010536488  -1.0690553e-007            
0.00010556481  -1.0854444e-007            
0.00010576475  -1.1036818e-007            
0.00010596468  -1.1220188e-007            
0.00010616461  -1.1387635e-007            
0.00010636455  -1.1545677e-007            
0.00010656448  -1.1690917e-007            
0.00010676441  -1.1839113e-007            
0.00010696435  -1.1974238e-007            
0.00010716428  -1.2143982e-007            
0.00010736421  -1.2298642e-007            
0.00010756415  -1.2469509e-007            
0.00010776408  -1.260635e-007            
0.00010796401  -1.2736545e-007            
0.00010816395  -1.286845e-007            
0.00010836388  -1.3029022e-007            
0.00010856381  -1.3201987e-007            
0.00010876375  -1.3349737e-007            
0.00010896368  -1.3481024e-007            
0.00010916361  -1.3621961e-007            
0.00010936355  -1.3767335e-007            
0.00010956348  -1.3930655e-007            
0.00010976341  -1.4093481e-007            
0.00010996335  -1.4257608e-007            
0.00011016328  -1.4420949e-007            
0.00011036321  -1.4574401e-007            
0.00011056315  -1.4737576e-007            
0.00011076308  -1.4906218e-007            
0.00011096301  -1.5085421e-007            
0.00011116295  -1.5280809e-007            
0.00011136288  -1.5437313e-007            
0.00011156281  -1.5594995e-007            
0.00011176275  -1.5759161e-007            
0.00011196268  -1.5929054e-007            
0.00011216261  -1.6121828e-007            
0.00011236255  -1.6304336e-007            
0.00011256248  -1.6468566e-007            
0.00011276241  -1.6647119e-007            
0.00011296235  -1.6830997e-007            
0.00011316228  -1.7016207e-007            
0.00011336221  -1.7208436e-007            
0.00011356215  -1.7396904e-007            
0.00011376208  -1.7583699e-007            
0.00011396201  -1.7759142e-007            
0.00011416195  -1.7918962e-007            
0.00011436188  -1.8119741e-007            
0.00011456181  -1.8299585e-007            
0.00011476175  -1.8495509e-007            
0.00011496168  -1.8673399e-007            
0.00011516161  -1.8840825e-007            
0.00011536155  -1.9015713e-007            
0.00011556148  -1.9181958e-007            
0.00011576141  -1.9363621e-007            
0.00011596135  -1.9523107e-007            
0.00011616128  -1.9684994e-007            
0.00011636121  -1.9852893e-007            
0.00011656115  -2.0012825e-007            
0.00011676108  -2.0171657e-007            
0.00011696101  -2.0324319e-007            
0.00011716095  -2.0499124e-007            
0.00011736088  -2.0663371e-007            
0.00011756081  -2.0812378e-007            
0.00011776075  -2.0942281e-007            
0.00011796068  -2.1093026e-007            
0.00011816061  -2.1242409e-007            
0.00011836055  -2.1396058e-007            
0.00011856048  -2.1542092e-007            
0.00011876041  -2.1672237e-007            
0.00011896035  -2.1808118e-007            
0.00011916028  -2.1941611e-007            
0.00011936021  -2.2061917e-007            
0.00011956015  -2.2194866e-007            
0.00011976008  -2.2325227e-007            
0.00011996001  -2.2437941e-007            
0.00012015995  -2.2539642e-007            
0.00012035988  -2.263405e-007            
0.00012055981  -2.2760991e-007            
0.00012075975  -2.2899171e-007            
0.00012095968  -2.2998423e-007            
0.00012115961  -2.3101748e-007            
0.00012135955  -2.3191769e-007            
0.00012155948  -2.3296779e-007            
0.00012175941  -2.3411219e-007            
0.00012195935  -2.352431e-007            
0.00012215928  -2.3638861e-007            
0.00012235921  -2.374151e-007            
0.00012255915  -2.3853513e-007            
0.00012275908  -2.3947997e-007            
0.00012295901  -2.4066667e-007            
0.00012315895  -2.4197243e-007            
0.00012335888  -2.4320809e-007            
0.00012355881  -2.4420088e-007            
0.00012375875  -2.4501142e-007            
0.00012395868  -2.4610437e-007            
0.00012415861  -2.4770718e-007            
0.00012435855  -2.4905482e-007            
0.00012455848  -2.5018296e-007            
0.00012475841  -2.5119752e-007            
0.00012495835  -2.5223083e-007            
0.00012515828  -2.5339119e-007            
0.00012535821  -2.5461941e-007            
0.00012555815  -2.5565098e-007            
0.00012575808  -2.5685742e-007            
0.00012595801  -2.5793067e-007            
0.00012615795  -2.5870679e-007            
0.00012635788  -2.5952351e-007            
0.00012655781  -2.6043348e-007            
0.00012675775  -2.6166804e-007            
0.00012695768  -2.6295056e-007            
0.00012715761  -2.6365675e-007            
0.00012735755  -2.645157e-007            
0.00012755748  -2.6561951e-007            
0.00012775741  -2.6678922e-007            
0.00012795735  -2.6808941e-007            
0.00012815728  -2.688043e-007            
0.00012835721  -2.6959721e-007            
0.00012855715  -2.7050903e-007            
0.00012875708  -2.7134042e-007            
0.00012895701  -2.7210757e-007            
0.00012915695  -2.7294322e-007            
0.00012935688  -2.736876e-007            
0.00012955681  -2.7460359e-007            
0.00012975675  -2.7521607e-007            
0.00012995668  -2.7581327e-007            
0.00013015661  -2.7656971e-007            
0.00013035655  -2.774842e-007            
0.00013055648  -2.7830751e-007            
0.00013075641  -2.7891176e-007            
0.00013095635  -2.7938984e-007            
0.00013115628  -2.8010334e-007            
0.00013135621  -2.8097181e-007            
0.00013155615  -2.8160297e-007            
0.00013175608  -2.8206553e-007            
0.00013195601  -2.8268139e-007            
0.00013215595  -2.8329556e-007            
0.00013235588  -2.8400726e-007            
0.00013255581  -2.8459841e-007            
0.00013275575  -2.8542355e-007            
0.00013295568  -2.8620186e-007            
0.00013315561  -2.8695367e-007            
0.00013335555  -2.87481e-007            
0.00013355548  -2.8798752e-007            
0.00013375541  -2.8887472e-007            
0.00013395535  -2.8969644e-007            
0.00013415528  -2.9062106e-007            
0.00013435521  -2.9123058e-007            
0.00013455515  -2.9169306e-007            
0.00013475508  -2.9255469e-007            
0.00013495501  -2.9329944e-007            
0.00013515495  -2.9391326e-007            
0.00013535488  -2.9466487e-007            
0.00013555481  -2.9533253e-007            
0.00013575475  -2.9592093e-007            
0.00013595468  -2.96554e-007            
0.00013615462  -2.9702507e-007            
0.00013635455  -2.9776531e-007            
0.00013655448  -2.9856189e-007            
0.00013675442  -2.992439e-007            
0.00013695435  -2.9989295e-007            
0.00013715428  -3.0029548e-007            
0.00013735422  -3.0095564e-007            
0.00013755415  -3.0171093e-007            
0.00013775408  -3.0246217e-007            
0.00013795402  -3.0317508e-007            
0.00013815395  -3.0381644e-007            
0.00013835388  -3.0460086e-007            
0.00013855382  -3.0532984e-007            
0.00013875375  -3.059377e-007            
0.00013895368  -3.0676901e-007            
0.00013915362  -3.0766498e-007            
0.00013935355  -3.0842067e-007            
0.00013955348  -3.0900151e-007            
0.00013975342  -3.0949557e-007            
0.00013995335  -3.1033768e-007            
0.00014015328  -3.1116014e-007            
0.00014035322  -3.1184539e-007            
0.00014055315  -3.1241014e-007            
0.00014075308  -3.1282996e-007            
0.00014095302  -3.135051e-007            
0.00014115295  -3.1416947e-007            
0.00014135288  -3.1467942e-007            
0.00014155282  -3.1531802e-007            
0.00014175275  -3.1570464e-007            
0.00014195268  -3.161119e-007            
0.00014215262  -3.1647145e-007            
0.00014235255  -3.1684406e-007            
0.00014255248  -3.172815e-007            
0.00014275242  -3.17813e-007            
0.00014295235  -3.1786265e-007            
0.00014315228  -3.1806169e-007            
0.00014335222  -3.1825532e-007            
0.00014355215  -3.1867989e-007            
0.00014375208  -3.1920844e-007            
0.00014395202  -3.1934822e-007            
0.00014415195  -3.1928278e-007            
0.00014435188  -3.1924277e-007            
0.00014455182  -3.1916501e-007            
0.00014475175  -3.1929623e-007            
0.00014495168  -3.1937099e-007            
0.00014515162  -3.1931028e-007            
0.00014535155  -3.1895569e-007            
0.00014555148  -3.1861436e-007            
0.00014575142  -3.1834302e-007            
0.00014595135  -3.1815971e-007            
0.00014615128  -3.1793898e-007            
0.00014635122  -3.1742434e-007            
0.00014655115  -3.1666785e-007            
0.00014675108  -3.15935e-007            
0.00014695102  -3.1527029e-007            
0.00014715095  -3.1470128e-007            
