Surface Profile             
x       y           
5.4581806e-005  1.319429e-007            
5.4781739e-005  1.3104185e-007            
5.4981673e-005  1.3025299e-007            
5.5181606e-005  1.2937647e-007            
5.5381539e-005  1.2839937e-007            
5.5581473e-005  1.2734755e-007            
5.5781406e-005  1.2640813e-007            
5.598134e-005  1.2550817e-007            
5.6181273e-005  1.2461701e-007            
5.6381206e-005  1.2372045e-007            
5.658114e-005  1.229865e-007            
5.6781073e-005  1.2194247e-007            
5.6981006e-005  1.2093318e-007            
5.718094e-005  1.1997975e-007            
5.7380873e-005  1.1902988e-007            
5.7580806e-005  1.1821979e-007            
5.778074e-005  1.174078e-007            
5.7980673e-005  1.1639987e-007            
5.8180606e-005  1.1550962e-007            
5.838054e-005  1.1456202e-007            
5.8580473e-005  1.137089e-007            
5.8780407e-005  1.1267791e-007            
5.898034e-005  1.1136555e-007            
5.9180273e-005  1.1037466e-007            
5.9380207e-005  1.0941926e-007            
5.958014e-005  1.0826282e-007            
5.9780073e-005  1.071156e-007            
5.9980007e-005  1.0603864e-007            
6.017994e-005  1.0507211e-007            
6.0379873e-005  1.0407944e-007            
6.0579807e-005  1.0291937e-007            
6.077974e-005  1.0176112e-007            
6.0979673e-005  1.0088809e-007            
6.1179607e-005  1.0016541e-007            
6.137954e-005  9.9369035e-008            
6.1579473e-005  9.8360393e-008            
6.1779407e-005  9.7427678e-008            
6.197934e-005  9.6670645e-008            
6.2179274e-005  9.6192907e-008            
6.2379207e-005  9.5657686e-008            
6.257914e-005  9.4834627e-008            
6.2779074e-005  9.4235982e-008            
6.2979007e-005  9.3510881e-008            
6.317894e-005  9.2928275e-008            
6.3378874e-005  9.251179e-008            
6.3578807e-005  9.1939082e-008            
6.377874e-005  9.1630993e-008            
6.3978674e-005  9.1336469e-008            
6.4178607e-005  9.0717479e-008            
6.437854e-005  9.0130711e-008            
6.4578474e-005  8.9771043e-008            
6.4778407e-005  8.951318e-008            
6.4978341e-005  8.9338388e-008            
6.5178274e-005  8.8836993e-008            
6.5378207e-005  8.8231128e-008            
6.5578141e-005  8.7625364e-008            
6.5778074e-005  8.7241504e-008            
6.5978007e-005  8.7234588e-008            
6.6177941e-005  8.7129148e-008            
6.6377874e-005  8.670175e-008            
6.6577807e-005  8.6099157e-008            
6.6777741e-005  8.5312095e-008            
6.6977674e-005  8.4984903e-008            
6.7177607e-005  8.4921694e-008            
6.7377541e-005  8.4939386e-008            
6.7577474e-005  8.4651588e-008            
6.7777407e-005  8.4026938e-008            
6.7977341e-005  8.3273849e-008            
6.8177274e-005  8.2777713e-008            
6.8377208e-005  8.253178e-008            
6.8577141e-005  8.2487381e-008            
6.8777074e-005  8.2068687e-008            
6.8977008e-005  8.1280786e-008            
6.9176941e-005  8.0645252e-008            
6.9376874e-005  8.0195482e-008            
6.9576808e-005  7.9917079e-008            
6.9776741e-005  7.973652e-008            
6.9976674e-005  7.924197e-008            
7.0176608e-005  7.8417411e-008            
7.0376541e-005  7.7395732e-008            
7.0576474e-005  7.6739924e-008            
7.0776408e-005  7.6347634e-008            
7.0976341e-005  7.6115764e-008            
7.1176275e-005  7.558542e-008            
7.1376208e-005  7.4719381e-008            
7.1576141e-005  7.3496038e-008            
7.1776075e-005  7.2874667e-008            
7.1976008e-005  7.2404794e-008            
7.2175941e-005  7.2250046e-008            
7.2375875e-005  7.1562172e-008            
7.2575808e-005  7.0596424e-008            
7.2775741e-005  6.9516134e-008            
7.2975675e-005  6.874861e-008            
7.3175608e-005  6.8164654e-008            
7.3375541e-005  6.7701731e-008            
7.3575475e-005  6.6917465e-008            
7.3775408e-005  6.5894433e-008            
7.3975342e-005  6.4923058e-008            
7.4175275e-005  6.4156137e-008            
7.4375208e-005  6.3535757e-008            
7.4575142e-005  6.2885868e-008            
7.4775075e-005  6.2205037e-008            
7.4975008e-005  6.1253651e-008            
7.5174942e-005  6.0247845e-008            
7.5374875e-005  5.9423863e-008            
7.5574808e-005  5.8886537e-008            
7.5774742e-005  5.8500175e-008            
7.5974675e-005  5.7914788e-008            
7.6174608e-005  5.7098948e-008            
7.6374542e-005  5.6231705e-008            
7.6574475e-005  5.5559271e-008            
7.6774408e-005  5.5063888e-008            
7.6974342e-005  5.4630498e-008            
7.7174275e-005  5.4050709e-008            
7.7374209e-005  5.3166281e-008            
7.7574142e-005  5.2443897e-008            
7.7774075e-005  5.1647658e-008            
7.7974009e-005  5.1200959e-008            
7.8173942e-005  5.0723227e-008            
7.8373875e-005  4.9992211e-008            
7.8573809e-005  4.9430665e-008            
7.8773742e-005  4.8522086e-008            
7.8973675e-005  4.7780043e-008            
7.9173609e-005  4.7130116e-008            
7.9373542e-005  4.6506683e-008            
7.9573475e-005  4.5930555e-008            
7.9773409e-005  4.5219578e-008            
7.9973342e-005  4.4405879e-008            
8.0173276e-005  4.3705406e-008            
8.0373209e-005  4.3165703e-008            
8.0573142e-005  4.2853188e-008            
8.0773076e-005  4.2372218e-008            
8.0973009e-005  4.1760931e-008            
8.1172942e-005  4.1111919e-008            
8.1372876e-005  4.0385393e-008            
8.1572809e-005  3.978793e-008            
8.1772742e-005  3.9283704e-008            
8.1972676e-005  3.8815264e-008            
8.2172609e-005  3.8349484e-008            
8.2372542e-005  3.747724e-008            
8.2572476e-005  3.6507118e-008            
8.2772409e-005  3.5724441e-008            
8.2972343e-005  3.5324438e-008            
8.3172276e-005  3.4984279e-008            
8.3372209e-005  3.4374018e-008            
8.3572143e-005  3.3305784e-008            
8.3772076e-005  3.2449643e-008            
8.3972009e-005  3.1752584e-008            
8.4171943e-005  3.1155426e-008            
8.4371876e-005  3.0678346e-008            
8.4571809e-005  2.9815798e-008            
8.4771743e-005  2.909649e-008            
8.4971676e-005  2.8353011e-008            
8.5171609e-005  2.756098e-008            
8.5371543e-005  2.7031893e-008            
8.5571476e-005  2.6547642e-008            
8.5771409e-005  2.6024597e-008            
8.5971343e-005  2.5327378e-008            
8.6171276e-005  2.4285568e-008            
8.637121e-005  2.3566036e-008            
8.6571143e-005  2.3191327e-008            
8.6771076e-005  2.283066e-008            
8.697101e-005  2.2119041e-008            
8.7170943e-005  2.1162844e-008            
8.7370876e-005  2.0064575e-008            
8.757081e-005  1.9390355e-008            
8.7770743e-005  1.8885263e-008            
8.7970676e-005  1.8252237e-008            
8.817061e-005  1.7337135e-008            
8.8370543e-005  1.6294435e-008            
8.8570476e-005  1.5280727e-008            
8.877041e-005  1.4522492e-008            
8.8970343e-005  1.3762857e-008            
8.9170277e-005  1.323502e-008            
8.937021e-005  1.2488924e-008            
8.9570143e-005  1.1509289e-008            
8.9770077e-005  1.0622898e-008            
8.997001e-005  9.8235369e-009            
9.0169943e-005  9.4306506e-009            
9.0369877e-005  8.8275707e-009            
9.056981e-005  7.9228961e-009            
9.0769743e-005  6.8582769e-009            
9.0969677e-005  5.9002992e-009            
9.116961e-005  5.2535903e-009            
9.1369543e-005  4.6234104e-009            
9.1569477e-005  3.9687909e-009            
9.176941e-005  3.1184493e-009            
9.1969344e-005  2.1729297e-009            
9.2169277e-005  1.2288708e-009            
9.236921e-005  4.187246e-010            
9.2569144e-005  1.3463849e-010            
9.2769077e-005  -2.1320857e-010            
9.296901e-005  -9.9392587e-010            
9.3168944e-005  -2.0158697e-009            
9.3368877e-005  -2.8597911e-009            
9.356881e-005  -3.4770248e-009            
9.3768744e-005  -3.7409475e-009            
9.3968677e-005  -4.2330128e-009            
9.416861e-005  -5.0442896e-009            
9.4368544e-005  -5.8274892e-009            
9.4568477e-005  -6.3456135e-009            
9.476841e-005  -6.7549026e-009            
9.4968344e-005  -7.0211379e-009            
9.5168277e-005  -7.3661133e-009            
9.5368211e-005  -7.9397914e-009            
9.5568144e-005  -8.6084954e-009            
9.5768077e-005  -9.3318363e-009            
9.5968011e-005  -1.0030936e-008            
9.6167944e-005  -1.053259e-008            
9.6367877e-005  -1.0973274e-008            
9.6567811e-005  -1.1473122e-008            
9.6767744e-005  -1.2318385e-008            
9.6967677e-005  -1.3107917e-008            
9.7167611e-005  -1.3858797e-008            
9.7367544e-005  -1.4180518e-008            
9.7567477e-005  -1.4577962e-008            
9.7767411e-005  -1.5575725e-008            
9.7967344e-005  -1.652917e-008            
9.8167278e-005  -1.746682e-008            
9.8367211e-005  -1.8383033e-008            
9.8567144e-005  -1.9024404e-008            
9.8767078e-005  -1.9970244e-008            
9.8967011e-005  -2.1046563e-008            
9.9166944e-005  -2.2182252e-008            
9.9366878e-005  -2.3542593e-008            
9.9566811e-005  -2.4708573e-008            
9.9766744e-005  -2.5827808e-008            
9.9966678e-005  -2.7029072e-008            
0.00010016661  -2.83789e-008            
0.00010036654  -2.9851828e-008            
0.00010056648  -3.1033015e-008            
0.00010076641  -3.2041173e-008            
0.00010096634  -3.2925946e-008            
0.00010116628  -3.3943776e-008            
0.00010136621  -3.4869323e-008            
0.00010156614  -3.5812573e-008            
0.00010176608  -3.6876676e-008            
0.00010196601  -3.7845659e-008            
0.00010216594  -3.867888e-008            
0.00010236588  -3.92202e-008            
0.00010256581  -4.0003106e-008            
0.00010276574  -4.0891467e-008            
0.00010296568  -4.2113303e-008            
0.00010316561  -4.2857674e-008            
0.00010336554  -4.3232641e-008            
0.00010356548  -4.3668491e-008            
0.00010376541  -4.4233584e-008            
0.00010396534  -4.512098e-008            
0.00010416528  -4.5898901e-008            
0.00010436521  -4.6601066e-008            
0.00010456514  -4.7146802e-008            
0.00010476508  -4.7624708e-008            
0.00010496501  -4.8092341e-008            
0.00010516494  -4.8832195e-008            
0.00010536488  -4.955155e-008            
0.00010556481  -5.0293248e-008            
0.00010576475  -5.0776319e-008            
0.00010596468  -5.090535e-008            
0.00010616461  -5.1287168e-008            
0.00010636455  -5.1867035e-008            
0.00010656448  -5.2518085e-008            
0.00010676441  -5.3169425e-008            
0.00010696435  -5.3410465e-008            
0.00010716428  -5.36181e-008            
0.00010736421  -5.4012736e-008            
0.00010756415  -5.4475865e-008            
0.00010776408  -5.5125038e-008            
0.00010796401  -5.5691944e-008            
0.00010816395  -5.5997851e-008            
0.00010836388  -5.6004951e-008            
0.00010856381  -5.5979272e-008            
0.00010876375  -5.6324656e-008            
0.00010896368  -5.6929367e-008            
0.00010916361  -5.7406656e-008            
0.00010936355  -5.7170103e-008            
0.00010956348  -5.6848766e-008            
0.00010976341  -5.6823849e-008            
0.00010996335  -5.6966503e-008            
0.00011016328  -5.7212114e-008            
0.00011036321  -5.7225416e-008            
0.00011056315  -5.689859e-008            
0.00011076308  -5.6609844e-008            
0.00011096301  -5.6229603e-008            
0.00011116295  -5.5988674e-008            
0.00011136288  -5.5872984e-008            
0.00011156281  -5.5853307e-008            
0.00011176275  -5.5400962e-008            
0.00011196268  -5.4828477e-008            
0.00011216261  -5.3999154e-008            
0.00011236255  -5.3585634e-008            
0.00011256248  -5.346433e-008            
0.00011276241  -5.3018022e-008            
0.00011296235  -5.2392566e-008            
0.00011316228  -5.1328101e-008            
0.00011336221  -5.0431856e-008            
0.00011356215  -4.9886732e-008            
0.00011376208  -4.9225921e-008            
0.00011396201  -4.8394339e-008            
0.00011416195  -4.7253578e-008            
0.00011436188  -4.6024212e-008            
0.00011456181  -4.5006362e-008            
0.00011476175  -4.4061664e-008            
0.00011496168  -4.3091741e-008            
0.00011516161  -4.2059574e-008            
0.00011536155  -4.0795117e-008            
0.00011556148  -3.9376817e-008            
0.00011576141  -3.7999706e-008            
0.00011596135  -3.6641899e-008            
0.00011616128  -3.5457933e-008            
0.00011636121  -3.4077737e-008            
0.00011656115  -3.2637844e-008            
0.00011676108  -3.0838688e-008            
0.00011696101  -2.9299332e-008            
0.00011716095  -2.7913229e-008            
0.00011736088  -2.6418447e-008            
0.00011756081  -2.4846669e-008            
0.00011776075  -2.2993958e-008            
0.00011796068  -2.0970495e-008            
0.00011816061  -1.9293845e-008            
0.00011836055  -1.7737188e-008            
0.00011856048  -1.6049011e-008            
0.00011876041  -1.4275688e-008            
0.00011896035  -1.2492984e-008            
0.00011916028  -1.0832106e-008            
0.00011936021  -9.3409478e-009            
0.00011956015  -7.5887422e-009            
0.00011976008  -5.9793331e-009            
0.00011996001  -4.3538777e-009            
0.00012015995  -2.5760767e-009            
0.00012035988  -9.2004973e-010            
0.00012055981  8.0862714e-010            
0.00012075975  2.3551896e-009            
0.00012095968  3.9312349e-009            
0.00012115961  5.6711667e-009            
0.00012135955  7.3222914e-009            
0.00012155948  9.031088e-009            
0.00012175941  1.0717354e-008            
0.00012195935  1.2419607e-008            
0.00012215928  1.4451556e-008            
0.00012235921  1.6318765e-008            
0.00012255915  1.8167051e-008            
0.00012275908  1.9970863e-008            
0.00012295901  2.1829021e-008            
0.00012315895  2.3731238e-008            
0.00012335888  2.5510213e-008            
0.00012355881  2.7372046e-008            
0.00012375875  2.9306038e-008            
0.00012395868  3.1143582e-008            
0.00012415861  3.2887325e-008            
0.00012435855  3.4601136e-008            
0.00012455848  3.6245826e-008            
0.00012475841  3.8171871e-008            
0.00012495835  4.018237e-008            
0.00012515828  4.2152319e-008            
0.00012535821  4.3901387e-008            
0.00012555815  4.5763842e-008            
0.00012575808  4.7815001e-008            
0.00012595801  4.983834e-008            
0.00012615795  5.1657775e-008            
0.00012635788  5.3671837e-008            
0.00012655781  5.5855048e-008            
0.00012675775  5.8037118e-008            
0.00012695768  6.0089805e-008            
0.00012715761  6.1979673e-008            
0.00012735755  6.4131324e-008            
0.00012755748  6.660108e-008            
0.00012775741  6.8844862e-008            
0.00012795735  7.1001296e-008            
0.00012815728  7.2970988e-008            
0.00012835721  7.5159583e-008            
0.00012855715  7.7503463e-008            
0.00012875708  7.9717601e-008            
0.00012895701  8.177056e-008            
0.00012915695  8.3771972e-008            
0.00012935688  8.5810796e-008            
0.00012955681  8.7783964e-008            
0.00012975675  8.980814e-008            
0.00012995668  9.1809321e-008            
0.00013015661  9.3659134e-008            
0.00013035655  9.5425503e-008            
0.00013055648  9.7268501e-008            
0.00013075641  9.9148916e-008            
0.00013095635  1.0097998e-007            
0.00013115628  1.0292583e-007            
0.00013135621  1.0481696e-007            
0.00013155615  1.0669081e-007            
0.00013175608  1.0839558e-007            
0.00013195601  1.1013619e-007            
0.00013215595  1.1213451e-007            
0.00013235588  1.1418589e-007            
0.00013255581  1.1617671e-007            
0.00013275575  1.1776624e-007            
0.00013295568  1.1928352e-007            
0.00013315561  1.2094353e-007            
0.00013335555  1.2270003e-007            
0.00013355548  1.2437306e-007            
0.00013375541  1.2618299e-007            
0.00013395535  1.2775535e-007            
0.00013415528  1.2937134e-007            
0.00013435521  1.3089164e-007            
0.00013455515  1.3250956e-007            
0.00013475508  1.3441077e-007            
0.00013495501  1.3620882e-007            
0.00013515495  1.3793366e-007            
0.00013535488  1.3960171e-007            
0.00013555481  1.4110386e-007            
0.00013575475  1.4279628e-007            
0.00013595468  1.4430462e-007            
0.00013615462  1.4589563e-007            
0.00013635455  1.4765449e-007            
0.00013655448  1.4933329e-007            
0.00013675442  1.5102883e-007            
0.00013695435  1.5267009e-007            
0.00013715428  1.5444041e-007            
0.00013735422  1.5616106e-007            
0.00013755415  1.5774804e-007            
0.00013775408  1.5941657e-007            
0.00013795402  1.6121525e-007            
0.00013815395  1.6307163e-007            
0.00013835388  1.649433e-007            
0.00013855382  1.6657078e-007            
0.00013875375  1.6812436e-007            
0.00013895368  1.6966967e-007            
0.00013915362  1.7130576e-007            
0.00013935355  1.7304596e-007            
0.00013955348  1.7498471e-007            
0.00013975342  1.7654638e-007            
0.00013995335  1.77921e-007            
0.00014015328  1.7915595e-007            
0.00014035322  1.8062905e-007            
0.00014055315  1.8241914e-007            
0.00014075308  1.8417755e-007            
0.00014095302  1.8571654e-007            
0.00014115295  1.8723886e-007            
0.00014135288  1.8865738e-007            
0.00014155282  1.9036447e-007            
0.00014175275  1.9195213e-007            
0.00014195268  1.9364297e-007            
0.00014215262  1.9522749e-007            
0.00014235255  1.9676318e-007            
0.00014255248  1.9824205e-007            
0.00014275242  1.9974915e-007            
0.00014295235  2.0111618e-007            
0.00014315228  2.0272097e-007            
0.00014335222  2.0414426e-007            
0.00014355215  2.05339e-007            
0.00014375208  2.0649592e-007            
0.00014395202  2.0768757e-007            
0.00014415195  2.091689e-007            
0.00014435188  2.1056716e-007            
0.00014455182  2.1176455e-007            
0.00014475175  2.1278314e-007            
0.00014495168  2.1381258e-007            
0.00014515162  2.1525719e-007            
0.00014535155  2.1650942e-007            
0.00014555148  2.176881e-007            
0.00014575142  2.1880425e-007            
0.00014595135  2.2006888e-007            
0.00014615128  2.2136171e-007            
0.00014635122  2.2250268e-007            
0.00014655115  2.2378966e-007            
0.00014675108  2.2525506e-007            
0.00014695102  2.2661509e-007            
0.00014715095  2.2783927e-007            
0.00014735088  2.2921985e-007            
0.00014755082  2.305163e-007            
0.00014775075  2.3209727e-007            
0.00014795068  2.3344969e-007            
0.00014815062  2.3457375e-007            
0.00014835055  2.3588571e-007            
0.00014855048  2.371666e-007            
0.00014875042  2.3847057e-007            
0.00014895035  2.3977116e-007            
0.00014915028  2.4108866e-007            
0.00014935022  2.4249113e-007            
0.00014955015  2.4396146e-007            
0.00014975008  2.4514067e-007            
0.00014995002  2.4624875e-007            
0.00015014995  2.4737424e-007            
0.00015034988  2.4867096e-007            
0.00015054982  2.5005461e-007            
0.00015074975  2.512335e-007            
0.00015094968  2.523879e-007            
0.00015114962  2.5355779e-007            
0.00015134955  2.5484473e-007            
0.00015154948  2.5598187e-007            
0.00015174942  2.5696019e-007            
0.00015194935  2.5806587e-007            
0.00015214928  2.5923639e-007            
