Surface Profile             
x       y           
2.1392869e-005  4.4432573e-008            
2.1592802e-005  4.5530426e-008            
2.1792736e-005  4.6404504e-008            
2.1992669e-005  4.6843194e-008            
2.2192602e-005  4.7318143e-008            
2.2392536e-005  4.8046287e-008            
2.2592469e-005  4.8882612e-008            
2.2792403e-005  4.9926817e-008            
2.2992336e-005  5.0740938e-008            
2.3192269e-005  5.1233053e-008            
2.3392203e-005  5.1666026e-008            
2.3592136e-005  5.230185e-008            
2.3792069e-005  5.3225989e-008            
2.3992003e-005  5.4380518e-008            
2.4191936e-005  5.5064857e-008            
2.4391869e-005  5.5465411e-008            
2.4591803e-005  5.5511301e-008            
2.4791736e-005  5.5885386e-008            
2.4991669e-005  5.6899581e-008            
2.5191603e-005  5.7896455e-008            
2.5391536e-005  5.8437251e-008            
2.5591469e-005  5.8617836e-008            
2.5791403e-005  5.866053e-008            
2.5991336e-005  5.9086056e-008            
2.619127e-005  5.9745439e-008            
2.6391203e-005  6.0365969e-008            
2.6591136e-005  6.0728897e-008            
2.679107e-005  6.0875725e-008            
2.6991003e-005  6.0868984e-008            
2.7190936e-005  6.1071699e-008            
2.739087e-005  6.1384795e-008            
2.7590803e-005  6.1965416e-008            
2.7790736e-005  6.2451478e-008            
2.799067e-005  6.2465821e-008            
2.8190603e-005  6.2376295e-008            
2.8390536e-005  6.2450435e-008            
2.859047e-005  6.3018222e-008            
2.8790403e-005  6.3586137e-008            
2.8990337e-005  6.3991741e-008            
2.919027e-005  6.4014776e-008            
2.9390203e-005  6.3889601e-008            
2.9590137e-005  6.3806996e-008            
2.979007e-005  6.4269756e-008            
2.9990003e-005  6.483418e-008            
3.0189937e-005  6.5211996e-008            
3.038987e-005  6.5010903e-008            
3.0589803e-005  6.4804968e-008            
3.0789737e-005  6.494251e-008            
3.098967e-005  6.5409662e-008            
3.1189603e-005  6.5948896e-008            
3.1389537e-005  6.6084834e-008            
3.158947e-005  6.5992262e-008            
3.1789404e-005  6.6100087e-008            
3.1989337e-005  6.5986183e-008            
3.218927e-005  6.6221206e-008            
3.2389204e-005  6.6591302e-008            
3.2589137e-005  6.675526e-008            
3.278907e-005  6.6630286e-008            
3.2989004e-005  6.6467297e-008            
3.3188937e-005  6.6272999e-008            
3.338887e-005  6.6563712e-008            
3.3588804e-005  6.6793804e-008            
3.3788737e-005  6.6893647e-008            
3.398867e-005  6.6728992e-008            
3.4188604e-005  6.6595419e-008            
3.4388537e-005  6.6664189e-008            
3.458847e-005  6.6796782e-008            
3.4788404e-005  6.6910488e-008            
3.4988337e-005  6.7152473e-008            
3.5188271e-005  6.7204558e-008            
3.5388204e-005  6.7131593e-008            
3.5588137e-005  6.702494e-008            
3.5788071e-005  6.7178143e-008            
3.5988004e-005  6.7700757e-008            
3.6187937e-005  6.8112375e-008            
3.6387871e-005  6.8042676e-008            
3.6587804e-005  6.7988496e-008            
3.6787737e-005  6.8223669e-008            
3.6987671e-005  6.8782144e-008            
3.7187604e-005  6.9185866e-008            
3.7387537e-005  6.9222001e-008            
3.7587471e-005  6.9243321e-008            
3.7787404e-005  6.9437884e-008            
3.7987338e-005  6.9640725e-008            
3.8187271e-005  6.9850472e-008            
3.8387204e-005  7.00561e-008            
3.8587138e-005  7.0490471e-008            
3.8787071e-005  7.0855797e-008            
3.8987004e-005  7.122587e-008            
3.9186938e-005  7.1373424e-008            
3.9386871e-005  7.1855111e-008            
3.9586804e-005  7.2415962e-008            
3.9786738e-005  7.2912467e-008            
3.9986671e-005  7.2996665e-008            
4.0186604e-005  7.3236482e-008            
4.0386538e-005  7.3666958e-008            
4.0586471e-005  7.4247668e-008            
4.0786405e-005  7.4921112e-008            
4.0986338e-005  7.5240898e-008            
4.1186271e-005  7.5621814e-008            
4.1386205e-005  7.5892225e-008            
4.1586138e-005  7.6131545e-008            
4.1786071e-005  7.6588269e-008            
4.1986005e-005  7.7011077e-008            
4.2185938e-005  7.7305984e-008            
4.2385871e-005  7.761566e-008            
4.2585805e-005  7.7663294e-008            
4.2785738e-005  7.7822117e-008            
4.2985671e-005  7.8255086e-008            
4.3185605e-005  7.8441365e-008            
4.3385538e-005  7.8747801e-008            
4.3585471e-005  7.8661915e-008            
4.3785405e-005  7.8652916e-008            
4.3985338e-005  7.8633728e-008            
4.4185272e-005  7.8843808e-008            
4.4385205e-005  7.9120887e-008            
4.4585138e-005  7.9153306e-008            
4.4785072e-005  7.8994674e-008            
4.4985005e-005  7.8780137e-008            
4.5184938e-005  7.8567456e-008            
4.5384872e-005  7.8629853e-008            
4.5584805e-005  7.8879064e-008            
4.5784738e-005  7.9032141e-008            
4.5984672e-005  7.885574e-008            
4.6184605e-005  7.8584158e-008            
4.6384538e-005  7.839211e-008            
4.6584472e-005  7.8527993e-008            
4.6784405e-005  7.8863149e-008            
4.6984339e-005  7.8787821e-008            
4.7184272e-005  7.8529649e-008            
4.7384205e-005  7.8063523e-008            
4.7584139e-005  7.7917029e-008            
4.7784072e-005  7.7984215e-008            
4.7984005e-005  7.8375682e-008            
4.8183939e-005  7.8370479e-008            
4.8383872e-005  7.7893416e-008            
4.8583805e-005  7.7513975e-008            
4.8783739e-005  7.7274436e-008            
4.8983672e-005  7.7308952e-008            
4.9183605e-005  7.7665706e-008            
4.9383539e-005  7.7608163e-008            
4.9583472e-005  7.7298777e-008            
4.9783406e-005  7.6982692e-008            
4.9983339e-005  7.6728087e-008            
5.0183272e-005  7.6924802e-008            
5.0383206e-005  7.6994376e-008            
5.0583139e-005  7.7069779e-008            
5.0783072e-005  7.6765146e-008            
5.0983006e-005  7.6239291e-008            
5.1182939e-005  7.5851883e-008            
5.1382872e-005  7.5800632e-008            
5.1582806e-005  7.5992606e-008            
5.1782739e-005  7.5809841e-008            
5.1982672e-005  7.541515e-008            
5.2182606e-005  7.4836832e-008            
5.2382539e-005  7.4423292e-008            
5.2582472e-005  7.4377766e-008            
5.2782406e-005  7.4264727e-008            
5.2982339e-005  7.4018864e-008            
5.3182273e-005  7.3479187e-008            
5.3382206e-005  7.2925111e-008            
5.3582139e-005  7.2443597e-008            
5.3782073e-005  7.2101464e-008            
5.3982006e-005  7.1795637e-008            
5.4181939e-005  7.1514319e-008            
5.4381873e-005  7.1080497e-008            
5.4581806e-005  7.0612185e-008            
5.4781739e-005  7.0125398e-008            
5.4981673e-005  6.9738004e-008            
5.5181606e-005  6.9616319e-008            
5.5381539e-005  6.9367578e-008            
5.5581473e-005  6.8828187e-008            
5.5781406e-005  6.8245528e-008            
5.598134e-005  6.7797951e-008            
5.6181273e-005  6.7279125e-008            
5.6381206e-005  6.7061565e-008            
5.658114e-005  6.6937297e-008            
5.6781073e-005  6.6554175e-008            
5.6981006e-005  6.6198033e-008            
5.718094e-005  6.549261e-008            
5.7380873e-005  6.4917616e-008            
5.7580806e-005  6.47595e-008            
5.778074e-005  6.4598237e-008            
5.7980673e-005  6.4279681e-008            
5.8180606e-005  6.364174e-008            
5.838054e-005  6.3004314e-008            
5.8580473e-005  6.2514857e-008            
5.8780407e-005  6.2307539e-008            
5.898034e-005  6.1933381e-008            
5.9180273e-005  6.1435019e-008            
5.9380207e-005  6.077787e-008            
5.958014e-005  6.0244217e-008            
5.9780073e-005  5.9740113e-008            
5.9980007e-005  5.9335097e-008            
6.017994e-005  5.8982768e-008            
6.0379873e-005  5.8701121e-008            
6.0579807e-005  5.8313588e-008            
6.077974e-005  5.7654195e-008            
6.0979673e-005  5.7088339e-008            
6.1179607e-005  5.690844e-008            
6.137954e-005  5.6797341e-008            
6.1579473e-005  5.672773e-008            
6.1779407e-005  5.6426402e-008            
6.197934e-005  5.6010032e-008            
6.2179274e-005  5.5767381e-008            
6.2379207e-005  5.5831657e-008            
6.257914e-005  5.5843302e-008            
6.2779074e-005  5.5981673e-008            
6.2979007e-005  5.5798727e-008            
6.317894e-005  5.5737139e-008            
6.3378874e-005  5.5671666e-008            
6.3578807e-005  5.5673545e-008            
6.377874e-005  5.5702848e-008            
6.3978674e-005  5.5685684e-008            
6.4178607e-005  5.5700751e-008            
6.437854e-005  5.5688261e-008            
6.4578474e-005  5.54537e-008            
6.4778407e-005  5.5505366e-008            
6.4978341e-005  5.5791331e-008            
6.5178274e-005  5.5891518e-008            
6.5378207e-005  5.5749502e-008            
6.5578141e-005  5.5325763e-008            
6.5778074e-005  5.5128947e-008            
6.5978007e-005  5.5306722e-008            
6.6177941e-005  5.537595e-008            
6.6377874e-005  5.5367564e-008            
6.6577807e-005  5.5107863e-008            
6.6777741e-005  5.4807934e-008            
6.6977674e-005  5.4644437e-008            
6.7177607e-005  5.4701178e-008            
6.7377541e-005  5.4742408e-008            
6.7577474e-005  5.4668154e-008            
6.7777407e-005  5.4451326e-008            
6.7977341e-005  5.4002825e-008            
6.8177274e-005  5.3783269e-008            
6.8377208e-005  5.3654519e-008            
6.8577141e-005  5.357205e-008            
6.8777074e-005  5.3280396e-008            
6.8977008e-005  5.2960186e-008            
6.9176941e-005  5.2358457e-008            
6.9376874e-005  5.1986974e-008            
6.9576808e-005  5.2004538e-008            
6.9776741e-005  5.1642864e-008            
6.9976674e-005  5.120759e-008            
7.0176608e-005  5.0643566e-008            
7.0376541e-005  5.0094652e-008            
7.0576474e-005  4.964087e-008            
7.0776408e-005  4.924696e-008            
7.0976341e-005  4.8717029e-008            
7.1176275e-005  4.8289499e-008            
7.1376208e-005  4.7652183e-008            
7.1576141e-005  4.7006319e-008            
7.1776075e-005  4.6422747e-008            
7.1976008e-005  4.5927789e-008            
7.2175941e-005  4.569158e-008            
7.2375875e-005  4.5243904e-008            
7.2575808e-005  4.4282139e-008            
7.2775741e-005  4.3406295e-008            
7.2975675e-005  4.2789296e-008            
7.3175608e-005  4.2418684e-008            
7.3375541e-005  4.1842175e-008            
7.3575475e-005  4.089684e-008            
7.3775408e-005  3.9833411e-008            
7.3975342e-005  3.8845867e-008            
7.4175275e-005  3.8071179e-008            
7.4375208e-005  3.7370917e-008            
7.4575142e-005  3.6405784e-008            
7.4775075e-005  3.5473717e-008            
7.4975008e-005  3.4198913e-008            
7.5174942e-005  3.305997e-008            
7.5374875e-005  3.2086654e-008            
7.5574808e-005  3.1151734e-008            
7.5774742e-005  3.0174004e-008            
7.5974675e-005  2.9099262e-008            
7.6174608e-005  2.7837271e-008            
7.6374542e-005  2.6592278e-008            
7.6574475e-005  2.5174194e-008            
7.6774408e-005  2.42658e-008            
7.6974342e-005  2.3282912e-008            
7.7174275e-005  2.2154967e-008            
7.7374209e-005  2.0908228e-008            
7.7574142e-005  1.9507598e-008            
7.7774075e-005  1.8260445e-008            
7.7974009e-005  1.717414e-008            
7.8173942e-005  1.6159446e-008            
7.8373875e-005  1.4706885e-008            
7.8573809e-005  1.3271467e-008            
7.8773742e-005  1.1716587e-008            
7.8973675e-005  1.0352028e-008            
7.9173609e-005  8.9841797e-009            
7.9373542e-005  7.5893745e-009            
7.9573475e-005  6.0027538e-009            
7.9773409e-005  4.5015881e-009            
7.9973342e-005  2.9082275e-009            
8.0173276e-005  1.5074754e-009            
8.0373209e-005  1.1954315e-010            
8.0573142e-005  -1.1541957e-009            
8.0773076e-005  -2.5490302e-009            
8.0973009e-005  -4.0097119e-009            
8.1172942e-005  -5.5108782e-009            
8.1372876e-005  -6.8897242e-009            
8.1572809e-005  -8.074777e-009            
8.1772742e-005  -9.3422723e-009            
8.1972676e-005  -1.059558e-008            
8.2172609e-005  -1.1772303e-008            
8.2372542e-005  -1.3327228e-008            
8.2572476e-005  -1.4788375e-008            
8.2772409e-005  -1.6268231e-008            
8.2972343e-005  -1.7347291e-008            
8.3172276e-005  -1.8402866e-008            
8.3372209e-005  -1.9727548e-008            
8.3572143e-005  -2.1236051e-008            
8.3772076e-005  -2.2599183e-008            
8.3972009e-005  -2.3894307e-008            
8.4171943e-005  -2.4925476e-008            
8.4371876e-005  -2.6215687e-008            
8.4571809e-005  -2.7631053e-008            
8.4771743e-005  -2.9017715e-008            
8.4971676e-005  -3.0334827e-008            
8.5171609e-005  -3.1605539e-008            
8.5371543e-005  -3.2839117e-008            
8.5571476e-005  -3.4141178e-008            
8.5771409e-005  -3.5334803e-008            
8.5971343e-005  -3.6634845e-008            
8.6171276e-005  -3.805714e-008            
8.637121e-005  -3.9526954e-008            
8.6571143e-005  -4.0819505e-008            
8.6771076e-005  -4.1863063e-008            
8.697101e-005  -4.3028675e-008            
8.7170943e-005  -4.4367597e-008            
8.7370876e-005  -4.5961857e-008            
8.757081e-005  -4.7290591e-008            
8.7770743e-005  -4.8613488e-008            
8.7970676e-005  -4.9650488e-008            
8.817061e-005  -5.097823e-008            
8.8370543e-005  -5.2617967e-008            
8.8570476e-005  -5.4281836e-008            
8.877041e-005  -5.5558983e-008            
8.8970343e-005  -5.6753771e-008            
8.9170277e-005  -5.8046321e-008            
8.937021e-005  -5.9428445e-008            
8.9570143e-005  -6.0821973e-008            
8.9770077e-005  -6.2262121e-008            
8.997001e-005  -6.3618107e-008            
9.0169943e-005  -6.5061229e-008            
9.0369877e-005  -6.6168125e-008            
9.056981e-005  -6.7295669e-008            
9.0769743e-005  -6.8506265e-008            
9.0969677e-005  -6.9857621e-008            
9.116961e-005  -7.1327805e-008            
9.1369543e-005  -7.2560078e-008            
9.1569477e-005  -7.3449171e-008            
9.176941e-005  -7.4338335e-008            
9.1969344e-005  -7.5695752e-008            
9.2169277e-005  -7.7191272e-008            
9.236921e-005  -7.8604508e-008            
9.2569144e-005  -7.9698239e-008            
9.2769077e-005  -8.0825963e-008            
9.296901e-005  -8.2130196e-008            
9.3168944e-005  -8.3607497e-008            
9.3368877e-005  -8.5047093e-008            
9.356881e-005  -8.6613021e-008            
9.3768744e-005  -8.7973223e-008            
9.3968677e-005  -8.9309105e-008            
9.416861e-005  -9.0654373e-008            
9.4368544e-005  -9.207477e-008            
9.4568477e-005  -9.3746162e-008            
9.476841e-005  -9.5227272e-008            
9.4968344e-005  -9.6499952e-008            
9.5168277e-005  -9.7784988e-008            
9.5368211e-005  -9.9255565e-008            
9.5568144e-005  -1.0086774e-007            
9.5768077e-005  -1.0219685e-007            
9.5968011e-005  -1.0359405e-007            
9.6167944e-005  -1.0496164e-007            
9.6367877e-005  -1.0630016e-007            
9.6567811e-005  -1.0771457e-007            
9.6767744e-005  -1.0903613e-007            
9.6967677e-005  -1.1037488e-007            
9.7167611e-005  -1.1186488e-007            
9.7367544e-005  -1.1335112e-007            
9.7567477e-005  -1.1464783e-007            
9.7767411e-005  -1.1582633e-007            
9.7967344e-005  -1.1711563e-007            
9.8167278e-005  -1.1855005e-007            
9.8367211e-005  -1.1982101e-007            
9.8567144e-005  -1.211512e-007            
9.8767078e-005  -1.2239665e-007            
9.8967011e-005  -1.2390662e-007            
9.9166944e-005  -1.2544206e-007            
9.9366878e-005  -1.2686758e-007            
9.9566811e-005  -1.2797624e-007            
9.9766744e-005  -1.2931406e-007            
9.9966678e-005  -1.3078501e-007            
0.00010016661  -1.3228626e-007            
0.00010036654  -1.335014e-007            
0.00010056648  -1.3465154e-007            
0.00010076641  -1.3609645e-007            
0.00010096634  -1.3756433e-007            
0.00010116628  -1.3880258e-007            
0.00010136621  -1.3994553e-007            
0.00010156614  -1.4083881e-007            
0.00010176608  -1.421086e-007            
0.00010196601  -1.4334508e-007            
0.00010216594  -1.4453861e-007            
0.00010236588  -1.4555857e-007            
0.00010256581  -1.4655222e-007            
0.00010276574  -1.4766743e-007            
0.00010296568  -1.4873642e-007            
0.00010316561  -1.4969412e-007            
0.00010336554  -1.5082367e-007            
0.00010356548  -1.5175133e-007            
0.00010376541  -1.5279327e-007            
0.00010396534  -1.5374695e-007            
0.00010416528  -1.5467501e-007            
0.00010436521  -1.5561316e-007            
0.00010456514  -1.5653557e-007            
0.00010476508  -1.5734307e-007            
0.00010496501  -1.581202e-007            
0.00010516494  -1.5887655e-007            
0.00010536488  -1.5964212e-007            
0.00010556481  -1.6030328e-007            
0.00010576475  -1.6103895e-007            
0.00010596468  -1.6184981e-007            
0.00010616461  -1.624155e-007            
0.00010636455  -1.627997e-007            
0.00010656448  -1.6342973e-007            
0.00010676441  -1.6416213e-007            
0.00010696435  -1.6476293e-007            
0.00010716428  -1.6542708e-007            
0.00010736421  -1.6583568e-007            
0.00010756415  -1.6654847e-007            
0.00010776408  -1.6709844e-007            
0.00010796401  -1.6765804e-007            
0.00010816395  -1.6810473e-007            
0.00010836388  -1.6831686e-007            
0.00010856381  -1.6862015e-007            
0.00010876375  -1.6893773e-007            
0.00010896368  -1.6939883e-007            
0.00010916361  -1.6984452e-007            
0.00010936355  -1.7004471e-007            
0.00010956348  -1.701985e-007            
0.00010976341  -1.7059115e-007            
0.00010996335  -1.7096784e-007            
0.00011016328  -1.7142279e-007            
0.00011036321  -1.7164433e-007            
0.00011056315  -1.7173592e-007            
0.00011076308  -1.7202185e-007            
0.00011096301  -1.7234465e-007            
0.00011116295  -1.7270448e-007            
0.00011136288  -1.7306617e-007            
0.00011156281  -1.7331971e-007            
0.00011176275  -1.7361024e-007            
0.00011196268  -1.7386723e-007            
0.00011216261  -1.7400894e-007            
0.00011236255  -1.7413996e-007            
0.00011256248  -1.7454456e-007            
0.00011276241  -1.7491461e-007            
0.00011296235  -1.7530072e-007            
0.00011316228  -1.7532e-007            
0.00011336221  -1.7541659e-007            
0.00011356215  -1.7570188e-007            
0.00011376208  -1.7627868e-007            
0.00011396201  -1.7665351e-007            
0.00011416195  -1.7678267e-007            
0.00011436188  -1.7682128e-007            
0.00011456181  -1.7724702e-007            
0.00011476175  -1.7757478e-007            
0.00011496168  -1.7789636e-007            
0.00011516161  -1.779469e-007            
0.00011536155  -1.781585e-007            
0.00011556148  -1.7858479e-007            
0.00011576141  -1.7889061e-007            
0.00011596135  -1.7930632e-007            
0.00011616128  -1.7977379e-007            
0.00011636121  -1.8015598e-007            
0.00011656115  -1.8067025e-007            
0.00011676108  -1.8084838e-007            
0.00011696101  -1.8128485e-007            
0.00011716095  -1.8178072e-007            
0.00011736088  -1.8235325e-007            
0.00011756081  -1.8278202e-007            
0.00011776075  -1.830478e-007            
0.00011796068  -1.8347944e-007            
0.00011816061  -1.8403966e-007            
0.00011836055  -1.844242e-007            
0.00011856048  -1.8489963e-007            
0.00011876041  -1.8540559e-007            
0.00011896035  -1.8594483e-007            
0.00011916028  -1.8645644e-007            
0.00011936021  -1.8663448e-007            
0.00011956015  -1.8694182e-007            
0.00011976008  -1.874059e-007            
0.00011996001  -1.8791281e-007            
0.00012015995  -1.8821669e-007            
0.00012035988  -1.8849845e-007            
0.00012055981  -1.8896327e-007            
0.00012075975  -1.8960299e-007            
0.00012095968  -1.899489e-007            
0.00012115961  -1.9029677e-007            
0.00012135955  -1.907694e-007            
0.00012155948  -1.9156067e-007            
0.00012175941  -1.9205189e-007            
0.00012195935  -1.9242117e-007            
0.00012215928  -1.928171e-007            
0.00012235921  -1.9352637e-007            
0.00012255915  -1.9440128e-007            
0.00012275908  -1.9501644e-007            
0.00012295901  -1.9541721e-007            
0.00012315895  -1.9583421e-007            
0.00012335888  -1.9636312e-007            
0.00012355881  -1.968657e-007            
0.00012375875  -1.9745107e-007            
0.00012395868  -1.982494e-007            
0.00012415861  -1.9886476e-007            
0.00012435855  -1.9941773e-007            
0.00012455848  -1.9997058e-007            
0.00012475841  -2.0058912e-007            
0.00012495835  -2.0143936e-007            
0.00012515828  -2.0212177e-007            
0.00012535821  -2.0270257e-007            
0.00012555815  -2.0325293e-007            
0.00012575808  -2.0386441e-007            
0.00012595801  -2.0456127e-007            
0.00012615795  -2.0528312e-007            
0.00012635788  -2.060461e-007            
0.00012655781  -2.0694725e-007            
0.00012675775  -2.0776668e-007            
0.00012695768  -2.0845115e-007            
0.00012715761  -2.0928067e-007            
0.00012735755  -2.1022776e-007            
0.00012755748  -2.1145777e-007            
0.00012775741  -2.1242606e-007            
0.00012795735  -2.1321588e-007            
0.00012815728  -2.1402516e-007            
0.00012835721  -2.1511721e-007            
0.00012855715  -2.162949e-007            
0.00012875708  -2.1747369e-007            
0.00012895701  -2.1844094e-007            
0.00012915695  -2.1964668e-007            
0.00012935688  -2.208927e-007            
0.00012955681  -2.2192537e-007            
0.00012975675  -2.2288838e-007            
0.00012995668  -2.2408377e-007            
0.00013015661  -2.2541024e-007            
0.00013035655  -2.2646596e-007            
0.00013055648  -2.2748399e-007            
0.00013075641  -2.2871621e-007            
0.00013095635  -2.2990702e-007            
0.00013115628  -2.3119444e-007            
0.00013135621  -2.3222166e-007            
0.00013155615  -2.3335135e-007            
0.00013175608  -2.3463853e-007            
0.00013195601  -2.359073e-007            
0.00013215595  -2.3704303e-007            
0.00013235588  -2.3843212e-007            
0.00013255581  -2.396034e-007            
0.00013275575  -2.4102676e-007            
0.00013295568  -2.4224894e-007            
0.00013315561  -2.4349273e-007            
0.00013335555  -2.4484059e-007            
0.00013355548  -2.4609632e-007            
0.00013375541  -2.4747278e-007            
0.00013395535  -2.4862735e-007            
0.00013415528  -2.498719e-007            
0.00013435521  -2.5098357e-007            
0.00013455515  -2.521422e-007            
0.00013475508  -2.53303e-007            
0.00013495501  -2.5435742e-007            
0.00013515495  -2.5547206e-007            
0.00013535488  -2.56769e-007            
0.00013555481  -2.5797864e-007            
0.00013575475  -2.5902421e-007            
0.00013595468  -2.6016215e-007            
0.00013615462  -2.6137374e-007            
0.00013635455  -2.625908e-007            
0.00013655448  -2.639514e-007            
0.00013675442  -2.6522439e-007            
0.00013695435  -2.6627121e-007            
0.00013715428  -2.6742902e-007            
0.00013735422  -2.6856066e-007            
0.00013755415  -2.6960131e-007            
0.00013775408  -2.7081091e-007            
0.00013795402  -2.7196237e-007            
0.00013815395  -2.7306938e-007            
0.00013835388  -2.7391427e-007            
0.00013855382  -2.7487312e-007            
0.00013875375  -2.7556361e-007            
0.00013895368  -2.7656092e-007            
0.00013915362  -2.775774e-007            
0.00013935355  -2.7827097e-007            
0.00013955348  -2.7888782e-007            
0.00013975342  -2.7948924e-007            
0.00013995335  -2.8019827e-007            
0.00014015328  -2.8093035e-007            
0.00014035322  -2.8147856e-007            
0.00014055315  -2.8181714e-007            
0.00014075308  -2.8211541e-007            
0.00014095302  -2.824317e-007            
0.00014115295  -2.8293445e-007            
0.00014135288  -2.8343997e-007            
0.00014155282  -2.8358763e-007            
0.00014175275  -2.836495e-007            
0.00014195268  -2.8375836e-007            
0.00014215262  -2.840392e-007            
0.00014235255  -2.8425195e-007            
0.00014255248  -2.8447635e-007            
0.00014275242  -2.845382e-007            
0.00014295235  -2.8461675e-007            
0.00014315228  -2.8459451e-007            
0.00014335222  -2.8440161e-007            
0.00014355215  -2.8431762e-007            
0.00014375208  -2.8426017e-007            
0.00014395202  -2.8412217e-007            
0.00014415195  -2.83799e-007            
0.00014435188  -2.8340174e-007            
0.00014455182  -2.8284881e-007            
0.00014475175  -2.8223884e-007            
0.00014495168  -2.8172706e-007            
0.00014515162  -2.8089036e-007            
0.00014535155  -2.8029871e-007            
0.00014555148  -2.7974799e-007            
0.00014575142  -2.7934923e-007            
0.00014595135  -2.7939432e-007            
0.00014615128  -2.7948773e-007            
0.00014635122  -2.7990114e-007            
0.00014655115  -2.8017398e-007            
0.00014675108  -2.8043309e-007            
0.00014695102  -2.807125e-007            
0.00014715095  -2.8083398e-007            
0.00014735088  -2.8095502e-007            
0.00014755082  -2.810182e-007            
0.00014775075  -2.8103346e-007            
0.00014795068  -2.8117117e-007            
0.00014815062  -2.8087399e-007            
0.00014835055  -2.8057862e-007            
0.00014855048  -2.8026501e-007            
0.00014875042  -2.7953977e-007            
0.00014895035  -2.7867753e-007            
0.00014915028  -2.7780853e-007            
0.00014935022  -2.7679191e-007            
0.00014955015  -2.7556508e-007            
0.00014975008  -2.7405851e-007            
