Surface Profile             
x       y           
1.9593469e-005  1.2201354e-008            
1.9793402e-005  1.2403311e-008            
1.9993336e-005  1.2642962e-008            
2.0193269e-005  1.2887265e-008            
2.0393202e-005  1.3009352e-008            
2.0593136e-005  1.2943391e-008            
2.0793069e-005  1.3210728e-008            
2.0993002e-005  1.3424037e-008            
2.1192936e-005  1.3660168e-008            
2.1392869e-005  1.3796329e-008            
2.1592802e-005  1.3691405e-008            
2.1792736e-005  1.3683994e-008            
2.1992669e-005  1.3610624e-008            
2.2192602e-005  1.3737446e-008            
2.2392536e-005  1.4075252e-008            
2.2592469e-005  1.4290469e-008            
2.2792403e-005  1.4379989e-008            
2.2992336e-005  1.4236995e-008            
2.3192269e-005  1.4211213e-008            
2.3392203e-005  1.4145785e-008            
2.3592136e-005  1.4280311e-008            
2.3792069e-005  1.4447237e-008            
2.3992003e-005  1.4100158e-008            
2.4191936e-005  1.3733733e-008            
2.4391869e-005  1.353133e-008            
2.4591803e-005  1.3439747e-008            
2.4791736e-005  1.3440589e-008            
2.4991669e-005  1.3330653e-008            
2.5191603e-005  1.3062006e-008            
2.5391536e-005  1.272658e-008            
2.5591469e-005  1.2426432e-008            
2.5791403e-005  1.1930043e-008            
2.5991336e-005  1.1816001e-008            
2.619127e-005  1.1643741e-008            
2.6391203e-005  1.123254e-008            
2.6591136e-005  1.0571383e-008            
2.679107e-005  9.9111584e-009            
2.6991003e-005  9.6489818e-009            
2.7190936e-005  9.5241912e-009            
2.739087e-005  9.1448902e-009            
2.7590803e-005  8.4992746e-009            
2.7790736e-005  7.8913347e-009            
2.799067e-005  7.225611e-009            
2.8190603e-005  7.0227227e-009            
2.8390536e-005  6.5386178e-009            
2.859047e-005  6.2284493e-009            
2.8790403e-005  5.7195891e-009            
2.8990337e-005  4.9754331e-009            
2.919027e-005  4.3097678e-009            
2.9390203e-005  3.6628051e-009            
2.9590137e-005  3.3326305e-009            
2.979007e-005  2.9207254e-009            
2.9990003e-005  2.1216937e-009            
3.0189937e-005  1.1910136e-009            
3.038987e-005  3.5147359e-010            
3.0589803e-005  -1.2703541e-010            
3.0789737e-005  -5.4638196e-010            
3.098967e-005  -1.0014771e-009            
3.1189603e-005  -1.7130396e-009            
3.1389537e-005  -2.6420787e-009            
3.158947e-005  -3.4156439e-009            
3.1789404e-005  -3.7714228e-009            
3.1989337e-005  -4.4393891e-009            
3.218927e-005  -4.9343943e-009            
3.2389204e-005  -5.7467202e-009            
3.2589137e-005  -6.6815653e-009            
3.278907e-005  -7.3786924e-009            
3.2989004e-005  -8.0833334e-009            
3.3188937e-005  -8.5605974e-009            
3.338887e-005  -8.943727e-009            
3.3588804e-005  -9.8168788e-009            
3.3788737e-005  -1.0735468e-008            
3.398867e-005  -1.1483942e-008            
3.4188604e-005  -1.2120639e-008            
3.4388537e-005  -1.2414153e-008            
3.458847e-005  -1.280685e-008            
3.4788404e-005  -1.3549664e-008            
3.4988337e-005  -1.4312872e-008            
3.5188271e-005  -1.5138795e-008            
3.5388204e-005  -1.5610963e-008            
3.5588137e-005  -1.6076286e-008            
3.5788071e-005  -1.6703353e-008            
3.5988004e-005  -1.7426141e-008            
3.6187937e-005  -1.817659e-008            
3.6387871e-005  -1.8889769e-008            
3.6587804e-005  -1.9672591e-008            
3.6787737e-005  -2.0279024e-008            
3.6987671e-005  -2.0897901e-008            
3.7187604e-005  -2.156651e-008            
3.7387537e-005  -2.2451831e-008            
3.7587471e-005  -2.3308276e-008            
3.7787404e-005  -2.3968533e-008            
3.7987338e-005  -2.4535257e-008            
3.8187271e-005  -2.5095799e-008            
3.8387204e-005  -2.586553e-008            
3.8587138e-005  -2.6670695e-008            
3.8787071e-005  -2.7597489e-008            
3.8987004e-005  -2.8221948e-008            
3.9186938e-005  -2.8819476e-008            
3.9386871e-005  -2.9383455e-008            
3.9586804e-005  -3.0154041e-008            
3.9786738e-005  -3.1136952e-008            
3.9986671e-005  -3.2138594e-008            
4.0186604e-005  -3.2850436e-008            
4.0386538e-005  -3.3588172e-008            
4.0586471e-005  -3.4394581e-008            
4.0786405e-005  -3.5220401e-008            
4.0986338e-005  -3.6246134e-008            
4.1186271e-005  -3.7202101e-008            
4.1386205e-005  -3.8244239e-008            
4.1586138e-005  -3.9280567e-008            
4.1786071e-005  -3.9921214e-008            
4.1986005e-005  -4.1012516e-008            
4.2185938e-005  -4.2143002e-008            
4.2385871e-005  -4.3349845e-008            
4.2585805e-005  -4.4404495e-008            
4.2785738e-005  -4.5453444e-008            
4.2985671e-005  -4.640069e-008            
4.3185605e-005  -4.7700315e-008            
4.3385538e-005  -4.8862589e-008            
4.3585471e-005  -5.0197671e-008            
4.3785405e-005  -5.1444321e-008            
4.3985338e-005  -5.2547116e-008            
4.4185272e-005  -5.3430846e-008            
4.4385205e-005  -5.4450357e-008            
4.4585138e-005  -5.582025e-008            
4.4785072e-005  -5.7089664e-008            
4.4985005e-005  -5.8485703e-008            
4.5184938e-005  -5.9693805e-008            
4.5384872e-005  -6.0467433e-008            
4.5584805e-005  -6.1514539e-008            
4.5784738e-005  -6.279669e-008            
4.5984672e-005  -6.4334488e-008            
4.6184605e-005  -6.5610207e-008            
4.6384538e-005  -6.6721574e-008            
4.6584472e-005  -6.7877633e-008            
4.6784405e-005  -6.9075094e-008            
4.6984339e-005  -7.0246054e-008            
4.7184272e-005  -7.1522224e-008            
4.7384205e-005  -7.2811127e-008            
4.7584139e-005  -7.4073686e-008            
4.7784072e-005  -7.5199466e-008            
4.7984005e-005  -7.619328e-008            
4.8183939e-005  -7.7201709e-008            
4.8383872e-005  -7.8602365e-008            
4.8583805e-005  -7.9985188e-008            
4.8783739e-005  -8.1047978e-008            
4.8983672e-005  -8.1850423e-008            
4.9183605e-005  -8.2760016e-008            
4.9383539e-005  -8.420772e-008            
4.9583472e-005  -8.5682682e-008            
4.9783406e-005  -8.6808682e-008            
4.9983339e-005  -8.7832903e-008            
5.0183272e-005  -8.8583397e-008            
5.0383206e-005  -8.9602668e-008            
5.0583139e-005  -9.0769377e-008            
5.0783072e-005  -9.1953207e-008            
5.0983006e-005  -9.3350005e-008            
5.1182939e-005  -9.445332e-008            
5.1382872e-005  -9.5592763e-008            
5.1582806e-005  -9.6642296e-008            
5.1782739e-005  -9.7932766e-008            
5.1982672e-005  -9.9554256e-008            
5.2182606e-005  -1.0113058e-007            
5.2382539e-005  -1.0258157e-007            
5.2582472e-005  -1.0371298e-007            
5.2782406e-005  -1.0497463e-007            
5.2982339e-005  -1.0661224e-007            
5.3182273e-005  -1.0834826e-007            
5.3382206e-005  -1.0992723e-007            
5.3582139e-005  -1.1143345e-007            
5.3782073e-005  -1.126378e-007            
5.3982006e-005  -1.1405221e-007            
5.4181939e-005  -1.1538379e-007            
5.4381873e-005  -1.1679384e-007            
5.4581806e-005  -1.1830578e-007            
5.4781739e-005  -1.1968332e-007            
5.4981673e-005  -1.2087895e-007            
5.5181606e-005  -1.2215142e-007            
5.5381539e-005  -1.2344506e-007            
5.5581473e-005  -1.2500282e-007            
5.5781406e-005  -1.2659629e-007            
5.598134e-005  -1.2785952e-007            
5.6181273e-005  -1.2910206e-007            
5.6381206e-005  -1.3043528e-007            
5.658114e-005  -1.3193179e-007            
5.6781073e-005  -1.3374811e-007            
5.6981006e-005  -1.3528449e-007            
5.718094e-005  -1.367972e-007            
5.7380873e-005  -1.3843005e-007            
5.7580806e-005  -1.4001299e-007            
5.778074e-005  -1.4165336e-007            
5.7980673e-005  -1.4321704e-007            
5.8180606e-005  -1.4498351e-007            
5.838054e-005  -1.466465e-007            
5.8580473e-005  -1.4823448e-007            
5.8780407e-005  -1.4966302e-007            
5.898034e-005  -1.5115929e-007            
5.9180273e-005  -1.5294906e-007            
5.9380207e-005  -1.54721e-007            
5.958014e-005  -1.5631745e-007            
5.9780073e-005  -1.5776821e-007            
5.9980007e-005  -1.592193e-007            
6.017994e-005  -1.6078579e-007            
6.0379873e-005  -1.6262076e-007            
6.0579807e-005  -1.6421438e-007            
6.077974e-005  -1.6586352e-007            
6.0979673e-005  -1.6742307e-007            
6.1179607e-005  -1.6888822e-007            
6.137954e-005  -1.705056e-007            
6.1579473e-005  -1.7195709e-007            
6.1779407e-005  -1.7364669e-007            
6.197934e-005  -1.7527359e-007            
6.2179274e-005  -1.7683454e-007            
6.2379207e-005  -1.7818545e-007            
6.257914e-005  -1.7970279e-007            
6.2779074e-005  -1.8121141e-007            
6.2979007e-005  -1.8275513e-007            
6.317894e-005  -1.8406119e-007            
6.3378874e-005  -1.8506012e-007            
6.3578807e-005  -1.8625044e-007            
6.377874e-005  -1.8734531e-007            
6.3978674e-005  -1.8857237e-007            
6.4178607e-005  -1.898159e-007            
6.437854e-005  -1.9088812e-007            
6.4578474e-005  -1.920788e-007            
6.4778407e-005  -1.929251e-007            
6.4978341e-005  -1.9403628e-007            
6.5178274e-005  -1.9506364e-007            
6.5378207e-005  -1.9628935e-007            
6.5578141e-005  -1.97509e-007            
6.5778074e-005  -1.9844317e-007            
6.5978007e-005  -1.9929326e-007            
6.6177941e-005  -2.0029021e-007            
6.6377874e-005  -2.0132217e-007            
6.6577807e-005  -2.0240777e-007            
6.6777741e-005  -2.0343957e-007            
6.6977674e-005  -2.0427582e-007            
6.7177607e-005  -2.0515545e-007            
6.7377541e-005  -2.0600255e-007            
6.7577474e-005  -2.0696938e-007            
6.7777407e-005  -2.0796233e-007            
6.7977341e-005  -2.0892941e-007            
6.8177274e-005  -2.0954342e-007            
6.8377208e-005  -2.1021568e-007            
6.8577141e-005  -2.1090273e-007            
6.8777074e-005  -2.1175864e-007            
6.8977008e-005  -2.1271877e-007            
6.9176941e-005  -2.1356222e-007            
6.9376874e-005  -2.1427587e-007            
6.9576808e-005  -2.1485656e-007            
6.9776741e-005  -2.155452e-007            
6.9976674e-005  -2.1630449e-007            
7.0176608e-005  -2.1720871e-007            
7.0376541e-005  -2.1817145e-007            
7.0576474e-005  -2.1873915e-007            
7.0776408e-005  -2.1929088e-007            
7.0976341e-005  -2.199458e-007            
7.1176275e-005  -2.2070862e-007            
7.1376208e-005  -2.2147181e-007            
7.1576141e-005  -2.2216008e-007            
7.1776075e-005  -2.2247524e-007            
7.1976008e-005  -2.2296162e-007            
7.2175941e-005  -2.2344417e-007            
7.2375875e-005  -2.2406053e-007            
7.2575808e-005  -2.2466174e-007            
7.2775741e-005  -2.2510036e-007            
7.2975675e-005  -2.2559857e-007            
7.3175608e-005  -2.2597282e-007            
7.3375541e-005  -2.2644264e-007            
7.3575475e-005  -2.2700867e-007            
7.3775408e-005  -2.2774257e-007            
7.3975342e-005  -2.2844214e-007            
7.4175275e-005  -2.2873201e-007            
7.4375208e-005  -2.2904735e-007            
7.4575142e-005  -2.2953585e-007            
7.4775075e-005  -2.3006703e-007            
7.4975008e-005  -2.3071171e-007            
7.5174942e-005  -2.3120243e-007            
7.5374875e-005  -2.3154262e-007            
7.5574808e-005  -2.3198386e-007            
7.5774742e-005  -2.32422e-007            
7.5974675e-005  -2.3302984e-007            
7.6174608e-005  -2.3378328e-007            
7.6374542e-005  -2.3442995e-007            
7.6574475e-005  -2.3495176e-007            
7.6774408e-005  -2.3545097e-007            
7.6974342e-005  -2.3593739e-007            
7.7174275e-005  -2.3655551e-007            
7.7374209e-005  -2.3703346e-007            
7.7574142e-005  -2.3760129e-007            
7.7774075e-005  -2.3812254e-007            
7.7974009e-005  -2.3870009e-007            
7.8173942e-005  -2.391035e-007            
7.8373875e-005  -2.3966736e-007            
7.8573809e-005  -2.4033613e-007            
7.8773742e-005  -2.4100844e-007            
7.8973675e-005  -2.4151232e-007            
7.9173609e-005  -2.419201e-007            
7.9373542e-005  -2.4222417e-007            
7.9573475e-005  -2.4251433e-007            
7.9773409e-005  -2.4295577e-007            
7.9973342e-005  -2.4342521e-007            
8.0173276e-005  -2.4363332e-007            
8.0373209e-005  -2.438376e-007            
8.0573142e-005  -2.4381171e-007            
8.0773076e-005  -2.4402937e-007            
8.0973009e-005  -2.4420072e-007            
8.1172942e-005  -2.4422033e-007            
8.1372876e-005  -2.441991e-007            
8.1572809e-005  -2.4400346e-007            
8.1772742e-005  -2.4383849e-007            
8.1972676e-005  -2.4371477e-007            
8.2172609e-005  -2.4355543e-007            
8.2372542e-005  -2.4357265e-007            
8.2572476e-005  -2.4342907e-007            
8.2772409e-005  -2.4308347e-007            
8.2972343e-005  -2.4279508e-007            
8.3172276e-005  -2.424527e-007            
8.3372209e-005  -2.4231921e-007            
8.3572143e-005  -2.4222109e-007            
8.3772076e-005  -2.4222278e-007            
8.3972009e-005  -2.4234349e-007            
8.4171943e-005  -2.4217782e-007            
8.4371876e-005  -2.4199707e-007            
8.4571809e-005  -2.4185828e-007            
8.4771743e-005  -2.4194089e-007            
8.4971676e-005  -2.4204338e-007            
8.5171609e-005  -2.4199127e-007            
8.5371543e-005  -2.4183623e-007            
8.5571476e-005  -2.4168371e-007            
8.5771409e-005  -2.415645e-007            
8.5971343e-005  -2.4175075e-007            
8.6171276e-005  -2.417545e-007            
8.637121e-005  -2.4186106e-007            
8.6571143e-005  -2.4176868e-007            
8.6771076e-005  -2.4149948e-007            
8.697101e-005  -2.4130742e-007            
8.7170943e-005  -2.4139869e-007            
8.7370876e-005  -2.4139265e-007            
8.757081e-005  -2.4146966e-007            
8.7770743e-005  -2.4160181e-007            
8.7970676e-005  -2.4162288e-007            
8.817061e-005  -2.4165873e-007            
8.8370543e-005  -2.4164856e-007            
8.8570476e-005  -2.4175296e-007            
8.877041e-005  -2.4204139e-007            
8.8970343e-005  -2.4201388e-007            
8.9170277e-005  -2.4198473e-007            
8.937021e-005  -2.4186258e-007            
8.9570143e-005  -2.4180054e-007            
8.9770077e-005  -2.4185445e-007            
8.997001e-005  -2.4186026e-007            
9.0169943e-005  -2.4175781e-007            
9.0369877e-005  -2.4152153e-007            
9.056981e-005  -2.4142916e-007            
9.0769743e-005  -2.4131843e-007            
9.0969677e-005  -2.4122057e-007            
9.116961e-005  -2.4109618e-007            
9.1369543e-005  -2.4096567e-007            
9.1569477e-005  -2.408402e-007            
9.176941e-005  -2.4066907e-007            
9.1969344e-005  -2.4061389e-007            
9.2169277e-005  -2.4048154e-007            
9.236921e-005  -2.4040768e-007            
9.2569144e-005  -2.4010657e-007            
9.2769077e-005  -2.3993257e-007            
9.296901e-005  -2.3976683e-007            
9.3168944e-005  -2.3972632e-007            
9.3368877e-005  -2.395702e-007            
9.356881e-005  -2.394055e-007            
9.3768744e-005  -2.393051e-007            
9.3968677e-005  -2.3931017e-007            
9.416861e-005  -2.3914054e-007            
9.4368544e-005  -2.3896769e-007            
9.4568477e-005  -2.388424e-007            
9.476841e-005  -2.3865218e-007            
9.4968344e-005  -2.3854546e-007            
9.5168277e-005  -2.3825556e-007            
9.5368211e-005  -2.3802757e-007            
9.5568144e-005  -2.3798262e-007            
9.5768077e-005  -2.376022e-007            
9.5968011e-005  -2.3734207e-007            
9.6167944e-005  -2.368941e-007            
9.6367877e-005  -2.3641983e-007            
9.6567811e-005  -2.3592914e-007            
9.6767744e-005  -2.3553424e-007            
9.6967677e-005  -2.3497076e-007            
9.7167611e-005  -2.3423342e-007            
9.7367544e-005  -2.3365426e-007            
9.7567477e-005  -2.33076e-007            
9.7767411e-005  -2.3262457e-007            
9.7967344e-005  -2.3204844e-007            
9.8167278e-005  -2.3138433e-007            
9.8367211e-005  -2.3061725e-007            
9.8567144e-005  -2.3013418e-007            
9.8767078e-005  -2.2976451e-007            
9.8967011e-005  -2.2923355e-007            
9.9166944e-005  -2.2863474e-007            
9.9366878e-005  -2.2799067e-007            
9.9566811e-005  -2.2741021e-007            
9.9766744e-005  -2.2680174e-007            
9.9966678e-005  -2.2600895e-007            
0.00010016661  -2.2534643e-007            
0.00010036654  -2.2477307e-007            
0.00010056648  -2.2417663e-007            
0.00010076641  -2.2343891e-007            
0.00010096634  -2.2257627e-007            
0.00010116628  -2.2187874e-007            
0.00010136621  -2.2150931e-007            
0.00010156614  -2.2061879e-007            
0.00010176608  -2.1984395e-007            
0.00010196601  -2.1907051e-007            
0.00010216594  -2.1840894e-007            
0.00010236588  -2.1773454e-007            
0.00010256581  -2.1673347e-007            
0.00010276574  -2.1588048e-007            
0.00010296568  -2.1502114e-007            
0.00010316561  -2.1425503e-007            
0.00010336554  -2.1349603e-007            
0.00010356548  -2.1267889e-007            
0.00010376541  -2.1196895e-007            
0.00010396534  -2.1129866e-007            
0.00010416528  -2.1030785e-007            
0.00010436521  -2.0927719e-007            
0.00010456514  -2.0831503e-007            
0.00010476508  -2.07499e-007            
0.00010496501  -2.0666416e-007            
0.00010516494  -2.0571518e-007            
0.00010536488  -2.0454729e-007            
0.00010556481  -2.034297e-007            
0.00010576475  -2.0237876e-007            
0.00010596468  -2.0138292e-007            
0.00010616461  -2.0014711e-007            
0.00010636455  -1.9891991e-007            
0.00010656448  -1.9776982e-007            
0.00010676441  -1.9653931e-007            
0.00010696435  -1.9499537e-007            
0.00010716428  -1.935031e-007            
0.00010736421  -1.9214208e-007            
0.00010756415  -1.9088359e-007            
0.00010776408  -1.8953422e-007            
0.00010796401  -1.8803433e-007            
0.00010816395  -1.8662372e-007            
0.00010836388  -1.8505982e-007            
0.00010856381  -1.8379332e-007            
0.00010876375  -1.8232354e-007            
0.00010896368  -1.8064835e-007            
0.00010916361  -1.7905429e-007            
0.00010936355  -1.7741267e-007            
0.00010956348  -1.7565901e-007            
0.00010976341  -1.7397415e-007            
0.00010996335  -1.7227806e-007            
0.00011016328  -1.7061553e-007            
0.00011036321  -1.6883667e-007            
0.00011056315  -1.6679887e-007            
0.00011076308  -1.6479383e-007            
0.00011096301  -1.6294284e-007            
0.00011116295  -1.6121702e-007            
0.00011136288  -1.5941163e-007            
0.00011156281  -1.5715297e-007            
0.00011176275  -1.5479132e-007            
0.00011196268  -1.5273024e-007            
0.00011216261  -1.5090938e-007            
0.00011236255  -1.4892878e-007            
0.00011256248  -1.4689931e-007            
0.00011276241  -1.4491873e-007            
0.00011296235  -1.4295127e-007            
0.00011316228  -1.4095394e-007            
0.00011336221  -1.388191e-007            
0.00011356215  -1.3665402e-007            
0.00011376208  -1.3460546e-007            
0.00011396201  -1.3231309e-007            
0.00011416195  -1.2980726e-007            
0.00011436188  -1.2747982e-007            
0.00011456181  -1.2528371e-007            
0.00011476175  -1.2316471e-007            
0.00011496168  -1.2091429e-007            
0.00011516161  -1.1806432e-007            
0.00011536155  -1.1554122e-007            
0.00011556148  -1.130427e-007            
0.00011576141  -1.106754e-007            
0.00011596135  -1.0833522e-007            
0.00011616128  -1.0568506e-007            
0.00011636121  -1.0261583e-007            
0.00011656115  -9.9707572e-008            
0.00011676108  -9.6968224e-008            
0.00011696101  -9.4360742e-008            
0.00011716095  -9.191279e-008            
0.00011736088  -8.9302518e-008            
0.00011756081  -8.665461e-008            
0.00011776075  -8.3799399e-008            
0.00011796068  -8.0967514e-008            
0.00011816061  -7.8320073e-008            
0.00011836055  -7.5738142e-008            
0.00011856048  -7.3098647e-008            
0.00011876041  -7.0274754e-008            
0.00011896035  -6.7318512e-008            
0.00011916028  -6.4375763e-008            
0.00011936021  -6.1536389e-008            
0.00011956015  -5.8883425e-008            
0.00011976008  -5.6264263e-008            
0.00011996001  -5.323932e-008            
0.00012015995  -4.9994031e-008            
0.00012035988  -4.6766957e-008            
0.00012055981  -4.3863948e-008            
0.00012075975  -4.1200347e-008            
0.00012095968  -3.823977e-008            
0.00012115961  -3.5326413e-008            
0.00012135955  -3.2355216e-008            
0.00012155948  -2.9675396e-008            
0.00012175941  -2.6823846e-008            
0.00012195935  -2.3879551e-008            
0.00012215928  -2.1118554e-008            
0.00012235921  -1.8356486e-008            
0.00012255915  -1.5460911e-008            
0.00012275908  -1.2577613e-008            
0.00012295901  -9.8620222e-009            
0.00012315895  -7.2223943e-009            
0.00012335888  -4.6755212e-009            
0.00012355881  -1.9154348e-009            
0.00012375875  8.6111076e-010            
0.00012395868  3.5049638e-009            
0.00012415861  6.2841522e-009            
0.00012435855  8.9240055e-009            
0.00012455848  1.1891996e-008            
0.00012475841  1.4631879e-008            
0.00012495835  1.7470437e-008            
0.00012515828  2.0271028e-008            
0.00012535821  2.3056473e-008            
0.00012555815  2.5622881e-008            
0.00012575808  2.81693e-008            
0.00012595801  3.0909592e-008            
0.00012615795  3.3850343e-008            
0.00012635788  3.6948209e-008            
0.00012655781  3.9775953e-008            
0.00012675775  4.2447316e-008            
0.00012695768  4.4893969e-008            
0.00012715761  4.772321e-008            
0.00012735755  5.0477522e-008            
0.00012755748  5.3112048e-008            
0.00012775741  5.5872052e-008            
0.00012795735  5.86428e-008            
0.00012815728  6.1514691e-008            
0.00012835721  6.4181451e-008            
0.00012855715  6.6669956e-008            
0.00012875708  6.9533814e-008            
0.00012895701  7.2606899e-008            
0.00012915695  7.5263091e-008            
0.00012935688  7.8140408e-008            
0.00012955681  8.0906998e-008            
0.00012975675  8.4038878e-008            
0.00012995668  8.7505244e-008            
0.00013015661  9.0617371e-008            
0.00013035655  9.3494017e-008            
0.00013055648  9.6365326e-008            
0.00013075641  9.9327304e-008            
0.00013095635  1.0259696e-007            
0.00013115628  1.0576927e-007            
0.00013135621  1.0894452e-007            
0.00013155615  1.1210496e-007            
0.00013175608  1.1499833e-007            
0.00013195601  1.1788455e-007            
0.00013215595  1.2071608e-007            
0.00013235588  1.2363825e-007            
0.00013255581  1.2667511e-007            
0.00013275575  1.2957745e-007            
0.00013295568  1.3230213e-007            
0.00013315561  1.3501951e-007            
0.00013335555  1.3779959e-007            
0.00013355548  1.4064066e-007            
0.00013375541  1.4343413e-007            
0.00013395535  1.4619957e-007            
0.00013415528  1.4893863e-007            
0.00013435521  1.5164255e-007            
0.00013455515  1.5444316e-007            
0.00013475508  1.5732722e-007            
0.00013495501  1.6016955e-007            
0.00013515495  1.6277752e-007            
0.00013535488  1.6526781e-007            
0.00013555481  1.6764978e-007            
0.00013575475  1.7036421e-007            
0.00013595468  1.7296536e-007            
0.00013615462  1.7553987e-007            
0.00013635455  1.7795492e-007            
0.00013655448  1.7990627e-007            
0.00013675442  1.8215068e-007            
0.00013695435  1.843534e-007            
0.00013715428  1.865656e-007            
0.00013735422  1.887276e-007            
0.00013755415  1.9063518e-007            
0.00013775408  1.9270722e-007            
0.00013795402  1.9492741e-007            
0.00013815395  1.96949e-007            
0.00013835388  1.9912721e-007            
0.00013855382  2.0093371e-007            
0.00013875375  2.028902e-007            
0.00013895368  2.0493113e-007            
0.00013915362  2.0685748e-007            
0.00013935355  2.090864e-007            
0.00013955348  2.1100501e-007            
0.00013975342  2.1287071e-007            
0.00013995335  2.1482152e-007            
0.00014015328  2.1685472e-007            
0.00014035322  2.1910976e-007            
0.00014055315  2.2135778e-007            
0.00014075308  2.2356536e-007            
0.00014095302  2.2557713e-007            
0.00014115295  2.2737516e-007            
0.00014135288  2.2920038e-007            
0.00014155282  2.3119343e-007            
0.00014175275  2.3326353e-007            
0.00014195268  2.3526302e-007            
0.00014215262  2.3701689e-007            
0.00014235255  2.3861074e-007            
0.00014255248  2.4027068e-007            
0.00014275242  2.418269e-007            
0.00014295235  2.4365591e-007            
0.00014315228  2.4532599e-007            
0.00014335222  2.4696922e-007            
0.00014355215  2.4852538e-007            
0.00014375208  2.503021e-007            
0.00014395202  2.521823e-007            
0.00014415195  2.5410363e-007            
0.00014435188  2.5575285e-007            
0.00014455182  2.5752961e-007            
0.00014475175  2.5936406e-007            
0.00014495168  2.611071e-007            
0.00014515162  2.6312559e-007            
0.00014535155  2.6487505e-007            
0.00014555148  2.6685313e-007            
0.00014575142  2.6878157e-007            
0.00014595135  2.7048069e-007            
0.00014615128  2.7240751e-007            
0.00014635122  2.7433042e-007            
0.00014655115  2.7629636e-007            
0.00014675108  2.7822855e-007            
0.00014695102  2.8016875e-007            
0.00014715095  2.8197777e-007            
0.00014735088  2.8391445e-007            
0.00014755082  2.8563624e-007            
0.00014775075  2.8748613e-007            
0.00014795068  2.8936278e-007            
0.00014815062  2.9123721e-007            
