Surface Profile             
x       y           
3.6187937e-005  1.7636408e-007            
3.6387871e-005  1.7764573e-007            
3.6587804e-005  1.7922372e-007            
3.6787737e-005  1.8084089e-007            
3.6987671e-005  1.8233138e-007            
3.7187604e-005  1.839751e-007            
3.7387537e-005  1.8550012e-007            
3.7587471e-005  1.8713447e-007            
3.7787404e-005  1.8881906e-007            
3.7987338e-005  1.9041655e-007            
3.8187271e-005  1.9194923e-007            
3.8387204e-005  1.9358617e-007            
3.8587138e-005  1.952018e-007            
3.8787071e-005  1.9696617e-007            
3.8987004e-005  1.9847932e-007            
3.9186938e-005  1.9981315e-007            
3.9386871e-005  2.0125396e-007            
3.9586804e-005  2.0258267e-007            
3.9786738e-005  2.0400106e-007            
3.9986671e-005  2.0551188e-007            
4.0186604e-005  2.0711815e-007            
4.0386538e-005  2.0876357e-007            
4.0586471e-005  2.0999011e-007            
4.0786405e-005  2.1142305e-007            
4.0986338e-005  2.128552e-007            
4.1186271e-005  2.1429429e-007            
4.1386205e-005  2.1586248e-007            
4.1586138e-005  2.1753763e-007            
4.1786071e-005  2.1942827e-007            
4.1986005e-005  2.2119464e-007            
4.2185938e-005  2.2307369e-007            
4.2385871e-005  2.2483477e-007            
4.2585805e-005  2.26357e-007            
4.2785738e-005  2.2807163e-007            
4.2985671e-005  2.2989584e-007            
4.3185605e-005  2.3191401e-007            
4.3385538e-005  2.3394481e-007            
4.3585471e-005  2.3560949e-007            
4.3785405e-005  2.3736592e-007            
4.3985338e-005  2.3912785e-007            
4.4185272e-005  2.4082527e-007            
4.4385205e-005  2.4266449e-007            
4.4585138e-005  2.442651e-007            
4.4785072e-005  2.4600999e-007            
4.4985005e-005  2.4790639e-007            
4.5184938e-005  2.49774e-007            
4.5384872e-005  2.5140028e-007            
4.5584805e-005  2.530756e-007            
4.5784738e-005  2.5465094e-007            
4.5984672e-005  2.5621175e-007            
4.6184605e-005  2.5771982e-007            
4.6384538e-005  2.5932108e-007            
4.6584472e-005  2.6126473e-007            
4.6784405e-005  2.6319114e-007            
4.6984339e-005  2.6465963e-007            
4.7184272e-005  2.6621458e-007            
4.7384205e-005  2.6791398e-007            
4.7584139e-005  2.699209e-007            
4.7784072e-005  2.7188656e-007            
4.7984005e-005  2.7381706e-007            
4.8183939e-005  2.7567024e-007            
4.8383872e-005  2.7750881e-007            
4.8583805e-005  2.7939076e-007            
4.8783739e-005  2.8130325e-007            
4.8983672e-005  2.8310761e-007            
4.9183605e-005  2.8503941e-007            
4.9383539e-005  2.8687169e-007            
4.9583472e-005  2.8863335e-007            
4.9783406e-005  2.9028802e-007            
4.9983339e-005  2.9201671e-007            
5.0183272e-005  2.9390375e-007            
5.0383206e-005  2.9564065e-007            
5.0583139e-005  2.9714472e-007            
5.0783072e-005  2.987228e-007            
5.0983006e-005  3.002284e-007            
5.1182939e-005  3.0204721e-007            
5.1382872e-005  3.0394376e-007            
5.1582806e-005  3.0546579e-007            
5.1782739e-005  3.0714523e-007            
5.1982672e-005  3.0861284e-007            
5.2182606e-005  3.1020269e-007            
5.2382539e-005  3.1188451e-007            
5.2582472e-005  3.1349461e-007            
5.2782406e-005  3.1506359e-007            
5.2982339e-005  3.1681683e-007            
5.3182273e-005  3.1816407e-007            
5.3382206e-005  3.1970366e-007            
5.3582139e-005  3.2102026e-007            
5.3782073e-005  3.2256111e-007            
5.3982006e-005  3.2381992e-007            
5.4181939e-005  3.2500933e-007            
5.4381873e-005  3.2620676e-007            
5.4581806e-005  3.2755142e-007            
5.4781739e-005  3.2893211e-007            
5.4981673e-005  3.3013186e-007            
5.5181606e-005  3.3119406e-007            
5.5381539e-005  3.3222334e-007            
5.5581473e-005  3.3320856e-007            
5.5781406e-005  3.3435133e-007            
5.598134e-005  3.3536413e-007            
5.6181273e-005  3.3621313e-007            
5.6381206e-005  3.3691481e-007            
5.658114e-005  3.3787385e-007            
5.6781073e-005  3.3861681e-007            
5.6981006e-005  3.3952759e-007            
5.718094e-005  3.4027792e-007            
5.7380873e-005  3.4108486e-007            
5.7580806e-005  3.420288e-007            
5.778074e-005  3.427644e-007            
5.7980673e-005  3.4337349e-007            
5.8180606e-005  3.4408372e-007            
5.838054e-005  3.4462147e-007            
5.8580473e-005  3.4529794e-007            
5.8780407e-005  3.4574331e-007            
5.898034e-005  3.4611841e-007            
5.9180273e-005  3.4690263e-007            
5.9380207e-005  3.4744452e-007            
5.958014e-005  3.479694e-007            
5.9780073e-005  3.4843196e-007            
5.9980007e-005  3.488177e-007            
6.017994e-005  3.4940116e-007            
6.0379873e-005  3.4971808e-007            
6.0579807e-005  3.5012751e-007            
6.077974e-005  3.5039515e-007            
6.0979673e-005  3.5092158e-007            
6.1179607e-005  3.5142219e-007            
6.137954e-005  3.5179806e-007            
6.1579473e-005  3.5207442e-007            
6.1779407e-005  3.5247742e-007            
6.197934e-005  3.5294134e-007            
6.2179274e-005  3.5342913e-007            
6.2379207e-005  3.537032e-007            
6.257914e-005  3.5399114e-007            
6.2779074e-005  3.5430838e-007            
6.2979007e-005  3.5458556e-007            
6.317894e-005  3.5462775e-007            
6.3378874e-005  3.5474155e-007            
6.3578807e-005  3.548513e-007            
6.377874e-005  3.5502998e-007            
6.3978674e-005  3.5500701e-007            
6.4178607e-005  3.5485776e-007            
6.437854e-005  3.5484704e-007            
6.4578474e-005  3.5505388e-007            
6.4778407e-005  3.5534205e-007            
6.4978341e-005  3.5572273e-007            
6.5178274e-005  3.5575433e-007            
6.5378207e-005  3.5595921e-007            
6.5578141e-005  3.5618986e-007            
6.5778074e-005  3.5659099e-007            
6.5978007e-005  3.5710005e-007            
6.6177941e-005  3.575117e-007            
6.6377874e-005  3.5760771e-007            
6.6577807e-005  3.5779303e-007            
6.6777741e-005  3.5799608e-007            
6.6977674e-005  3.5864648e-007            
6.7177607e-005  3.5908846e-007            
6.7377541e-005  3.5960267e-007            
6.7577474e-005  3.598116e-007            
6.7777407e-005  3.6003745e-007            
6.7977341e-005  3.6035772e-007            
6.8177274e-005  3.6073473e-007            
6.8377208e-005  3.6110219e-007            
6.8577141e-005  3.6149139e-007            
6.8777074e-005  3.6155818e-007            
6.8977008e-005  3.6166145e-007            
6.9176941e-005  3.6181384e-007            
6.9376874e-005  3.6218576e-007            
6.9576808e-005  3.6261624e-007            
6.9776741e-005  3.6269713e-007            
6.9976674e-005  3.6264303e-007            
7.0176608e-005  3.6271571e-007            
7.0376541e-005  3.6295042e-007            
7.0576474e-005  3.6336952e-007            
7.0776408e-005  3.6383755e-007            
7.0976341e-005  3.6415454e-007            
7.1176275e-005  3.6420122e-007            
7.1376208e-005  3.6433023e-007            
7.1576141e-005  3.6442388e-007            
7.1776075e-005  3.6488712e-007            
7.1976008e-005  3.6537079e-007            
7.2175941e-005  3.6556293e-007            
7.2375875e-005  3.6564304e-007            
7.2575808e-005  3.6564939e-007            
7.2775741e-005  3.6599278e-007            
7.2975675e-005  3.6647207e-007            
7.3175608e-005  3.6683839e-007            
7.3375541e-005  3.6706686e-007            
7.3575475e-005  3.6711065e-007            
7.3775408e-005  3.6710633e-007            
7.3975342e-005  3.672011e-007            
7.4175275e-005  3.6737782e-007            
7.4375208e-005  3.6755697e-007            
7.4575142e-005  3.6775294e-007            
7.4775075e-005  3.6744082e-007            
7.4975008e-005  3.6717761e-007            
7.5174942e-005  3.6693261e-007            
7.5374875e-005  3.6702505e-007            
7.5574808e-005  3.6698395e-007            
7.5774742e-005  3.6688466e-007            
7.5974675e-005  3.6655734e-007            
7.6174608e-005  3.6616281e-007            
7.6374542e-005  3.6601774e-007            
7.6574475e-005  3.6585758e-007            
7.6774408e-005  3.6571258e-007            
7.6974342e-005  3.6558166e-007            
7.7174275e-005  3.6517934e-007            
7.7374209e-005  3.6471308e-007            
7.7574142e-005  3.6421881e-007            
7.7774075e-005  3.6382898e-007            
7.7974009e-005  3.638075e-007            
7.8173942e-005  3.6379622e-007            
7.8373875e-005  3.6339167e-007            
7.8573809e-005  3.6311951e-007            
7.8773742e-005  3.6274815e-007            
7.8973675e-005  3.6247414e-007            
7.9173609e-005  3.624564e-007            
7.9373542e-005  3.62375e-007            
7.9573475e-005  3.6219824e-007            
7.9773409e-005  3.617485e-007            
7.9973342e-005  3.6123475e-007            
8.0173276e-005  3.6098636e-007            
8.0373209e-005  3.6078387e-007            
8.0573142e-005  3.607035e-007            
8.0773076e-005  3.6038027e-007            
8.0973009e-005  3.5987198e-007            
8.1172942e-005  3.5935727e-007            
8.1372876e-005  3.590878e-007            
8.1572809e-005  3.5897648e-007            
8.1772742e-005  3.5882638e-007            
8.1972676e-005  3.5843178e-007            
8.2172609e-005  3.5797079e-007            
8.2372542e-005  3.5776314e-007            
8.2572476e-005  3.5734874e-007            
8.2772409e-005  3.5723803e-007            
8.2972343e-005  3.5727035e-007            
8.3172276e-005  3.5715252e-007            
8.3372209e-005  3.5691137e-007            
8.3572143e-005  3.5655744e-007            
8.3772076e-005  3.5625394e-007            
8.3972009e-005  3.5635247e-007            
8.4171943e-005  3.5653412e-007            
8.4371876e-005  3.5654279e-007            
8.4571809e-005  3.5621076e-007            
8.4771743e-005  3.5592523e-007            
8.4971676e-005  3.5570928e-007            
8.5171609e-005  3.5568219e-007            
8.5371543e-005  3.5578245e-007            
8.5571476e-005  3.555386e-007            
8.5771409e-005  3.5523905e-007            
8.5971343e-005  3.5491436e-007            
8.6171276e-005  3.5456031e-007            
8.637121e-005  3.5453027e-007            
8.6571143e-005  3.5456537e-007            
8.6771076e-005  3.5452681e-007            
8.697101e-005  3.5445729e-007            
8.7170943e-005  3.5415411e-007            
8.7370876e-005  3.539606e-007            
8.757081e-005  3.540223e-007            
8.7770743e-005  3.5424116e-007            
8.7970676e-005  3.5448087e-007            
8.817061e-005  3.5447437e-007            
8.8370543e-005  3.5430334e-007            
8.8570476e-005  3.5448523e-007            
8.877041e-005  3.5470047e-007            
8.8970343e-005  3.5494981e-007            
8.9170277e-005  3.551496e-007            
8.937021e-005  3.5530751e-007            
8.9570143e-005  3.5534664e-007            
8.9770077e-005  3.5522766e-007            
8.997001e-005  3.5524748e-007            
9.0169943e-005  3.5572288e-007            
9.0369877e-005  3.5613499e-007            
9.056981e-005  3.5618221e-007            
9.0769743e-005  3.5613319e-007            
9.0969677e-005  3.5623234e-007            
9.116961e-005  3.5679899e-007            
9.1369543e-005  3.5746505e-007            
9.1569477e-005  3.5775811e-007            
9.176941e-005  3.5792477e-007            
9.1969344e-005  3.5804472e-007            
9.2169277e-005  3.5851049e-007            
9.236921e-005  3.5892968e-007            
9.2569144e-005  3.5920069e-007            
9.2769077e-005  3.5944946e-007            
9.296901e-005  3.5950716e-007            
9.3168944e-005  3.5969638e-007            
9.3368877e-005  3.5983208e-007            
9.356881e-005  3.5985143e-007            
9.3768744e-005  3.6013166e-007            
9.3968677e-005  3.6038374e-007            
9.416861e-005  3.6039389e-007            
9.4368544e-005  3.6023819e-007            
9.4568477e-005  3.6019275e-007            
9.476841e-005  3.6045963e-007            
9.4968344e-005  3.6085139e-007            
9.5168277e-005  3.609336e-007            
9.5368211e-005  3.6078546e-007            
9.5568144e-005  3.6069299e-007            
9.5768077e-005  3.6078417e-007            
9.5968011e-005  3.609461e-007            
9.6167944e-005  3.6099984e-007            
9.6367877e-005  3.6108615e-007            
9.6567811e-005  3.6106706e-007            
9.6767744e-005  3.6101668e-007            
9.6967677e-005  3.608534e-007            
9.7167611e-005  3.6083333e-007            
9.7367544e-005  3.6094314e-007            
9.7567477e-005  3.6082231e-007            
9.7767411e-005  3.606418e-007            
9.7967344e-005  3.605672e-007            
9.8167278e-005  3.6033845e-007            
9.8367211e-005  3.6036922e-007            
9.8567144e-005  3.6031745e-007            
9.8767078e-005  3.6002777e-007            
9.8967011e-005  3.597493e-007            
9.9166944e-005  3.5955365e-007            
9.9366878e-005  3.5948999e-007            
9.9566811e-005  3.5930523e-007            
9.9766744e-005  3.5905356e-007            
9.9966678e-005  3.5881843e-007            
0.00010016661  3.5882074e-007            
0.00010036654  3.5850644e-007            
0.00010056648  3.5823425e-007            
0.00010076641  3.5809821e-007            
0.00010096634  3.5806511e-007            
0.00010116628  3.5811175e-007            
0.00010136621  3.5793437e-007            
0.00010156614  3.5755364e-007            
0.00010176608  3.573746e-007            
0.00010196601  3.5735603e-007            
0.00010216594  3.5748095e-007            
0.00010236588  3.5737308e-007            
0.00010256581  3.5716632e-007            
0.00010276574  3.5708186e-007            
0.00010296568  3.5705155e-007            
0.00010316561  3.5674413e-007            
0.00010336554  3.566603e-007            
0.00010356548  3.5647191e-007            
0.00010376541  3.5645551e-007            
0.00010396534  3.5613873e-007            
0.00010416528  3.5586183e-007            
0.00010436521  3.5547338e-007            
0.00010456514  3.5543804e-007            
0.00010476508  3.5515634e-007            
0.00010496501  3.547107e-007            
0.00010516494  3.5409207e-007            
0.00010536488  3.5365111e-007            
0.00010556481  3.5328999e-007            
0.00010576475  3.5319119e-007            
0.00010596468  3.5284665e-007            
0.00010616461  3.5253636e-007            
0.00010636455  3.5214058e-007            
0.00010656448  3.5162995e-007            
0.00010676441  3.5123426e-007            
0.00010696435  3.5122743e-007            
0.00010716428  3.5106667e-007            
0.00010736421  3.5068313e-007            
0.00010756415  3.5015474e-007            
0.00010776408  3.4953675e-007            
0.00010796401  3.491586e-007            
0.00010816395  3.4898451e-007            
0.00010836388  3.4876465e-007            
0.00010856381  3.4841796e-007            
0.00010876375  3.4777715e-007            
0.00010896368  3.4717547e-007            
0.00010916361  3.4662944e-007            
0.00010936355  3.4634331e-007            
0.00010956348  3.4604507e-007            
0.00010976341  3.4565847e-007            
0.00010996335  3.4501905e-007            
0.00011016328  3.4432869e-007            
0.00011036321  3.4364413e-007            
0.00011056315  3.4344015e-007            
0.00011076308  3.4313625e-007            
0.00011096301  3.4271845e-007            
0.00011116295  3.4206774e-007            
0.00011136288  3.4139957e-007            
0.00011156281  3.4081106e-007            
0.00011176275  3.4035627e-007            
0.00011196268  3.398974e-007            
0.00011216261  3.3928771e-007            
0.00011236255  3.3853678e-007            
0.00011256248  3.3768855e-007            
0.00011276241  3.3674685e-007            
0.00011296235  3.362593e-007            
0.00011316228  3.3593855e-007            
0.00011336221  3.3537236e-007            
0.00011356215  3.3457804e-007            
0.00011376208  3.335425e-007            
0.00011396201  3.3278888e-007            
0.00011416195  3.3247584e-007            
0.00011436188  3.3197442e-007            
0.00011456181  3.3125747e-007            
0.00011476175  3.304755e-007            
0.00011496168  3.2973346e-007            
0.00011516161  3.2892561e-007            
0.00011536155  3.2842952e-007            
0.00011556148  3.2774704e-007            
0.00011576141  3.2707132e-007            
0.00011596135  3.2636478e-007            
0.00011616128  3.2531711e-007            
0.00011636121  3.2433558e-007            
0.00011656115  3.2361368e-007            
0.00011676108  3.2296814e-007            
0.00011696101  3.2243812e-007            
0.00011716095  3.2136356e-007            
0.00011736088  3.2041359e-007            
0.00011756081  3.1929607e-007            
0.00011776075  3.1853492e-007            
0.00011796068  3.1770521e-007            
0.00011816061  3.1671444e-007            
0.00011836055  3.157208e-007            
0.00011856048  3.1474164e-007            
0.00011876041  3.13723e-007            
0.00011896035  3.1270978e-007            
0.00011916028  3.1186749e-007            
0.00011936021  3.110912e-007            
0.00011956015  3.1018014e-007            
0.00011976008  3.0896023e-007            
0.00011996001  3.0785909e-007            
0.00012015995  3.0664185e-007            
0.00012035988  3.0562335e-007            
0.00012055981  3.0451045e-007            
0.00012075975  3.0338031e-007            
0.00012095968  3.0228409e-007            
0.00012115961  3.0090755e-007            
0.00012135955  2.9934351e-007            
0.00012155948  2.9796825e-007            
0.00012175941  2.9674932e-007            
0.00012195935  2.9564808e-007            
0.00012215928  2.9428863e-007            
0.00012235921  2.9266697e-007            
0.00012255915  2.9100256e-007            
0.00012275908  2.8976495e-007            
0.00012295901  2.8853478e-007            
0.00012315895  2.874004e-007            
0.00012335888  2.8590906e-007            
0.00012355881  2.8421508e-007            
0.00012375875  2.8271117e-007            
0.00012395868  2.813825e-007            
0.00012415861  2.8016658e-007            
0.00012435855  2.7866106e-007            
0.00012455848  2.7700748e-007            
0.00012475841  2.7535776e-007            
0.00012495835  2.7374035e-007            
0.00012515828  2.7228226e-007            
0.00012535821  2.7068712e-007            
0.00012555815  2.6909469e-007            
0.00012575808  2.6751166e-007            
0.00012595801  2.6569212e-007            
0.00012615795  2.6379013e-007            
0.00012635788  2.6215007e-007            
0.00012655781  2.6055017e-007            
0.00012675775  2.5924989e-007            
0.00012695768  2.5751942e-007            
0.00012715761  2.5564264e-007            
0.00012735755  2.5404666e-007            
0.00012755748  2.5276902e-007            
0.00012775741  2.5155075e-007            
0.00012795735  2.5018366e-007            
0.00012815728  2.4849031e-007            
0.00012835721  2.4696949e-007            
0.00012855715  2.4572402e-007            
0.00012875708  2.4453685e-007            
0.00012895701  2.4330313e-007            
0.00012915695  2.4188341e-007            
0.00012935688  2.4047812e-007            
0.00012955681  2.3902445e-007            
0.00012975675  2.3770166e-007            
0.00012995668  2.3640563e-007            
0.00013015661  2.3497374e-007            
0.00013035655  2.333783e-007            
0.00013055648  2.3185018e-007            
0.00013075641  2.3025693e-007            
0.00013095635  2.2886891e-007            
0.00013115628  2.2760105e-007            
0.00013135621  2.2640248e-007            
0.00013155615  2.2518348e-007            
0.00013175608  2.2364929e-007            
0.00013195601  2.221332e-007            
0.00013215595  2.2085969e-007            
0.00013235588  2.1963377e-007            
0.00013255581  2.1867116e-007            
0.00013275575  2.1746118e-007            
0.00013295568  2.1612043e-007            
0.00013315561  2.1494777e-007            
0.00013335555  2.137111e-007            
0.00013355548  2.1272641e-007            
0.00013375541  2.1175183e-007            
0.00013395535  2.1067139e-007            
0.00013415528  2.0943164e-007            
0.00013435521  2.0814103e-007            
0.00013455515  2.0703053e-007            
0.00013475508  2.0616914e-007            
0.00013495501  2.0505204e-007            
0.00013515495  2.037608e-007            
0.00013535488  2.0255951e-007            
0.00013555481  2.0132705e-007            
0.00013575475  2.002512e-007            
0.00013595468  1.9911273e-007            
0.00013615462  1.9802832e-007            
0.00013635455  1.9691689e-007            
0.00013655448  1.9565689e-007            
0.00013675442  1.9440789e-007            
0.00013695435  1.9323928e-007            
0.00013715428  1.9228965e-007            
0.00013735422  1.9144481e-007            
0.00013755415  1.9057474e-007            
0.00013775408  1.8947315e-007            
0.00013795402  1.8838784e-007            
0.00013815395  1.8732017e-007            
0.00013835388  1.8645479e-007            
0.00013855382  1.8574054e-007            
0.00013875375  1.8489963e-007            
0.00013895368  1.8392235e-007            
0.00013915362  1.8293304e-007            
0.00013935355  1.8217863e-007            
0.00013955348  1.8151922e-007            
0.00013975342  1.8085062e-007            
0.00013995335  1.8010541e-007            
0.00014015328  1.792303e-007            
0.00014035322  1.7844405e-007            
0.00014055315  1.7798341e-007            
0.00014075308  1.7737392e-007            
0.00014095302  1.7678175e-007            
0.00014115295  1.7611017e-007            
0.00014135288  1.7544864e-007            
0.00014155282  1.748555e-007            
0.00014175275  1.740963e-007            
0.00014195268  1.7344308e-007            
0.00014215262  1.7313653e-007            
0.00014235255  1.7278608e-007            
0.00014255248  1.7251851e-007            
0.00014275242  1.7174374e-007            
0.00014295235  1.7106272e-007            
0.00014315228  1.7068202e-007            
0.00014335222  1.705223e-007            
0.00014355215  1.7025619e-007            
0.00014375208  1.6980712e-007            
0.00014395202  1.6918121e-007            
0.00014415195  1.6863612e-007            
0.00014435188  1.6817893e-007            
0.00014455182  1.6764811e-007            
0.00014475175  1.6732214e-007            
0.00014495168  1.6714406e-007            
0.00014515162  1.6682639e-007            
0.00014535155  1.6622476e-007            
0.00014555148  1.6552116e-007            
0.00014575142  1.6508877e-007            
0.00014595135  1.6486649e-007            
0.00014615128  1.6442801e-007            
0.00014635122  1.6374422e-007            
0.00014655115  1.6292725e-007            
0.00014675108  1.6225931e-007            
0.00014695102  1.6188461e-007            
0.00014715095  1.6163582e-007            
0.00014735088  1.6122173e-007            
0.00014755082  1.6057056e-007            
0.00014775075  1.597612e-007            
0.00014795068  1.5904709e-007            
0.00014815062  1.5844903e-007            
0.00014835055  1.5837628e-007            
0.00014855048  1.5818782e-007            
0.00014875042  1.5777926e-007            
0.00014895035  1.571496e-007            
0.00014915028  1.5658954e-007            
0.00014935022  1.5649288e-007            
0.00014955015  1.5647791e-007            
0.00014975008  1.5625028e-007            
0.00014995002  1.5570476e-007            
0.00015014995  1.5517136e-007            
0.00015034988  1.5469784e-007            
0.00015054982  1.5420962e-007            
0.00015074975  1.5376104e-007            
0.00015094968  1.5332679e-007            
0.00015114962  1.5290157e-007            
0.00015134955  1.5239083e-007            
0.00015154948  1.5185551e-007            
0.00015174942  1.5118985e-007            
0.00015194935  1.5110197e-007            
0.00015214928  1.511621e-007            
0.00015234922  1.5093103e-007            
0.00015254915  1.5039182e-007            
0.00015274908  1.4979644e-007            
0.00015294902  1.4951982e-007            
0.00015314895  1.4957969e-007            
0.00015334888  1.4956033e-007            
0.00015354882  1.4905371e-007            
0.00015374875  1.4865808e-007            
