Surface Profile             
x       y           
5.658114e-005  3.6959138e-007            
5.6781073e-005  3.7077569e-007            
5.6981006e-005  3.7211971e-007            
5.718094e-005  3.7375955e-007            
5.7380873e-005  3.7543909e-007            
5.7580806e-005  3.7719461e-007            
5.778074e-005  3.7878373e-007            
5.7980673e-005  3.7990005e-007            
5.8180606e-005  3.8139178e-007            
5.838054e-005  3.8287354e-007            
5.8580473e-005  3.8434977e-007            
5.8780407e-005  3.8592505e-007            
5.898034e-005  3.8727491e-007            
5.9180273e-005  3.8839444e-007            
5.9380207e-005  3.8978225e-007            
5.958014e-005  3.9108341e-007            
5.9780073e-005  3.9243223e-007            
5.9980007e-005  3.9376378e-007            
6.017994e-005  3.9487744e-007            
6.0379873e-005  3.9586924e-007            
6.0579807e-005  3.9702021e-007            
6.077974e-005  3.9840974e-007            
6.0979673e-005  3.9963194e-007            
6.1179607e-005  4.0066019e-007            
6.137954e-005  4.0157133e-007            
6.1579473e-005  4.0239487e-007            
6.1779407e-005  4.033712e-007            
6.197934e-005  4.042343e-007            
6.2179274e-005  4.052245e-007            
6.2379207e-005  4.0618944e-007            
6.257914e-005  4.0694683e-007            
6.2779074e-005  4.0766287e-007            
6.2979007e-005  4.0832341e-007            
6.317894e-005  4.0912855e-007            
6.3378874e-005  4.1009481e-007            
6.3578807e-005  4.1085951e-007            
6.377874e-005  4.1146724e-007            
6.3978674e-005  4.120789e-007            
6.4178607e-005  4.126309e-007            
6.437854e-005  4.1345413e-007            
6.4578474e-005  4.1421722e-007            
6.4778407e-005  4.1476189e-007            
6.4978341e-005  4.1536105e-007            
6.5178274e-005  4.1592425e-007            
6.5378207e-005  4.1640755e-007            
6.5578141e-005  4.1696219e-007            
6.5778074e-005  4.174174e-007            
6.5978007e-005  4.1798371e-007            
6.6177941e-005  4.1839823e-007            
6.6377874e-005  4.1878755e-007            
6.6577807e-005  4.1921617e-007            
6.6777741e-005  4.197589e-007            
6.6977674e-005  4.2010944e-007            
6.7177607e-005  4.2040147e-007            
6.7377541e-005  4.2077989e-007            
6.7577474e-005  4.2136028e-007            
6.7777407e-005  4.2164931e-007            
6.7977341e-005  4.2184364e-007            
6.8177274e-005  4.2212901e-007            
6.8377208e-005  4.2244152e-007            
6.8577141e-005  4.2284208e-007            
6.8777074e-005  4.229812e-007            
6.8977008e-005  4.2317578e-007            
6.9176941e-005  4.2344293e-007            
6.9376874e-005  4.2370258e-007            
6.9576808e-005  4.2393024e-007            
6.9776741e-005  4.2411268e-007            
6.9976674e-005  4.2415857e-007            
7.0176608e-005  4.2436743e-007            
7.0376541e-005  4.2457805e-007            
7.0576474e-005  4.2476946e-007            
7.0776408e-005  4.2501087e-007            
7.0976341e-005  4.2516816e-007            
7.1176275e-005  4.2545071e-007            
7.1376208e-005  4.2557522e-007            
7.1576141e-005  4.255773e-007            
7.1776075e-005  4.2566566e-007            
7.1976008e-005  4.2609435e-007            
7.2175941e-005  4.2641477e-007            
7.2375875e-005  4.2649113e-007            
7.2575808e-005  4.2644136e-007            
7.2775741e-005  4.2646186e-007            
7.2975675e-005  4.2667454e-007            
7.3175608e-005  4.2670475e-007            
7.3375541e-005  4.2685566e-007            
7.3575475e-005  4.2690061e-007            
7.3775408e-005  4.2678713e-007            
7.3975342e-005  4.2680498e-007            
7.4175275e-005  4.2665077e-007            
7.4375208e-005  4.266205e-007            
7.4575142e-005  4.2649786e-007            
7.4775075e-005  4.2637044e-007            
7.4975008e-005  4.2613585e-007            
7.5174942e-005  4.2571153e-007            
7.5374875e-005  4.2535874e-007            
7.5574808e-005  4.2509752e-007            
7.5774742e-005  4.2455835e-007            
7.5974675e-005  4.2419492e-007            
7.6174608e-005  4.2373855e-007            
7.6374542e-005  4.2336862e-007            
7.6574475e-005  4.231679e-007            
7.6774408e-005  4.230683e-007            
7.6974342e-005  4.2309074e-007            
7.7174275e-005  4.228119e-007            
7.7374209e-005  4.2258743e-007            
7.7574142e-005  4.2251916e-007            
7.7774075e-005  4.2248049e-007            
7.7974009e-005  4.2247653e-007            
7.8173942e-005  4.2252119e-007            
7.8373875e-005  4.2245482e-007            
7.8573809e-005  4.2221936e-007            
7.8773742e-005  4.2212241e-007            
7.8973675e-005  4.2212462e-007            
7.9173609e-005  4.2220485e-007            
7.9373542e-005  4.2232313e-007            
7.9573475e-005  4.2223125e-007            
7.9773409e-005  4.2192618e-007            
7.9973342e-005  4.2165577e-007            
8.0173276e-005  4.217016e-007            
8.0373209e-005  4.217795e-007            
8.0573142e-005  4.2177665e-007            
8.0773076e-005  4.2154947e-007            
8.0973009e-005  4.2122791e-007            
8.1172942e-005  4.2120289e-007            
8.1372876e-005  4.2124907e-007            
8.1572809e-005  4.2120197e-007            
8.1772742e-005  4.2109674e-007            
8.1972676e-005  4.2105694e-007            
8.2172609e-005  4.2115926e-007            
8.2372542e-005  4.2105844e-007            
8.2572476e-005  4.2091007e-007            
8.2772409e-005  4.2105635e-007            
8.2972343e-005  4.2123036e-007            
8.3172276e-005  4.2118762e-007            
8.3372209e-005  4.2107266e-007            
8.3572143e-005  4.2097585e-007            
8.3772076e-005  4.2116586e-007            
8.3972009e-005  4.2133798e-007            
8.4171943e-005  4.2146337e-007            
8.4371876e-005  4.2151537e-007            
8.4571809e-005  4.214923e-007            
8.4771743e-005  4.2172454e-007            
8.4971676e-005  4.219568e-007            
8.5171609e-005  4.2199962e-007            
8.5371543e-005  4.2205254e-007            
8.5571476e-005  4.2226644e-007            
8.5771409e-005  4.2249402e-007            
8.5971343e-005  4.2284035e-007            
8.6171276e-005  4.2294044e-007            
8.637121e-005  4.2296272e-007            
8.6571143e-005  4.2313381e-007            
8.6771076e-005  4.233287e-007            
8.697101e-005  4.2348437e-007            
8.7170943e-005  4.2358924e-007            
8.7370876e-005  4.2371865e-007            
8.757081e-005  4.2383149e-007            
8.7770743e-005  4.2399819e-007            
8.7970676e-005  4.2419773e-007            
8.817061e-005  4.2445409e-007            
8.8370543e-005  4.2496978e-007            
8.8570476e-005  4.2516825e-007            
8.877041e-005  4.2539596e-007            
8.8970343e-005  4.254233e-007            
8.9170277e-005  4.2574532e-007            
8.937021e-005  4.2602581e-007            
8.9570143e-005  4.2647013e-007            
8.9770077e-005  4.2678833e-007            
8.997001e-005  4.2698717e-007            
9.0169943e-005  4.2754146e-007            
9.0369877e-005  4.2790402e-007            
9.056981e-005  4.2834907e-007            
9.0769743e-005  4.2884667e-007            
9.0969677e-005  4.2933972e-007            
9.116961e-005  4.2981825e-007            
9.1369543e-005  4.3017146e-007            
9.1569477e-005  4.3047427e-007            
9.176941e-005  4.3099401e-007            
9.1969344e-005  4.3141028e-007            
9.2169277e-005  4.3173531e-007            
9.236921e-005  4.3208042e-007            
9.2569144e-005  4.3236849e-007            
9.2769077e-005  4.3294678e-007            
9.296901e-005  4.3329778e-007            
9.3168944e-005  4.3363806e-007            
9.3368877e-005  4.3393452e-007            
9.356881e-005  4.341138e-007            
9.3768744e-005  4.3445082e-007            
9.3968677e-005  4.3483929e-007            
9.416861e-005  4.3518214e-007            
9.4368544e-005  4.3526876e-007            
9.4568477e-005  4.3544515e-007            
9.476841e-005  4.3564839e-007            
9.4968344e-005  4.3606484e-007            
9.5168277e-005  4.3634885e-007            
9.5368211e-005  4.3656834e-007            
9.5568144e-005  4.3702324e-007            
9.5768077e-005  4.3748567e-007            
9.5968011e-005  4.3777224e-007            
9.6167944e-005  4.3820929e-007            
9.6367877e-005  4.38545e-007            
9.6567811e-005  4.3884545e-007            
9.6767744e-005  4.3919529e-007            
9.6967677e-005  4.396309e-007            
9.7167611e-005  4.3995037e-007            
9.7367544e-005  4.4038304e-007            
9.7567477e-005  4.4084813e-007            
9.7767411e-005  4.4114337e-007            
9.7967344e-005  4.4153202e-007            
9.8167278e-005  4.4190042e-007            
9.8367211e-005  4.4204691e-007            
9.8567144e-005  4.4248505e-007            
9.8767078e-005  4.4268368e-007            
9.8967011e-005  4.428474e-007            
9.9166944e-005  4.4310532e-007            
9.9366878e-005  4.4326089e-007            
9.9566811e-005  4.4364808e-007            
9.9766744e-005  4.4388009e-007            
9.9966678e-005  4.4406138e-007            
0.00010016661  4.4427468e-007            
0.00010036654  4.4430978e-007            
0.00010056648  4.4435178e-007            
0.00010076641  4.4440346e-007            
0.00010096634  4.4440474e-007            
0.00010116628  4.4450755e-007            
0.00010136621  4.4447904e-007            
0.00010156614  4.4440572e-007            
0.00010176608  4.4430164e-007            
0.00010196601  4.4429533e-007            
0.00010216594  4.4424082e-007            
0.00010236588  4.4428987e-007            
0.00010256581  4.441682e-007            
0.00010276574  4.4411371e-007            
0.00010296568  4.4408953e-007            
0.00010316561  4.4402316e-007            
0.00010336554  4.4393193e-007            
0.00010356548  4.438466e-007            
0.00010376541  4.4373854e-007            
0.00010396534  4.4362921e-007            
0.00010416528  4.4361161e-007            
0.00010436521  4.4355276e-007            
0.00010456514  4.4338332e-007            
0.00010476508  4.4324938e-007            
0.00010496501  4.4328258e-007            
0.00010516494  4.4292905e-007            
0.00010536488  4.428582e-007            
0.00010556481  4.4255376e-007            
0.00010576475  4.4233766e-007            
0.00010596468  4.421704e-007            
0.00010616461  4.418933e-007            
0.00010636455  4.4181167e-007            
0.00010656448  4.4172699e-007            
0.00010676441  4.4148883e-007            
0.00010696435  4.4128463e-007            
0.00010716428  4.4091549e-007            
0.00010736421  4.4073994e-007            
0.00010756415  4.4074775e-007            
0.00010776408  4.4064867e-007            
0.00010796401  4.4037519e-007            
0.00010816395  4.4004222e-007            
0.00010836388  4.3963432e-007            
0.00010856381  4.3959658e-007            
0.00010876375  4.394582e-007            
0.00010896368  4.3924142e-007            
0.00010916361  4.3886352e-007            
0.00010936355  4.3850313e-007            
0.00010956348  4.3819762e-007            
0.00010976341  4.3782035e-007            
0.00010996335  4.3751629e-007            
0.00011016328  4.3730261e-007            
0.00011036321  4.3697791e-007            
0.00011056315  4.3655981e-007            
0.00011076308  4.3625651e-007            
0.00011096301  4.3592332e-007            
0.00011116295  4.3582223e-007            
0.00011136288  4.3570501e-007            
0.00011156281  4.35237e-007            
0.00011176275  4.3476e-007            
0.00011196268  4.3430451e-007            
0.00011216261  4.3406411e-007            
0.00011236255  4.3386291e-007            
0.00011256248  4.335012e-007            
0.00011276241  4.3297314e-007            
0.00011296235  4.3257128e-007            
0.00011316228  4.32334e-007            
0.00011336221  4.320548e-007            
0.00011356215  4.3176907e-007            
0.00011376208  4.316359e-007            
0.00011396201  4.3133575e-007            
0.00011416195  4.3094812e-007            
0.00011436188  4.3056536e-007            
0.00011456181  4.3018377e-007            
0.00011476175  4.3017483e-007            
0.00011496168  4.2992008e-007            
0.00011516161  4.2945005e-007            
0.00011536155  4.2908879e-007            
0.00011556148  4.2872615e-007            
0.00011576141  4.2854873e-007            
0.00011596135  4.2834395e-007            
0.00011616128  4.2793745e-007            
0.00011636121  4.2759555e-007            
0.00011656115  4.2711886e-007            
0.00011676108  4.2685239e-007            
0.00011696101  4.266483e-007            
0.00011716095  4.2617008e-007            
0.00011736088  4.2575011e-007            
0.00011756081  4.253623e-007            
0.00011776075  4.247829e-007            
0.00011796068  4.2441728e-007            
0.00011816061  4.2392807e-007            
0.00011836055  4.2352327e-007            
0.00011856048  4.2316451e-007            
0.00011876041  4.2253396e-007            
0.00011896035  4.2191356e-007            
0.00011916028  4.2143928e-007            
0.00011936021  4.2109985e-007            
0.00011956015  4.2083979e-007            
0.00011976008  4.2031814e-007            
0.00011996001  4.1960807e-007            
0.00012015995  4.1903606e-007            
0.00012035988  4.1849171e-007            
0.00012055981  4.1806682e-007            
0.00012075975  4.1748174e-007            
0.00012095968  4.1689524e-007            
0.00012115961  4.1622021e-007            
0.00012135955  4.1558155e-007            
0.00012155948  4.1483258e-007            
0.00012175941  4.1409703e-007            
0.00012195935  4.1335093e-007            
0.00012215928  4.1260848e-007            
0.00012235921  4.1160861e-007            
0.00012255915  4.1064948e-007            
0.00012275908  4.0968665e-007            
0.00012295901  4.0881057e-007            
0.00012315895  4.0791318e-007            
0.00012335888  4.06918e-007            
0.00012355881  4.055962e-007            
0.00012375875  4.0439798e-007            
0.00012395868  4.0317215e-007            
0.00012415861  4.0204232e-007            
0.00012435855  4.0073483e-007            
0.00012455848  3.9938714e-007            
0.00012475841  3.9820971e-007            
0.00012495835  3.9680405e-007            
0.00012515828  3.9535112e-007            
0.00012535821  3.9406537e-007            
0.00012555815  3.9291561e-007            
0.00012575808  3.9179494e-007            
0.00012595801  3.9038345e-007            
0.00012615795  3.8878993e-007            
0.00012635788  3.8738921e-007            
0.00012655781  3.8622126e-007            
0.00012675775  3.8488472e-007            
0.00012695768  3.8360663e-007            
0.00012715761  3.8213966e-007            
0.00012735755  3.8079677e-007            
0.00012755748  3.7976298e-007            
0.00012775741  3.7833945e-007            
0.00012795735  3.7721389e-007            
0.00012815728  3.762534e-007            
0.00012835721  3.7539648e-007            
0.00012855715  3.7431831e-007            
0.00012875708  3.7302779e-007            
0.00012895701  3.7182588e-007            
0.00012915695  3.7114713e-007            
0.00012935688  3.7047789e-007            
0.00012955681  3.6955449e-007            
0.00012975675  3.683523e-007            
0.00012995668  3.6722725e-007            
0.00013015661  3.6612034e-007            
0.00013035655  3.652542e-007            
0.00013055648  3.6453377e-007            
0.00013075641  3.6372556e-007            
0.00013095635  3.6293467e-007            
0.00013115628  3.6188719e-007            
0.00013135621  3.6096114e-007            
0.00013155615  3.605289e-007            
0.00013175608  3.5989172e-007            
0.00013195601  3.5922572e-007            
0.00013215595  3.5832736e-007            
0.00013235588  3.5737629e-007            
0.00013255581  3.56579e-007            
0.00013275575  3.5602044e-007            
0.00013295568  3.5549662e-007            
0.00013315561  3.5483809e-007            
0.00013335555  3.5403974e-007            
0.00013355548  3.5299845e-007            
0.00013375541  3.521329e-007            
0.00013395535  3.5157068e-007            
0.00013415528  3.5108784e-007            
0.00013435521  3.5063292e-007            
0.00013455515  3.498063e-007            
0.00013475508  3.4883404e-007            
0.00013495501  3.4804133e-007            
0.00013515495  3.4761773e-007            
0.00013535488  3.4748082e-007            
0.00013555481  3.4693029e-007            
0.00013575475  3.460752e-007            
0.00013595468  3.4536171e-007            
0.00013615462  3.4483899e-007            
0.00013635455  3.4437187e-007            
0.00013655448  3.4387271e-007            
0.00013675442  3.432819e-007            
0.00013695435  3.4269722e-007            
0.00013715428  3.4194969e-007            
0.00013735422  3.4137979e-007            
0.00013755415  3.4076581e-007            
0.00013775408  3.4053297e-007            
0.00013795402  3.4010842e-007            
0.00013815395  3.3930311e-007            
0.00013835388  3.3855541e-007            
0.00013855382  3.3788061e-007            
0.00013875375  3.373988e-007            
0.00013895368  3.3699695e-007            
0.00013915362  3.3641554e-007            
0.00013935355  3.3555607e-007            
0.00013955348  3.347753e-007            
0.00013975342  3.340236e-007            
0.00013995335  3.3335828e-007            
0.00014015328  3.328729e-007            
0.00014035322  3.3231534e-007            
0.00014055315  3.31898e-007            
0.00014075308  3.3117533e-007            
0.00014095302  3.3038714e-007            
0.00014115295  3.2978496e-007            
0.00014135288  3.2935e-007            
0.00014155282  3.2874685e-007            
0.00014175275  3.2794808e-007            
0.00014195268  3.2723526e-007            
0.00014215262  3.2684041e-007            
0.00014235255  3.2651728e-007            
0.00014255248  3.2581249e-007            
0.00014275242  3.2521513e-007            
0.00014295235  3.2477027e-007            
0.00014315228  3.2433196e-007            
0.00014335222  3.2353167e-007            
0.00014355215  3.2269537e-007            
0.00014375208  3.2214122e-007            
0.00014395202  3.2163509e-007            
0.00014415195  3.2131801e-007            
0.00014435188  3.2039055e-007            
0.00014455182  3.1939955e-007            
0.00014475175  3.1860788e-007            
0.00014495168  3.1810711e-007            
0.00014515162  3.1750423e-007            
0.00014535155  3.166828e-007            
0.00014555148  3.1575986e-007            
0.00014575142  3.1498055e-007            
0.00014595135  3.1439214e-007            
0.00014615128  3.1372519e-007            
0.00014635122  3.1299276e-007            
0.00014655115  3.1222354e-007            
0.00014675108  3.1165393e-007            
0.00014695102  3.1095117e-007            
0.00014715095  3.1016654e-007            
0.00014735088  3.0954407e-007            
0.00014755082  3.0895683e-007            
0.00014775075  3.082287e-007            
0.00014795068  3.0741935e-007            
0.00014815062  3.0668197e-007            
0.00014835055  3.0603217e-007            
0.00014855048  3.0566148e-007            
0.00014875042  3.0510068e-007            
0.00014895035  3.0450362e-007            
0.00014915028  3.0387507e-007            
0.00014935022  3.031323e-007            
0.00014955015  3.0260401e-007            
0.00014975008  3.0210847e-007            
0.00014995002  3.0154442e-007            
0.00015014995  3.0089454e-007            
0.00015034988  3.0028244e-007            
0.00015054982  2.997977e-007            
0.00015074975  2.9948465e-007            
0.00015094968  2.9931496e-007            
0.00015114962  2.9894157e-007            
0.00015134955  2.9855907e-007            
0.00015154948  2.9810203e-007            
0.00015174942  2.9759808e-007            
0.00015194935  2.9740535e-007            
0.00015214928  2.9720161e-007            
0.00015234922  2.9668671e-007            
0.00015254915  2.9616693e-007            
0.00015274908  2.9572781e-007            
0.00015294902  2.9532295e-007            
0.00015314895  2.9509238e-007            
0.00015334888  2.9481506e-007            
0.00015354882  2.9455352e-007            
0.00015374875  2.9428352e-007            
0.00015394868  2.9378928e-007            
