Surface Profile             
x       y           
2.679107e-005  4.5363548e-008            
2.6991003e-005  4.5985375e-008            
2.7190936e-005  4.6360934e-008            
2.739087e-005  4.6132935e-008            
2.7590803e-005  4.5957114e-008            
2.7790736e-005  4.6154483e-008            
2.799067e-005  4.6763015e-008            
2.8190603e-005  4.7261055e-008            
2.8390536e-005  4.75072e-008            
2.859047e-005  4.7575538e-008            
2.8790403e-005  4.7714131e-008            
2.8990337e-005  4.790896e-008            
2.919027e-005  4.82413e-008            
2.9390203e-005  4.8744894e-008            
2.9590137e-005  4.9249817e-008            
2.979007e-005  4.9445985e-008            
2.9990003e-005  4.9529287e-008            
3.0189937e-005  4.9486319e-008            
3.038987e-005  5.0043381e-008            
3.0589803e-005  5.0705771e-008            
3.0789737e-005  5.1372042e-008            
3.098967e-005  5.1710344e-008            
3.1189603e-005  5.1801452e-008            
3.1389537e-005  5.1864979e-008            
3.158947e-005  5.2483546e-008            
3.1789404e-005  5.2963732e-008            
3.1989337e-005  5.3488833e-008            
3.218927e-005  5.3832063e-008            
3.2389204e-005  5.4099673e-008            
3.2589137e-005  5.4379201e-008            
3.278907e-005  5.4599005e-008            
3.2989004e-005  5.4990864e-008            
3.3188937e-005  5.5341469e-008            
3.338887e-005  5.5509541e-008            
3.3588804e-005  5.5574791e-008            
3.3788737e-005  5.5622702e-008            
3.398867e-005  5.5910135e-008            
3.4188604e-005  5.6460288e-008            
3.4388537e-005  5.6812134e-008            
3.458847e-005  5.6979426e-008            
3.4788404e-005  5.7318183e-008            
3.4988337e-005  5.7941853e-008            
3.5188271e-005  5.8502306e-008            
3.5388204e-005  5.9090176e-008            
3.5588137e-005  5.959678e-008            
3.5788071e-005  6.0238517e-008            
3.5988004e-005  6.0850889e-008            
3.6187937e-005  6.1322754e-008            
3.6387871e-005  6.1739288e-008            
3.6587804e-005  6.240782e-008            
3.6787737e-005  6.3198775e-008            
3.6987671e-005  6.3741341e-008            
3.7187604e-005  6.4036707e-008            
3.7387537e-005  6.4299625e-008            
3.7587471e-005  6.4853653e-008            
3.7787404e-005  6.5727566e-008            
3.7987338e-005  6.6197688e-008            
3.8187271e-005  6.6501994e-008            
3.8387204e-005  6.6889314e-008            
3.8587138e-005  6.7548564e-008            
3.8787071e-005  6.8426344e-008            
3.8987004e-005  6.9174376e-008            
3.9186938e-005  6.9726719e-008            
3.9386871e-005  7.044651e-008            
3.9586804e-005  7.1160999e-008            
3.9786738e-005  7.1920812e-008            
3.9986671e-005  7.2623231e-008            
4.0186604e-005  7.3456359e-008            
4.0386538e-005  7.4467745e-008            
4.0586471e-005  7.508523e-008            
4.0786405e-005  7.5685998e-008            
4.0986338e-005  7.6329799e-008            
4.1186271e-005  7.7078024e-008            
4.1386205e-005  7.7876311e-008            
4.1586138e-005  7.8703261e-008            
4.1786071e-005  7.9350636e-008            
4.1986005e-005  8.0016098e-008            
4.2185938e-005  8.0734892e-008            
4.2385871e-005  8.1548624e-008            
4.2585805e-005  8.2319435e-008            
4.2785738e-005  8.2962911e-008            
4.2985671e-005  8.3611374e-008            
4.3185605e-005  8.42326e-008            
4.3385538e-005  8.4743539e-008            
4.3585471e-005  8.5410032e-008            
4.3785405e-005  8.5975923e-008            
4.3985338e-005  8.6573451e-008            
4.4185272e-005  8.7190266e-008            
4.4385205e-005  8.7649784e-008            
4.4585138e-005  8.8252538e-008            
4.4785072e-005  8.9031482e-008            
4.4985005e-005  8.9813099e-008            
4.5184938e-005  9.0533621e-008            
4.5384872e-005  9.1029407e-008            
4.5584805e-005  9.1582415e-008            
4.5784738e-005  9.2287538e-008            
4.5984672e-005  9.2818066e-008            
4.6184605e-005  9.3662044e-008            
4.6384538e-005  9.440143e-008            
4.6584472e-005  9.5240704e-008            
4.6784405e-005  9.5783336e-008            
4.6984339e-005  9.6251277e-008            
4.7184272e-005  9.7019057e-008            
4.7384205e-005  9.8106219e-008            
4.7584139e-005  9.9183905e-008            
4.7784072e-005  9.9802782e-008            
4.7984005e-005  1.00366e-007            
4.8183939e-005  1.0116818e-007            
4.8383872e-005  1.0202775e-007            
4.8583805e-005  1.0318261e-007            
4.8783739e-005  1.0423352e-007            
4.8983672e-005  1.0517163e-007            
4.9183605e-005  1.0579691e-007            
4.9383539e-005  1.0659448e-007            
4.9583472e-005  1.0760266e-007            
4.9783406e-005  1.0893809e-007            
4.9983339e-005  1.1010094e-007            
5.0183272e-005  1.1097903e-007            
5.0383206e-005  1.1191208e-007            
5.0583139e-005  1.1305388e-007            
5.0783072e-005  1.1415329e-007            
5.0983006e-005  1.1554355e-007            
5.1182939e-005  1.1664411e-007            
5.1382872e-005  1.1752325e-007            
5.1582806e-005  1.183985e-007            
5.1782739e-005  1.1916015e-007            
5.1982672e-005  1.2042131e-007            
5.2182606e-005  1.2174754e-007            
5.2382539e-005  1.2315561e-007            
5.2582472e-005  1.2432131e-007            
5.2782406e-005  1.2519341e-007            
5.2982339e-005  1.2611644e-007            
5.3182273e-005  1.2714635e-007            
5.3382206e-005  1.2864471e-007            
5.3582139e-005  1.3000126e-007            
5.3782073e-005  1.3098113e-007            
5.3982006e-005  1.3170953e-007            
5.4181939e-005  1.3229973e-007            
5.4381873e-005  1.331765e-007            
5.4581806e-005  1.3450321e-007            
5.4781739e-005  1.3544039e-007            
5.4981673e-005  1.3612679e-007            
5.5181606e-005  1.3675908e-007            
5.5381539e-005  1.3741739e-007            
5.5581473e-005  1.3825297e-007            
5.5781406e-005  1.3903279e-007            
5.598134e-005  1.3973171e-007            
5.6181273e-005  1.4046864e-007            
5.6381206e-005  1.409805e-007            
5.658114e-005  1.4131902e-007            
5.6781073e-005  1.4168359e-007            
5.6981006e-005  1.4231267e-007            
5.718094e-005  1.4296927e-007            
5.7380873e-005  1.4343628e-007            
5.7580806e-005  1.4368784e-007            
5.778074e-005  1.4406701e-007            
5.7980673e-005  1.4431744e-007            
5.8180606e-005  1.4473071e-007            
5.838054e-005  1.4515359e-007            
5.8580473e-005  1.4536688e-007            
5.8780407e-005  1.4563767e-007            
5.898034e-005  1.4565444e-007            
5.9180273e-005  1.4559968e-007            
5.9380207e-005  1.4577188e-007            
5.958014e-005  1.4577716e-007            
5.9780073e-005  1.4581503e-007            
5.9980007e-005  1.4572744e-007            
6.017994e-005  1.4533239e-007            
6.0379873e-005  1.4503437e-007            
6.0579807e-005  1.4512991e-007            
6.077974e-005  1.4491384e-007            
6.0979673e-005  1.4448725e-007            
6.1179607e-005  1.4400177e-007            
6.137954e-005  1.4357085e-007            
6.1579473e-005  1.4299376e-007            
6.1779407e-005  1.4244036e-007            
6.197934e-005  1.4182193e-007            
6.2179274e-005  1.414016e-007            
6.2379207e-005  1.408542e-007            
6.257914e-005  1.3995442e-007            
6.2779074e-005  1.3898592e-007            
6.2979007e-005  1.3829347e-007            
6.317894e-005  1.3787263e-007            
6.3378874e-005  1.3733732e-007            
6.3578807e-005  1.365265e-007            
6.377874e-005  1.3537097e-007            
6.3978674e-005  1.3444372e-007            
6.4178607e-005  1.3355444e-007            
6.437854e-005  1.3277913e-007            
6.4578474e-005  1.321674e-007            
6.4778407e-005  1.3112874e-007            
6.4978341e-005  1.2995077e-007            
6.5178274e-005  1.2895129e-007            
6.5378207e-005  1.2804846e-007            
6.5578141e-005  1.2732968e-007            
6.5778074e-005  1.263145e-007            
6.5978007e-005  1.2530611e-007            
6.6177941e-005  1.2436315e-007            
6.6377874e-005  1.2344079e-007            
6.6577807e-005  1.224675e-007            
6.6777741e-005  1.2159227e-007            
6.6977674e-005  1.2079271e-007            
6.7177607e-005  1.1987764e-007            
6.7377541e-005  1.1879713e-007            
6.7577474e-005  1.1756375e-007            
6.7777407e-005  1.1657859e-007            
6.7977341e-005  1.1580038e-007            
6.8177274e-005  1.1515557e-007            
6.8377208e-005  1.1419726e-007            
6.8577141e-005  1.1304115e-007            
6.8777074e-005  1.1187594e-007            
6.8977008e-005  1.1085127e-007            
6.9176941e-005  1.099816e-007            
6.9376874e-005  1.0895346e-007            
6.9576808e-005  1.0778956e-007            
6.9776741e-005  1.0649413e-007            
6.9976674e-005  1.0523417e-007            
7.0176608e-005  1.0409288e-007            
7.0376541e-005  1.0301699e-007            
7.0576474e-005  1.0184287e-007            
7.0776408e-005  1.0061779e-007            
7.0976341e-005  9.9294977e-008            
7.1176275e-005  9.8044584e-008            
7.1376208e-005  9.6978706e-008            
7.1576141e-005  9.5904233e-008            
7.1776075e-005  9.4846746e-008            
7.1976008e-005  9.3628039e-008            
7.2175941e-005  9.2192906e-008            
7.2375875e-005  9.0855249e-008            
7.2575808e-005  8.9534689e-008            
7.2775741e-005  8.8354904e-008            
7.2975675e-005  8.7118537e-008            
7.3175608e-005  8.5769229e-008            
7.3375541e-005  8.432524e-008            
7.3575475e-005  8.28128e-008            
7.3775408e-005  8.126469e-008            
7.3975342e-005  7.985001e-008            
7.4175275e-005  7.8494097e-008            
7.4375208e-005  7.6877873e-008            
7.4575142e-005  7.5329808e-008            
7.4775075e-005  7.3663744e-008            
7.4975008e-005  7.2368414e-008            
7.5174942e-005  7.090815e-008            
7.5374875e-005  6.92829e-008            
7.5574808e-005  6.7464436e-008            
7.5774742e-005  6.5680009e-008            
7.5974675e-005  6.4176596e-008            
7.6174608e-005  6.2847876e-008            
7.6374542e-005  6.1180442e-008            
7.6574475e-005  5.9223802e-008            
7.6774408e-005  5.732972e-008            
7.6974342e-005  5.562516e-008            
7.7174275e-005  5.4106862e-008            
7.7374209e-005  5.2498789e-008            
7.7574142e-005  5.0793327e-008            
7.7774075e-005  4.9169017e-008            
7.7974009e-005  4.7390998e-008            
7.8173942e-005  4.5544705e-008            
7.8373875e-005  4.3430669e-008            
7.8573809e-005  4.1709637e-008            
7.8773742e-005  3.9927795e-008            
7.8973675e-005  3.7993162e-008            
7.9173609e-005  3.5810713e-008            
7.9373542e-005  3.3725758e-008            
7.9573475e-005  3.1813657e-008            
7.9773409e-005  3.0242118e-008            
7.9973342e-005  2.8391669e-008            
8.0173276e-005  2.6234743e-008            
8.0373209e-005  2.4367843e-008            
8.0573142e-005  2.2451427e-008            
8.0773076e-005  2.0798671e-008            
8.0973009e-005  1.9143928e-008            
8.1172942e-005  1.7376954e-008            
8.1372876e-005  1.5674142e-008            
8.1572809e-005  1.3955779e-008            
8.1772742e-005  1.2230874e-008            
8.1972676e-005  1.0602033e-008            
8.2172609e-005  8.8566216e-009            
8.2372542e-005  7.315742e-009            
8.2572476e-005  5.686654e-009            
8.2772409e-005  3.9697451e-009            
8.2972343e-005  2.2849402e-009            
8.3172276e-005  6.2620186e-010            
8.3372209e-005  -1.0759728e-009            
8.3572143e-005  -2.6284276e-009            
8.3772076e-005  -4.2532273e-009            
8.3972009e-005  -5.8653538e-009            
8.4171943e-005  -7.6273496e-009            
8.4371876e-005  -9.3334472e-009            
8.4571809e-005  -1.0940463e-008            
8.4771743e-005  -1.2532068e-008            
8.4971676e-005  -1.3914226e-008            
8.5171609e-005  -1.5556314e-008            
8.5371543e-005  -1.7206165e-008            
8.5571476e-005  -1.8908466e-008            
8.5771409e-005  -2.0299334e-008            
8.5971343e-005  -2.1673696e-008            
8.6171276e-005  -2.3284057e-008            
8.637121e-005  -2.4993274e-008            
8.6571143e-005  -2.6433171e-008            
8.6771076e-005  -2.7730706e-008            
8.697101e-005  -2.9136361e-008            
8.7170943e-005  -3.0688777e-008            
8.7370876e-005  -3.2065007e-008            
8.757081e-005  -3.3473914e-008            
8.7770743e-005  -3.4910668e-008            
8.7970676e-005  -3.6792109e-008            
8.817061e-005  -3.8550673e-008            
8.8370543e-005  -4.0108488e-008            
8.8570476e-005  -4.1337588e-008            
8.877041e-005  -4.2920212e-008            
8.8970343e-005  -4.4560659e-008            
8.9170277e-005  -4.628464e-008            
8.937021e-005  -4.7829411e-008            
8.9570143e-005  -4.9306541e-008            
8.9770077e-005  -5.0607895e-008            
8.997001e-005  -5.2170132e-008            
9.0169943e-005  -5.3949377e-008            
9.0369877e-005  -5.5565002e-008            
9.056981e-005  -5.7211898e-008            
9.0769743e-005  -5.8505332e-008            
9.0969677e-005  -6.0037157e-008            
9.116961e-005  -6.1514222e-008            
9.1369543e-005  -6.3155187e-008            
9.1569477e-005  -6.4753557e-008            
9.176941e-005  -6.5981769e-008            
9.1969344e-005  -6.7333848e-008            
9.2169277e-005  -6.8861113e-008            
9.236921e-005  -7.0218599e-008            
9.2569144e-005  -7.1720675e-008            
9.2769077e-005  -7.3303246e-008            
9.296901e-005  -7.4829467e-008            
9.3168944e-005  -7.6371219e-008            
9.3368877e-005  -7.7689646e-008            
9.356881e-005  -7.8953468e-008            
9.3768744e-005  -8.0476754e-008            
9.3968677e-005  -8.2123859e-008            
9.416861e-005  -8.369679e-008            
9.4368544e-005  -8.5059494e-008            
9.4568477e-005  -8.6041224e-008            
9.476841e-005  -8.7351559e-008            
9.4968344e-005  -8.8856099e-008            
9.5168277e-005  -9.0120077e-008            
9.5368211e-005  -9.1265596e-008            
9.5568144e-005  -9.2277472e-008            
9.5768077e-005  -9.330928e-008            
9.5968011e-005  -9.4600658e-008            
9.6167944e-005  -9.5794184e-008            
9.6367877e-005  -9.6737446e-008            
9.6567811e-005  -9.746851e-008            
9.6767744e-005  -9.8480047e-008            
9.6967677e-005  -9.9420408e-008            
9.7167611e-005  -1.0027322e-007            
9.7367544e-005  -1.0118747e-007            
9.7567477e-005  -1.0191804e-007            
9.7767411e-005  -1.0278422e-007            
9.7967344e-005  -1.0366735e-007            
9.8167278e-005  -1.0426576e-007            
9.8367211e-005  -1.0494927e-007            
9.8567144e-005  -1.0562581e-007            
9.8767078e-005  -1.0639731e-007            
9.8967011e-005  -1.0709615e-007            
9.9166944e-005  -1.0770675e-007            
9.9366878e-005  -1.0832696e-007            
9.9566811e-005  -1.0883436e-007            
9.9766744e-005  -1.0918736e-007            
9.9966678e-005  -1.0962804e-007            
0.00010016661  -1.0988945e-007            
0.00010036654  -1.1021792e-007            
0.00010056648  -1.1054316e-007            
0.00010076641  -1.1099069e-007            
0.00010096634  -1.1139804e-007            
0.00010116628  -1.1170632e-007            
0.00010136621  -1.1186101e-007            
0.00010156614  -1.1195861e-007            
0.00010176608  -1.1232958e-007            
0.00010196601  -1.1278585e-007            
0.00010216594  -1.1323132e-007            
0.00010236588  -1.1342181e-007            
0.00010256581  -1.1352236e-007            
0.00010276574  -1.1390704e-007            
0.00010296568  -1.1435003e-007            
0.00010316561  -1.1473464e-007            
0.00010336554  -1.1487714e-007            
0.00010356548  -1.1507657e-007            
0.00010376541  -1.1522037e-007            
0.00010396534  -1.1532502e-007            
0.00010416528  -1.153496e-007            
0.00010436521  -1.1531558e-007            
0.00010456514  -1.1550131e-007            
0.00010476508  -1.1570568e-007            
0.00010496501  -1.1561842e-007            
0.00010516494  -1.1544673e-007            
0.00010536488  -1.153036e-007            
0.00010556481  -1.1525373e-007            
0.00010576475  -1.1532658e-007            
0.00010596468  -1.1503537e-007            
0.00010616461  -1.1462079e-007            
0.00010636455  -1.1431809e-007            
0.00010656448  -1.141852e-007            
0.00010676441  -1.1410614e-007            
0.00010696435  -1.1380855e-007            
0.00010716428  -1.1340273e-007            
0.00010736421  -1.1312387e-007            
0.00010756415  -1.1296659e-007            
0.00010776408  -1.1265944e-007            
0.00010796401  -1.122276e-007            
0.00010816395  -1.1171632e-007            
0.00010836388  -1.1142315e-007            
0.00010856381  -1.1100807e-007            
0.00010876375  -1.1049406e-007            
0.00010896368  -1.0999442e-007            
0.00010916361  -1.0937349e-007            
0.00010936355  -1.0903187e-007            
0.00010956348  -1.0864019e-007            
0.00010976341  -1.0817327e-007            
0.00010996335  -1.0761827e-007            
0.00011016328  -1.0692637e-007            
0.00011036321  -1.0631925e-007            
0.00011056315  -1.0568011e-007            
0.00011076308  -1.0515054e-007            
0.00011096301  -1.0457886e-007            
0.00011116295  -1.0372604e-007            
0.00011136288  -1.0288692e-007            
0.00011156281  -1.0229107e-007            
0.00011176275  -1.0171294e-007            
0.00011196268  -1.0123129e-007            
0.00011216261  -1.0047246e-007            
0.00011236255  -9.9556244e-008            
0.00011256248  -9.8724463e-008            
0.00011276241  -9.7812416e-008            
0.00011296235  -9.6955639e-008            
0.00011316228  -9.6233447e-008            
0.00011336221  -9.5232237e-008            
0.00011356215  -9.4498446e-008            
0.00011376208  -9.3507444e-008            
0.00011396201  -9.2634683e-008            
0.00011416195  -9.1875185e-008            
0.00011436188  -9.1215227e-008            
0.00011456181  -9.031769e-008            
0.00011476175  -8.961413e-008            
0.00011496168  -8.8736742e-008            
0.00011516161  -8.8088988e-008            
0.00011536155  -8.7443368e-008            
0.00011556148  -8.6741453e-008            
0.00011576141  -8.5998949e-008            
0.00011596135  -8.512646e-008            
0.00011616128  -8.4385358e-008            
0.00011636121  -8.375897e-008            
0.00011656115  -8.3341139e-008            
0.00011676108  -8.2716728e-008            
0.00011696101  -8.1976898e-008            
0.00011716095  -8.1166489e-008            
0.00011736088  -8.0408748e-008            
0.00011756081  -7.9910655e-008            
0.00011776075  -7.9221252e-008            
0.00011796068  -7.855579e-008            
0.00011816061  -7.7534091e-008            
0.00011836055  -7.668497e-008            
0.00011856048  -7.5940608e-008            
0.00011876041  -7.5251363e-008            
0.00011896035  -7.4559225e-008            
0.00011916028  -7.3770434e-008            
0.00011936021  -7.3186766e-008            
0.00011956015  -7.237972e-008            
0.00011976008  -7.1586854e-008            
0.00011996001  -7.0894106e-008            
0.00012015995  -7.0189801e-008            
0.00012035988  -6.9426464e-008            
0.00012055981  -6.8274427e-008            
0.00012075975  -6.7154555e-008            
0.00012095968  -6.62273e-008            
0.00012115961  -6.5330222e-008            
0.00012135955  -6.4496368e-008            
0.00012155948  -6.3497598e-008            
0.00012175941  -6.2211328e-008            
0.00012195935  -6.1043875e-008            
0.00012215928  -5.9887535e-008            
0.00012235921  -5.8653704e-008            
0.00012255915  -5.7393296e-008            
0.00012275908  -5.5967527e-008            
0.00012295901  -5.4564913e-008            
0.00012315895  -5.3057842e-008            
0.00012335888  -5.1549453e-008            
0.00012355881  -5.010566e-008            
0.00012375875  -4.8604988e-008            
0.00012395868  -4.721407e-008            
0.00012415861  -4.5572193e-008            
0.00012435855  -4.3801342e-008            
0.00012455848  -4.2102109e-008            
0.00012475841  -4.0611198e-008            
0.00012495835  -3.9000125e-008            
0.00012515828  -3.7384177e-008            
0.00012535821  -3.5570009e-008            
0.00012555815  -3.3943519e-008            
0.00012575808  -3.2502478e-008            
0.00012595801  -3.0729015e-008            
0.00012615795  -2.9038739e-008            
0.00012635788  -2.7276763e-008            
0.00012655781  -2.5495268e-008            
0.00012675775  -2.3668986e-008            
0.00012695768  -2.1763664e-008            
0.00012715761  -1.9829975e-008            
0.00012735755  -1.8016019e-008            
0.00012755748  -1.6095267e-008            
0.00012775741  -1.4088913e-008            
0.00012795735  -1.2117078e-008            
0.00012815728  -1.024257e-008            
0.00012835721  -8.6351133e-009            
0.00012855715  -6.7229386e-009            
0.00012875708  -4.7746477e-009            
0.00012895701  -2.7361451e-009            
0.00012915695  -9.6594305e-010            
0.00012935688  6.5914999e-010            
0.00012955681  2.6042794e-009            
0.00012975675  4.4955456e-009            
0.00012995668  6.0487829e-009            
0.00013015661  7.503372e-009            
0.00013035655  9.1903388e-009            
0.00013055648  1.089181e-008            
0.00013075641  1.2512017e-008            
0.00013095635  1.3828904e-008            
0.00013115628  1.5225669e-008            
0.00013135621  1.6666719e-008            
0.00013155615  1.7949033e-008            
0.00013175608  1.9206454e-008            
0.00013195601  2.0353454e-008            
0.00013215595  2.1595184e-008            
0.00013235588  2.3074965e-008            
0.00013255581  2.4554833e-008            
0.00013275575  2.6274734e-008            
0.00013295568  2.7718333e-008            
0.00013315561  2.9311547e-008            
0.00013335555  3.1263238e-008            
0.00013355548  3.3268399e-008            
0.00013375541  3.5642541e-008            
0.00013395535  3.8114796e-008            
0.00013415528  4.0475009e-008            
0.00013435521  4.3136735e-008            
0.00013455515  4.5728661e-008            
0.00013475508  4.8205516e-008            
0.00013495501  5.0363703e-008            
0.00013515495  5.2009856e-008            
0.00013535488  5.3375162e-008            
0.00013555481  5.4163154e-008            
0.00013575475  5.4454906e-008            
0.00013595468  5.4354455e-008            
0.00013615462  5.406707e-008            
0.00013635455  5.3671426e-008            
0.00013655448  5.2886755e-008            
0.00013675442  5.1846433e-008            
0.00013695435  5.0973313e-008            
0.00013715428  5.0384547e-008            
0.00013735422  5.041843e-008            
0.00013755415  5.0513992e-008            
0.00013775408  5.0679026e-008            
0.00013795402  5.1122755e-008            
0.00013815395  5.1644843e-008            
0.00013835388  5.2192468e-008            
0.00013855382  5.3198615e-008            
0.00013875375  5.4290047e-008            
0.00013895368  5.5452606e-008            
0.00013915362  5.6468424e-008            
0.00013935355  5.7387872e-008            
0.00013955348  5.8380617e-008            
0.00013975342  5.9699245e-008            
0.00013995335  6.087174e-008            
0.00014015328  6.2132746e-008            
0.00014035322  6.3385637e-008            
0.00014055315  6.4604548e-008            
0.00014075308  6.5941816e-008            
0.00014095302  6.7279552e-008            
0.00014115295  6.8931623e-008            
0.00014135288  7.0602014e-008            
0.00014155282  7.2048959e-008            
0.00014175275  7.3625839e-008            
0.00014195268  7.5164264e-008            
0.00014215262  7.6966683e-008            
0.00014235255  7.8847212e-008            
0.00014255248  8.080451e-008            
0.00014275242  8.2547115e-008            
0.00014295235  8.417831e-008            
0.00014315228  8.5930032e-008            
0.00014335222  8.7736692e-008            
0.00014355215  8.9616848e-008            
0.00014375208  9.1403233e-008            
0.00014395202  9.2976563e-008            
0.00014415195  9.4713565e-008            
0.00014435188  9.6503254e-008            
0.00014455182  9.8372337e-008            
0.00014475175  1.0024876e-007            
0.00014495168  1.0187065e-007            
0.00014515162  1.0336427e-007            
0.00014535155  1.050374e-007            
0.00014555148  1.066059e-007            
0.00014575142  1.0822345e-007            
0.00014595135  1.0984926e-007            
0.00014615128  1.1151369e-007            
0.00014635122  1.1305653e-007            
0.00014655115  1.1469465e-007            
0.00014675108  1.1638795e-007            
0.00014695102  1.1843386e-007            
0.00014715095  1.2043029e-007            
0.00014735088  1.2231822e-007            
0.00014755082  1.2407449e-007            
0.00014775075  1.2577601e-007            
0.00014795068  1.277208e-007            
0.00014815062  1.2980919e-007            
0.00014835055  1.3179103e-007            
0.00014855048  1.3360384e-007            
0.00014875042  1.3511932e-007            
0.00014895035  1.3682159e-007            
0.00014915028  1.387434e-007            
0.00014935022  1.4061454e-007            
0.00014955015  1.4280489e-007            
0.00014975008  1.4502454e-007            
0.00014995002  1.4727516e-007            
0.00015014995  1.4973575e-007            
0.00015034988  1.5207033e-007            
0.00015054982  1.5458295e-007            
0.00015074975  1.5696506e-007            
0.00015094968  1.5934786e-007            
0.00015114962  1.6159268e-007            
