Surface Profile             
x       y           
2.0393202e-005  1.197878e-007            
2.0593136e-005  1.2111105e-007            
2.0793069e-005  1.2241225e-007            
2.0993002e-005  1.2366863e-007            
2.1192936e-005  1.2479608e-007            
2.1392869e-005  1.2640347e-007            
2.1592802e-005  1.2793354e-007            
2.1792736e-005  1.2899189e-007            
2.1992669e-005  1.2992689e-007            
2.2192602e-005  1.3086427e-007            
2.2392536e-005  1.3252454e-007            
2.2592469e-005  1.340533e-007            
2.2792403e-005  1.350075e-007            
2.2992336e-005  1.3589714e-007            
2.3192269e-005  1.3687847e-007            
2.3392203e-005  1.3813349e-007            
2.3592136e-005  1.3945877e-007            
2.3792069e-005  1.4078255e-007            
2.3992003e-005  1.4188361e-007            
2.4191936e-005  1.4347663e-007            
2.4391869e-005  1.4452648e-007            
2.4591803e-005  1.4569746e-007            
2.4791736e-005  1.468226e-007            
2.4991669e-005  1.4821289e-007            
2.5191603e-005  1.4958898e-007            
2.5391536e-005  1.5060365e-007            
2.5591469e-005  1.5131142e-007            
2.5791403e-005  1.5239333e-007            
2.5991336e-005  1.53651e-007            
2.619127e-005  1.5481711e-007            
2.6391203e-005  1.5580643e-007            
2.6591136e-005  1.5663434e-007            
2.679107e-005  1.5766681e-007            
2.6991003e-005  1.5871045e-007            
2.7190936e-005  1.5970028e-007            
2.739087e-005  1.6084445e-007            
2.7590803e-005  1.6197617e-007            
2.7790736e-005  1.6331566e-007            
2.799067e-005  1.6426073e-007            
2.8190603e-005  1.651571e-007            
2.8390536e-005  1.6625603e-007            
2.859047e-005  1.6765704e-007            
2.8790403e-005  1.6906645e-007            
2.8990337e-005  1.7025216e-007            
2.919027e-005  1.7114698e-007            
2.9390203e-005  1.7224951e-007            
2.9590137e-005  1.7360528e-007            
2.979007e-005  1.7502693e-007            
2.9990003e-005  1.7616593e-007            
3.0189937e-005  1.7712079e-007            
3.038987e-005  1.7817643e-007            
3.0589803e-005  1.7913373e-007            
3.0789737e-005  1.8004225e-007            
3.098967e-005  1.8124093e-007            
3.1189603e-005  1.8262921e-007            
3.1389537e-005  1.8390129e-007            
3.158947e-005  1.8475083e-007            
3.1789404e-005  1.8546328e-007            
3.1989337e-005  1.8654475e-007            
3.218927e-005  1.8798451e-007            
3.2389204e-005  1.8923182e-007            
3.2589137e-005  1.901193e-007            
3.278907e-005  1.90924e-007            
3.2989004e-005  1.9177694e-007            
3.3188937e-005  1.9271374e-007            
3.338887e-005  1.9368474e-007            
3.3588804e-005  1.9481719e-007            
3.3788737e-005  1.9571628e-007            
3.398867e-005  1.9662982e-007            
3.4188604e-005  1.9756661e-007            
3.4388537e-005  1.9846126e-007            
3.458847e-005  1.9966104e-007            
3.4788404e-005  2.0072768e-007            
3.4988337e-005  2.0180286e-007            
3.5188271e-005  2.0261116e-007            
3.5388204e-005  2.033687e-007            
3.5588137e-005  2.0415774e-007            
3.5788071e-005  2.0531705e-007            
3.5988004e-005  2.0638627e-007            
3.6187937e-005  2.0729897e-007            
3.6387871e-005  2.0798793e-007            
3.6587804e-005  2.0875545e-007            
3.6787737e-005  2.0983627e-007            
3.6987671e-005  2.1093708e-007            
3.7187604e-005  2.1198678e-007            
3.7387537e-005  2.1295476e-007            
3.7587471e-005  2.1375497e-007            
3.7787404e-005  2.1459349e-007            
3.7987338e-005  2.1570665e-007            
3.8187271e-005  2.1686715e-007            
3.8387204e-005  2.1793115e-007            
3.8587138e-005  2.1888739e-007            
3.8787071e-005  2.1965386e-007            
3.8987004e-005  2.2044321e-007            
3.9186938e-005  2.2166156e-007            
3.9386871e-005  2.2292314e-007            
3.9586804e-005  2.2422787e-007            
3.9786738e-005  2.2498273e-007            
3.9986671e-005  2.2575702e-007            
4.0186604e-005  2.2664806e-007            
4.0386538e-005  2.2775946e-007            
4.0586471e-005  2.2894988e-007            
4.0786405e-005  2.2993145e-007            
4.0986338e-005  2.3064001e-007            
4.1186271e-005  2.3135657e-007            
4.1386205e-005  2.3226935e-007            
4.1586138e-005  2.3344002e-007            
4.1786071e-005  2.3454467e-007            
4.1986005e-005  2.3568661e-007            
4.2185938e-005  2.3659513e-007            
4.2385871e-005  2.374565e-007            
4.2585805e-005  2.3829033e-007            
4.2785738e-005  2.3910953e-007            
4.2985671e-005  2.4023445e-007            
4.3185605e-005  2.4117177e-007            
4.3385538e-005  2.4186957e-007            
4.3585471e-005  2.4266885e-007            
4.3785405e-005  2.4338662e-007            
4.3985338e-005  2.446247e-007            
4.4185272e-005  2.4569172e-007            
4.4385205e-005  2.466959e-007            
4.4585138e-005  2.4744277e-007            
4.4785072e-005  2.4837561e-007            
4.4985005e-005  2.4911852e-007            
4.5184938e-005  2.5014606e-007            
4.5384872e-005  2.5131903e-007            
4.5584805e-005  2.521605e-007            
4.5784738e-005  2.5299036e-007            
4.5984672e-005  2.5353209e-007            
4.6184605e-005  2.5430675e-007            
4.6384538e-005  2.5497726e-007            
4.6584472e-005  2.5589116e-007            
4.6784405e-005  2.5676818e-007            
4.6984339e-005  2.5759653e-007            
4.7184272e-005  2.5807364e-007            
4.7384205e-005  2.5867714e-007            
4.7584139e-005  2.5939758e-007            
4.7784072e-005  2.6028417e-007            
4.7984005e-005  2.6112895e-007            
4.8183939e-005  2.6189316e-007            
4.8383872e-005  2.6246847e-007            
4.8583805e-005  2.6297594e-007            
4.8783739e-005  2.6361925e-007            
4.8983672e-005  2.6427807e-007            
4.9183605e-005  2.6476005e-007            
4.9383539e-005  2.6530952e-007            
4.9583472e-005  2.6565259e-007            
4.9783406e-005  2.6613225e-007            
4.9983339e-005  2.6652291e-007            
5.0183272e-005  2.6679119e-007            
5.0383206e-005  2.6736475e-007            
5.0583139e-005  2.67738e-007            
5.0783072e-005  2.6813757e-007            
5.0983006e-005  2.6834543e-007            
5.1182939e-005  2.6841817e-007            
5.1382872e-005  2.6864918e-007            
5.1582806e-005  2.6910381e-007            
5.1782739e-005  2.6935525e-007            
5.1982672e-005  2.6961361e-007            
5.2182606e-005  2.6972614e-007            
5.2382539e-005  2.6975381e-007            
5.2582472e-005  2.7011188e-007            
5.2782406e-005  2.7042268e-007            
5.2982339e-005  2.705896e-007            
5.3182273e-005  2.7070174e-007            
5.3382206e-005  2.7085701e-007            
5.3582139e-005  2.7090089e-007            
5.3782073e-005  2.7090883e-007            
5.3982006e-005  2.7107397e-007            
5.4181939e-005  2.7113204e-007            
5.4381873e-005  2.7123742e-007            
5.4581806e-005  2.7099415e-007            
5.4781739e-005  2.7081094e-007            
5.4981673e-005  2.7081327e-007            
5.5181606e-005  2.7110818e-007            
5.5381539e-005  2.711546e-007            
5.5581473e-005  2.7125724e-007            
5.5781406e-005  2.7106554e-007            
5.598134e-005  2.7093894e-007            
5.6181273e-005  2.7101993e-007            
5.6381206e-005  2.7103501e-007            
5.658114e-005  2.7113228e-007            
5.6781073e-005  2.7108691e-007            
5.6981006e-005  2.7076249e-007            
5.718094e-005  2.704623e-007            
5.7380873e-005  2.7025227e-007            
5.7580806e-005  2.7024341e-007            
5.778074e-005  2.7029172e-007            
5.7980673e-005  2.7009603e-007            
5.8180606e-005  2.6962909e-007            
5.838054e-005  2.6920865e-007            
5.8580473e-005  2.6882323e-007            
5.8780407e-005  2.6891255e-007            
5.898034e-005  2.6877842e-007            
5.9180273e-005  2.6853633e-007            
5.9380207e-005  2.6784013e-007            
5.958014e-005  2.6745285e-007            
5.9780073e-005  2.6731916e-007            
5.9980007e-005  2.670942e-007            
6.017994e-005  2.6681252e-007            
6.0379873e-005  2.6643495e-007            
6.0579807e-005  2.6580662e-007            
6.077974e-005  2.6532047e-007            
6.0979673e-005  2.6514932e-007            
6.1179607e-005  2.6487149e-007            
6.137954e-005  2.6460296e-007            
6.1579473e-005  2.6411131e-007            
6.1779407e-005  2.6367617e-007            
6.197934e-005  2.631771e-007            
6.2179274e-005  2.6277688e-007            
6.2379207e-005  2.6242867e-007            
6.257914e-005  2.6232318e-007            
6.2779074e-005  2.6205716e-007            
6.2979007e-005  2.6165196e-007            
6.317894e-005  2.6116244e-007            
6.3378874e-005  2.6102909e-007            
6.3578807e-005  2.611238e-007            
6.377874e-005  2.6101734e-007            
6.3978674e-005  2.6065438e-007            
6.4178607e-005  2.6028173e-007            
6.437854e-005  2.6013435e-007            
6.4578474e-005  2.6006015e-007            
6.4778407e-005  2.598611e-007            
6.4978341e-005  2.595998e-007            
6.5178274e-005  2.5933725e-007            
6.5378207e-005  2.5930097e-007            
6.5578141e-005  2.5913734e-007            
6.5778074e-005  2.5884621e-007            
6.5978007e-005  2.5847964e-007            
6.6177941e-005  2.5847745e-007            
6.6377874e-005  2.5840939e-007            
6.6577807e-005  2.5810871e-007            
6.6777741e-005  2.5783322e-007            
6.6977674e-005  2.5794737e-007            
6.7177607e-005  2.5810826e-007            
6.7377541e-005  2.5820121e-007            
6.7577474e-005  2.5794775e-007            
6.7777407e-005  2.5784062e-007            
6.7977341e-005  2.5798725e-007            
6.8177274e-005  2.5820738e-007            
6.8377208e-005  2.5817025e-007            
6.8577141e-005  2.5813281e-007            
6.8777074e-005  2.581064e-007            
6.8977008e-005  2.581655e-007            
6.9176941e-005  2.5795769e-007            
6.9376874e-005  2.5798173e-007            
6.9576808e-005  2.5804961e-007            
6.9776741e-005  2.5823068e-007            
6.9976674e-005  2.582335e-007            
7.0176608e-005  2.5808548e-007            
7.0376541e-005  2.5802986e-007            
7.0576474e-005  2.5818611e-007            
7.0776408e-005  2.5820795e-007            
7.0976341e-005  2.5821515e-007            
7.1176275e-005  2.578601e-007            
7.1376208e-005  2.5794925e-007            
7.1576141e-005  2.5796691e-007            
7.1776075e-005  2.5797803e-007            
7.1976008e-005  2.5794039e-007            
7.2175941e-005  2.5793558e-007            
7.2375875e-005  2.5802957e-007            
7.2575808e-005  2.5797189e-007            
7.2775741e-005  2.5781219e-007            
7.2975675e-005  2.5789367e-007            
7.3175608e-005  2.5816399e-007            
7.3375541e-005  2.5842824e-007            
7.3575475e-005  2.5837718e-007            
7.3775408e-005  2.5818512e-007            
7.3975342e-005  2.5793969e-007            
7.4175275e-005  2.5809626e-007            
7.4375208e-005  2.5818586e-007            
7.4575142e-005  2.5816121e-007            
7.4775075e-005  2.5806192e-007            
7.4975008e-005  2.5827135e-007            
7.5174942e-005  2.5825923e-007            
7.5374875e-005  2.583805e-007            
7.5574808e-005  2.5834084e-007            
7.5774742e-005  2.584463e-007            
7.5974675e-005  2.5861391e-007            
7.6174608e-005  2.5869904e-007            
7.6374542e-005  2.5851336e-007            
7.6574475e-005  2.5828337e-007            
7.6774408e-005  2.5825295e-007            
7.6974342e-005  2.5837055e-007            
7.7174275e-005  2.5838592e-007            
7.7374209e-005  2.5809074e-007            
7.7574142e-005  2.5776442e-007            
7.7774075e-005  2.5767631e-007            
7.7974009e-005  2.5762676e-007            
7.8173942e-005  2.5762287e-007            
7.8373875e-005  2.5740487e-007            
7.8573809e-005  2.5711931e-007            
7.8773742e-005  2.5692717e-007            
7.8973675e-005  2.5674633e-007            
7.9173609e-005  2.5683009e-007            
7.9373542e-005  2.5678492e-007            
7.9573475e-005  2.5653576e-007            
7.9773409e-005  2.5618247e-007            
7.9973342e-005  2.5591361e-007            
8.0173276e-005  2.5546846e-007            
8.0373209e-005  2.55325e-007            
8.0573142e-005  2.5524749e-007            
8.0773076e-005  2.5523292e-007            
8.0973009e-005  2.5477426e-007            
8.1172942e-005  2.5454227e-007            
8.1372876e-005  2.5434788e-007            
8.1572809e-005  2.5443099e-007            
8.1772742e-005  2.5415022e-007            
8.1972676e-005  2.5387607e-007            
8.2172609e-005  2.5351651e-007            
8.2372542e-005  2.5301094e-007            
8.2572476e-005  2.527315e-007            
8.2772409e-005  2.5252662e-007            
8.2972343e-005  2.5226721e-007            
8.3172276e-005  2.5201248e-007            
8.3372209e-005  2.5142008e-007            
8.3572143e-005  2.5082339e-007            
8.3772076e-005  2.5038584e-007            
8.3972009e-005  2.5019819e-007            
8.4171943e-005  2.5013508e-007            
8.4371876e-005  2.4951555e-007            
8.4571809e-005  2.4911039e-007            
8.4771743e-005  2.4864672e-007            
8.4971676e-005  2.4859709e-007            
8.5171609e-005  2.4841303e-007            
8.5371543e-005  2.4815723e-007            
8.5571476e-005  2.4771849e-007            
8.5771409e-005  2.4728874e-007            
8.5971343e-005  2.4668796e-007            
8.6171276e-005  2.4623658e-007            
8.637121e-005  2.4577633e-007            
8.6571143e-005  2.4543184e-007            
8.6771076e-005  2.4524409e-007            
8.697101e-005  2.4457271e-007            
8.7170943e-005  2.4395986e-007            
8.7370876e-005  2.4351002e-007            
8.757081e-005  2.4311658e-007            
8.7770743e-005  2.4264939e-007            
8.7970676e-005  2.4211704e-007            
8.817061e-005  2.4148385e-007            
8.8370543e-005  2.4073132e-007            
8.8570476e-005  2.4028757e-007            
8.877041e-005  2.3960038e-007            
8.8970343e-005  2.3916686e-007            
8.9170277e-005  2.3866393e-007            
8.937021e-005  2.3812793e-007            
8.9570143e-005  2.3756881e-007            
8.9770077e-005  2.3708964e-007            
8.997001e-005  2.3675339e-007            
9.0169943e-005  2.3626145e-007            
9.0369877e-005  2.3565447e-007            
9.056981e-005  2.3500618e-007            
9.0769743e-005  2.3469375e-007            
9.0969677e-005  2.3431098e-007            
9.116961e-005  2.3385682e-007            
9.1369543e-005  2.3331494e-007            
9.1569477e-005  2.327858e-007            
9.176941e-005  2.324456e-007            
9.1969344e-005  2.3203977e-007            
9.2169277e-005  2.3157565e-007            
9.236921e-005  2.3094309e-007            
9.2569144e-005  2.3037222e-007            
9.2769077e-005  2.2987914e-007            
9.296901e-005  2.2952564e-007            
9.3168944e-005  2.2883937e-007            
9.3368877e-005  2.2818781e-007            
9.356881e-005  2.2763733e-007            
9.3768744e-005  2.2696758e-007            
9.3968677e-005  2.2654183e-007            
9.416861e-005  2.2603607e-007            
9.4368544e-005  2.2572975e-007            
9.4568477e-005  2.253061e-007            
9.476841e-005  2.2472247e-007            
9.4968344e-005  2.2401814e-007            
9.5168277e-005  2.2364115e-007            
9.5368211e-005  2.2338334e-007            
9.5568144e-005  2.230545e-007            
9.5768077e-005  2.2245837e-007            
9.5968011e-005  2.2201774e-007            
9.6167944e-005  2.2149154e-007            
9.6367877e-005  2.2117755e-007            
9.6567811e-005  2.2082624e-007            
9.6767744e-005  2.2045666e-007            
9.6967677e-005  2.2010925e-007            
9.7167611e-005  2.1969294e-007            
9.7367544e-005  2.189941e-007            
9.7567477e-005  2.1852823e-007            
9.7767411e-005  2.1807496e-007            
9.7967344e-005  2.1763212e-007            
9.8167278e-005  2.1715671e-007            
9.8367211e-005  2.1650497e-007            
9.8567144e-005  2.1580191e-007            
9.8767078e-005  2.1543829e-007            
9.8967011e-005  2.1505144e-007            
9.9166944e-005  2.1463156e-007            
9.9366878e-005  2.1407911e-007            
9.9566811e-005  2.1343035e-007            
9.9766744e-005  2.1301568e-007            
9.9966678e-005  2.1257912e-007            
0.00010016661  2.1216328e-007            
0.00010036654  2.1160758e-007            
0.00010056648  2.1094315e-007            
0.00010076641  2.1057582e-007            
0.00010096634  2.1006023e-007            
0.00010116628  2.0929666e-007            
0.00010136621  2.086733e-007            
0.00010156614  2.0809333e-007            
0.00010176608  2.074996e-007            
0.00010196601  2.0670952e-007            
0.00010216594  2.0574581e-007            
0.00010236588  2.0492881e-007            
0.00010256581  2.0437304e-007            
0.00010276574  2.0363971e-007            
0.00010296568  2.0258795e-007            
0.00010316561  2.0163974e-007            
0.00010336554  2.0084007e-007            
0.00010356548  2.0008289e-007            
0.00010376541  1.9910923e-007            
0.00010396534  1.9796318e-007            
0.00010416528  1.9705807e-007            
0.00010436521  1.9644718e-007            
0.00010456514  1.9555225e-007            
0.00010476508  1.944375e-007            
0.00010496501  1.9320737e-007            
0.00010516494  1.9234672e-007            
0.00010536488  1.9129577e-007            
0.00010556481  1.9030441e-007            
0.00010576475  1.8907508e-007            
0.00010596468  1.8792883e-007            
0.00010616461  1.8685585e-007            
0.00010636455  1.8560456e-007            
0.00010656448  1.844045e-007            
0.00010676441  1.8331893e-007            
0.00010696435  1.823417e-007            
0.00010716428  1.8121309e-007            
0.00010736421  1.7966948e-007            
0.00010756415  1.7807378e-007            
0.00010776408  1.7677741e-007            
0.00010796401  1.7578614e-007            
0.00010816395  1.7453255e-007            
0.00010836388  1.7313195e-007            
0.00010856381  1.7183001e-007            
0.00010876375  1.706068e-007            
0.00010896368  1.6937416e-007            
0.00010916361  1.6808959e-007            
0.00010936355  1.6678251e-007            
0.00010956348  1.656173e-007            
0.00010976341  1.6455411e-007            
0.00010996335  1.6304255e-007            
0.00011016328  1.6174659e-007            
0.00011036321  1.6056128e-007            
0.00011056315  1.5940397e-007            
0.00011076308  1.5802078e-007            
0.00011096301  1.5631136e-007            
0.00011116295  1.5472321e-007            
0.00011136288  1.5330777e-007            
0.00011156281  1.5192317e-007            
0.00011176275  1.5042489e-007            
0.00011196268  1.4879844e-007            
0.00011216261  1.4727027e-007            
0.00011236255  1.4583826e-007            
0.00011256248  1.4430718e-007            
0.00011276241  1.428197e-007            
0.00011296235  1.4121837e-007            
0.00011316228  1.3966918e-007            
0.00011336221  1.380004e-007            
0.00011356215  1.3631357e-007            
0.00011376208  1.3470873e-007            
0.00011396201  1.3317422e-007            
0.00011416195  1.3150769e-007            
0.00011436188  1.2992755e-007            
0.00011456181  1.283617e-007            
0.00011476175  1.2673842e-007            
0.00011496168  1.2511447e-007            
0.00011516161  1.2343657e-007            
0.00011536155  1.2150871e-007            
0.00011556148  1.196996e-007            
0.00011576141  1.1779324e-007            
0.00011596135  1.1603394e-007            
0.00011616128  1.1409125e-007            
0.00011636121  1.1212434e-007            
0.00011656115  1.1021239e-007            
0.00011676108  1.0826132e-007            
0.00011696101  1.0651816e-007            
0.00011716095  1.0454891e-007            
0.00011736088  1.0264055e-007            
0.00011756081  1.0067888e-007            
0.00011776075  9.8750339e-008            
0.00011796068  9.685267e-008            
0.00011816061  9.5060899e-008            
0.00011836055  9.3231518e-008            
0.00011856048  9.1477413e-008            
0.00011876041  8.9608337e-008            
0.00011896035  8.7501972e-008            
0.00011916028  8.5615637e-008            
0.00011936021  8.3728612e-008            
0.00011956015  8.2001225e-008            
0.00011976008  8.0022188e-008            
0.00011996001  7.7991171e-008            
0.00012015995  7.6021782e-008            
0.00012035988  7.4116283e-008            
0.00012055981  7.2198482e-008            
0.00012075975  7.0247298e-008            
0.00012095968  6.8069211e-008            
0.00012115961  6.6024051e-008            
0.00012135955  6.3763367e-008            
0.00012155948  6.17749e-008            
0.00012175941  5.9652093e-008            
0.00012195935  5.7509234e-008            
0.00012215928  5.5428565e-008            
0.00012235921  5.3096614e-008            
0.00012255915  5.1012124e-008            
0.00012275908  4.8957848e-008            
0.00012295901  4.6722613e-008            
0.00012315895  4.4616478e-008            
0.00012335888  4.2464892e-008            
0.00012355881  4.0544382e-008            
0.00012375875  3.8583633e-008            
0.00012395868  3.6681653e-008            
0.00012415861  3.4652588e-008            
0.00012435855  3.3078204e-008            
0.00012455848  3.1170508e-008            
0.00012475841  2.9018789e-008            
0.00012495835  2.7103233e-008            
0.00012515828  2.5105554e-008            
0.00012535821  2.31715e-008            
0.00012555815  2.1127824e-008            
0.00012575808  1.88602e-008            
0.00012595801  1.6975858e-008            
0.00012615795  1.5005384e-008            
0.00012635788  1.2993143e-008            
0.00012655781  1.0928258e-008            
0.00012675775  8.8842107e-009            
0.00012695768  6.9378076e-009            
0.00012715761  5.1137215e-009            
0.00012735755  3.0853718e-009            
0.00012755748  8.6767548e-010            
0.00012775741  -9.8932646e-010            
0.00012795735  -2.8817619e-009            
0.00012815728  -4.5374305e-009            
0.00012835721  -6.4647649e-009            
0.00012855715  -8.3992108e-009            
0.00012875708  -1.0349933e-008            
0.00012895701  -1.2131212e-008            
0.00012915695  -1.3752016e-008            
0.00012935688  -1.5429196e-008            
0.00012955681  -1.7004371e-008            
0.00012975675  -1.8772898e-008            
0.00012995668  -2.0626106e-008            
0.00013015661  -2.2490444e-008            
0.00013035655  -2.4347298e-008            
0.00013055648  -2.5751214e-008            
0.00013075641  -2.741085e-008            
0.00013095635  -2.9309602e-008            
0.00013115628  -3.1084577e-008            
0.00013135621  -3.2905562e-008            
0.00013155615  -3.465489e-008            
0.00013175608  -3.6243337e-008            
0.00013195601  -3.7974514e-008            
0.00013215595  -3.9591133e-008            
0.00013235588  -4.1313211e-008            
0.00013255581  -4.3141001e-008            
0.00013275575  -4.4810498e-008            
0.00013295568  -4.6498682e-008            
0.00013315561  -4.7812966e-008            
0.00013335555  -4.9286974e-008            
0.00013355548  -5.102831e-008            
0.00013375541  -5.269237e-008            
0.00013395535  -5.419105e-008            
0.00013415528  -5.5442211e-008            
0.00013435521  -5.6699944e-008            
0.00013455515  -5.82806e-008            
0.00013475508  -5.9972406e-008            
0.00013495501  -6.1230633e-008            
0.00013515495  -6.2510579e-008            
0.00013535488  -6.355288e-008            
0.00013555481  -6.4627297e-008            
0.00013575475  -6.5815429e-008            
0.00013595468  -6.6828933e-008            
0.00013615462  -6.7839904e-008            
0.00013635455  -6.9030558e-008            
0.00013655448  -7.0020505e-008            
0.00013675442  -7.0965493e-008            
0.00013695435  -7.1959948e-008            
0.00013715428  -7.3035146e-008            
0.00013735422  -7.4214157e-008            
0.00013755415  -7.5124631e-008            
0.00013775408  -7.57946e-008            
0.00013795402  -7.6483196e-008            
0.00013815395  -7.7370033e-008            
0.00013835388  -7.8312197e-008            
0.00013855382  -7.8905738e-008            
0.00013875375  -7.9558211e-008            
0.00013895368  -7.9957343e-008            
0.00013915362  -8.0459675e-008            
0.00013935355  -8.0978005e-008            
0.00013955348  -8.1393982e-008            
0.00013975342  -8.2164633e-008            
0.00013995335  -8.2659906e-008            
0.00014015328  -8.2878073e-008            
0.00014035322  -8.3203377e-008            
0.00014055315  -8.355766e-008            
0.00014075308  -8.3943083e-008            
0.00014095302  -8.4426076e-008            
0.00014115295  -8.4730315e-008            
0.00014135288  -8.4907062e-008            
0.00014155282  -8.5110387e-008            
0.00014175275  -8.5145618e-008            
0.00014195268  -8.5233584e-008            
0.00014215262  -8.5289198e-008            
0.00014235255  -8.5456547e-008            
0.00014255248  -8.5513513e-008            
0.00014275242  -8.5270331e-008            
0.00014295235  -8.539858e-008            
0.00014315228  -8.5270877e-008            
0.00014335222  -8.550466e-008            
0.00014355215  -8.5407052e-008            
0.00014375208  -8.5127735e-008            
0.00014395202  -8.493163e-008            
0.00014415195  -8.4708064e-008            
0.00014435188  -8.4552819e-008            
0.00014455182  -8.4591184e-008            
0.00014475175  -8.4207865e-008            
0.00014495168  -8.3935497e-008            
0.00014515162  -8.3741961e-008            
0.00014535155  -8.3452713e-008            
0.00014555148  -8.3263186e-008            
0.00014575142  -8.2742226e-008            
0.00014595135  -8.2358277e-008            
0.00014615128  -8.2192576e-008            
0.00014635122  -8.1704493e-008            
0.00014655115  -8.1175375e-008            
0.00014675108  -8.0715294e-008            
0.00014695102  -8.0273758e-008            
0.00014715095  -7.9968613e-008            
0.00014735088  -7.9529681e-008            
0.00014755082  -7.8903408e-008            
0.00014775075  -7.8555437e-008            
0.00014795068  -7.8218635e-008            
0.00014815062  -7.7993246e-008            
0.00014835055  -7.7581674e-008            
0.00014855048  -7.7190295e-008            
0.00014875042  -7.6835743e-008            
0.00014895035  -7.6482787e-008            
0.00014915028  -7.6317236e-008            
0.00014935022  -7.5901991e-008            
0.00014955015  -7.5744701e-008            
0.00014975008  -7.5533476e-008            
0.00014995002  -7.5123361e-008            
0.00015014995  -7.467015e-008            
0.00015034988  -7.4424655e-008            
0.00015054982  -7.4140297e-008            
0.00015074975  -7.3974798e-008            
0.00015094968  -7.3530713e-008            
0.00015114962  -7.3079867e-008            
0.00015134955  -7.2834735e-008            
0.00015154948  -7.2560986e-008            
0.00015174942  -7.231589e-008            
0.00015194935  -7.2340149e-008            
0.00015214928  -7.2207675e-008            
