Surface Profile             
x       y           
1.9993336e-005  -4.8573501e-008            
2.0193269e-005  -4.7596126e-008            
2.0393202e-005  -4.6835857e-008            
2.0593136e-005  -4.5881232e-008            
2.0793069e-005  -4.476116e-008            
2.0993002e-005  -4.3627146e-008            
2.1192936e-005  -4.2425102e-008            
2.1392869e-005  -4.1353904e-008            
2.1592802e-005  -4.0043992e-008            
2.1792736e-005  -3.8676153e-008            
2.1992669e-005  -3.7312638e-008            
2.2192602e-005  -3.5975407e-008            
2.2392536e-005  -3.4631238e-008            
2.2592469e-005  -3.3119364e-008            
2.2792403e-005  -3.1551749e-008            
2.2992336e-005  -3.0089114e-008            
2.3192269e-005  -2.8464509e-008            
2.3392203e-005  -2.6798909e-008            
2.3592136e-005  -2.5038709e-008            
2.3792069e-005  -2.3325096e-008            
2.3992003e-005  -2.1611279e-008            
2.4191936e-005  -1.9817736e-008            
2.4391869e-005  -1.7968945e-008            
2.4591803e-005  -1.5963124e-008            
2.4791736e-005  -1.4229176e-008            
2.4991669e-005  -1.2495783e-008            
2.5191603e-005  -1.0902839e-008            
2.5391536e-005  -9.2273182e-009            
2.5591469e-005  -7.4297865e-009            
2.5791403e-005  -5.2161114e-009            
2.5991336e-005  -2.8668904e-009            
2.619127e-005  -7.4289435e-010            
2.6391203e-005  9.7475973e-010            
2.6591136e-005  2.6881512e-009            
2.679107e-005  4.7287162e-009            
2.6991003e-005  6.9589796e-009            
2.7190936e-005  9.1775689e-009            
2.739087e-005  1.1405726e-008            
2.7590803e-005  1.3475414e-008            
2.7790736e-005  1.5538853e-008            
2.799067e-005  1.7731927e-008            
2.8190603e-005  1.9835106e-008            
2.8390536e-005  2.2311532e-008            
2.859047e-005  2.4863212e-008            
2.8790403e-005  2.7258646e-008            
2.8990337e-005  2.9478731e-008            
2.919027e-005  3.1508879e-008            
2.9390203e-005  3.3786131e-008            
2.9590137e-005  3.6503543e-008            
2.979007e-005  3.9112448e-008            
2.9990003e-005  4.1272111e-008            
3.0189937e-005  4.3326951e-008            
3.038987e-005  4.5724474e-008            
3.0589803e-005  4.8375904e-008            
3.0789737e-005  5.0880362e-008            
3.098967e-005  5.3328387e-008            
3.1189603e-005  5.5658377e-008            
3.1389537e-005  5.7967322e-008            
3.158947e-005  6.0381943e-008            
3.1789404e-005  6.2643739e-008            
3.1989337e-005  6.5139664e-008            
3.218927e-005  6.7584373e-008            
3.2389204e-005  7.006605e-008            
3.2589137e-005  7.2333627e-008            
3.278907e-005  7.45657e-008            
3.2989004e-005  7.7191254e-008            
3.3188937e-005  7.9876316e-008            
3.338887e-005  8.2494268e-008            
3.3588804e-005  8.4975793e-008            
3.3788737e-005  8.7560883e-008            
3.398867e-005  9.0240791e-008            
3.4188604e-005  9.3077536e-008            
3.4388537e-005  9.5645862e-008            
3.458847e-005  9.8112408e-008            
3.4788404e-005  1.0052115e-007            
3.4988337e-005  1.0299505e-007            
3.5188271e-005  1.0549689e-007            
3.5388204e-005  1.0787065e-007            
3.5588137e-005  1.1017946e-007            
3.5788071e-005  1.1283707e-007            
3.5988004e-005  1.1516699e-007            
3.6187937e-005  1.1722223e-007            
3.6387871e-005  1.1933195e-007            
3.6587804e-005  1.2156631e-007            
3.6787737e-005  1.2390789e-007            
3.6987671e-005  1.2602495e-007            
3.7187604e-005  1.2771308e-007            
3.7387537e-005  1.2969026e-007            
3.7587471e-005  1.3193412e-007            
3.7787404e-005  1.3417191e-007            
3.7987338e-005  1.362004e-007            
3.8187271e-005  1.3795799e-007            
3.8387204e-005  1.3993646e-007            
3.8587138e-005  1.4194053e-007            
3.8787071e-005  1.4359545e-007            
3.8987004e-005  1.4542022e-007            
3.9186938e-005  1.4726145e-007            
3.9386871e-005  1.4926747e-007            
3.9586804e-005  1.5081006e-007            
3.9786738e-005  1.5225938e-007            
3.9986671e-005  1.5397387e-007            
4.0186604e-005  1.5580356e-007            
4.0386538e-005  1.5749477e-007            
4.0586471e-005  1.5905974e-007            
4.0786405e-005  1.6037766e-007            
4.0986338e-005  1.6194768e-007            
4.1186271e-005  1.6341757e-007            
4.1386205e-005  1.6489529e-007            
4.1586138e-005  1.6637169e-007            
4.1786071e-005  1.6781571e-007            
4.1986005e-005  1.6929812e-007            
4.2185938e-005  1.7059659e-007            
4.2385871e-005  1.7188326e-007            
4.2585805e-005  1.7334999e-007            
4.2785738e-005  1.7485857e-007            
4.2985671e-005  1.7639756e-007            
4.3185605e-005  1.777171e-007            
4.3385538e-005  1.7875008e-007            
4.3585471e-005  1.8005641e-007            
4.3785405e-005  1.814086e-007            
4.3985338e-005  1.8264072e-007            
4.4185272e-005  1.8389935e-007            
4.4385205e-005  1.8508459e-007            
4.4585138e-005  1.8630933e-007            
4.4785072e-005  1.874469e-007            
4.4985005e-005  1.8851996e-007            
4.5184938e-005  1.8991097e-007            
4.5384872e-005  1.9121851e-007            
4.5584805e-005  1.9245677e-007            
4.5784738e-005  1.93514e-007            
4.5984672e-005  1.945391e-007            
4.6184605e-005  1.9569235e-007            
4.6384538e-005  1.9698043e-007            
4.6584472e-005  1.9810312e-007            
4.6784405e-005  1.9928027e-007            
4.6984339e-005  2.0025431e-007            
4.7184272e-005  2.0133634e-007            
4.7384205e-005  2.0226101e-007            
4.7584139e-005  2.0328571e-007            
4.7784072e-005  2.0450352e-007            
4.7984005e-005  2.0561185e-007            
4.8183939e-005  2.0664182e-007            
4.8383872e-005  2.0762284e-007            
4.8583805e-005  2.0868179e-007            
4.8783739e-005  2.0977463e-007            
4.8983672e-005  2.1083992e-007            
4.9183605e-005  2.1196438e-007            
4.9383539e-005  2.1313216e-007            
4.9583472e-005  2.1411841e-007            
4.9783406e-005  2.1499141e-007            
4.9983339e-005  2.160059e-007            
5.0183272e-005  2.1703807e-007            
5.0383206e-005  2.1804866e-007            
5.0583139e-005  2.1891881e-007            
5.0783072e-005  2.1958402e-007            
5.0983006e-005  2.2081283e-007            
5.1182939e-005  2.2200662e-007            
5.1382872e-005  2.2323968e-007            
5.1582806e-005  2.2418316e-007            
5.1782739e-005  2.2511241e-007            
5.1982672e-005  2.2595021e-007            
5.2182606e-005  2.270194e-007            
5.2382539e-005  2.2824888e-007            
5.2582472e-005  2.2971075e-007            
5.2782406e-005  2.3084213e-007            
5.2982339e-005  2.3194159e-007            
5.3182273e-005  2.3296385e-007            
5.3382206e-005  2.3390562e-007            
5.3582139e-005  2.3521365e-007            
5.3782073e-005  2.3631613e-007            
5.3982006e-005  2.3755177e-007            
5.4181939e-005  2.3829519e-007            
5.4381873e-005  2.3893369e-007            
5.4581806e-005  2.3990821e-007            
5.4781739e-005  2.4071655e-007            
5.4981673e-005  2.4167771e-007            
5.5181606e-005  2.425807e-007            
5.5381539e-005  2.4320501e-007            
5.5581473e-005  2.4378353e-007            
5.5781406e-005  2.4457658e-007            
5.598134e-005  2.4556843e-007            
5.6181273e-005  2.4652234e-007            
5.6381206e-005  2.4720925e-007            
5.658114e-005  2.4771107e-007            
5.6781073e-005  2.4843383e-007            
5.6981006e-005  2.4927266e-007            
5.718094e-005  2.5017418e-007            
5.7380873e-005  2.5106385e-007            
5.7580806e-005  2.5178185e-007            
5.778074e-005  2.5217284e-007            
5.7980673e-005  2.5279964e-007            
5.8180606e-005  2.533704e-007            
5.838054e-005  2.5421655e-007            
5.8580473e-005  2.5502727e-007            
5.8780407e-005  2.5566474e-007            
5.898034e-005  2.5635021e-007            
5.9180273e-005  2.5673619e-007            
5.9380207e-005  2.573379e-007            
5.958014e-005  2.5803561e-007            
5.9780073e-005  2.5869172e-007            
5.9980007e-005  2.5931301e-007            
6.017994e-005  2.5962292e-007            
6.0379873e-005  2.6016159e-007            
6.0579807e-005  2.6053945e-007            
6.077974e-005  2.609496e-007            
6.0979673e-005  2.6147064e-007            
6.1179607e-005  2.6181088e-007            
6.137954e-005  2.6210091e-007            
6.1579473e-005  2.6208897e-007            
6.1779407e-005  2.6220081e-007            
6.197934e-005  2.6271721e-007            
6.2179274e-005  2.6313243e-007            
6.2379207e-005  2.6339162e-007            
6.257914e-005  2.636009e-007            
6.2779074e-005  2.6371504e-007            
6.2979007e-005  2.6411971e-007            
6.317894e-005  2.6452195e-007            
6.3378874e-005  2.6485226e-007            
6.3578807e-005  2.6512242e-007            
6.377874e-005  2.6550161e-007            
6.3978674e-005  2.6575484e-007            
6.4178607e-005  2.6595491e-007            
6.437854e-005  2.6621158e-007            
6.4578474e-005  2.6655353e-007            
6.4778407e-005  2.6692168e-007            
6.4978341e-005  2.6704754e-007            
6.5178274e-005  2.6701979e-007            
6.5378207e-005  2.6696524e-007            
6.5578141e-005  2.6717252e-007            
6.5778074e-005  2.6742993e-007            
6.5978007e-005  2.6763995e-007            
6.6177941e-005  2.6766345e-007            
6.6377874e-005  2.6749048e-007            
6.6577807e-005  2.6752213e-007            
6.6777741e-005  2.6781193e-007            
6.6977674e-005  2.6806697e-007            
6.7177607e-005  2.684507e-007            
6.7377541e-005  2.6843398e-007            
6.7577474e-005  2.6843836e-007            
6.7777407e-005  2.6833288e-007            
6.7977341e-005  2.6822967e-007            
6.8177274e-005  2.6825613e-007            
6.8377208e-005  2.6841382e-007            
6.8577141e-005  2.6832714e-007            
6.8777074e-005  2.6813287e-007            
6.8977008e-005  2.6781314e-007            
6.9176941e-005  2.6757178e-007            
6.9376874e-005  2.6756774e-007            
6.9576808e-005  2.6756402e-007            
6.9776741e-005  2.6746898e-007            
6.9976674e-005  2.671505e-007            
7.0176608e-005  2.6690071e-007            
7.0376541e-005  2.6677034e-007            
7.0576474e-005  2.665988e-007            
7.0776408e-005  2.6658216e-007            
7.0976341e-005  2.6630723e-007            
7.1176275e-005  2.6601412e-007            
7.1376208e-005  2.6559424e-007            
7.1576141e-005  2.6530583e-007            
7.1776075e-005  2.6510661e-007            
7.1976008e-005  2.6506487e-007            
7.2175941e-005  2.6476426e-007            
7.2375875e-005  2.6417957e-007            
7.2575808e-005  2.6368437e-007            
7.2775741e-005  2.6329476e-007            
7.2975675e-005  2.6328316e-007            
7.3175608e-005  2.6315805e-007            
7.3375541e-005  2.6291304e-007            
7.3575475e-005  2.6244093e-007            
7.3775408e-005  2.621248e-007            
7.3975342e-005  2.6197576e-007            
7.4175275e-005  2.6195171e-007            
7.4375208e-005  2.618143e-007            
7.4575142e-005  2.6183676e-007            
7.4775075e-005  2.6154747e-007            
7.4975008e-005  2.6128224e-007            
7.5174942e-005  2.6117494e-007            
7.5374875e-005  2.6103187e-007            
7.5574808e-005  2.6127143e-007            
7.5774742e-005  2.6115618e-007            
7.5974675e-005  2.6078611e-007            
7.6174608e-005  2.6066772e-007            
7.6374542e-005  2.6074416e-007            
7.6574475e-005  2.6112232e-007            
7.6774408e-005  2.6145567e-007            
7.6974342e-005  2.6161323e-007            
7.7174275e-005  2.6163397e-007            
7.7374209e-005  2.6174463e-007            
7.7574142e-005  2.6195614e-007            
7.7774075e-005  2.6248393e-007            
7.7974009e-005  2.6289149e-007            
7.8173942e-005  2.6303745e-007            
7.8373875e-005  2.6309709e-007            
7.8573809e-005  2.6312233e-007            
7.8773742e-005  2.6326172e-007            
7.8973675e-005  2.6360201e-007            
7.9173609e-005  2.6384298e-007            
7.9373542e-005  2.6386564e-007            
7.9573475e-005  2.6375451e-007            
7.9773409e-005  2.6367179e-007            
7.9973342e-005  2.6386867e-007            
8.0173276e-005  2.6394838e-007            
8.0373209e-005  2.6418445e-007            
8.0573142e-005  2.6425407e-007            
8.0773076e-005  2.6417918e-007            
8.0973009e-005  2.6404224e-007            
8.1172942e-005  2.6399292e-007            
8.1372876e-005  2.6394535e-007            
8.1572809e-005  2.6399675e-007            
8.1772742e-005  2.637125e-007            
8.1972676e-005  2.6335607e-007            
8.2172609e-005  2.6268541e-007            
8.2372542e-005  2.6236967e-007            
8.2572476e-005  2.6209593e-007            
8.2772409e-005  2.6172663e-007            
8.2972343e-005  2.6133289e-007            
8.3172276e-005  2.608289e-007            
8.3372209e-005  2.6013177e-007            
8.3572143e-005  2.5968672e-007            
8.3772076e-005  2.5904403e-007            
8.3972009e-005  2.5866267e-007            
8.4171943e-005  2.5829911e-007            
8.4371876e-005  2.5778308e-007            
8.4571809e-005  2.572295e-007            
8.4771743e-005  2.565607e-007            
8.4971676e-005  2.5619048e-007            
8.5171609e-005  2.558256e-007            
8.5371543e-005  2.553058e-007            
8.5571476e-005  2.5486985e-007            
8.5771409e-005  2.5423942e-007            
8.5971343e-005  2.5387661e-007            
8.6171276e-005  2.5349316e-007            
8.637121e-005  2.5307932e-007            
8.6571143e-005  2.5267868e-007            
8.6771076e-005  2.5241857e-007            
8.697101e-005  2.5219068e-007            
8.7170943e-005  2.5180595e-007            
8.7370876e-005  2.5140978e-007            
8.757081e-005  2.5122871e-007            
8.7770743e-005  2.5112249e-007            
8.7970676e-005  2.5077519e-007            
8.817061e-005  2.5037956e-007            
8.8370543e-005  2.4989301e-007            
8.8570476e-005  2.4964325e-007            
8.877041e-005  2.4967568e-007            
8.8970343e-005  2.4945638e-007            
8.9170277e-005  2.4913557e-007            
8.937021e-005  2.4887114e-007            
8.9570143e-005  2.485022e-007            
8.9770077e-005  2.4830228e-007            
8.997001e-005  2.4802131e-007            
9.0169943e-005  2.4765247e-007            
9.0369877e-005  2.4750017e-007            
9.056981e-005  2.4724283e-007            
9.0769743e-005  2.4669813e-007            
9.0969677e-005  2.4634296e-007            
9.116961e-005  2.4600814e-007            
9.1369543e-005  2.4609909e-007            
9.1569477e-005  2.4568363e-007            
9.176941e-005  2.4510885e-007            
9.1969344e-005  2.4457561e-007            
9.2169277e-005  2.4415265e-007            
9.236921e-005  2.4401503e-007            
9.2569144e-005  2.4374645e-007            
9.2769077e-005  2.4333916e-007            
9.296901e-005  2.4281608e-007            
9.3168944e-005  2.4236327e-007            
9.3368877e-005  2.4195978e-007            
9.356881e-005  2.4160899e-007            
9.3768744e-005  2.4132051e-007            
9.3968677e-005  2.4101039e-007            
9.416861e-005  2.4046217e-007            
9.4368544e-005  2.3985238e-007            
9.4568477e-005  2.394758e-007            
9.476841e-005  2.3921929e-007            
9.4968344e-005  2.393353e-007            
9.5168277e-005  2.3906622e-007            
9.5368211e-005  2.3849816e-007            
9.5568144e-005  2.3800231e-007            
9.5768077e-005  2.3758513e-007            
9.5968011e-005  2.3737069e-007            
9.6167944e-005  2.3705933e-007            
9.6367877e-005  2.3666379e-007            
9.6567811e-005  2.3633553e-007            
9.6767744e-005  2.3604691e-007            
9.6967677e-005  2.3565176e-007            
9.7167611e-005  2.3533538e-007            
9.7367544e-005  2.349205e-007            
9.7567477e-005  2.3463967e-007            
9.7767411e-005  2.3434268e-007            
9.7967344e-005  2.3350325e-007            
9.8167278e-005  2.3301302e-007            
9.8367211e-005  2.3250361e-007            
9.8567144e-005  2.3209081e-007            
9.8767078e-005  2.3132104e-007            
9.8967011e-005  2.3058178e-007            
9.9166944e-005  2.2983648e-007            
9.9366878e-005  2.2922875e-007            
9.9566811e-005  2.2875826e-007            
9.9766744e-005  2.2801781e-007            
9.9966678e-005  2.2734692e-007            
0.00010016661  2.2661535e-007            
0.00010036654  2.2601403e-007            
0.00010056648  2.2543023e-007            
0.00010076641  2.2505576e-007            
0.00010096634  2.2438644e-007            
0.00010116628  2.2382129e-007            
0.00010136621  2.231474e-007            
0.00010156614  2.2249128e-007            
0.00010176608  2.2188416e-007            
0.00010196601  2.2128381e-007            
0.00010216594  2.2068519e-007            
0.00010236588  2.198897e-007            
0.00010256581  2.1917797e-007            
0.00010276574  2.1833281e-007            
0.00010296568  2.1783132e-007            
0.00010316561  2.1711622e-007            
0.00010336554  2.1639023e-007            
0.00010356548  2.1550373e-007            
0.00010376541  2.1456329e-007            
0.00010396534  2.1376713e-007            
0.00010416528  2.1286613e-007            
0.00010436521  2.1194453e-007            
0.00010456514  2.1117087e-007            
0.00010476508  2.1023202e-007            
0.00010496501  2.0920022e-007            
0.00010516494  2.0800497e-007            
0.00010536488  2.0680518e-007            
0.00010556481  2.0585057e-007            
0.00010576475  2.0462584e-007            
0.00010596468  2.0343638e-007            
0.00010616461  2.0203707e-007            
0.00010636455  2.0076206e-007            
0.00010656448  1.9960069e-007            
0.00010676441  1.9859092e-007            
0.00010696435  1.973618e-007            
0.00010716428  1.9619251e-007            
0.00010736421  1.9498825e-007            
0.00010756415  1.9366976e-007            
0.00010776408  1.9232256e-007            
0.00010796401  1.9113004e-007            
0.00010816395  1.8980698e-007            
0.00010836388  1.8845488e-007            
0.00010856381  1.8716417e-007            
0.00010876375  1.8564111e-007            
0.00010896368  1.8408842e-007            
0.00010916361  1.8280525e-007            
0.00010936355  1.8159128e-007            
0.00010956348  1.8015641e-007            
0.00010976341  1.7877829e-007            
0.00010996335  1.7726166e-007            
0.00011016328  1.7584537e-007            
0.00011036321  1.7474398e-007            
0.00011056315  1.7336645e-007            
0.00011076308  1.7206641e-007            
0.00011096301  1.7071539e-007            
0.00011116295  1.6927138e-007            
0.00011136288  1.6775806e-007            
0.00011156281  1.6626755e-007            
0.00011176275  1.6480546e-007            
0.00011196268  1.6341697e-007            
0.00011216261  1.6184043e-007            
0.00011236255  1.6039132e-007            
0.00011256248  1.5886798e-007            
0.00011276241  1.5742641e-007            
0.00011296235  1.5603265e-007            
0.00011316228  1.5470741e-007            
0.00011336221  1.5332595e-007            
0.00011356215  1.5179155e-007            
0.00011376208  1.5028855e-007            
0.00011396201  1.4893024e-007            
0.00011416195  1.4768398e-007            
0.00011436188  1.4639478e-007            
0.00011456181  1.4502369e-007            
0.00011476175  1.4356744e-007            
0.00011496168  1.4212137e-007            
0.00011516161  1.4090808e-007            
0.00011536155  1.3968884e-007            
0.00011556148  1.3845281e-007            
0.00011576141  1.3703698e-007            
0.00011596135  1.3562642e-007            
0.00011616128  1.3425395e-007            
0.00011636121  1.3296956e-007            
0.00011656115  1.3168529e-007            
0.00011676108  1.3028583e-007            
0.00011696101  1.2881998e-007            
0.00011716095  1.2719304e-007            
0.00011736088  1.2548838e-007            
0.00011756081  1.2414407e-007            
0.00011776075  1.228346e-007            
0.00011796068  1.2127971e-007            
0.00011816061  1.1961631e-007            
0.00011836055  1.1785731e-007            
0.00011856048  1.1626767e-007            
0.00011876041  1.1473871e-007            
0.00011896035  1.1311519e-007            
0.00011916028  1.1168135e-007            
0.00011936021  1.10092e-007            
0.00011956015  1.0830386e-007            
0.00011976008  1.0649834e-007            
0.00011996001  1.0453332e-007            
0.00012015995  1.0278544e-007            
0.00012035988  1.0114906e-007            
0.00012055981  9.9215773e-008            
0.00012075975  9.7149559e-008            
0.00012095968  9.4928637e-008            
0.00012115961  9.3147307e-008            
0.00012135955  9.1212677e-008            
0.00012155948  8.9132458e-008            
0.00012175941  8.6773479e-008            
0.00012195935  8.4452771e-008            
0.00012215928  8.2241026e-008            
0.00012235921  8.0204147e-008            
0.00012255915  7.8011373e-008            
0.00012275908  7.5748146e-008            
0.00012295901  7.3613475e-008            
0.00012315895  7.1456195e-008            
0.00012335888  6.9282005e-008            
0.00012355881  6.6906164e-008            
0.00012375875  6.4887735e-008            
0.00012395868  6.3142066e-008            
0.00012415861  6.1168597e-008            
0.00012435855  5.9028067e-008            
0.00012455848  5.6766161e-008            
0.00012475841  5.4643061e-008            
0.00012495835  5.2670564e-008            
0.00012515828  5.0534093e-008            
0.00012535821  4.7991182e-008            
0.00012555815  4.5778466e-008            
0.00012575808  4.3535694e-008            
0.00012595801  4.1386501e-008            
0.00012615795  3.8914455e-008            
0.00012635788  3.6348836e-008            
0.00012655781  3.402153e-008            
0.00012675775  3.1637992e-008            
0.00012695768  2.9113067e-008            
0.00012715761  2.6551434e-008            
0.00012735755  2.405877e-008            
0.00012755748  2.1630639e-008            
0.00012775741  1.9235212e-008            
0.00012795735  1.6863568e-008            
0.00012815728  1.4633922e-008            
0.00012835721  1.2284268e-008            
0.00012855715  9.8191e-009            
0.00012875708  7.1810451e-009            
0.00012895701  4.6559719e-009            
0.00012915695  2.4351032e-009            
0.00012935688  5.4868245e-011            
0.00012955681  -2.3799236e-009            
0.00012975675  -5.1811866e-009            
0.00012995668  -7.9727471e-009            
0.00013015661  -1.0486626e-008            
0.00013035655  -1.3140025e-008            
0.00013055648  -1.5809088e-008            
0.00013075641  -1.863623e-008            
0.00013095635  -2.1417501e-008            
0.00013115628  -2.4042907e-008            
0.00013135621  -2.6734524e-008            
0.00013155615  -2.9542558e-008            
0.00013175608  -3.2328892e-008            
0.00013195601  -3.5211567e-008            
0.00013215595  -3.7972618e-008            
0.00013235588  -4.0763757e-008            
0.00013255581  -4.3590712e-008            
0.00013275575  -4.6313118e-008            
0.00013295568  -4.8919609e-008            
0.00013315561  -5.1791692e-008            
0.00013335555  -5.4430745e-008            
0.00013355548  -5.7044503e-008            
0.00013375541  -5.9582344e-008            
0.00013395535  -6.1985636e-008            
0.00013415528  -6.4699128e-008            
0.00013435521  -6.7369139e-008            
0.00013455515  -6.9956524e-008            
0.00013475508  -7.2486722e-008            
0.00013495501  -7.472615e-008            
0.00013515495  -7.7381105e-008            
0.00013535488  -8.017461e-008            
0.00013555481  -8.2758757e-008            
0.00013575475  -8.5205774e-008            
0.00013595468  -8.7420963e-008            
0.00013615462  -8.9991727e-008            
0.00013635455  -9.2539598e-008            
0.00013655448  -9.5178358e-008            
0.00013675442  -9.7674295e-008            
0.00013695435  -9.9980192e-008            
0.00013715428  -1.0241398e-007            
0.00013735422  -1.0473284e-007            
0.00013755415  -1.0710958e-007            
0.00013775408  -1.0944525e-007            
0.00013795402  -1.1171499e-007            
0.00013815395  -1.1394593e-007            
0.00013835388  -1.159353e-007            
0.00013855382  -1.1784056e-007            
0.00013875375  -1.1988586e-007            
0.00013895368  -1.2203359e-007            
0.00013915362  -1.2403043e-007            
0.00013935355  -1.2598117e-007            
0.00013955348  -1.278556e-007            
0.00013975342  -1.2974522e-007            
0.00013995335  -1.318135e-007            
0.00014015328  -1.3384254e-007            
0.00014035322  -1.3567414e-007            
0.00014055315  -1.372068e-007            
0.00014075308  -1.3889437e-007            
0.00014095302  -1.4073962e-007            
0.00014115295  -1.427193e-007            
0.00014135288  -1.4462118e-007            
0.00014155282  -1.4633299e-007            
0.00014175275  -1.4787868e-007            
0.00014195268  -1.4957791e-007            
0.00014215262  -1.5113551e-007            
0.00014235255  -1.5276083e-007            
0.00014255248  -1.5442306e-007            
0.00014275242  -1.557063e-007            
0.00014295235  -1.5701589e-007            
0.00014315228  -1.5821973e-007            
0.00014335222  -1.593235e-007            
0.00014355215  -1.6070283e-007            
0.00014375208  -1.6168628e-007            
0.00014395202  -1.626513e-007            
0.00014415195  -1.6363136e-007            
0.00014435188  -1.6449263e-007            
0.00014455182  -1.6536895e-007            
0.00014475175  -1.6627267e-007            
0.00014495168  -1.6698477e-007            
0.00014515162  -1.6764726e-007            
0.00014535155  -1.6805575e-007            
0.00014555148  -1.6839392e-007            
0.00014575142  -1.6880733e-007            
0.00014595135  -1.6919569e-007            
0.00014615128  -1.6951928e-007            
0.00014635122  -1.6971534e-007            
0.00014655115  -1.6971223e-007            
0.00014675108  -1.6962743e-007            
0.00014695102  -1.6973011e-007            
0.00014715095  -1.6974932e-007            
0.00014735088  -1.695906e-007            
0.00014755082  -1.6933456e-007            
0.00014775075  -1.6904885e-007            
0.00014795068  -1.6884294e-007            
0.00014815062  -1.6854777e-007            
0.00014835055  -1.6804633e-007            
0.00014855048  -1.6746952e-007            
0.00014875042  -1.6692841e-007            
0.00014895035  -1.6623977e-007            
0.00014915028  -1.6563186e-007            
0.00014935022  -1.6495143e-007            
0.00014955015  -1.6406694e-007            
0.00014975008  -1.6320497e-007            
0.00014995002  -1.6236669e-007            
0.00015014995  -1.6135261e-007            
0.00015034988  -1.6042506e-007            
0.00015054982  -1.5932335e-007            
0.00015074975  -1.5821602e-007            
