Surface Profile             
x       y           
0.00012195935  -5.8972701e-008            
0.00012215928  -5.9658599e-008            
0.00012235921  -6.0134581e-008            
0.00012255915  -6.0487047e-008            
0.00012275908  -6.1001831e-008            
0.00012295901  -6.138282e-008            
0.00012315895  -6.1832582e-008            
0.00012335888  -6.2438919e-008            
0.00012355881  -6.2977411e-008            
0.00012375875  -6.3345129e-008            
0.00012395868  -6.392299e-008            
0.00012415861  -6.4227136e-008            
0.00012435855  -6.4718025e-008            
0.00012455848  -6.5119888e-008            
0.00012475841  -6.5582022e-008            
0.00012495835  -6.6086086e-008            
0.00012515828  -6.652867e-008            
0.00012535821  -6.6845939e-008            
0.00012555815  -6.7152921e-008            
0.00012575808  -6.774614e-008            
0.00012595801  -6.8228681e-008            
0.00012615795  -6.8755167e-008            
0.00012635788  -6.9101282e-008            
0.00012655781  -6.9570457e-008            
0.00012675775  -7.0090487e-008            
0.00012695768  -7.0651439e-008            
0.00012715761  -7.1189123e-008            
0.00012735755  -7.1607503e-008            
0.00012755748  -7.2191237e-008            
0.00012775741  -7.2572157e-008            
0.00012795735  -7.3126037e-008            
0.00012815728  -7.3711482e-008            
0.00012835721  -7.4275988e-008            
0.00012855715  -7.5059654e-008            
0.00012875708  -7.5418124e-008            
0.00012895701  -7.5968966e-008            
0.00012915695  -7.6555209e-008            
0.00012935688  -7.7130758e-008            
0.00012955681  -7.7770623e-008            
0.00012975675  -7.8326368e-008            
0.00012995668  -7.9010437e-008            
0.00013015661  -7.9660025e-008            
0.00013035655  -8.0343539e-008            
0.00013055648  -8.1045803e-008            
0.00013075641  -8.1634901e-008            
0.00013095635  -8.2008817e-008            
0.00013115628  -8.2411566e-008            
0.00013135621  -8.2664739e-008            
0.00013155615  -8.3045983e-008            
0.00013175608  -8.3452321e-008            
0.00013195601  -8.3787547e-008            
0.00013215595  -8.4162313e-008            
0.00013235588  -8.4411583e-008            
0.00013255581  -8.4465503e-008            
0.00013275575  -8.4555312e-008            
0.00013295568  -8.4679087e-008            
0.00013315561  -8.4690975e-008            
0.00013335555  -8.4569842e-008            
0.00013355548  -8.4226808e-008            
0.00013375541  -8.4065322e-008            
0.00013395535  -8.4259362e-008            
0.00013415528  -8.4480011e-008            
0.00013435521  -8.4783032e-008            
0.00013455515  -8.4768539e-008            
0.00013475508  -8.5179811e-008            
0.00013495501  -8.5453473e-008            
0.00013515495  -8.5931783e-008            
0.00013535488  -8.6604002e-008            
0.00013555481  -8.7427381e-008            
0.00013575475  -8.8397694e-008            
0.00013595468  -8.9510451e-008            
0.00013615462  -9.0302412e-008            
0.00013635455  -9.1318784e-008            
0.00013655448  -9.2521734e-008            
0.00013675442  -9.3601006e-008            
0.00013695435  -9.4581566e-008            
0.00013715428  -9.5246507e-008            
0.00013735422  -9.5870054e-008            
0.00013755415  -9.6669191e-008            
0.00013775408  -9.7507261e-008            
0.00013795402  -9.8378135e-008            
0.00013815395  -9.9130855e-008            
0.00013835388  -9.9868514e-008            
0.00013855382  -1.0067292e-007            
0.00013875375  -1.0148486e-007            
0.00013895368  -1.0232225e-007            
0.00013915362  -1.0325313e-007            
0.00013935355  -1.0431312e-007            
0.00013955348  -1.0523733e-007            
0.00013975342  -1.0608134e-007            
0.00013995335  -1.0698373e-007            
0.00014015328  -1.0810909e-007            
0.00014035322  -1.0920868e-007            
0.00014055315  -1.1030218e-007            
0.00014075308  -1.1133747e-007            
0.00014095302  -1.123319e-007            
0.00014115295  -1.1347788e-007            
0.00014135288  -1.1437896e-007            
0.00014155282  -1.1533441e-007            
0.00014175275  -1.1615542e-007            
0.00014195268  -1.1695164e-007            
0.00014215262  -1.1787849e-007            
0.00014235255  -1.1871007e-007            
0.00014255248  -1.1986579e-007            
0.00014275242  -1.2114891e-007            
0.00014295235  -1.224007e-007            
0.00014315228  -1.2363658e-007            
0.00014335222  -1.2496484e-007            
0.00014355215  -1.2626903e-007            
0.00014375208  -1.2769997e-007            
0.00014395202  -1.2911355e-007            
0.00014415195  -1.302764e-007            
0.00014435188  -1.3151894e-007            
0.00014455182  -1.327419e-007            
0.00014475175  -1.3395496e-007            
0.00014495168  -1.3518244e-007            
0.00014515162  -1.3639244e-007            
0.00014535155  -1.375876e-007            
0.00014555148  -1.3880669e-007            
0.00014575142  -1.4026482e-007            
0.00014595135  -1.4156331e-007            
0.00014615128  -1.4314081e-007            
0.00014635122  -1.449226e-007            
0.00014655115  -1.4645593e-007            
0.00014675108  -1.4798906e-007            
0.00014695102  -1.4946392e-007            
0.00014715095  -1.5075429e-007            
0.00014735088  -1.5224892e-007            
0.00014755082  -1.5398066e-007            
0.00014775075  -1.5555935e-007            
0.00014795068  -1.5708877e-007            
0.00014815062  -1.5830669e-007            
0.00014835055  -1.5969674e-007            
0.00014855048  -1.6131932e-007            
0.00014875042  -1.6292934e-007            
0.00014895035  -1.6424704e-007            
0.00014915028  -1.6542072e-007            
0.00014935022  -1.6632443e-007            
0.00014955015  -1.6733978e-007            
0.00014975008  -1.6802275e-007            
0.00014995002  -1.6820387e-007            
