Surface Profile             
x       y           
4.9383539e-005  1.4184306e-007            
4.9583472e-005  1.41936e-007            
4.9783406e-005  1.424295e-007            
4.9983339e-005  1.4308677e-007            
5.0183272e-005  1.4366938e-007            
5.0383206e-005  1.4396601e-007            
5.0583139e-005  1.4418758e-007            
5.0783072e-005  1.4470603e-007            
5.0983006e-005  1.4518411e-007            
5.1182939e-005  1.4533747e-007            
5.1382872e-005  1.4553936e-007            
5.1582806e-005  1.4599176e-007            
5.1782739e-005  1.4653564e-007            
5.1982672e-005  1.4684238e-007            
5.2182606e-005  1.4701674e-007            
5.2382539e-005  1.4750565e-007            
5.2582472e-005  1.4813142e-007            
5.2782406e-005  1.4860314e-007            
5.2982339e-005  1.4891791e-007            
5.3182273e-005  1.4907416e-007            
5.3382206e-005  1.4976198e-007            
5.3582139e-005  1.5041486e-007            
5.3782073e-005  1.50889e-007            
5.3982006e-005  1.5124009e-007            
5.4181939e-005  1.5143769e-007            
5.4381873e-005  1.517048e-007            
5.4581806e-005  1.5239276e-007            
5.4781739e-005  1.5290439e-007            
5.4981673e-005  1.5348792e-007            
5.5181606e-005  1.5393667e-007            
5.5381539e-005  1.5400468e-007            
5.5581473e-005  1.5408314e-007            
5.5781406e-005  1.5426335e-007            
5.598134e-005  1.5497585e-007            
5.6181273e-005  1.5581925e-007            
5.6381206e-005  1.5621815e-007            
5.658114e-005  1.5612909e-007            
5.6781073e-005  1.5647835e-007            
5.6981006e-005  1.5673767e-007            
5.718094e-005  1.5690093e-007            
5.7380873e-005  1.5702067e-007            
5.7580806e-005  1.5712565e-007            
5.778074e-005  1.5753131e-007            
5.7980673e-005  1.5777709e-007            
5.8180606e-005  1.5780875e-007            
5.838054e-005  1.5784594e-007            
5.8580473e-005  1.5815992e-007            
5.8780407e-005  1.586821e-007            
5.898034e-005  1.5867459e-007            
5.9180273e-005  1.5853307e-007            
5.9380207e-005  1.583468e-007            
5.958014e-005  1.5867137e-007            
5.9780073e-005  1.5907091e-007            
5.9980007e-005  1.5921279e-007            
6.017994e-005  1.5940936e-007            
6.0379873e-005  1.5956161e-007            
6.0579807e-005  1.5954717e-007            
6.077974e-005  1.5941031e-007            
6.0979673e-005  1.5940837e-007            
6.1179607e-005  1.5957833e-007            
6.137954e-005  1.5990383e-007            
6.1579473e-005  1.5965545e-007            
6.1779407e-005  1.5938408e-007            
6.197934e-005  1.5901256e-007            
6.2179274e-005  1.5899714e-007            
6.2379207e-005  1.5927863e-007            
6.257914e-005  1.5933242e-007            
6.2779074e-005  1.5924421e-007            
6.2979007e-005  1.5940907e-007            
6.317894e-005  1.5950601e-007            
6.3378874e-005  1.5970632e-007            
6.3578807e-005  1.5955572e-007            
6.377874e-005  1.5953354e-007            
6.3978674e-005  1.5974662e-007            
6.4178607e-005  1.5991681e-007            
6.437854e-005  1.5971129e-007            
6.4578474e-005  1.5975966e-007            
6.4778407e-005  1.6005316e-007            
6.4978341e-005  1.6042219e-007            
6.5178274e-005  1.6047865e-007            
6.5378207e-005  1.6014879e-007            
6.5578141e-005  1.603789e-007            
6.5778074e-005  1.6094383e-007            
6.5978007e-005  1.6127098e-007            
6.6177941e-005  1.6124522e-007            
6.6377874e-005  1.6111725e-007            
6.6577807e-005  1.6133638e-007            
6.6777741e-005  1.616552e-007            
6.6977674e-005  1.6165091e-007            
6.7177607e-005  1.6167075e-007            
6.7377541e-005  1.6182962e-007            
6.7577474e-005  1.6209715e-007            
6.7777407e-005  1.6233065e-007            
6.7977341e-005  1.6221675e-007            
6.8177274e-005  1.6247255e-007            
6.8377208e-005  1.6279577e-007            
6.8577141e-005  1.630711e-007            
6.8777074e-005  1.6305702e-007            
6.8977008e-005  1.6284328e-007            
6.9176941e-005  1.6300828e-007            
6.9376874e-005  1.6345966e-007            
6.9576808e-005  1.6357133e-007            
6.9776741e-005  1.6320251e-007            
6.9976674e-005  1.6299283e-007            
7.0176608e-005  1.6345759e-007            
7.0376541e-005  1.6395252e-007            
7.0576474e-005  1.6400864e-007            
7.0776408e-005  1.6389997e-007            
7.0976341e-005  1.6397216e-007            
7.1176275e-005  1.6408255e-007            
7.1376208e-005  1.6413759e-007            
7.1576141e-005  1.6405208e-007            
7.1776075e-005  1.6414264e-007            
7.1976008e-005  1.6430706e-007            
7.2175941e-005  1.6428892e-007            
7.2375875e-005  1.6414326e-007            
7.2575808e-005  1.6400719e-007            
7.2775741e-005  1.6437869e-007            
7.2975675e-005  1.6466068e-007            
7.3175608e-005  1.6457019e-007            
7.3375541e-005  1.6410141e-007            
7.3575475e-005  1.641135e-007            
7.3775408e-005  1.6417528e-007            
7.3975342e-005  1.6442117e-007            
7.4175275e-005  1.6431665e-007            
7.4375208e-005  1.6436262e-007            
7.4575142e-005  1.6464352e-007            
7.4775075e-005  1.6451038e-007            
7.4975008e-005  1.6431044e-007            
7.5174942e-005  1.6409467e-007            
7.5374875e-005  1.6433545e-007            
7.5574808e-005  1.6448524e-007            
7.5774742e-005  1.6434369e-007            
7.5974675e-005  1.6415692e-007            
7.6174608e-005  1.6404746e-007            
7.6374542e-005  1.6414699e-007            
7.6574475e-005  1.6442337e-007            
7.6774408e-005  1.6428663e-007            
7.6974342e-005  1.6397058e-007            
7.7174275e-005  1.6392107e-007            
7.7374209e-005  1.6388362e-007            
7.7574142e-005  1.6354837e-007            
7.7774075e-005  1.6310867e-007            
7.7974009e-005  1.6293256e-007            
7.8173942e-005  1.6300554e-007            
7.8373875e-005  1.6292511e-007            
7.8573809e-005  1.6269791e-007            
7.8773742e-005  1.6255299e-007            
7.8973675e-005  1.6271655e-007            
7.9173609e-005  1.6256202e-007            
7.9373542e-005  1.6220768e-007            
7.9573475e-005  1.6181401e-007            
7.9773409e-005  1.6187824e-007            
7.9973342e-005  1.6190769e-007            
8.0173276e-005  1.6156219e-007            
8.0373209e-005  1.6099672e-007            
8.0573142e-005  1.6063899e-007            
8.0773076e-005  1.6060544e-007            
8.0973009e-005  1.6026412e-007            
8.1172942e-005  1.597464e-007            
8.1372876e-005  1.5957994e-007            
8.1572809e-005  1.5950556e-007            
8.1772742e-005  1.5947249e-007            
8.1972676e-005  1.5891516e-007            
8.2172609e-005  1.5833759e-007            
8.2372542e-005  1.5828813e-007            
8.2572476e-005  1.5827352e-007            
8.2772409e-005  1.5792779e-007            
8.2972343e-005  1.5734445e-007            
8.3172276e-005  1.568765e-007            
8.3372209e-005  1.5689291e-007            
8.3572143e-005  1.5668444e-007            
8.3772076e-005  1.5613359e-007            
8.3972009e-005  1.557826e-007            
8.4171943e-005  1.5569657e-007            
8.4371876e-005  1.5569054e-007            
8.4571809e-005  1.5547962e-007            
8.4771743e-005  1.5502961e-007            
8.4971676e-005  1.5493214e-007            
8.5171609e-005  1.5496847e-007            
8.5371543e-005  1.5486625e-007            
8.5571476e-005  1.5456142e-007            
8.5771409e-005  1.5411414e-007            
8.5971343e-005  1.5402509e-007            
8.6171276e-005  1.5425914e-007            
8.637121e-005  1.5417185e-007            
8.6571143e-005  1.5383077e-007            
8.6771076e-005  1.5348975e-007            
8.697101e-005  1.5333868e-007            
8.7170943e-005  1.5313923e-007            
8.7370876e-005  1.5278362e-007            
8.757081e-005  1.5237189e-007            
8.7770743e-005  1.5222793e-007            
8.7970676e-005  1.5205606e-007            
8.817061e-005  1.517154e-007            
8.8370543e-005  1.5112853e-007            
8.8570476e-005  1.5102331e-007            
8.877041e-005  1.5084757e-007            
8.8970343e-005  1.5058815e-007            
8.9170277e-005  1.502304e-007            
8.937021e-005  1.4968851e-007            
8.9570143e-005  1.4941562e-007            
8.9770077e-005  1.4934535e-007            
8.997001e-005  1.4920611e-007            
9.0169943e-005  1.4910753e-007            
9.0369877e-005  1.489493e-007            
9.056981e-005  1.4888514e-007            
9.0769743e-005  1.4854699e-007            
9.0969677e-005  1.4803407e-007            
9.116961e-005  1.4798522e-007            
9.1369543e-005  1.4819233e-007            
9.1569477e-005  1.4815954e-007            
9.176941e-005  1.4785445e-007            
9.1969344e-005  1.4757901e-007            
9.2169277e-005  1.4771454e-007            
9.236921e-005  1.4779331e-007            
9.2569144e-005  1.4765717e-007            
9.2769077e-005  1.4731702e-007            
9.296901e-005  1.4730815e-007            
9.3168944e-005  1.4757621e-007            
9.3368877e-005  1.4759566e-007            
9.356881e-005  1.4722289e-007            
9.3768744e-005  1.4698601e-007            
9.3968677e-005  1.4721371e-007            
9.416861e-005  1.4731494e-007            
9.4368544e-005  1.4723678e-007            
9.4568477e-005  1.4698623e-007            
9.476841e-005  1.4698977e-007            
9.4968344e-005  1.4704187e-007            
9.5168277e-005  1.4687831e-007            
9.5368211e-005  1.4662903e-007            
9.5568144e-005  1.4638609e-007            
9.5768077e-005  1.4636646e-007            
9.5968011e-005  1.4652861e-007            
9.6167944e-005  1.4602107e-007            
9.6367877e-005  1.4540969e-007            
9.6567811e-005  1.4518287e-007            
9.6767744e-005  1.4523115e-007            
9.6967677e-005  1.4505069e-007            
9.7167611e-005  1.4448845e-007            
9.7367544e-005  1.4374584e-007            
9.7567477e-005  1.4374038e-007            
9.7767411e-005  1.4360085e-007            
9.7967344e-005  1.4334871e-007            
9.8167278e-005  1.4286905e-007            
9.8367211e-005  1.4234877e-007            
9.8567144e-005  1.4197848e-007            
9.8767078e-005  1.415934e-007            
9.8967011e-005  1.4071268e-007            
9.9166944e-005  1.4004781e-007            
9.9366878e-005  1.3954357e-007            
9.9566811e-005  1.3915397e-007            
9.9766744e-005  1.3824661e-007            
9.9966678e-005  1.3718763e-007            
0.00010016661  1.3639448e-007            
0.00010036654  1.3560697e-007            
0.00010056648  1.3462642e-007            
0.00010076641  1.3337741e-007            
0.00010096634  1.3191165e-007            
0.00010116628  1.3092977e-007            
0.00010136621  1.2987846e-007            
0.00010156614  1.2871773e-007            
0.00010176608  1.2738825e-007            
0.00010196601  1.2625199e-007            
0.00010216594  1.2509685e-007            
0.00010236588  1.2377608e-007            
0.00010256581  1.2217279e-007            
0.00010276574  1.2084082e-007            
0.00010296568  1.1964504e-007            
0.00010316561  1.1813301e-007            
0.00010336554  1.1635159e-007            
0.00010356548  1.1449968e-007            
0.00010376541  1.1311575e-007            
0.00010396534  1.1168789e-007            
0.00010416528  1.0970193e-007            
0.00010436521  1.0754497e-007            
0.00010456514  1.0568082e-007            
0.00010476508  1.0404919e-007            
0.00010496501  1.0226904e-007            
0.00010516494  1.0005381e-007            
0.00010536488  9.8064341e-008            
0.00010556481  9.6092668e-008            
0.00010576475  9.3965784e-008            
0.00010596468  9.1896358e-008            
0.00010616461  8.9647656e-008            
0.00010636455  8.772079e-008            
0.00010656448  8.5770033e-008            
0.00010676441  8.3539473e-008            
0.00010696435  8.1346548e-008            
0.00010716428  7.916054e-008            
0.00010736421  7.7028168e-008            
0.00010756415  7.510536e-008            
0.00010776408  7.298206e-008            
0.00010796401  7.06417e-008            
0.00010816395  6.8447532e-008            
0.00010836388  6.636698e-008            
0.00010856381  6.4201681e-008            
0.00010876375  6.1958237e-008            
0.00010896368  5.9608587e-008            
0.00010916361  5.7406759e-008            
0.00010936355  5.5025404e-008            
0.00010956348  5.2650358e-008            
0.00010976341  5.0226876e-008            
0.00010996335  4.8056215e-008            
0.00011016328  4.6033212e-008            
0.00011036321  4.3912498e-008            
0.00011056315  4.1552591e-008            
0.00011076308  3.9422219e-008            
0.00011096301  3.7293752e-008            
0.00011116295  3.5332392e-008            
0.00011136288  3.3174525e-008            
0.00011156281  3.108979e-008            
0.00011176275  2.9261525e-008            
0.00011196268  2.7269825e-008            
0.00011216261  2.5089562e-008            
0.00011236255  2.3127477e-008            
0.00011256248  2.1415504e-008            
0.00011276241  1.9847548e-008            
0.00011296235  1.8036846e-008            
0.00011316228  1.6048893e-008            
0.00011336221  1.4120406e-008            
0.00011356215  1.260037e-008            
0.00011376208  1.1270186e-008            
0.00011396201  9.2625442e-009            
0.00011416195  7.4339854e-009            
0.00011436188  5.619188e-009            
0.00011456181  4.0700573e-009            
0.00011476175  2.3459878e-009            
0.00011496168  4.2966632e-010            
0.00011516161  -1.3150065e-009            
0.00011536155  -2.6126302e-009            
0.00011556148  -4.2788728e-009            
0.00011576141  -6.1984849e-009            
0.00011596135  -7.7615638e-009            
0.00011616128  -9.1489587e-009            
0.00011636121  -1.0272085e-008            
0.00011656115  -1.1917953e-008            
0.00011676108  -1.3732336e-008            
0.00011696101  -1.5258272e-008            
0.00011716095  -1.6493842e-008            
0.00011736088  -1.7934795e-008            
0.00011756081  -1.9137713e-008            
0.00011776075  -2.0450454e-008            
0.00011796068  -2.157396e-008            
0.00011816061  -2.2760984e-008            
0.00011836055  -2.4233198e-008            
0.00011856048  -2.5236588e-008            
0.00011876041  -2.6229271e-008            
0.00011896035  -2.7392271e-008            
0.00011916028  -2.8751385e-008            
0.00011936021  -2.9913266e-008            
0.00011956015  -3.0526102e-008            
0.00011976008  -3.1303655e-008            
0.00011996001  -3.2513239e-008            
0.00012015995  -3.3861763e-008            
0.00012035988  -3.5009151e-008            
0.00012055981  -3.5724989e-008            
0.00012075975  -3.6576507e-008            
0.00012095968  -3.7445841e-008            
0.00012115961  -3.814486e-008            
0.00012135955  -3.8749997e-008            
0.00012155948  -3.9389634e-008            
0.00012175941  -4.0165785e-008            
0.00012195935  -4.1032443e-008            
0.00012215928  -4.1432799e-008            
0.00012235921  -4.1790524e-008            
0.00012255915  -4.255571e-008            
0.00012275908  -4.352292e-008            
0.00012295901  -4.4121253e-008            
0.00012315895  -4.4045158e-008            
0.00012335888  -4.4270195e-008            
0.00012355881  -4.484487e-008            
0.00012375875  -4.5779656e-008            
0.00012395868  -4.6069041e-008            
0.00012415861  -4.6255092e-008            
0.00012435855  -4.6386526e-008            
0.00012455848  -4.6785053e-008            
0.00012475841  -4.7030421e-008            
0.00012495835  -4.7282377e-008            
0.00012515828  -4.7817773e-008            
0.00012535821  -4.8204423e-008            
0.00012555815  -4.8488253e-008            
0.00012575808  -4.8471067e-008            
0.00012595801  -4.8452162e-008            
0.00012615795  -4.8781362e-008            
0.00012635788  -4.9043324e-008            
0.00012655781  -4.9126675e-008            
0.00012675775  -4.8967524e-008            
0.00012695768  -4.8921223e-008            
0.00012715761  -4.9425615e-008            
0.00012735755  -4.9640747e-008            
0.00012755748  -4.9706095e-008            
0.00012775741  -4.969895e-008            
0.00012795735  -4.9625279e-008            
0.00012815728  -4.9658048e-008            
0.00012835721  -4.9635836e-008            
0.00012855715  -4.9488717e-008            
0.00012875708  -4.9503543e-008            
0.00012895701  -4.947313e-008            
0.00012915695  -4.9220118e-008            
0.00012935688  -4.8807484e-008            
0.00012955681  -4.843861e-008            
0.00012975675  -4.8247298e-008            
0.00012995668  -4.8210778e-008            
0.00013015661  -4.7803601e-008            
0.00013035655  -4.7506179e-008            
0.00013055648  -4.7430141e-008            
0.00013075641  -4.7427801e-008            
0.00013095635  -4.7333417e-008            
0.00013115628  -4.6918627e-008            
0.00013135621  -4.6285428e-008            
0.00013155615  -4.5880742e-008            
0.00013175608  -4.545531e-008            
0.00013195601  -4.5302496e-008            
0.00013215595  -4.5129919e-008            
0.00013235588  -4.5211732e-008            
0.00013255581  -4.5178436e-008            
0.00013275575  -4.4758289e-008            
0.00013295568  -4.4039504e-008            
0.00013315561  -4.3750098e-008            
0.00013335555  -4.3768298e-008            
0.00013355548  -4.3775683e-008            
0.00013375541  -4.3411517e-008            
0.00013395535  -4.2939358e-008            
0.00013415528  -4.2537297e-008            
0.00013435521  -4.23196e-008            
0.00013455515  -4.2100655e-008            
0.00013475508  -4.1623715e-008            
0.00013495501  -4.1399949e-008            
0.00013515495  -4.1042962e-008            
0.00013535488  -4.0772131e-008            
0.00013555481  -4.0580143e-008            
0.00013575475  -4.0450567e-008            
0.00013595468  -4.0480144e-008            
0.00013615462  -4.0392079e-008            
0.00013635455  -4.0174148e-008            
0.00013655448  -3.9700854e-008            
0.00013675442  -3.9425587e-008            
0.00013695435  -3.9346841e-008            
0.00013715428  -3.9223087e-008            
0.00013735422  -3.8852345e-008            
0.00013755415  -3.8224616e-008            
0.00013775408  -3.7830524e-008            
0.00013795402  -3.7394348e-008            
0.00013815395  -3.7060323e-008            
0.00013835388  -3.6888392e-008            
0.00013855382  -3.6884697e-008            
0.00013875375  -3.6654124e-008            
0.00013895368  -3.6066805e-008            
0.00013915362  -3.5397751e-008            
0.00013935355  -3.5128109e-008            
0.00013955348  -3.4904037e-008            
0.00013975342  -3.4554825e-008            
0.00013995335  -3.3935663e-008            
0.00014015328  -3.3276331e-008            
0.00014035322  -3.2690349e-008            
0.00014055315  -3.216866e-008            
0.00014075308  -3.1409672e-008            
0.00014095302  -3.0728252e-008            
0.00014115295  -2.9955077e-008            
0.00014135288  -2.9128738e-008            
0.00014155282  -2.8251259e-008            
0.00014175275  -2.7354982e-008            
0.00014195268  -2.6602884e-008            
0.00014215262  -2.589955e-008            
0.00014235255  -2.5107588e-008            
0.00014255248  -2.3752135e-008            
0.00014275242  -2.2406352e-008            
0.00014295235  -2.1607544e-008            
0.00014315228  -2.0836869e-008            
0.00014335222  -1.9861844e-008            
0.00014355215  -1.8540912e-008            
0.00014375208  -1.7237366e-008            
0.00014395202  -1.6214643e-008            
0.00014415195  -1.5314235e-008            
0.00014435188  -1.4020916e-008            
0.00014455182  -1.2943107e-008            
0.00014475175  -1.1890831e-008            
0.00014495168  -1.0763123e-008            
0.00014515162  -9.4798935e-009            
0.00014535155  -8.2113282e-009            
0.00014555148  -7.3392768e-009            
0.00014575142  -6.6291774e-009            
0.00014595135  -5.5236768e-009            
0.00014615128  -4.1406545e-009            
0.00014635122  -2.9426186e-009            
0.00014655115  -2.0009491e-009            
0.00014675108  -1.238151e-009            
0.00014695102  -1.7041055e-010            
0.00014715095  1.1768736e-009            
0.00014735088  2.4302893e-009            
0.00014755082  3.4129184e-009            
0.00014775075  4.4350448e-009            
0.00014795068  5.7326764e-009            
0.00014815062  6.9247216e-009            
0.00014835055  8.0674894e-009            
0.00014855048  9.2529417e-009            
0.00014875042  1.0595849e-008            
0.00014895035  1.1751067e-008            
0.00014915028  1.2387384e-008            
0.00014935022  1.3197671e-008            
0.00014955015  1.4661694e-008            
0.00014975008  1.6009173e-008            
0.00014995002  1.7129193e-008            
