Surface Profile             
x       y           
2.2792403e-005  1.2048198e-007            
2.2992336e-005  1.2175694e-007            
2.3192269e-005  1.234716e-007            
2.3392203e-005  1.2505098e-007            
2.3592136e-005  1.2625126e-007            
2.3792069e-005  1.2768858e-007            
2.3992003e-005  1.2931389e-007            
2.4191936e-005  1.3114495e-007            
2.4391869e-005  1.3287357e-007            
2.4591803e-005  1.3420318e-007            
2.4791736e-005  1.3594927e-007            
2.4991669e-005  1.3795663e-007            
2.5191603e-005  1.3979871e-007            
2.5391536e-005  1.4159539e-007            
2.5591469e-005  1.4322677e-007            
2.5791403e-005  1.4527162e-007            
2.5991336e-005  1.4759745e-007            
2.619127e-005  1.4944646e-007            
2.6391203e-005  1.5117981e-007            
2.6591136e-005  1.5325581e-007            
2.679107e-005  1.5572208e-007            
2.6991003e-005  1.5801094e-007            
2.7190936e-005  1.6014128e-007            
2.739087e-005  1.6221734e-007            
2.7590803e-005  1.646803e-007            
2.7790736e-005  1.6703613e-007            
2.799067e-005  1.6929449e-007            
2.8190603e-005  1.7127861e-007            
2.8390536e-005  1.7366231e-007            
2.859047e-005  1.7607408e-007            
2.8790403e-005  1.7829699e-007            
2.8990337e-005  1.8010312e-007            
2.919027e-005  1.8203248e-007            
2.9390203e-005  1.8422317e-007            
2.9590137e-005  1.8643538e-007            
2.979007e-005  1.8822822e-007            
2.9990003e-005  1.8996666e-007            
3.0189937e-005  1.9193244e-007            
3.038987e-005  1.9394115e-007            
3.0589803e-005  1.9602706e-007            
3.0789737e-005  1.9777406e-007            
3.098967e-005  1.9959761e-007            
3.1189603e-005  2.0174049e-007            
3.1389537e-005  2.0388653e-007            
3.158947e-005  2.0584928e-007            
3.1789404e-005  2.0773842e-007            
3.1989337e-005  2.0979999e-007            
3.218927e-005  2.1191011e-007            
3.2389204e-005  2.1382463e-007            
3.2589137e-005  2.1551342e-007            
3.278907e-005  2.1772315e-007            
3.2989004e-005  2.200383e-007            
3.3188937e-005  2.2228862e-007            
3.338887e-005  2.2421315e-007            
3.3588804e-005  2.260646e-007            
3.3788737e-005  2.2811676e-007            
3.398867e-005  2.3023956e-007            
3.4188604e-005  2.322192e-007            
3.4388537e-005  2.3377957e-007            
3.458847e-005  2.3550276e-007            
3.4788404e-005  2.3759957e-007            
3.4988337e-005  2.3966423e-007            
3.5188271e-005  2.4139601e-007            
3.5388204e-005  2.4331137e-007            
3.5588137e-005  2.4512339e-007            
3.5788071e-005  2.4700205e-007            
3.5988004e-005  2.4878877e-007            
3.6187937e-005  2.5050489e-007            
3.6387871e-005  2.524127e-007            
3.6587804e-005  2.5448396e-007            
3.6787737e-005  2.5634367e-007            
3.6987671e-005  2.5807967e-007            
3.7187604e-005  2.5974739e-007            
3.7387537e-005  2.6200219e-007            
3.7587471e-005  2.641972e-007            
3.7787404e-005  2.6634862e-007            
3.7987338e-005  2.6835578e-007            
3.8187271e-005  2.703875e-007            
3.8387204e-005  2.7269379e-007            
3.8587138e-005  2.7490046e-007            
3.8787071e-005  2.7696152e-007            
3.8987004e-005  2.7918451e-007            
3.9186938e-005  2.8143792e-007            
3.9386871e-005  2.8350829e-007            
3.9586804e-005  2.8554781e-007            
3.9786738e-005  2.8759849e-007            
3.9986671e-005  2.8980493e-007            
4.0186604e-005  2.9205478e-007            
4.0386538e-005  2.9401167e-007            
4.0586471e-005  2.9575574e-007            
4.0786405e-005  2.9786514e-007            
4.0986338e-005  3.0010293e-007            
4.1186271e-005  3.0216395e-007            
4.1386205e-005  3.0405035e-007            
4.1586138e-005  3.0586908e-007            
4.1786071e-005  3.0786151e-007            
4.1986005e-005  3.098959e-007            
4.2185938e-005  3.1181867e-007            
4.2385871e-005  3.1362714e-007            
4.2585805e-005  3.1561171e-007            
4.2785738e-005  3.1765156e-007            
4.2985671e-005  3.1960312e-007            
4.3185605e-005  3.2154352e-007            
4.3385538e-005  3.2343388e-007            
4.3585471e-005  3.2547052e-007            
4.3785405e-005  3.2759828e-007            
4.3985338e-005  3.2948823e-007            
4.4185272e-005  3.3128627e-007            
4.4385205e-005  3.3341926e-007            
4.4585138e-005  3.3557408e-007            
4.4785072e-005  3.3755618e-007            
4.4985005e-005  3.3955622e-007            
4.5184938e-005  3.4143923e-007            
4.5384872e-005  3.4352659e-007            
4.5584805e-005  3.4561716e-007            
4.5784738e-005  3.4753925e-007            
4.5984672e-005  3.4929922e-007            
4.6184605e-005  3.5117389e-007            
4.6384538e-005  3.5314651e-007            
4.6584472e-005  3.5528277e-007            
4.6784405e-005  3.5746561e-007            
4.6984339e-005  3.5950357e-007            
4.7184272e-005  3.616086e-007            
4.7384205e-005  3.636551e-007            
4.7584139e-005  3.6573692e-007            
4.7784072e-005  3.6775837e-007            
4.7984005e-005  3.6970369e-007            
4.8183939e-005  3.718882e-007            
4.8383872e-005  3.7383842e-007            
4.8583805e-005  3.7586139e-007            
4.8783739e-005  3.7755672e-007            
4.8983672e-005  3.7978052e-007            
4.9183605e-005  3.8184684e-007            
4.9383539e-005  3.8416271e-007            
4.9583472e-005  3.859138e-007            
4.9783406e-005  3.8757833e-007            
4.9983339e-005  3.8959418e-007            
5.0183272e-005  3.9163081e-007            
5.0383206e-005  3.9367057e-007            
5.0583139e-005  3.9561369e-007            
5.0783072e-005  3.9759562e-007            
5.0983006e-005  3.9977937e-007            
5.1182939e-005  4.0195947e-007            
5.1382872e-005  4.0386856e-007            
5.1582806e-005  4.0596576e-007            
5.1782739e-005  4.0829032e-007            
5.1982672e-005  4.1058235e-007            
5.2182606e-005  4.1286182e-007            
5.2382539e-005  4.1489612e-007            
5.2582472e-005  4.1724739e-007            
5.2782406e-005  4.1971672e-007            
5.2982339e-005  4.2177586e-007            
5.3182273e-005  4.2386602e-007            
5.3382206e-005  4.2598469e-007            
5.3582139e-005  4.2823628e-007            
5.3782073e-005  4.3036519e-007            
5.3982006e-005  4.3215967e-007            
5.4181939e-005  4.3383717e-007            
5.4381873e-005  4.3581116e-007            
5.4581806e-005  4.3777639e-007            
5.4781739e-005  4.3984241e-007            
5.4981673e-005  4.4154655e-007            
5.5181606e-005  4.4338704e-007            
5.5381539e-005  4.453967e-007            
5.5581473e-005  4.4715149e-007            
5.5781406e-005  4.4894212e-007            
5.598134e-005  4.5065022e-007            
5.6181273e-005  4.5258284e-007            
5.6381206e-005  4.547751e-007            
5.658114e-005  4.5662333e-007            
5.6781073e-005  4.5835182e-007            
5.6981006e-005  4.6027749e-007            
5.718094e-005  4.6247704e-007            
5.7380873e-005  4.6447176e-007            
5.7580806e-005  4.6603156e-007            
5.778074e-005  4.6778905e-007            
5.7980673e-005  4.6966204e-007            
5.8180606e-005  4.7160386e-007            
5.838054e-005  4.7333359e-007            
5.8580473e-005  4.7500188e-007            
5.8780407e-005  4.7691345e-007            
5.898034e-005  4.7883407e-007            
5.9180273e-005  4.8027828e-007            
5.9380207e-005  4.8179011e-007            
5.958014e-005  4.8339321e-007            
5.9780073e-005  4.8528562e-007            
5.9980007e-005  4.8687052e-007            
6.017994e-005  4.8823344e-007            
6.0379873e-005  4.89571e-007            
6.0579807e-005  4.9108109e-007            
6.077974e-005  4.9266321e-007            
6.0979673e-005  4.9393759e-007            
6.1179607e-005  4.9511072e-007            
6.137954e-005  4.9625729e-007            
6.1579473e-005  4.9764177e-007            
6.1779407e-005  4.9885707e-007            
6.197934e-005  4.9989781e-007            
6.2179274e-005  5.0095184e-007            
6.2379207e-005  5.0230528e-007            
6.257914e-005  5.0379801e-007            
6.2779074e-005  5.0478609e-007            
6.2979007e-005  5.0570426e-007            
6.317894e-005  5.0670171e-007            
6.3378874e-005  5.0787638e-007            
6.3578807e-005  5.0876681e-007            
6.377874e-005  5.0946953e-007            
6.3978674e-005  5.0990675e-007            
6.4178607e-005  5.1089844e-007            
6.437854e-005  5.1157736e-007            
6.4578474e-005  5.1195504e-007            
6.4778407e-005  5.1241944e-007            
6.4978341e-005  5.131203e-007            
6.5178274e-005  5.1395326e-007            
6.5378207e-005  5.1435968e-007            
6.5578141e-005  5.1448836e-007            
6.5778074e-005  5.1492514e-007            
6.5978007e-005  5.1569957e-007            
6.6177941e-005  5.1645826e-007            
6.6377874e-005  5.1682223e-007            
6.6577807e-005  5.1704452e-007            
6.6777741e-005  5.1764662e-007            
6.6977674e-005  5.1821768e-007            
6.7177607e-005  5.1860482e-007            
6.7377541e-005  5.1869877e-007            
6.7577474e-005  5.1895373e-007            
6.7777407e-005  5.1928164e-007            
6.7977341e-005  5.1964259e-007            
6.8177274e-005  5.1961358e-007            
6.8377208e-005  5.1984922e-007            
6.8577141e-005  5.2013211e-007            
6.8777074e-005  5.2038989e-007            
6.8977008e-005  5.2040589e-007            
6.9176941e-005  5.2028241e-007            
6.9376874e-005  5.2054363e-007            
6.9576808e-005  5.2105548e-007            
6.9776741e-005  5.2132862e-007            
6.9976674e-005  5.2139832e-007            
7.0176608e-005  5.2119672e-007            
7.0376541e-005  5.2131262e-007            
7.0576474e-005  5.2178968e-007            
7.0776408e-005  5.2195444e-007            
7.0976341e-005  5.2200641e-007            
7.1176275e-005  5.2198382e-007            
7.1376208e-005  5.2212591e-007            
7.1576141e-005  5.2237964e-007            
7.1776075e-005  5.2230264e-007            
7.1976008e-005  5.2245386e-007            
7.2175941e-005  5.2262934e-007            
7.2375875e-005  5.2267169e-007            
7.2575808e-005  5.2263772e-007            
7.2775741e-005  5.2253295e-007            
7.2975675e-005  5.2256044e-007            
7.3175608e-005  5.2311907e-007            
7.3375541e-005  5.2322279e-007            
7.3575475e-005  5.2303702e-007            
7.3775408e-005  5.2283385e-007            
7.3975342e-005  5.2296502e-007            
7.4175275e-005  5.2356309e-007            
7.4375208e-005  5.2378403e-007            
7.4575142e-005  5.2387183e-007            
7.4775075e-005  5.2378099e-007            
7.4975008e-005  5.2391467e-007            
7.5174942e-005  5.2395536e-007            
7.5374875e-005  5.2384737e-007            
7.5574808e-005  5.2380764e-007            
7.5774742e-005  5.2397115e-007            
7.5974675e-005  5.2409053e-007            
7.6174608e-005  5.2396647e-007            
7.6374542e-005  5.2387204e-007            
7.6574475e-005  5.2396265e-007            
7.6774408e-005  5.2424635e-007            
7.6974342e-005  5.2442248e-007            
7.7174275e-005  5.2421088e-007            
7.7374209e-005  5.241474e-007            
7.7574142e-005  5.2423393e-007            
7.7774075e-005  5.2447044e-007            
7.7974009e-005  5.2466121e-007            
7.8173942e-005  5.2465086e-007            
7.8373875e-005  5.247975e-007            
7.8573809e-005  5.2486219e-007            
7.8773742e-005  5.2493326e-007            
7.8973675e-005  5.2491237e-007            
7.9173609e-005  5.2501737e-007            
7.9373542e-005  5.2532918e-007            
7.9573475e-005  5.2545152e-007            
7.9773409e-005  5.2537325e-007            
7.9973342e-005  5.2550426e-007            
8.0173276e-005  5.2571576e-007            
8.0373209e-005  5.2603594e-007            
8.0573142e-005  5.2624267e-007            
8.0773076e-005  5.2612908e-007            
8.0973009e-005  5.2627299e-007            
8.1172942e-005  5.2640786e-007            
8.1372876e-005  5.2672831e-007            
8.1572809e-005  5.2679737e-007            
8.1772742e-005  5.2680778e-007            
8.1972676e-005  5.271511e-007            
8.2172609e-005  5.2735375e-007            
8.2372542e-005  5.2742783e-007            
8.2572476e-005  5.2744535e-007            
8.2772409e-005  5.2756808e-007            
8.2972343e-005  5.2783987e-007            
8.3172276e-005  5.2786245e-007            
8.3372209e-005  5.2763089e-007            
8.3572143e-005  5.2759937e-007            
8.3772076e-005  5.2781032e-007            
8.3972009e-005  5.2818679e-007            
8.4171943e-005  5.2849936e-007            
8.4371876e-005  5.2860805e-007            
8.4571809e-005  5.2870329e-007            
8.4771743e-005  5.2894773e-007            
8.4971676e-005  5.2909589e-007            
8.5171609e-005  5.2923808e-007            
8.5371543e-005  5.2946099e-007            
8.5571476e-005  5.2953692e-007            
8.5771409e-005  5.2955098e-007            
8.5971343e-005  5.2948755e-007            
8.6171276e-005  5.295178e-007            
8.637121e-005  5.2984539e-007            
8.6571143e-005  5.2996151e-007            
8.6771076e-005  5.3001015e-007            
8.697101e-005  5.3000873e-007            
8.7170943e-005  5.2989931e-007            
8.7370876e-005  5.2994275e-007            
8.757081e-005  5.300063e-007            
8.7770743e-005  5.303192e-007            
8.7970676e-005  5.3024983e-007            
8.817061e-005  5.302706e-007            
8.8370543e-005  5.3011659e-007            
8.8570476e-005  5.2993713e-007            
8.877041e-005  5.2982433e-007            
8.8970343e-005  5.2992475e-007            
8.9170277e-005  5.296183e-007            
8.937021e-005  5.2971018e-007            
8.9570143e-005  5.2964773e-007            
8.9770077e-005  5.2970815e-007            
8.997001e-005  5.2978204e-007            
9.0169943e-005  5.3005881e-007            
9.0369877e-005  5.3036328e-007            
9.056981e-005  5.3033942e-007            
9.0769743e-005  5.3054279e-007            
9.0969677e-005  5.3089162e-007            
9.116961e-005  5.3131989e-007            
9.1369543e-005  5.3222052e-007            
9.1569477e-005  5.3274986e-007            
9.176941e-005  5.3324079e-007            
9.1969344e-005  5.3354677e-007            
9.2169277e-005  5.3420744e-007            
9.236921e-005  5.353326e-007            
9.2569144e-005  5.3628092e-007            
9.2769077e-005  5.369016e-007            
9.296901e-005  5.3740822e-007            
9.3168944e-005  5.3796018e-007            
9.3368877e-005  5.3871656e-007            
9.356881e-005  5.3961865e-007            
9.3768744e-005  5.4024642e-007            
9.3968677e-005  5.411275e-007            
9.416861e-005  5.4196139e-007            
9.4368544e-005  5.4266544e-007            
9.4568477e-005  5.4314078e-007            
9.476841e-005  5.4384675e-007            
9.4968344e-005  5.4486755e-007            
9.5168277e-005  5.4584185e-007            
9.5368211e-005  5.4627773e-007            
9.5568144e-005  5.4659806e-007            
9.5768077e-005  5.4720093e-007            
9.5968011e-005  5.4822174e-007            
9.6167944e-005  5.4915918e-007            
9.6367877e-005  5.4967576e-007            
9.6567811e-005  5.5001241e-007            
9.6767744e-005  5.5065386e-007            
9.6967677e-005  5.5120999e-007            
9.7167611e-005  5.5184098e-007            
9.7367544e-005  5.5231578e-007            
9.7567477e-005  5.527555e-007            
9.7767411e-005  5.5345388e-007            
9.7967344e-005  5.5409326e-007            
9.8167278e-005  5.5439826e-007            
9.8367211e-005  5.5496238e-007            
9.8567144e-005  5.5574696e-007            
9.8767078e-005  5.5643083e-007            
9.8967011e-005  5.5670257e-007            
9.9166944e-005  5.5679255e-007            
9.9366878e-005  5.5742793e-007            
9.9566811e-005  5.5830341e-007            
9.9766744e-005  5.5908267e-007            
9.9966678e-005  5.5938243e-007            
0.00010016661  5.597754e-007            
0.00010036654  5.603768e-007            
0.00010056648  5.6093643e-007            
0.00010076641  5.6136131e-007            
0.00010096634  5.6190625e-007            
0.00010116628  5.623346e-007            
0.00010136621  5.6280932e-007            
0.00010156614  5.6304321e-007            
0.00010176608  5.631842e-007            
0.00010196601  5.6362819e-007            
0.00010216594  5.6426304e-007            
0.00010236588  5.6453594e-007            
0.00010256581  5.6463676e-007            
0.00010276574  5.6461819e-007            
0.00010296568  5.6499186e-007            
0.00010316561  5.6538769e-007            
0.00010336554  5.6563198e-007            
0.00010356548  5.6555051e-007            
0.00010376541  5.6578499e-007            
0.00010396534  5.6605981e-007            
0.00010416528  5.6629047e-007            
0.00010436521  5.6629749e-007            
0.00010456514  5.6649496e-007            
0.00010476508  5.6683166e-007            
0.00010496501  5.6696795e-007            
0.00010516494  5.6704507e-007            
0.00010536488  5.6690204e-007            
0.00010556481  5.6723549e-007            
0.00010576475  5.6759074e-007            
0.00010596468  5.6773463e-007            
0.00010616461  5.6766978e-007            
0.00010636455  5.675901e-007            
0.00010656448  5.6753181e-007            
0.00010676441  5.6784636e-007            
0.00010696435  5.6806523e-007            
0.00010716428  5.680299e-007            
0.00010736421  5.6820023e-007            
0.00010756415  5.6829957e-007            
0.00010776408  5.6838555e-007            
0.00010796401  5.6831844e-007            
0.00010816395  5.6833684e-007            
0.00010836388  5.6880984e-007            
0.00010856381  5.6889608e-007            
0.00010876375  5.6906959e-007            
0.00010896368  5.6886338e-007            
0.00010916361  5.6904773e-007            
0.00010936355  5.6946767e-007            
0.00010956348  5.694613e-007            
0.00010976341  5.6946311e-007            
0.00010996335  5.6956061e-007            
0.00011016328  5.695156e-007            
0.00011036321  5.6974698e-007            
0.00011056315  5.6962444e-007            
0.00011076308  5.6979497e-007            
0.00011096301  5.7003273e-007            
0.00011116295  5.6992899e-007            
0.00011136288  5.7005819e-007            
0.00011156281  5.7034126e-007            
0.00011176275  5.7058772e-007            
0.00011196268  5.708296e-007            
0.00011216261  5.7075635e-007            
0.00011236255  5.7065169e-007            
0.00011256248  5.707096e-007            
0.00011276241  5.7082967e-007            
0.00011296235  5.7092023e-007            
0.00011316228  5.7102893e-007            
0.00011336221  5.709224e-007            
0.00011356215  5.7093936e-007            
0.00011376208  5.7097483e-007            
0.00011396201  5.7104641e-007            
0.00011416195  5.7124907e-007            
0.00011436188  5.7152001e-007            
0.00011456181  5.7175725e-007            
0.00011476175  5.7167415e-007            
0.00011496168  5.7155089e-007            
0.00011516161  5.715672e-007            
0.00011536155  5.7202361e-007            
0.00011556148  5.723706e-007            
0.00011576141  5.7243569e-007            
0.00011596135  5.7235144e-007            
0.00011616128  5.7232202e-007            
0.00011636121  5.7225523e-007            
0.00011656115  5.7256236e-007            
0.00011676108  5.7268714e-007            
0.00011696101  5.7264094e-007            
0.00011716095  5.7251207e-007            
0.00011736088  5.722802e-007            
0.00011756081  5.7228582e-007            
0.00011776075  5.7262704e-007            
0.00011796068  5.7278085e-007            
0.00011816061  5.7279339e-007            
0.00011836055  5.7256353e-007            
0.00011856048  5.7225657e-007            
0.00011876041  5.7252045e-007            
0.00011896035  5.7264703e-007            
0.00011916028  5.7272176e-007            
0.00011936021  5.7261448e-007            
0.00011956015  5.7239366e-007            
0.00011976008  5.7221284e-007            
0.00011996001  5.7206005e-007            
0.00012015995  5.7184828e-007            
0.00012035988  5.7179296e-007            
0.00012055981  5.7179653e-007            
0.00012075975  5.715481e-007            
0.00012095968  5.7108182e-007            
0.00012115961  5.7083622e-007            
0.00012135955  5.7087346e-007            
0.00012155948  5.7105283e-007            
0.00012175941  5.7077506e-007            
0.00012195935  5.7034014e-007            
0.00012215928  5.7001786e-007            
0.00012235921  5.6994263e-007            
0.00012255915  5.6993171e-007            
0.00012275908  5.6968344e-007            
0.00012295901  5.6921145e-007            
0.00012315895  5.6877408e-007            
0.00012335888  5.6839185e-007            
0.00012355881  5.6820361e-007            
0.00012375875  5.6799385e-007            
0.00012395868  5.6781502e-007            
0.00012415861  5.6774819e-007            
0.00012435855  5.6720875e-007            
0.00012455848  5.6684822e-007            
0.00012475841  5.6644164e-007            
0.00012495835  5.6613685e-007            
0.00012515828  5.6574612e-007            
0.00012535821  5.6532833e-007            
0.00012555815  5.6474368e-007            
0.00012575808  5.64108e-007            
0.00012595801  5.6345353e-007            
0.00012615795  5.6306552e-007            
0.00012635788  5.6245058e-007            
0.00012655781  5.6171682e-007            
0.00012675775  5.6090611e-007            
0.00012695768  5.6004897e-007            
0.00012715761  5.5912101e-007            
0.00012735755  5.5824364e-007            
0.00012755748  5.5730748e-007            
0.00012775741  5.5677888e-007            
0.00012795735  5.5587407e-007            
0.00012815728  5.550275e-007            
0.00012835721  5.5379395e-007            
0.00012855715  5.5328241e-007            
0.00012875708  5.5259493e-007            
0.00012895701  5.5200454e-007            
0.00012915695  5.5120418e-007            
0.00012935688  5.5019753e-007            
0.00012955681  5.4950285e-007            
0.00012975675  5.4867342e-007            
0.00012995668  5.4780205e-007            
0.00013015661  5.4703164e-007            
0.00013035655  5.4628461e-007            
0.00013055648  5.4538773e-007            
0.00013075641  5.4451715e-007            
0.00013095635  5.4350656e-007            
0.00013115628  5.428938e-007            
0.00013135621  5.4233046e-007            
0.00013155615  5.4179066e-007            
0.00013175608  5.4111743e-007            
0.00013195601  5.4050343e-007            
0.00013215595  5.4009121e-007            
0.00013235588  5.3997743e-007            
0.00013255581  5.397032e-007            
0.00013275575  5.3946165e-007            
0.00013295568  5.3932414e-007            
0.00013315561  5.3897292e-007            
0.00013335555  5.3873601e-007            
0.00013355548  5.3834356e-007            
0.00013375541  5.3813789e-007            
0.00013395535  5.3783777e-007            
0.00013415528  5.3751587e-007            
0.00013435521  5.3692698e-007            
0.00013455515  5.3628893e-007            
0.00013475508  5.3579841e-007            
0.00013495501  5.353597e-007            
0.00013515495  5.3488712e-007            
0.00013535488  5.3438304e-007            
0.00013555481  5.3385173e-007            
0.00013575475  5.3342043e-007            
0.00013595468  5.3296129e-007            
0.00013615462  5.3256186e-007            
0.00013635455  5.3218802e-007            
0.00013655448  5.3169986e-007            
0.00013675442  5.3109964e-007            
0.00013695435  5.3048968e-007            
0.00013715428  5.3012125e-007            
0.00013735422  5.2976529e-007            
0.00013755415  5.2924753e-007            
0.00013775408  5.2855744e-007            
0.00013795402  5.2792018e-007            
0.00013815395  5.2749909e-007            
0.00013835388  5.2704263e-007            
0.00013855382  5.264451e-007            
0.00013875375  5.258872e-007            
0.00013895368  5.2525264e-007            
0.00013915362  5.245041e-007            
0.00013935355  5.2380325e-007            
0.00013955348  5.23044e-007            
0.00013975342  5.2250428e-007            
0.00013995335  5.2182485e-007            
0.00014015328  5.2095048e-007            
0.00014035322  5.2011288e-007            
0.00014055315  5.194744e-007            
0.00014075308  5.1892648e-007            
0.00014095302  5.1856828e-007            
0.00014115295  5.1789137e-007            
0.00014135288  5.1710143e-007            
0.00014155282  5.1634716e-007            
0.00014175275  5.1569391e-007            
0.00014195268  5.1534607e-007            
0.00014215262  5.1487872e-007            
0.00014235255  5.1421535e-007            
0.00014255248  5.1348436e-007            
0.00014275242  5.1291012e-007            
0.00014295235  5.1249596e-007            
0.00014315228  5.1206953e-007            
0.00014335222  5.1160025e-007            
0.00014355215  5.1115172e-007            
0.00014375208  5.1044692e-007            
0.00014395202  5.0987261e-007            
0.00014415195  5.0943542e-007            
0.00014435188  5.0903997e-007            
0.00014455182  5.087538e-007            
0.00014475175  5.0824489e-007            
0.00014495168  5.076044e-007            
0.00014515162  5.0719501e-007            
0.00014535155  5.0680705e-007            
0.00014555148  5.0646958e-007            
0.00014575142  5.0593525e-007            
0.00014595135  5.0565716e-007            
0.00014615128  5.0527673e-007            
0.00014635122  5.0471539e-007            
0.00014655115  5.0435166e-007            
0.00014675108  5.0398587e-007            
0.00014695102  5.0380361e-007            
0.00014715095  5.0347336e-007            
0.00014735088  5.0293024e-007            
0.00014755082  5.0256006e-007            
0.00014775075  5.0252729e-007            
0.00014795068  5.025743e-007            
0.00014815062  5.0227732e-007            
0.00014835055  5.0192186e-007            
0.00014855048  5.0172501e-007            
0.00014875042  5.0181508e-007            
0.00014895035  5.0162752e-007            
0.00014915028  5.0123496e-007            
0.00014935022  5.0088608e-007            
0.00014955015  5.0081456e-007            
0.00014975008  5.0077181e-007            
0.00014995002  5.0062276e-007            
0.00015014995  5.004035e-007            
0.00015034988  5.0041057e-007            
0.00015054982  5.0040241e-007            
0.00015074975  5.0026299e-007            
0.00015094968  5.0022252e-007            
0.00015114962  4.9984604e-007            
0.00015134955  4.9980105e-007            
0.00015154948  4.9965388e-007            
0.00015174942  4.9939571e-007            
0.00015194935  4.9898389e-007            
0.00015214928  4.9850512e-007            
0.00015234922  4.9809476e-007            
0.00015254915  4.9785799e-007            
0.00015274908  4.9739259e-007            
0.00015294902  4.9691589e-007            
0.00015314895  4.9619277e-007            
0.00015334888  4.9559122e-007            
0.00015354882  4.9500614e-007            
