Surface Profile             
x       y           
9.9966678e-006  -1.248617e-008            
1.0196601e-005  -1.3003031e-008            
1.0396534e-005  -1.3488854e-008            
1.0596468e-005  -1.4088204e-008            
1.0796401e-005  -1.4568619e-008            
1.0996335e-005  -1.4791953e-008            
1.1196268e-005  -1.5250489e-008            
1.1396201e-005  -1.5567127e-008            
1.1596135e-005  -1.5828248e-008            
1.1796068e-005  -1.6241807e-008            
1.1996001e-005  -1.6570558e-008            
1.2195935e-005  -1.6852663e-008            
1.2395868e-005  -1.720409e-008            
1.2595801e-005  -1.7428907e-008            
1.2795735e-005  -1.7888e-008            
1.2995668e-005  -1.8299006e-008            
1.3195601e-005  -1.8537813e-008            
1.3395535e-005  -1.8972403e-008            
1.3595468e-005  -1.9419007e-008            
1.3795402e-005  -1.9972654e-008            
1.3995335e-005  -2.0480366e-008            
1.4195268e-005  -2.0812332e-008            
1.4395202e-005  -2.1057623e-008            
1.4595135e-005  -2.1441251e-008            
1.4795068e-005  -2.1644982e-008            
1.4995002e-005  -2.2066008e-008            
1.5194935e-005  -2.2472231e-008            
1.5394868e-005  -2.2689737e-008            
1.5594802e-005  -2.3005809e-008            
1.5794735e-005  -2.3414585e-008            
1.5994668e-005  -2.3831086e-008            
1.6194602e-005  -2.432622e-008            
1.6394535e-005  -2.4685077e-008            
1.6594469e-005  -2.5259539e-008            
1.6794402e-005  -2.5577188e-008            
1.6994335e-005  -2.6010217e-008            
1.7194269e-005  -2.6399617e-008            
1.7394202e-005  -2.7037704e-008            
1.7594135e-005  -2.7750782e-008            
1.7794069e-005  -2.8196856e-008            
1.7994002e-005  -2.871409e-008            
1.8193935e-005  -2.9312903e-008            
1.8393869e-005  -2.9967612e-008            
1.8593802e-005  -3.072764e-008            
1.8793735e-005  -3.1424959e-008            
1.8993669e-005  -3.1968615e-008            
1.9193602e-005  -3.26222e-008            
1.9393535e-005  -3.3153334e-008            
1.9593469e-005  -3.3956154e-008            
1.9793402e-005  -3.4709668e-008            
1.9993336e-005  -3.5471661e-008            
2.0193269e-005  -3.6240912e-008            
2.0393202e-005  -3.7044267e-008            
2.0593136e-005  -3.7926628e-008            
2.0793069e-005  -3.8716233e-008            
2.0993002e-005  -3.9462286e-008            
2.1192936e-005  -4.0091322e-008            
2.1392869e-005  -4.081142e-008            
2.1592802e-005  -4.1514267e-008            
2.1792736e-005  -4.2299806e-008            
2.1992669e-005  -4.3268451e-008            
2.2192602e-005  -4.4107158e-008            
2.2392536e-005  -4.4940349e-008            
2.2592469e-005  -4.5607226e-008            
2.2792403e-005  -4.652841e-008            
2.2992336e-005  -4.7542592e-008            
2.3192269e-005  -4.8479735e-008            
2.3392203e-005  -4.9397735e-008            
2.3592136e-005  -5.0227937e-008            
2.3792069e-005  -5.0985357e-008            
2.3992003e-005  -5.1843537e-008            
2.4191936e-005  -5.2795869e-008            
2.4391869e-005  -5.3695161e-008            
2.4591803e-005  -5.4388216e-008            
2.4791736e-005  -5.5246287e-008            
2.4991669e-005  -5.5941581e-008            
2.5191603e-005  -5.6675361e-008            
2.5391536e-005  -5.7525973e-008            
2.5591469e-005  -5.8332606e-008            
2.5791403e-005  -5.912898e-008            
2.5991336e-005  -5.9920766e-008            
2.619127e-005  -6.0490812e-008            
2.6391203e-005  -6.1204459e-008            
2.6591136e-005  -6.2116611e-008            
2.679107e-005  -6.2785288e-008            
2.6991003e-005  -6.3442047e-008            
2.7190936e-005  -6.423648e-008            
2.739087e-005  -6.506607e-008            
2.7590803e-005  -6.5952154e-008            
2.7790736e-005  -6.7004854e-008            
2.799067e-005  -6.7972736e-008            
2.8190603e-005  -6.9000348e-008            
2.8390536e-005  -7.0064587e-008            
2.859047e-005  -7.1077792e-008            
2.8790403e-005  -7.212458e-008            
2.8990337e-005  -7.3050248e-008            
2.919027e-005  -7.4198846e-008            
2.9390203e-005  -7.5200027e-008            
2.9590137e-005  -7.6230313e-008            
2.979007e-005  -7.7263063e-008            
2.9990003e-005  -7.8311069e-008            
3.0189937e-005  -7.9499979e-008            
3.038987e-005  -8.0599776e-008            
3.0589803e-005  -8.1649892e-008            
3.0789737e-005  -8.2607919e-008            
3.098967e-005  -8.382414e-008            
3.1189603e-005  -8.5145317e-008            
3.1389537e-005  -8.6594415e-008            
3.158947e-005  -8.7761027e-008            
3.1789404e-005  -8.9064768e-008            
3.1989337e-005  -9.0374976e-008            
3.218927e-005  -9.1795983e-008            
3.2389204e-005  -9.3317956e-008            
3.2589137e-005  -9.4708211e-008            
3.278907e-005  -9.6287766e-008            
3.2989004e-005  -9.7521532e-008            
3.3188937e-005  -9.8852786e-008            
3.338887e-005  -1.0019899e-007            
3.3588804e-005  -1.0159327e-007            
3.3788737e-005  -1.0303661e-007            
3.398867e-005  -1.0443486e-007            
3.4188604e-005  -1.057117e-007            
3.4388537e-005  -1.0705961e-007            
3.458847e-005  -1.0836312e-007            
3.4788404e-005  -1.0976601e-007            
3.4988337e-005  -1.1123025e-007            
3.5188271e-005  -1.1254759e-007            
3.5388204e-005  -1.1390372e-007            
3.5588137e-005  -1.1507682e-007            
3.5788071e-005  -1.1655519e-007            
3.5988004e-005  -1.1792011e-007            
3.6187937e-005  -1.1921999e-007            
3.6387871e-005  -1.2050998e-007            
3.6587804e-005  -1.2181838e-007            
3.6787737e-005  -1.231642e-007            
3.6987671e-005  -1.2443417e-007            
3.7187604e-005  -1.2546402e-007            
3.7387537e-005  -1.2667685e-007            
3.7587471e-005  -1.2815365e-007            
3.7787404e-005  -1.2951227e-007            
3.7987338e-005  -1.307496e-007            
3.8187271e-005  -1.3196217e-007            
3.8387204e-005  -1.3315218e-007            
3.8587138e-005  -1.3474004e-007            
3.8787071e-005  -1.3596516e-007            
3.8987004e-005  -1.3700099e-007            
3.9186938e-005  -1.3833344e-007            
3.9386871e-005  -1.3967698e-007            
3.9586804e-005  -1.4102198e-007            
3.9786738e-005  -1.4217476e-007            
3.9986671e-005  -1.4345021e-007            
4.0186604e-005  -1.4509173e-007            
4.0386538e-005  -1.4645593e-007            
4.0586471e-005  -1.4775256e-007            
4.0786405e-005  -1.4874362e-007            
4.0986338e-005  -1.5011342e-007            
4.1186271e-005  -1.5156552e-007            
4.1386205e-005  -1.5307142e-007            
4.1586138e-005  -1.5416949e-007            
4.1786071e-005  -1.5532379e-007            
4.1986005e-005  -1.5649599e-007            
4.2185938e-005  -1.5799882e-007            
4.2385871e-005  -1.5922504e-007            
4.2585805e-005  -1.6044289e-007            
4.2785738e-005  -1.6159427e-007            
4.2985671e-005  -1.6280581e-007            
4.3185605e-005  -1.6410567e-007            
4.3385538e-005  -1.6526096e-007            
4.3585471e-005  -1.665193e-007            
4.3785405e-005  -1.6794148e-007            
4.3985338e-005  -1.6925432e-007            
4.4185272e-005  -1.7017635e-007            
4.4385205e-005  -1.7110992e-007            
4.4585138e-005  -1.7233179e-007            
4.4785072e-005  -1.7383099e-007            
4.4985005e-005  -1.7497545e-007            
4.5184938e-005  -1.7592176e-007            
4.5384872e-005  -1.7719774e-007            
4.5584805e-005  -1.7842532e-007            
4.5784738e-005  -1.7982367e-007            
4.5984672e-005  -1.8110474e-007            
4.6184605e-005  -1.8214394e-007            
4.6384538e-005  -1.8355101e-007            
4.6584472e-005  -1.8475172e-007            
4.6784405e-005  -1.8587334e-007            
4.6984339e-005  -1.8703735e-007            
4.7184272e-005  -1.88531e-007            
4.7384205e-005  -1.9011513e-007            
4.7584139e-005  -1.9150699e-007            
4.7784072e-005  -1.9245094e-007            
4.7984005e-005  -1.9365451e-007            
4.8183939e-005  -1.9516111e-007            
4.8383872e-005  -1.965461e-007            
4.8583805e-005  -1.9789467e-007            
4.8783739e-005  -1.989353e-007            
4.8983672e-005  -2.0024651e-007            
4.9183605e-005  -2.0154019e-007            
4.9383539e-005  -2.02865e-007            
4.9583472e-005  -2.0406502e-007            
4.9783406e-005  -2.0542869e-007            
4.9983339e-005  -2.0677229e-007            
5.0183272e-005  -2.0798298e-007            
5.0383206e-005  -2.0897161e-007            
5.0583139e-005  -2.1010765e-007            
5.0783072e-005  -2.1150937e-007            
5.0983006e-005  -2.1276374e-007            
5.1182939e-005  -2.1393932e-007            
5.1382872e-005  -2.1489064e-007            
5.1582806e-005  -2.1615876e-007            
5.1782739e-005  -2.1746018e-007            
5.1982672e-005  -2.1874177e-007            
5.2182606e-005  -2.197846e-007            
5.2382539e-005  -2.2072924e-007            
5.2582472e-005  -2.2189643e-007            
5.2782406e-005  -2.2300193e-007            
5.2982339e-005  -2.2397074e-007            
5.3182273e-005  -2.2493512e-007            
5.3382206e-005  -2.2619681e-007            
5.3582139e-005  -2.2724923e-007            
5.3782073e-005  -2.2829798e-007            
5.3982006e-005  -2.2914452e-007            
5.4181939e-005  -2.301208e-007            
5.4381873e-005  -2.3128715e-007            
5.4581806e-005  -2.3213622e-007            
5.4781739e-005  -2.3294583e-007            
5.4981673e-005  -2.3385326e-007            
5.5181606e-005  -2.3484348e-007            
5.5381539e-005  -2.361764e-007            
5.5581473e-005  -2.3708436e-007            
5.5781406e-005  -2.3797938e-007            
5.598134e-005  -2.3898643e-007            
5.6181273e-005  -2.399967e-007            
5.6381206e-005  -2.4087341e-007            
5.658114e-005  -2.4177502e-007            
5.6781073e-005  -2.4276578e-007            
5.6981006e-005  -2.4383523e-007            
5.718094e-005  -2.4465042e-007            
5.7380873e-005  -2.4541385e-007            
5.7580806e-005  -2.4632439e-007            
5.778074e-005  -2.4725664e-007            
5.7980673e-005  -2.4817595e-007            
5.8180606e-005  -2.4892363e-007            
5.838054e-005  -2.4965785e-007            
5.8580473e-005  -2.5050661e-007            
5.8780407e-005  -2.5150562e-007            
5.898034e-005  -2.5222416e-007            
5.9180273e-005  -2.5287547e-007            
5.9380207e-005  -2.5361125e-007            
5.958014e-005  -2.54577e-007            
5.9780073e-005  -2.5547341e-007            
5.9980007e-005  -2.5610834e-007            
6.017994e-005  -2.5683447e-007            
6.0379873e-005  -2.5780553e-007            
6.0579807e-005  -2.5880908e-007            
6.077974e-005  -2.5957421e-007            
6.0979673e-005  -2.6014471e-007            
6.1179607e-005  -2.609882e-007            
6.137954e-005  -2.616868e-007            
6.1579473e-005  -2.6264812e-007            
6.1779407e-005  -2.6310568e-007            
6.197934e-005  -2.6377281e-007            
6.2179274e-005  -2.6454871e-007            
6.2379207e-005  -2.6520464e-007            
6.257914e-005  -2.6565744e-007            
6.2779074e-005  -2.6614816e-007            
6.2979007e-005  -2.6666501e-007            
6.317894e-005  -2.6731296e-007            
6.3378874e-005  -2.6796794e-007            
6.3578807e-005  -2.6822008e-007            
6.377874e-005  -2.6856479e-007            
6.3978674e-005  -2.691543e-007            
6.4178607e-005  -2.696012e-007            
6.437854e-005  -2.6993926e-007            
6.4578474e-005  -2.7015218e-007            
6.4778407e-005  -2.7029365e-007            
6.4978341e-005  -2.7065963e-007            
6.5178274e-005  -2.7091597e-007            
6.5378207e-005  -2.7116835e-007            
6.5578141e-005  -2.7154634e-007            
6.5778074e-005  -2.718816e-007            
6.5978007e-005  -2.719877e-007            
6.6177941e-005  -2.7199968e-007            
6.6377874e-005  -2.7200877e-007            
6.6577807e-005  -2.7232587e-007            
6.6777741e-005  -2.7260758e-007            
6.6977674e-005  -2.7279444e-007            
6.7177607e-005  -2.72748e-007            
6.7377541e-005  -2.7303902e-007            
6.7577474e-005  -2.7328409e-007            
6.7777407e-005  -2.7337217e-007            
6.7977341e-005  -2.7359332e-007            
6.8177274e-005  -2.736675e-007            
6.8377208e-005  -2.738969e-007            
6.8577141e-005  -2.7403227e-007            
6.8777074e-005  -2.741492e-007            
6.8977008e-005  -2.7433826e-007            
6.9176941e-005  -2.7450629e-007            
6.9376874e-005  -2.7474855e-007            
6.9576808e-005  -2.7475549e-007            
6.9776741e-005  -2.7464318e-007            
6.9976674e-005  -2.74779e-007            
7.0176608e-005  -2.7505813e-007            
7.0376541e-005  -2.7518466e-007            
7.0576474e-005  -2.7528111e-007            
7.0776408e-005  -2.7519457e-007            
7.0976341e-005  -2.754246e-007            
7.1176275e-005  -2.7579735e-007            
7.1376208e-005  -2.7579099e-007            
7.1576141e-005  -2.7582466e-007            
7.1776075e-005  -2.7577491e-007            
7.1976008e-005  -2.7589373e-007            
7.2175941e-005  -2.7598962e-007            
7.2375875e-005  -2.7615381e-007            
7.2575808e-005  -2.763248e-007            
7.2775741e-005  -2.7647652e-007            
7.2975675e-005  -2.7639907e-007            
7.3175608e-005  -2.7653585e-007            
7.3375541e-005  -2.7662051e-007            
7.3575475e-005  -2.7674813e-007            
7.3775408e-005  -2.7696632e-007            
7.3975342e-005  -2.7685276e-007            
7.4175275e-005  -2.7671563e-007            
7.4375208e-005  -2.7680427e-007            
7.4575142e-005  -2.7694941e-007            
7.4775075e-005  -2.7711707e-007            
7.4975008e-005  -2.771056e-007            
7.5174942e-005  -2.7715097e-007            
7.5374875e-005  -2.7720695e-007            
7.5574808e-005  -2.7715377e-007            
7.5774742e-005  -2.771371e-007            
7.5974675e-005  -2.7733e-007            
7.6174608e-005  -2.7741275e-007            
7.6374542e-005  -2.7757097e-007            
7.6574475e-005  -2.7757988e-007            
7.6774408e-005  -2.7760718e-007            
7.6974342e-005  -2.7769727e-007            
7.7174275e-005  -2.7792247e-007            
7.7374209e-005  -2.7810588e-007            
7.7574142e-005  -2.7799177e-007            
7.7774075e-005  -2.7792037e-007            
7.7974009e-005  -2.7805765e-007            
7.8173942e-005  -2.7822769e-007            
7.8373875e-005  -2.7831986e-007            
7.8573809e-005  -2.7831248e-007            
7.8773742e-005  -2.782813e-007            
7.8973675e-005  -2.7833005e-007            
7.9173609e-005  -2.7827985e-007            
7.9373542e-005  -2.7831463e-007            
7.9573475e-005  -2.781974e-007            
7.9773409e-005  -2.7819407e-007            
7.9973342e-005  -2.7839449e-007            
8.0173276e-005  -2.7841946e-007            
8.0373209e-005  -2.7839527e-007            
8.0573142e-005  -2.7844022e-007            
8.0773076e-005  -2.7826913e-007            
8.0973009e-005  -2.782447e-007            
8.1172942e-005  -2.7818161e-007            
8.1372876e-005  -2.7821733e-007            
8.1572809e-005  -2.7815134e-007            
8.1772742e-005  -2.7821112e-007            
8.1972676e-005  -2.7784408e-007            
8.2172609e-005  -2.7761942e-007            
8.2372542e-005  -2.7731744e-007            
8.2572476e-005  -2.7704188e-007            
8.2772409e-005  -2.7670433e-007            
8.2972343e-005  -2.7616007e-007            
8.3172276e-005  -2.7565247e-007            
8.3372209e-005  -2.7523163e-007            
8.3572143e-005  -2.7456636e-007            
8.3772076e-005  -2.7385032e-007            
8.3972009e-005  -2.7301932e-007            
8.4171943e-005  -2.7223598e-007            
8.4371876e-005  -2.716463e-007            
8.4571809e-005  -2.70908e-007            
8.4771743e-005  -2.7015886e-007            
8.4971676e-005  -2.6943858e-007            
8.5171609e-005  -2.6861975e-007            
8.5371543e-005  -2.6764206e-007            
8.5571476e-005  -2.6650238e-007            
8.5771409e-005  -2.653404e-007            
8.5971343e-005  -2.6436598e-007            
8.6171276e-005  -2.6322714e-007            
8.637121e-005  -2.6192384e-007            
8.6571143e-005  -2.606172e-007            
8.6771076e-005  -2.5955696e-007            
8.697101e-005  -2.5831689e-007            
8.7170943e-005  -2.5685098e-007            
8.7370876e-005  -2.5544153e-007            
8.757081e-005  -2.5392632e-007            
8.7770743e-005  -2.5271737e-007            
8.7970676e-005  -2.513939e-007            
8.817061e-005  -2.4974572e-007            
8.8370543e-005  -2.483315e-007            
8.8570476e-005  -2.4699313e-007            
8.877041e-005  -2.4532855e-007            
8.8970343e-005  -2.4377388e-007            
8.9170277e-005  -2.4185669e-007            
8.937021e-005  -2.4021418e-007            
8.9570143e-005  -2.3861573e-007            
8.9770077e-005  -2.3659412e-007            
8.997001e-005  -2.3457376e-007            
9.0169943e-005  -2.325252e-007            
9.0369877e-005  -2.3039381e-007            
9.056981e-005  -2.2834534e-007            
9.0769743e-005  -2.2600504e-007            
9.0969677e-005  -2.2367012e-007            
9.116961e-005  -2.2142799e-007            
9.1369543e-005  -2.1886237e-007            
9.1569477e-005  -2.1619104e-007            
9.176941e-005  -2.1347857e-007            
9.1969344e-005  -2.10855e-007            
9.2169277e-005  -2.0832754e-007            
9.236921e-005  -2.0536508e-007            
9.2569144e-005  -2.0252891e-007            
9.2769077e-005  -1.996515e-007            
9.296901e-005  -1.9709204e-007            
9.3168944e-005  -1.943223e-007            
9.3368877e-005  -1.912719e-007            
9.356881e-005  -1.8815122e-007            
9.3768744e-005  -1.8519912e-007            
9.3968677e-005  -1.8247235e-007            
9.416861e-005  -1.7965608e-007            
9.4368544e-005  -1.7659216e-007            
9.4568477e-005  -1.7349487e-007            
9.476841e-005  -1.7055234e-007            
9.4968344e-005  -1.6764571e-007            
9.5168277e-005  -1.645716e-007            
9.5368211e-005  -1.6151019e-007            
9.5568144e-005  -1.5834677e-007            
9.5768077e-005  -1.5532281e-007            
9.5968011e-005  -1.5202487e-007            
9.6167944e-005  -1.4876471e-007            
9.6367877e-005  -1.4556546e-007            
9.6567811e-005  -1.4260767e-007            
9.6767744e-005  -1.3943342e-007            
9.6967677e-005  -1.3620052e-007            
9.7167611e-005  -1.3285863e-007            
9.7367544e-005  -1.2964835e-007            
9.7567477e-005  -1.2655398e-007            
9.7767411e-005  -1.2336965e-007            
9.7967344e-005  -1.2019058e-007            
9.8167278e-005  -1.1692697e-007            
9.8367211e-005  -1.1391704e-007            
9.8567144e-005  -1.1098296e-007            
9.8767078e-005  -1.0815198e-007            
9.8967011e-005  -1.0518098e-007            
9.9166944e-005  -1.0197441e-007            
9.9366878e-005  -9.9160876e-008            
9.9566811e-005  -9.6222534e-008            
9.9766744e-005  -9.3144976e-008            
9.9966678e-005  -9.0237629e-008            
0.00010016661  -8.7277611e-008            
0.00010036654  -8.4366051e-008            
0.00010056648  -8.1281995e-008            
0.00010076641  -7.8098493e-008            
0.00010096634  -7.5054379e-008            
0.00010116628  -7.2048971e-008            
0.00010136621  -6.9013585e-008            
0.00010156614  -6.5970003e-008            
0.00010176608  -6.2729558e-008            
0.00010196601  -5.9807983e-008            
0.00010216594  -5.6948709e-008            
0.00010236588  -5.3945379e-008            
0.00010256581  -5.0966469e-008            
0.00010276574  -4.7906636e-008            
0.00010296568  -4.513865e-008            
0.00010316561  -4.2306628e-008            
0.00010336554  -3.93615e-008            
0.00010356548  -3.6513691e-008            
0.00010376541  -3.3776845e-008            
0.00010396534  -3.0994314e-008            
0.00010416528  -2.8083239e-008            
0.00010436521  -2.5095207e-008            
0.00010456514  -2.2260198e-008            
0.00010476508  -1.9624462e-008            
0.00010496501  -1.6689939e-008            
0.00010516494  -1.3433995e-008            
0.00010536488  -1.03545e-008            
0.00010556481  -7.1866243e-009            
0.00010576475  -4.1132744e-009            
0.00010596468  -7.4409725e-010            
0.00010616461  2.5210672e-009            
0.00010636455  5.6706673e-009            
0.00010656448  8.8140743e-009            
0.00010676441  1.1845513e-008            
0.00010696435  1.5056829e-008            
0.00010716428  1.8235754e-008            
0.00010736421  2.133908e-008            
0.00010756415  2.4374871e-008            
0.00010776408  2.7375077e-008            
0.00010796401  3.0374982e-008            
0.00010816395  3.3401487e-008            
0.00010836388  3.6165895e-008            
0.00010856381  3.8938721e-008            
0.00010876375  4.1823259e-008            
0.00010896368  4.4909288e-008            
0.00010916361  4.7696672e-008            
0.00010936355  5.0396456e-008            
0.00010956348  5.3230946e-008            
0.00010976341  5.6102668e-008            
0.00010996335  5.8915736e-008            
0.00011016328  6.1765871e-008            
0.00011036321  6.4681231e-008            
0.00011056315  6.7605407e-008            
0.00011076308  7.059948e-008            
0.00011096301  7.3479149e-008            
0.00011116295  7.6371123e-008            
0.00011136288  7.935757e-008            
0.00011156281  8.2273303e-008            
0.00011176275  8.5393723e-008            
0.00011196268  8.8203749e-008            
0.00011216261  9.0991058e-008            
0.00011236255  9.3829857e-008            
0.00011256248  9.6600254e-008            
0.00011276241  9.9562925e-008            
0.00011296235  1.0240926e-007            
0.00011316228  1.0517359e-007            
0.00011336221  1.0782806e-007            
0.00011356215  1.1036259e-007            
0.00011376208  1.1302015e-007            
0.00011396201  1.1573515e-007            
0.00011416195  1.185142e-007            
0.00011436188  1.2137041e-007            
0.00011456181  1.2385605e-007            
0.00011476175  1.2649939e-007            
0.00011496168  1.2926275e-007            
0.00011516161  1.3217771e-007            
0.00011536155  1.3514404e-007            
0.00011556148  1.3791949e-007            
0.00011576141  1.4060741e-007            
0.00011596135  1.4357055e-007            
0.00011616128  1.4640351e-007            
0.00011636121  1.4933469e-007            
0.00011656115  1.522231e-007            
0.00011676108  1.5522461e-007            
0.00011696101  1.5814841e-007            
0.00011716095  1.6100717e-007            
0.00011736088  1.6369409e-007            
0.00011756081  1.6666525e-007            
0.00011776075  1.6951106e-007            
0.00011796068  1.7207042e-007            
0.00011816061  1.744393e-007            
0.00011836055  1.7690729e-007            
0.00011856048  1.7978351e-007            
0.00011876041  1.8272341e-007            
0.00011896035  1.8528252e-007            
0.00011916028  1.8770819e-007            
0.00011936021  1.900827e-007            
0.00011956015  1.9288453e-007            
0.00011976008  1.9565561e-007            
0.00011996001  1.9826441e-007            
0.00012015995  2.0103964e-007            
0.00012035988  2.0361672e-007            
0.00012055981  2.0628053e-007            
0.00012075975  2.0892772e-007            
0.00012095968  2.1152464e-007            
0.00012115961  2.1436827e-007            
0.00012135955  2.1690755e-007            
0.00012155948  2.190826e-007            
0.00012175941  2.213733e-007            
0.00012195935  2.2349758e-007            
0.00012215928  2.2573386e-007            
0.00012235921  2.2778814e-007            
0.00012255915  2.2973386e-007            
0.00012275908  2.3171571e-007            
0.00012295901  2.3376068e-007            
0.00012315895  2.3547309e-007            
0.00012335888  2.3733733e-007            
0.00012355881  2.391732e-007            
0.00012375875  2.4123403e-007            
0.00012395868  2.429969e-007            
0.00012415861  2.4457414e-007            
0.00012435855  2.4622761e-007            
0.00012455848  2.4799124e-007            
0.00012475841  2.4974387e-007            
0.00012495835  2.5131041e-007            
0.00012515828  2.5271702e-007            
0.00012535821  2.540721e-007            
0.00012555815  2.5524925e-007            
0.00012575808  2.5655255e-007            
0.00012595801  2.5766449e-007            
0.00012615795  2.5883806e-007            
0.00012635788  2.5996948e-007            
0.00012655781  2.6108015e-007            
0.00012675775  2.6217065e-007            
0.00012695768  2.631584e-007            
0.00012715761  2.6416346e-007            
0.00012735755  2.6532115e-007            
0.00012755748  2.663579e-007            
0.00012775741  2.6705358e-007            
0.00012795735  2.6795281e-007            
0.00012815728  2.6899039e-007            
0.00012835721  2.7014578e-007            
0.00012855715  2.7122383e-007            
0.00012875708  2.7214316e-007            
0.00012895701  2.7308244e-007            
0.00012915695  2.7434224e-007            
0.00012935688  2.7511997e-007            
0.00012955681  2.7616057e-007            
0.00012975675  2.7724041e-007            
0.00012995668  2.7822791e-007            
0.00013015661  2.7924227e-007            
0.00013035655  2.8001055e-007            
0.00013055648  2.8079701e-007            
0.00013075641  2.817677e-007            
0.00013095635  2.8265628e-007            
0.00013115628  2.8344772e-007            
0.00013135621  2.8401047e-007            
0.00013155615  2.845864e-007            
0.00013175608  2.8534904e-007            
0.00013195601  2.8613148e-007            
0.00013215595  2.8674219e-007            
0.00013235588  2.8719222e-007            
0.00013255581  2.8779963e-007            
0.00013275575  2.8843338e-007            
0.00013295568  2.8895042e-007            
0.00013315561  2.8936795e-007            
0.00013335555  2.9004604e-007            
0.00013355548  2.9073907e-007            
0.00013375541  2.913285e-007            
0.00013395535  2.9149503e-007            
0.00013415528  2.9186613e-007            
0.00013435521  2.9271703e-007            
0.00013455515  2.9362021e-007            
0.00013475508  2.9420475e-007            
0.00013495501  2.9462749e-007            
0.00013515495  2.9506866e-007            
0.00013535488  2.9569914e-007            
0.00013555481  2.961266e-007            
0.00013575475  2.9675951e-007            
0.00013595468  2.9736558e-007            
0.00013615462  2.978306e-007            
0.00013635455  2.9819595e-007            
0.00013655448  2.9855382e-007            
0.00013675442  2.9884914e-007            
0.00013695435  2.9953429e-007            
0.00013715428  2.9996297e-007            
0.00013735422  3.0037073e-007            
0.00013755415  3.0053429e-007            
0.00013775408  3.008046e-007            
0.00013795402  3.0122199e-007            
0.00013815395  3.017859e-007            
0.00013835388  3.0228944e-007            
0.00013855382  3.0264771e-007            
0.00013875375  3.0292319e-007            
0.00013895368  3.0329021e-007            
0.00013915362  3.0365241e-007            
0.00013935355  3.0410968e-007            
0.00013955348  3.045576e-007            
0.00013975342  3.0480437e-007            
0.00013995335  3.050471e-007            
0.00014015328  3.0530192e-007            
0.00014035322  3.05623e-007            
0.00014055315  3.0612085e-007            
0.00014075308  3.0651149e-007            
0.00014095302  3.0656041e-007            
0.00014115295  3.065715e-007            
0.00014135288  3.0672758e-007            
0.00014155282  3.0699614e-007            
0.00014175275  3.0732133e-007            
0.00014195268  3.0734373e-007            
0.00014215262  3.0723244e-007            
0.00014235255  3.0718889e-007            
0.00014255248  3.0709647e-007            
0.00014275242  3.0735056e-007            
0.00014295235  3.0751064e-007            
0.00014315228  3.0756072e-007            
0.00014335222  3.0740149e-007            
0.00014355215  3.0722827e-007            
0.00014375208  3.0734112e-007            
0.00014395202  3.0738516e-007            
0.00014415195  3.0755375e-007            
0.00014435188  3.0761543e-007            
0.00014455182  3.0747434e-007            
0.00014475175  3.0736018e-007            
0.00014495168  3.0717072e-007            
0.00014515162  3.071573e-007            
0.00014535155  3.0737957e-007            
0.00014555148  3.0737367e-007            
0.00014575142  3.0717009e-007            
0.00014595135  3.0691738e-007            
0.00014615128  3.068163e-007            
0.00014635122  3.0687307e-007            
0.00014655115  3.0690692e-007            
0.00014675108  3.0665483e-007            
0.00014695102  3.0631653e-007            
0.00014715095  3.0599112e-007            
0.00014735088  3.0582485e-007            
0.00014755082  3.0558525e-007            
0.00014775075  3.0548697e-007            
