Surface Profile             
x       y           
9.6967677e-005  -1.7284761e-007            
9.7167611e-005  -1.7448757e-007            
9.7367544e-005  -1.7618457e-007            
9.7567477e-005  -1.7777776e-007            
9.7767411e-005  -1.7940198e-007            
9.7967344e-005  -1.8088659e-007            
9.8167278e-005  -1.8266128e-007            
9.8367211e-005  -1.8473522e-007            
9.8567144e-005  -1.8664792e-007            
9.8767078e-005  -1.8845988e-007            
9.8967011e-005  -1.9027479e-007            
9.9166944e-005  -1.9205095e-007            
9.9366878e-005  -1.9404083e-007            
9.9566811e-005  -1.9601822e-007            
9.9766744e-005  -1.9789413e-007            
9.9966678e-005  -1.996012e-007            
0.00010016661  -2.0143664e-007            
0.00010036654  -2.0310843e-007            
0.00010056648  -2.0486715e-007            
0.00010076641  -2.0664856e-007            
0.00010096634  -2.0829098e-007            
0.00010116628  -2.0999792e-007            
0.00010136621  -2.1178732e-007            
0.00010156614  -2.1346724e-007            
0.00010176608  -2.1527727e-007            
0.00010196601  -2.1694387e-007            
0.00010216594  -2.1858249e-007            
0.00010236588  -2.2034901e-007            
0.00010256581  -2.2203428e-007            
0.00010276574  -2.2365527e-007            
0.00010296568  -2.2538727e-007            
0.00010316561  -2.271034e-007            
0.00010336554  -2.2885229e-007            
0.00010356548  -2.3052084e-007            
0.00010376541  -2.3214742e-007            
0.00010396534  -2.3388857e-007            
0.00010416528  -2.35649e-007            
0.00010436521  -2.373262e-007            
0.00010456514  -2.3903085e-007            
0.00010476508  -2.4073615e-007            
0.00010496501  -2.4250401e-007            
0.00010516494  -2.4437467e-007            
0.00010536488  -2.4603765e-007            
0.00010556481  -2.4771756e-007            
0.00010576475  -2.4943078e-007            
0.00010596468  -2.5122472e-007            
0.00010616461  -2.5288099e-007            
0.00010636455  -2.5458444e-007            
0.00010656448  -2.5649836e-007            
0.00010676441  -2.5838492e-007            
0.00010696435  -2.6022789e-007            
0.00010716428  -2.6192395e-007            
0.00010736421  -2.6371151e-007            
0.00010756415  -2.6564584e-007            
0.00010776408  -2.6780614e-007            
0.00010796401  -2.6961006e-007            
0.00010816395  -2.7155264e-007            
0.00010836388  -2.7347098e-007            
0.00010856381  -2.755186e-007            
0.00010876375  -2.7761504e-007            
0.00010896368  -2.7954804e-007            
0.00010916361  -2.8159097e-007            
0.00010936355  -2.8351821e-007            
0.00010956348  -2.8551415e-007            
0.00010976341  -2.8748495e-007            
0.00010996335  -2.8929079e-007            
0.00011016328  -2.9121041e-007            
0.00011036321  -2.9321565e-007            
0.00011056315  -2.9501386e-007            
0.00011076308  -2.9674328e-007            
0.00011096301  -2.9847168e-007            
0.00011116295  -3.0023631e-007            
0.00011136288  -3.0220197e-007            
0.00011156281  -3.0361076e-007            
0.00011176275  -3.0517873e-007            
0.00011196268  -3.0655763e-007            
0.00011216261  -3.0806947e-007            
0.00011236255  -3.0954675e-007            
0.00011256248  -3.1083066e-007            
0.00011276241  -3.1215958e-007            
0.00011296235  -3.1348625e-007            
0.00011316228  -3.1478845e-007            
0.00011336221  -3.1611437e-007            
0.00011356215  -3.1711656e-007            
0.00011376208  -3.1825092e-007            
0.00011396201  -3.1949236e-007            
0.00011416195  -3.206383e-007            
0.00011436188  -3.2193174e-007            
0.00011456181  -3.2311808e-007            
0.00011476175  -3.2405349e-007            
0.00011496168  -3.2499942e-007            
0.00011516161  -3.2575566e-007            
0.00011536155  -3.2668107e-007            
0.00011556148  -3.276964e-007            
0.00011576141  -3.285663e-007            
0.00011596135  -3.2946687e-007            
0.00011616128  -3.300953e-007            
0.00011636121  -3.3085013e-007            
0.00011656115  -3.3178963e-007            
0.00011676108  -3.3278768e-007            
0.00011696101  -3.3349047e-007            
0.00011716095  -3.3430424e-007            
0.00011736088  -3.3493983e-007            
0.00011756081  -3.359023e-007            
0.00011776075  -3.3686879e-007            
0.00011796068  -3.3752316e-007            
0.00011816061  -3.3811008e-007            
0.00011836055  -3.387014e-007            
0.00011856048  -3.3934098e-007            
0.00011876041  -3.400287e-007            
0.00011896035  -3.4060593e-007            
0.00011916028  -3.4117496e-007            
0.00011936021  -3.4159095e-007            
0.00011956015  -3.4197486e-007            
0.00011976008  -3.4237519e-007            
0.00011996001  -3.4294146e-007            
0.00012015995  -3.4341139e-007            
0.00012035988  -3.4391819e-007            
0.00012055981  -3.4430722e-007            
0.00012075975  -3.445664e-007            
0.00012095968  -3.4472296e-007            
0.00012115961  -3.4522759e-007            
0.00012135955  -3.4587924e-007            
0.00012155948  -3.464283e-007            
0.00012175941  -3.4680882e-007            
0.00012195935  -3.4680197e-007            
0.00012215928  -3.4696745e-007            
0.00012235921  -3.4733928e-007            
0.00012255915  -3.4778287e-007            
0.00012275908  -3.4816662e-007            
0.00012295901  -3.4843429e-007            
0.00012315895  -3.484319e-007            
0.00012335888  -3.4866489e-007            
0.00012355881  -3.4874658e-007            
0.00012375875  -3.4899389e-007            
0.00012395868  -3.4929162e-007            
0.00012415861  -3.4935912e-007            
0.00012435855  -3.4911777e-007            
0.00012455848  -3.4903569e-007            
0.00012475841  -3.4896789e-007            
0.00012495835  -3.4905002e-007            
0.00012515828  -3.4901497e-007            
0.00012535821  -3.489296e-007            
0.00012555815  -3.4874569e-007            
0.00012575808  -3.4849019e-007            
0.00012595801  -3.4812532e-007            
0.00012615795  -3.4798338e-007            
0.00012635788  -3.4784024e-007            
0.00012655781  -3.4768866e-007            
0.00012675775  -3.4736764e-007            
0.00012695768  -3.4695076e-007            
0.00012715761  -3.4656209e-007            
0.00012735755  -3.4627757e-007            
0.00012755748  -3.4615726e-007            
0.00012775741  -3.4580502e-007            
0.00012795735  -3.4524525e-007            
0.00012815728  -3.4461478e-007            
0.00012835721  -3.440978e-007            
0.00012855715  -3.4386186e-007            
0.00012875708  -3.4363563e-007            
0.00012895701  -3.432996e-007            
0.00012915695  -3.4295653e-007            
0.00012935688  -3.4263426e-007            
0.00012955681  -3.4229952e-007            
0.00012975675  -3.4198903e-007            
0.00012995668  -3.415065e-007            
0.00013015661  -3.4120516e-007            
0.00013035655  -3.4099186e-007            
0.00013055648  -3.4060019e-007            
0.00013075641  -3.4012799e-007            
0.00013095635  -3.3953423e-007            
0.00013115628  -3.3948537e-007            
0.00013135621  -3.3942994e-007            
0.00013155615  -3.3914623e-007            
0.00013175608  -3.3872088e-007            
0.00013195601  -3.3824677e-007            
0.00013215595  -3.3810928e-007            
0.00013235588  -3.3810122e-007            
0.00013255581  -3.3781659e-007            
0.00013275575  -3.3749361e-007            
0.00013295568  -3.3690205e-007            
0.00013315561  -3.3655969e-007            
0.00013335555  -3.3615583e-007            
0.00013355548  -3.3578974e-007            
0.00013375541  -3.3544122e-007            
0.00013395535  -3.3498502e-007            
0.00013415528  -3.3449874e-007            
0.00013435521  -3.3400613e-007            
0.00013455515  -3.3356292e-007            
0.00013475508  -3.3312244e-007            
0.00013495501  -3.327158e-007            
0.00013515495  -3.3234378e-007            
0.00013535488  -3.3179215e-007            
0.00013555481  -3.3124288e-007            
0.00013575475  -3.307562e-007            
0.00013595468  -3.3047007e-007            
0.00013615462  -3.3030061e-007            
0.00013635455  -3.2971192e-007            
0.00013655448  -3.292741e-007            
0.00013675442  -3.2841631e-007            
0.00013695435  -3.2799561e-007            
0.00013715428  -3.2770271e-007            
0.00013735422  -3.2741163e-007            
0.00013755415  -3.2686761e-007            
0.00013775408  -3.2614634e-007            
0.00013795402  -3.2562883e-007            
0.00013815395  -3.2539154e-007            
0.00013835388  -3.250879e-007            
0.00013855382  -3.2481107e-007            
0.00013875375  -3.2442586e-007            
0.00013895368  -3.2406244e-007            
0.00013915362  -3.2370662e-007            
0.00013935355  -3.2343416e-007            
0.00013955348  -3.2332893e-007            
0.00013975342  -3.2313187e-007            
0.00013995335  -3.2286928e-007            
0.00014015328  -3.2253511e-007            
0.00014035322  -3.221089e-007            
0.00014055315  -3.219108e-007            
0.00014075308  -3.217549e-007            
0.00014095302  -3.2157014e-007            
0.00014115295  -3.2129224e-007            
0.00014135288  -3.2080854e-007            
0.00014155282  -3.2040011e-007            
0.00014175275  -3.2010531e-007            
0.00014195268  -3.1980228e-007            
0.00014215262  -3.1949336e-007            
0.00014235255  -3.1905049e-007            
0.00014255248  -3.1840002e-007            
0.00014275242  -3.1790733e-007            
0.00014295235  -3.1753304e-007            
0.00014315228  -3.1730657e-007            
0.00014335222  -3.1714645e-007            
0.00014355215  -3.1648395e-007            
0.00014375208  -3.1592058e-007            
0.00014395202  -3.1573438e-007            
0.00014415195  -3.1558287e-007            
0.00014435188  -3.1532268e-007            
0.00014455182  -3.1493391e-007            
0.00014475175  -3.1452073e-007            
0.00014495168  -3.1418858e-007            
