Surface Profile             
x       y           
0.00011336221  2.5449047e-007            
0.00011356215  2.5421214e-007            
0.00011376208  2.5393074e-007            
0.00011396201  2.5376055e-007            
0.00011416195  2.5375148e-007            
0.00011436188  2.5342492e-007            
0.00011456181  2.529863e-007            
0.00011476175  2.5259298e-007            
0.00011496168  2.5230854e-007            
0.00011516161  2.5214266e-007            
0.00011536155  2.519973e-007            
0.00011556148  2.5155633e-007            
0.00011576141  2.5112851e-007            
0.00011596135  2.5100332e-007            
0.00011616128  2.5096852e-007            
0.00011636121  2.5101429e-007            
0.00011656115  2.5092117e-007            
0.00011676108  2.5083319e-007            
0.00011696101  2.5083432e-007            
0.00011716095  2.5072392e-007            
0.00011736088  2.5068282e-007            
0.00011756081  2.508882e-007            
0.00011776075  2.5108454e-007            
0.00011796068  2.5112563e-007            
0.00011816061  2.5077016e-007            
0.00011836055  2.5074975e-007            
0.00011856048  2.51017e-007            
0.00011876041  2.5128564e-007            
0.00011896035  2.5160683e-007            
0.00011916028  2.5165807e-007            
0.00011936021  2.5172033e-007            
0.00011956015  2.5191375e-007            
0.00011976008  2.5212511e-007            
0.00011996001  2.5265021e-007            
0.00012015995  2.5318218e-007            
0.00012035988  2.5365048e-007            
0.00012055981  2.5400975e-007            
0.00012075975  2.5421412e-007            
0.00012095968  2.5480845e-007            
0.00012115961  2.5566414e-007            
0.00012135955  2.564731e-007            
0.00012155948  2.5711657e-007            
0.00012175941  2.5756572e-007            
0.00012195935  2.5820411e-007            
0.00012215928  2.5912286e-007            
0.00012235921  2.6003247e-007            
0.00012255915  2.6096216e-007            
0.00012275908  2.6176234e-007            
0.00012295901  2.6245102e-007            
0.00012315895  2.6328384e-007            
0.00012335888  2.642197e-007            
0.00012355881  2.65268e-007            
0.00012375875  2.6654181e-007            
0.00012395868  2.6761694e-007            
0.00012415861  2.6852633e-007            
0.00012435855  2.694223e-007            
0.00012455848  2.7051107e-007            
0.00012475841  2.7187735e-007            
0.00012495835  2.730326e-007            
0.00012515828  2.7417496e-007            
0.00012535821  2.7514155e-007            
0.00012555815  2.7627946e-007            
0.00012575808  2.776893e-007            
0.00012595801  2.7903888e-007            
0.00012615795  2.8004923e-007            
0.00012635788  2.8122299e-007            
0.00012655781  2.8217128e-007            
0.00012675775  2.8321965e-007            
0.00012695768  2.8430028e-007            
0.00012715761  2.8558013e-007            
0.00012735755  2.8681329e-007            
0.00012755748  2.8789261e-007            
0.00012775741  2.8878677e-007            
0.00012795735  2.8977127e-007            
0.00012815728  2.9082716e-007            
0.00012835721  2.9209012e-007            
0.00012855715  2.9309863e-007            
0.00012875708  2.9397966e-007            
0.00012895701  2.9502146e-007            
0.00012915695  2.9598137e-007            
0.00012935688  2.970245e-007            
0.00012955681  2.9804686e-007            
0.00012975675  2.9909242e-007            
0.00012995668  3.0015634e-007            
0.00013015661  3.0127369e-007            
0.00013035655  3.0232631e-007            
0.00013055648  3.033058e-007            
0.00013075641  3.0467813e-007            
0.00013095635  3.060089e-007            
0.00013115628  3.0702556e-007            
0.00013135621  3.0794311e-007            
0.00013155615  3.0937681e-007            
0.00013175608  3.1099889e-007            
0.00013195601  3.1253784e-007            
0.00013215595  3.1376317e-007            
0.00013235588  3.1506547e-007            
0.00013255581  3.1674639e-007            
0.00013275575  3.1832893e-007            
0.00013295568  3.1980262e-007            
0.00013315561  3.2137104e-007            
0.00013335555  3.2290162e-007            
0.00013355548  3.247679e-007            
0.00013375541  3.2647304e-007            
0.00013395535  3.2801271e-007            
0.00013415528  3.2978566e-007            
0.00013435521  3.3175571e-007            
0.00013455515  3.3382128e-007            
0.00013475508  3.357676e-007            
0.00013495501  3.3773273e-007            
0.00013515495  3.3983374e-007            
0.00013535488  3.4212588e-007            
0.00013555481  3.4423866e-007            
0.00013575475  3.4635203e-007            
0.00013595468  3.4857893e-007            
0.00013615462  3.5074833e-007            
0.00013635455  3.5299803e-007            
0.00013655448  3.5524484e-007            
0.00013675442  3.5733803e-007            
0.00013695435  3.5975795e-007            
0.00013715428  3.6204729e-007            
0.00013735422  3.6410668e-007            
0.00013755415  3.6604328e-007            
0.00013775408  3.6810373e-007            
0.00013795402  3.7050029e-007            
0.00013815395  3.7289403e-007            
0.00013835388  3.750153e-007            
0.00013855382  3.7703538e-007            
0.00013875375  3.7914517e-007            
0.00013895368  3.81449e-007            
0.00013915362  3.8368506e-007            
0.00013935355  3.8598325e-007            
0.00013955348  3.8811963e-007            
0.00013975342  3.9036526e-007            
0.00013995335  3.9242157e-007            
0.00014015328  3.9422768e-007            
0.00014035322  3.9630442e-007            
0.00014055315  3.9871607e-007            
0.00014075308  4.0082281e-007            
0.00014095302  4.0267715e-007            
0.00014115295  4.0429331e-007            
0.00014135288  4.0607822e-007            
0.00014155282  4.0835649e-007            
0.00014175275  4.1042494e-007            
0.00014195268  4.1229872e-007            
0.00014215262  4.1380478e-007            
0.00014235255  4.1541711e-007            
0.00014255248  4.1710361e-007            
0.00014275242  4.1885246e-007            
0.00014295235  4.2060276e-007            
0.00014315228  4.2237946e-007            
0.00014335222  4.2397377e-007            
0.00014355215  4.2528946e-007            
0.00014375208  4.2684405e-007            
0.00014395202  4.2844611e-007            
0.00014415195  4.3043269e-007            
0.00014435188  4.3213519e-007            
0.00014455182  4.3357398e-007            
0.00014475175  4.3481239e-007            
0.00014495168  4.3617697e-007            
0.00014515162  4.379735e-007            
0.00014535155  4.3971971e-007            
0.00014555148  4.4124919e-007            
0.00014575142  4.424416e-007            
0.00014595135  4.4378401e-007            
0.00014615128  4.4531594e-007            
0.00014635122  4.4674798e-007            
0.00014655115  4.4832642e-007            
0.00014675108  4.4974362e-007            
0.00014695102  4.5106124e-007            
0.00014715095  4.5225178e-007            
0.00014735088  4.5357882e-007            
0.00014755082  4.5505506e-007            
0.00014775075  4.5674957e-007            
0.00014795068  4.5820902e-007            
0.00014815062  4.5930401e-007            
0.00014835055  4.6038372e-007            
0.00014855048  4.6160933e-007            
0.00014875042  4.6305953e-007            
0.00014895035  4.6446376e-007            
0.00014915028  4.6570795e-007            
0.00014935022  4.669457e-007            
0.00014955015  4.6820832e-007            
0.00014975008  4.6933302e-007            
0.00014995002  4.7058208e-007            
0.00015014995  4.7193996e-007            
0.00015034988  4.7320895e-007            
0.00015054982  4.7432823e-007            
0.00015074975  4.7521421e-007            
0.00015094968  4.7641413e-007            
0.00015114962  4.7783416e-007            
0.00015134955  4.7911067e-007            
0.00015154948  4.8020087e-007            
0.00015174942  4.8114447e-007            
0.00015194935  4.8226969e-007            
0.00015214928  4.8323073e-007            
0.00015234922  4.8440139e-007            
0.00015254915  4.8556284e-007            
0.00015274908  4.8664465e-007            
